stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789444768.313188,True,0.06995260463765214,0.06995260463765214,0.0678516145543615,0.06488201643039924,0.06308090951437122,0.16,False,True,False,0.06995249598320093,0.06995249598320093,0.06785151547541006,0.06444553995010782,0.0626908347930317,0.16,False,True,False,0.06995260463765214,0.06995249598320093,0.06995260463765214,0.06995249598320093,0.06960625903217016,0.06960625903217016,0.06574931867844137,0.06319510521617813,0.05980205235370521,0.16,False,False,False,0.06960626056988778,0.06960626056988778,0.06574932040820854,0.06279043481581854,0.05966845900216672,0.16,False,False,False,0.06960625903217016,0.06960626056988778,0.06960625903217016,0.06960626056988778,0.06906254577546295,0.06906254577546295,0.06575741427819055,0.06304790855389106,0.060242253169559536,0.16,False,False,False,0.06906254727297617,0.06906254727297617,0.06575741598985509,0.0627272959543401,0.05979824817790627,0.16,False,False,False,0.06906254577546295,0.06906254727297617,0.06906254577546295,0.06906254727297617
1789444768.3232415,True,0.07111697271126813,0.07111697271126813,0.07111697271126813,0.0659619840581196,0.06611667754702152,0.16,False,False,False,0.07111685535709145,0.07111685535709145,0.07111685535709145,0.06551823603466733,0.06570781800455293,0.16,False,False,False,0.07111697271126813,0.07111685535709145,0.07111697271126813,0.07111685535709145,0.07308140548387665,0.07308140548387665,0.06960625903217016,0.06635016984270432,0.0633101183473143,0.16,False,False,False,0.07308140724293843,0.07308140724293843,0.06960626056988778,0.06592529608925972,0.06316868797004266,0.16,False,False,False,0.07308140548387665,0.07308140724293843,0.07308140548387665,0.07308140724293843,0.07297157513267154,0.07297157513267154,0.06906254577546295,0.06661650167018081,0.0632701789267225,0.16,False,False,False,0.07297157687263318,0.07297157687263318,0.06906254727297617,0.06627774212631192,0.06280385686482803,0.16,False,False,False,0.07297157513267154,0.07297157687263318,0.07297157513267154,0.07297157687263318
1789444768.3331974,True,0.07729558730965656,0.07729558730965656,0.07505076471126813,0.07169273527126267,0.06977388126767206,0.16,False,True,False,0.07729545833028813,0.07729545833028813,0.07505064735709145,0.0712104332772164,0.06934241190646105,0.16,False,True,False,0.07729558730965656,0.07729545833028813,0.07729558730965656,0.07729545833028813,0.0770488816053459,0.0770488816053459,0.07308140548387665,0.06995221762439943,0.06647092509358843,0.16,False,False,False,0.07704888312763264,0.07704888312763264,0.07308140724293843,0.06950427783431548,0.06632243382627437,0.16,False,False,False,0.0770488816053459,0.07704888312763264,0.0770488816053459,0.07704888312763264,0.07655714813854311,0.07655714813854311,0.07297157513267154,0.06988980815561606,0.06685135283340854,0.16,False,False,False,0.07655714962338328,0.07655714962338328,0.07297157687263318,0.06953440281988767,0.06635863648346656,0.16,False,False,False,0.07655714813854311,0.07655714962338328,0.07655714813854311,0.07655714962338328
1789444768.3431466,True,0.07846896709806171,0.07846896709806171,0.07846896709806171,0.07278106139013636,0.07295174692170717,0.16,False,False,False,0.07846882770763776,0.07846882770763776,0.07846882770763776,0.07229143005969545,0.0725006107786225,0.16,False,False,False,0.07846896709806171,0.07846882770763776,0.07846896709806171,0.07846882770763776,0.08048416094300535,0.08048416094300535,0.0770488816053459,0.07307108713712554,0.07007952849050812,0.16,False,False,False,0.0804841627217119,0.0804841627217119,0.07704888312763265,0.07260317580211495,0.06992297556112714,0.16,False,False,False,0.08048416094300535,0.0804841627217119,0.08048416094300535,0.0804841627217119,0.08043331517869479,0.08043331517869479,0.07655714813854311,0.07342840092457703,0.07013619909977542,0.16,False,False,False,0.08043331694090344,0.08043331694090344,0.07655714962338328,0.07305500123531518,0.06961927204801445,0.16,False,False,False,0.08043331517869479,0.08043331694090344,0.08043331517869479,0.08043331694090344
1789444768.353144,True,0.08458895337240753,0.08458895337240753,0.08247315609806172,0.07845743401504067,0.07667439796909045,0.16,False,True,False,0.08458880030136794,0.08458880030136794,0.08247301670763776,0.07792961255396298,0.07620024739425638,0.16,False,True,False,0.08458895337240753,0.08458880030136794,0.08458895337240753,0.08458880030136794,0.08443146763285314,0.08443146763285314,0.08048416094300535,0.07665482321278744,0.07320407424899783,0.16,False,False,False,0.08443146911528623,0.08443146911528623,0.0804841627217119,0.07616396304703435,0.07304054146671644,0.16,False,False,False,0.08443146763285314,0.08443146911528623,0.08443146763285314,0.08443146911528623,0.08396154030980553,0.08396154030980553,0.08043331517869479,0.07664935394514817,0.07368726689530104,0.16,False,False,False,0.0839615417583638,0.0839615417583638,0.08043331694090344,0.0762595746409776,0.0731441674798532,0.16,False,False,False,0.08396154030980553,0.0839615417583638,0.08396154030980553,0.0839615417583638
1789444768.3631446,True,0.0857836215147596,0.0857836215147596,0.08578362151475961,0.0795655053791088,0.07975210173152437,0.16,False,False,False,0.08578345606742702,0.08578345606742702,0.08578345606742702,0.07903021997069729,0.07925889988776051,0.16,False,False,False,0.0857836215147596,0.08578345606742702,0.0857836215147596,0.08578345606742702,0.08781688022938165,0.08781688022938165,0.08443146763285314,0.07972841901024175,0.07679433261314739,0.16,False,False,False,0.08781688200505806,0.08781688200505806,0.08443146911528623,0.0792178772443991,0.07662277909672814,0.16,False,False,False,0.08781688022938165,0.08781688200505806,0.08781688022938165,0.08781688200505806,0.08782456093984312,0.08782456093984312,0.08396154030980553,0.08017594522106572,0.07691957512883921,0.16,False,False,False,0.08782456270178202,0.08782456270178202,0.0839615417583638,0.07976823262658345,0.07635265218208803,0.16,False,False,False,0.08782456093984312,0.08782456270178202,0.08782456093984312,0.08782456270178202
1789444768.3731425,True,0.09184321474109669,0.09184321474109669,0.0897867295147596,0.08518586260968318,0.08347374778494203,0.16,False,True,False,0.09184303311990011,0.09184303311990011,0.08978656406742702,0.08461276151588665,0.08295753772257222,0.16,False,True,False,0.09184321474109669,0.09184303311990011,0.09184321474109669,0.09184303311990011,0.09176900644156902,0.09176900644156902,0.08781688022938165,0.08331653070133789,0.07987352225960792,0.16,False,False,False,0.09176900785140332,0.09176900785140332,0.08781688200505806,0.08278301202260908,0.07969509024708854,0.16,False,False,False,0.09176900644156902,0.09176900785140332,0.09176900644156902,0.09176900785140332,0.0913202178326893,0.0913202178326893,0.08782456093984312,0.08336716636186313,0.08045859912101495,0.16,False,False,False,0.09132021921335921,0.09132021921335921,0.08782456270178202,0.08294322528490115,0.07986559261038301,0.16,False,False,False,0.0913202178326893,0.09132021921335921,0.0913202178326893,0.09132021921335921
1789444768.3831425,True,0.09303851554700633,0.09303851554700633,0.09303851554700633,0.08629452077802471,0.08649689796062295,0.16,False,False,False,0.09303831921360854,0.09303831921360854,0.09303831921360854,0.0857139496382146,0.08596196943243632,0.16,False,False,False,0.09303851554700633,0.09303831921360854,0.09303851554700633,0.09303831921360854,0.09504336948324535,0.09504336948324535,0.09176900644156902,0.08628930527379503,0.08346816420267607,0.16,False,False,False,0.09504337123027648,0.09504337123027648,0.09176900785140332,0.08573675064642164,0.08328170160017888,0.16,False,False,False,0.09504336948324535,0.09504337123027648,0.09504336948324535,0.09504337123027648,0.09511732365353358,0.09511732365353358,0.0913202178326893,0.08683358333033654,0.08366107065740867,0.16,False,False,False,0.0951173253907132,0.0951173253907132,0.09132021921335921,0.08639201500323429,0.08304446046091193,0.16,False,False,False,0.09511732365353358,0.0951173253907132,0.09511732365353358,0.0951173253907132
1789444768.3931425,True,0.09895065821890986,0.09895065821890986,0.09704253854700633,0.09177811556286908,0.09021939467960817,0.16,False,True,False,0.09895044302824688,0.09895044302824688,0.09704234221360854,0.0911606460874415,0.08966145267377186,0.16,False,True,False,0.09895065821890986,0.09895044302824688,0.09895065821890986,0.09895044302824688,0.09894754393044113,0.09894754393044113,0.09504336948324535,0.0898338818449741,0.0864463491326375,0.16,False,False,False,0.09894754522485368,0.09894754522485368,0.09504337123027648,0.08925862900490604,0.08625323371362864,0.16,False,False,False,0.09894754393044113,0.09894754522485368,0.09894754393044113,0.09894754522485368,0.09851675196940433,0.09851675196940433,0.09511732365353358,0.08993695641321348,0.08713970820241897,0.16,False,False,False,0.09851675324090926,0.09851675324090926,0.09511732539071321,0.08947960625572365,0.08649745955057059,0.16,False,False,False,0.09851675196940433,0.09851675324090926,0.09851675196940433,0.09851675324090926
1789444768.4033027,True,0.10016231897398827,0.10016231897398827,0.10016231897398827,0.09290194781223685,0.09311982067700994,0.16,False,False,False,0.10016208629594629,0.10016208629594629,0.10016208629594628,0.0922769036779148,0.0925439138758839,0.16,False,False,False,0.10016231897398827,0.10016208629594629,0.10016231897398827,0.10016208629594629,0.10209869953165772,0.10209869953165772,0.09894754393044113,0.09269479712098964,0.0899973767232208,0.16,False,False,False,0.10209870121299926,0.10209870121299926,0.09894754522485368,0.0921012246715626,0.08979632806785821,0.16,False,False,False,0.10209869953165772,0.10209870121299926,0.10209869953165772,0.10209870121299926,0.10223822564103748,0.10223822564103748,0.09851675196940435,0.09333432801456851,0.0902540219795709,0.16,False,False,False,0.10223822731738681,0.10223822731738681,0.09851675324090926,0.09285970176333541,0.0895888193187262,0.16,False,False,False,0.10223822564103748,0.10223822731738681,0.10223822564103748,0.10223822731738681
1789444768.4132037,True,0.1059276714472033,0.1059276714472033,0.10414505197398827,0.09824939264051474,0.09682252431410049,0.16,False,True,False,0.10592741656068583,0.10592741656068583,0.1041448192959463,0.09758836278569367,0.0962237264014898,0.16,False,True,False,0.1059276714472033,0.10592741656068583,0.1059276714472033,0.10592741656068583,0.1059731278687356,0.1059731278687356,0.10209869953165772,0.09621236737715035,0.09286349877629109,0.16,False,False,False,0.10597312900107671,0.10597312900107671,0.10209870121299927,0.09559626956384801,0.0926560476926503,0.16,False,False,False,0.1059731278687356,0.10597312900107671,0.1059731278687356,0.10597312900107671,0.1055654105569941,0.1055654105569941,0.10223822564103748,0.09637174935442372,0.09366337074352814,0.16,False,False,False,0.10556541167452134,0.10556541167452134,0.10223822731738681,0.09588167656886498,0.09297304035391987,0.16,False,False,False,0.1055654105569941,0.10556541167452134,0.1055654105569941,0.10556541167452134
1789444768.4233117,True,0.10707690003924393,0.10707690003924393,0.10707690003924393,0.09931531818792359,0.09954823163483201,0.16,False,False,False,0.1070766248626855,0.1070766248626855,0.1070766248626855,0.09864710055475485,0.09893254339904599,0.16,False,False,False,0.10707690003924393,0.1070766248626855,0.10707690003924393,0.1070766248626855,0.10889926099205209,0.10889926099205209,0.1059731278687356,0.09886898609471519,0.09638747090120045,0.16,False,False,False,0.10889926256197009,0.10889926256197009,0.10597312900107671,0.09823587693699772,0.09617214693435276,0.16,False,False,False,0.10889926099205209,0.10889926256197009,0.10889926099205209,0.10889926256197009,0.10910155741244328,0.10910155741244328,0.1055654105569941,0.09959993419864212,0.09671150027004873,0.16,False,False,False,0.10910155898345507,0.10910155898345507,0.10556541167452134,0.09909344571935537,0.09599870358789296,0.16,False,False,False,0.10910155741244328,0.10910155898345507,0.10910155741244328,0.10910155898345507
1789444768.4331791,True,0.11259109488135226,0.11259109488135226,0.11108286403924393,0.10442981081045453,0.10327253288044747,0.16,False,True,False,0.11259079440137094,0.11259079440137094,0.1110825888626855,0.10372717136998869,0.10263382001094196,0.16,False,True,False,0.11259109488135226,0.11259079440137094,0.11259109488135226,0.11259079440137094,0.11267314570014604,0.11267314570014604,0.10889926099205209,0.10229527339298097,0.09904892458242105,0.16,False,False,False,0.11267314659177972,0.11267314659177972,0.10889926256197009,0.10164022328797426,0.09882765545260101,0.16,False,False,False,0.11267314570014604,0.11267314659177972,0.11267314570014604,0.11267314659177972,0.11227205070531722,0.11227205070531722,0.10910155741244328,0.10249431014374175,0.0999510658224516,0.16,False,False,False,0.11227205159224686,0.11227205159224686,0.10910155898345507,0.1019731024370066,0.09921439281761994,0.16,False,False,False,0.11227205070531722,0.11227205159224686,0.11227205070531722,0.11227205159224686
1789444768.443215,True,0.11379288949972713,0.11379288949972713,0.11379288949972713,0.10554449208042677,0.10579201413343106,0.16,False,False,False,0.11379256477257602,0.11379256477257602,0.11379256477257602,0.10483433330009267,0.10513767937015718,0.16,False,False,False,0.11379288949972713,0.11379256477257602,0.11379288949972713,0.11379256477257602,0.11545713463552833,0.11545713463552833,0.11267314570014604,0.1048228402546169,0.1024814476172838,0.16,False,False,False,0.11545713603135398,0.11545713603135398,0.11267314659177972,0.10415160525279048,0.10225250977981798,0.16,False,False,False,0.11545713463552833,0.11545713603135398,0.11545713463552833,0.11545713603135398,0.11572769398087933,0.11572769398087933,0.11227205070531722,0.10564900244166041,0.10285564565908684,0.16,False,False,False,0.11572769538575996,0.11572769538575996,0.11227205159224686,0.1051117528272347,0.10209756425939312,0.16,False,False,False,0.11572769398087933,0.11572769538575996,0.11572769398087933,0.11572769538575996
1789444768.4532,True,0.11897709189490259,0.11897709189490259,0.11779818749972713,0.11035291210602281,0.10951569620607604,0.16,False,True,False,0.11897673873212149,0.11897673873212149,0.11779786277257602,0.10961038718240775,0.10883834063697678,0.16,False,True,False,0.11897709189490259,0.11897673873212149,0.11897709189490259,0.11897673873212149,0.11907325537051487,0.11907325537051487,0.11545713463552833,0.10810589458765124,0.10501361457220097,0.16,False,False,False,0.11907325593647784,0.11907325593647784,0.11545713603135398,0.10741363569846983,0.10477902045257259,0.16,False,False,False,0.11907325537051487,0.11907325593647784,0.11907325537051487,0.11907325593647784,0.11869954043224948,0.11869954043224948,0.11572769398087933,0.10836203164147251,0.10602145957307985,0.16,False,False,False,0.118699541007741,0.118699541007741,0.11572769538575996,0.107810984859957,0.10524004548479313,0.16,False,False,False,0.11869954043224948,0.118699541007741,0.11869954043224948,0.118699541007741
1789444768.4631865,True,0.12023227187532909,0.12023227187532909,0.12023227187532909,0.11151710904386357,0.11177863802781669,0.16,False,False,False,0.12023188970128254,0.12023188970128254,0.12023188970128254,0.11076672736426359,0.11108723926510883,0.16,False,False,False,0.12023227187532909,0.12023188970128254,0.12023227187532909,0.12023188970128254,0.12169930709797099,0.12169930709797099,0.11907325537051487,0.11049007120520249,0.10830264396227876,0.16,False,False,False,0.12169930824815735,0.12169930824815735,0.11907325593647784,0.10978254569520617,0.10806070155537627,0.16,False,False,False,0.12169930709797099,0.12169930824815735,0.12169930709797099,0.12169930824815735,0.12202908079518723,0.12202908079518723,0.11869954043224948,0.11140160329310964,0.10874405334094149,0.16,False,False,False,0.12202908196401854,0.12202908196401854,0.118699541007741,0.1108351000888814,0.10794257202684981,0.16,False,False,False,0.12202908079518723,0.12202908196401854,0.12202908079518723,0.12202908196401854
