stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789444768.313188,0.0999961561153782,0.0999961561153782,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024099667436619256,0.09999510451688753,0.0,6.464599473084766e-05,-6.0460391045791255e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024105527059729535,0.09999750828693715,0.0,6.0298790741548924e-06,3.5897739299184384e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024101692325219422,0.09999585554230991,0.0,4.450808002664421e-05,-2.6793053210509567e-06,0.0
1789444768.3232415,0.09999425449340049,0.09999425449340049,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028087369308147946,0.09999291238390624,0.0,8.919690262884361e-05,-7.900073499994552e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028096180592478596,0.09999597593842847,0.0,9.694357620392696e-06,4.056514676858969e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028090403199167526,0.09999387515786677,0.0,6.194103776264206e-05,-3.7458217878955088e-06,0.0
1789444768.3331974,0.09999425449340049,0.09999425449340049,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.028087369308147946,0.09999291238390624,0.0,8.919690262884361e-05,-7.900073499994552e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028096180592478596,0.09999597593842847,0.0,9.694357620392696e-06,4.056514676858969e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028090403199167526,0.09999387515786677,0.0,6.194103776264206e-05,-3.7458217878955088e-06,0.0
1789444768.3431466,0.09999425449340049,0.09999425449340049,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.028087369308147946,0.09999291238390624,0.0,8.919690262884361e-05,-7.900073499994552e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028096180592478596,0.09999597593842847,0.0,9.694357620392696e-06,4.056514676858969e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028090403199167526,0.09999387515786677,0.0,6.194103776264206e-05,-3.7458217878955088e-06,0.0
1789444768.353144,0.09999425449340049,0.09999425449340049,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.028087369308147946,0.09999291238390624,0.0,8.919690262884361e-05,-7.900073499994552e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028096180592478596,0.09999597593842847,0.0,9.694357620392696e-06,4.056514676858969e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028090403199167526,0.09999387515786677,0.0,6.194103776264206e-05,-3.7458217878955088e-06,0.0
1789444768.3631446,0.09999288131003298,0.09999288131003298,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.03208390052669722,0.09999212388822483,0.0,7.645571100162659e-05,-1.09213897844157e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.032095061311931204,0.09999391323958998,0.0,1.4588677641719922e-05,5.164335083934768e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03208772282379496,0.09999260680228413,0.0,5.562291896348394e-05,-5.311708779883601e-06,0.0
1789444768.3731425,0.09999288131003298,0.09999288131003298,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.03208390052669722,0.09999212388822483,0.0,7.645571100162659e-05,-1.09213897844157e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.032095061311931204,0.09999391323958998,0.0,1.4588677641719922e-05,5.164335083934768e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03208772282379496,0.09999260680228413,0.0,5.562291896348394e-05,-5.311708779883601e-06,0.0
1789444768.3831425,0.09999288131003298,0.09999288131003298,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.03208390052669722,0.09999212388822483,0.0,7.645571100162659e-05,-1.09213897844157e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.032095061311931204,0.09999391323958998,0.0,1.4588677641719922e-05,5.164335083934768e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03208772282379496,0.09999260680228413,0.0,5.562291896348394e-05,-5.311708779883601e-06,0.0
1789444768.3931425,0.09999288131003298,0.09999288131003298,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999948,0.15999999999999948,0.107,-0.15999999999999948,0.15999999999999948,0.107,-0.15999999999999948,0.15999999999999948,-0.015,0.112,1.0,0.0,0.0,0.03208390052669722,0.09999212388822483,0.0,7.645571100162659e-05,-1.09213897844157e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.032095061311931204,0.09999391323958998,0.0,1.4588677641719922e-05,5.164335083934768e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03208772282379496,0.09999260680228413,0.0,5.562291896348394e-05,-5.311708779883601e-06,0.0
1789444768.4033027,0.09999172586750753,0.09999172586750753,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036081708252699914,0.0999914022565002,0.0,7.027680378502986e-05,-1.0051794387760936e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.03609480491916123,0.09999220822154371,0.0,1.8499273370227443e-05,3.095788670998134e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03608616740395729,0.09999156712447868,0.0,5.312587000867074e-05,-5.7256845737353744e-06,0.0
1789444768.4132037,0.09999172586750753,0.09999172586750753,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036081708252699914,0.0999914022565002,0.0,7.027680378502986e-05,-1.0051794387760936e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.03609480491916123,0.09999220822154371,0.0,1.8499273370227443e-05,3.095788670998134e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03608616740395729,0.09999156712447868,0.0,5.312587000867074e-05,-5.7256845737353744e-06,0.0
1789444768.4233117,0.09999172586750753,0.09999172586750753,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036081708252699914,0.0999914022565002,0.0,7.027680378502986e-05,-1.0051794387760936e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.03609480491916123,0.09999220822154371,0.0,1.8499273370227443e-05,3.095788670998134e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03608616740395729,0.09999156712447868,0.0,5.312587000867074e-05,-5.7256845737353744e-06,0.0
1789444768.4331791,0.09999172586750753,0.09999172586750753,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036081708252699914,0.0999914022565002,0.0,7.027680378502986e-05,-1.0051794387760936e-05,0.0,-0.015,0.112,1.0,0.0,0.0,0.03609480491916123,0.09999220822154371,0.0,1.8499273370227443e-05,3.095788670998134e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03608616740395729,0.09999156712447868,0.0,5.312587000867074e-05,-5.7256845737353744e-06,0.0
1789444768.443215,0.09999106729486978,0.09999106729486978,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04004333717025181,0.09999134321309677,0.0,5.364766523269224e-05,-9.535602926094563e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04005760429623649,0.09999079609492419,0.0,2.1734181665254704e-05,1.4470621085421742e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040048163774357305,0.09999106257658842,0.0,4.353082837418797e-05,-5.990571771111176e-06,0.0
1789444768.4532,0.09999106729486978,0.09999106729486978,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04004333717025181,0.09999134321309677,0.0,5.364766523269224e-05,-9.535602926094563e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04005760429623649,0.09999079609492419,0.0,2.1734181665254704e-05,1.4470621085421742e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040048163774357305,0.09999106257658842,0.0,4.353082837418797e-05,-5.990571771111176e-06,0.0
1789444768.4631865,0.09999106729486978,0.09999106729486978,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04004333717025181,0.09999134321309677,0.0,5.364766523269224e-05,-9.535602926094563e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04005760429623649,0.09999079609492419,0.0,2.1734181665254704e-05,1.4470621085421742e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040048163774357305,0.09999106257658842,0.0,4.353082837418797e-05,-5.990571771111176e-06,0.0
1789444768.473144,0.09999106729486978,0.09999106729486978,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04004333717025181,0.09999134321309677,0.0,5.364766523269224e-05,-9.535602926094563e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04005760429623649,0.09999079609492419,0.0,2.1734181665254704e-05,1.4470621085421742e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040048163774357305,0.09999106257658842,0.0,4.353082837418797e-05,-5.990571771111176e-06,0.0
1789444768.4832027,0.0999911305151041,0.0999911305151041,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044054663285011925,0.09999218918168983,0.0,2.5766660982731707e-05,-7.885159523965397e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04406898281534942,0.09998986984085079,0.0,2.3707647863864534e-05,-8.135998368213881e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04405946695682925,0.09999133252277165,0.0,2.608984973745572e-05,-5.7673527599756705e-06,0.0
1789444768.4931424,0.0999911305151041,0.0999911305151041,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044054663285011925,0.09999218918168983,0.0,2.5766660982731707e-05,-7.885159523965397e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04406898281534942,0.09998986984085079,0.0,2.3707647863864534e-05,-8.135998368213881e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04405946695682925,0.09999133252277165,0.0,2.608984973745572e-05,-5.7673527599756705e-06,0.0
1789444768.503142,0.0999911305151041,0.0999911305151041,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044054663285011925,0.09999218918168983,0.0,2.5766660982731707e-05,-7.885159523965397e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04406898281534942,0.09998986984085079,0.0,2.3707647863864534e-05,-8.135998368213881e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04405946695682925,0.09999133252277165,0.0,2.608984973745572e-05,-5.7673527599756705e-06,0.0
1789444768.5130954,0.0999911305151041,0.0999911305151041,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044054663285011925,0.09999218918168983,0.0,2.5766660982731707e-05,-7.885159523965397e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04406898281534942,0.09998986984085079,0.0,2.3707647863864534e-05,-8.135998368213881e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04405946695682925,0.09999133252277165,0.0,2.608984973745572e-05,-5.7673527599756705e-06,0.0
1789444768.523199,0.0999909598274225,0.0999909598274225,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04804996451680357,0.09999195981180219,0.0,3.119741722056588e-05,-4.806150336600367e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04806445616594768,0.09998972348996775,0.0,2.3835388857661177e-05,-3.7820227598989176e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04805479380628904,0.09999119618049751,0.0,2.953339087271057e-05,-4.856505412113855e-06,0.0
1789444768.533139,0.0999909598274225,0.0999909598274225,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04804996451680357,0.09999195981180219,0.0,3.119741722056588e-05,-4.806150336600367e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04806445616594768,0.09998972348996775,0.0,2.3835388857661177e-05,-3.7820227598989176e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04805479380628904,0.09999119618049751,0.0,2.953339087271057e-05,-4.856505412113855e-06,0.0
1789444768.5432,0.0999909598274225,0.0999909598274225,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04804996451680357,0.09999195981180219,0.0,3.119741722056588e-05,-4.806150336600367e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04806445616594768,0.09998972348996775,0.0,2.3835388857661177e-05,-3.7820227598989176e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04805479380628904,0.09999119618049751,0.0,2.953339087271057e-05,-4.856505412113855e-06,0.0
1789444768.5531404,0.0999909598274225,0.0999909598274225,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04804996451680357,0.09999195981180219,0.0,3.119741722056588e-05,-4.806150336600367e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04806445616594768,0.09998972348996775,0.0,2.3835388857661177e-05,-3.7820227598989176e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04805479380628904,0.09999119618049751,0.0,2.953339087271057e-05,-4.856505412113855e-06,0.0
1789444768.5631974,0.09999077678061467,0.09999077678061467,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05206957456025858,0.09999176972081704,0.0,3.248003607109334e-05,-5.19296131964164e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05208427760322227,0.09998954150462386,0.0,2.415400880274171e-05,-3.709012364197517e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05207444903730578,0.09999101911640314,0.0,3.038293601761446e-05,-4.860697190602058e-06,0.0
1789444768.5731413,0.09999077678061467,0.09999077678061467,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05206957456025858,0.09999176972081704,0.0,3.248003607109334e-05,-5.19296131964164e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05208427760322227,0.09998954150462386,0.0,2.415400880274171e-05,-3.709012364197517e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05207444903730578,0.09999101911640314,0.0,3.038293601761446e-05,-4.860697190602058e-06,0.0
1789444768.583201,0.09999077678061467,0.09999077678061467,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05206957456025858,0.09999176972081704,0.0,3.248003607109334e-05,-5.19296131964164e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05208427760322227,0.09998954150462386,0.0,2.415400880274171e-05,-3.709012364197517e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05207444903730578,0.09999101911640314,0.0,3.038293601761446e-05,-4.860697190602058e-06,0.0
1789444768.5931902,0.09999077678061467,0.09999077678061467,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05206957456025858,0.09999176972081704,0.0,3.248003607109334e-05,-5.19296131964164e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05208427760322227,0.09998954150462386,0.0,2.415400880274171e-05,-3.709012364197517e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05207444903730578,0.09999101911640314,0.0,3.038293601761446e-05,-4.860697190602058e-06,0.0
1789444768.603375,0.09999021774689071,0.09999021774689071,-0.009821372145492262,0.10650381151525629,True,True,0.10650381151525629,-0.16,0.16,0.1065891384584392,-0.16,0.16,0.10663566548200648,-0.16,0.16,-0.014821372145492263,0.11150381151525629,0.6551436861479215,0.12969355987258205,0.12320888187895294,0.05609469707505298,0.09999090048138627,0.0,4.854843565714194e-05,-5.401579458663708e-06,0.0,-0.014852089845038111,0.11158913845843921,0.6976758282193629,0.10739083549526479,0.10202129372050155,0.056110180871013916,0.09998936397052953,0.0,2.4531608880176692e-05,-3.7058279724611065e-06,0.0,-0.014868839573522332,0.11163566548200649,0.7228205683668582,0.09522961954154802,0.09046813856447061,0.05609981898950846,0.09999038878875634,0.0,4.0887614970022365e-05,-4.960446089805753e-06,0.0
1789444768.6131475,0.09999021774689071,0.09999021774689071,-0.009821372145492262,0.10650381151525629,True,True,0.10650381151525629,-0.16,0.16,0.1065891384584392,-0.16,0.16,0.10663566548200648,-0.16,0.16,-0.014821372145492263,0.11150381151525629,0.6551436861479215,0.12969355987258205,0.12320888187895294,0.05609469707505298,0.09999090048138627,0.0,4.854843565714194e-05,-5.401579458663708e-06,0.0,-0.014852089845038111,0.11158913845843921,0.6976758282193629,0.10739083549526479,0.10202129372050155,0.056110180871013916,0.09998936397052953,0.0,2.4531608880176692e-05,-3.7058279724611065e-06,0.0,-0.014868839573522332,0.11163566548200649,0.7228205683668582,0.09522961954154802,0.09046813856447061,0.05609981898950846,0.09999038878875634,0.0,4.0887614970022365e-05,-4.960446089805753e-06,0.0
1789444768.6232812,0.09999021774689071,0.09999021774689071,-0.009821372145492262,0.10650381151525629,True,True,0.10650381151525629,-0.16,0.16,0.1065891384584392,-0.16,0.16,0.10663566548200648,-0.16,0.16,-0.014821372145492263,0.11150381151525629,0.6551436861479215,0.12969355987258205,0.12320888187895294,0.05609469707505298,0.09999090048138627,0.0,4.854843565714194e-05,-5.401579458663708e-06,0.0,-0.014852089845038111,0.11158913845843921,0.6976758282193629,0.10739083549526479,0.10202129372050155,0.056110180871013916,0.09998936397052953,0.0,2.4531608880176692e-05,-3.7058279724611065e-06,0.0,-0.014868839573522332,0.11163566548200649,0.7228205683668582,0.09522961954154802,0.09046813856447061,0.05609981898950846,0.09999038878875634,0.0,4.0887614970022365e-05,-4.960446089805753e-06,0.0
1789444768.633139,0.09999021774689071,0.09999021774689071,-0.009821372145492262,0.10650381151525629,True,True,0.10650381151525629,-0.16,0.16,0.1065891384584392,-0.16,0.16,0.10663566548200648,-0.16,0.16,-0.014821372145492263,0.11150381151525629,0.6551436861479215,0.12969355987258205,0.12320888187895294,0.05609469707505298,0.09999090048138627,0.0,4.854843565714194e-05,-5.401579458663708e-06,0.0,-0.014852089845038111,0.11158913845843921,0.6976758282193629,0.10739083549526479,0.10202129372050155,0.056110180871013916,0.09998936397052953,0.0,2.4531608880176692e-05,-3.7058279724611065e-06,0.0,-0.014868839573522332,0.11163566548200649,0.7228205683668582,0.09522961954154802,0.09046813856447061,0.05609981898950846,0.09999038878875634,0.0,4.0887614970022365e-05,-4.960446089805753e-06,0.0
