stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789444768.313188,0.024002675446885162,0.0999961561153782,True,-0.017493382236879275,-0.050721516602800804,-0.05755040764454928,1.3149971829251272,-1.8528886582587322e-06,-0.0785424663288044,0.32279854223392607,0.32279854223392607,-8.648155481060055e-06,-2.2908997644952453e-06,0.12821414036610984,-0.017643160897448065,-0.05126926285435539,-0.058272096604100834,1.3201324678223365,-1.8930440653122528e-06,-0.07944388968103851,0.3242325027331824,0.3242325027331824,-8.846195872266286e-06,-2.3405863849217635e-06,0.1278961895775604,-0.017575535620350025,-0.05173797052901969,-0.05889189037742763,1.3245657981158205,-1.927738117928796e-06,-0.07998253312184767,0.32519227646456805,0.32519227646456805,-8.804245251771247e-06,-2.321535404134893e-06,0.12800686600249656
1789444768.3232415,0.02500039341963945,0.09999425449340049,True,-0.018491100209633564,-0.0507196149808231,-0.05754804023696982,1.3149856278095136,-2.53807186535194e-06,-0.0797373604885301,0.32683595385957637,0.32683595385957637,-9.4631968711884e-06,-2.5951485305688906e-06,0.129157999399197,-0.017851824245082304,-0.047863227715166004,-0.053829373795930675,1.2889843205404108,-2.260565068847438e-06,-0.07525156289002943,0.317535264541932,0.317535264541932,-9.674208072161578e-06,-2.6556263161636703e-06,0.12876192318064536,-0.018049345460110847,-0.048236923667887475,-0.05431168334517488,1.2923132126568482,-2.295977073033837e-06,-0.0759708978973079,0.3192354542720841,0.3192354542720841,-9.619150245942006e-06,-2.635856398918951e-06,0.1288842861121883
1789444768.3331974,0.02600156109417951,0.09999425449340049,True,-0.018145501972835338,-0.043921268515987016,-0.04881569563978751,1.255149144391782,-1.9034961533762048e-06,-0.07059029800718991,0.3091818032353313,0.3091818032353313,-1.0297111895434861e-05,-2.9292028192818265e-06,0.1299416454694003,-0.018294245140240792,-0.04436788232976959,-0.049377091945691245,1.258867908173805,-1.942434752577499e-06,-0.07133018611398019,0.31058452472511644,0.31058452472511644,-1.050329258233605e-05,-2.9887936325608636e-06,0.12955784042844107,-0.018219613902412807,-0.04477611559890492,-0.04989170185095344,1.262292245350697,-1.978366841258044e-06,-0.07175523853384881,0.3115622099545976,0.3115622099545976,-1.0463600211930614e-05,-2.9670070887543557e-06,0.12968792290586878
1789444768.3431466,0.027004660457727873,0.09999425449340049,True,-0.0191486013363837,-0.043921268515987016,-0.04881569563978751,1.255149144391782,-1.9034961533762048e-06,-0.07179401724344794,0.3134394911802369,0.3134394911802369,-1.114671475279909e-05,-3.2695363135825453e-06,0.13074133080769298,-0.018419801685017386,-0.0408768381422682,-0.04503225736216343,1.2305476673837137,-1.6484376957663046e-06,-0.06713601938418429,0.3016600409044254,0.3016600409044254,-1.1354410999376934e-05,-3.3356083052965452e-06,0.13028261579157752,-0.018641162277571368,-0.04122423334425157,-0.04546021961168836,1.2332901835094772,-1.676625644679193e-06,-0.067829614344774,0.30363866326676797,0.30363866326676797,-1.1303180791451525e-05,-3.314076524036528e-06,0.1304230219470262
1789444768.353144,0.02799913001713069,0.09999425449340049,True,-0.01865107743874985,-0.03693363234086752,-0.040239787475222825,1.2005391756533443,-1.3450970604135462e-06,-0.06262108040172265,0.29110446133530415,0.29110446133530415,-1.1982648664132092e-05,-3.6255121007310323e-06,0.1313849860392033,-0.01880051194416327,-0.037291390229393165,-0.04066976151056746,1.2031787157262077,-1.3713561865483158e-06,-0.06323037584356339,0.29246755132970914,0.29246755132970914,-1.2186748652598573e-05,-3.6917462035948854e-06,0.1309355706369855,-0.018716855100509747,-0.037666920090481865,-0.041122114002506524,1.2059668752812127,-1.399191172095716e-06,-0.06358234012311823,0.29349050784466024,0.29349050784466024,-1.21497812468247e-05,-3.6687419655693334e-06,0.13108183973763893
1789444768.3631446,0.028998950537940563,0.09999288131003298,True,-0.019650897959559724,-0.03693225915750001,-0.0402381854581719,1.200531887901623,-9.691894956434582e-07,-0.06381926300964356,0.29561127096944373,0.29561127096944373,-1.2839012100041001e-05,-3.9901805748375356e-06,0.13204597706034538,-0.018834784096510827,-0.03373311242035118,-0.036434467168383264,1.177635665664871,-8.080866127950143e-07,-0.059036208084196254,0.28104348505694376,0.28104348505694376,-1.3031569631838592e-05,-4.057061404286076e-06,0.13152598967322418,-0.01907229842683677,-0.03404438891817721,-0.036801375372917465,1.1798086534602947,-8.231215034644362e-07,-0.059688133485121586,0.28325015289019967,0.28325015289019967,-1.298548818424534e-05,-4.035313189478358e-06,0.13168111512124156
1789444768.3731425,0.029998825454877868,0.09999288131003298,True,-0.019011760410664623,-0.02982748051253563,-0.03188698927933487,1.1513355396215004,-6.312037409520517e-07,-0.054701101772132416,0.2682923309351165,0.2682923309351165,-1.3666090554812173e-05,-4.361233540329265e-06,0.13257010525193189,-0.019159375791666423,-0.030098742235657686,-0.032199542444245374,1.1531057058052858,-6.427840762650312e-07,-0.05519079339424508,0.2695549702769418,0.2695549702769418,-1.3856048829446348e-05,-4.429104126190466e-06,0.13205714843819322,-0.01906593675902035,-0.03044090686026439,-0.0325944780706092,1.1553503671951428,-6.57541503267195e-07,-0.055473602181433615,0.27057250431726504,0.27057250431726504,-1.3823025498928448e-05,-4.406333452515721e-06,0.13221665582844408
1789444768.3831425,0.03099889565791237,0.09999288131003298,True,-0.02001183061369912,-0.02982748051253563,-0.03188698927933487,1.1513355396215004,-6.312037409520517e-07,-0.05590118601577382,0.27312385340593126,0.27312385340593126,-1.4511342945764339e-05,-4.740430187231498e-06,0.1331077353995549,-0.019105588799194245,-0.026514453131719018,-0.02810764374296755,1.1303695336982111,-4.982730925809842e-07,-0.05103435030200064,0.2555991177801203,0.2555991177801203,-1.4675997993374035e-05,-4.801801946377473e-06,0.13252844609904477,-0.019363337573102046,-0.02678695818359038,-0.028415903837041616,1.1320492448024666,-5.086132381473835e-07,-0.05165190892476407,0.2580260995898003,0.2580260995898003,-1.4636098539515086e-05,-4.781317386819926e-06,0.13269567527246343
1789444768.3931425,0.03199857518875959,0.09999288131003298,True,-0.019226598138673813,-0.022659991613272742,-0.023795362349444047,1.1074383145396482,-3.634247028324902e-07,-0.04686728011585262,0.24071067108515973,0.24071067108515973,-1.5302974992059978e-05,-5.111629137822436e-06,0.13352017258199167,-0.01937132128483153,-0.022855209109854294,-0.02401166343343467,1.108563321633836,-3.6974196311086e-07,-0.04725724897523251,0.2418417048469593,0.2418417048469593,-1.5465925554144945e-05,-5.174570243294899e-06,0.13294619570017277,-0.01926720096453634,-0.02316539390434437,-0.024355801121677744,1.1103587129907142,-3.798920428004316e-07,-0.04747644227912135,0.2427962650556651,0.2427962650556651,-1.5437592631415816e-05,-5.153413506451592e-06,0.13311657258984297
1789444768.4033027,0.03299865573392301,0.09999172586750753,True,-0.020226678683837228,-0.022658836170747293,-0.023794096315161512,1.1074329383494472,-3.0568532269102976e-07,-0.048066110735766186,0.24592403756807218,0.24592403756807218,-1.6115082381895292e-05,-5.492415848013598e-06,0.13394572586790274,-0.019230838616197142,-0.01927308947866438,-0.02007694661191551,1.0885162762547722,-2.208401265270212e-07,-0.043153952951352076,0.22548248865554718,0.22548248865554718,-1.6238232350026107e-05,-5.540605464126675e-06,0.13330963588542744,-0.019506611334612563,-0.019504231556726204,-0.020328693617325203,1.089772550087567,-2.2619255780984577e-07,-0.04373662721886028,0.2280772936165188,0.2280772936165188,-1.620552038573555e-05,-5.5227118986563474e-06,0.13348676953282676
1789444768.4132037,0.034015815365823224,0.09999172586750753,True,-0.01931456621203754,-0.015489282531341395,-0.015996197977639747,1.0686571028150582,-1.423769412369529e-07,-0.03917367743208479,0.20880221308300997,0.20880221308300997,-1.6862222249682124e-05,-5.855922164182064e-06,0.13426257259829277,-0.019453017460159226,-0.015626971075549514,-0.016143387974114045,1.0693568733652246,-1.4492976542644288e-07,-0.03948700892630512,0.2098057989504512,0.2098057989504512,-1.698470989785705e-05,-5.906060597211471e-06,0.13363068752501547,-0.019338032297181618,-0.01589905850805777,-0.01643453519360119,1.0707446922280126,-1.5004152445885695e-07,-0.039640173950219126,0.21060222229378955,0.21060222229378955,-1.6961852621858776e-05,-5.887697770286851e-06,0.13380990276613808
1789444768.4233117,0.035002841991174635,0.09999172586750753,True,-0.02030159283738895,-0.015489282531341395,-0.015996197977639747,1.0686571028150582,-1.423769412369529e-07,-0.04035810938250649,0.21435047280147979,0.21435047280147979,-1.7609085070560385e-05,-6.2192761687391835e-06,0.1345822769821913,-0.019214303957816585,-0.012079988282709134,-0.012381749016773295,1.0518620306594404,-8.643694699159819e-08,-0.0354389137661532,0.1912847339028859,0.1912847339028859,-1.767764096764813e-05,-6.24585806569457e-06,0.13389312401497963,-0.01950662208535101,-0.01226981440108249,-0.012581506101131634,1.0527707206943042,-8.918458563078859e-08,-0.035989452603552845,0.19399212476297906,0.19399212476297906,-1.7653112928818052e-05,-6.231604205937242e-06,0.13407823680311742
1789444768.4331791,0.03601023473126729,0.09999172586750753,True,-0.019239359603050753,-0.008372195675771632,-0.008513799232480418,1.0347172191528131,-4.142522415536568e-08,-0.03160103075614132,0.17301360048104114,0.17301360048104114,-1.826758998834529e-05,-6.5495392651721215e-06,0.13480323209176712,-0.019374634195219655,-0.008468446437179214,-0.00861341227852927,1.0351480076811512,-4.238579804062857e-08,-0.03186297331279285,0.17394255808046422,0.17394255808046422,-1.8336508683105002e-05,-6.578301407710202e-06,0.1341175034845847,-0.01923627494708145,-0.008701568728821649,-0.008854850248467749,1.0361944937690128,-4.475818638480187e-08,-0.03193838018496549,0.17443650077889294,0.17443650077889294,-1.831976380909428e-05,-6.5634749471692226e-06,0.1343035902131769
1789444768.443215,0.03700111711075887,0.09999106729486978,True,-0.020230241982542328,-0.008371537103133889,-0.008513118774247753,1.0347145124796326,-2.382666524696838e-08,-0.032789409153298546,0.1789725913624992,0.1789725913624992,-1.8939663783951076e-05,-6.8865832895401894e-06,0.13503257663871976,-0.019058632869014585,-0.004993797184044052,-0.005043119764151086,1.0200630338860421,-8.459252754857782e-09,-0.027913479206968586,0.1538638490275125,0.1538638490275125,-1.8939460515095204e-05,-6.8822379277066635e-06,0.1342933424314027,-0.01936918714606823,-0.005138739304197684,-0.005191014078143629,1.0206734116898395,-8.958334932071472e-09,-0.028434038653425503,0.15661959328953656,0.15661959328953656,-1.8923703175227483e-05,-6.8723502402345514e-06,0.1344847157124336
1789444768.4532,0.03800154693732896,0.09999106729486978,True,-0.019024207494817758,-0.0013722109822351392,-0.0013758515018250047,1.0053288774939058,-6.370350734998193e-10,-0.024204900495606314,0.13440653656121812,0.13440653656121812,-1.948933173103301e-05,-7.169004465850246e-06,0.13516795968626197,-0.01916118233730101,-0.0014572977727184966,-0.0014614059555453237,1.0056638277615617,-7.185322746117775e-10,-0.024454824760306533,0.13542686454270614,0.13542686454270614,-1.9490995790379328e-05,-7.167194400251844e-06,0.134431912992715,-0.019018173031748922,-0.0016548920872149209,-0.0016601964144499978,1.006443723841696,-9.267319135025523e-10,-0.024482004052548703,0.13569082878601235,0.13569082878601235,-1.9480522405465034e-05,-7.156699576638141e-06,0.1346235976031801
1789444768.4631865,0.03900143771205527,0.09999106729486978,True,-0.020024098269544065,-0.0013722109822351392,-0.0013758515018250047,1.0053288774939058,-6.370350734998193e-10,-0.025404769425277883,0.14074898545256842,0.14074898545256842,-2.0066033888469546e-05,-7.46528065433212e-06,0.1353152238711904,-0.018772345798037257,0.0019243601191797771,0.0019173467593592264,0.9927548876504972,-1.2495772931328267e-09,-0.020609468198285484,0.11428309605338634,0.11428309605338634,-1.998274769479605e-05,-7.420415028316252e-06,0.13452896703376424,-0.019095878413175615,0.001822474857001738,0.0018161804676485327,0.9931318980653522,-1.120855689873421e-09,-0.021098873628162207,0.11700747024781231,0.11700747024781231,-1.997612981650278e-05,-7.415555738291152e-06,0.1347254363426001
1789444768.473144,0.03999792399092232,0.09999106729486978,True,-0.01868222472044543,0.005478399175301268,0.005422809150310831,0.9800537669150331,-1.009687369011348e-08,-0.016995860514223686,0.09392602300844334,0.09392602300844334,-2.0485606337367526e-05,-7.685004483782644e-06,0.13537334054713474,-0.018818515448855846,0.005358410869468255,0.005305189286810477,0.9804685084538168,-9.660450978572113e-09,-0.01727702925181654,0.0952741741907689,0.0952741741907689,-2.0406787045266827e-05,-7.643398659008889e-06,0.1345905281383279,-0.018664995830311372,0.005200497768889839,0.00515031727329111,0.9810158150798587,-9.100710963116278e-09,-0.017247677723082534,0.09521674283025981,0.09521674283025981,-2.0402786772980247e-05,-7.637611158835103e-06,0.13478664808746743
1789444768.4832027,0.041000986016595894,0.0999911305151041,True,-0.019685286746119003,0.005478335955066957,0.005422747228728199,0.9800539987622372,9.57466936768351e-10,-0.018199596866614605,0.10057892777672664,0.10057892777672664,-2.0938110957434608e-05,-7.921920349444192e-06,0.135443628533308,-0.018350075609256562,0.008629539567720682,0.008494302436498267,0.9695040418440113,2.3689733433637526e-09,-0.013525788294609608,0.07352759440746529,0.07352759440746529,-2.0759195817084812e-05,-7.82772683068795e-06,0.1346140627045067,-0.01869480088409755,0.008567320532795922,0.008433974547672255,0.9697060471002334,2.335071539749455e-09,-0.013999786513244804,0.07624282301461366,0.07624282301461366,-2.076217069848926e-05,-7.828286899722035e-06,0.13481466354481744
1789444768.4931424,0.04200278195457489,0.0999911305151041,True,-0.01822308843948816,0.012105298081086777,0.0118449133353731,0.9586119179973183,4.6460102622185436e-09,-0.01002279279201269,0.052792574241897455,0.052792574241897455,-2.1207526889969953e-05,-8.065085174679155e-06,0.13543133018037348,-0.01835053470462946,0.011933927492040156,0.01168059098543379,0.9591311082122768,4.516165755457825e-09,-0.010340050660121563,0.05450577156032594,0.05450577156032594,-2.103598486414799e-05,-7.97513309888113e-06,0.13460553004472708,-0.018196158635221525,0.011815152370010337,0.011566648645696375,0.9594920257955691,4.4272375353229425e-09,-0.010268741716569453,0.05417846728632435,0.05417846728632435,-2.103894784327868e-05,-7.974403973015206e-06,0.13480532199807746
1789444768.503142,0.043005269231230256,0.0999911305151041,True,-0.019225575716143528,0.012105298081086777,0.0118449133353731,0.9586119179973183,4.6460102622185436e-09,-0.011225777523999135,0.059615369771746266,0.059615369771746266,-2.1510050047625006e-05,-8.225746436225352e-06,0.135430594868018,-0.017828760016794537,0.015053944732729238,0.014658636952067292,0.94996138781816,7.1634784217639545e-09,-0.00673587506808615,0.03286759110247841,0.03286759110247841,-2.1224509853736096e-05,-8.075024910372174e-06,0.13456172126278906,-0.018178359409261602,0.01504528294204456,0.014650408478667503,0.9499860255033752,7.15530206907427e-09,-0.007163622812446419,0.03534167094137887,0.03534167094137887,-2.1236922712831646e-05,-8.080752819823438e-06,0.13476542864694996
1789444768.5130954,0.04400342999165937,0.0999911305151041,True,-0.017639662486164037,0.0184773025780451,0.01789442694659702,0.9405725971676614,1.0752337334988953e-08,-0.0032731680367998235,0.01171843983592921,0.01171843983592921,-2.160189801633745e-05,-8.275452635021462e-06,0.13535317269444755,-0.017781844366813272,0.018222887630487905,0.017655045547565966,0.9412466975602878,1.0461208771582613e-08,-0.00368316769260996,0.014131085605152409,0.014131085605152409,-2.1328094591888487e-05,-8.131043778154528e-06,0.1344888673490831,-0.017603329823179976,0.018144582102766676,0.01758133257754951,0.9414549324636576,1.0372388781320682e-08,-0.003542663210266462,0.013365202534772393,0.013365202534772393,-2.1337086910398057e-05,-8.134494795673642e-06,0.1346910992382773
1789444768.523199,0.04500252356371044,0.0999909598274225,True,-0.01863875605821511,0.0184774732657267,0.017894586395055326,0.9405720318643542,-2.9145947405902408e-08,-0.004471920874802804,0.018626240549601096,0.018626240549601096,-2.1729446336705766e-05,-8.344166694890835e-06,0.1352870058362049,-0.01718542108853482,0.021193166115936177,0.020439339795789026,0.9336080023197676,-3.822568013089403e-08,-0.00018316551045275895,-0.0072684277899913476,-0.0072684277899913476,-2.1328469754882857e-05,-8.132023784677657e-06,0.13438307271258856,-0.017533633138090976,0.021220998208399885,0.020465323096900103,0.9335387992398799,-3.832491893806464e-08,-0.0005750366688090681,-0.0050133158702066,-0.0050133158702066,-2.134943531583644e-05,-8.141919660250059e-06,0.13458879810544452
1789444768.533139,0.04600028445624894,0.0999909598274225,True,-0.016940216672198607,0.024552254330528878,0.0235617315775436,0.9255670589695594,-5.11005999625739e-08,0.0032334715709052726,-0.028502280387853046,-0.028502280387853046,-2.1619899592874227e-05,-8.286499310087066e-06,0.135208872441688,-0.017094488371517523,0.024187828307377743,0.023224277596240857,0.9264093624112688,-4.961667832372719e-08,0.0027108915504198312,-0.025271429120118996,-0.025271429120118996,-2.123623573957754e-05,-8.08362303287722e-06,0.1343008572608005,-0.016902964965585403,0.024149131468888335,0.0231884267442675,0.9264992283962572,-4.946034637010627e-08,0.0029048687855650172,-0.026387074828263496,-0.026387074828263496,-2.125035100942024e-05,-8.090224440715923e-06,0.1345082141935321
1789444768.5432,0.04700222517089014,0.0999909598274225,True,-0.017942157386839807,0.024552254330528878,0.0235617315775436,0.9255670589695594,-5.11005999625739e-08,0.002031142713335831,-0.021522089620418454,-0.021522089620418454,-2.1548801640490772e-05,-8.249360321352833e-06,0.13511932339938673,-0.01644272714998197,0.02698549888190334,0.025807179530320606,0.920126990177668,-6.154684468410386e-08,0.006075906950342245,-0.04596357659344983,-0.04596357659344983,-2.102551608741326e-05,-7.973213357104383e-06,0.13424921795245412,-0.016802544044296076,0.027047425388985427,0.025864155621035476,0.9199926758830516,-6.1824859550748e-08,0.005701102767880186,-0.04384457403346889,-0.04384457403346889,-2.1054594671806273e-05,-7.986414669433783e-06,0.13445294530999025
1789444768.5531404,0.04799689494289652,0.0999909598274225,True,-0.016137443997982545,0.030278331157543817,0.028825549623594543,0.9132647588680598,-7.71582042330808e-08,0.00946061682601549,-0.06714260549622413,-0.06714260549622413,-2.121490861434132e-05,-8.072283952304956e-06,0.13509774210831066,-0.0163049928603632,0.029795598542933885,0.028384453140592642,0.9142354091205366,-7.476446955540808e-08,0.0088184617081568,-0.06307990021436566,-0.06307990021436566,-2.071533917302679e-05,-7.809120526696582e-06,0.13422258040166563,-0.016108810337651727,0.029792474355438456,0.02838159688788548,0.9142417302784032,-7.474909456955622e-08,0.009051024482703406,-0.06444958405658661,-0.06444958405658661,-2.0734429327819693e-05,-7.818050209378068e-06,0.13442826122997933
1789444768.5631974,0.049002079423974935,0.09999077678061467,True,-0.017142628479060958,0.03027851420435164,0.028825713773465003,0.9132642041393002,-8.224457261393029e-08,0.008254559598591855,-0.06016647966923183,-0.06016647966923183,-2.0919894413923188e-05,-7.91592837127048e-06,0.1350648773290757,-0.01559651619771208,0.032398721797296234,0.030757613527848355,0.9091425289202442,-9.390214086142363e-08,0.01204179409059386,-0.08285507368437253,-0.08285507368437253,-2.0269041932587958e-05,-7.575686551539971e-06,0.13422469048554664,-0.015958297677289353,0.032502371956215845,0.0308518361520786,0.9089468961734218,-9.449078207831397e-08,0.011701878939331379,-0.08099285078192164,-0.08099285078192164,-2.0305310086084657e-05,-7.5908440782974266e-06,0.1344270762659428
1789444768.5731413,0.050002931704658554,0.09999077678061467,True,-0.015249704588945465,0.03562813505871136,0.03368403655036813,0.9033000082323883,-1.1305422970962659e-07,0.01538439104363357,-0.10377116310335599,-0.10377116310335599,-2.033468176183559e-05,-7.606943457358987e-06,0.13509582183537197,-0.0154373957092417,0.03502546973854233,0.033139333172772005,0.9043509678241965,-1.0935345221824819e-07,0.014614458321681966,-0.0988698504949232,-0.0988698504949232,-1.9715354694190275e-05,-7.284401135015117e-06,0.13424950014151762,-0.015216322194264734,0.035050668461065096,0.03316212110363148,0.9043066658950807,-1.0950703180084069e-07,0.0149025344705138,-0.10057580983620054,-0.10057580983620054,-1.9737250654445825e-05,-7.29375480063311e-06,0.13445432493233428
1789444768.583201,0.05101056915947295,0.09999077678061467,True,-0.016257342043759858,0.03562813505871136,0.03368403655036813,0.9033000082323883,-1.1305422970962659e-07,0.014175226097856299,-0.09685558300123481,-0.09685558300123481,-1.9791542623905238e-05,-7.320234797152512e-06,0.13511594435828467,-0.01467681584658833,0.03741696476210955,0.035297166858030256,0.9002854263734902,-1.2437753512449517e-07,0.017684987842124262,-0.11755310615818368,-0.11755310615818368,-1.9010988288896052e-05,-6.919042035383441e-06,0.13430171646621658,-0.015051734267965348,0.03755597329535741,0.03542229837515027,0.9000576898461154,-1.2527855914938854e-07,0.017360217253591853,-0.11583776599241052,-0.11583776599241052,-1.905297583808943e-05,-6.9344372444023255e-06,0.1345033898244143
