scope,triad,metric,baseline_value,M1_value,baseline_minus_M1,relative_improvement_percent,comparison_valid
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,J_risk_0p7,1.735667236205132,0.2845327528458034,1.4511344833593285,83.60672213483117,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,wheel_margin_below_0p5_duration_seconds,2.6703732013702393,0.680264949798584,1.9901082515716553,74.52547271484293,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,controller_raw_above_0p160_duration_seconds,2.0401806831359863,0,2.0401806831359863,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,physical_speed_limiter_duration_seconds,0.599858283996582,0,0.599858283996582,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,task_time_seconds,51.54002380371094,52.029924392700195,-0.4899005889892578,-0.9505245687410498,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,lateral_error_IAE,0.29174686317914217,0.2681685970813644,0.023578266097777745,8.081754792784151,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,heading_error_IAE,0.5372805403700055,0.5013175474912795,0.03596299287872595,6.693522317774538,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,support_error_IAE,0.29778663451371074,0.2746002121284892,0.02318642238522156,7.786253544617702,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,rigid_fit_error_IAE,0.12117184075615396,0.1110216005887003,0.010150240167453667,8.3767318414185,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,pairwise_side_error_IAE,0.24002710450092998,0.22052990699350652,0.019497197507423458,8.122914929946138,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,progress_error_IAE,0.060150844089223346,0.05374549651039101,0.006405347578832335,10.648807470317644,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,J_risk_0p5,1.1319936630840806,0.1371032260191712,0.9948904370649094,87.8883397946206,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,J_risk_0p7,1.6640072612345167,0.3366899678299091,1.3273172934046076,79.76631618902186,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,wheel_margin_below_0p5_duration_seconds,2.5797219276428223,0.8198413848876953,1.759880542755127,68.21977686421374,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,controller_raw_above_0p160_duration_seconds,1.9201977252960205,0,1.9201977252960205,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,physical_speed_limiter_duration_seconds,0.5802130699157715,0,0.5802130699157715,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,task_time_seconds,51.65999960899353,52.029948472976685,-0.3699488639831543,-0.7161224676408042,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,lateral_error_IAE,0.29334426724265383,0.2722992549140698,0.021045012328584023,7.174168606191178,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,heading_error_IAE,0.5416192348345732,0.5090834974784628,0.03253573735611037,6.007123688295111,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,support_error_IAE,0.2997696039826957,0.2786413620946262,0.0211282418880695,7.048160189479763,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,rigid_fit_error_IAE,0.1215275527611921,0.11225474070395565,0.009272812057236457,7.630213763505968,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,pairwise_side_error_IAE,0.24092873573551518,0.2244898144213748,0.016438921314140376,6.823146796481165,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,progress_error_IAE,0.06050598718733458,0.05192304369554927,0.00858294349178531,14.185279657055053,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,J_risk_0p5,1.2089397609045387,0.19976532153059917,1.0091744393739395,83.4759904512419,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,J_risk_0p7,1.7598738778912244,0.462782933653858,1.2970909442373664,73.70363072787981,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,wheel_margin_below_0p5_duration_seconds,2.681715488433838,1.0503082275390625,1.6314072608947754,60.83446465260719,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,controller_raw_above_0p160_duration_seconds,2.083204746246338,0,2.083204746246338,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,physical_speed_limiter_duration_seconds,0.6212153434753418,0,0.6212153434753418,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,task_time_seconds,51.440024852752686,52.029887437820435,-0.589862585067749,-1.1466996502358493,True
