scope,triad,method,metric,value
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,lateral_error_IAE,0.27253678883957105
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,lateral_error_IAE,0.2917254855326869
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,lateral_error_IAE,0.2910898050836538
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,heading_error_IAE,0.5084485156833967
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,heading_error_IAE,0.537297190060492
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,heading_error_IAE,0.53702825617458
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,support_error_IAE,0.2789009425616302
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,support_error_IAE,0.29789748674559785
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,support_error_IAE,0.29775686516462674
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,rigid_fit_error_IAE,0.11206175866229354
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,rigid_fit_error_IAE,0.12134360395279213
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,rigid_fit_error_IAE,0.12150662990604823
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,pairwise_side_error_IAE,0.22341093990282337
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,pairwise_side_error_IAE,0.2402503251586159
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,pairwise_side_error_IAE,0.24088775987423497
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,progress_error_IAE,0.05299700400710026
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,progress_error_IAE,0.060929177930080194
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,progress_error_IAE,0.06263358731030243
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,J_risk_0p5,0.17694439211752172
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,J_risk_0p5,1.1442210210674038
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,J_risk_0p5,1.1968569905880286
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,J_risk_0p7,0.46909619467329977
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,J_risk_0p7,1.681928394604047
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,J_risk_0p7,1.7468705000017175
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,wheel_margin_below_0p5_duration_seconds,1.141319751739502
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,wheel_margin_below_0p5_duration_seconds,2.6000454425811768
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,wheel_margin_below_0p5_duration_seconds,2.679863929748535
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,controller_raw_above_0p160_duration_seconds,0
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,controller_raw_above_0p160_duration_seconds,1.9599885940551758
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,controller_raw_above_0p160_duration_seconds,1.9700686931610107
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,physical_speed_limiter_duration_seconds,0
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,physical_speed_limiter_duration_seconds,0.5798711776733398
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,physical_speed_limiter_duration_seconds,0.619652509689331
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1_R1,task_time_seconds,52.019965171813965
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M1b_R1,task_time_seconds,51.68002438545227
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,M2b_COMPLETE,task_time_seconds,51.7000949382782
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,lateral_error_IAE,0.2666658867174812
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,lateral_error_IAE,0.29251896679493594
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,lateral_error_IAE,0.2908160777591362
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,heading_error_IAE,0.500700131122422
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,heading_error_IAE,0.5388142182116271
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,heading_error_IAE,0.5373623307742964
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,support_error_IAE,0.27337729855416093
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,support_error_IAE,0.2988043409246683
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,support_error_IAE,0.2972508273372017
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,rigid_fit_error_IAE,0.10993425907934933
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,rigid_fit_error_IAE,0.12137510379075887
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,rigid_fit_error_IAE,0.12101893829859299
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,pairwise_side_error_IAE,0.2188277825156839
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,pairwise_side_error_IAE,0.24095250795780712
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,pairwise_side_error_IAE,0.24023002573905208
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,progress_error_IAE,0.052242417498620734
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,progress_error_IAE,0.06151698989901055
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,progress_error_IAE,0.06176611246159779
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,J_risk_0p5,0.10629923455073544
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,J_risk_0p5,1.18925149698101
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,J_risk_0p5,1.1739778648393977
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,J_risk_0p7,0.2845327528458034
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,J_risk_0p7,1.735667236205132
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,J_risk_0p7,1.716542999219106
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,wheel_margin_below_0p5_duration_seconds,0.680264949798584
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,wheel_margin_below_0p5_duration_seconds,2.6703732013702393
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,wheel_margin_below_0p5_duration_seconds,2.629990339279175
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,controller_raw_above_0p160_duration_seconds,0
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,controller_raw_above_0p160_duration_seconds,2.0401806831359863
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,controller_raw_above_0p160_duration_seconds,1.9801006317138672
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,physical_speed_limiter_duration_seconds,0
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,physical_speed_limiter_duration_seconds,0.599858283996582
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,physical_speed_limiter_duration_seconds,0.6000161170959473
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1_R1,task_time_seconds,52.029924392700195
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M1b_R1,task_time_seconds,51.54002380371094
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,M2b_COMPLETE,task_time_seconds,51.690080642700195
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,lateral_error_IAE,0.2681685970813644
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,lateral_error_IAE,0.29174686317914217
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,lateral_error_IAE,0.2908833503197191
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,heading_error_IAE,0.5013175474912795
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,heading_error_IAE,0.5372805403700055
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,heading_error_IAE,0.537201798077463
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,support_error_IAE,0.2746002121284892
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,support_error_IAE,0.29778663451371074
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,support_error_IAE,0.2972222628865587
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,rigid_fit_error_IAE,0.1110216005887003
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,rigid_fit_error_IAE,0.12117184075615396
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,rigid_fit_error_IAE,0.12099557290650836
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,pairwise_side_error_IAE,0.22052990699350652
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,pairwise_side_error_IAE,0.24002710450092998
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,pairwise_side_error_IAE,0.23993258574719936
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,progress_error_IAE,0.05374549651039101
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,progress_error_IAE,0.060150844089223346
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,progress_error_IAE,0.0614200328758246
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,J_risk_0p5,0.1371032260191712
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,J_risk_0p5,1.1319936630840806
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,J_risk_0p5,1.1565838126752759
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,J_risk_0p7,0.3366899678299091
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,J_risk_0p7,1.6640072612345167
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,J_risk_0p7,1.6966252274885179
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,wheel_margin_below_0p5_duration_seconds,0.8198413848876953
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,wheel_margin_below_0p5_duration_seconds,2.5797219276428223
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,wheel_margin_below_0p5_duration_seconds,2.620532989501953
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,controller_raw_above_0p160_duration_seconds,0
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,controller_raw_above_0p160_duration_seconds,1.9201977252960205
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,controller_raw_above_0p160_duration_seconds,1.9606304168701172
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,physical_speed_limiter_duration_seconds,0
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,physical_speed_limiter_duration_seconds,0.5802130699157715
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,physical_speed_limiter_duration_seconds,0.6001291275024414
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1_R1,task_time_seconds,52.029948472976685
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M1b_R1,task_time_seconds,51.65999960899353
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,M2b_COMPLETE,task_time_seconds,51.709824323654175
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,lateral_error_IAE,0.2722992549140698
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,lateral_error_IAE,0.29334426724265383
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,lateral_error_IAE,0.2906407321580457
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,heading_error_IAE,0.5090834974784628
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,heading_error_IAE,0.5416192348345732
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,heading_error_IAE,0.5371112622381675
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,support_error_IAE,0.2786413620946262
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,support_error_IAE,0.2997696039826957
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,support_error_IAE,0.2970851582029729
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,rigid_fit_error_IAE,0.11225474070395565
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,rigid_fit_error_IAE,0.1215275527611921
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,rigid_fit_error_IAE,0.1215673551481034
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,pairwise_side_error_IAE,0.2244898144213748
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,pairwise_side_error_IAE,0.24092873573551518
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,pairwise_side_error_IAE,0.2410565688547812
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,progress_error_IAE,0.05192304369554927
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,progress_error_IAE,0.06050598718733458
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,progress_error_IAE,0.06192571897302844
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,J_risk_0p5,0.19976532153059917
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,J_risk_0p5,1.2089397609045387
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,J_risk_0p5,1.1706159728525092
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,J_risk_0p7,0.462782933653858
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,J_risk_0p7,1.7598738778912244
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,J_risk_0p7,1.7127740560686626
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,wheel_margin_below_0p5_duration_seconds,1.0503082275390625
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,wheel_margin_below_0p5_duration_seconds,2.681715488433838
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,wheel_margin_below_0p5_duration_seconds,2.6299819946289062
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,controller_raw_above_0p160_duration_seconds,0
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,controller_raw_above_0p160_duration_seconds,2.083204746246338
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,controller_raw_above_0p160_duration_seconds,1.9797017574310303
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,physical_speed_limiter_duration_seconds,0
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,physical_speed_limiter_duration_seconds,0.6212153434753418
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,physical_speed_limiter_duration_seconds,0.5992989540100098
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1_R1,task_time_seconds,52.029887437820435
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M1b_R1,task_time_seconds,51.440024852752686
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,M2b_COMPLETE,task_time_seconds,51.67015027999878
