scope,triad,metric,baseline_value,M1_value,baseline_minus_M1,relative_improvement_percent,comparison_valid
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,J_risk_0p7,1.7468705000017175,0.46909619467329977,1.2777743053284176,73.14648139785756,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,wheel_margin_below_0p5_duration_seconds,2.679863929748535,1.141319751739502,1.5385441780090332,57.411279764245435,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,controller_raw_above_0p160_duration_seconds,1.9700686931610107,0,1.9700686931610107,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,physical_speed_limiter_duration_seconds,0.619652509689331,0,0.619652509689331,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad02,task_time_seconds,51.7000949382782,52.019965171813965,-0.3198702335357666,-0.6187033774650539,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,lateral_error_IAE,0.2908160777591362,0.2666658867174812,0.024150191041655,8.30428332152152,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,heading_error_IAE,0.5373623307742964,0.500700131122422,0.03666219965187445,6.822621823723136,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,support_error_IAE,0.2972508273372017,0.27337729855416093,0.023873528783040776,8.031442333366027,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,rigid_fit_error_IAE,0.12101893829859299,0.10993425907934933,0.011084679219243665,9.159458325352487,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,pairwise_side_error_IAE,0.24023002573905208,0.2188277825156839,0.021402243223368173,8.909062536011291,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,progress_error_IAE,0.06176611246159779,0.052242417498620734,0.009523694962977058,15.418964515369623,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,J_risk_0p5,1.1739778648393977,0.10629923455073544,1.0676786302886623,90.9453799995388,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,J_risk_0p7,1.716542999219106,0.2845327528458034,1.4320102463733024,83.42408241592295,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,wheel_margin_below_0p5_duration_seconds,2.629990339279175,0.680264949798584,1.9497253894805908,74.13431754334769,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,controller_raw_above_0p160_duration_seconds,1.9801006317138672,0,1.9801006317138672,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,physical_speed_limiter_duration_seconds,0.6000161170959473,0,0.6000161170959473,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad03,task_time_seconds,51.690080642700195,52.029924392700195,-0.33984375,-0.6574641512926206,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,lateral_error_IAE,0.2908833503197191,0.2681685970813644,0.0227147532383547,7.8088873816216005,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,heading_error_IAE,0.537201798077463,0.5013175474912795,0.0358842505861835,6.679845584025593,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,support_error_IAE,0.2972222628865587,0.2746002121284892,0.0226220507580695,7.6111562230799965,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,rigid_fit_error_IAE,0.12099557290650836,0.1110216005887003,0.00997397231780807,8.24325392922832,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,pairwise_side_error_IAE,0.23993258574719936,0.22052990699350652,0.019402678753692837,8.086720981757818,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,progress_error_IAE,0.0614200328758246,0.05374549651039101,0.007674536365433589,12.49516811713454,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,J_risk_0p5,1.1565838126752759,0.1371032260191712,1.0194805866561047,88.14584602372743,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,J_risk_0p7,1.6966252274885179,0.3366899678299091,1.3599352596586087,80.1553128896766,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,wheel_margin_below_0p5_duration_seconds,2.620532989501953,0.8198413848876953,1.8006916046142578,68.71470848975991,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,controller_raw_above_0p160_duration_seconds,1.9606304168701172,0,1.9606304168701172,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,physical_speed_limiter_duration_seconds,0.6001291275024414,0,0.6001291275024414,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad04,task_time_seconds,51.709824323654175,52.029948472976685,-0.32012414932250977,-0.619078005987485,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,lateral_error_IAE,0.2906407321580457,0.2722992549140698,0.01834147724397589,6.310704321375743,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,heading_error_IAE,0.5371112622381675,0.5090834974784628,0.0280277647597047,5.21824186722723,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,support_error_IAE,0.2970851582029729,0.2786413620946262,0.018443796108346677,6.2082522802251905,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,rigid_fit_error_IAE,0.1215673551481034,0.11225474070395565,0.009312614444147757,7.660456569777602,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,pairwise_side_error_IAE,0.2410565688547812,0.2244898144213748,0.016566754433406383,6.8725587990039925,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,progress_error_IAE,0.06192571897302844,0.05192304369554927,0.010002675277479167,16.152699465363984,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,J_risk_0p5,1.1706159728525092,0.19976532153059917,0.97085065132191,82.93502513520131,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,J_risk_0p7,1.7127740560686626,0.462782933653858,1.2499911224148046,72.9805030608599,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,wheel_margin_below_0p5_duration_seconds,2.6299819946289062,1.0503082275390625,1.5796737670898438,60.064052541650106,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,controller_raw_above_0p160_duration_seconds,1.9797017574310303,0,1.9797017574310303,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,physical_speed_limiter_duration_seconds,0.5992989540100098,0,0.5992989540100098,100.0,True
REPEAT_VALIDATION / NOT_FORMAL_PAPER_EVIDENCE,Triad05,task_time_seconds,51.67015027999878,52.029887437820435,-0.3597371578216553,-0.6962185243748119,True
