topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv2/imu,1789444936.878709,1789444936.8784308,agv2/imu_link,0.0,0.0,1.7716751399277086e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.878888,1789444936.8788004,agv3/imu_link,0.0,0.0,1.720240394575967e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.8807583,1789444936.8806524,agv1/imu_link,0.0,0.0,-3.2605501019133953e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.8887904,1789444936.8886542,agv1/imu_link,0.0,0.0,-3.2605501019133953e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.8907108,1789444936.890446,agv2/imu_link,0.0,0.0,-1.9211492396919994e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.8909032,1789444936.8907988,agv3/imu_link,0.0,0.0,-1.97456451189737e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.898688,1789444936.8984663,agv2/imu_link,0.0,0.0,-1.9211492396919994e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.8989217,1789444936.8987994,agv3/imu_link,0.0,0.0,-1.97456451189737e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.9007707,1789444936.900653,agv1/imu_link,0.0,0.0,-3.817491688096197e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.9087694,1789444936.9086666,agv1/imu_link,0.0,0.0,-3.817491688096197e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.9108107,1789444936.9104497,agv2/imu_link,0.0,0.0,-6.601530877503592e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.9110732,1789444936.9107995,agv3/imu_link,0.0,0.0,-6.65556054713079e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.9188533,1789444936.9184396,agv2/imu_link,0.0,0.0,-6.601530877503592e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.919005,1789444936.9188097,agv3/imu_link,0.0,0.0,-6.65556054713079e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.9208837,1789444936.9206629,agv1/imu_link,0.0,0.0,-4.448073013918474e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.9288106,1789444936.9286711,agv1/imu_link,0.0,0.0,-4.448073013918474e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.9308777,1789444936.9304445,agv2/imu_link,0.0,0.0,-1.2526141901503252e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.9310398,1789444936.9308667,agv3/imu_link,0.0,0.0,-1.2579171482229867e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.9388165,1789444936.9385536,agv2/imu_link,0.0,0.0,-1.2526141901503252e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.9390578,1789444936.938876,agv3/imu_link,0.0,0.0,-1.2579171482229867e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.940923,1789444936.9406638,agv1/imu_link,0.0,0.0,-5.167195467947749e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.9488292,1789444936.948667,agv1/imu_link,0.0,0.0,-5.167195467947749e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.9509268,1789444936.9505448,agv2/imu_link,0.0,0.0,-1.961513973469664e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.951151,1789444936.9508817,agv3/imu_link,0.0,0.0,-1.9669096573693423e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.9588165,1789444936.9584854,agv2/imu_link,0.0,0.0,-1.961513973469664e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.9590077,1789444936.9588566,agv3/imu_link,0.0,0.0,-1.9669096573693423e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.9609284,1789444936.9606595,agv1/imu_link,0.0,0.0,-5.987952590658097e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.9688277,1789444936.9686673,agv1/imu_link,0.0,0.0,-5.987952590658097e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.9709032,1789444936.970551,agv2/imu_link,0.0,0.0,-2.8134776286492524e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.9711916,1789444936.9708593,agv3/imu_link,0.0,0.0,-2.8183876565890387e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.9787767,1789444936.9784858,agv2/imu_link,0.0,0.0,-2.8134776286492524e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.9789174,1789444936.9788065,agv3/imu_link,0.0,0.0,-2.8183876565890387e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.9807785,1789444936.9806585,agv1/imu_link,0.0,0.0,-6.904574547661468e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444936.9887748,1789444936.9886608,agv1/imu_link,0.0,0.0,-6.904574547661468e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.990657,1789444936.9904468,agv2/imu_link,0.0,0.0,-3.8219248210680234e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.9909203,1789444936.9908023,agv3/imu_link,0.0,0.0,-3.827290839808484e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444936.9987233,1789444936.9984658,agv2/imu_link,0.0,0.0,-3.8219248210680234e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444936.9989257,1789444936.9988067,agv3/imu_link,0.0,0.0,-3.827290839808484e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444937.0008419,1789444937.0006607,agv1/imu_link,0.0,0.0,-7.936175279610325e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444937.0087771,1789444937.0086489,agv1/imu_link,0.0,0.0,-7.936175279610325e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444937.0106044,1789444937.0104492,agv2/imu_link,0.0,0.0,-5.026678095987336e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444937.010999,1789444937.0108037,agv3/imu_link,0.0,0.0,-5.031381178355332e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444937.0188944,1789444937.0184813,agv2/imu_link,0.0,0.0,-5.026678095987336e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444937.01902,1789444937.0188093,agv3/imu_link,0.0,0.0,-5.031381178355332e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444937.0209374,1789444937.0206528,agv1/imu_link,0.0,0.0,-9.088113984034862e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444937.0288293,1789444937.028659,agv1/imu_link,0.0,0.0,-9.088113984034862e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444937.0306947,1789444937.0304604,agv2/imu_link,0.0,0.0,-6.409714359278951e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444937.030896,1789444937.030813,agv3/imu_link,0.0,0.0,-6.414018827172185e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444937.0386813,1789444937.0384808,agv2/imu_link,0.0,0.0,-6.409714359278951e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444937.0389624,1789444937.0388412,agv3/imu_link,0.0,0.0,-6.414018827172185e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444937.040781,1789444937.0406528,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444937.0489144,1789444937.0486553,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444937.0507677,1789444937.0504467,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444937.0510929,1789444937.0508058,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444937.0589173,1789444937.0584764,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444937.058946,1789444937.0588088,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444937.0609477,1789444937.0606525,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444937.0689237,1789444937.0686564,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444937.0708091,1789444937.0704532,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444937.0709445,1789444937.0708048,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444937.0789046,1789444937.0784755,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444937.0789304,1789444937.0788093,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444937.0809393,1789444937.080652,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444937.0887988,1789444937.088656,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444937.090586,1789444937.0904539,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444937.0909247,1789444937.0908043,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
