topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789444936.6442375,1789444936.6436284,world,1,1,1,True,True,True,1789444936.640654,1789444936.638473,1789444936.6389205,0.19426075224788517,-0.1825766167374026,-0.18257296708596724,-7.404492713770305e-11,0.15000000000304503,-0.1499999999969472,-4.101498518593872e-08,1.5675318820740358e-09,1.5689756160952584e-09,True,True,True,0.17643075224788518,-0.0834966167374026,-0.08349296708596723,6.572522587275841e-10,0.1500000001583561,-0.1499999998414931,-4.101498518593872e-08,1.5675318820740358e-09,1.5689756160952584e-09,True,True,True,0.003225671490997469,0.0031059236410413064,0.0031095732924766753,0.029151010710043057,0.0288910052310569,0.028880633627397595,1,True,1789444936.638473,0.00314705614150515,3.2470508689249544e-10,6.08233203073836e-06,True,0.00314705614150515,0.029932298395286782
/multi_agv/cooperative_state,1789444936.6542494,1789444936.653601,world,1,1,1,True,True,True,1789444936.648658,1789444936.6504586,1789444936.6507993,0.19460521174676054,-0.18204874051889938,-0.18204955875083248,-8.878272964336417e-11,0.1500000000039088,-0.14999999999609034,-4.4555612088714724e-08,1.7026748899695576e-09,1.7027503851352321e-09,True,True,True,0.17677521174676056,-0.08296874051889938,-0.08296955875083248,7.05643833898419e-10,0.15000000017260984,-0.14999999982738182,-4.4555612088714724e-08,1.7026748899695576e-09,1.7027503851352321e-09,True,True,True,0.0035701309898728533,0.0036337998595445255,0.0036329816276114255,0.03192804608834078,0.031921355177556725,0.031917037956607774,1,True,1789444936.648658,0.003612304159009603,3.5029061133205797e-10,-1.362859991399581e-06,True,0.003612304159009603,0.03201044019910332
/multi_agv/cooperative_state,1789444936.6643417,1789444936.6635733,world,1,1,1,True,True,True,1789444936.6606567,1789444936.6584625,1789444936.6588027,0.19517560823768446,-0.18167796088769037,-0.18167913925818818,-1.1586616347458541e-10,0.15000000000455682,-0.14999999999544297,-5.042636308516534e-08,1.7926993223227328e-09,1.7925425588316557e-09,True,True,True,0.17734560823768447,-0.08259796088769036,-0.08259913925818818,7.832358903339122e-10,0.15000000018217746,-0.14999999981783785,-5.042636308516534e-08,1.7926993223227328e-09,1.7925425588316557e-09,True,True,True,0.0041405274807967685,0.004004579490753541,0.004003401120255731,0.03505011196294358,0.03480200023211419,0.034790098890866254,1,True,1789444936.6584625,0.004049502697268679,3.825251689477685e-10,-1.962278457561569e-06,True,0.004049502697268679,0.036087485697280236
/multi_agv/cooperative_state,1789444936.6742492,1789444936.6735713,world,1,1,1,True,True,True,1789444936.668661,1789444936.67043,1789444936.670804,0.19557439915775496,-0.18106932734820036,-0.18107129773540237,-1.3680152433616357e-10,0.1500000000056902,-0.14999999999431118,-5.456780716173171e-08,1.929310045056809e-09,1.9293886488469525e-09,True,True,True,0.17774439915775497,-0.08198932734820036,-0.08199129773540237,8.361424773575122e-10,0.15000000019684623,-0.14999999980314735,-5.456780716173171e-08,1.929310045056809e-09,1.9293886488469525e-09,True,True,True,0.004539318400867279,0.004613213030243549,0.004611242643041532,0.038004348654830024,0.03801310766339668,0.03796169402969869,1,True,1789444936.668661,0.004587924691384119,4.0994712254444867e-10,-3.2832090310662854e-06,True,0.004587924691384119,0.03813141212904452
/multi_agv/cooperative_state,1789444936.6842332,1789444936.6835768,world,1,1,1,True,True,True,1789444936.680656,1789444936.6784308,1789444936.6788006,0.19622813355525415,-0.18064332552792323,-0.18064559898763127,-1.7471669567566762e-10,0.15000000000653144,-0.14999999999347055,-6.146489051062076e-08,2.020114298062481e-09,2.0199872885484638e-09,True,True,True,0.1783981335552542,-0.08156332552792322,-0.08156559898763127,9.212023021286997e-10,0.15000000020668436,-0.1499999997933302,-6.146489051062076e-08,2.020114298062481e-09,2.0199872885484638e-09,True,True,True,0.005193052798366492,0.005039214850520684,0.005036941390812632,0.04130374049559345,0.04105939928880584,0.04101640328918123,1,True,1789444936.6784308,0.005089736346566602,4.4485215511244487e-10,-3.78659506111347e-06,True,0.005089736346566602,0.042494936491116256
/multi_agv/cooperative_state,1789444936.6942694,1789444936.693575,world,1,1,1,True,True,True,1789444936.688662,1789444936.690432,1789444936.6908004,0.19668341751343785,-0.17994754869298313,-0.17995041656979,-2.038110193465891e-10,0.15000000000798597,-0.14999999999201744,-6.634248395087639e-08,2.1585990772621244e-09,2.1581785247803964e-09,True,True,True,0.1788534175134379,-0.08086754869298313,-0.08087041656979,9.790754694975357e-10,0.15000000022185997,-0.1499999997781851,-6.634248395087639e-08,2.1585990772621244e-09,2.1581785247803964e-09,True,True,True,0.005648336756550196,0.005734991685460786,0.005732123808653912,0.04441642495719984,0.044442567057627946,0.044399645433917355,1,True,1789444936.688662,0.005705150750221627,4.742501114039406e-10,-4.77912118631066e-06,True,0.005705150750221627,0.04457781733091574
/multi_agv/cooperative_state,1789444936.7042744,1789444936.703575,world,1,1,1,True,True,True,1789444936.700659,1789444936.698436,1789444936.6988041,0.1974229125675824,-0.1794642203521834,-0.17946741190433527,-2.5586095368963837e-10,0.1500000000090514,-0.14999999999095298,-7.448704630874659e-08,2.2501307483935307e-09,2.249513464391839e-09,True,True,True,0.17959291256758245,-0.0803842203521834,-0.08038741190433527,1.072243081995312e-09,0.15000000023199433,-0.14999999976807118,-7.448704630874659e-08,2.2501307483935307e-09,2.249513464391839e-09,True,True,True,0.006387831810694753,0.006218320026260504,0.006215128474108643,0.047861155481087006,0.047631298846600514,0.04758923317963577,1,True,1789444936.698436,0.006273760103687964,5.120554073347395e-10,-5.315885960428888e-06,True,0.006273760103687964,0.04924573947305536
/multi_agv/cooperative_state,1789444936.7142162,1789444936.7135737,world,1,1,1,True,True,True,1789444936.7086613,1789444936.7104316,1789444936.7108002,0.19793574578412435,-0.1786819388677412,-0.17868552027741538,-2.9553846476802964e-10,0.15000000001086705,-0.14999999998913882,-8.025141351453158e-08,2.3894224376874718e-09,2.388500508487823e-09,True,True,True,0.18010574578412442,-0.0796019388677412,-0.07960552027741538,1.1353442381960665e-09,0.15000000024761104,-0.14999999975248618,-8.025141351453158e-08,2.3894224376874718e-09,2.388500508487823e-09,True,True,True,0.006900665027236706,0.007000601510702706,0.006997020101028529,0.05110609999847217,0.051147896228799374,0.051107225471887424,1,True,1789444936.7086613,0.006966095546322651,5.434896976905813e-10,-5.968434914442478e-06,True,0.006966095546322651,0.05130524386323354
/multi_agv/cooperative_state,1789444936.724701,1789444936.7236137,world,1,1,1,True,True,True,1789444936.7206583,1789444936.718435,1789444936.7188044,0.19876253661694335,-0.17814039995760017,-0.17814419014775285,-3.6584301821633086e-10,0.15000000001218583,-0.14999999998782113,-8.989736954845284e-08,2.4810318244306018e-09,2.479905170105212e-09,True,True,True,0.18093253661694342,-0.07906039995760017,-0.07906419014775284,1.2370270808325811e-09,0.15000000025800647,-0.14999999974211212,-8.989736954845284e-08,2.4810318244306018e-09,2.479905170105212e-09,True,True,True,0.007727455860055729,0.007542140420843743,0.0075383502306910575,0.0546681908644792,0.05445091442091486,0.05441195175939998,1,True,1789444936.718435,0.007602648837196839,5.843071489613564e-10,-6.312824919778172e-06,True,0.007602648837196839,0.056249491600221614
/multi_agv/cooperative_state,1789444936.7346027,1789444936.733664,world,1,1,1,True,True,True,1789444936.7286658,1789444936.7305312,1789444936.7308023,0.19933423692407218,-0.1772626170021463,-0.17727417152400698,-4.191913079889986e-10,0.15000000001442632,-0.1499999999856021,-9.673289502742931e-08,2.6212392256752537e-09,2.618631533835014e-09,True,True,True,0.18150423692407225,-0.07818261700214629,-0.07819417152400698,1.3055562103500633e-09,0.1500000002741387,-0.14999999972614808,-9.673289502742931e-08,2.6212392256752537e-09,2.618631533835014e-09,True,True,True,0.008299156167184556,0.008419923376297616,0.008408368854436923,0.05801362662114728,0.058074138696254905,0.05803236367945043,1,True,1789444936.7286658,0.008375816132639694,6.178489479288133e-10,-1.9259813355401517e-05,True,0.008375816132639694,0.058185860429143046
/multi_agv/cooperative_state,1789444936.744636,1789444936.743636,world,1,1,1,True,True,True,1789444936.7406592,1789444936.738439,1789444936.7388065,0.20024891126196573,-0.1766692328347155,-0.17667377198744866,-5.128530427747154e-10,0.15000000001600833,-0.14999999998400268,-1.0817640783145066e-07,2.7109887668075316e-09,2.7092359466962534e-09,True,True,True,0.18241891126196583,-0.0775892328347155,-0.07759377198744866,1.415932308860046e-09,0.1500000002846131,-0.14999999971557157,-1.0817640783145066e-07,2.7109887668075316e-09,2.7092359466962534e-09,True,True,True,0.009213830505078133,0.009013307543728402,0.009008768390995254,0.06166385229136909,0.061466749373499455,0.06142802473234118,1,True,1789444936.738439,0.009078635479933927,6.616579506510378e-10,-7.560126628563955e-06,True,0.009078635479933927,0.06353470349577399
/multi_agv/cooperative_state,1789444936.7547636,1789444936.7536094,world,1,1,1,True,True,True,1789444936.7486656,1789444936.7504385,1789444936.750806,0.20087952331541378,-0.1757103893027369,-0.17571517729843028,-5.836283466771561e-10,0.15000000001867486,-0.1499999999813387,-1.1628902552018872e-07,2.8481195180063423e-09,2.8460123147056038e-09,True,True,True,0.1830495233154139,-0.07663038930273691,-0.07663517729843028,1.4898049783478037e-09,0.15000000030086655,-0.1499999996993558,-1.1628902552018872e-07,2.8481195180063423e-09,2.8460123147056038e-09,True,True,True,0.009844442558526215,0.009972151075706991,0.009967363080013633,0.06508391026718302,0.06515496583849208,0.06511952107150196,1,True,1789444936.7486656,0.00992798557141561,6.971052438998397e-10,-7.979628925508594e-06,True,0.00992798557141561,0.06543148701610753
/multi_agv/cooperative_state,1789444936.7646112,1789444936.7636068,world,1,1,1,True,True,True,1789444936.7606587,1789444936.7584686,1789444936.7588103,0.20188214876577715,-0.17504849943794712,-0.17505568654440207,-7.069578786129454e-10,0.15000000002058944,-0.1499999999794326,-1.298688245832125e-07,2.9370834653263955e-09,2.934415821442826e-09,True,True,True,0.1840521487657773,-0.07596849943794712,-0.07597568654440207,1.6086032637057266e-09,0.15000000031159566,-0.14999999968869068,-1.298688245832125e-07,2.9370834653263955e-09,2.934415821442826e-09,True,True,True,0.01084706800888961,0.010634040940496796,0.010626853834041838,0.06878706911970028,0.06860903729148388,0.06857425803189188,1,True,1789444936.7584686,0.010702654261142742,7.438360760665407e-10,-1.1971023830671087e-05,True,0.010702654261142742,0.07085174531145223
/multi_agv/cooperative_state,1789444936.774637,1789444936.7736223,world,1,1,1,True,True,True,1789444936.7686663,1789444936.7704346,1789444936.770804,0.20257175329498384,-0.1740042837974355,-0.1740094726552983,-7.998366483327987e-10,0.1500000000237272,-0.1499999999762917,-1.3949938804103112e-07,3.069496656848969e-09,3.066735754231331e-09,True,True,True,0.18474175329498402,-0.07492428379743549,-0.07492947265529828,1.6874374404387783e-09,0.15000000032785293,-0.14999999967243954,-1.3949938804103112e-07,3.069496656848969e-09,3.066735754231331e-09,True,True,True,0.011536672538096315,0.011678256581008418,0.011673067723145629,0.072253564277299,0.07234028862240569,0.07230554140185219,1,True,1789444936.7686663,0.011629332280750119,7.809502766683704e-10,-8.64779279511638e-06,True,0.011629332280750119,0.07262515424551629
/multi_agv/cooperative_state,1789444936.7845902,1789444936.7836242,world,1,1,1,True,True,True,1789444936.780659,1789444936.778444,1789444936.7788084,0.2036620008485624,-0.17328530992355254,-0.17329124710534155,-9.606115236714054e-10,0.15000000002596456,-0.1499999999740588,-1.5561858601742529e-07,3.1542279899099412e-09,3.151110039567584e-09,True,True,True,0.1858320008485626,-0.07420530992355254,-0.07421124710534155,1.8140678650192758e-09,0.15000000033848546,-0.14999999966184682,-1.5561858601742529e-07,3.1542279899099412e-09,3.151110039567584e-09,True,True,True,0.012626920091674912,0.012397230454891375,0.012391293273102354,0.07598471530114546,0.07582540703129825,0.07579014126246227,1,True,1789444936.778444,0.01247181460655621,8.302355007183723e-10,-9.888035524496336e-06,True,0.01247181460655621,0.07822213802574957
/multi_agv/cooperative_state,1789444936.7946188,1789444936.7936203,world,1,1,1,True,True,True,1789444936.788664,1789444936.7904382,1789444936.7908041,0.204409743245338,-0.1721514281715987,-0.17215743223972896,-1.0812461491056912e-09,0.15000000002961428,-0.14999999997041305,-1.6704501026865165e-07,3.279617466489526e-09,3.276054982848109e-09,True,True,True,0.18657974324533827,-0.0730714281715987,-0.07307743223972896,1.8971663839843536e-09,0.15000000035455877,-0.14999999964582153,-1.6704501026865167e-07,3.279617466489526e-09,3.276054982848109e-09,True,True,True,0.01337466248845056,0.013531112206845202,0.01352510813871495,0.07946932409799098,0.07956761394573729,0.07953565566648042,1,True,1789444936.788664,0.013476960944670241,8.686345439227562e-10,-1.0006766201238492e-05,True,0.013476960944670241,0.07986338379043928
/multi_agv/cooperative_state,1789444936.804324,1789444936.8036175,world,1,1,1,True,True,True,1789444936.8006582,1789444936.7984397,1789444936.7988057,0.2055864182270679,-0.1713751810562969,-0.17138133576800668,-1.2889132783354946e-09,0.15000000003219047,-0.14999999996784025,-1.8615946695277333e-07,3.3579530267502378e-09,3.354069022520889e-09,True,True,True,0.18775641822706823,-0.0722951810562969,-0.07230133576800668,2.030310017432434e-09,0.15000000036489644,-0.14999999963551908,-1.8615946695277333e-07,3.3579530267502378e-09,3.354069022520889e-09,True,True,True,0.014551337470180526,0.014307359322147009,0.014301204610437228,0.08319631753895264,0.0830564711851875,0.08302713920933008,1,True,1789444936.7984397,0.014386633800921589,9.19895798423174e-10,-1.024977401693331e-05,True,0.014386633800921589,0.08563360935550195
/multi_agv/cooperative_state,1789444936.814511,1789444936.8136413,world,1,1,1,True,True,True,1789444936.808663,1789444936.8104317,1789444936.810831,0.2063914364214633,-0.17015592636614507,-0.1701596296451707,-1.4442256422434235e-09,0.1500000000363568,-0.14999999996367047,-1.9970103881661314e-07,3.4717952956953013e-09,3.4676208571227107e-09,True,True,True,0.18856143642146364,-0.07107592636614507,-0.0710796296451707,2.1164438798567647e-09,0.15000000038034228,-0.1499999996200986,-1.9970103881661314e-07,3.4717952956953013e-09,3.4676208571227107e-09,True,True,True,0.01535635566457593,0.015526614012298838,0.015522910733273207,0.08667077913288022,0.08677968259021361,0.0867405458884024,1,True,1789444936.808663,0.01546862680338266,9.588958516102357e-10,-6.170790102030232e-06,True,0.01546862680338266,0.08712021143163401
/multi_agv/cooperative_state,1789444936.824387,1789444936.8236341,world,1,1,1,True,True,True,1789444936.8206525,1789444936.8184845,1789444936.8188016,0.20765196052421053,-0.16931815125229976,-0.16932928414845724,-1.7100255803824299e-09,0.1500000000392944,-0.1499999999607628,-2.2231360485847068e-07,3.5410567811311466e-09,3.535928438935798e-09,True,True,True,0.18982196052421096,-0.07023815125229976,-0.07024928414845724,2.2538259942440693e-09,0.1500000003901423,-0.149999999610423,-2.223136048584707e-07,3.5410567811311466e-09,3.535928438935798e-09,True,True,True,0.016616879767323248,0.016364389126144137,0.016353256229986658,0.09036359310526014,0.09023073038707964,0.09022771796612687,1,True,1789444936.8184845,0.016444841707818025,1.011181758695207e-09,-1.8542031172752777e-05,True,0.016444841707818025,0.09302290576316666
/multi_agv/cooperative_state,1789444936.8343165,1789444936.8335876,world,1,1,1,True,True,True,1789444936.8286562,1789444936.8304493,1789444936.8308177,0.20851270908249275,-0.16801828530000307,-0.16802490989991775,-1.9082732622197794e-09,0.1500000000439637,-0.14999999995608404,-2.3832656692590604e-07,3.6378970946771005e-09,3.6327021391002745e-09,True,True,True,0.19068270908249327,-0.06893828530000307,-0.06894490989991775,2.3410894260690847e-09,0.15000000040440653,-0.14999999959615593,-2.3832656692590604e-07,3.6378970946771005e-09,3.6327021391002745e-09,True,True,True,0.01747762832560556,0.017664255078440848,0.017657630478526153,0.09379960919375668,0.09391275648877222,0.09389269294726289,1,True,1789444936.8286562,0.017599837960857522,1.0497800129179246e-09,-1.1041167368672434e-05,True,0.017599837960857522,0.09425049967954947
/multi_agv/cooperative_state,1789444936.8443437,1789444936.8436306,world,1,1,1,True,True,True,1789444936.840653,1789444936.8384798,1789444936.8388011,0.2098558109292949,-0.16712701484889514,-0.16713870818074242,-2.2460790889690013e-09,0.15000000004723088,-0.14999999995284033,-2.650539121518135e-07,3.6936156355693583e-09,3.6877327858064746e-09,True,True,True,0.19202581092929552,-0.06804701484889514,-0.06805870818074242,2.4798321646977773e-09,0.1500000004131943,-0.14999999958745977,-2.6505391215181346e-07,3.6936156355693583e-09,3.6877327858064746e-09,True,True,True,0.01882073017240783,0.01855552552954877,0.01854383219770149,0.0974307897376523,0.09732757600132452,0.0973151363828603,1,True,1789444936.8384798,0.018640029299886028,1.1018555697473092e-09,-1.9474749754855243e-05,True,0.018640029299886028,0.10030978423723147
/multi_agv/cooperative_state,1789444936.8543684,1789444936.853638,world,1,1,1,True,True,True,1789444936.8486557,1789444936.8504481,1789444936.8508186,0.21077071979308526,-0.16574703008865072,-0.16575313272081482,-2.497234987501517e-09,0.15000000005238392,-0.14999999994767474,-2.839754142947015e-07,3.7681435749448156e-09,3.76200004481575e-09,True,True,True,0.19294071979308597,-0.06666703008865071,-0.06667313272081482,2.5660466493729433e-09,0.15000000042573158,-0.1499999995749358,-2.839754142947015e-07,3.7681435749448156e-09,3.76200004481575e-09,True,True,True,0.019735639036198266,0.019935510289793186,0.019929407657629086,0.100809470657021,0.10092258232472423,0.10091142740358476,1,True,1789444936.8486557,0.019866852327873517,1.1389474826221409e-09,-1.0170786418005766e-05,True,0.019866852327873517,0.1013146171528608
