topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv2/chassis_command,1789444936.7557032,1789444936.755078,2,158,1,0.08601144364027064,1.1309966153390995e-08,0.08601144285261925,0.08601144442792202,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.7557068,1789444936.755078,3,158,1,0.08598530279234946,1.1274340628498068e-08,0.08598530202116854,0.08598530356353039,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.7658076,1789444936.7651134,1,159,1,0.08966485551992692,-1.3025316738594064e-06,0.08966494375624835,0.08966476728360549,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.7658107,1789444936.7651134,2,159,1,0.08976287430954896,1.0578619110884783e-08,0.08976287357283022,0.0897628750462677,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.7658617,1789444936.7651134,3,159,1,0.0897405139462968,1.05423610930867e-08,0.08974051322518431,0.08974051466740929,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.7760472,1789444936.7751217,2,160,1,0.09330402325725771,1.0786069420587934e-08,0.09330402250609167,0.09330402400842376,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.7760494,1789444936.7751217,3,160,1,0.0932791295979824,1.0746842665823339e-08,0.09327912886288309,0.09327913033308172,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.7760508,1789444936.7751217,1,160,1,0.0934058248321744,-1.4273559782642049e-06,0.09340592152436501,0.09340572813998378,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.7858586,1789444936.7851446,1,161,1,0.09687073916032907,-1.5446596279548602e-06,0.0968708437989234,0.09687063452173474,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.7858648,1789444936.7851446,2,161,1,0.09700921997821278,9.789761608356025e-09,0.09700921929643185,0.09700922065999372,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.7858684,1789444936.7851446,3,161,1,0.09698480623473335,9.74904366962433e-09,0.0969848055678849,0.0969848069015818,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.796241,1789444936.7951436,1,162,1,0.10056670799953198,-1.6916776791594773e-06,0.10056682259744806,0.10056659340161589,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.7962484,1789444936.7951436,2,162,1,0.10045661249536715,9.936263807064538e-09,0.10045661180338347,0.10045661318735083,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.7962613,1789444936.7951436,3,162,1,0.10043549227942766,9.893848049309615e-09,0.1004354916026744,0.10043549295618093,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.8061342,1789444936.8051405,2,163,1,0.10409577914306486,8.605925561563528e-09,0.10409577854372892,0.1040957797424008,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.8061361,1789444936.8051405,1,163,1,0.10391926957380218,-1.8285210942427393e-06,0.10391939344178808,0.10391914570581628,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.8062496,1789444936.8051405,3,163,1,0.10407739643950947,8.56183838402553e-09,0.10407739585386756,0.10407739702515138,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.816011,1789444936.8151436,1,164,1,0.10754860102647514,-2.0007836840894235e-06,0.1075487365639026,0.10754846548904767,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.8161924,1789444936.8151436,2,164,1,0.10743059174897018,8.674526735312985e-09,0.1074305911448567,0.10743059235308366,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.8162088,1789444936.8151436,3,164,1,0.10739957031763235,8.628176744951062e-09,0.10739956972745279,0.10739957090781191,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.826254,1789444936.8251083,1,165,1,0.11076128675720584,-2.159489931736783e-06,0.11076143304573884,0.11076114046867284,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.8263447,1789444936.8251083,2,165,1,0.11095621598349312,6.936539199674908e-09,0.11095621550041698,0.11095621646656925,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.826359,1789444936.8251083,3,165,1,0.1109696614862539,6.890913186771603e-09,0.11096966101490564,0.11096966195760215,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.836159,1789444936.8352957,1,166,1,0.11433390974074231,-2.3645735375481457e-06,0.11433406992208368,0.11433374955940094,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.8361604,1789444936.8352957,2,166,1,0.11419823014708394,6.980387931371849e-09,0.11419822966095408,0.1141982306332138,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.836172,1789444936.8352957,3,166,1,0.11418943746387897,6.931718641057967e-09,0.11418943698973956,0.11418943793801838,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.8457663,1789444936.8451364,1,167,1,0.1173486933244322,-2.5451383870755833e-06,0.1173488657376282,0.11734852091123618,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.8458333,1789444936.8451364,2,167,1,0.11758913479634175,4.7099331492991024e-09,0.11758913446833145,0.11758913512435205,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.8458354,1789444936.8451364,3,167,1,0.11759413490050895,4.6610823545890195e-09,0.11759413458168429,0.11759413521933361,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.855708,1789444936.8551075,1,168,1,0.12077505689612787,-2.778114230944544e-06,0.120775245091613,0.12077486870064275,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.8557103,1789444936.8551075,2,168,1,0.12062223511553545,4.525336811947512e-09,0.12062223480038085,0.12062223543069005,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.8557117,1789444936.8551075,3,168,1,0.12062124906763758,4.474412288408753e-09,0.12062124876158141,0.12062124937369374,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.8657286,1789444936.8651297,1,169,1,0.12366159586700973,-2.991270384977443e-06,0.12366179850215517,0.12366139323186429,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.8657424,1789444936.8651297,2,169,1,0.123928565602106,1.771675160111196e-09,0.12392856547872257,0.12392856572548942,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.865743,1789444936.8651297,3,169,1,0.12394618170912809,1.7202404007840998e-09,0.1239461815914612,0.12394618182679498,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.8756871,1789444936.8751085,1,170,1,0.1269296828269193,-3.2605501948875462e-06,0.12692990370366328,0.12692946195017532,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.875695,1789444936.8751085,2,170,1,0.12675799187046957,1.4436699320355502e-09,0.12675799176992916,0.12675799197100998,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.875697,1789444936.8751085,3,170,1,0.12677570814773167,1.3913370786588963e-09,0.12677570805256225,0.1267757082429011,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.885814,1789444936.8852103,1,171,1,0.12962923910163818,-3.5072387589905147e-06,0.12962947668960068,0.12962900151367568,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.8858232,1789444936.8852103,2,171,1,0.12995154057447034,-1.921149309813728e-09,0.12995154070826348,0.1299515404406772,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.8858438,1789444936.8852103,3,171,1,0.12995296077860968,-1.974564605043343e-09,0.1299529609136727,0.12995296064354667,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.8958018,1789444936.8952048,1,172,1,0.132741840483217,-3.817491593313515e-06,0.13274209908837958,0.1327415818780544,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.89581,1789444936.8952048,2,172,1,0.13256722317505398,-2.422153610660705e-09,0.1325672233437382,0.13256722300636978,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.895817,1789444936.8952048,3,172,1,0.13257879061167877,-2.4755270665255424e-09,0.13257879078100834,0.1325787904423492,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.9058757,1789444936.9052417,1,173,1,0.1352165657506073,-4.096748512498915e-06,0.13521684327323943,0.13521628822797518,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.905889,1789444936.9052417,2,173,1,0.13556788399986866,-6.601530935942641e-09,0.13556788445961407,0.13556788354012325,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.905891,1789444936.9052417,3,173,1,0.13557632697767966,-6.655560759420629e-09,0.13557632743292947,0.13557632652242985,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.9160597,1789444936.9151123,1,174,1,0.13814373460293886,-4.448073203783831e-06,0.13814403592506777,0.13814343328080994,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.9160619,1789444936.9151123,2,174,1,0.13796021887185622,-7.418730576461038e-09,0.13796021938851324,0.1379602183551992,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.91607,1789444936.9151123,3,174,1,0.13797387820427615,-7.472172596627058e-09,0.13797387871538339,0.1379738776931689,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.926153,1789444936.9250968,1,175,1,0.1403805174358633,-4.762673066071897e-06,0.14038084006966942,0.14038019480205718,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.9261622,1789444936.9250968,2,175,1,0.14077251019865705,-1.2526141745772709e-08,0.14077251107100563,0.14077250932630847,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.9261668,1789444936.9250968,3,175,1,0.1407757937408995,-1.2579171502214725e-08,0.14077579460133272,0.14077579288046627,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.9358816,1789444936.935077,1,176,1,0.1431312164353991,-5.167195430261138e-06,0.14313156647242778,0.14313086639837044,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.9358904,1789444936.935077,2,176,1,0.14294154109560028,-1.3515816571496171e-08,0.14294154203687204,0.14294154015432853,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.9359353,1789444936.935077,3,176,1,0.14293327012104273,-1.3565657814925388e-08,0.142933271048953,0.14293326919313246,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.9457347,1789444936.9450753,1,177,1,0.14512960229215788,-5.5227875813647405e-06,0.14512997641777034,0.14512922816654542,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.9458063,1789444936.9450753,2,177,1,0.1455326757787267,-1.961514039740584e-08,0.14553267714476903,0.14553267441268436,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.9458106,1789444936.9450753,3,177,1,0.1455504440104893,-1.966909608164626e-08,0.14555044535588343,0.14555044266509518,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.9559205,1789444936.9551916,1,178,1,0.1476828827315749,-5.987952453840489e-06,0.14768328836846498,0.14768247709468482,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.9559255,1789444936.9551916,2,178,1,0.14746321197264348,-2.0771947910939325e-08,0.14746321341924848,0.14746321052603847,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.9559288,1789444936.9551916,3,178,1,0.1474741034645867,-2.0824831091574504e-08,0.14747410488903476,0.14747410204013864,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.9659128,1789444936.9650786,2,179,1,0.14987252123303402,-2.8134776954045765e-08,0.14987252319240293,0.1498725192736651,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.9659157,1789444936.9650786,1,179,1,0.14943390288720423,-6.383762796346519e-06,0.14943433533714562,0.14943347043726285,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.9659183,1789444936.9650786,3,179,1,0.14988281949357213,-2.818387599229361e-08,0.1498828214213893,0.14988281756575494,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.9763095,1789444936.9751108,1,180,1,0.15176402003538422,-6.904574620372933e-06,0.15176448776624848,0.15176355230451996,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444936.976318,1789444936.9751108,2,180,1,0.15152483200264688,-2.968422395050681e-08,0.15152483406992276,0.151524829935371,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444936.9763243,1789444936.9751108,3,180,1,0.15154161511325767,-2.9741091787192287e-08,0.15154161714759062,0.15154161307892472,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444936.9860477,1789444936.9851525,1,181,1,0.15325283841286072,-7.354161108449225e-06,0.15325333659968907,0.15325234022603237,classic_additive_disturbance_candidate_A_validation,M2b_M2b
