topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv2/chassis_feedback,1789444936.5786245,1789444936.5785246,1789444936.5785236,2,157,140,391,0.02444962123383173,0.02444962277351545,0.02444962123383173,0.02444962277351545,0.022197664518266907,0.022055522484078327,0.019704236146688422,0.019660219220301214,0.021663806687791907,0.021663808223441217,0.021663807455616562,1.1025272069457367e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.5788605,1789444936.5788038,1789444936.578803,3,155,140,386,0.02444396873560387,0.024443970246657756,0.02444396873560387,0.024443970246657756,0.022315150538283122,0.022201673939141815,0.019844416550203938,0.01969815760674555,0.02166116722971639,0.021661168737365646,0.021661167983541018,1.102059885874515e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.5808058,1789444936.580656,1789444936.5806553,1,162,140,404,0.024541090126887204,0.024541050605395652,0.024541090126887204,0.024541050605395652,0.02276220336727188,0.0226090754158001,0.022815585094705607,0.0226744964850174,0.0245410901268872,0.024541050605395652,0.024541070366141428,-2.917052394640206e-07,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.5888686,1789444936.5886762,1789444936.5886748,1,163,141,406,0.027400119702941345,0.02740007793430744,0.027400119702941345,0.02740007793430744,0.025413993173947595,0.025243028033989486,0.022815585094705607,0.0226744964850174,0.0245410901268872,0.024541050605395652,0.024541070366141428,-2.917052394640206e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.5906174,1789444936.5904405,1789444936.5904388,2,158,141,394,0.027234089610642505,0.027234091141067555,0.027234089610642505,0.027234091141067555,0.024725666661901024,0.02456733648037747,0.024770666608217858,0.024715331514045345,0.02723408961064251,0.027234091141067555,0.02723409037585503,1.0987764240510692e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.5910501,1789444936.5908089,1789444936.5908074,3,156,141,389,0.02723061877362972,0.027230620275786162,0.02723061877362972,0.027230620275786162,0.024859112027052516,0.02473269875650626,0.02494675084371189,0.02476288590082379,0.02723061877362972,0.02723062027578616,0.02723061952470794,1.0980447540131508e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.59861,1789444936.5984454,1789444936.5984442,2,159,142,396,0.030278866367328575,0.030278867912013323,0.030278866367328575,0.030278867912013323,0.027490001222814874,0.02731396955331539,0.024770666608217858,0.024715331514045345,0.02723408961064251,0.027234091141067555,0.02723409037585503,1.0987764240510692e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.5989711,1789444936.5988116,1789444936.5988104,3,157,142,391,0.030268800386976383,0.030268801902481008,0.030268800386976383,0.030268801902481008,0.02763269927868912,0.02749218165405206,0.02494675084371189,0.02476288590082379,0.02723061877362972,0.02723062027578616,0.02723061952470794,1.0980447540131508e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.6008625,1789444936.600667,1789444936.6006656,1,164,142,409,0.030363025941743525,0.030362981017588685,0.030363025941743525,0.030362981017588685,0.02816213003408993,0.027972678868289306,0.02822817562401707,0.02805361992964544,0.030363025941743525,0.030362981017588685,0.030363003479666105,-3.3158190217532473e-07,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.6087866,1789444936.6086607,1789444936.6086597,1,165,143,411,0.033347687333042976,0.033347639618577236,0.033347687333042976,0.033347639618577236,0.030930445101592593,0.03072237253402545,0.02822817562401707,0.02805361992964544,0.030363025941743525,0.030362981017588685,0.030363003479666105,-3.3158190217532473e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.6106021,1789444936.6104305,1789444936.6104295,2,160,143,399,0.033200007830226815,0.033200009366007595,0.033200007830226815,0.033200009366007595,0.030142088041815975,0.029949073645290727,0.030196945707022995,0.03012948857004241,0.033200007830226815,0.033200009366007595,0.033200008598117205,1.1026215973766804e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.611097,1789444936.610899,1789444936.6108983,3,158,143,394,0.03319133905340081,0.03319134056003037,0.03319133905340081,0.03319134056003037,0.03030071489434578,0.030146629752896396,0.030407537647885157,0.0301834247938257,0.03319133905340081,0.03319134056003037,0.03319133980671559,1.1013145079332432e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.6187394,1789444936.6185608,1789444936.6185596,2,161,144,401,0.036426120981413006,0.03642612253674588,0.036426120981413006,0.03642612253674588,0.033071056828003466,0.032859286707983666,0.030196945707022995,0.03012948857004241,0.033200007830226815,0.033200009366007595,0.033200008598117205,1.1026215973766804e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.6190162,1789444936.618904,1789444936.6189036,3,159,144,396,0.036412116504203014,0.03641211802929465,0.036412116504203014,0.03641211802929465,0.03324099576454152,0.033071958596025595,0.030407537647885157,0.0301834247938257,0.03319133905340081,0.03319134056003037,0.03319133980671559,1.1013145079332432e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.6208284,1789444936.6206532,1789444936.6206527,1,166,144,414,0.03651545916734551,0.0365154075694807,0.03651545916734551,0.0365154075694807,0.03386859765882197,0.0336407604080142,0.03394802600851264,0.033738102491876566,0.03651545916734551,0.0365154075694807,0.036515433368413105,-3.808400675307833e-07,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.628893,1789444936.6286592,1789444936.628658,1,167,145,416,0.039737646539974206,0.039737591337269104,0.039737646539974206,0.039737591337269104,0.036857221386782366,0.036609280255875884,0.03394802600851264,0.033738102491876566,0.03651545916734551,0.0365154075694807,0.036515433368413105,-3.808400675307833e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.6307294,1789444936.6305573,1789444936.6305559,2,162,145,404,0.03959881878510049,0.039598820333424725,0.03959881878510049,0.039598820333424725,0.0359515301404753,0.03572131481524901,0.036016960810088844,0.035936502049443736,0.03959881878510049,0.039598820333424725,0.03959881955926261,1.1116272326116816e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.6310465,1789444936.6309135,1789444936.630913,3,160,145,399,0.039591146435181114,0.03959114795394359,0.039591146435181114,0.03959114795394359,0.036143164894391365,0.035959369483767156,0.03627058473940521,0.0360032591816469,0.03959114643518111,0.03959114795394359,0.039591147194562346,1.1101834169433798e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.6386602,1789444936.638473,1789444936.6384718,2,163,146,406,0.04294461535535488,0.04294461692914724,0.04294461535535488,0.04294461692914724,0.03898915878521303,0.03873949193510404,0.036016960810088844,0.035936502049443736,0.03959881878510049,0.039598820333424725,0.03959881955926261,1.1116272326116816e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.6391034,1789444936.6389205,1789444936.6389198,3,161,146,401,0.04293616813688696,0.0429361696804251,0.04293616813688696,0.0429361696804251,0.039196869619461894,0.03899754539959826,0.03627058473940521,0.0360032591816469,0.03959114643518111,0.03959114795394359,0.039591147194562346,1.1101834169433798e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.6408558,1789444936.640654,1789444936.6406536,1,168,146,419,0.04303559449973542,0.04303553456776301,0.04303559449973542,0.04303553456776301,0.03991611411594109,0.03964759546145516,0.0400097250502417,0.03976231877672929,0.04303559449973542,0.04303553456776301,0.04303556453374922,-4.423535063532911e-07,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.6487482,1789444936.648658,1789444936.6486576,1,169,147,421,0.0464019805298007,0.04640191613640404,0.0464019805298007,0.04640191613640404,0.0430384841098126,0.04274896125005064,0.0400097250502417,0.03976231877672929,0.04303559449973542,0.04303553456776301,0.04303556453374922,-4.423535063532911e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.6505249,1789444936.6504586,1789444936.6504536,2,164,147,409,0.0462952898995442,0.04629529146515734,0.0462952898995442,0.04629529146515734,0.04203121611323794,0.04176206934868487,0.04210771162272571,0.0420136464321117,0.0462952898995442,0.046295291465157346,0.046295290682350776,1.1240398906259547e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.6508613,1789444936.6507993,1789444936.6507986,3,162,147,404,0.046282551671541154,0.046282553206355596,0.046282551671541154,0.046282553206355596,0.04225181757584152,0.04203695819417827,0.042400772988650505,0.04208826580667016,0.046282551671541154,0.046282553206355596,0.046282552438948375,1.1219170658650718e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.658532,1789444936.6584625,1789444936.6584618,2,165,148,411,0.04972988771127935,0.04972988930568548,0.04972988771127935,0.04972988930568548,0.0451494668726638,0.0448603523200521,0.04210771162272571,0.0420136464321117,0.0462952898995442,0.046295291465157346,0.046295290682350776,1.1240398906259547e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.6588879,1789444936.6588027,1789444936.6588023,3,163,148,406,0.049728857562016004,0.049728859125513544,0.049728857562016004,0.049728859125513544,0.045397985678851005,0.04516712729271663,0.042400772988650505,0.04208826580667016,0.046282551671541154,0.046282553206355596,0.046282552438948375,1.1219170658650718e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.6607738,1789444936.6606567,1789444936.6606555,1,170,148,424,0.04982144845951292,0.0498213783605405,0.04982144845951292,0.0498213783605405,0.046210088305939895,0.04589922896067518,0.04631845981544776,0.04603204185017347,0.04982144845951292,0.0498213783605405,0.04982141341002671,-5.173953900191111e-07,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.6687403,1789444936.668661,1789444936.66866,1,171,149,426,0.05331481279960637,0.0533147372191992,0.05331481279960637,0.0533147372191992,0.049450232453329024,0.04911757585053909,0.04631845981544776,0.04603204185017347,0.04982144845951292,0.0498213783605405,0.04982141341002671,-5.173953900191111e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.6705291,1789444936.67043,1789444936.670429,2,166,149,414,0.05324120236036724,0.05324120394104781,0.05324120236036724,0.05324120394104781,0.04833736838872806,0.0480278399989539,0.04842534089973588,0.048317162441511644,0.05324120236036724,0.05324120394104781,0.053241203150707524,1.1348576308334128e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.6708677,1789444936.670804,1789444936.6708033,3,164,149,409,0.053233216771881676,0.05323321832175915,0.053233216771881676,0.05323321832175915,0.04859715125438493,0.04835002432031042,0.04876847663496635,0.04840903725603096,0.053233216771881676,0.05323321832175915,0.053233217546820415,1.132927826915797e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.6784961,1789444936.6784308,1789444936.6784303,2,167,150,416,0.056781091343615614,0.05678109295827406,0.056781091343615614,0.05678109295827406,0.051551212371444916,0.051221104064162616,0.04842534089973588,0.048317162441511644,0.05324120236036724,0.05324120394104781,0.053241203150707524,1.1348576308334128e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.6788545,1789444936.6788006,1789444936.6788,3,165,150,411,0.056735333355774006,0.05673533493856939,0.056735333355774006,0.05673533493856939,0.05179426951359565,0.05153088448495174,0.04876847663496635,0.04840903725603096,0.053233216771881676,0.05323321832175915,0.053233217546820415,1.132927826915797e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.6807482,1789444936.680656,1789444936.6806552,1,172,150,429,0.056870762086074826,0.056870679539112644,0.056870762086074826,0.056870679539112644,0.05274842501135322,0.05239357936717264,0.05287213017297931,0.052545184150618436,0.05687076208607482,0.056870679539112644,0.05687072081259373,-6.092730923118019e-07,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.6887362,1789444936.688662,1789444936.6886609,1,173,151,431,0.06042757764807149,0.06042748846071968,0.06042757764807149,0.06042748846071968,0.05604742105201176,0.05567038126295308,0.05287213017297931,0.052545184150618436,0.05687076208607482,0.056870679539112644,0.05687072081259373,-6.092730923118019e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.6905053,1789444936.690432,1789444936.6904314,2,168,151,419,0.06038132254269405,0.06038132413539395,0.06038132254269405,0.06038132413539395,0.05481984069010196,0.054468801601682965,0.054919611099607364,0.0547969247636435,0.06038132254269405,0.060381324135393946,0.060381323339044,1.1434869697254102e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.6908765,1789444936.6908004,1789444936.6907997,3,166,151,414,0.06034428634540836,0.060344287906456746,0.06034428634540836,0.060344287906456746,0.05508891982674121,0.05480878067964576,0.055283131419633376,0.0548756767587406,0.06034428634540836,0.060344287906456746,0.06034428712593255,1.14109352813453e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.698519,1789444936.698436,1789444936.6984353,2,169,152,421,0.06399042340208333,0.06399042503099336,0.06399042340208333,0.06399042503099336,0.05809652172017273,0.05772450033730623,0.054919611099607364,0.0547969247636435,0.06038132254269405,0.060381324135393946,0.060381323339044,1.1434869697254102e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.6988804,1789444936.6988041,1789444936.6988032,3,167,152,416,0.06395428458934091,0.06395428618574059,0.06395428458934091,0.06395428618574059,0.05838452436328917,0.05808762629714448,0.055283131419633376,0.0548756767587406,0.06034428634540836,0.060344287906456746,0.06034428712593255,1.14109352813453e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.700748,1789444936.700659,1789444936.7006571,1,174,152,434,0.06407960232174671,0.06407950473651987,0.06407960232174671,0.06407950473651987,0.059434724871633655,0.059034895387753514,0.05957411068732134,0.059205717321263424,0.06407960232174671,0.06407950473651987,0.06407955352913329,-7.202694242296602e-07,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.7087424,1789444936.7086613,1789444936.7086601,1,175,153,436,0.06767657954961498,0.06767647397577387,0.06767657954961498,0.06767647397577387,0.06277097141752287,0.0623486960112984,0.05957411068732134,0.059205717321263424,0.06407960232174671,0.06407950473651987,0.06407955352913329,-7.202694242296602e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.7105024,1789444936.7104316,1789444936.7104306,2,170,153,424,0.06766543212815818,0.06766543372249201,0.06766543212815818,0.06766543372249201,0.061433040107223766,0.06103965319571073,0.06154484633452216,0.061407359541776785,0.06766543212815818,0.06766543372249201,0.06766543292532509,1.1446600574087378e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.7108665,1789444936.7108002,1789444936.7107992,3,168,153,419,0.0676305987392805,0.06763060030151004,0.0676305987392805,0.06763060030151004,0.061740669372688996,0.06142670446131209,0.061958331178054035,0.06150167795331874,0.0676305987392805,0.06763060030151004,0.06763059952039527,1.1419569256869558e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.718517,1789444936.718435,1789444936.7184339,2,171,154,426,0.07130576200186056,0.07130576363330529,0.07130576200186056,0.07130576363330529,0.06473807377214023,0.06432352301002857,0.06154484633452216,0.061407359541776785,0.06766543212815818,0.06766543372249201,0.06766543292532509,1.1446600574087378e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.718862,1789444936.7188044,1789444936.7188034,3,169,154,421,0.0712728454932455,0.07127284709168838,0.0712728454932455,0.07127284709168838,0.06506571390581825,0.06473484036662731,0.061958331178054035,0.06150167795331874,0.0676305987392805,0.06763060030151004,0.06763059952039527,1.1419569256869558e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.720745,1789444936.7206583,1789444936.7206573,1,176,154,439,0.07139690219813426,0.07139678654122229,0.07139690219813426,0.07139678654122229,0.06622162256136448,0.06577612985327413,0.06637692495229526,0.06596645805842356,0.07139690219813426,0.07139678654122229,0.07139684436967828,-8.536552107638498e-07,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.7289395,1789444936.7286658,1789444936.7286649,1,177,155,441,0.0750178536010491,0.0750177283280461,0.0750178536010491,0.0750177283280461,0.06958010548897721,0.06911201580416013,0.06637692495229526,0.06596645805842356,0.07139690219813426,0.07139678654122229,0.07139684436967828,-8.536552107638498e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.7307696,1789444936.7305312,1789444936.7305305,2,172,155,429,0.07504018451986824,0.07504018610072519,0.07504018451986824,0.07504018610072519,0.06812853358464199,0.06769227186387373,0.0682525254023703,0.06810005396355519,0.07504018451986823,0.07504018610072519,0.07504018531029671,1.1349842585831212e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.7309546,1789444936.7308023,1789444936.7308013,3,170,155,424,0.07500925814872017,0.07500925969724606,0.07500925814872017,0.07500925969724606,0.06847672345921448,0.06812850406092973,0.06871813268598598,0.06821165733928693,0.07500925814872017,0.07500925969724606,0.07500925892298312,1.1319398463442392e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.7387807,1789444936.738439,1789444936.738438,2,173,156,431,0.07866539677943041,0.07866539839583073,0.07866539677943041,0.07866539839583073,0.07141984205832577,0.07096250437522635,0.0682525254023703,0.06810005396355519,0.07504018451986823,0.07504018610072519,0.07504018531029671,1.1349842585831212e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.7388952,1789444936.7388065,1789444936.7388055,3,171,156,426,0.07864173928388384,0.07864174086766375,0.07864173928388384,0.07864174086766375,0.0717928528584713,0.07142777016712672,0.06871813268598598,0.06821165733928693,0.07500925814872017,0.07500925969724606,0.07500925892298312,1.1319398463442392e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.7407827,1789444936.7406592,1789444936.740658,1,178,156,444,0.07876531565255195,0.07876517836774248,0.07876531565255195,0.07876517836774248,0.07305592880759934,0.07256445074375519,0.07322725895592024,0.07277442146867502,0.07876531565255195,0.07876517836774248,0.07876524701014721,-1.013289140857489e-06,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.7488434,1789444936.7486656,1789444936.7486641,1,179,157,446,0.08235700281537059,0.08235685413729085,0.08235700281537059,0.08235685413729085,0.07638726874437449,0.07587337462189458,0.07322725895592024,0.07277442146867502,0.07876531565255195,0.07876517836774248,0.07876524701014721,-1.013289140857489e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.750744,1789444936.7504385,1789444936.7504365,2,174,157,434,0.08241940184116392,0.08241940338414794,0.08241940184116392,0.08241940338414794,0.07482808074485928,0.07434891823494691,0.07496426553059446,0.07479680035135541,0.08241940184116393,0.08241940338414794,0.08241940261265593,1.1077931986223025e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.7509701,1789444936.750806,1789444936.7508047,3,172,157,429,0.08238973150705972,0.08238973301793465,0.08238973150705972,0.08238973301793465,0.07521443351835257,0.07483195119038562,0.07547959600452987,0.07492328626596254,0.08238973150705972,0.08238973301793465,0.08238973226249718,1.10441778258235e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.7586713,1789444936.7584686,1789444936.7584672,2,175,158,436,0.08601144285261925,0.08601144442792202,0.08601144285261925,0.08601144442792202,0.07808927324128166,0.07758922761471002,0.07496426553059446,0.07479680035135541,0.08241940184116393,0.08241940338414794,0.08241940261265593,1.1077931986223025e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.7589724,1789444936.7588103,1789444936.7588093,3,173,158,431,0.08598530202116854,0.08598530356353039,0.08598530202116854,0.08598530356353039,0.07849686683191195,0.07809769256026042,0.07547959600452987,0.07492328626596254,0.08238973150705972,0.08238973301793465,0.08238973226249718,1.10441778258235e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.7608442,1789444936.7606587,1789444936.7606568,1,180,158,449,0.08611030722417683,0.08611014429629364,0.08611030722417683,0.08611014429629364,0.07986851093087886,0.07933118992192975,0.08005581788935988,0.07956074071830362,0.08611030722417684,0.08611014429629364,0.08611022576023525,-1.2025587930494977e-06,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.7688043,1789444936.7686663,1789444936.768665,1,181,159,451,0.08966494375624835,0.08966476728360549,0.08966494375624835,0.08966476728360549,0.08316548589089091,0.0826059779693983,0.08005581788935988,0.07956074071830362,0.08611030722417684,0.08611014429629364,0.08611022576023525,-1.2025587930494977e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.770639,1789444936.7704346,1789444936.7704334,2,176,159,439,0.08976287357283022,0.0897628750462677,0.08976287357283022,0.0897628750462677,0.08149517469858261,0.08097331918605356,0.08164349338849555,0.08146110707094338,0.08976287357283022,0.0897628750462677,0.08976287430954896,1.0578619110884783e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.771003,1789444936.770804,1789444936.7708027,3,174,159,434,0.08974051322518431,0.08974051466740929,0.08974051322518431,0.08974051466740929,0.08192503777367081,0.08150843032747578,0.08221385795990457,0.0816079142848722,0.08974051322518432,0.08974051466740929,0.08974051394629681,1.0542361157888417e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444936.7786577,1789444936.778444,1789444936.7784429,2,177,160,441,0.09330402250609167,0.09330402400842376,0.09330402250609167,0.09330402400842376,0.08471016258236168,0.08416771982273356,0.08164349338849555,0.08146110707094338,0.08976287357283022,0.0897628750462677,0.08976287430954896,1.0578619110884783e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444936.7789824,1789444936.7788084,1789444936.7788067,3,175,160,436,0.09327912886288309,0.09327913033308172,0.09327912886288309,0.09327913033308172,0.0851554763946037,0.08472244140719964,0.08221385795990457,0.0816079142848722,0.08974051322518432,0.08974051466740929,0.08974051394629681,1.0542361157888417e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.7807972,1789444936.780659,1789444936.7806575,1,182,160,454,0.09340592152436501,0.09340572813998378,0.09340592152436501,0.09340572813998378,0.08663529494623605,0.08605243458160287,0.08683847130954059,0.08630143380760157,0.09340592152436501,0.09340572813998378,0.0934058248321744,-1.427355978248765e-06,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444936.788863,1789444936.788664,1789444936.7886627,1,183,161,456,0.0968708437989234,0.09687063452173474,0.0968708437989234,0.09687063452173474,0.08984905868115992,0.08924456889375293,0.08683847130954059,0.08630143380760157,0.09340592152436501,0.09340572813998378,0.0934058248321744,-1.427355978248765e-06,0.0,False,False,False,False,False,False,False
