stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789444936.693575,0.021937208641219157,0.09994389548979353,True,-0.01571513580427756,-0.05862897436267531,-0.06721570649843307,1.3574006901465616,3.395326890371932e-05,-0.08685962625378002,0.24047790240107134,0.24047790240107134,0.0,0.0,0.0,-0.015939267060700153,-0.05890352323395261,-0.06758564014080125,1.360022184550571,-1.9571348024075927e-05,-0.08750972396667644,0.2410611414908097,0.2410611414908097,0.0,0.0,0.0,-0.01589508011386505,-0.05892560449944663,-0.06761783304464922,1.3603321658844811,1.5101280358033113e-05,-0.08748668318698052,0.2413728486550542,0.2413728486550542,0.0,0.0,0.0
1789444936.703575,0.02293469934321328,0.09994195262607736,True,-0.0162565502666649,-0.05551477265764865,-0.06303614770174323,1.327171995584946,3.1015818401916935e-05,-0.08335683553507436,0.23622454735106066,0.23622454735106066,0.0,0.0,0.0,-0.016242336010390768,-0.05551782397911893,-0.06303758349326613,1.3270889367938745,-1.744543357986711e-05,-0.08334050350625459,0.23552936545592382,0.23552936545592382,0.0,0.0,0.0,-0.0161972873959369,-0.05554045238386785,-0.06306943449667644,1.3273802194308928,1.3804344622108572e-05,-0.08331604374159757,0.23584911741565187,0.23584911741565187,0.0,0.0,0.0
1789444936.7135737,0.02393187115319054,0.09994005294669407,True,-0.01651364450858856,-0.052068602767976924,-0.05851746927899731,1.2956622001918703,2.7751935357713852e-05,-0.079159524914733,0.23002715056310655,0.23002715056310655,0.0,0.0,0.0,-0.0167576452337716,-0.052326558173581644,-0.0588497997009827,1.2978553129858705,-1.5515437863062238e-05,-0.0797968562431972,0.2307145832268728,0.2307145832268728,0.0,0.0,0.0,-0.01671152797621578,-0.05234900942935021,-0.05888046919406214,1.2981236224690065,1.2592825905966909e-05,-0.07976987916433187,0.2310389248632043,0.2310389248632043,0.0,0.0,0.0
1789444936.7236137,0.024929071766105645,0.09993819364137174,True,-0.016997125915176815,-0.04882229208344692,-0.0543572230842002,1.2677337112662248,2.4774819713763535e-05,-0.07560363047817122,0.22463205447611523,0.22463205447611523,0.0,0.0,0.0,-0.016973628723992967,-0.04880742957542713,-0.05433659874681467,1.267525139309461,-1.348812705755463e-05,-0.07555363465180588,0.22383621601790804,0.22383621601790804,0.0,0.0,0.0,-0.016926572181433903,-0.0488292154820492,-0.054365466724544315,1.267766294136475,1.1231234301797929e-05,-0.07552368195133669,0.224164012682206,0.224164012682206,0.0,0.0,0.0
1789444936.733664,0.025929930708984875,0.09993635522290652,True,-0.01716672064007756,-0.04525890023273002,-0.04989177022284158,1.2389151596745627,2.1587703802509885e-05,-0.07135017102293853,0.21706686707177952,0.21706686707177952,0.0,0.0,0.0,-0.01743033234365759,-0.04550188657774011,-0.05019159178597824,1.2407491527503194,-1.1691679824765348e-05,-0.07197950721555023,0.21786669423132435,0.21786669423132435,0.0,0.0,0.0,-0.017382215802991256,-0.04552273706885102,-0.05021848582490771,1.2409643246933806,9.989759846115816e-06,-0.07194625557864678,0.21819538821711687,0.21819538821711687,0.0,0.0,0.0
1789444936.743636,0.026927001645463983,0.09993457544737962,True,-0.01759509516295693,-0.041912197715545337,-0.04578851928798886,1.2134971358243754,1.875270555284012e-05,-0.06778238824168503,0.21051934789902843,0.21051934789902843,0.0,0.0,0.0,-0.017554412734939184,-0.041876138564865655,-0.04574362424224034,1.2131702012237413,-9.863921128637918e-06,-0.06768664016091433,0.20957883856642517,0.20957883856642517,0.0,0.0,0.0,-0.01751283583113941,-0.04190060039145599,-0.04577411251912054,1.213393771439902,8.651143554855744e-06,-0.0676651573080448,0.20994637570990657,0.20994637570990657,0.0,0.0,0.0
1789444936.7536094,0.02792457802797359,0.09993283105729317,True,-0.017676758633843583,-0.03826079035952973,-0.04140563182990853,1.187475644033592,1.580405189468324e-05,-0.063501580122213,0.2015658173130883,0.2015658173130883,0.0,0.0,0.0,-0.017959041457333152,-0.03848102699224498,-0.04166643044034005,1.1889449814494062,-8.279136465724617e-06,-0.0641152322620065,0.20245794487642207,0.20245794487642207,0.0,0.0,0.0,-0.017909298405413433,-0.03850328259315441,-0.04169353037572245,1.18913579147064,7.45397831408557e-06,-0.06408015338248924,0.20279590120849747,0.20279590120849747,0.0,0.0,0.0
1789444936.7636068,0.028918368817052193,0.09993114279457777,True,-0.018043027479416024,-0.03483959893153432,-0.03738259222778849,1.1646214545734275,1.3237571619227542e-05,-0.05993637657705852,0.19384248209712415,0.19384248209712415,0.0,0.0,0.0,-0.017998670204296567,-0.03479032592988983,-0.03732454162002992,1.1642601131302683,-6.716711417219629e-06,-0.05982287937540063,0.19281862182169618,0.19281862182169618,0.0,0.0,0.0,-0.01794807968596135,-0.034810171133278306,-0.0373481312004732,1.1644189282183917,6.208963257215643e-06,-0.059783230807924886,0.19315170356860492,0.19315170356860492,0.0,0.0,0.0
1789444936.7736223,0.02991922235188486,0.09992945539528579,True,-0.018033545421451705,-0.031135381477918195,-0.03311202535157906,1.1414445897919983,1.0664738999515697e-05,-0.05565395712839369,0.18352570368299417,0.18352570368299417,0.0,0.0,0.0,-0.01833140791363886,-0.03133379983769077,-0.03333812596996413,1.142611604310453,-5.397662953541153e-06,-0.056252385862012706,0.18449894637086037,0.18449894637086037,0.0,0.0,0.0,-0.018282190332637772,-0.03135388262504828,-0.03336143647556835,1.1427585433946137,5.12556886374567e-06,-0.056214174391365564,0.18484123940357047,0.18484123940357047,0.0,0.0,0.0
1789444936.7836242,0.030917377586471728,0.09992781769464998,True,-0.018344164922990548,-0.02766782140977518,-0.02918959604094858,1.1211440189581001,8.493010859191394e-06,-0.05211980219468676,0.17469598107536782,0.17469598107536782,0.0,0.0,0.0,-0.018288860787929885,-0.027600100331157063,-0.029113327951278,1.1207327902022446,-4.146821751999379e-06,-0.05197440393619035,0.17354233926946394,0.17354233926946394,0.0,0.0,0.0,-0.018236644502483773,-0.02762105014336827,-0.02913706722560453,1.1208714710921612,4.045178085531581e-06,-0.05193287285370925,0.1738788125927803,0.1738788125927803,0.0,0.0,0.0
1789444936.7936203,0.03191699010535375,0.09992620810628988,True,-0.018251486405368098,-0.023935667802104307,-0.0250438935561808,1.1007181404121753,6.402252489454432e-06,-0.04785825156289092,0.16310036995341884,0.16310036995341884,0.0,0.0,0.0,-0.01856880375145928,-0.024112565037630748,-0.025238443272330914,1.101632464874911,-3.1289757078766953e-06,-0.04844944796165501,0.16416564019886562,0.16416564019886562,0.0,0.0,0.0,-0.01851639878291916,-0.024134956649308925,-0.02526329309160128,1.1017670798909682,3.1368773802704048e-06,-0.04840879157025023,0.1645079129860306,0.1645079129860306,0.0,0.0,0.0
1789444936.8036175,0.03291424664368166,0.09992464482677575,True,-0.018502801490651727,-0.020450085509539376,-0.02123865147911322,1.0829045214867241,4.704089615545901e-06,-0.04436715334242788,0.15323517045085952,0.15323517045085952,0.0,0.0,0.0,-0.0184352576907616,-0.02036796527799213,-0.021149580710509774,1.082482596766004,-2.2046858798848203e-06,-0.044193652823961774,0.15195274413037643,0.15195274413037643,0.0,0.0,0.0,-0.018382028300637218,-0.02038797982112943,-0.02117136482025689,1.082593478608924,2.2713248425252954e-06,-0.044148900196053414,0.15228606947850687,0.15228606947850687,0.0,0.0,0.0
1789444936.8136413,0.033911283521105375,0.09992311647221157,True,-0.0183228680124952,-0.016722172012990977,-0.017235213265379412,1.0651313263424445,3.1625473082175954e-06,-0.04013879828099841,0.14046073568110637,0.14046073568110637,0.0,0.0,0.0,-0.018656940810820102,-0.016876750081093378,-0.017399816338274757,1.0658308738849753,-1.492674935173372e-06,-0.040720992351799885,0.1415994043821189,0.1415994043821189,0.0,0.0,0.0,-0.018603029704964913,-0.01689508445277267,-0.017419431657769675,1.0659244157385872,1.5809426092511718e-06,-0.04067321878897581,0.14192509129916542,0.14192509129916542,0.0,0.0,0.0
1789444936.8236341,0.03490892371641475,0.0999216184851787,True,-0.018514404947491313,-0.013246825474690804,-0.01356065070097,1.0496940208439143,1.994142968266814e-06,-0.03670365688533414,0.12967920916207917,0.12967920916207917,0.0,0.0,0.0,-0.01843535545057673,-0.013151212812571186,-0.01346025357214649,1.0492759687475322,-8.927424339818166e-07,-0.0365044478853674,0.1282706570613504,0.1282706570613504,0.0,0.0,0.0,-0.018378209755100107,-0.013180303517876468,-0.013490819566960991,1.0494068017185874,9.742651259616498e-07,-0.036463581760836125,0.12861916835275558,0.12861916835275558,0.0,0.0,0.0
1789444936.8335876,0.03590275799184431,0.09992017136288411,True,-0.01825106950603351,-0.00955315378595921,-0.009711978968459814,1.034425673160501,1.0413344424378475e-06,-0.0325258158510017,0.11589062624898881,0.11589062624898881,0.0,0.0,0.0,-0.018595815469158485,-0.009697870887060936,-0.00986169460710408,1.0349971938080287,-4.777307106538732e-07,-0.033106463943552183,0.11711279465843179,0.11711279465843179,0.0,0.0,0.0,-0.018545361050598216,-0.009691789324049294,-0.009855419559154048,1.0349769853802289,5.330406192324432e-07,-0.03303712087240182,0.1173678733206254,0.1173678733206254,0.0,0.0,0.0
1789444936.8436306,0.03691853113430928,0.09991865119208916,True,-0.018383743700721315,-0.006116335334920578,-0.006179802591097,1.0212247994617831,4.2822956715919093e-07,-0.029159482216998645,0.10435079787685163,0.10435079787685163,0.0,0.0,0.0,-0.0182903289943405,-0.006013593778729606,-0.006074891542796324,1.020841812839429,-1.804856437126976e-07,-0.028937802785721948,0.10282473277832092,0.10282473277832092,0.0,0.0,0.0,-0.01823468739789855,-0.0060255263452103636,-0.006087079627382516,1.0208881228209492,2.0823911172334527e-07,-0.028880438874755703,0.10311830343227514,0.10311830343227514,0.0,0.0,0.0
1789444936.853638,0.037900045012973185,0.09991732664012208,True,-0.018055979420712267,-0.002484228504804134,-0.0024944193127667364,1.0082804992431769,7.096074630986448e-08,-0.025064393588657072,0.08980478646620105,0.08980478646620105,0.0,0.0,0.0,-0.01841540648053891,-0.00259650982543147,-0.0026076506507104837,1.00866456344018,-3.3124624739962166e-08,-0.025626908751384122,0.09103936349694818,0.09103936349694818,0.0,0.0,0.0,-0.018364119602018565,-0.002601713124194799,-0.0026129001531851577,1.0086832596443958,3.927523956198122e-08,-0.02556804965570836,0.09132623206722477,0.09132623206722477,0.0,0.0,0.0
1789444936.8636332,0.03889448713960642,0.09991597143252433,True,-0.01812226119145033,0.0008951130522256712,0.0008938230329052145,0.9971273261625674,9.221624095726999e-09,-0.021759003456407695,0.07761950150508125,0.07761950150508125,0.0,0.0,0.0,-0.01801737094968338,0.0010006521065030471,0.0009990413929558694,0.9967927700292832,-4.81665543220494e-09,-0.021522672294148355,0.07600536316478584,0.07600536316478584,0.0,0.0,0.0,-0.017959945914165304,0.000995735306235035,0.000994140190141444,0.9968080842221209,5.80092282803515e-09,-0.021455792202565185,0.07626016342129878,0.07626016342129878,0.0,0.0,0.0
1789444936.8736553,0.03989409793715469,0.09991462262441882,True,-0.017694807814788466,0.004433184798798298,0.004402374179238453,0.9863329149400005,2.265423405704481e-07,-0.01771613558924713,0.06237504029251723,0.06237504029251723,0.0,0.0,0.0,-0.0180689353294898,0.00433283389733452,0.004303382499447073,0.9866280783500209,-8.850974007429096e-08,-0.01828278666241518,0.06369068197249902,0.06369068197249902,0.0,0.0,0.0,-0.018015479604400524,0.004340231106160677,0.004310678589021683,0.9866054112477742,1.1118202455687913e-07,-0.018208670916478972,0.06391302595042342,0.06391302595042342,0.0,0.0,0.0
1789444936.883607,0.04088947300266188,0.09991332397007269,True,-0.01772721991165568,0.007718320284194183,0.00762722480264626,0.9770884189736964,6.878674343660708e-07,-0.014531800086923341,0.04992019655839139,0.04992019655839139,0.0,0.0,0.0,-0.01760968907473246,0.007826350094383872,0.007732769891150704,0.9767983938259941,-2.829475799656282e-07,-0.01427934145226487,0.04821760669901046,0.04821760669901046,0.0,0.0,0.0,-0.017554530086626746,0.007834551165179726,0.007740774955486985,0.9767748733050975,3.6530811460504714e-07,-0.014202387652796447,0.04842472014668084,0.04842472014668084,0.0,0.0,0.0
1789444936.8935993,0.04189692872669507,0.09991199934478356,True,-0.01722602190779339,0.011143763414109137,0.010958772515431198,0.9682187005414242,1.4349908477091518e-06,-0.01057375486931054,0.03427365741235582,0.03427365741235582,0.0,0.0,0.0,-0.01761710678547628,0.011082139512739536,0.010899111103144479,0.9683730188330797,-5.552091019425804e-07,-0.011122272378700875,0.03556818217720261,0.03556818217720261,0.0,0.0,0.0,-0.01755787524020457,0.011077304814361089,0.010894420513718634,0.968383462107789,7.359132582222972e-07,-0.011052923536537076,0.03580314328715135,0.03580314328715135,0.0,0.0,0.0
1789444936.903657,0.04289372473553057,0.09991075442864843,True,-0.01721754196043551,0.014319013525863428,0.014020960703549986,0.9606754436619843,2.3730394530835537e-06,-0.0075009667469944,0.021681997245372238,0.021681997245372238,0.0,0.0,0.0,-0.0170895182565642,0.01444285756959289,0.014139926245830116,0.9603954163272023,-9.235530412448404e-07,-0.0072219715748751325,0.019850983268817003,0.019850983268817003,0.0,0.0,0.0,-0.017031543562502506,0.014445416826132831,0.014142373183610456,0.9603881349043413,1.2612106580164231e-06,-0.007147056269517674,0.020058564114076517,0.020058564114076517,0.0,0.0,0.0
1789444936.9136677,0.04389473801281984,0.09990951935867991,True,-0.01664628667929128,0.01760687097498491,0.017167593809009306,0.9535314050577683,3.5883297239729647e-06,-0.0036402645401047914,0.005860404198064869,0.005860404198064869,0.0,0.0,0.0,-0.017044109156707787,0.01757032919113724,0.01713275351392102,0.9536076793574177,-1.3358484493424299e-06,-0.004172382931963713,0.007129250714063138,0.007129250714063138,0.0,0.0,0.0,-0.016988585903358014,0.01756488478371329,0.01712755132607234,0.9536178281698587,1.8773396237624055e-06,-0.004108181053125177,0.007375947192647828,0.007375947192647828,0.0,0.0,0.0
1789444936.9236696,0.04487914015773629,0.09990838739355055,True,-0.016583435620524133,0.020649677286713825,0.020059693554664002,0.9475069886337737,4.937558141129828e-06,-0.0006696009709911653,-0.0067423661860872095,-0.0067423661860872095,0.0,0.0,0.0,-0.016445276340242454,0.02078195689171916,0.020185008305229266,0.9472572499589519,-1.8260477867623645e-06,-0.0003715871200738012,-0.008667680630237356,-0.008667680630237356,0.0,0.0,0.0,-0.01638667859814689,0.020784767408847576,0.02018766394721419,0.9472513464166534,2.6455420182053844e-06,-0.00029568430046942457,-0.008473198263426815,-0.008473198263426815,0.0,0.0,0.0
1789444936.9337182,0.04587485487948051,0.09990723191373962,True,-0.015933965916102855,0.02377531154106169,0.02301232232277586,0.9418907881262126,6.535898439140127e-06,0.0030948649276472916,-0.022571747152193993,-0.022571747152193993,0.0,0.0,0.0,-0.016346501785247082,0.023764879567663086,0.02300247524329236,0.9419068612154676,-2.3267043268082544e-06,0.002569348011733509,-0.021301871812290415,-0.021301871812290415,0.0,0.0,0.0,-0.016285145034034755,0.023759292929994666,0.022997214898436567,0.9419165377072359,3.474762222820953e-06,0.0026407836058931246,-0.021091279826386762,-0.021091279826386762,0.0,0.0,0.0
1789444936.943786,0.04687040678298215,0.09990610480108357,True,-0.015823253970821356,0.02666713002789088,0.02572919204354171,0.9371985564078011,8.218532995553429e-06,0.005950124580015016,-0.034988980319371504,-0.034988980319371504,0.0,0.0,0.0,-0.015675070796138245,0.026810578656801018,0.025863571284255274,0.9369750273803943,-2.888224143251718e-06,0.006269732789082466,-0.03701435015440439,-0.03701435015440439,0.0,0.0,0.0,-0.015606380121597693,0.02680162224732313,0.025855193852345904,0.9369897948383634,4.445296456678033e-06,0.006347218700348788,-0.036829477449335866,-0.036829477449335866,0.0,0.0,0.0
1789444936.953783,0.04786761759082597,0.0999049976621502,True,-0.015124091383588924,0.029612621210734102,0.028483251981741557,0.9329060786367074,1.0125753725118266e-05,0.009578137752255404,-0.05051898296449153,-0.05051898296449153,0.0,0.0,0.0,-0.01552914667706326,0.0296270991775351,0.028496682717954525,0.932881278090592,-3.438560254179355e-06,0.00908524937162545,-0.04935632174581247,-0.04935632174581247,0.0,0.0,0.0,-0.015473977449966182,0.02962580744818441,0.02849551002664966,0.9328851471726874,5.459685892390424e-06,0.009153038214191934,-0.04914291845411763,-0.04914291845411763,0.0,0.0,0.0
1789444936.963796,0.048876535432218406,0.09990386602473655,True,-0.01497571905553794,0.03233393455122144,0.031017064729508038,0.9293681804146813,1.2064084695760986e-05,0.012297415910085614,-0.06254097067271377,-0.06254097067271377,0.0,0.0,0.0,-0.014802098578932374,0.03248427322868985,0.031156655702262937,0.929177806878021,-4.028455688548872e-06,0.01265403247859747,-0.06472016716917511,-0.06472016716917511,0.0,0.0,0.0,-0.014744874608239929,0.03247742734800889,0.03115035029406223,0.9291894213129602,6.593163951228303e-06,0.01271925703376232,-0.06449794358779141,-0.06449794358779141,0.0,0.0,0.0
1789444936.9737084,0.049862651376210175,0.09990286200928937,True,-0.014233779917505775,0.03508339340103955,0.03356786590683362,0.9262033939780209,1.4202975732557126e-05,0.0157756410099514,-0.07758816858650744,-0.07758816858650744,0.0,0.0,0.0,-0.014655592789483765,0.03511538382239192,0.03359733435010728,0.9261602379536776,-4.5944464714201285e-06,0.015277843363252577,-0.07639222191264,-0.07639222191264,0.0,0.0,0.0,-0.014592898754065886,0.035114279693896286,0.033596394992876956,0.9261659539379546,7.749316413916095e-06,0.015355271550294598,-0.07622412572967927,-0.07622412572967927,0.0,0.0,0.0
1789444936.9836228,0.050863173446408116,0.09990182098752075,True,-0.014037194901797001,0.03762309098570894,0.03591680302608419,0.9236402533500319,1.6303194357367622e-05,0.018370309398837936,-0.08915503478200842,-0.08915503478200842,0.0,0.0,0.0,-0.013852668397101982,0.03777071386902539,0.03605292514442327,0.9234908160071544,-5.1655444615877606e-06,0.018737089648045796,-0.09137457384656489,-0.09137457384656489,0.0,0.0,0.0,-0.013799515887730339,0.03776240437385678,0.03604537000626472,0.9235045715457556,8.995446913246417e-06,0.018795975146601793,-0.09113488085578372,-0.09113488085578372,0.0,0.0,0.0
1789444936.993627,0.051864708846857975,0.09990080218190618,True,-0.013236376974530693,0.040160672254576646,0.038257709978233426,0.9214194317143234,1.856099241739123e-05,0.021712238760070057,-0.10366675381004078,-0.10366675381004078,0.0,0.0,0.0,-0.013664151364171317,0.040211657479667845,0.038304407409514955,0.9213650026940345,-5.701663443729115e-06,0.02122421820430081,-0.10249798647457997,-0.10249798647457997,0.0,0.0,0.0,-0.01360878183675377,0.04020832159703072,0.03830149147775049,0.9213751605456265,1.0244741929692239e-05,0.02129051418180828,-0.1022937626564593,-0.1022937626564593,0.0,0.0,0.0
