stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789444936.6436284,True,0.00314705614150515,0.029932298395286782,0.00314705614150515,3.2470508689249544e-10,6.08233203073836e-06,0.003147056141505148,3.247050868924814e-10,6.082332030757631e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01695585052657785,0.0,0.0,0.01695585052657785,0.09995423569890118,True,0.19426075224788517,-7.404492713770305e-11,-4.101498518593872e-08,0.17643075224788518,6.572522587275841e-10,-4.101498518593872e-08,0.003225671490997469,0.0,0.0027358155074123517,0.003225671490997469,0.029151010710043057,0.01695585052657785,0.02880607990891718,0.19016093128346556,0.0,0.0,-0.1825766167374026,0.15000000000304503,1.5675318820740358e-09,-0.0834966167374026,0.1500000001583561,1.5675318820740358e-09,0.0031059236410413064,0.0,0.0027924578806550315,0.0031059236410413064,0.0288910052310569,0.01695585052657785,0.02878593448397213,-0.06964668985186606,0.15,0.0,-0.18257296708596724,-0.1499999999969472,1.5689756160952584e-09,-0.08349296708596723,-0.1499999998414931,1.5689756160952584e-09,0.0031095732924766753,0.0,0.002792568402171105,0.0031095732924766753,0.028880633627397595,0.01695585052657785,0.028777625402272185,-0.06964668985186606,-0.15,0.0
1789444936.653601,True,0.003612304159009603,0.03201044019910332,0.003612304159009603,3.5029061133205797e-10,-1.362859991399581e-06,0.0036123041590096078,3.5029061133205166e-10,-1.362859991399581e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.017952788318500727,0.0,0.0,0.017952788318500727,0.0999520727096545,True,0.19460521174676054,-8.878272964336417e-11,-4.4555612088714724e-08,0.17677521174676056,7.05643833898419e-10,-4.4555612088714724e-08,0.0035701309898728533,0.0,0.003225671490997469,0.0035701309898728533,0.03192804608834078,0.017952788318500727,0.03169448534297249,0.19115786907538843,0.0,0.0,-0.18204874051889938,0.1500000000039088,1.7026748899695576e-09,-0.08296874051889938,0.15000000017260984,1.7026748899695576e-09,0.0036337998595445255,0.0,0.0031059236410413064,0.0036337998595445255,0.031921355177556725,0.017952788318500727,0.03143814287977536,-0.06864975205994318,0.15,0.0,-0.18204955875083248,-0.14999999999609034,1.7027503851352321e-09,-0.08296955875083248,-0.14999999982738182,1.7027503851352321e-09,0.0036329816276114255,0.0,0.0031095732924766753,0.0036329816276114255,0.031917037956607774,0.017952788318500727,0.03142996670066718,-0.06864975205994318,-0.15,0.0
1789444936.6635733,True,0.004049502697268679,0.036087485697280236,0.004049502697268679,3.825251689477685e-10,-1.962278457561569e-06,0.004049502697268684,3.8252516894775943e-10,-1.962278457561569e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.018944595423576686,0.0,0.0,0.018944595423576686,0.09994998443807183,True,0.19517560823768446,-1.1586616347458541e-10,-5.042636308516534e-08,0.17734560823768447,7.832358903339122e-10,-5.042636308516534e-08,0.0041405274807967685,0.0,0.0035701309898728533,0.0041405274807967685,0.03505011196294358,0.018944595423576686,0.034436405684039065,0.19214967618046438,0.0,0.0,-0.18167796088769037,0.15000000000455682,1.7926993223227328e-09,-0.08259796088769036,0.15000000018217746,1.7926993223227328e-09,0.004004579490753541,0.0,0.0036337998595445255,0.004004579490753541,0.03480200023211419,0.018944595423576686,0.03442446686958397,-0.06765794495486722,0.15,0.0,-0.18167913925818818,-0.14999999999544297,1.7925425588316557e-09,-0.08259913925818818,-0.14999999981783785,1.7925425588316557e-09,0.004003401120255731,0.0,0.0036329816276114255,0.004003401120255731,0.034790098890866254,0.018944595423576686,0.034422413914949955,-0.06765794495486722,-0.15,0.0
1789444936.6735713,True,0.004587924691384119,0.03813141212904452,0.004587924691384119,4.0994712254444867e-10,-3.2832090310662854e-06,0.00458792469138412,4.0994712254444485e-10,-3.2832090310662854e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.019942094949051938,0.0,0.0,0.019942094949051938,0.09994791063088339,True,0.19557439915775496,-1.3680152433616357e-10,-5.456780716173171e-08,0.17774439915775497,8.361424773575122e-10,-5.456780716173171e-08,0.004539318400867279,0.0,0.0041405274807967685,0.004539318400867279,0.038004348654830024,0.019942094949051938,0.03753596373703004,0.19314717570593964,0.0,0.0,-0.18106932734820036,0.1500000000056902,1.929310045056809e-09,-0.08198932734820036,0.15000000019684623,1.929310045056809e-09,0.004613213030243549,0.0,0.004004579490753541,0.004613213030243549,0.03801310766339668,0.019942094949051938,0.03729245689078035,-0.06666044542939197,0.15,0.0,-0.18107129773540237,-0.14999999999431118,1.9293886488469525e-09,-0.08199129773540237,-0.14999999980314735,1.9293886488469525e-09,0.004611242643041532,0.0,0.004003401120255731,0.004611242643041532,0.03796169402969869,0.019942094949051938,0.037282998323770966,-0.06666044542939197,-0.15,0.0
1789444936.6835768,True,0.005089736346566602,0.042494936491116256,0.005089736346566602,4.4485215511244487e-10,-3.78659506111347e-06,0.005089736346566606,4.448521551124274e-10,-3.78659506111347e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.020939564006180855,0.0,0.0,0.020939564006180855,0.09994588172321835,True,0.19622813355525415,-1.7471669567566762e-10,-6.146489051062076e-08,0.1783981335552542,9.212023021286997e-10,-6.146489051062076e-08,0.005193052798366492,0.0,0.004539318400867279,0.005193052798366492,0.04130374049559345,0.020939564006180855,0.04045832363465145,0.19414464476306856,0.0,0.0,-0.18064332552792323,0.15000000000653144,2.020114298062481e-09,-0.08156332552792322,0.15000000020668436,2.020114298062481e-09,0.005039214850520684,0.0,0.004613213030243549,0.005039214850520684,0.04105939928880584,0.020939564006180855,0.04046106325972236,-0.06566297637226305,0.15,0.0,-0.18064559898763127,-0.14999999999347055,2.0199872885484638e-09,-0.08156559898763127,-0.1499999997933302,2.0199872885484638e-09,0.005036941390812632,0.0,0.004611242643041532,0.005036941390812632,0.04101640328918123,0.020939564006180855,0.040412842271946706,-0.06566297637226305,-0.15,0.0
1789444936.693575,True,0.005705150750221627,0.04457781733091574,0.005705150750221627,4.742501114039406e-10,-4.77912118631066e-06,0.005705150750221628,4.742501114039352e-10,-4.77912118631066e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.021937208641219157,0.0,0.0,0.021937208641219157,0.09994389548979353,True,0.19668341751343785,-2.038110193465891e-10,-6.634248395087639e-08,0.1788534175134379,9.790754694975357e-10,-6.634248395087639e-08,0.005648336756550196,0.0,0.005193052798366492,0.005648336756550196,0.04441642495719984,0.021937208641219157,0.04370920632449342,0.19514228939810685,0.0,0.0,-0.17994754869298313,0.15000000000798597,2.1585990772621244e-09,-0.08086754869298313,0.15000000022185997,2.1585990772621244e-09,0.005734991685460786,0.0,0.005039214850520684,0.005734991685460786,0.044442567057627946,0.021937208641219157,0.043470699174334035,-0.06466533173722475,0.15,0.0,-0.17995041656979,-0.14999999999201744,2.1581785247803964e-09,-0.08087041656979,-0.1499999997781851,2.1581785247803964e-09,0.005732123808653912,0.0,0.005036941390812632,0.005732123808653912,0.044399645433917355,0.021937208641219157,0.04343082113658753,-0.06466533173722475,-0.15,0.0
1789444936.703575,True,0.006273760103687964,0.04924573947305536,0.006273760103687964,5.120554073347395e-10,-5.315885960428888e-06,0.0062737601036879686,5.12055407334715e-10,-5.315885960428888e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02293469934321328,0.0,0.0,0.02293469934321328,0.09994195262607736,True,0.1974229125675824,-2.5586095368963837e-10,-7.448704630874659e-08,0.17959291256758245,1.072243081995312e-09,-7.448704630874659e-08,0.006387831810694753,0.0,0.005648336756550196,0.006387831810694753,0.047861155481087006,0.02293469934321328,0.046778987444053,0.19613978010010097,0.0,0.0,-0.1794642203521834,0.1500000000090514,2.2501307483935307e-09,-0.0803842203521834,0.15000000023199433,2.2501307483935307e-09,0.006218320026260504,0.0,0.005734991685460786,0.006218320026260504,0.047631298846600514,0.02293469934321328,0.046798176792595625,-0.06366784103523063,0.15,0.0,-0.17946741190433527,-0.14999999999095298,2.249513464391839e-09,-0.08038741190433527,-0.14999999976807118,2.249513464391839e-09,0.006215128474108643,0.0,0.005732123808653912,0.006215128474108643,0.04758923317963577,0.02293469934321328,0.046758453117589444,-0.06366784103523063,-0.15,0.0
1789444936.7135737,True,0.006966095546322651,0.05130524386323354,0.006966095546322651,5.434896976905813e-10,-5.968434914442478e-06,0.006966095546322658,5.43489697690533e-10,-5.968434914442478e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02393187115319054,0.0,0.0,0.02393187115319054,0.09994005294669407,True,0.19793574578412435,-2.9553846476802964e-10,-8.025141351453158e-08,0.18010574578412442,1.1353442381960665e-09,-8.025141351453158e-08,0.006900665027236706,0.0,0.006387831810694753,0.006900665027236706,0.05110609999847217,0.02393187115319054,0.05016100534695109,0.19713695191007824,0.0,0.0,-0.1786819388677412,0.15000000001086705,2.3894224376874718e-09,-0.0796019388677412,0.15000000024761104,2.3894224376874718e-09,0.007000601510702706,0.0,0.006218320026260504,0.007000601510702706,0.051147896228799374,0.02393187115319054,0.04993802177903819,-0.06267066922525337,0.15,0.0,-0.17868552027741538,-0.14999999998913882,2.388500508487823e-09,-0.07960552027741538,-0.14999999975248618,2.388500508487823e-09,0.006997020101028529,0.0,0.006215128474108643,0.006997020101028529,0.051107225471887424,0.02393187115319054,0.049899198933918545,-0.06267066922525337,-0.15,0.0
1789444936.7236137,True,0.007602648837196839,0.056249491600221614,0.007602648837196839,5.843071489613564e-10,-6.312824919778172e-06,0.00760264883719684,5.843071489613491e-10,-6.312824919778172e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.024929071766105645,0.0,0.0,0.024929071766105645,0.09993819364137174,True,0.19876253661694335,-3.6584301821633086e-10,-8.989736954845284e-08,0.18093253661694342,1.2370270808325811e-09,-8.989736954845284e-08,0.007727455860055729,0.0,0.006900665027236706,0.007727455860055729,0.0546681908644792,0.024929071766105645,0.053352080001038735,0.19813415252299335,0.0,0.0,-0.17814039995760017,0.15000000001218583,2.4810318244306018e-09,-0.07906039995760017,0.15000000025800647,2.4810318244306018e-09,0.007542140420843743,0.0,0.007000601510702706,0.007542140420843743,0.05445091442091486,0.024929071766105645,0.05338591905327497,-0.06167346861233826,0.15,0.0,-0.17814419014775285,-0.14999999998782113,2.479905170105212e-09,-0.07906419014775284,-0.14999999974211212,2.479905170105212e-09,0.0075383502306910575,0.0,0.006997020101028529,0.0075383502306910575,0.05441195175939998,0.024929071766105645,0.05334852576606626,-0.06167346861233826,-0.15,0.0
1789444936.733664,True,0.008375816132639694,0.058185860429143046,0.008375816132639694,6.178489479288133e-10,-1.9259813355401517e-05,0.008375816132639689,6.178489479289247e-10,-1.9259813355382235e-05,,missing_or_inconsistent_frame,nan,nan,nan,False,0.025929930708984875,0.0,0.0,0.025929930708984875,0.09993635522290652,True,0.19933423692407218,-4.191913079889986e-10,-9.673289502742931e-08,0.18150423692407225,1.3055562103500633e-09,-9.673289502742931e-08,0.008299156167184556,0.0,0.007727455860055729,0.008299156167184556,0.05801362662114728,0.025929930708984875,0.05684651787133416,0.1991350114658726,0.0,0.0,-0.1772626170021463,0.15000000001442632,2.6212392256752537e-09,-0.07818261700214629,0.1500000002741387,2.6212392256752537e-09,0.008419923376297616,0.0,0.007542140420843743,0.008419923376297616,0.058074138696254905,0.025929930708984875,0.05663726791806728,-0.06067260966945903,0.15,0.0,-0.17727417152400698,-0.1499999999856021,2.618631533835014e-09,-0.07819417152400698,-0.14999999972614808,2.618631533835014e-09,0.008408368854436923,0.0,0.0075383502306910575,0.008408368854436923,0.05803236367945043,0.025929930708984875,0.05660160379306284,-0.06067260966945903,-0.15,0.0
1789444936.743636,True,0.009078635479933927,0.06353470349577399,0.009078635479933927,6.616579506510378e-10,-7.560126628563955e-06,0.009078635479933926,6.616579506510553e-10,-7.560126628544686e-06,,missing_or_inconsistent_frame,nan,nan,nan,False,0.026927001645463983,0.0,0.0,0.026927001645463983,0.09993457544737962,True,0.20024891126196573,-5.128530427747154e-10,-1.0817640783145066e-07,0.18241891126196583,1.415932308860046e-09,-1.0817640783145066e-07,0.009213830505078133,0.0,0.008299156167184556,0.009213830505078133,0.06166385229136909,0.026927001645463983,0.06011823654050519,0.2001320824023517,0.0,0.0,-0.1766692328347155,0.15000000001600833,2.7109887668075316e-09,-0.0775892328347155,0.1500000002846131,2.7109887668075316e-09,0.009013307543728402,0.0,0.008419923376297616,0.009013307543728402,0.061466749373499455,0.026927001645463983,0.06016934612937865,-0.05967553873297993,0.15,0.0,-0.17667377198744866,-0.14999999998400268,2.7092359466962534e-09,-0.07759377198744866,-0.14999999971557157,2.7092359466962534e-09,0.009008768390995254,0.0,0.008408368854436923,0.009008768390995254,0.06142802473234118,0.026927001645463983,0.06013124546519603,-0.05967553873297993,-0.15,0.0
