topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789444570.1766315,1789444570.1757903,world,1,1,1,True,True,True,1789444570.169996,1789444570.1726475,1789444570.1679168,0.1965922914522859,-0.17997430257412367,-0.18041757522366267,-2.0186436977158484e-10,0.15000000000823938,-0.1499999999925196,-6.595530077646572e-08,2.2033370683516296e-09,2.1633730362680126e-09,True,True,True,0.17876229145228595,-0.08089430257412367,-0.08133757522366267,9.74118643072798e-10,0.15000000022654603,-0.14999999977817258,-6.595530077646572e-08,2.2033370683516296e-09,2.1633730362680126e-09,True,True,True,0.00555721069539826,0.005708237804320237,0.005264965154781246,0.044254105201724264,0.04427406188843874,0.04206375916143142,1,True,1789444570.1679168,0.005510137884833242,4.741640320849381e-10,-0.0007386857934414,True,0.005510137884833242,0.043442758889989615
/multi_agv/cooperative_state,1789444570.1865902,1789444570.1858275,world,1,1,1,True,True,True,1789444570.1820285,1789444570.1806476,1789444570.1799822,0.1973144284180141,-0.17948213531339557,-0.1797121953364237,-2.5231476128018565e-10,0.15000000000934646,-0.14999999999094357,-7.380314137606092e-08,2.2954687040055433e-09,2.3026975881634826e-09,True,True,True,0.17948442841801415,-0.08040213531339557,-0.08063219533642371,1.0635952494549792e-09,0.1500000002367815,-0.1499999997627923,-7.380314137606092e-08,2.2954687040055433e-09,2.3026975881634826e-09,True,True,True,0.006279347661126439,0.006200405065048328,0.0059703450420202,0.04740638301174624,0.04772322275075025,0.04534360379029952,1,True,1789444570.1799822,0.006150032589398327,5.125281495364958e-10,-0.0003832886803037899,True,0.006150032589398327,0.046769217045451054
/multi_agv/cooperative_state,1789444570.1963923,1789444570.1957898,world,1,1,1,True,True,True,1789444570.1900172,1789444570.1926522,1789444570.187915,0.19783377111332529,-0.17871679539314542,-0.17922468748180664,-2.921657884022634e-10,0.15000000001115735,-0.1499999999897983,-7.966402959525e-08,2.4357644790029553e-09,2.395359910423167e-09,True,True,True,0.18000377111332536,-0.07963679539314542,-0.08014468748180664,1.1282438592810424e-09,0.15000000025249288,-0.14999999975246603,-7.966402959525001e-08,2.4357644790029553e-09,2.395359910423167e-09,True,True,True,0.006798690356437652,0.00696574498529849,0.006457852896637269,0.050927053132855386,0.05092934100119973,0.048565666217716075,1,True,1789444570.187915,0.00674076274612447,5.427569042039358e-10,-0.0008463433944126469,True,0.00674076274612447,0.0500248642558529
/multi_agv/cooperative_state,1789444570.206352,1789444570.205698,world,1,1,1,True,True,True,1789444570.2020285,1789444570.200644,1789444570.1999173,0.1986421206171705,-0.17816686159841572,-0.17843732155951944,-3.602944849583906e-10,0.1500000000125224,-0.14999999998785607,-8.895187519897263e-08,2.528657283562552e-09,2.53550513917844e-09,True,True,True,0.18081212061717056,-0.07908686159841571,-0.07935732155951944,1.2257174498392891e-09,0.15000000026306176,-0.14999999973663822,-8.895187519897263e-08,2.528657283562552e-09,2.53550513917844e-09,True,True,True,0.007607039860282859,0.007515678780028194,0.007245218818924462,0.05420147123403185,0.05450594007405035,0.051972860489767965,1,True,1789444570.1999173,0.007455979153078505,5.840469959346703e-10,-0.00045056823758424155,True,0.007455979153078505,0.05348051707350102
/multi_agv/cooperative_state,1789444570.216449,1789444570.2157931,world,1,1,1,True,True,True,1789444570.2100244,1789444570.212653,1789444570.2079291,0.1992198816989079,-0.17731416441045125,-0.1778874835251571,-4.1369511316748256e-10,0.15000000001473923,-0.1499999999864359,-9.590179494978202e-08,2.670078824706934e-09,2.629792383856966e-09,True,True,True,0.18138988169890796,-0.07823416441045125,-0.0788074835251571,1.296233890787128e-09,0.15000000027929064,-0.14999999972587608,-9.590179494978202e-08,2.670078824706934e-09,2.629792383856966e-09,True,True,True,0.008184800942020263,0.008368375967992652,0.007795056853286813,0.05781271180653263,0.05780583298706524,0.05530396311433635,1,True,1789444570.2079291,0.008116077921099907,6.165494873549989e-10,-0.0009553400787012219,True,0.008116077921099907,0.05685850324352651
/multi_agv/cooperative_state,1789444570.226407,1789444570.2256703,world,1,1,1,True,True,True,1789444570.2220032,1789444570.2206473,1789444570.2199237,0.20011386430596348,-0.1767056040590634,-0.177014037008272,-5.04307756967684e-10,0.1500000000163928,-0.14999999998407657,-1.0689155471865773e-07,2.763811401962357e-09,2.7698967564049326e-09,True,True,True,0.18228386430596358,-0.07762560405906341,-0.077934037008272,1.4015686636659797e-09,0.15000000029023122,-0.1499999997096352,-1.0689155471865773e-07,2.763811401962357e-09,2.7698967564049326e-09,True,True,True,0.00907878354907587,0.008976936319380506,0.008668503370171908,0.06117616838917356,0.061469306967430845,0.05880716587820793,1,True,1789444570.2199237,0.008908074412876091,6.607215607777587e-10,-0.0005137995337182934,True,0.008908074412876091,0.06039780920871301
/multi_agv/cooperative_state,1789444570.2363284,1789444570.235673,world,1,1,1,True,True,True,1789444570.2299933,1789444570.232651,1789444570.2278798,0.20075039431144093,-0.17576527251610014,-0.1764100246618661,-5.749729887908694e-10,0.15000000001905833,-0.1499999999823752,-1.1514112641108912e-07,2.9047697580608656e-09,2.863258075080921e-09,True,True,True,0.18292039431144105,-0.07668527251610013,-0.07733002466186609,1.477993295118845e-09,0.15000000030686292,-0.1499999996986836,-1.1514112641108913e-07,2.9047697580608656e-09,2.863258075080921e-09,True,True,True,0.009715313554553354,0.009917267862343778,0.00927251571657782,0.06487385834153749,0.06484285913176153,0.0622294989631579,1,True,1789444570.2278798,0.009635032377824981,6.953908652213261e-10,-0.0010743352578697538,True,0.009635032377824981,0.06387479175583259
/multi_agv/cooperative_state,1789444570.2464406,1789444570.245672,world,1,1,1,True,True,True,1789444570.2419941,1789444570.2406445,1789444570.239878,0.20173344978583874,-0.17509839338937658,-0.175449044245744,-6.945307973991184e-10,0.15000000002102667,-0.1499999999795558,-1.2819888706161464e-07,2.997523562697779e-09,3.001582093986599e-09,True,True,True,0.1839034497858389,-0.07601839338937658,-0.076369044245744,1.5912553589094647e-09,0.1500000003180213,-0.14999999968215905,-1.2819888706161464e-07,2.997523562697779e-09,3.001582093986599e-09,True,True,True,0.010698369028951191,0.010584146989067324,0.010233496132699905,0.06828225348951586,0.06855990658976555,0.06580237352575455,1,True,1789444570.239878,0.010505337383572805,7.423725337950145e-10,-0.000584090101896584,True,0.010505337383572805,0.0674418836657939
/multi_agv/cooperative_state,1789444570.2563682,1789444570.255669,world,1,1,1,True,True,True,1789444570.2499912,1789444570.2526503,1789444570.2478795,0.2024293475327619,-0.17407025090547093,-0.17478367757368177,-7.871558128693714e-10,0.15000000002418004,-0.1499999999775279,-1.3800405973540822e-07,3.1359621566195983e-09,3.093745704063622e-09,True,True,True,0.18459934753276208,-0.07499025090547093,-0.07570367757368177,1.6734565722129488e-09,0.15000000033489116,-0.14999999967099956,-1.3800405973540822e-07,3.1359621566195983e-09,3.093745704063622e-09,True,True,True,0.011394266775874365,0.011612289472972978,0.010898862804762146,0.07202969464964652,0.07197534656347747,0.06927281026005626,1,True,1789444570.2478795,0.011301806351203165,7.791160586619985e-10,-0.0011887240225708503,True,0.011301806351203165,0.07099624844123337
/multi_agv/cooperative_state,1789444570.2663546,1789444570.2656684,world,1,1,1,True,True,True,1789444570.2619948,1789444570.2607892,1789444570.2598784,0.20350013994167163,-0.17333191121353858,-0.17373539541305927,-9.431574921189508e-10,0.1500000000265285,-0.14999999997421268,-1.5350733439944975e-07,3.2254678927756686e-09,3.228026290713615e-09,True,True,True,0.18567013994167184,-0.07425191121353858,-0.07465539541305927,1.793878280223227e-09,0.15000000034610786,-0.14999999965437982,-1.5350733439944975e-07,3.2254678927756686e-09,3.228026290713615e-09,True,True,True,0.012465059184784119,0.012350629164905333,0.011947144965384642,0.07546485403286327,0.07572376451229085,0.07289123113739734,1,True,1789444570.2598784,0.012254277771691366,8.285354346799756e-10,-0.0006720618460757073,True,0.012254277771691366,0.07443866220557818
/multi_agv/cooperative_state,1789444570.2763162,1789444570.275668,world,1,1,1,True,True,True,1789444570.2699933,1789444570.272645,1789444570.2678797,0.2042540923402459,-0.17221827815520435,-0.17301215686550547,-1.063281528897387e-09,0.15000000003019417,-0.14999999997184582,-1.6514418010871168e-07,3.3578082536678266e-09,3.3168370272562697e-09,True,True,True,0.18642409234024615,-0.07313827815520435,-0.07393215686550547,1.881239202440929e-09,0.15000000036288583,-0.14999999964321362,-1.6514418010871168e-07,3.3578082536678266e-09,3.3168370272562697e-09,True,True,True,0.013219011583358444,0.013464262223239553,0.012670383512938432,0.07922430698418906,0.07936524681848574,0.07639094875353558,1,True,1789444570.2678797,0.013117885773178812,8.669704675899988e-10,-0.0013227413428546345,True,0.013117885773178812,0.07831655336280888
/multi_agv/cooperative_state,1789444570.286369,1789444570.2856941,world,1,1,1,True,True,True,1789444570.2820385,1789444570.2807732,1789444570.279879,0.2054149974409096,-0.17142302385922242,-0.1718778825693344,-1.2656059805854598e-09,0.1500000000328978,-0.14999999996800947,-1.835909206882036e-07,3.4416145489046812e-09,3.4438638607525718e-09,True,True,True,0.1875849974409099,-0.07234302385922242,-0.0727978825693344,2.0078201352851917e-09,0.15000000037389297,-0.14999999962679145,-1.835909206882036e-07,3.4416145489046812e-09,3.4438638607525718e-09,True,True,True,0.014379916684022193,0.014259516519221489,0.013804657809109513,0.08265534633094049,0.08306006249441206,0.08001832524705169,1,True,1789444570.279879,0.014148030337451063,9.18307217277015e-10,-0.0007575874323185723,True,0.014148030337451063,0.08176563914490875
/multi_agv/cooperative_state,1789444570.2965891,1789444570.2957063,world,1,1,1,True,True,True,1789444570.289998,1789444570.292651,1789444570.2880125,0.20622173534149837,-0.17022150016899343,-0.17108484662347317,-1.419248610112145e-09,0.15000000003710728,-0.1499999999652448,-1.9730758271663262e-07,3.5652703012090114e-09,3.5282377019996147e-09,True,True,True,0.18839173534149872,-0.07114150016899343,-0.07200484662347317,2.0987455897253914e-09,0.15000000039035427,-0.149999999615667,-1.9730758271663262e-07,3.5652703012090114e-09,3.5282377019996147e-09,True,True,True,0.015186654584611013,0.01546104020945048,0.01459769375497074,0.08639508133847587,0.08667951036214568,0.08351535691962955,1,True,1789444570.2880125,0.015081796183010743,9.578109508694248e-10,-0.0014384710460196974,True,0.015081796183010743,0.08565699503914809
/multi_agv/cooperative_state,1789444570.3067029,1789444570.305751,world,1,1,1,True,True,True,1789444570.3020318,1789444570.3007026,1789444570.2999763,0.20746626041508986,-0.16937635600165854,-0.16986906121601264,-1.6782526992962053e-09,0.15000000004015207,-0.14999999996088254,-2.1914204895168152e-07,3.6401592851120768e-09,3.643626289573376e-09,True,True,True,0.1896362604150903,-0.07029635600165854,-0.07078906121601264,2.2290500335122447e-09,0.15000000040081904,-0.14999999959987204,-2.1914204895168152e-07,3.6401592851120768e-09,3.643626289573376e-09,True,True,True,0.016431179658202583,0.016306184376785368,0.015813479162431268,0.08980006045154038,0.09033671812732508,0.08713661234978623,1,True,1789444570.2999763,0.016183614399139745,1.0099990103218166e-09,-0.0008205852149518505,True,0.016183614399139745,0.08911163795382163
/multi_agv/cooperative_state,1789444570.3167841,1789444570.3158147,world,1,1,1,True,True,True,1789444570.3100357,1789444570.3126514,1789444570.3079183,0.20833214350033358,-0.168096779812348,-0.16903953199396793,-1.8750587239677145e-09,0.15000000004488148,-0.14999999995782928,-2.3543669946946016e-07,3.751194466161678e-09,3.7174316958044074e-09,True,True,True,0.19050214350033406,-0.069016779812348,-0.06995953199396793,2.3227776275727213e-09,0.15000000041654982,-0.14999999958950616,-2.354366994694602e-07,3.751194466161678e-09,3.7174316958044074e-09,True,True,True,0.017297062743446376,0.017585760566095916,0.016643008384475983,0.0934764422009772,0.0936869834135267,0.09059907243897783,1,True,1789444570.3079183,0.01717527723133942,1.0499404308354055e-09,-0.0015706964684112246,True,0.01717527723133942,0.09253968273186343
/multi_agv/cooperative_state,1789444570.3267007,1789444570.3257442,world,1,1,1,True,True,True,1789444570.3220043,1789444570.3206463,1789444570.3199127,0.20965046249114686,-0.16720286310816795,-0.1677396573070973,-2.2021429250309375e-09,0.15000000004826244,-0.14999999995292956,-2.610431173444283e-07,3.813170668109933e-09,3.816173599346939e-09,True,True,True,0.19182046249114745,-0.06812286310816795,-0.0686596573070973,2.452255857220166e-09,0.1500000004260714,-0.14999999957482307,-2.610431173444283e-07,3.813170668109933e-09,3.816173599346939e-09,True,True,True,0.01861538173425976,0.018479677270275947,0.01794288307134661,0.09681075781036161,0.0973117875956955,0.0941540198126763,1,True,1789444570.3199127,0.01834598069196077,1.1011680641069477e-09,-0.0008939576343071255,True,0.01834598069196077,0.09609846471729902
/multi_agv/cooperative_state,1789444570.3362577,1789444570.335703,world,1,1,1,True,True,True,1789444570.3300016,1789444570.332651,1789444570.3278832,0.2105686065698846,-0.16583793023925883,-0.16685368329728212,-2.4506267156718388e-09,0.15000000005353056,-0.14999999994952123,-2.8023095133278275e-07,3.905266332537849e-09,3.877355769787982e-09,True,True,True,0.1927386065698853,-0.06675793023925883,-0.06777368329728212,2.545891146591612e-09,0.15000000044046435,-0.14999999956535282,-2.8023095133278275e-07,3.905266332537849e-09,3.877355769787982e-09,True,True,True,0.019533525812997603,0.01984461013918508,0.018828857081161787,0.10041003117764233,0.10058956787638976,0.09755434464236287,1,True,1789444570.3278832,0.019402331011114826,1.1403342251325158e-09,-0.0016922751798911651,True,0.019402331011114826,0.09946168351485775
/multi_agv/cooperative_state,1789444570.34642,1789444570.34571,world,1,1,1,True,True,True,1789444570.3420334,1789444570.340649,1789444570.3399112,0.2119724598074028,-0.16489208247703424,-0.16547146524110745,-2.865092984246789e-09,0.1500000000572461,-0.14999999994410504,-3.1056666704998287e-07,3.951227789400491e-09,3.953674276857555e-09,True,True,True,0.1941424598074037,-0.06581208247703424,-0.06639146524110745,2.6723106892543163e-09,0.15000000044873374,-0.149999999552375,-3.1056666704998287e-07,3.951227789400491e-09,3.953674276857555e-09,True,True,True,0.020937379050515997,0.020790457901409667,0.020211075137336457,0.1036637516815822,0.10412379197767319,0.1010268558478301,1,True,1789444570.3399112,0.020646304029754037,1.1895564718084126e-09,-0.0009648226570955887,True,0.020646304029754037,0.10293627326614083
/multi_agv/cooperative_state,1789444570.3565722,1789444570.3558607,world,1,1,1,True,True,True,1789444570.350019,1789444570.3526478,1789444570.3479147,0.21293931235830588,-0.16344171110730568,-0.16452931150814884,-3.1762484285786877e-09,0.15000000006302436,-0.14999999994035873,-3.3307944846683323e-07,4.016742494172831e-09,3.998272379845957e-09,True,True,True,0.19510931235830686,-0.06436171110730568,-0.06544931150814884,2.762558137584839e-09,0.1500000004610032,-0.1499999995442099,-3.330794484668333e-07,4.016742494172831e-09,3.998272379845957e-09,True,True,True,0.021904231601419168,0.022240829271138227,0.021153228870295068,0.1071459265358275,0.10747412225238702,0.10436510629799202,1,True,1789444570.3479147,0.02176609658095082,1.2264504781455526e-09,-0.0018119383854419836,True,0.02176609658095082,0.10625044797427688
/multi_agv/cooperative_state,1789444570.366405,1789444570.3657184,world,1,1,1,True,True,True,1789444570.3620315,1789444570.3606439,1789444570.359879,0.2144155896957483,-0.16244735823019918,-0.16307842895463276,-3.6939299478871357e-09,0.1500000000670304,-0.1499999999345198,-3.686473615260866e-07,4.040840995145345e-09,4.043483325943953e-09,True,True,True,0.19658558969574952,-0.06336735823019918,-0.06399842895463276,2.879052508122839e-09,0.15000000046739692,-0.14999999953389145,-3.686473615260866e-07,4.040840995145345e-09,4.043483325943953e-09,True,True,True,0.023380508938861806,0.023235182148244733,0.022604111423811146,0.11029579784006643,0.11085029935155077,0.10774557233560256,1,True,1789444570.359879,0.023073267503639232,1.2708526545538504e-09,-0.001050847483327905,True,0.023073267503639232,0.1096061937160865
/multi_agv/cooperative_state,1789444570.3764257,1789444570.375728,world,1,1,1,True,True,True,1789444570.3700132,1789444570.372644,1789444570.3679116,0.21542990046677263,-0.16093431517448337,-0.16208393400543536,-4.08122802122353e-09,0.15000000007317005,-0.14999999993048718,-3.950201148406051e-07,4.073448245378586e-09,4.065466630009951e-09,True,True,True,0.19759990046677403,-0.061854315174483365,-0.06300393400543536,2.9619806263842755e-09,0.1500000004767673,-0.14999999952768076,-3.950201148406051e-07,4.073448245378586e-09,4.065466630009951e-09,True,True,True,0.024394819709886335,0.02474822520396054,0.023598606373008552,0.113652300642274,0.11389744738381172,0.11095805083632794,1,True,1789444570.3679116,0.024247217095618473,1.303689054787386e-09,-0.0019152082001742106,True,0.024247217095618473,0.11274425300043751
/multi_agv/cooperative_state,1789444570.3863945,1789444570.3856864,world,1,1,1,True,True,True,1789444570.3820405,1789444570.38064,1789444570.3800354,0.2169772284457159,-0.15989302218924423,-0.1605411836599307,-4.724315521707945e-09,0.15000000007740974,-0.1499999999242045,-4.366734294158902e-07,4.0696939151985134e-09,4.070951131751599e-09,True,True,True,0.1991472284457176,-0.060813022189244226,-0.061461183659930696,3.06157172477713e-09,0.15000000048063503,-0.1499999995208547,-4.366734294158902e-07,4.0696939151985134e-09,4.070951131751599e-09,True,True,True,0.02594214768882991,0.02578951818919968,0.02514135671851321,0.11665218159693755,0.1171630371196468,0.11421633917706248,1,True,1789444570.3800354,0.025624340865514267,1.3404506855948416e-09,-0.0010792735727463668,True,0.025624340865514267,0.11611335868038683
/multi_agv/cooperative_state,1789444570.3964396,1789444570.3958051,world,1,1,1,True,True,True,1789444570.3900125,1789444570.3926408,1789444570.3880322,0.21803545418260822,-0.15831217535360292,-0.15950377832430163,-5.202719703074209e-09,0.1500000000838365,-0.14999999991998425,-4.6748938720142514e-07,4.059607316975189e-09,4.064258263269949e-09,True,True,True,0.20020545418261018,-0.05923217535360292,-0.060423778324301625,3.132616070726896e-09,0.15000000048606238,-0.14999999951729753,-4.674893872014251e-07,4.059607316975189e-09,4.064258263269949e-09,True,True,True,0.027000373425722486,0.027370365024840984,0.026178762054142282,0.11987030191332171,0.12007612237920869,0.11731859084822616,1,True,1789444570.3880322,0.026849833501568582,1.3671269763672748e-09,-0.0019851345632775283,True,0.026849833501568582,0.11904157939361452
