topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv3/chassis_command,1789444570.111026,1789444570.1101227,3,142,1,0.03930836408664282,1.0978744929380392e-08,0.039308363335681065,0.03930836483760458,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.120869,1789444570.1201203,1,143,1,0.04391518500429662,-4.488750747075897e-07,0.04391521541206802,0.04391515459652522,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.1208708,1789444570.1201203,2,143,1,0.043859802308306134,1.1192199157801245e-08,0.0438598015288563,0.043859803087755965,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.120873,1789444570.1201203,3,143,1,0.042556570931988516,1.1321673978316538e-08,0.042556570157569924,0.04255657170640711,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.1309743,1789444570.1301668,1,144,1,0.047102009067177174,-4.818834943005948e-07,0.047102041711010526,0.04710197642334382,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.130976,1789444570.1301668,2,144,1,0.04749321683086901,1.120534636437101e-08,0.04749321605050358,0.04749321761123444,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.130995,1789444570.1301668,3,144,1,0.04584848619854412,1.116593175842529e-08,0.04584848543477851,0.045848486962309726,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.1406524,1789444570.140058,1,145,1,0.05070696870688059,-5.257625888486969e-07,0.050707004323179,0.050706933090582176,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.1407115,1789444570.140058,2,145,1,0.05061769310725211,1.1394632980021263e-08,0.05061769231370433,0.050617693900799884,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.1407287,1789444570.140058,3,145,1,0.04920050658063702,1.1521640786370335e-08,0.049200505792540414,0.04920050736873363,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.150909,1789444570.1499562,1,146,1,0.053965191516117325,-5.65381929138269e-07,0.0539652298163158,0.05396515321591885,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.1509228,1789444570.1499562,3,146,1,0.05257167646561194,1.1308039041134587e-08,0.052571675692126,0.052571677239097885,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.1509235,1789444570.1499562,2,146,1,0.05436622977267783,1.1355403984135933e-08,0.05436622898186205,0.054366230563493614,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.1616282,1789444570.1599758,1,147,1,0.05780445138556884,-6.199089521931793e-07,0.05780449337954616,0.057804409391591524,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.1616402,1789444570.1599758,2,147,1,0.05767486194801856,1.1588989488201344e-08,0.05767486114093536,0.05767486275510176,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.161651,1789444570.1599758,3,147,1,0.0561588367660768,1.171073828557297e-08,0.05615883596504566,0.05615883756710795,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.1712055,1789444570.1699831,1,148,1,0.06111649940582799,-6.683171018159175e-07,0.06111654467907838,0.061116454132577595,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.1712136,1789444570.1699831,2,148,1,0.061526321907339615,1.151746100051182e-08,0.06152632110523782,0.06152632270944141,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.171218,1789444570.1699831,3,148,1,0.059610990318960964,1.1466471691998634e-08,0.059610989534638004,0.059610991103283925,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.1814196,1789444570.1800332,1,149,1,0.0650379050162982,-7.339660550047886e-07,0.06503795473675111,0.0650378552958453,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.181424,1789444570.1800332,3,149,1,0.06327471942008678,1.1892403979014697e-08,0.06327471860662943,0.06327472023354412,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.181426,1789444570.1800332,2,149,1,0.06486355116545453,1.1770562761146686e-08,0.06486355034572616,0.0648635519851829,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.1912127,1789444570.190071,1,150,1,0.06839920240601458,-7.925764369441744e-07,0.06839925609686191,0.06839914871516724,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.1912217,1789444570.190071,2,150,1,0.06880944143276425,1.162301856620995e-08,0.0688094406233112,0.06880944224221731,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.1912315,1789444570.190071,3,150,1,0.06678735375237563,1.156445469230463e-08,0.0667873529613505,0.06678735454340076,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.2007644,1789444570.200005,1,151,1,0.07231970136603148,-8.699376515863665e-07,0.07231976029749533,0.07231964243456764,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.200851,1789444570.200005,2,151,1,0.07210701491285113,1.1853484856857807e-08,0.07210701408734788,0.07210701573835437,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.2009022,1789444570.200005,3,151,1,0.07046138669697842,1.197156540867148e-08,0.07046138587810633,0.07046138751585052,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.210959,1789444570.2100441,1,152,1,0.07573254416008655,-9.405822569055002e-07,0.07573260787716923,0.07573248044300387,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.2109692,1789444570.2100441,2,152,1,0.07614548367325803,1.1598279475419108e-08,0.07614548286552786,0.07614548448098821,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.210973,1789444570.2100441,3,152,1,0.07403764669323404,1.1535373984061656e-08,0.07403764590419806,0.07403764748227001,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.2208335,1789444570.2199817,2,153,1,0.07942555957029286,1.1814007965904985e-08,0.07942555874753887,0.07942556039304685,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.2208347,1789444570.2199817,1,153,1,0.07966905363977193,-1.032528776643334e-06,0.07966912358551133,0.07966898369403254,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.2208412,1789444570.2199817,3,153,1,0.07774292802534125,1.1925752191743633e-08,0.07774292720960284,0.07774292884107965,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.2308125,1789444570.2299433,1,154,1,0.08302732896680065,-1.1156952336380724e-06,0.08302740454641627,0.08302725338718503,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.2308156,1789444570.2299433,2,154,1,0.08344166971773379,1.1396074617373162e-08,0.08344166892408561,0.08344167051138196,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.2308183,1789444570.2299433,3,154,1,0.08127075978992344,1.1329849150171713e-08,0.08127075901494565,0.08127076056490123,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.240771,1789444570.2399447,1,155,1,0.08702106956145314,-1.226123537271882e-06,0.08702115262172164,0.08702098650118464,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.2407963,1789444570.2399447,2,155,1,0.08672974309665127,1.1597573054185783e-08,0.08672974228897029,0.08672974390433225,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.240803,1789444570.2399447,3,155,1,0.0850475181292929,1.1707631708321953e-08,0.08504751732847425,0.08504751893011155,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.2507436,1789444570.249944,1,156,1,0.0903025512959788,-1.3243336669261684e-06,0.09030264100921455,0.09030246158274306,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.2507608,1789444570.249944,2,156,1,0.09071687939067671,1.0997212051597792e-08,0.09071687862480622,0.0907168801565472,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.2507627,1789444570.249944,3,156,1,0.08852430066689346,1.0932066753333777e-08,0.08852429991912455,0.08852430141466236,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.2607832,1789444570.25998,1,157,1,0.09426753422124895,-1.4549681582953843e-06,0.09426763278394855,0.09426743565854935,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.260786,1789444570.25998,2,157,1,0.09393214012024215,1.1162603495758507e-08,0.09393213934285342,0.09393214089763087,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.260788,1789444570.25998,3,157,1,0.09227031424500569,1.1268653881353655e-08,0.09227031347421374,0.09227031501579763,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.2707212,1789444570.2699423,1,158,1,0.09743994643373348,-1.5696781599816481e-06,0.09744005276713745,0.09743984010032951,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.2707233,1789444570.2699423,2,158,1,0.09783576474638406,1.0310233642903538e-08,0.09783576402835628,0.09783576546441183,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.2707255,1789444570.2699423,3,158,1,0.0956551601795157,1.024390264989287e-08,0.0956551594788182,0.0956551608802132,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.2807796,1789444570.2799785,1,159,1,0.10134709814299674,-1.7231667071505145e-06,0.1013472148740479,0.10134698141194558,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.2807817,1789444570.2799785,2,159,1,0.10116201332508709,1.0411162605161037e-08,0.1011620126000304,0.10116201405014379,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.2807834,1789444570.2799785,3,159,1,0.09936216822901142,1.0505589755976126e-08,0.09936216751041414,0.0993621689476087,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.2914855,1789444570.2901084,1,160,1,0.10445534952469236,-1.860020751357271e-06,0.10445547552653338,0.10445522352285135,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.2915323,1789444570.2901084,2,160,1,0.10499707888754478,9.303880899351625e-09,0.10499707823960167,0.1049970795354879,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.2915387,1789444570.2901084,3,160,1,0.10270201833775872,9.231650285557614e-09,0.10270201770630072,0.10270201896921671,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.3006976,1789444570.3000095,1,161,1,0.10819455573499688,-2.0360629547330405e-06,0.10819469366231867,0.1081944178076751,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.3007329,1789444570.3000095,2,161,1,0.10810638772485873,9.283856398112044e-09,0.10810638707831016,0.10810638837140729,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.300733,1789444570.3000095,3,161,1,0.10623074630052495,9.356321602000327e-09,0.10623074566053925,0.10623074694051066,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.3111973,1789444570.3099751,1,162,1,0.11114680659517535,-2.1924685635775826e-06,0.11114695511775241,0.1111466580725983,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.3112128,1789444570.3099751,2,162,1,0.11181895152334748,7.752533041918878e-09,0.1118189509834437,0.11181895206325125,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.311218,1789444570.3099751,3,162,1,0.10943416598259921,7.668635218719486e-09,0.10943416545805366,0.10943416650714476,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.3210304,1789444570.3199725,1,163,1,0.11481267197161778,-2.399412623798475e-06,0.11481283451303444,0.11481250943020112,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.3210359,1789444570.3199725,2,163,1,0.11463326959946017,7.630552527635749e-09,0.1146332690680514,0.11463327013086895,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.3210506,1789444570.3199725,3,163,1,0.11295058165811087,7.683606973016194e-09,0.11295058113254122,0.11295058218368051,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.3308582,1789444570.3300414,1,164,1,0.11761274746937854,-2.5824472481779175e-06,0.11761292240995776,0.11761257252879932,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.3308642,1789444570.3300414,2,164,1,0.11826396592456383,5.7467498850839415e-09,0.11826396552434729,0.11826396632478037,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.3308675,1789444570.3300414,3,164,1,0.11599040697012598,5.657614099962004e-09,0.11599040658313714,0.11599040735711483,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.3405938,1789444570.3399775,1,165,1,0.12111196371637382,-2.820044469292746e-06,0.12111215475230426,0.12111177268044339,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.3406074,1789444570.3399775,2,165,1,0.1208725102141179,5.4599332992712034e-09,0.12087250983387592,0.1208725105943599,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.3406172,1789444570.3399775,3,165,1,0.11934484256542666,5.484024144748017e-09,0.1193448421903116,0.1193448429405417,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.3509777,1789444570.350035,1,166,1,0.1237345808406563,-3.0302690311155484e-06,0.12373478611765464,0.12373437556365798,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.3509893,1789444570.350035,2,166,1,0.12436138914984163,3.013934534534097e-09,0.12436138893994447,0.12436138935973878,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.3511147,1789444570.350035,3,166,1,0.12220850435791465,2.9202321991292024e-09,0.12220850415816661,0.12220850455766269,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.3611376,1789444570.3599749,1,167,1,0.1270752262848887,-3.3040402169322383e-06,0.12707545010774113,0.1270750024620363,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.361149,1789444570.3599749,2,167,1,0.12694133685612036,2.5685272785665385e-09,0.12694133667724236,0.12694133703499835,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.361152,1789444570.3599749,3,167,1,0.1254455792486271,2.5505346531585103e-09,0.1254455790741669,0.1254455794230873,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.3708193,1789444570.3700442,1,168,1,0.12951085336153714,-3.5451881086948012e-06,0.1295110935202709,0.12951061320280338,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.3708212,1789444570.3700442,2,168,1,0.1302244075974077,-4.695072796511315e-10,0.13022440763010523,0.13022440756471015,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.370839,1789444570.3700442,3,168,1,0.1281364393193245,-5.700727509711368e-10,0.12813643935831828,0.12813643928033072,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.381096,1789444570.380138,1,169,1,0.13270755924259553,-3.864497320381317e-06,0.13270782103202805,0.132707297453163,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.3810966,1789444570.380138,2,169,1,0.13247192170426328,-1.0260763432224346e-09,0.13247192177572154,0.13247192163280502,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.3811,1789444570.380138,3,169,1,0.13122484070955975,-1.0894475487530553e-09,0.1312248407840795,0.13122484063504,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.3910863,1789444570.3900735,1,170,1,0.13489249666726214,-4.134260158299551e-06,0.13489277673101455,0.13489221660350972,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.3910954,1789444570.3900735,2,170,1,0.13557493020408337,-4.85772185166977e-09,0.135574930542386,0.13557492986578074,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.3912003,1789444570.3900735,3,170,1,0.13365609055481678,-4.958372088658217e-09,0.13365609089397648,0.13365609021565708,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.4008245,1789444570.4000547,1,171,1,0.13790218839608517,-4.4958223956842335e-06,0.13790249295284795,0.1379018838393224,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.4008327,1789444570.4000547,2,171,1,0.13760785913166432,-5.7104486016838025e-09,0.13760785952935276,0.13760785873397588,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.400834,1789444570.4000547,3,171,1,0.13658451279977926,-5.826206044773261e-09,0.13658451319830003,0.1365845124012585,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.411067,1789444570.4101148,1,172,1,0.13990845523615003,-4.807881744968681e-06,0.13990878093249012,0.13990812953980994,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.411069,1789444570.4101148,2,172,1,0.14052873323977857,-1.0250572633388741e-08,0.14052873395365142,0.14052873252590573,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.411075,1789444570.4101148,3,172,1,0.13884196329382276,-1.0346998305462323e-08,0.13884196400157214,0.13884196258607337,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.4209683,1789444570.4200056,1,173,1,0.1426874581619161,-5.213779040028917e-06,0.14268781135461958,0.14268710496921264,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.4209712,1789444570.4200056,2,173,1,0.1423333604148998,-1.1463985112421716e-08,0.14233336121327742,0.1423333596165222,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.4209828,1789444570.4200056,3,173,1,0.14155952446914524,-1.1644699794093017e-08,0.14155952526565926,0.14155952367263122,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.430585,1789444570.43012,1,174,1,0.1444587832717377,-5.5674340331780535e-06,0.14445916042179766,0.14445840612167773,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.430599,1789444570.43012,2,174,1,0.14504316212751941,-1.694000229801318e-08,0.14504316330725914,0.1450431609477797,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.4306073,1789444570.43012,3,174,1,0.1436133685169307,-1.703528281383415e-08,0.14361336968216828,0.14361336735169314,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.4406326,1789444570.4399884,1,175,1,0.14703995131602995,-6.027857569096564e-06,0.14704035965617912,0.1470395429758808,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.440635,1789444570.4399884,2,175,1,0.14662931355139477,-1.8437593791224397e-08,0.14662931483543012,0.14662931226735942,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.440655,1789444570.4399884,3,175,1,0.14614528594883275,-1.8702295717599427e-08,0.14614528722809636,0.14614528466956914,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.450976,1789444570.450103,1,176,1,0.14856634720378506,-6.425037363736847e-06,0.14856678244975519,0.14856591195781493,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.4510288,1789444570.450103,2,176,1,0.14910722670324467,-2.4984132275241615e-08,0.14910722844319563,0.1491072249632937,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.4510317,1789444570.450103,3,176,1,0.14794522888473596,-2.5074103606567665e-08,0.1479452305998403,0.14794522716963163,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.4606946,1789444570.4601495,1,177,1,0.15094288842055517,-6.953468035880479e-06,0.15094335946356546,0.15094241737754488,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.4607048,1789444570.4601495,2,177,1,0.15056421427386196,-2.6618546700993144e-08,0.1505642161276372,0.15056421242008672,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.4607134,1789444570.4601495,3,177,1,0.15026068098187256,-2.6992158529847e-08,0.15026068282817456,0.15026067913557056,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.4708383,1789444570.469952,1,178,1,0.15225639503658578,-7.384168879580715e-06,0.15225689525620564,0.15225589481696591,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.4708426,1789444570.469952,2,178,1,0.15281777677874675,-3.465715284279485e-08,0.15281777919234854,0.15281777436514496,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.4708517,1789444570.469952,3,178,1,0.15182590393370776,-3.474521329129875e-08,0.15182590631032974,0.15182590155708578,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.4807181,1789444570.480035,1,179,1,0.15435937360058138,-7.974763754868403e-06,0.15435991382837938,0.1543588333727834,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.480725,1789444570.480035,2,179,1,0.15389954608997564,-3.666123899448931e-08,0.15389954864314648,0.1538995435368048,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.4807334,1789444570.480035,3,179,1,0.15392997723200658,-3.714380282270759e-08,0.15392997977269549,0.15392997469131767,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.4910555,1789444570.49018,1,180,1,0.15543503014449503,-8.474867375620823e-06,0.1554356042503973,0.15543445603859277,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.4910748,1789444570.49018,2,180,1,0.15593742201451072,-4.569822817298663e-08,0.15593742519703774,0.1559374188319837,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.4910793,1789444570.49018,3,180,1,0.15525237161585131,-4.5769437056672633e-08,0.15525237474654588,0.15525236848515675,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.5006182,1789444570.5000153,1,181,1,0.15735190449319936,-9.125316951498648e-06,0.15735252266196703,0.15735128632443168,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.5006201,1789444570.5000153,2,181,1,0.15684363475455695,-4.835579641056202e-08,0.15684363812216298,0.15684363138695093,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.5006306,1789444570.5000153,3,181,1,0.15718964594481488,-4.89698685445379e-08,0.1571896492944235,0.15718964259520626,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.5107706,1789444570.5099993,1,182,1,0.1581555050450152,-9.666678909281656e-06,0.15815615988681636,0.15815485020321401,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.5107749,1789444570.5099993,2,182,1,0.15860702883001385,-5.9143084980686054e-08,0.15860703294887082,0.15860702471115687,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.510778,1789444570.5099993,3,182,1,0.158237826300421,-5.9189116277157934e-08,0.15823783034904068,0.1582378222518013,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.5205731,1789444570.520016,1,183,1,0.1598018717119479,-1.0400092889725988e-05,0.15980257623680325,0.15980116718709256,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444570.5205896,1789444570.520016,2,183,1,0.1592935262571799,-6.189743272795435e-08,0.15929353056785583,0.15929352194650398,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444570.5205932,1789444570.520016,3,183,1,0.15992675871345757,-6.27051966560711e-08,0.15992676300258216,0.159926754424333,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444570.531,1789444570.5300977,1,184,1,0.1603906118537584,-1.1009090460976618e-05,0.16039135763343046,0.16038986607408637,classic_additive_disturbance_candidate_A_validation,M1_R1
