topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789444570.411037,1789444570.4101148,classic_additive_disturbance_candidate_A_validation,M1_R1,0.028608326126850388,0.028454592720015034,0.027773334727195828,0.12273258885528257,0.12317582834357385,0.12042825822352472,0.04601474150999559,0.04601474150999559,0.04601474150999559,0.12258443358689627,0.12301254483196333,0.12047420239498352,-0.009999999999999998,0.107,0.09999124607972676,-0.014726499260003875,-0.01623023291101143,0.004566808958999167,-0.014726499260003875,-0.01623023291101143,0.004566808958999167
/multi_agv/controller_state,1789444570.4208553,1789444570.4200056,classic_additive_disturbance_candidate_A_validation,M1_R1,0.02971344999387162,0.03009806214525619,0.02885517033386735,0.12576438704997123,0.12592673122402054,0.12336709907400925,0.047003751525267805,0.047003751525267805,0.047003751525267805,0.12543662892292487,0.12556329636511931,0.1232358456551287,-0.009999999999999998,0.107,0.09999124607972676,-0.03313711997861184,-0.03674412174718198,-0.013270030336830083,-0.03313711997861184,-0.03674412174718198,-0.013270030336830083
/multi_agv/controller_state,1789444570.4305623,1789444570.43012,classic_additive_disturbance_candidate_A_validation,M1_R1,0.03138647441413515,0.031221941954099927,0.03049514039435384,0.12845743431461584,0.12884711821170222,0.12631110035241092,0.04801494429850906,0.04801494429850906,0.04801494429850906,0.12791830226070477,0.12829701554141953,0.12595871998114821,-0.009999999999999998,0.107,0.09999124607972676,-0.05331177921623423,-0.05439660263496167,-0.034844940894556295,-0.05331177921623423,-0.05439660263496167,-0.034844940894556295
/multi_agv/controller_state,1789444570.4405866,1789444570.4399884,classic_additive_disturbance_candidate_A_validation,M1_R1,0.032525800378693084,0.032922946427106484,0.03161629400327294,0.1313047479560327,0.131424191709293,0.1290872731895626,0.04900184536025232,0.04900184536025232,0.04900184536025232,0.13060660302841423,0.13069239782426953,0.12857505469191557,-0.009999999999999998,0.107,0.09999180955023235,-0.07073533239246521,-0.07414461045572157,-0.05189745603713976,-0.07073533239246521,-0.07414461045572157,-0.05189745603713976
/multi_agv/controller_state,1789444570.4509292,1789444570.450103,classic_additive_disturbance_candidate_A_validation,M1_R1,0.03425557807567488,0.03408457709662939,0.03332673070402033,0.1338109263502409,0.1341450516183801,0.13185413401778906,0.0500131743210769,0.0500131743210769,0.0500131743210769,0.13290040498763833,0.13322753326326084,0.13111822745399082,-0.009999999999999998,0.107,0.09999180955023235,-0.09002479134637051,-0.09071659586325509,-0.0727603300454122,-0.09002479134637051,-0.09071659586325509,-0.0727603300454122
/multi_agv/controller_state,1789444570.460678,1789444570.4601495,classic_additive_disturbance_candidate_A_validation,M1_R1,0.03542827212212382,0.0358427303088535,0.03450740044865565,0.13646289805780898,0.13664052950659591,0.13445559232526186,0.05101789782296259,0.05101789782296259,0.05101789782296259,0.13539546384364606,0.13553486243033025,0.13356216681309355,-0.009999999999999998,0.107,0.09999180955023235,-0.10623288740599557,-0.11003788754659513,-0.08891524234516912,-0.10623288740599557,-0.11003788754659513,-0.08891524234516912
/multi_agv/controller_state,1789444570.4708233,1789444570.469952,classic_additive_disturbance_candidate_A_validation,M1_R1,0.037207314281422224,0.0370361272942112,0.03627723840825832,0.13878022160258904,0.13913528912764167,0.13703346327391858,0.051997890050616793,0.051997890050616793,0.051997890050616793,0.13755759117246252,0.13790498918056976,0.13596450522808967,-0.009999999999999998,0.107,0.09999180955023235,-0.12474897827727191,-0.12553152415478516,-0.10906928271417773,-0.12474897827727191,-0.12553152415478516,-0.10906928271417773
/multi_agv/controller_state,1789444570.480687,1789444570.480035,classic_additive_disturbance_candidate_A_validation,M1_R1,0.038412361850012816,0.03883817677528083,0.03746662086717688,0.14121734237842604,0.14132428843506384,0.13944703246964563,0.05300611942544515,0.05300611942544515,0.05300611942544515,0.13980894319665904,0.13988138434259245,0.13819737059949344,-0.009865651741536953,0.1066268103931582,0.09999324354452466,-0.13968091577803093,-0.1431030120050268,-0.1239378130117528,-0.13968091577803093,-0.1431030120050268,-0.1239378130117528
/multi_agv/controller_state,1789444570.4910653,1789444570.49018,classic_additive_disturbance_candidate_A_validation,M1_R1,0.04023596859648689,0.04005986596068083,0.0392810947559465,0.14333634168418774,0.1436220923076357,0.14181608010195942,0.054020690271785854,0.054020690271785854,0.054020690271785854,0.141744556508945,0.1420268200841499,0.1403683056795726,-0.009865651741536953,0.1066268103931582,0.09999324354452466,-0.1568818612053458,-0.1572255348536416,-0.1426885672276104,-0.1568818612053458,-0.1572255348536416,-0.1426885672276104
/multi_agv/controller_state,1789444570.5006337,1789444570.5000153,classic_additive_disturbance_candidate_A_validation,M1_R1,0.04147045274735811,0.04190334960260737,0.040500415251537594,0.14554169542608947,0.14560571337535688,0.14402830324660326,0.05500400053037696,0.05500400053037696,0.05500400053037696,0.14386311843028904,0.14389596976064753,0.1424883130120682,-0.009865651741536953,0.1066268103931582,0.09999324354452466,-0.17069521738723592,-0.17386456428237113,-0.15660226996786197,-0.17069521738723592,-0.17386456428237113,-0.15660226996786197
/multi_agv/controller_state,1789444570.5107312,1789444570.5099993,classic_additive_disturbance_candidate_A_validation,M1_R1,0.043335966414350266,0.04315058731572931,0.04236029701510531,0.14745169665333263,0.14767056211045082,0.1461890777855768,0.056002536660169355,0.056002536660169355,0.056002536660169355,0.14558568884075565,0.1458054887524077,0.14444842334703487,-0.009865651741536953,0.1066268103931582,0.09999324354452466,-0.1868617149564624,-0.1867681388333799,-0.1743088487305606,-0.1868617149564624,-0.1867681388333799,-0.1743088487305606
/multi_agv/controller_state,1789444570.5207927,1789444570.520016,classic_additive_disturbance_candidate_A_validation,M1_R1,0.044589132087517594,0.04503265148904641,0.04360010829188975,0.14942781922178258,0.14950645958504086,0.14819274854544592,0.0570039448422203,0.0570039448422203,0.0570039448422203,0.14743251765683416,0.14747857145389687,0.1463211249137287,-0.00892470946539467,0.10401457680184716,0.09999377735549346,-0.19923717822426434,-0.20249105002533704,-0.18688754503674457,-0.19923717822426434,-0.20249105002533704,-0.18688754503674457
/multi_agv/controller_state,1789444570.530979,1789444570.5300977,classic_additive_disturbance_candidate_A_validation,M1_R1,0.046487199422372685,0.046300582089066275,0.04549947801255021,0.1511225299414788,0.15132747604219077,0.15013171639326678,0.05801205550717361,0.05801205550717361,0.05801205550717361,0.14896361733097874,0.1491703799945531,0.148082168557918,-0.00892470946539467,0.10401457680184716,0.09999377735549346,-0.21414100099249234,-0.21396081741867767,-0.20329318700024984,-0.21414100099249234,-0.21396081741867767,-0.20329318700024984
/multi_agv/controller_state,1789444570.5404482,1789444570.5399978,classic_additive_disturbance_candidate_A_validation,M1_R1,0.047762120487945994,0.048212450867572046,0.046782637210099245,0.15284954477666768,0.15292054091464838,0.15192210779533066,0.05900199510291832,0.05900199510291832,0.05900199510291832,0.15062004747433522,0.15065941857470197,0.14979496088596841,-0.00892470946539467,0.10401457680184716,0.09999377735549346,-0.22520147473886556,-0.22839591911064375,-0.21486306373792752,-0.22520147473886556,-0.22839591911064375,-0.21486306373792752
/multi_agv/controller_state,1789444570.5508611,1789444570.5500941,classic_additive_disturbance_candidate_A_validation,M1_R1,0.04968721591065208,0.04949219614757204,0.04867792703755282,0.15427216878421954,0.15433715259868203,0.15353310474041149,0.060011598374986215,0.060011598374986215,0.060011598374986215,0.1518630261910279,0.1519377517627503,0.1512187446008063,-0.00892470946539467,0.10401457680184716,0.09999377735549346,-0.2386078519613216,-0.23764300256607007,-0.2292203471628059,-0.2386078519613216,-0.23764300256607007,-0.2292203471628059
/multi_agv/controller_state,1789444570.561482,1789444570.5599377,classic_additive_disturbance_candidate_A_validation,M1_R1,0.050961123590650734,0.05141247486757204,0.049983392477552804,0.1554088503300284,0.155469057463971,0.1548255424187132,0.0609960603851194,0.0609960603851194,0.0609960603851194,0.15298246441283841,0.1530122344354504,0.15248082795317575,-0.007601186513222945,0.10034984852195071,0.09999488174381393,-0.2464555974297514,-0.24954718991051916,-0.238159972950821,-0.2464555974297514,-0.24954718991051916,-0.238159972950821
/multi_agv/controller_state,1789444570.5706046,1789444570.5700738,classic_additive_disturbance_candidate_A_validation,M1_R1,0.052884458630648695,0.05269144174757205,0.051883621917552816,0.1563328404370186,0.15637748848065663,0.15586003220497424,0.06200943821519109,0.06200943821519109,0.06200943821519109,0.15372748583709517,0.15378273783959023,0.15333336366068,-0.007601186513222945,0.10034984852195071,0.09999488174381393,-0.2570829135877335,-0.2560365697853926,-0.24931858068637885,-0.2570829135877335,-0.2560365697853926,-0.24931858068637885
/multi_agv/controller_state,1789444570.5808954,1789444570.5800447,classic_additive_disturbance_candidate_A_validation,M1_R1,0.054161131270647325,0.054611796627572054,0.05318144143755281,0.15706169037445242,0.15710068833772448,0.15668761193771436,0.06300647338176497,0.06300647338176497,0.06300647338176497,0.15444214123062597,0.15445184119618147,0.1541386233798649,-0.007601186513222945,0.10034984852195071,0.09999488174381393,-0.2627204291691567,-0.2656587907387544,-0.25564375054528377,-0.2627204291691567,-0.2656587907387544,-0.25564375054528377
/multi_agv/controller_state,1789444570.5909169,1789444570.590122,classic_additive_disturbance_candidate_A_validation,M1_R1,0.05608436087064528,0.05589164414757204,0.0550948321575528,0.1576406654234557,0.15768382710339882,0.15732420198451816,0.06401430889552114,0.06401430889552114,0.06401430889552114,0.15490403381596524,0.15495769595720288,0.1546557520988915,-0.007601186513222945,0.10034984852195071,0.09999488174381393,-0.27152164240324805,-0.2704798132842392,-0.264756825008143,-0.27152164240324805,-0.2704798132842392,-0.264756825008143
/multi_agv/controller_state,1789444570.6008172,1789444570.60007,classic_additive_disturbance_candidate_A_validation,M1_R1,0.05736161815064392,0.05781229294757205,0.056378803837552796,0.1581159094917704,0.15814430095122434,0.15789891034753184,0.06494327735563503,0.06494327735563503,0.06494327735563503,0.15420382029839072,0.15420426098419948,0.15404625050573423,-0.006292801426985698,0.09674161843783464,0.09338256609065264,-0.3932543927363473,-0.3960640844312464,-0.38728038437102774,-0.3932543927363473,-0.3960640844312464,-0.38728038437102774
/multi_agv/controller_state,1789444570.6106405,1789444570.610065,classic_additive_disturbance_candidate_A_validation,M1_R1,0.05928672663064192,0.05909137950757205,0.058301951997552795,0.15850196506379166,0.1585187686755215,0.15831923943794388,0.06587650602179654,0.06587650602179654,0.06587650602179654,0.15449122831621223,0.154519814533112,0.1543660835304587,-0.006292801426985698,0.09674161843783464,0.09338256609065264,-0.4013302451836884,-0.4001512309228799,-0.3955684776762973,-0.4013302451836884,-0.4001512309228799,-0.3955684776762973
/multi_agv/controller_state,1789444570.6204863,1789444570.6200557,classic_additive_disturbance_candidate_A_validation,M1_R1,0.06056095703064053,0.061012413107572064,0.059581797757552804,0.15879121509667754,0.1588142163407923,0.15865576228389355,0.06680953466250147,0.06680953466250147,0.06680953466250147,0.15474484370225136,0.15474024016128568,0.15466419368208778,-0.006292801426985698,0.09674161843783464,0.09338256609065264,-0.40498279225580713,-0.40774562884488136,-0.39949783157982943,-0.40498279225580713,-0.40774562884488136,-0.39949783157982943
