topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv1/imu,1789444570.1022604,1789444570.1020482,agv1/imu_link,0.0,0.0,-3.557111085683573e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.1081429,1789444570.107975,agv3/imu_link,0.0,0.0,1.1125089294239388e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.1101463,1789444570.1100245,agv1/imu_link,0.0,0.0,-3.854366923405905e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.112718,1789444570.1126425,agv2/imu_link,0.0,0.0,1.0988679299828163e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.1202044,1789444570.1199949,agv3/imu_link,0.0,0.0,1.0978745024203818e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.1207113,1789444570.12064,agv2/imu_link,0.0,0.0,1.10132116759587e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.1222212,1789444570.1219993,agv1/imu_link,0.0,0.0,-4.122460950384266e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.1281507,1789444570.1279569,agv3/imu_link,0.0,0.0,1.1321674264763715e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.130278,1789444570.1300223,agv1/imu_link,0.0,0.0,-4.488750846576295e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.132829,1789444570.1326425,agv2/imu_link,0.0,0.0,1.119219916745351e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.1402152,1789444570.140029,agv3/imu_link,0.0,0.0,1.1165932178869298e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.1407704,1789444570.1406415,agv2/imu_link,0.0,0.0,1.120534598442191e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.1422577,1789444570.1419988,agv1/imu_link,0.0,0.0,-4.818834895559121e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.1481686,1789444570.148,agv3/imu_link,0.0,0.0,1.152164053053184e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.1501973,1789444570.1499982,agv1/imu_link,0.0,0.0,-5.257625730337168e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.152768,1789444570.1526446,agv2/imu_link,0.0,0.0,1.1394632792871562e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.1601775,1789444570.1599662,agv3/imu_link,0.0,0.0,1.1308038949664478e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.1608052,1789444570.1606474,agv2/imu_link,0.0,0.0,1.1355403728430247e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.1621065,1789444570.1619997,agv1/imu_link,0.0,0.0,-5.653819243889302e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.1682625,1789444570.1679168,agv3/imu_link,0.0,0.0,1.1710738156978096e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.1701574,1789444570.169996,agv1/imu_link,0.0,0.0,-6.199089739311603e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.1728046,1789444570.1726475,agv2/imu_link,0.0,0.0,1.1588989323740861e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.1802225,1789444570.1799822,agv3/imu_link,0.0,0.0,1.1466471327992167e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.18079,1789444570.1806476,agv2/imu_link,0.0,0.0,1.1517460762888732e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.1822722,1789444570.1820285,agv1/imu_link,0.0,0.0,-6.683171136501187e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.1881175,1789444570.187915,agv3/imu_link,0.0,0.0,1.189240439458672e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.190314,1789444570.1900172,agv1/imu_link,0.0,0.0,-7.339660328398168e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.19282,1789444570.1926522,agv2/imu_link,0.0,0.0,1.1770563190793837e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.200177,1789444570.1999173,agv3/imu_link,0.0,0.0,1.1564454283075065e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.2009308,1789444570.200644,agv2/imu_link,0.0,0.0,1.1623018991713252e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.2023191,1789444570.2020285,agv1/imu_link,0.0,0.0,-7.92576429375913e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.2081494,1789444570.2079291,agv3/imu_link,0.0,0.0,1.1971565072599333e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.210232,1789444570.2100244,agv1/imu_link,0.0,0.0,-8.699376508047862e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.2127466,1789444570.212653,agv2/imu_link,0.0,0.0,1.185348441623546e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.220158,1789444570.2199237,agv3/imu_link,0.0,0.0,1.1535373545257244e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.2208734,1789444570.2206473,agv2/imu_link,0.0,0.0,1.1598279670010925e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.222161,1789444570.2220032,agv1/imu_link,0.0,0.0,-9.405822538610664e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.2280834,1789444570.2278798,agv3/imu_link,0.0,0.0,1.192575194153278e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.2301137,1789444570.2299933,agv1/imu_link,0.0,0.0,-1.0325287576051778e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.232766,1789444570.232651,agv2/imu_link,0.0,0.0,1.1814007550015049e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.2399967,1789444570.239878,agv3/imu_link,0.0,0.0,1.1329849058938635e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.240801,1789444570.2406445,agv2/imu_link,0.0,0.0,1.1396074306446735e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.2420864,1789444570.2419941,agv1/imu_link,0.0,0.0,-1.1156952268720488e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.2479868,1789444570.2478795,agv3/imu_link,0.0,0.0,1.1707631308865984e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.2500684,1789444570.2499912,agv1/imu_link,0.0,0.0,-1.2261235724508879e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.252748,1789444570.2526503,agv2/imu_link,0.0,0.0,1.1597572679988843e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.2599893,1789444570.2598784,agv3/imu_link,0.0,0.0,1.0932066807356478e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.26089,1789444570.2607892,agv2/imu_link,0.0,0.0,1.0997212029906223e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.2620819,1789444570.2619948,agv1/imu_link,0.0,0.0,-1.3243336525192717e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.267981,1789444570.2678797,agv3/imu_link,0.0,0.0,1.1268653565821296e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.2700763,1789444570.2699933,agv1/imu_link,0.0,0.0,-1.4549681282005622e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.2727566,1789444570.272645,agv2/imu_link,0.0,0.0,1.1162603286152262e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.2799904,1789444570.279879,agv3/imu_link,0.0,0.0,1.0243902615059142e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.2808785,1789444570.2807732,agv2/imu_link,0.0,0.0,1.0310233555799186e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.282277,1789444570.2820385,agv1/imu_link,0.0,0.0,-1.5696781474616728e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.2882545,1789444570.2880125,agv3/imu_link,0.0,0.0,1.0505590175569068e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.290239,1789444570.289998,agv1/imu_link,0.0,0.0,-1.7231667470696266e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.2927873,1789444570.292651,agv2/imu_link,0.0,0.0,1.041116259870023e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.300276,1789444570.2999763,agv3/imu_link,0.0,0.0,9.231650111019007e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.3008165,1789444570.3007026,agv2/imu_link,0.0,0.0,9.30388122100112e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.302202,1789444570.3020318,agv1/imu_link,0.0,0.0,-1.8600208022689912e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.308005,1789444570.3079183,agv3/imu_link,0.0,0.0,9.356321939435475e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.3101864,1789444570.3100357,agv1/imu_link,0.0,0.0,-2.03606305149151e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.3127418,1789444570.3126514,agv2/imu_link,0.0,0.0,9.283856350350561e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.3201244,1789444570.3199127,agv3/imu_link,0.0,0.0,7.668635504387566e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.32085,1789444570.3206463,agv2/imu_link,0.0,0.0,7.75253283791244e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.3222277,1789444570.3220043,agv1/imu_link,0.0,0.0,-2.192468627981725e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.328036,1789444570.3278832,agv3/imu_link,0.0,0.0,7.683606639830032e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.3301544,1789444570.3300016,agv1/imu_link,0.0,0.0,-2.3994125513127074e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.3327963,1789444570.332651,agv2/imu_link,0.0,0.0,7.630552190107665e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.3401365,1789444570.3399112,agv3/imu_link,0.0,0.0,5.657613932896766e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.3407745,1789444570.340649,agv2/imu_link,0.0,0.0,5.746749742741031e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.3421798,1789444570.3420334,agv1/imu_link,0.0,0.0,-2.582447223176132e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.3481042,1789444570.3479147,agv3/imu_link,0.0,0.0,5.4840243457476845e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.3502676,1789444570.350019,agv1/imu_link,0.0,0.0,-2.8200445285619935e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.3528087,1789444570.3526478,agv2/imu_link,0.0,0.0,5.459933394291738e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.36,1789444570.359879,agv3/imu_link,0.0,0.0,2.92023227821403e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.3607354,1789444570.3606439,agv2/imu_link,0.0,0.0,3.0139344353585784e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.3621228,1789444570.3620315,agv1/imu_link,0.0,0.0,-3.0302689992822707e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.3680449,1789444570.3679116,agv3/imu_link,0.0,0.0,2.5505346723520006e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.3701086,1789444570.3700132,agv1/imu_link,0.0,0.0,-3.3040403195627732e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.3727055,1789444570.372644,agv2/imu_link,0.0,0.0,2.568527168733681e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.3802881,1789444570.3800354,agv3/imu_link,0.0,0.0,-5.70072655747822e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.380755,1789444570.38064,agv2/imu_link,0.0,0.0,-4.695072663984945e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.3823824,1789444570.3820405,agv1/imu_link,0.0,0.0,-3.545188064890681e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.3882678,1789444570.3880322,agv3/imu_link,0.0,0.0,-1.089447421165346e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.3903537,1789444570.3900125,agv1/imu_link,0.0,0.0,-3.8644971027679276e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.3927345,1789444570.3926408,agv2/imu_link,0.0,0.0,-1.026076335008952e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.4001625,1789444570.4000335,agv3/imu_link,0.0,0.0,-4.95837193525972e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.400744,1789444570.400638,agv2/imu_link,0.0,0.0,-4.857721780382462e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.4023592,1789444570.401996,agv1/imu_link,0.0,0.0,-4.134260052524041e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.4082725,1789444570.4080398,agv3/imu_link,0.0,0.0,-5.826206184167404e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.410285,1789444570.4100103,agv1/imu_link,0.0,0.0,-4.495822395256255e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.412767,1789444570.4126403,agv2/imu_link,0.0,0.0,-5.710448558460257e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.420172,1789444570.4199162,agv3/imu_link,0.0,0.0,-1.0346997925125834e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.4207397,1789444570.4206378,agv2/imu_link,0.0,0.0,-1.025057283499109e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.4223607,1789444570.4220266,agv1/imu_link,0.0,0.0,-4.8078818508656695e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.4280431,1789444570.4279134,agv3/imu_link,0.0,0.0,-1.1644699426938132e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.430155,1789444570.430011,agv1/imu_link,0.0,0.0,-5.213778877077857e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.4327333,1789444570.4326394,agv2/imu_link,0.0,0.0,-1.1463985316595426e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.4400477,1789444570.439881,agv3/imu_link,0.0,0.0,-1.7035283406130475e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.4407353,1789444570.440649,agv2/imu_link,0.0,0.0,-1.6940003177978724e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.4423673,1789444570.442037,agv1/imu_link,0.0,0.0,-5.567434072872857e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.448179,1789444570.4480314,agv3/imu_link,0.0,0.0,-1.8702294823924603e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.4502392,1789444570.4500108,agv1/imu_link,0.0,0.0,-6.027857580193086e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.4527633,1789444570.45264,agv2/imu_link,0.0,0.0,-1.8437594562215054e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.460217,1789444570.460043,agv3/imu_link,0.0,0.0,-2.5074104570421696e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.4607487,1789444570.4606433,agv2/imu_link,0.0,0.0,-2.4984132096506073e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.462283,1789444570.4620273,agv1/imu_link,0.0,0.0,-6.4250375544361304e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.4683077,1789444570.46802,agv3/imu_link,0.0,0.0,-2.6992157842187225e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.4701374,1789444570.4700096,agv1/imu_link,0.0,0.0,-6.953468073334079e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.472787,1789444570.4726505,agv2/imu_link,0.0,0.0,-2.6618547366297207e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.480205,1789444570.4800131,agv3/imu_link,0.0,0.0,-3.474521292901045e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.480855,1789444570.4806452,agv2/imu_link,0.0,0.0,-3.465715181505402e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.4823475,1789444570.4820218,agv1/imu_link,0.0,0.0,-7.384168839053018e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.4882164,1789444570.487989,agv3/imu_link,0.0,0.0,-3.7143802700256856e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.4903362,1789444570.490019,agv1/imu_link,0.0,0.0,-7.974763320817146e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.4927855,1789444570.4926517,agv2/imu_link,0.0,0.0,-3.6661237601265384e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.500249,1789444570.5000012,agv3/imu_link,0.0,0.0,-4.576943624101659e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.5008457,1789444570.5006504,agv2/imu_link,0.0,0.0,-4.5698229200752394e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.5024214,1789444570.5020475,agv1/imu_link,0.0,0.0,-8.474867172481027e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.5080967,1789444570.5079381,agv3/imu_link,0.0,0.0,-4.896986993685459e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.5102727,1789444570.5100126,agv1/imu_link,0.0,0.0,-9.125316864810884e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.5127223,1789444570.5126495,agv2/imu_link,0.0,0.0,-4.835579758832864e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.5201473,1789444570.519968,agv3/imu_link,0.0,0.0,-5.918911583080444e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.520898,1789444570.5206435,agv2/imu_link,0.0,0.0,-5.914308331966822e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.5221808,1789444570.5220332,agv1/imu_link,0.0,0.0,-9.666679034125991e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.5282545,1789444570.528034,agv3/imu_link,0.0,0.0,-6.270519747886283e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.5302796,1789444570.5300136,agv1/imu_link,0.0,0.0,-1.0400092833151575e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.5327663,1789444570.5326457,agv2/imu_link,0.0,0.0,-6.189743118056867e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.5401192,1789444570.5398812,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.5407937,1789444570.540644,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.542302,1789444570.5420482,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.5482173,1789444570.5480406,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.5502367,1789444570.5500124,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.5528145,1789444570.552646,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.5600526,1789444570.5599172,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.5607808,1789444570.560639,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.5622506,1789444570.562031,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.568271,1789444570.5680287,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.5702157,1789444570.5700114,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.5728302,1789444570.5726416,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.5802128,1789444570.579997,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.5808842,1789444570.5806398,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.5823398,1789444570.5820348,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.5881286,1789444570.588012,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.590191,1789444570.5900168,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.5927043,1789444570.592645,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.600193,1789444570.6000316,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.6007326,1789444570.6006384,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.6022346,1789444570.6020453,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.60814,1789444570.6080306,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.6102476,1789444570.6100118,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.612772,1789444570.6126451,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.620121,1789444570.6200058,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.620688,1789444570.6206405,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.6221364,1789444570.6220264,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444570.6280708,1789444570.6279168,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444570.6301548,1789444570.62999,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444570.6327386,1789444570.632641,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
