topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789444570.3910608,1789444570.3900735,world,s_curve,1,0.044010887441140276,0.09999089997463902,-1.1593419718249567e-05,0.044010887441140276,0.0,0.0,0.21721596819802796,-0.04259165293730363,-0.04259165293730363,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.4007251,1789444570.4000547,world,s_curve,1,0.04500878417840782,0.09999124607972676,8.670105258763784e-06,0.04500878417840782,0.0,0.0,0.21821386493529552,-0.04159375620003609,-0.04159375620003609,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.4110336,1789444570.4101148,world,s_curve,1,0.04601474150999559,0.09999124607972676,8.670105258763784e-06,0.04601474150999559,0.0,0.0,0.2192198222668833,-0.040587798868448315,-0.040587798868448315,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.4208505,1789444570.4200056,world,s_curve,1,0.047003751525267805,0.09999124607972676,8.670105258763784e-06,0.047003751525267805,0.0,0.0,0.22020883228215551,-0.0395987888531761,-0.0395987888531761,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.4305513,1789444570.43012,world,s_curve,1,0.04801494429850906,0.09999124607972676,8.670105258763784e-06,0.04801494429850906,0.0,0.0,0.22122002505539676,-0.038587596079934845,-0.038587596079934845,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.4405828,1789444570.4399884,world,s_curve,1,0.04900184536025232,0.09999180955023235,1.4272564309077697e-05,0.04900184536025232,0.0,0.0,0.22220692611714002,-0.037600695018191584,-0.037600695018191584,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.450842,1789444570.450103,world,s_curve,1,0.0500131743210769,0.09999180955023235,1.4272564309077697e-05,0.0500131743210769,0.0,0.0,0.2232182550779646,-0.036589366057367005,-0.036589366057367005,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.4606774,1789444570.4601495,world,s_curve,1,0.05101789782296259,0.09999180955023235,1.4272564309077697e-05,0.05101789782296259,0.0,0.0,0.2242229785798503,-0.03558464255548131,-0.03558464255548131,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.4708128,1789444570.469952,world,s_curve,1,0.051997890050616793,0.09999180955023235,1.4272564309077697e-05,0.051997890050616793,0.0,0.0,0.2252029708075045,-0.03460465032782711,-0.03460465032782711,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.480681,1789444570.480035,world,s_curve,1,0.05300611942544515,0.09999324354452466,3.5554841014194916e-05,0.05300611942544515,0.0,0.0,0.22621120018233284,-0.03359642095299876,-0.03359642095299876,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.4910626,1789444570.49018,world,s_curve,1,0.054020690271785854,0.09999324354452466,3.5554841014194916e-05,0.054020690271785854,0.0,0.0,0.22722577102867356,-0.03258185010665805,-0.03258185010665805,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.5005925,1789444570.5000153,world,s_curve,1,0.05500400053037696,0.09999324354452466,3.5554841014194916e-05,0.05500400053037696,0.0,0.0,0.22820908128726466,-0.031598539848066945,-0.031598539848066945,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.5107183,1789444570.5099993,world,s_curve,1,0.056002536660169355,0.09999324354452466,3.5554841014194916e-05,0.056002536660169355,0.0,0.0,0.22920761741705706,-0.03060000371827455,-0.03060000371827455,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.5207696,1789444570.520016,world,s_curve,1,0.0570039448422203,0.09999377735549346,1.3325678809350882e-05,0.0570039448422203,0.0,0.0,0.230209025599108,-0.029598595536223606,-0.029598595536223606,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.5309763,1789444570.5300977,world,s_curve,1,0.05801205550717361,0.09999377735549346,1.3325678809350882e-05,0.05801205550717361,0.0,0.0,0.23121713626406132,-0.0285904848712703,-0.0285904848712703,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.5404334,1789444570.5399978,world,s_curve,1,0.05900199510291832,0.09999377735549346,1.3325678809350882e-05,0.05900199510291832,0.0,0.0,0.23220707585980602,-0.027600545275525586,-0.027600545275525586,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.5508523,1789444570.5500941,world,s_curve,1,0.060011598374986215,0.09999377735549346,1.3325678809350882e-05,0.060011598374986215,0.0,0.0,0.2332166791318739,-0.026590942003457692,-0.026590942003457692,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.561479,1789444570.5599377,world,s_curve,1,0.0609960603851194,0.09999488174381393,2.8044042931543636e-05,0.0609960603851194,0.0,0.0,0.2342011411420071,-0.025606479993324507,-0.025606479993324507,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.570601,1789444570.5700738,world,s_curve,1,0.06200943821519109,0.09999488174381393,2.8044042931543636e-05,0.06200943821519109,0.0,0.0,0.2352145189720788,-0.02459310216325282,-0.02459310216325282,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.5808816,1789444570.5800447,world,s_curve,1,0.06300647338176497,0.09999488174381393,2.8044042931543636e-05,0.06300647338176497,0.0,0.0,0.2362115541386527,-0.023596066996678933,-0.023596066996678933,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.590914,1789444570.590122,world,s_curve,1,0.06401430889552114,0.09999488174381393,2.8044042931543636e-05,0.06401430889552114,0.0,0.0,0.23721938965240885,-0.02258823148292277,-0.02258823148292277,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.6008139,1789444570.60007,world,s_curve,1,0.06494327735563503,0.09338256609065264,-0.09084820252237658,0.06494327735563503,0.0,0.0,0.23814835811252272,-0.021659263022808878,-0.021659263022808878,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.610634,1789444570.610065,world,s_curve,1,0.06587650602179654,0.09338256609065264,-0.09084820252237658,0.06587650602179654,0.0,0.0,0.23908158677868424,-0.02072603435664737,-0.02072603435664737,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.620483,1789444570.6200557,world,s_curve,1,0.06680953466250147,0.09338256609065264,-0.09084820252237658,0.06680953466250147,0.0,0.0,0.24001461541938918,-0.019793005715942433,-0.019793005715942433,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.6308694,1789444570.6300445,world,s_curve,1,0.06774238811751243,0.09338256609065264,-0.09084820252237658,0.06774238811751243,0.0,0.0,0.24094746887440013,-0.018860152260931476,-0.018860152260931476,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.640467,1789444570.6400561,world,s_curve,1,0.06867554017820755,0.09320412539286874,0.04894197498230295,0.06867554017820755,0.0,0.0,0.24188062093509527,-0.017927000200236354,-0.017927000200236354,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.6508746,1789444570.6500688,world,s_curve,1,0.06960875039827692,0.09320412539286874,0.04894197498230295,0.06960875039827692,0.0,0.0,0.24281383115516464,-0.016993789980166984,-0.016993789980166984,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.660645,1789444570.6600418,world,s_curve,1,0.07053814670553521,0.09320412539286874,0.04894197498230295,0.07053814670553521,0.0,0.0,0.2437432274624229,-0.016064393672908697,-0.016064393672908697,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.6708045,1789444570.6700127,world,s_curve,1,0.0714675227874983,0.09320412539286874,0.04894197498230295,0.0714675227874983,0.0,0.0,0.244672603544386,-0.015135017590945612,-0.015135017590945612,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.6807754,1789444570.6800609,world,s_curve,1,0.07234687452335836,0.08752174710918666,-0.07379751843350375,0.07234687452335836,0.0,0.0,0.24555195528024606,-0.014255665855085545,-0.014255665855085545,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.6908915,1789444570.6899958,world,s_curve,1,0.0732163889023651,0.08752174710918666,-0.07379751843350375,0.0732163889023651,0.0,0.0,0.24642146965925282,-0.0133861514760788,-0.0133861514760788,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.7006648,1789444570.6999912,world,s_curve,1,0.07409127361577446,0.08752174710918666,-0.07379751843350375,0.07409127361577446,0.0,0.0,0.24729635437266217,-0.012511266762669448,-0.012511266762669448,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.7106638,1789444570.7099931,world,s_curve,1,0.07496662753327007,0.08752174710918666,-0.07379751843350375,0.07496662753327007,0.0,0.0,0.24817170829015778,-0.011635912845173832,-0.011635912845173832,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.7207112,1789444570.7200568,world,s_curve,1,0.07586506795556378,0.08927544690801303,0.07083253448533128,0.07586506795556378,0.0,0.0,0.24907014871245148,-0.010737472422880132,-0.010737472422880132,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.7312465,1789444570.7301173,world,s_curve,1,0.07676333500493958,0.08927544690801303,0.07083253448533128,0.07676333500493958,0.0,0.0,0.24996841576182727,-0.009839205373504328,-0.009839205373504328,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.7408574,1789444570.7400415,world,s_curve,1,0.07764932953717983,0.08927544690801303,0.07083253448533128,0.07764932953717983,0.0,0.0,0.2508544102940675,-0.008953210841264075,-0.008953210841264075,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.7512033,1789444570.7501042,world,s_curve,1,0.07854768684403246,0.08927544690801303,0.07083253448533128,0.07854768684403246,0.0,0.0,0.25175276760092014,-0.008054853534411446,-0.008054853534411446,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.7615075,1789444570.759943,world,s_curve,1,0.07942996286538392,0.08967346115339891,0.06727892543783215,0.07942996286538392,0.0,0.0,0.2526350436222716,-0.007172577513059983,-0.007172577513059983,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.7708662,1789444570.7700715,world,s_curve,1,0.08033824230732718,0.08967346115339891,0.06727892543783215,0.08033824230732718,0.0,0.0,0.2535433230642149,-0.006264298071116725,-0.006264298071116725,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.7808776,1789444570.7800605,world,s_curve,1,0.08123386667173862,0.08967346115339891,0.06727892543783215,0.08123386667173862,0.0,0.0,0.2544389474286263,-0.005368673706705282,-0.005368673706705282,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.7909126,1789444570.7900016,world,s_curve,1,0.08212531960608414,0.08967346115339891,0.06727892543783215,0.08212531960608414,0.0,0.0,0.25533040036297183,-0.0044772207723597635,-0.0044772207723597635,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.8005803,1789444570.799992,world,s_curve,1,0.08302572556495157,0.09012353657745432,0.06897018727125635,0.08302572556495157,0.0,0.0,0.25623080632183926,-0.0035768148134923405,-0.0035768148134923405,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.8109567,1789444570.809991,world,s_curve,1,0.08392681979726783,0.09012353657745432,0.06897018727125635,0.08392681979726783,0.0,0.0,0.2571319005541555,-0.002675720581176072,-0.002675720581176072,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.8206842,1789444570.8199883,world,s_curve,1,0.08482783976778996,0.09012353657745432,0.06897018727125635,0.08482783976778996,0.0,0.0,0.25803292052467763,-0.0017747006106539481,-0.0017747006106539481,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.8308237,1789444570.8299925,world,s_curve,1,0.08572941363756789,0.09012353657745432,0.06897018727125635,0.08572941363756789,0.0,0.0,0.2589344943944556,-0.0008731267408760152,-0.0008731267408760152,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.8406072,1789444570.8399887,world,s_curve,1,0.08663474413370692,0.09056218346832515,0.06652693409949366,0.08663474413370692,0.0,0.0,0.25983982489059465,3.2203755263013334e-05,3.2203755263013334e-05,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.8508012,1789444570.8499868,world,s_curve,1,0.08754016283741266,0.09056218346832515,0.06652693409949366,0.08754016283741266,0.0,0.0,0.26074524359430035,0.000937622458968751,0.000937622458968751,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.8607037,1789444570.859952,world,s_curve,1,0.08844264786974712,0.09056218346832515,0.06652693409949366,0.08844264786974712,0.0,0.0,0.2616477286266348,0.001840107491303214,0.001840107491303214,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.8704143,1789444570.8699946,world,s_curve,1,0.08935209278700548,0.09056218346832515,0.06652693409949366,0.08935209278700548,0.0,0.0,0.2625571735438932,0.002749552408561576,0.002749552408561576,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.8804421,1789444570.879989,world,s_curve,1,0.09026151912049253,0.0909893472795985,0.06359989002313425,0.09026151912049253,0.0,0.0,0.26346659987738025,0.003658978742048624,0.003658978742048624,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.890533,1789444570.8899837,world,s_curve,1,0.0911709160644204,0.0909893472795985,0.06359989002313425,0.0911709160644204,0.0,0.0,0.2643759968213081,0.004568375685976497,0.004568375685976497,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.9003537,1789444570.8999913,world,s_curve,1,0.09208151088310522,0.0909893472795985,0.06359989002313425,0.09208151088310522,0.0,0.0,0.2652865916399929,0.005478970504661312,0.005478970504661312,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.9105015,1789444570.90999,world,s_curve,1,0.09299129180207862,0.0909893472795985,0.06359989002313425,0.09299129180207862,0.0,0.0,0.26619637255896633,0.006388751423634709,0.006388751423634709,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.920466,1789444570.9200475,world,s_curve,1,0.09391062417663953,0.09140801613617505,0.06067798260128909,0.09391062417663953,0.0,0.0,0.2671157049335272,0.007308083798195628,0.007308083798195628,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.9304888,1789444570.9300864,world,s_curve,1,0.0948283570937341,0.09140801613617505,0.06067798260128909,0.0948283570937341,0.0,0.0,0.26803343785062184,0.008225816715290199,0.008225816715290199,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.9405074,1789444570.9400609,world,s_curve,1,0.09574001064649149,0.09140801613617505,0.06067798260128909,0.09574001064649149,0.0,0.0,0.2689450914033792,0.009137470268047579,0.009137470268047579,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.9505472,1789444570.950098,world,s_curve,1,0.0966574764693629,0.09140801613617505,0.06067798260128909,0.0966574764693629,0.0,0.0,0.26986255722625063,0.010054936090918995,0.010054936090918995,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.9612212,1789444570.9599402,world,s_curve,1,0.0975611601184652,0.09180705490625543,0.057904829123383295,0.0975611601184652,0.0,0.0,0.2707662408753529,0.010958619740021297,0.010958619740021297,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.9706872,1789444570.9699392,world,s_curve,1,0.09847915612019917,0.09180705490625543,0.057904829123383295,0.09847915612019917,0.0,0.0,0.27168423687708687,0.011876615741755261,0.011876615741755261,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.9804513,1789444570.980073,world,s_curve,1,0.09940949034746316,0.09180705490625543,0.057904829123383295,0.09940949034746316,0.0,0.0,0.27261457110435083,0.012806949969019252,0.012806949969019252,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444570.9907446,1789444570.9900794,world,s_curve,1,0.10032817012814207,0.09180705490625543,0.057904829123383295,0.10032817012814207,0.0,0.0,0.2735332508850298,0.013725629749698168,0.013725629749698168,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444571.000545,1789444570.9999862,world,s_curve,1,0.10124152697184038,0.09219837534812615,0.05522143904164203,0.10124152697184038,0.0,0.0,0.2744466077287281,0.014638986593396477,0.014638986593396477,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444571.0108101,1789444571.0101128,world,s_curve,1,0.10217518082687971,0.09219837534812615,0.05522143904164203,0.10217518082687971,0.0,0.0,0.2753802615837674,0.015572640448435801,0.015572640448435801,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444571.020528,1789444571.0200694,world,s_curve,1,0.10309318760344033,0.09219837534812615,0.05522143904164203,0.10309318760344033,0.0,0.0,0.276298268360328,0.01649064722499642,0.01649064722499642,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444571.0305324,1789444571.0300803,world,s_curve,1,0.10401618397167804,0.09219837534812615,0.05522143904164203,0.10401618397167804,0.0,0.0,0.27722126472856573,0.017413643593234135,0.017413643593234135,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444571.0404239,1789444571.0400488,world,s_curve,1,0.10493907765158195,0.09258200117971968,0.052581948946745255,0.10493907765158195,0.0,0.0,0.2781441584084696,0.01833653727313804,0.01833653727313804,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444571.0505707,1789444571.0499814,world,s_curve,1,0.10585855625920834,0.09258200117971968,0.052581948946745255,0.10585855625920834,0.0,0.0,0.27906363701609604,0.019256015880764435,0.019256015880764435,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444571.0605779,1789444571.0599532,world,s_curve,1,0.10678173842462793,0.09258200117971968,0.052581948946745255,0.10678173842462793,0.0,0.0,0.27998681918151563,0.020179198046184024,0.020179198046184024,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444571.070394,1789444571.0699751,world,s_curve,1,0.10770971078278856,0.09258200117971968,0.052581948946745255,0.10770971078278856,0.0,0.0,0.28091479153967625,0.02110717040434465,0.02110717040434465,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444571.0805612,1789444571.0800743,world,s_curve,1,0.10864854180504475,0.09296058922631419,0.04995963428855174,0.10864854180504475,0.0,0.0,0.28185362256193247,0.022046001426600847,0.022046001426600847,0.0,0.15,-0.15,0.0,0.0,0.0
