stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789445272.6886497,True,0.06884176032803661,0.06740802254795705,0.06340612854795705,0.06252188105292064,0.05894798943046177,0.16,False,True,False,0.06884163559462263,0.06740790833147464,0.06340601433147464,0.062101272989208256,0.058583451548398204,0.16,False,True,False,0.06884176032803661,0.06884163559462263,0.06884176032803661,0.06884163559462263,0.06485832459798455,0.06485832459798455,0.06485832459798455,0.05888448401199588,0.05899165194625899,0.16,False,False,False,0.06485832680107256,0.06485832680107256,0.06485832680107256,0.05850741740646807,0.058859869419970096,0.16,False,False,False,0.06828719687185028,0.06828719890261412,0.06828719687185028,0.06828719890261412,0.06812494965596003,0.06812494965596003,0.06812494965596003,0.062191967410407965,0.062411220231008924,0.16,False,False,False,0.06812495163017876,0.06812495163017876,0.06812495163017876,0.061875707912868214,0.0619512294296628,0.16,False,False,False,0.06812494965596003,0.06812495163017876,0.06812494965596003,0.06812495163017876
1789445272.6986523,True,0.07003817067356755,0.07003817067356755,0.06884176032803661,0.06496138012210029,0.06400143729201452,0.16,False,False,False,0.07003803592880273,0.07003803592880273,0.06884163559462263,0.06452434582978558,0.06360564791671655,0.16,False,False,False,0.07003817067356755,0.07003803592880273,0.07003817067356755,0.07003803592880273,0.07157778271223113,0.07157778271223113,0.07157778271223113,0.0649850397440495,0.06510331050050135,0.16,False,False,False,0.0715777850080886,0.0715777850080886,0.0715777850080886,0.06456890812714301,0.06495787490584966,0.16,False,False,False,0.07157778271223113,0.0715777850080886,0.07157778271223113,0.0715777850080886,0.06812494965596003,0.06812494965596003,0.06812494965596003,0.062191967410407965,0.062411220231008924,0.16,False,False,False,0.06812495163017876,0.06812495163017876,0.06812495163017876,0.061875707912868214,0.0619512294296628,0.16,False,False,False,0.07162280802938341,0.0716228102930049,0.07162280802938341,0.0716228102930049
1789445272.7086506,True,0.07555693925177222,0.07404020367356755,0.07003817067356755,0.06867332154595454,0.06511372700308733,0.16,False,True,False,0.07555679182107326,0.07404006892880273,0.07003803592880273,0.06821132188343616,0.06471105190321402,0.16,False,True,False,0.07555693925177222,0.07555679182107326,0.07555693925177222,0.07555679182107326,0.07157778271223113,0.07157778271223113,0.07157778271223113,0.0649850397440495,0.06510331050050135,0.16,False,False,False,0.0715777850080886,0.0715777850080886,0.0715777850080886,0.06456890812714301,0.06495787490584966,0.16,False,False,False,0.07507378359370337,0.07507378567781345,0.07507378359370337,0.07507378567781345,0.07490645377542554,0.07490645377542554,0.07490645377542554,0.06838287228918241,0.06862395065113965,0.16,False,False,False,0.07490645579764194,0.07490645579764194,0.07490645579764194,0.06803513057717682,0.06811816988985411,0.16,False,False,False,0.07490645377542554,0.07490645579764194,0.07490645377542554,0.07490645579764194
1789445272.7186522,True,0.076727264624306,0.076727264624306,0.07555693925177222,0.07116560805420354,0.07024446624339781,0.16,False,False,False,0.07672710549917901,0.07672710549917901,0.07555679182107326,0.0706868235822629,0.0698100598101308,0.16,False,False,False,0.076727264624306,0.07672710549917901,0.076727264624306,0.07672710549917901,0.078340869559686,0.078340869559686,0.078340869559686,0.07112520574138503,0.07125465140947972,0.16,False,False,False,0.07834087194400399,0.07834087194400399,0.07834087194400399,0.07066975546366866,0.07109547409407452,0.16,False,False,False,0.078340869559686,0.07834087194400399,0.078340869559686,0.07834087194400399,0.07490645377542554,0.07490645377542554,0.07490645377542554,0.06838287228918241,0.06862395065113965,0.16,False,False,False,0.07490645579764194,0.07490645579764194,0.07490645579764194,0.06803513057717682,0.06811816988985411,0.16,False,False,False,0.07839966838881261,0.07839967073563724,0.07839966838881261,0.07839967073563724
1789445272.72865,True,0.08231890047153985,0.080729881624306,0.076727264624306,0.07487809114620284,0.07133250503823045,0.16,False,True,False,0.08231872607016837,0.08072972249917901,0.07672710549917901,0.07437433766096607,0.07089136125102112,0.16,False,True,False,0.08231890047153985,0.08231872607016837,0.08231890047153985,0.08231872607016837,0.078340869559686,0.078340869559686,0.078340869559686,0.07112520574138503,0.07125465140947972,0.16,False,False,False,0.07834087194400399,0.07834087194400399,0.07834087194400399,0.07066975546366866,0.07109547409407452,0.16,False,False,False,0.08192361608320639,0.0819236182045443,0.08192361608320639,0.0819236182045443,0.08174540067504917,0.08174540067504917,0.08174540067504917,0.07462621727293453,0.07488930604965544,0.16,False,False,False,0.08174540272894205,0.08174540272894205,0.08174540272894205,0.07424672666094231,0.0743373474490287,0.16,False,False,False,0.08174540067504917,0.08174540272894205,0.08174540067504917,0.08174540272894205
1789445272.7387867,True,0.08349407115605756,0.08349407115605756,0.08231890047153985,0.0774419154890538,0.07653098818757505,0.16,False,False,False,0.08349388287850723,0.08349388287850723,0.08231872607016837,0.07692089165665598,0.0760576918625791,0.16,False,False,False,0.08349407115605756,0.08349388287850723,0.08349407115605756,0.08349388287850723,0.08516651081242295,0.08516651081242295,0.08516651081242295,0.07732216450819997,0.07746288844901615,0.16,False,False,False,0.08516651327790713,0.08516651327790713,0.08516651327790713,0.07682703188885864,0.07728984230300656,0.16,False,False,False,0.08516651081242295,0.08516651327790713,0.08516651081242295,0.08516651327790713,0.08174540067504917,0.08174540067504917,0.08174540067504917,0.07462621727293453,0.07488930604965544,0.16,False,False,False,0.08174540272894205,0.08174540272894205,0.08174540272894205,0.07424672666094231,0.0743373474490287,0.16,False,False,False,0.08525503861916173,0.08525504104173334,0.08525503861916173,0.08525504104173334
1789445272.7486506,True,0.08910071322372423,0.08743108815605756,0.08349407115605756,0.0810935536661299,0.07762353161636273,0.16,False,True,False,0.08910050668617667,0.08743089987850723,0.08349388287850723,0.08054797004451916,0.07714346807275348,0.16,False,True,False,0.08910071322372423,0.08910050668617667,0.08910071322372423,0.08910050668617667,0.08516651081242295,0.08516651081242295,0.08516651081242295,0.07732216450819997,0.07746288844901615,0.16,False,False,False,0.08516651327790713,0.08516651327790713,0.08516651327790713,0.07682703188885864,0.07728984230300656,0.16,False,False,False,0.08879523346609947,0.08879523560776303,0.08879523346609947,0.08879523560776303,0.08860808169334393,0.08860808169334393,0.08860808169334393,0.08089122937779814,0.08117640495499001,0.16,False,False,False,0.08860808376199579,0.08860808376199579,0.08860808376199579,0.08047987966786944,0.08057810824236142,0.16,False,False,False,0.08860808169334393,0.08860808376199579,0.08860808169334393,0.08860808376199579
1789445272.758702,True,0.09022353550636313,0.09022353550636313,0.08910071322372423,0.08368358752980151,0.08283596588594955,0.16,False,False,False,0.09022331288257614,0.09022331288257614,0.08910050668617667,0.08312055249896282,0.0823236607981564,0.16,False,False,False,0.09022353550636313,0.09022331288257614,0.09022353550636313,0.09022331288257614,0.09193964587263649,0.09193964587263649,0.09193964587263649,0.08347145321765001,0.08362336867316209,0.16,False,False,False,0.09193964840088188,0.09193964840088188,0.09193964840088188,0.08293694349675014,0.08343656036628405,0.16,False,False,False,0.09193964587263649,0.09193964840088188,0.09193964587263649,0.09193964840088188,0.08860808169334393,0.08860808169334393,0.08860808169334393,0.08089122937779814,0.08117640495499001,0.16,False,False,False,0.08860808376199579,0.08860808376199579,0.08860808376199579,0.08047987966786944,0.08057810824236142,0.16,False,False,False,0.0920514420890538,0.0920514445687268,0.0920514420890538,0.0920514445687268
1789445272.7686803,True,0.0958179867144527,0.09421282050636312,0.09022353550636313,0.0873837050058594,0.08387984157375823,0.16,False,True,False,0.09581774245998347,0.09421259788257613,0.09022331288257615,0.08679578412903369,0.08336106810247197,0.16,False,True,False,0.0958179867144527,0.09581774245998347,0.0958179867144527,0.09581774245998347,0.09193964587263649,0.09193964587263649,0.09193964587263649,0.08347145321765001,0.08362336867316209,0.16,False,False,False,0.09193964840088188,0.09193964840088188,0.09193964840088188,0.08293694349675014,0.08343656036628405,0.16,False,False,False,0.09559397517699889,0.09559397729956795,0.09559397517699889,0.09559397729956795,0.0954054068440294,0.0954054068440294,0.0954054068440294,0.08709657743874005,0.08740362947557492,0.16,False,False,False,0.095405408889215,0.095405408889215,0.095405408889215,0.08665367200234059,0.08675943591141219,0.16,False,False,False,0.0954054068440294,0.095405408889215,0.0954054068440294,0.095405408889215
1789445272.7788448,True,0.09695199347372223,0.09695199347372223,0.0958179867144527,0.08992432613633035,0.08908094213352934,0.16,False,False,False,0.09695173015588333,0.09695173015588333,0.09581774245998347,0.08931928033695229,0.08852999407179091,0.16,False,False,False,0.09695199347372223,0.09695173015588333,0.09695199347372223,0.09695173015588333,0.09869719145160792,0.09869719145160792,0.09869719145160792,0.08960658833055489,0.08976966954165617,0.16,False,False,False,0.09869719401671571,0.09869719401671571,0.09869719401671571,0.08903279211772165,0.0895691307264077,0.16,False,False,False,0.09869719145160792,0.09869719401671571,0.09869719145160792,0.09869719401671571,0.0954054068440294,0.0954054068440294,0.0954054068440294,0.08709657743874005,0.08740362947557492,0.16,False,False,False,0.095405408889215,0.095405408889215,0.095405408889215,0.08665367200234059,0.08675943591141219,0.16,False,False,False,0.09882417097032438,0.09882417348114118,0.09882417097032438,0.09882417348114118
1789445272.7886837,True,0.1023938592874075,0.10099340947372223,0.09695199347372223,0.0936727958419593,0.09013521590785278,0.16,False,True,False,0.10239357129152925,0.10099314615588334,0.09695173015588333,0.0930425389944497,0.08957773242815456,0.16,False,True,False,0.1023938592874075,0.10239357129152925,0.1023938592874075,0.10239357129152925,0.09869719145160792,0.09869719145160792,0.09869719145160792,0.08960658833055489,0.08976966954165617,0.16,False,False,False,0.09869719401671571,0.09869719401671571,0.09869719401671571,0.08903279211772165,0.0895691307264077,0.16,False,False,False,0.10226208607130934,0.10226208812334363,0.10226208607130934,0.10226208812334363,0.10206357936703785,0.10206357936703785,0.10206357936703785,0.09317489163427338,0.09350337228299112,0.16,False,False,False,0.1020635813371271,0.1020635813371271,0.10206358133712709,0.0927010764226325,0.0928142214053095,0.16,False,False,False,0.10206357936703785,0.1020635813371271,0.10206357936703785,0.1020635813371271
1789445272.7986693,True,0.10360063362434699,0.10360063362434699,0.1023938592874075,0.09609103260461899,0.09519445948277763,0.16,False,False,False,0.10360032274366035,0.10360032274366035,0.10239357129152925,0.09544446762591582,0.09460567559514747,0.16,False,False,False,0.10360063362434699,0.10360032274366035,0.10360063362434699,0.10360032274366035,0.10533195375291902,0.10533195375291902,0.10533195375291902,0.09563024924188047,0.09580429332898212,0.16,False,False,False,0.10533195631310995,0.10533195631310995,0.10533195631310995,0.09501788032788212,0.09559027344869957,0.16,False,False,False,0.10533195375291902,0.10533195631310995,0.10533195375291902,0.10533195631310995,0.10206357936703785,0.10206357936703785,0.10206357936703785,0.09317489163427338,0.09350337228299112,0.16,False,False,False,0.1020635813371271,0.1020635813371271,0.10206358133712709,0.0927010764226325,0.0928142214053095,0.16,False,False,False,0.10549134376912886,0.10549134626965528,0.10549134376912886,0.10549134626965528
