stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789445272.6388133,True,0.004460470581810955,0.034484828127951596,0.004460470581810955,4.546627333818086e-10,-0.00017461498803909945,0.004460470581810959,4.546627333810008e-10,-0.00017461498803909945,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02195522061971583,0.0,0.0,0.02195522061971583,0.09994381000035424,True,0.19526299424175614,-1.35436628384732e-10,-5.734300456694541e-08,0.17743299424175618,8.869891430439039e-10,-5.734300456694541e-08,0.004227913484868468,0.0,0.003355460219212976,0.004227913484868468,0.03449684974945652,0.02195522061971583,0.031861941634672694,0.19516030137660353,0.0,0.0,-0.18105344154433237,0.15000000000693478,2.353473860239319e-09,-0.08197344154433236,0.15000000024011698,2.353473860239319e-09,0.004629098834111544,0.0,0.0037047796099819266,0.004629098834111544,0.03639396451899576,0.02195522061971583,0.0335673218512297,-0.06464731975872808,0.15,0.0,-0.18115814095199106,-0.14999999999333463,2.3235435797630544e-09,-0.08207814095199106,-0.14999999976311792,2.3235435797630544e-09,0.0045243994264528384,0.0,0.0036108559115325045,0.0045243994264528384,0.036376265059858595,0.02195522061971583,0.033540736563401244,-0.06464731975872808,-0.15,0.0
1789445272.6486518,True,0.005124530169733346,0.03867482924808708,0.005124530169733346,5.122476887164702e-10,0.0001493567363823882,0.005124530169733343,5.122476887161247e-10,0.00014935673638236894,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02294076256912163,0.0,0.0,0.02294076256912163,0.09994193114665746,True,0.19625683824429888,-1.980336720286138e-10,-6.887733317029188e-08,0.17842683824429892,1.0300491783976894e-09,-6.887733317029188e-08,0.005221757487411223,0.0,0.004227913484868468,0.005221757487411223,0.04004506078628607,0.02294076256912163,0.037048499799714994,0.19614584332600934,0.0,0.0,-0.18065144301640346,0.15000000000790312,2.4648691976381087e-09,-0.08157144301640346,0.15000000025212235,2.4648691976381087e-09,0.005031097362040448,0.0,0.004057138504703361,0.005031097362040448,0.039165563733256484,0.02294076256912163,0.03613986823337618,-0.06366177780932228,0.15,0.0,-0.18056180471869554,-0.14999999999190053,2.487606565182432e-09,-0.08148180471869554,-0.14999999974542846,2.487606565182432e-09,0.005120735659748371,0.0,0.004146878421597649,0.005120735659748371,0.039057287219674094,0.02294076256912163,0.036229104472250334,-0.06366177780932228,-0.15,0.0
1789445272.658793,True,0.0054831236805430545,0.03988641901077793,0.0054831236805430545,5.224488989498463e-10,-0.0002160758432245461,0.005483123680543052,5.224488989503461e-10,-0.0002160758432245268,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02394733881463081,0.0,0.0,0.02394733881463081,0.09993998272917153,True,0.19625683824429888,-1.980336720286138e-10,-6.887733317029188e-08,0.17842683824429892,1.0300491783976894e-09,-6.887733317029188e-08,0.005221757487411223,0.0,0.004227913484868468,0.005221757487411223,0.04004506078628607,0.02394733881463081,0.037132957936732984,0.19715241957151852,0.0,0.0,-0.18000395931648028,0.1500000000095549,2.6328179636436744e-09,-0.08092395931648028,0.15000000027041452,2.6328179636436744e-09,0.005678581061963632,0.0,0.004629098834111544,0.005678581061963632,0.042123770515026915,0.02394733881463081,0.03898412368281748,-0.0626552015638131,0.15,0.0,-0.1801335078861896,-0.14999999999081004,2.600858195478395e-09,-0.08105350788618959,-0.149999999733117,2.600858195478395e-09,0.005549032492254313,0.0,0.0045243994264528384,0.005549032492254313,0.041931414748924305,0.02394733881463081,0.03897227804132395,-0.0626552015638131,-0.15,0.0
1789445272.6686504,True,0.006236117682236022,0.044475925568628796,0.006236117682236022,5.851353383368995e-10,0.00017221896160551583,0.006236117682236023,5.851353383370987e-10,0.00017221896160551583,,missing_or_inconsistent_frame,nan,nan,nan,False,0.024936638027093335,0.0,0.0,0.024936638027093335,0.09993816548408996,True,0.1973763879961171,-2.8252688328269833e-10,-8.237113258147132e-08,0.17954638799611716,1.1861504106449335e-09,-8.237113258147132e-08,0.00634130723922945,0.0,0.005221757487411223,0.00634130723922945,0.045864789488079795,0.024936638027093335,0.04254632377064471,0.19814171878398104,0.0,0.0,-0.17955069833180384,0.15000000001077415,2.7483499920322174e-09,-0.08047069833180384,0.15000000028308066,2.7483499920322174e-09,0.0061318420466400705,0.0,0.005031097362040448,0.0061318420466400705,0.04502933622292995,0.024936638027093335,0.0416841091795456,-0.06166590235135057,0.15,0.0,-0.17944733661760537,-0.1499999999889657,2.7769546662170796e-09,-0.08036733661760537,-0.14999999971382505,2.7769546662170796e-09,0.0062352037608385345,0.0,0.005120735659748371,0.0062352037608385345,0.044996711046743604,0.024936638027093335,0.04157720207477988,-0.06166590235135057,-0.15,0.0
1789445272.6786523,True,0.006638820043998082,0.04562567727766875,0.006638820043998082,5.959179816183589e-10,-0.0002410863083055621,0.00663882004399808,5.959179816189165e-10,-0.0002410863083055621,,missing_or_inconsistent_frame,nan,nan,nan,False,0.025942588538886303,0.0,0.0,0.025942588538886303,0.09993630136910003,True,0.1973763879961171,-2.8252688328269833e-10,-8.237113258147132e-08,0.17954638799611716,1.1861504106449335e-09,-8.237113258147132e-08,0.00634130723922945,0.0,0.005221757487411223,0.00634130723922945,0.045864789488079795,0.025942588538886303,0.04261989883995871,0.19914766929577402,0.0,0.0,-0.17882269964377967,0.15000000001284022,2.9228517384183306e-09,-0.07974269964377967,0.15000000030243638,2.9228517384183306e-09,0.006859840734664243,0.0,0.005678581061963632,0.006859840734664243,0.04811896625170861,0.025942588538886303,0.04464318256796101,-0.06065995183955761,0.15,0.0,-0.17896722822034336,-0.14999999998760336,2.8943332175401792e-09,-0.07988722822034336,-0.14999999970083283,2.8943332175401792e-09,0.0067153121581005485,0.0,0.005549032492254313,0.0067153121581005485,0.047973108183631305,0.025942588538886303,0.044460860327911585,-0.06065995183955761,-0.15,0.0
1789445272.6886497,True,0.0074768018564983964,0.050485423819935926,0.0074768018564983964,6.638157431216224e-10,0.00019124294512195522,0.007476801856498404,6.638157431231706e-10,0.00019124294512195522,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02692906970125428,0.0,0.0,0.02692906970125428,0.09993457609128871,True,0.19862308585256633,-3.9485104151269845e-10,-9.820182311770509e-08,0.18079308585256643,1.3560874646759803e-09,-9.820182311770509e-08,0.007588005095678727,0.0,0.00634130723922945,0.007588005095678727,0.05192345692086296,0.02692906970125428,0.048280232888554216,0.20013415045814198,0.0,0.0,-0.178318730843866,0.1500000000143429,3.042280649623308e-09,-0.07923873084386601,0.15000000031577207,3.042280649623308e-09,0.007363809534577897,0.0,0.0061318420466400705,0.007363809534577897,0.05113939823452399,0.02692906970125428,0.047463901323719006,-0.05967347067718963,0.15,0.0,-0.17820394943920534,-0.14999999998532534,3.077442745080816e-09,-0.07912394943920534,-0.1499999996804123,3.077442745080816e-09,0.007478590939238574,0.0,0.0062352037608385345,0.007478590939238574,0.05111666716897745,0.02692906970125428,0.047430856222304286,-0.05967347067718963,-0.15,0.0
1789445272.6986523,True,0.007922522975999583,0.05153483246405931,0.007922522975999583,6.751602332668121e-10,-0.00026524912584633716,0.007922522975999578,6.751602332683458e-10,-0.0002652491258463371,,missing_or_inconsistent_frame,nan,nan,nan,False,0.027937673034442015,0.0,0.0,0.027937673034442015,0.0999327755773834,True,0.19862308585256633,-3.9485104151269845e-10,-9.820182311770509e-08,0.18079308585256643,1.3560874646759803e-09,-9.820182311770509e-08,0.007588005095678727,0.0,0.00634130723922945,0.007588005095678727,0.05192345692086296,0.027937673034442015,0.048367359304781636,0.20114275379132973,0.0,0.0,-0.17751325997589726,0.15000000001686795,3.2221358914341636e-09,-0.07843325997589726,0.15000000033611716,3.2221358914341636e-09,0.008169280402546657,0.0,0.006859840734664243,0.008169280402546657,0.054341008713053335,0.027937673034442015,0.05055520673304862,-0.05866486734400189,0.15,0.0,-0.17767225694867053,-0.14999999998365568,3.1987461568405706e-09,-0.07859225694867053,-0.14999999966672392,3.1987461568405706e-09,0.00801028342977338,0.0,0.0067153121581005485,0.00801028342977338,0.05418977983475325,0.027937673034442015,0.05041957131337828,-0.05866486734400189,-0.15,0.0
1789445272.7086506,True,0.008850971381511677,0.05670066818450634,0.008850971381511677,7.487886422098007e-10,0.00021190785595071995,0.008850971381511686,7.487886422115162e-10,0.00021190785595071995,,missing_or_inconsistent_frame,nan,nan,nan,False,0.028926680268804742,0.0,0.0,0.028926680268804742,0.09993111226268984,True,0.20000361605598177,-5.430043103414033e-10,-1.1689374446177683e-07,0.1821736160559819,1.5412111534120727e-09,-1.1689374446177684e-07,0.008968535299094187,0.0,0.007588005095678727,0.008968535299094187,0.05817675239240819,0.028926680268804742,0.05424599117309323,0.20213176102569244,0.0,0.0,-0.1769539442022485,0.15000000001870423,3.3463520843213246e-09,-0.0778739442022485,0.1500000003502608,3.3463520843213246e-09,0.008728596176195414,0.0,0.007363809534577897,0.008728596176195414,0.057459632945569085,0.028926680268804742,0.053482665821051406,-0.05767586010963917,0.15,0.0,-0.17682675770919848,-0.14999999998087227,3.3888398753845195e-09,-0.07774675770919848,-0.14999999964510602,3.3888398753845195e-09,0.008855782669245435,0.0,0.007478590939238574,0.008855782669245435,0.0574422595087538,0.028926680268804742,0.05345881272765257,-0.05767586010963917,-0.15,0.0
1789445272.7186522,True,0.009342067154991657,0.05763845286841201,0.009342067154991657,7.607534787201739e-10,-0.00029009866758359406,0.009342067154991656,7.607534787208449e-10,-0.0002900986675836133,,missing_or_inconsistent_frame,nan,nan,nan,False,0.029926355977826325,0.0,0.0,0.029926355977826325,0.09992943134203676,True,0.20000361605598177,-5.430043103414033e-10,-1.1689374446177683e-07,0.1821736160559819,1.5412111534120727e-09,-1.1689374446177684e-07,0.008968535299094187,0.0,0.007588005095678727,0.008968535299094187,0.05817675239240819,0.029926355977826325,0.05430520470951633,0.20313143673471404,0.0,0.0,-0.17606677086035308,0.15000000002175806,3.532051984223017e-09,-0.07698677086035308,0.15000000037171377,3.532051984223017e-09,0.009615769518090825,0.0,0.008169280402546657,0.009615769518090825,0.06074824575628959,0.029926355977826325,0.05664548453320206,-0.056676184400617585,0.15,0.0,-0.17624064373065396,-0.14999999997884786,3.5141640708502564e-09,-0.07716064373065395,-0.1499999996306645,3.5141640708502564e-09,0.009441896647789955,0.0,0.00801028342977338,0.009441896647789955,0.060607282435871976,0.029926355977826325,0.0565055371276154,-0.056676184400617585,-0.15,0.0
1789445272.72865,True,0.010360301893733973,0.0630781885979252,0.010360301893733973,8.401134510369165e-10,0.00023279051987214422,0.010360301893733978,8.401134510379934e-10,0.00023279051987214422,,missing_or_inconsistent_frame,nan,nan,nan,False,0.03092236379556594,0.0,0.0,0.03092236379556594,0.09992780466923655,True,0.20151811038084133,-7.363345028942803e-10,-1.389742743107547e-07,0.1836881103808415,1.741576808066468e-09,-1.389742743107547e-07,0.010483029623953803,0.0,0.008968535299094187,0.010483029623953803,0.06458683196067896,0.03092236379556594,0.06039437575377996,0.20412744455245363,0.0,0.0,-0.17545346346857038,0.15000000002396272,3.6602982866895672e-09,-0.07637346346857038,0.15000000038662506,3.6602982866895672e-09,0.010229076909873524,0.0,0.008728596176195414,0.010229076909873524,0.06394108100299034,0.03092236379556594,0.05969925572317571,-0.055680176582877966,0.15,0.0,-0.17531374123106933,-0.14999999997550156,3.710537654910695e-09,-0.07623374123106932,-0.1499999996078615,3.710537654910695e-09,0.010368799147374586,0.0,0.008855782669245435,0.010368799147374586,0.0639313310503754,0.03092236379556594,0.0596800233976085,-0.055680176582877966,-0.15,0.0
1789445272.7387867,True,0.010896695631898832,0.06387856448375367,0.010896695631898832,8.526687134019496e-10,-0.0003149963341308198,0.01089669563189883,8.526687134026782e-10,-0.0003149963341308198,,missing_or_inconsistent_frame,nan,nan,nan,False,0.03192469694328124,0.0,0.0,0.03192469694328124,0.09992618189476608,True,0.20151811038084133,-7.363345028942803e-10,-1.389742743107547e-07,0.1836881103808415,1.741576808066468e-09,-1.389742743107547e-07,0.010483029623953803,0.0,0.008968535299094187,0.010483029623953803,0.06458683196067896,0.03192469694328124,0.060444432409123276,0.20512977770016894,0.0,0.0,-0.17448462491534156,0.15000000002760452,3.850642915637081e-09,-0.07540462491534156,0.15000000040912623,3.850642915637081e-09,0.011197915463102346,0.0,0.009615769518090825,0.011197915463102346,0.06729813644275089,0.03192469694328124,0.06292601021074938,-0.05467784343516267,0.15,0.0,-0.17467339856980357,-0.14999999997308255,3.839176976327963e-09,-0.07559339856980357,-0.1499999995926969,3.839176976327963e-09,0.011009141808640335,0.0,0.009441896647789955,0.011009141808640335,0.06716099725043526,0.03192469694328124,0.06279719690815577,-0.05467784343516267,-0.15,0.0
1789445272.7486506,True,0.012011293877564536,0.06962416167847574,0.012011293877564536,9.379296876292091e-10,0.0002397884836980849,0.012011293877564541,9.379296876303184e-10,0.0002397884836980849,,missing_or_inconsistent_frame,nan,nan,nan,False,0.032931069081886304,0.0,0.0,0.032931069081886304,0.09992457461127169,True,0.20317066549680052,-9.8705216654532e-10,-1.6513997991296492e-07,0.18534066549680075,1.957393675302831e-09,-1.6513997991296492e-07,0.012135584739913044,0.0,0.010483029623953803,0.012135584739913044,0.07111987292400687,0.032931069081886304,0.06668325242957553,0.206136149838774,0.0,0.0,-0.17380535340626305,0.1500000000302644,3.984628627051734e-09,-0.07472535340626305,0.1500000004250614,3.984628627051734e-09,0.011877186972180867,0.0,0.010229076909873524,0.011877186972180867,0.0705500744392057,0.032931069081886304,0.06606043611895333,-0.0536714712965576,0.15,0.0,-0.1736614304578442,-0.14999999996909777,4.041499579443553e-09,-0.07458143045784421,-0.149999999568666,4.041499579443553e-09,0.012021109920599692,0.0,0.010368799147374586,0.012021109920599692,0.07054470010161827,0.032931069081886304,0.06604793710656827,-0.0536714712965576,-0.15,0.0
