stamp,evaluation_active,m2b_agv1_z,m2b_agv1_upsilon,m2b_agv1_phi,m2b_agv1_reference_acceleration,m2b_agv1_zeta_z,m2b_agv1_zeta_v,m2b_agv1_zeta_phi,m2b_agv1_debug_s_actual,m2b_agv1_debug_s_dot_actual,m2b_agv1_position_error,m2b_agv1_velocity_error,m2b_agv1_psi,m2b_agv1_gamma,m2b_agv1_gamma_inverse_upsilon,m2b_agv1_composite_error,m2b_agv1_channel_input_raw,m2b_agv1_channel_input_limited,m2b_agv1_reported_capability,m2b_agv1_delta_inverse,m2b_agv1_mapping_zeta,m2b_agv2_z,m2b_agv2_upsilon,m2b_agv2_phi,m2b_agv2_reference_acceleration,m2b_agv2_zeta_z,m2b_agv2_zeta_v,m2b_agv2_zeta_phi,m2b_agv2_debug_s_actual,m2b_agv2_debug_s_dot_actual,m2b_agv2_position_error,m2b_agv2_velocity_error,m2b_agv2_psi,m2b_agv2_gamma,m2b_agv2_gamma_inverse_upsilon,m2b_agv2_composite_error,m2b_agv2_channel_input_raw,m2b_agv2_channel_input_limited,m2b_agv2_reported_capability,m2b_agv2_delta_inverse,m2b_agv2_mapping_zeta,m2b_agv3_z,m2b_agv3_upsilon,m2b_agv3_phi,m2b_agv3_reference_acceleration,m2b_agv3_zeta_z,m2b_agv3_zeta_v,m2b_agv3_zeta_phi,m2b_agv3_debug_s_actual,m2b_agv3_debug_s_dot_actual,m2b_agv3_position_error,m2b_agv3_velocity_error,m2b_agv3_psi,m2b_agv3_gamma,m2b_agv3_gamma_inverse_upsilon,m2b_agv3_composite_error,m2b_agv3_channel_input_raw,m2b_agv3_channel_input_limited,m2b_agv3_reported_capability,m2b_agv3_delta_inverse,m2b_agv3_mapping_zeta,m2b_delta_z,m2b_delta_w
1789445272.6486518,True,0.021922852661175773,0.09993110494158655,0.0,0.000460334182827887,-0.00018129531987267212,-0.00010522934336477106,0.0,0.004227913484868468,0.03449684974945652,-0.017694939176307305,-0.06543425519213003,-0.07669463585095412,1.4298137309813352,4.2961538810047554e-05,-0.09881330982133826,0.25823163480497385,0.25823163480497385,0.15999999999999895,0.8531790322245333,6.142699809469353e-05,0.021995397563937338,0.099960315661131,0.0,-0.00025887993314266893,0.00012053083266452824,4.951698233032764e-05,0.0,0.004057138504703361,0.03357290969180228,-0.017938259059233977,-0.06638740596932872,-0.07805859708768947,1.4405494186302665,-2.4853311620180503e-05,-0.10048142091173194,0.2597808820218403,0.2597808820218403,0.15999999999999895,0.8504816694918362,-3.580242360548787e-05,0.021947411634034374,0.09994000939834513,0.0,0.00020473016247406607,-7.029252449374195e-05,-5.217658845467905e-05,0.0,0.004146878421597649,0.033663851406333725,-0.017800533212436725,-0.0662761579920114,-0.07790120693936405,1.4393744262652968,1.9592117338682663e-05,-0.10015187345490995,0.2596082847775362,0.2596082847775362,0.15999999999999895,0.8507719019501041,2.820039265368873e-05,7.25449027615642e-05,2.9210719544453534e-05
1789445272.658793,True,0.022907529440743268,0.09992975838891,0.0,0.00046705976198875934,-0.00018721289659115876,-0.00010506657712560928,0.0,0.004227913484868468,0.03449684974945652,-0.0186796159558748,-0.06543290863945347,-0.07669289021757021,1.429805307224144,4.358774936922789e-05,-0.10004241016241372,0.26118964297519515,0.26118964297519515,0.15999999999999895,0.8531808940023871,6.232199537807787e-05,0.022982041586874998,0.09995781012611833,0.0,-0.00025850987203687866,0.00012383705326009242,4.763693838259753e-05,0.0,0.004629098834111544,0.03639396451899576,-0.018352942752763453,-0.06356384560712258,-0.07403655993186911,1.4088709727587196,-2.2784637773102228e-05,-0.09697773837282342,0.25663694324567377,0.25663694324567377,0.15999999999999895,0.8585467188861305,-3.2100614783345604e-05,0.022932716679746636,0.09993822492494407,0.0,0.00020975374430447252,-7.29615340903541e-05,-5.296577113335576e-05,0.0,0.0045243994264528384,0.036376265059858595,-0.018408317253293796,-0.06356195986508548,-0.07403633521187573,1.408944575919489,1.848810140746808e-05,-0.09704673177849298,0.2572169484775387,0.2572169484775387,0.15999999999999895,0.8585238543099831,2.604871019710162e-05,7.451214613173052e-05,2.8051737208337202e-05
1789445272.6686504,True,0.02391322201384351,0.09992832256777277,0.0,0.00047433794172743954,-0.00019331286703048247,-0.00010504846006803013,0.0,0.005221757487411223,0.04004506078628607,-0.018691464526432288,-0.0598832617814867,-0.06892666583318015,1.370092433493772,3.717332328191728e-05,-0.09229099649122051,0.25216718835812174,0.25216718835812174,0.15999999999999895,0.8687967284884959,5.093088895637274e-05,0.02398974380876585,0.09995525577019174,0.0,-0.00025836943111263967,0.00012721498240511261,4.5819123060633626e-05,0.0,0.005031097362040448,0.039165563733256484,-0.018958646446725402,-0.06078969203693525,-0.07016978227574402,1.3793143490261366,-2.085480769375503e-05,-0.09386809033415078,0.2539095360681252,0.2539095360681252,0.15999999999999895,0.8663229393822526,-2.8765335498176983e-05,0.023939050621283077,0.09993636984955007,0.0,0.00021501238473937338,-7.572502769712144e-05,-5.380769301229632e-05,0.0,0.005120735659748371,0.039057287219674094,-0.018818314961534705,-0.06087908262987597,-0.07029523187247592,1.3803280981991062,1.7407211641901813e-05,-0.09381812557439431,0.2540475943103698,0.2540475943103698,0.15999999999999895,0.8660485357003731,2.402766334061567e-05,7.652179492233929e-05,2.6933202418963353e-05
1789445272.6786523,True,0.02490172983522414,0.09992708242267159,0.0,0.0004802103199700006,-0.00019897179445321073,-0.00010465041621005589,0.0,0.005221757487411223,0.04004506078628607,-0.019679972347812918,-0.05988202163638552,-0.06892509987919976,1.3700851429865435,3.763223070631001e-05,-0.0935250653139659,0.25527665785577724,0.25527665785577724,0.15999999999999895,0.8687984745954171,5.155936018815734e-05,0.024980055681180564,0.09995274988005942,0.0,-0.0002572486010063252,0.0001302529622616913,4.375318790839078e-05,0.0,0.005678581061963632,0.042123770515026915,-0.019301474619216934,-0.05782897936503251,-0.06613099585462491,1.349386707981992,-1.8814036190698004e-05,-0.09025783912864607,0.2497815688707957,0.2497815688707957,0.15999999999999895,0.8744610393008047,-2.5387410359220033e-05,0.024928128564875297,0.09993466414953886,0.0,0.00021972321588309348,-7.834148541540232e-05,-5.4488651826492546e-05,0.0,0.005549032492254313,0.041931414748924305,-0.019379096072620984,-0.058003249400614555,-0.06636810102551499,1.3511787342912387,1.6166975872700605e-05,-0.09059197111629122,0.25077632075187517,0.25077632075187517,0.15999999999999895,0.873962769829973,2.1844473996992595e-05,7.832584595642358e-05,2.566745738782905e-05
1789445272.6886497,True,0.02590688268871419,0.09992577879601233,0.0,0.00048647157180003553,-0.00020474319273164338,-0.00010436242504429649,0.0,0.00634130723922945,0.045864789488079795,-0.01956557544948474,-0.05406098930793254,-0.06111706575449642,1.3136555034345085,3.1138302987760985e-05,-0.08557403506635235,0.2442114218275045,0.2442114218275045,0.15999999999999895,0.884548180455722,4.0905003087483417e-05,0.02598702739387793,0.09995021402424292,0.0,-0.00025627551909914717,0.00013331656497487035,4.1737965428639834e-05,0.0,0.0061318420466400705,0.04502933622292995,-0.01985518534723786,-0.054920877801312974,-0.062247945412983674,1.3215271504130095,-1.6923002848755473e-05,-0.087066927097031,0.2461447056381208,0.2461447056381208,0.15999999999999895,0.8822922176296855,-2.236420773114706e-05,0.0259338555340668,0.09993291128704487,0.0,0.00022459404360261,-8.102437138562298e-05,-5.520440779285265e-05,0.0,0.0062352037608385345,0.044996711046743604,-0.019698651773228264,-0.05493620024030127,-0.06226970657405253,1.3217353314164113,1.4840422356120652e-05,-0.08689302129058786,0.24610224944268194,0.24610224944268194,0.15999999999999895,0.8822299519746397,1.961511056122665e-05,8.014470516374064e-05,2.443522823059041e-05
1789445272.6986523,True,0.026892660724037006,0.09992467426071419,0.0,0.0004913225488627605,-0.0002100530496038498,-0.00010370322994533165,0.0,0.00634130723922945,0.045864789488079795,-0.020551353484807557,-0.054059884772634396,-0.061115707652091934,1.3136494102086493,3.144770638294133e-05,-0.08680489950810139,0.2474565407442354,0.2474565407442354,0.15999999999999895,0.8845497638737393,4.1311260942365654e-05,0.026974413365633963,0.0999477397471175,0.0,-0.0002543486863368638,0.00013603099313904549,3.949096748635805e-05,0.0,0.006859840734664243,0.04811896625170861,-0.020114572630969718,-0.05182877349540889,-0.058205616822016616,1.2934799059300985,-1.497201607370414e-05,-0.08334883261072876,0.24089783146509355,0.24089783146509355,0.15999999999999895,0.8904428184979625,-1.9366001942598755e-05,0.026920135014091875,0.09993131426603445,0.0,0.00022890392192425262,-8.354926533847771e-05,-5.5759203904450635e-05,0.0,0.0067153121581005485,0.047973108183631305,-0.020204822855991327,-0.05195820608240315,-0.058374367243206986,1.294679587359013,1.3542239394025838e-05,-0.08363039581319615,0.24190865689547703,0.24190865689547703,0.15999999999999895,0.8900859835606957,1.753286091057434e-05,8.175264159695703e-05,2.3065486403309188e-05
1789445272.7086506,True,0.027900538715925998,0.09992345943981142,0.0,0.0004968982806325881,-0.00021556442187187284,-0.0001032533560115539,0.0,0.007588005095678727,0.05192345692086296,-0.02031253362024727,-0.048000002518948454,-0.05331790325004978,1.2609311507622252,2.5113801454886826e-05,-0.07870857027535887,0.23421582594226623,0.23421582594226623,0.15999999999999895,0.9002605052535264,3.166677456852449e-05,0.027983949582723145,0.09994522976806235,0.0,-0.0002527965544119034,0.000138829644843394,3.736257203681981e-05,0.0,0.007363809534577897,0.05113939823452399,-0.020620140048145247,-0.04880583153353835,-0.05433524166859643,1.2675434466875892,-1.320551226502045e-05,-0.08011041672877799,0.23630667778321546,0.23630667778321546,0.15999999999999895,0.8982352895606269,-1.6738560531679254e-05,0.027928530804676898,0.09992963752427646,0.0,0.00023349851530549522,-8.61741740055459e-05,-5.638538543416215e-05,0.0,0.007478590939238574,0.05111666716897745,-0.020449939865438325,-0.04881297035529901,-0.054345323475065516,1.267651946263237,1.2201922871151051e-05,-0.07990774830686342,0.23619352695243603,0.23619352695243603,0.15999999999999895,0.8982000149045974,1.5467791275768533e-05,8.341086679714699e-05,2.1770328250930726e-05
1789445272.7186522,True,0.028888912356377524,0.09992243682698934,0.0,0.0005011252713033179,-0.000220623467111581,-0.00010245415640720842,0.0,0.007588005095678727,0.05192345692086296,-0.021300907260698797,-0.04799897990612638,-0.053316678977016176,1.2609258622634354,2.5326493304454426e-05,-0.07994281305288967,0.237617304906296,0.237617304906296,0.15999999999999895,0.9002619973164091,3.193483040802832e-05,0.028973776524696397,0.09994278651556614,0.0,-0.00025034921408082536,0.00014128876767496162,3.502275862890536e-05,0.0,0.008169280402546657,0.054341008713053335,-0.02080449612214974,-0.0456017778025128,-0.0503161383445282,1.2415635778796985,-1.1424110278538081e-05,-0.07632175849721537,0.2299081943999907,0.2299081943999907,0.16000000000000322,0.9063051995418469,-1.4183759231513978e-05,0.02891735192534031,0.09992811344551403,0.0,0.0002375506204259579,-8.864219271466254e-05,-5.685803564824678e-05,0.0,0.00801028342977338,0.05418977983475325,-0.02090706849556693,-0.045738333610760774,-0.05048659161943253,1.2426823420040776,1.0905645090304196e-05,-0.07662042723889119,0.231033701120017,0.231033701120017,0.16000000000000322,0.9059501175190419,1.3552252581884488e-05,8.48641683188732e-05,2.0349688576795644e-05
1789445272.72865,True,0.029887962415226132,0.0999213805364105,0.0,0.0005055648292084695,-0.00022570824122577143,-0.00010173370868659381,0.0,0.008968535299094187,0.05817675239240819,-0.020919427116131945,-0.041744628144002316,-0.045585483539507116,1.2122756334370024,1.9344099160461715e-05,-0.07173476743467205,0.2220597852194789,0.2220597852194789,0.15999999999999895,0.915743892632485,2.3450380063016914e-05,0.0299742624462833,0.09994034209438084,0.0,-0.00024798146019749056,0.00014371940537092134,3.273225703222249e-05,0.0,0.008728596176195414,0.057459632945569085,-0.021245666270087886,-0.04248070914881175,-0.046478900554673436,1.2176699484076534,-9.824293701162159e-06,-0.07303598339228329,0.22426267761733124,0.22426267761733124,0.15999999999999895,0.9139783566704942,-1.1962747204235761e-05,0.029916843071969547,0.09992657139531895,0.0,0.00024167498041529972,-9.113981713881753e-05,-5.734660497781692e-05,0.0,0.008855782669245435,0.0574422595087538,-0.02106106040272411,-0.04248431188656515,-0.04648395201303454,1.2177320352177279,9.576721646452696e-06,-0.07281027751643968,0.22407653941000985,0.22407653941000985,0.15999999999999895,0.9139565386921522,1.1661880741248511e-05,8.630003105716821e-05,1.8961557970334497e-05
1789445272.7387867,True,0.030883390222215656,0.09992039263685364,0.0,0.0005095204905436011,-0.00023059974884591383,-0.00010090404571266307,0.0,0.008968535299094187,0.05817675239240819,-0.02191485492312147,-0.04174364024444545,-0.04558433175749269,1.2122708462456917,1.9494626181411675e-05,-0.07297790041139453,0.22563542465744055,0.22563542465744055,0.15999999999999948,0.9157453588772648,2.363276697818335e-05,0.030971024197320045,0.09993793166109013,0.0,-0.00024527087161305307,0.0001459812052623105,3.0380975560753698e-05,0.0,0.009615769518090825,0.06074824575628959,-0.02135525467922922,-0.03918968590480054,-0.04251112797566038,1.193902115587823,-8.271776080520292e-06,-0.0692051963246969,0.21668877613417326,0.21668877613417326,0.15999999999999948,0.9218688793023436,-9.875690962201929e-06,0.030912676967162125,0.09992508970976588,0.0,0.000245593958665007,-9.358009554536752e-05,-5.777598164664194e-05,0.0,0.009441896647789955,0.060607282435871976,-0.02147078031937217,-0.039317807273893904,-0.04266467079493437,1.1948307354195673,8.337397015768983e-06,-0.06950314619414957,0.21789770967466734,0.21789770967466734,0.15999999999999948,0.9215542166696421,9.961778207836159e-06,8.763397510438975e-05,1.7539024236498668e-05
1789445272.7486506,True,0.031885161735652943,0.09991939907226456,0.0,0.0005135062344126468,-0.00023545425303667377,-0.00010010666791224752,0.0,0.010483029623953803,0.06458683196067896,-0.02140213211169914,-0.0353325671115856,-0.0379576341010836,1.1678353343999455,1.407849666703922e-05,-0.06471029924070752,0.20775556404149023,0.20775556404149023,0.16,0.9308421862514591,1.6441365863000266e-05,0.03197408868756145,0.09993553390313026,0.0,-0.00024253970471372894,0.0001481752328406291,2.805602509250993e-05,0.0,0.010229076909873524,0.06394108100299034,-0.021745011777687926,-0.03599445290013992,-0.03873150636235991,1.1721526303215637,-6.900594464246417e-06,-0.06591277108446982,0.2100283907993246,0.2100283907993246,0.16,0.9293326359007839,-8.088549952048859e-06,0.03191484040662933,0.09992361270890344,0.0,0.00024950964960624236,-9.602404484195526e-05,-5.8202024128471014e-05,0.0,0.010368799147374586,0.0639313310503754,-0.02154604125925474,-0.03599228165852804,-0.03872935887877253,1.1721626145133237,7.098457450731852e-06,-0.06566191045284096,0.20975595858851556,0.20975595858851556,0.16,0.9293281040666883,8.32054644446143e-06,8.892695190850647e-05,1.613483086569667e-05
1789445272.758702,True,0.03289099623533855,0.09991841612102959,0.0,0.0005174136516696955,-0.0002402382589745497,-9.931200841563345e-05,0.0,0.010483029623953803,0.06458683196067896,-0.02240796661138475,-0.03533158416035062,-0.037956517649218154,1.1678308715792096,1.4184902653756962e-05,-0.06596647591344909,0.21151888933866975,0.21151888933866975,0.16,0.9308436692447309,1.6565567229403237e-05,0.032981162548331014,0.09993315488535041,0.0,-0.00023972439262919188,0.00015028039933412396,2.574082223617824e-05,0.0,0.011197915463102346,0.06729813644275089,-0.02178324708522867,-0.03263501844259953,-0.03483035129342481,1.1506187208946541,-5.605914835693118e-06,-0.062059410149960643,0.20128130179645443,0.20128130179645443,0.16,0.9369706945436492,-6.450270557689581e-06,0.03292104846198935,0.09992215282743507,0.0,0.00025337936328941236,-9.845796472794863e-05,-5.861335495817649e-05,0.0,0.011009141808640335,0.06716099725043526,-0.021911906653349016,-0.03276115557699981,-0.03497583506499708,1.1514234450944565,5.9715062419691205e-06,-0.06236571838168335,0.2025896562418123,0.2025896562418123,0.16,0.9366797251907885,6.875732289531136e-06,9.016631299246097e-05,1.47387643208291e-05
1789445272.7686803,True,0.033879112824570665,0.09991759280418912,0.0,0.0005202283711783278,-0.0002446301684640315,-9.824767409166432e-05,0.0,0.012135584739913044,0.07111987292400687,-0.02174352808465762,-0.028797719880182246,-0.03046009624365235,1.1276217677340696,9.469231864939246e-06,-0.05763950634947437,0.19123309321181436,0.19123309321181436,0.16,0.9454244546644684,1.0677711974626573e-05,0.03397034347486246,0.09993084755784935,0.0,-0.00023621832093631938,0.0001520949971549751,2.3277351544795377e-05,0.0,0.011877186972180867,0.0705500744392057,-0.022093156502681593,-0.02938077311864365,-0.031118263250767608,1.1309945169325812,-4.475628288912582e-06,-0.0587347088791196,0.1934968707475281,0.1934968707475281,0.16,0.9441649388295763,-5.0619110545884815e-06,0.033909479127999284,0.0999208249599648,0.0,0.0002567955430940476,-0.00010075241592074973,-5.8900649286906814e-05,0.0,0.012021109920599692,0.07054470010161827,-0.021888369207399592,-0.029376124858346522,-0.031113220864308296,1.130983079466642,4.864199405180376e-06,-0.05847368237355778,0.19317178712143823,0.19317178712143823,0.16,0.9441685573622339,5.50132722241071e-06,9.123065029179728e-05,1.3254753660235652e-05
