stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789445272.6388133,0.02195522061971583,0.09994381000035424,True,-0.017572196762496273,-0.07072215683064303,-0.08441871799271991,1.492720381246265,4.918317911128788e-05,-0.10638396394584025,0.2654762447103393,0.2654762447103393,0.0,0.0,0.0,-0.0172932890411813,-0.06900937966034779,-0.08187554408462484,1.4714894840987767,-2.676865012045515e-05,-0.10349215538610147,0.26170764139186126,0.26170764139186126,0.0,0.0,0.0,-0.017340673699956042,-0.06902050450199121,-0.08189510814077709,1.4717410037014416,2.0650775567677335e-05,-0.10357095026572215,0.262256205723421,0.262256205723421,0.0,0.0,0.0
1789445272.6486518,0.02294076256912163,0.09994193114665746,True,-0.017694939176307305,-0.06543425519213003,-0.07669463585095412,1.4298137309813352,4.2961538810047554e-05,-0.09881330982133826,0.25823163480497385,0.25823163480497385,0.0,0.0,0.0,-0.017938259059233977,-0.06638740596932872,-0.07805859708768947,1.4405494186302665,-2.4853311620180503e-05,-0.10048142091173194,0.2597808820218403,0.2597808820218403,0.0,0.0,0.0,-0.017800533212436725,-0.0662761579920114,-0.07790120693936405,1.4393744262652968,1.9592117338682663e-05,-0.10015187345490995,0.2596082847775362,0.2596082847775362,0.0,0.0,0.0
1789445272.658793,0.02394733881463081,0.09993998272917153,True,-0.0186796159558748,-0.06543290863945347,-0.07669289021757021,1.429805307224144,4.358774936922789e-05,-0.10004241016241372,0.26118964297519515,0.26118964297519515,0.0,0.0,0.0,-0.018352942752763453,-0.06356384560712258,-0.07403655993186911,1.4088709727587196,-2.2784637773102228e-05,-0.09697773837282342,0.25663694324567377,0.25663694324567377,0.0,0.0,0.0,-0.018408317253293796,-0.06356195986508548,-0.07403633521187573,1.408944575919489,1.848810140746808e-05,-0.09704673177849298,0.2572169484775387,0.2572169484775387,0.0,0.0,0.0
1789445272.6686504,0.024936638027093335,0.09993816548408996,True,-0.018691464526432288,-0.0598832617814867,-0.06892666583318015,1.370092433493772,3.717332328191728e-05,-0.09229099649122051,0.25216718835812174,0.25216718835812174,0.0,0.0,0.0,-0.018958646446725402,-0.06078969203693525,-0.07016978227574402,1.3793143490261366,-2.085480769375503e-05,-0.09386809033415078,0.2539095360681252,0.2539095360681252,0.0,0.0,0.0,-0.018818314961534705,-0.06087908262987597,-0.07029523187247592,1.3803280981991062,1.7407211641901813e-05,-0.09381812557439431,0.2540475943103698,0.2540475943103698,0.0,0.0,0.0
1789445272.6786523,0.025942588538886303,0.09993630136910003,True,-0.019679972347812918,-0.05988202163638552,-0.06892509987919976,1.3700851429865435,3.763223070631001e-05,-0.0935250653139659,0.25527665785577724,0.25527665785577724,0.0,0.0,0.0,-0.019301474619216934,-0.05782897936503251,-0.06613099585462491,1.349386707981992,-1.8814036190698004e-05,-0.09025783912864607,0.2497815688707957,0.2497815688707957,0.0,0.0,0.0,-0.019379096072620984,-0.058003249400614555,-0.06636810102551499,1.3511787342912387,1.6166975872700605e-05,-0.09059197111629122,0.25077632075187517,0.25077632075187517,0.0,0.0,0.0
1789445272.6886497,0.02692906970125428,0.09993457609128871,True,-0.01956557544948474,-0.05406098930793254,-0.06111706575449642,1.3136555034345085,3.1138302987760985e-05,-0.08557403506635235,0.2442114218275045,0.2442114218275045,0.0,0.0,0.0,-0.01985518534723786,-0.054920877801312974,-0.062247945412983674,1.3215271504130095,-1.6923002848755473e-05,-0.087066927097031,0.2461447056381208,0.2461447056381208,0.0,0.0,0.0,-0.019698651773228264,-0.05493620024030127,-0.06226970657405253,1.3217353314164113,1.4840422356120652e-05,-0.08689302129058786,0.24610224944268194,0.24610224944268194,0.0,0.0,0.0
1789445272.6986523,0.027937673034442015,0.0999327755773834,True,-0.020551353484807557,-0.054059884772634396,-0.061115707652091934,1.3136494102086493,3.144770638294133e-05,-0.08680489950810139,0.2474565407442354,0.2474565407442354,0.0,0.0,0.0,-0.020114572630969718,-0.05182877349540889,-0.058205616822016616,1.2934799059300985,-1.497201607370414e-05,-0.08334883261072876,0.24089783146509355,0.24089783146509355,0.0,0.0,0.0,-0.020204822855991327,-0.05195820608240315,-0.058374367243206986,1.294679587359013,1.3542239394025838e-05,-0.08363039581319615,0.24190865689547703,0.24190865689547703,0.0,0.0,0.0
1789445272.7086506,0.028926680268804742,0.09993111226268984,True,-0.02031253362024727,-0.048000002518948454,-0.05331790325004978,1.2609311507622252,2.5113801454886826e-05,-0.07870857027535887,0.23421582594226623,0.23421582594226623,0.0,0.0,0.0,-0.020620140048145247,-0.04880583153353835,-0.05433524166859643,1.2675434466875892,-1.320551226502045e-05,-0.08011041672877799,0.23630667778321546,0.23630667778321546,0.0,0.0,0.0,-0.020449939865438325,-0.04881297035529901,-0.054345323475065516,1.267651946263237,1.2201922871151051e-05,-0.07990774830686342,0.23619352695243603,0.23619352695243603,0.0,0.0,0.0
1789445272.7186522,0.029926355977826325,0.09992943134203676,True,-0.021300907260698797,-0.04799897990612638,-0.053316678977016176,1.2609258622634354,2.5326493304454426e-05,-0.07994281305288967,0.237617304906296,0.237617304906296,0.0,0.0,0.0,-0.02080449612214974,-0.0456017778025128,-0.0503161383445282,1.2415635778796985,-1.1424110278538081e-05,-0.07632175849721537,0.2299081943999907,0.2299081943999907,0.0,0.0,0.0,-0.02090706849556693,-0.045738333610760774,-0.05048659161943253,1.2426823420040776,1.0905645090304196e-05,-0.07662042723889119,0.231033701120017,0.231033701120017,0.0,0.0,0.0
1789445272.72865,0.03092236379556594,0.09992780466923655,True,-0.020919427116131945,-0.041744628144002316,-0.045585483539507116,1.2122756334370024,1.9344099160461715e-05,-0.07173476743467205,0.2220597852194789,0.2220597852194789,0.0,0.0,0.0,-0.021245666270087886,-0.04248070914881175,-0.046478900554673436,1.2176699484076534,-9.824293701162159e-06,-0.07303598339228329,0.22426267761733124,0.22426267761733124,0.0,0.0,0.0,-0.02106106040272411,-0.04248431188656515,-0.04648395201303454,1.2177320352177279,9.576721646452696e-06,-0.07281027751643968,0.22407653941000985,0.22407653941000985,0.0,0.0,0.0
1789445272.7387867,0.03192469694328124,0.09992618189476608,True,-0.02191485492312147,-0.04174364024444545,-0.04558433175749269,1.2122708462456917,1.9494626181411675e-05,-0.07297790041139453,0.22563542465744055,0.22563542465744055,0.0,0.0,0.0,-0.02135525467922922,-0.03918968590480054,-0.04251112797566038,1.193902115587823,-8.271776080520292e-06,-0.0692051963246969,0.21668877613417326,0.21668877613417326,0.0,0.0,0.0,-0.02147078031937217,-0.039317807273893904,-0.04266467079493437,1.1948307354195673,8.337397015768983e-06,-0.06950314619414957,0.21789770967466734,0.21789770967466734,0.0,0.0,0.0
1789445272.7486506,0.032931069081886304,0.09992457461127169,True,-0.02140213211169914,-0.0353325671115856,-0.0379576341010836,1.1678353343999455,1.407849666703922e-05,-0.06471029924070752,0.20775556404149023,0.20775556404149023,0.0,0.0,0.0,-0.021745011777687926,-0.03599445290013992,-0.03873150636235991,1.1721526303215637,-6.900594464246417e-06,-0.06591277108446982,0.2100283907993246,0.2100283907993246,0.0,0.0,0.0,-0.02154604125925474,-0.03599228165852804,-0.03872935887877253,1.1721626145133237,7.098457450731852e-06,-0.06566191045284096,0.20975595858851556,0.20975595858851556,0.0,0.0,0.0
1789445272.758702,0.033919645142477466,0.09992308844066776,True,-0.02240796661138475,-0.03533158416035062,-0.037956517649218154,1.1678308715792096,1.4184902653756962e-05,-0.06596647591344909,0.21151888933866975,0.21151888933866975,0.0,0.0,0.0,-0.02178324708522867,-0.03263501844259953,-0.03483035129342481,1.1506187208946541,-5.605914835693118e-06,-0.062059410149960643,0.20128130179645443,0.20128130179645443,0.0,0.0,0.0,-0.021911906653349016,-0.03276115557699981,-0.03497583506499708,1.1514234450944565,5.9715062419691205e-06,-0.06236571838168335,0.2025896562418123,0.2025896562418123,0.0,0.0,0.0
1789445272.7686803,0.03492907476028232,0.09992153408874786,True,-0.02174352808465762,-0.028797719880182246,-0.03046009624365235,1.1276217677340696,9.469231864939246e-06,-0.05763950634947437,0.19123309321181436,0.19123309321181436,0.0,0.0,0.0,-0.022093156502681593,-0.02938077311864365,-0.031118263250767608,1.1309945169325812,-4.475628288912582e-06,-0.0587347088791196,0.1934968707475281,0.1934968707475281,0.0,0.0,0.0,-0.021888369207399592,-0.029376124858346522,-0.031113220864308296,1.130983079466642,4.864199405180376e-06,-0.05847368237355778,0.19317178712143823,0.19317178712143823,0.0,0.0,0.0
1789445272.7788448,0.03591829696634508,0.099920110724413,True,-0.022752477457367713,-0.02879678133259239,-0.030459057181948336,1.12761777438001,9.534427410465805e-06,-0.05889965400365798,0.19515544523574435,0.19515544523574435,0.0,0.0,0.0,-0.02206053528514057,-0.02596819547920956,-0.027292052936897425,1.1116535569509012,-3.449374484894163e-06,-0.05486772204332314,0.18358375923192397,0.18358375923192397,0.0,0.0,0.0,-0.02220375779286289,-0.02610249880114135,-0.027441552642512985,1.1124040742400454,3.893791502565552e-06,-0.0551962498835916,0.18502589334891226,0.18502589334891226,0.0,0.0,0.0
1789445272.7886837,0.036906476306291756,0.09991872316265675,True,-0.02195962739629186,-0.022190256823255594,-0.02313069945526497,1.091654111993145,5.679749365988642e-06,-0.05058023370062979,0.1726449591557612,0.1726449591557612,0.0,0.0,0.0,-0.0223201633616263,-0.02268832914006247,-0.02367492967475995,1.0941995656657795,-2.588563065210989e-06,-0.05157513387679283,0.1748619329710016,0.1748619329710016,0.0,0.0,0.0,-0.022103613075908114,-0.022681911038359162,-0.02366800734352285,1.094175799380988,2.974122315655394e-06,-0.051297523688407995,0.17445879092364203,0.17445879092364203,0.0,0.0,0.0
1789445272.7986693,0.03790261376027821,0.09991732884254717,True,-0.022947439223062593,-0.02218952130843954,-0.023129905193651757,1.0916511773445696,5.7037025360627685e-06,-0.051814204222479995,0.17662344026979185,0.17662344026979185,0.0,0.0,0.0,-0.022175223445996678,-0.019254982961984468,-0.019947931078991947,1.0770612934951502,-1.8310237397264273e-06,-0.047666960386487794,0.16370175171891907,0.16370175171891907,0.0,0.0,0.0,-0.022340323329962657,-0.01938927604118519,-0.020092679946052936,1.0777174960871794,2.1968521504243025e-06,-0.04801808410850626,0.1652843002585885,0.1652843002585885,0.0,0.0,0.0
1789445272.8086598,0.038902611483143536,0.09991594757356216,True,-0.02202067450715213,-0.01553344335844288,-0.01597230653013773,1.059733807516524,2.8018456354745964e-06,-0.04349814966407789,0.15193637851409605,0.15193637851409605,0.0,0.0,0.0,-0.022405533563430807,-0.015952444474263694,-0.01641668703219898,1.061617283138684,-1.2345439299708683e-06,-0.04442360398648749,0.15414521366231493,0.15414521366231493,0.0,0.0,0.0,-0.022165331914218746,-0.01595555283970873,-0.016420023595403354,1.0616361204068148,1.5035247700341042e-06,-0.04412668848817679,0.15364611321142513,0.15364611321142513,0.0,0.0,0.0
1789445272.818682,0.03989537082991481,0.09991463096275303,True,-0.02302033240304123,-0.015532674801672738,-0.01597149636278811,1.0597309297391218,2.8149194054996532e-06,-0.04474691186658965,0.15609635504864278,0.15609635504864278,0.0,0.0,0.0,-0.022193468509786225,-0.012528457136797497,-0.012807677732660982,1.0466329827566185,-7.476641277220438e-07,-0.040549513369893764,0.1420305408076626,0.1420305408076626,0.0,0.0,0.0,-0.022360464215420962,-0.012661475794496613,-0.01294695621360617,1.047199347483515,9.5656600801574e-07,-0.04089753648288237,0.14366662067200595,0.14366662067200595,0.0,0.0,0.0
1789445272.8286467,0.04089197933587079,0.09991332634134437,True,-0.02196143660031733,-0.008880566225917277,-0.009017139969553691,1.0317688817768873,9.207853516208918e-07,-0.03646893571995036,0.12945803110461,0.12945803110461,0.0,0.0,0.0,-0.022354091896379442,-0.009260791902621537,-0.009409720339589847,1.0332652143255237,-4.004204873450481e-07,-0.03735233521006415,0.13169353136190695,0.13169353136190695,0.0,0.0,0.0,-0.022102164660475418,-0.009239023797843776,-0.009387237369395805,1.0331809571881736,5.139762073661673e-07,-0.037014943194990074,0.13103017054919508,0.13103017054919508,0.0,0.0,0.0
1789445272.8388855,0.041889320201239914,0.09991204815903416,True,-0.022957765958454508,-0.008879865017709473,-0.009016417729272948,1.031766414904784,9.243026675411124e-07,-0.03771362517734108,0.13372817931758713,0.13372817931758713,0.0,0.0,0.0,-0.02205987650076413,-0.005838504368632438,-0.005896217680454386,1.020198752274915,-1.5594641597430752e-07,-0.033471063306409546,0.11857805486349396,0.11857805486349396,0.0,0.0,0.0,-0.022241065014752905,-0.005962256399887941,-0.006022500258766198,1.0206559868361735,2.1594554912354095e-07,-0.033823831527207325,0.12028697607523418,0.12028697607523418,0.0,0.0,0.0
1789445272.8486524,0.042887925274013285,0.09991079369990759,True,-0.021771285539025208,-0.002262352073721288,-0.0022707902064181963,1.0075226384456106,5.998557445286771e-08,-0.029484897130199708,0.10535305759370411,0.10535305759370411,0.0,0.0,0.0,-0.0221733662066131,-0.002580780893588458,-0.0025917873960150674,1.0086117630709417,-2.9837810142302625e-08,-0.030308495154281443,0.1075195693864509,0.1075195693864509,0.0,0.0,0.0,-0.021909311299628503,-0.0025708630953466954,-0.002581784717792607,1.0085780023141517,4.0481130689868206e-08,-0.029968423842328236,0.10681156177254145,0.10681156177254145,0.0,0.0,0.0
1789445272.8588316,0.04389150094048389,0.09990954592917856,True,-0.02276965621487651,-0.002261678450121457,-0.0022701115915401827,1.0075204089781802,6.017378555350218e-08,-0.03073218186013582,0.10974615965912284,0.10974615965912284,0.0,0.0,0.0,-0.02180488975634077,0.0007931249604240936,0.0007921113465635979,0.9974516093572843,-2.7576812276898606e-09,-0.02646400084886236,0.09365422932460139,0.09365422932460139,0.0,0.0,0.0,-0.021997328215508895,0.0006654355537911022,0.0006647213422039092,0.9978587619034829,2.7334826033406892e-09,-0.026831938927182213,0.09546570271776456,0.09546570271776456,0.0,0.0,0.0
1789445272.8686843,0.04489242074301424,0.09990833972208413,True,-0.021459548675226457,0.004275666259243985,0.00424697076000293,0.9867941428740439,2.1487933592437285e-07,-0.022577465084030142,0.0799402353651705,0.0799402353651705,0.0,0.0,0.0,-0.021870101492125163,0.003981488931713212,0.003956550691981367,0.9876612500243399,-6.801023888828476e-08,-0.023381076173175086,0.08214665054741371,0.08214665054741371,0.0,0.0,0.0,-0.021593487260812734,0.00400261902030187,0.003977419152390719,0.9875986357865829,9.964899915221934e-08,-0.023014439923625195,0.0813091966851703,0.0813091966851703,0.0,0.0,0.0
1789445272.8788917,0.04589210822373918,0.09990716778662272,True,-0.02246027549888453,0.004276314468187173,0.004247610155419303,0.986792121409698,2.157051987170482e-07,-0.02382773421818636,0.08444675704012133,0.08444675704012133,0.0,0.0,0.0,-0.021417549037118414,0.007300977921702229,0.007219202376034109,0.9782206214292892,-2.235192979893436e-07,-0.019552733920363906,0.06758584370081179,0.06758584370081179,0.0,0.0,0.0,-0.021636786685661866,0.00719240182640192,0.007112975040897043,0.9785175710387178,3.240102530972095e-07,-0.01993300831618029,0.0694802665185705,0.0694802665185705,0.0,0.0,0.0
1789445272.8887513,0.046890238757187286,0.09990603094303029,True,-0.0210236620471352,0.010698825996693875,0.010527721783859741,0.9693258718835345,1.3471526713178298e-06,-0.01575185577505926,0.0534794231174423,0.0534794231174423,0.0,0.0,0.0,-0.021446204810152483,0.010440616102446204,0.010277341463321075,0.9699738331201677,-4.464175444946721e-07,-0.01653041454936953,0.05568234302571587,0.05568234302571587,0.0,0.0,0.0,-0.021154502406066533,0.010459289205198327,0.01029545571967341,0.9699271573902902,6.895461938894963e-07,-0.016147672287909757,0.05475347664193611,0.05475347664193611,0.0,0.0,0.0
1789445272.8988636,0.04788836842482904,0.09990492168408521,True,-0.02202164896393592,0.010699419445740516,0.010528295613791257,0.9693241250426813,1.351344155741024e-06,-0.01699876559112864,0.058064234765806876,0.058064234765806876,0.0,0.0,0.0,-0.02092704176030955,0.013669708504290654,0.013396678091510487,0.9621616706348307,-7.466200316122137e-07,-0.012762124108876447,0.04072451765372726,0.04072451765372726,0.0,0.0,0.0,-0.021145119502166975,0.013568352520435395,0.013299152355330544,0.9623977492908373,1.1672895091984522e-06,-0.013132247022378175,0.04261229792095287,0.04261229792095287,0.0,0.0,0.0
1789445272.9086533,0.048881547448004915,0.09990386123677591,True,-0.02046322203848191,0.016970303168905673,0.016560166118747003,0.9548604258619813,3.3884392149052938e-06,-0.009018861429355384,0.026267508665486293,0.026267508665486293,0.0,0.0,0.0,-0.020894646732963915,0.01672553744539558,0.016326353896662375,0.955375172393803,-1.089963800714479e-06,-0.009791954519542519,0.02852625876600846,0.02852625876600846,0.0,0.0,0.0,-0.020591129376144105,0.016748147327246707,0.016347969625476477,0.9553289068519932,1.7881351141228308e-06,-0.009390942094703654,0.027496758710637965,0.027496758710637965,0.0,0.0,0.0
1789445272.918802,0.04987166985260044,0.09990284012752189,True,-0.021456307745841813,0.01697083275650299,0.01656066869014179,0.9548589516687047,3.396696573027799e-06,-0.010259715992160474,0.03090763473498342,0.03090763473498342,0.0,0.0,0.0,-0.02030061477168136,0.019854846498558357,0.01930590704772459,0.9490193996791989,-1.495569482470413e-06,-0.0060698614168771085,0.013259713685056894,0.013259713685056894,0.0,0.0,0.0,-0.020530513028888267,0.019765545194929512,0.01922117841381579,0.9491952770840554,2.5025913964769178e-06,-0.006441962872294545,0.015174530432808558,0.015174530432808558,0.0,0.0,0.0
1789445272.9286525,0.0508683704289992,0.09990181619074623,True,-0.01977392987917478,0.02307795314792685,0.02235503821167691,0.9430916406199038,6.251972844868514e-06,-0.0023623741372915674,-0.00150736299020162,-0.00150736299020162,0.0,0.0,0.0,-0.02021674515461651,0.022814592677353834,0.022106521335646126,0.9435464665160862,-1.9210267159246605e-06,-0.0031644101076245094,0.0009388966394377815,0.0009388966394377815,0.0,0.0,0.0,-0.01989988314856083,0.022838225425110242,0.02212886477663092,0.9435086830284786,3.3553084912267552e-06,-0.002745989159070119,-0.00018618411735572192,-0.00018618411735572192,0.0,0.0,0.0
1789445272.9387007,0.05186299692540816,0.09990082718067983,True,-0.020770565730183498,0.02307848131960609,0.022355530697473414,0.9430902476265743,6.268265076196091e-06,-0.0036076764652559594,0.00321553741970232,0.00321553741970232,0.0,0.0,0.0,-0.019558241889227952,0.025820869953614378,0.024935363477961898,0.9385102914703028,-2.394812647209231e-06,0.0004875611164269593,-0.014407145559457667,-0.014407145559457667,0.0,0.0,0.0,-0.019798862816653818,0.025741335885597058,0.024860782350918192,0.9386418479140405,4.281531735385205e-06,0.00011220383010092025,-0.012467298817132556,-0.012467298817132556,0.0,0.0,0.0
1789445272.948688,0.05286373114131802,0.09989983751153964,True,-0.018987596426690456,0.02894642722241568,0.02786140275959606,0.9338313382366037,9.813522720058441e-06,0.00412690722623299,-0.02922894200647285,-0.02922894200647285,0.0,0.0,0.0,-0.019431971030065102,0.02866282747741887,0.027596346000753016,0.9342229367044949,-2.869857061303337e-06,0.0033063822131716367,-0.02664282749666891,-0.02664282749666891,0.0,0.0,0.0,-0.01911156698525794,0.028689889479551936,0.027621723069390373,0.9341907089537582,5.339381096229045e-06,0.0037322643378179463,-0.02782391262883425,-0.02782391262883425,0.0,0.0,0.0
1789445272.9587052,0.05385868514187848,0.09989889836091526,True,-0.019988291418650578,0.02894695479563196,0.027861886728495745,0.9338300167758301,9.840964678451438e-06,0.002876522455182523,-0.024432620186681974,-0.024432620186681974,0.0,0.0,0.0,-0.018717299835157825,0.03153991217490673,0.030278463362042027,0.9303417803477104,-3.380736881808159e-06,0.006881838568094746,-0.041920417515726706,-0.041920417515726706,0.0,0.0,0.0,-0.0189703271653991,0.03145936213400222,0.030203648600863824,0.9304520028629498,6.4466021840561055e-06,0.006490739644114951,-0.03990753614668809,-0.03990753614668809,0.0,0.0,0.0
1789445272.9686868,0.05486370227021756,0.09989794142303093,True,-0.01809845886489584,0.03456319766936411,0.033085853691102084,0.9267675274216044,1.3956571933947915e-05,0.010462780109982285,-0.056718761793999324,-0.056718761793999324,0.0,0.0,0.0,-0.018552600933928957,0.03424304078811646,0.032788804743867556,0.9271082749139263,-3.871603231657508e-06,0.009598053576456357,-0.053894204473495494,-0.053894204473495494,0.0,0.0,0.0,-0.018222466479333614,0.0342662151216625,0.03281045770082688,0.9270916591975297,7.674502758180144e-06,0.010032374601659858,-0.055127484448655506,-0.055127484448655506,0.0,0.0,0.0
1789445272.978866,0.05585910623026907,0.09989705091043229,True,-0.019103459654493005,0.03456372561401906,0.0330863307523555,0.9267662685224826,1.3998560479671731e-05,0.009207006184239246,-0.05185880748635905,-0.05185880748635905,0.0,0.0,0.0,-0.017787689968472506,0.03697142528721137,0.03531427684401734,0.9242434521401519,-4.389920672808695e-06,0.013079664383426708,-0.06892054316381194,-0.06892054316381194,0.0,0.0,0.0,-0.01804612579281322,0.03689198575530056,0.035241064052523925,0.9243321534100288,8.930750638296808e-06,0.012683406811507397,-0.06688075302808702,-0.06688075302808702,0.0,0.0,0.0
1789445272.9886913,0.05686483697323158,0.09989614139813889,True,-0.01712182324407515,0.039894399444643486,0.03801225706597724,0.9216329547459533,1.8546610976895194e-05,0.0166099780108833,-0.08362906877938424,-0.08362906877938424,0.0,0.0,0.0,-0.017584987413457397,0.03952407292702734,0.03767046560975,0.9219203867260513,-4.869446695074923e-06,0.015689231342928253,-0.08052120337053348,-0.08052120337053348,0.0,0.0,0.0,-0.017243276300398958,0.03955444219801872,0.03769872636661833,0.9219075081020028,1.0297372116766428e-05,0.01614463099111963,-0.08185844474008909,-0.08185844474008909,0.0,0.0,0.0
1789445272.9989142,0.05786007265973436,0.09989530098702439,True,-0.018127565839727737,0.039894903685389116,0.038012706444288114,0.9216318071533277,1.8600879910293775e-05,0.01535324914462844,-0.07873309538395293,-0.07873309538395293,0.0,0.0,0.0,-0.0167654402352218,0.042100958921963666,0.04004345313238267,0.9199208288763444,-5.369891280860089e-06,0.019086652838355415,-0.09524453963585769,-0.09524453963585769,0.0,0.0,0.0,-0.01703200802964544,0.04202715713319603,0.03997587682991439,0.9199876219876344,1.1666908050663931e-05,0.018685866792857588,-0.09318715007375206,-0.09318715007375206,0.0,0.0,0.0
