triad,method,metric,value
Triad01,M1b_R1,controller_raw_wheel_peak_mps,0.18172130032332603
Triad01,M2b_COMPLETE,controller_raw_wheel_peak_mps,0.1821700691199929
Triad01,M1_R1,controller_raw_above_0p160_duration_seconds,0.700115442276001
Triad01,M1b_R1,controller_raw_above_0p160_duration_seconds,2.679680109024048
Triad01,M2b_COMPLETE,controller_raw_above_0p160_duration_seconds,2.7802040576934814
Triad01,M1_R1,physical_speed_limiter_duration_seconds,0.3997526168823242
Triad01,M1b_R1,physical_speed_limiter_duration_seconds,0.8797564506530762
Triad01,M2b_COMPLETE,physical_speed_limiter_duration_seconds,0.989795446395874
Triad01,M1_R1,task_time_seconds,52.649986743927
Triad01,M1b_R1,task_time_seconds,51.71996545791626
Triad01,M2b_COMPLETE,task_time_seconds,51.719982862472534
Triad02,M1_R1,lateral_error_IAE,0.15707709316088378
Triad02,M1b_R1,lateral_error_IAE,0.19043559718845668
Triad02,M2b_COMPLETE,lateral_error_IAE,0.1906447662879979
Triad02,M1_R1,heading_error_IAE,0.5275408074201628
Triad02,M1b_R1,heading_error_IAE,0.5513767818407592
Triad02,M2b_COMPLETE,heading_error_IAE,0.5490875880985401
Triad02,M1_R1,support_error_IAE,0.2401829565083612
Triad02,M1b_R1,support_error_IAE,0.26684532031131103
Triad02,M2b_COMPLETE,support_error_IAE,0.2684471358624569
Triad02,M1_R1,rigid_fit_error_IAE,0.07877839561238355
Triad02,M1b_R1,rigid_fit_error_IAE,0.0914813989577665
Triad02,M2b_COMPLETE,rigid_fit_error_IAE,0.09201255309613748
Triad02,M1_R1,longitudinal_error_IAE,0.14135346967297277
Triad02,M1b_R1,longitudinal_error_IAE,0.14020989111772175
Triad02,M2b_COMPLETE,longitudinal_error_IAE,0.1421945684904272
Triad02,M1_R1,pairwise_side_error_IAE,0.1576449099283392
Triad02,M1b_R1,pairwise_side_error_IAE,0.1843154095318151
Triad02,M2b_COMPLETE,pairwise_side_error_IAE,0.1851662477452152
Triad02,M1_R1,progress_error_IAE,0.1146756341939116
Triad02,M1b_R1,progress_error_IAE,0.11575677018685746
Triad02,M2b_COMPLETE,progress_error_IAE,0.11748174434436538
Triad02,M1_R1,J_risk_0p5,0.5487801291135178
Triad02,M1b_R1,J_risk_0p5,1.4811065992460446
Triad02,M2b_COMPLETE,J_risk_0p5,1.50100223905315
Triad02,M1_R1,J_risk_0p7,0.8493619360964052
Triad02,M1b_R1,J_risk_0p7,2.140897859099804
Triad02,M2b_COMPLETE,J_risk_0p7,2.1669191602731357
Triad02,M1_R1,wheel_margin_below_0p5_duration_seconds,1.3801887035369873
Triad02,M1b_R1,wheel_margin_below_0p5_duration_seconds,3.1905996799468994
Triad02,M2b_COMPLETE,wheel_margin_below_0p5_duration_seconds,3.2597293853759766
Triad02,M1_R1,wheel_margin_below_0p7_duration_seconds,1.6194605827331543
Triad02,M1b_R1,wheel_margin_below_0p7_duration_seconds,3.390165328979492
Triad02,M2b_COMPLETE,wheel_margin_below_0p7_duration_seconds,3.430272102355957
Triad02,M1_R1,controller_raw_wheel_peak_mps,0.16684999278473706
Triad02,M1b_R1,controller_raw_wheel_peak_mps,0.1820545223232181
Triad02,M2b_COMPLETE,controller_raw_wheel_peak_mps,0.18193691555521818
Triad02,M1_R1,controller_raw_above_0p160_duration_seconds,0.7903790473937988
Triad02,M1b_R1,controller_raw_above_0p160_duration_seconds,2.7197539806365967
Triad02,M2b_COMPLETE,controller_raw_above_0p160_duration_seconds,2.7611441612243652
Triad02,M1_R1,physical_speed_limiter_duration_seconds,0.3999674320220947
Triad02,M1b_R1,physical_speed_limiter_duration_seconds,0.9102582931518555
Triad02,M2b_COMPLETE,physical_speed_limiter_duration_seconds,0.9608128070831299
Triad02,M1_R1,task_time_seconds,52.59991407394409
Triad02,M1b_R1,task_time_seconds,51.569868087768555
Triad02,M2b_COMPLETE,task_time_seconds,51.710044384002686
Triad03,M1_R1,lateral_error_IAE,0.15136776995722256
Triad03,M1b_R1,lateral_error_IAE,0.19186452700630394
Triad03,M2b_COMPLETE,lateral_error_IAE,0.19510804307046592
Triad03,M1_R1,heading_error_IAE,0.5221413694977391
Triad03,M1b_R1,heading_error_IAE,0.5527845743209923
Triad03,M2b_COMPLETE,heading_error_IAE,0.5519451410089354
Triad03,M1_R1,support_error_IAE,0.2367472506405509
Triad03,M1b_R1,support_error_IAE,0.26876291199154057
Triad03,M2b_COMPLETE,support_error_IAE,0.27649965187310954
Triad03,M1_R1,rigid_fit_error_IAE,0.07686168936768194
Triad03,M1b_R1,rigid_fit_error_IAE,0.09199582837717746
Triad03,M2b_COMPLETE,rigid_fit_error_IAE,0.09456919992306527
Triad03,M1_R1,longitudinal_error_IAE,0.1459195509864316
Triad03,M1b_R1,longitudinal_error_IAE,0.1425306029455457
Triad03,M2b_COMPLETE,longitudinal_error_IAE,0.14672297113664992
Triad03,M1_R1,pairwise_side_error_IAE,0.15343722833882434
Triad03,M1b_R1,pairwise_side_error_IAE,0.1857448347179326
Triad03,M2b_COMPLETE,pairwise_side_error_IAE,0.1922228789642287
Triad03,M1_R1,progress_error_IAE,0.1162492265445709
Triad03,M1b_R1,progress_error_IAE,0.11675455293016536
Triad03,M2b_COMPLETE,progress_error_IAE,0.1209201413616959
Triad03,M1_R1,J_risk_0p5,0.5863222926259641
Triad03,M1b_R1,J_risk_0p5,1.5065446330065506
Triad03,M2b_COMPLETE,J_risk_0p5,1.568161151653158
Triad03,M1_R1,J_risk_0p7,0.876265169841893
Triad03,M1b_R1,J_risk_0p7,2.177940797863785
Triad03,M2b_COMPLETE,J_risk_0p7,2.2656629009316247
Triad03,M1_R1,wheel_margin_below_0p5_duration_seconds,1.3698978424072266
Triad03,M1b_R1,wheel_margin_below_0p5_duration_seconds,3.290198802947998
Triad03,M2b_COMPLETE,wheel_margin_below_0p5_duration_seconds,3.3799238204956055
Triad03,M1_R1,wheel_margin_below_0p7_duration_seconds,1.5193769931793213
Triad03,M1b_R1,wheel_margin_below_0p7_duration_seconds,3.4298558235168457
Triad03,M2b_COMPLETE,wheel_margin_below_0p7_duration_seconds,3.6003944873809814
Triad03,M1_R1,controller_raw_wheel_peak_mps,0.16835276102426958
Triad03,M1b_R1,controller_raw_wheel_peak_mps,0.18337629306755582
Triad03,M2b_COMPLETE,controller_raw_wheel_peak_mps,0.18314576583034686
Triad03,M1_R1,controller_raw_above_0p160_duration_seconds,0.9307377338409424
Triad03,M1b_R1,controller_raw_above_0p160_duration_seconds,2.758793592453003
Triad03,M2b_COMPLETE,controller_raw_above_0p160_duration_seconds,2.860243558883667
Triad03,M1_R1,physical_speed_limiter_duration_seconds,0.3602602481842041
Triad03,M1b_R1,physical_speed_limiter_duration_seconds,1.019946813583374
Triad03,M2b_COMPLETE,physical_speed_limiter_duration_seconds,1.1000995635986328
Triad03,M1_R1,task_time_seconds,52.839999198913574
Triad03,M1b_R1,task_time_seconds,51.61988878250122
Triad03,M2b_COMPLETE,task_time_seconds,51.649994134902954
