stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789445021.1177382,0.02500768720459405,0.10000055406395454,True,-0.01865759400435419,-0.05274238669711671,-0.06022678653010676,1.3341738417761333,8.701332682064829e-07,-0.08261589933533178,0.3339201921210214,0.3339201921210214,-9.09528425642551e-06,-2.322032878883011e-06,0.1312480146709468,-0.018557936280044894,-0.05150033513265031,-0.058577075084061035,1.3222989105753469,8.297315721582008e-07,-0.08084659862011491,0.33024047177486066,0.33024047177486066,-9.291249723821848e-06,-2.4112868417859264e-06,0.1305800532384435,-0.018157693288532423,-0.04958813451688841,-0.05606567496202487,1.304511649823727,7.693621518695589e-07,-0.07785490690826377,0.32377094812121676,0.32377094812121676,-9.44845625339649e-06,-2.5199377424257934e-06,0.1297628504781983
1789445021.1276824,0.026011000363559817,0.10000055406395454,True,-0.019148635098869868,-0.0493916322242812,-0.055809511852588194,1.3027170628889537,7.632846172661755e-07,-0.07878787397123203,0.32878280126563897,0.32878280126563897,-9.941001744620743e-06,-2.6379543038828234e-06,0.1321724469088419,-0.01877534277874083,-0.0481025466433265,-0.05413771702188203,1.2910948119777725,7.239998816570514e-07,-0.07666812835637103,0.32379203994273464,0.32379203994273464,-1.0151227520195257e-05,-2.731670703308656e-06,0.1314683759533088,-0.01916100644749819,-0.04958813451688841,-0.05606567496202487,1.304511649823727,7.693621518695589e-07,-0.0790588826990227,0.32787247179501317,0.32787247179501317,-1.0296638133697992e-05,-2.8348708468342797e-06,0.13069344040479292
1789445021.1376894,0.02699760622995701,0.10000055406395454,True,-0.01933090137891105,-0.04610438722195272,-0.051575498466667445,1.2735848016126559,6.651178935337967e-07,-0.0747725801213607,0.3220679080675001,0.3220679080675001,-1.080291496378521e-05,-2.9648015565366954e-06,0.1330076576790696,-0.01921396322755802,-0.044776617841838146,-0.049892005652357616,1.2622795154918292,6.273484300641498e-07,-0.07294876152542724,0.3174845622498819,0.3174845622498819,-1.0997268006826914e-05,-3.063465592989755e-06,0.1322730892418684,-0.018799730220467367,-0.04345233913486578,-0.04822772063381736,1.251259036267896,5.90761485391946e-07,-0.07078739689837821,0.31165804244333045,0.31165804244333045,-1.1153749487565072e-05,-3.1694947486055992e-06,0.1314641518672685
1789445021.1476853,0.02799809367326659,0.10000055406395454,True,-0.01976175118509992,-0.042646739289399986,-0.0472223639388173,1.2446769623640137,5.690349938808321e-07,-0.0709364653609372,0.31494479242984863,0.31494479242984863,-1.1673277103020791e-05,-3.3127514476382563e-06,0.13378455560196806,-0.019341963419851612,-0.04128236350149631,-0.04553165008894253,1.2337356241805888,5.331561269107473e-07,-0.06874200619276447,0.3088003882508549,0.3088003882508549,-1.1875876985149964e-05,-3.413758362904674e-06,0.13301572309252707,-0.01921741202268681,-0.040180354635316495,-0.04417684470285801,1.2250838725532573,5.050206371495221e-07,-0.06723773913008219,0.30430102367617506,0.30430102367617506,-1.2019304206280235e-05,-3.522589409156745e-06,0.13218304551210766
1789445021.1576877,0.028997754899280196,0.10000112299440855,True,-0.019871092779132613,-0.03927568085025103,-0.04307168725554283,1.2181016030603022,4.5435719548959874e-07,-0.06691699859050196,0.30607983018275386,0.30607983018275386,-1.2562750695107752e-05,-3.6724943515421777e-06,0.13449239715875141,-0.019735900328440685,-0.03788146218395918,-0.041380769942643954,1.2075532877287323,4.22597085890363e-07,-0.06506385033677278,0.3004988305574617,0.3004988305574617,-1.2745814152619236e-05,-3.776596957914543e-06,0.13369475343408777,-0.01930448351584273,-0.03693614745116465,-0.04024257416943384,1.2005436067725612,4.017131578173402e-07,-0.06340795438844511,0.2950174442519688,0.2950174442519688,-1.290144553117732e-05,-3.884893617023851e-06,0.13283830979549655
1789445021.167685,0.029998015432023906,0.10000112299440855,True,-0.0202439911580288,-0.03574071927561877,-0.03881263019328974,1.1918406404243416,3.760573528244791e-07,-0.0631054195829243,0.2968155247001864,0.2968155247001864,-1.34401536998588e-05,-4.04436342095867e-06,0.13513707995728833,-0.019776563478964775,-0.034316028627658424,-0.03712187965537714,1.1816991664550118,3.46582205925812e-07,-0.060853755830134866,0.28938792583548645,0.28938792583548645,-1.3624871178143819e-05,-4.148059264295019e-06,0.13430705856636566,-0.01964863613174784,-0.03314329982684691,-0.0357408700353695,1.1735353621638658,3.2321962364851877e-07,-0.05931923339346691,0.28400641278064875,0.28400641278064875,-1.3762963776754853e-05,-4.25741791254889e-06,0.1334283183805771
1789445021.1776862,0.03099750935615874,0.10000112299440855,True,-0.020266177470472675,-0.032298302672981755,-0.03475168448507927,1.1677540790197876,3.0689021401211326e-07,-0.05907109744964648,0.28553124753765724,0.28553124753765724,-1.4324622199569038e-05,-4.422577434930995e-06,0.13571847453223757,-0.020111910497688568,-0.030853613469764826,-0.033071672664049145,1.1580621234558048,2.7995125425135995e-07,-0.05720596526127543,0.27889215653512095,0.27889215653512095,-1.4486381768189042e-05,-4.526934590833108e-06,0.13486180641597112,-0.01963803131315937,-0.02968167536685215,-0.03171901518401929,1.1503748168255241,2.590070543245118e-07,-0.05528465275981054,0.2716796566743738,0.2716796566743738,-1.4625986805557073e-05,-4.6335364748442e-06,0.13395728267393825
1789445021.187684,0.03199766428771657,0.10000112299440855,True,-0.02058116873969427,-0.028713637671111944,-0.030608434759010768,1.1441407878652825,2.4232131405542006e-07,-0.055305837246643896,0.2740233242540639,0.2740233242540639,-1.5188037273790356e-05,-4.8074124199282255e-06,0.13624275172242864,-0.02006605157685548,-0.027246555212785073,-0.028936701193926804,1.1348887649517396,2.180941539347047e-07,-0.05301596308615338,0.26524975661954775,0.26524975661954775,-1.534433337528408e-05,-4.908032132269072e-06,0.1353556601361172,-0.019924329042291525,-0.025893052478072498,-0.027406285947807685,1.1265579793109328,1.9687653396491214e-07,-0.051315480798557515,0.25841170656833945,0.25841170656833945,-1.5459979236304052e-05,-5.0134232269129265e-06,0.1344282831644029
1789445021.1976857,0.03299755943664523,0.10000161508829153,True,-0.020517206175011852,-0.02523656059901111,-0.026668008506862795,1.1225861906931152,1.6168780147900346e-07,-0.05128865591687702,0.2602834054920738,0.2602834054920738,-1.604639564382679e-05,-5.192370471512056e-06,0.13670946041118043,-0.020344332253183207,-0.023758442035432814,-0.025015208141536398,1.1138081486639393,1.4322507836616846e-07,-0.049428406845356244,0.2526057035437151,0.2526057035437151,-1.6176303619901636e-05,-5.290793245211004e-06,0.13579785971858213,-0.019826264153093732,-0.022418860781881628,-0.023528391773075134,1.1060444755900678,1.2746308205902275e-07,-0.04731990875678761,0.24363991817591657,0.24363991817591657,-1.6283220595610795e-05,-5.390155896942261e-06,0.13484406945830024
1789445021.2077012,0.03399834369993364,0.10000161508829153,True,-0.020775464515737342,-0.02163226807300697,-0.02266014943767541,1.1015690203442148,1.1863768338657252e-07,-0.04759070685656022,0.2465996007541697,0.2465996007541697,-1.687483821883139e-05,-5.57774186844947e-06,0.13712465599310455,-0.020213164726890002,-0.020143594112533525,-0.021026480314991547,1.0932645513076529,1.0280571152845313e-07,-0.04528227798725955,0.23651987061710555,0.23651987061710555,-1.6991790269179835e-05,-5.668614518998801e-06,0.13618457333081485,-0.020054813781651856,-0.018625268754751678,-0.019372840508979732,1.0850135704405668,8.78315927722271e-08,-0.04343861704696196,0.2281389345242309,0.2281389345242309,-1.7068342017573513e-05,-5.763626871659486e-06,0.13520778825048788
1789445021.2177076,0.034997628239000565,0.10000161508829153,True,-0.020625385145974166,-0.018147161082050167,-0.018854698400569865,1.0824603615400286,8.336154849754827e-08,-0.04360516057573886,0.23049602084147058,0.23049602084147058,-1.768405767007374e-05,-5.955574294853616e-06,0.13748669978197073,-0.02043436082786016,-0.016657517888767084,-0.017248068094867088,1.0746409486366217,7.01867232953468e-08,-0.04176930108829928,0.22190702786368743,0.22190702786368743,-1.777138550856385e-05,-6.041079652694749e-06,0.13652424699840962,-0.019869739679529215,-0.0151645023195289,-0.015649336657891887,1.0670063520977706,5.812452595826971e-08,-0.039493024273326946,0.21111119149766872,0.21111119149766872,-1.7828463744594442e-05,-6.125869647212143e-06,0.13552078594075812
1789445021.2277164,0.03601078500211254,0.10000161508829153,True,-0.02082492712780193,-0.014548202384515596,-0.014992695672610462,1.0639129463130517,5.347861713486983e-08,-0.03998260822597278,0.21482583575155434,0.21482583575155434,-1.8464905931604983e-05,-6.3317136009095474e-06,0.1378062349284109,-0.02023134652607237,-0.013063000239298836,-0.013418027838530328,1.0565952181244975,4.308186408866526e-08,-0.037695643669817175,0.20368758266587833,0.20368758266587833,-1.8530938548912833e-05,-6.40554535018067e-06,0.1368171164774529,-0.020043663752346966,-0.011407163886311966,-0.011675080292744139,1.0486608761888527,3.282094840480303e-08,-0.0357274767955605,0.19377689665953535,0.19377689665953535,-1.8551219378302568e-05,-6.481838873865538e-06,0.1357905279285412
1789445021.2377505,0.03701230969301747,0.10000238551031908,True,-0.020604661328818358,-0.01108839012742592,-0.011341032126365235,1.0471596905691438,4.8464749197866625e-08,-0.036066625720947265,0.19673767613430532,0.19673767613430532,-1.9204976733617303e-05,-6.688960347849841e-06,0.13807406646597806,-0.02039603504931726,-0.009619103297497766,-0.009807477518552207,1.0403517494126837,3.6439393784924226e-08,-0.03428271957773292,0.1875039642144204,0.1875039642144204,-1.923849840592754e-05,-6.754099704387221e-06,0.13706469466567942,-0.019786726625241488,-0.007987972177376554,-0.008116551508705088,1.0330013199624444,2.5103049802525868e-08,-0.031860623458994874,0.17494435490457938,0.17494435490457938,-1.922787737050073e-05,-6.815103851213382e-06,0.13601134707582646
1789445021.2477489,0.03801025739859508,0.10000238551031908,True,-0.020748168151383393,-0.00754040643284111,-0.007654659047335282,1.0310219638816467,2.2362293607312584e-08,-0.03255246082899535,0.17954613704735653,0.17954613704735653,-1.9893934187314037e-05,-7.030894448998996e-06,0.13829876277123795,-0.020100400631914817,-0.006056240445427477,-0.006129259225890491,1.0245719969491722,1.4411281713556914e-08,-0.03024973998418827,0.16733775036428233,0.16733775036428233,-1.9898377360637118e-05,-7.079982124676021e-06,0.13726455747655406,-0.01991419393057231,-0.004678390601589283,-0.004721588804596591,1.0187381572792358,8.591617899524048e-09,-0.02861862152128336,0.15834739987113938,0.15834739987113938,-1.9854837816290608e-05,-7.130648347955043e-06,0.1361937074297165
1789445021.2578511,0.0390102058518996,0.10000238551031908,True,-0.020423472603095707,-0.004106287253845237,-0.00413944711168256,1.0163587766481075,6.6161357324712965e-09,-0.028647614235397408,0.15951203031793107,0.15951203031793107,-2.053828598405928e-05,-7.350418473743259e-06,0.13847927269112845,-0.020212901135196675,-0.002655678486562549,-0.0026694225241817703,1.0104368445577918,2.7643870905144764e-09,-0.02692490388641778,0.14988066917790177,0.14988066917790177,-2.0506998181622356e-05,-7.387565285968759e-06,0.1374267927463412,-0.01956383498708604,-0.0012493964042769312,-0.0012524117408681315,1.0048457650615863,6.112085215258766e-10,-0.02472901372537138,0.13765880640025285,0.13765880640025285,-2.0429658035695138e-05,-7.419639572687289e-06,0.13633323039010914
1789445021.267837,0.040010204806408795,0.10000238551031908,True,-0.020516239567419516,-0.0006057669756935474,-0.0006064729598951892,1.0023353004641558,1.4361012880514716e-10,-0.025225960440798608,0.14111749237104543,0.14111749237104543,-2.1124582219252125e-05,-7.648341403493826e-06,0.13862133444192912,-0.019836719461202287,0.000811163510319679,0.0008099087935352344,0.9969142365138494,2.572209848451207e-10,-0.02299415455990751,0.12850528570224073,0.12850528570224073,-2.1056749111862317e-05,-7.665283881390456e-06,0.13754608034218274,-0.019631197078526442,0.002348933015490523,0.0023385125362876263,0.9911927308254992,2.154210776817979e-09,-0.021218923957944103,0.11818084012496033,0.11818084012496033,-2.093883694686159e-05,-7.682170907461547e-06,0.1364344817164068
1789445021.2777417,0.04100151421936146,0.10000281584521324,True,-0.020111065544526494,0.0027336816341216874,0.002719601914776998,0.9897872411489352,1.6460211669890815e-09,-0.021413676738654793,0.11996737448418443,0.11996737448418443,-2.1646003703211565e-05,-7.912555778389773e-06,0.13872150618599716,-0.019888990443991637,0.004124986049971649,0.0040932056162662645,0.9847902288149264,3.743468938223391e-09,-0.019773582916523702,0.11028814372994875,0.11028814372994875,-2.1540537999361183e-05,-7.914538643406023e-06,0.13763003340796662,-0.019201228180415465,0.005604699891683149,0.005546570448456239,0.9796208316506534,6.9020061998278975e-09,-0.017494903368042318,0.09700248579212806,0.09700248579212806,-2.1378049460746626e-05,-7.907639359405075e-06,0.13649617524318297
1789445021.2876806,0.04201148305771987,0.10000281584521324,True,-0.020166538255067826,0.0061440550199020755,0.006074434848027368,0.9777732730879285,8.290354465005968e-09,-0.018125411058054024,0.10103668419462616,0.10103668419462616,-2.2109696735714758e-05,-8.152559114822287e-06,0.13878841293981756,-0.019447326922629335,0.007491687170511602,0.007389046450555391,0.9732414582303004,1.2311009033224303e-08,-0.01594774585659981,0.08820074537628189,0.08820074537628189,-2.195950301447682e-05,-8.129895227973035e-06,0.1376755878277255,-0.019224569025112735,0.009092739965289823,0.008943048959341896,0.9680121108457284,1.810832616243896e-08,-0.014126433870793386,0.07721001295988279,0.07721001295988279,-2.175025727029218e-05,-8.102887089085372e-06,0.1365239977382938
1789445021.2977257,0.043009671464368904,0.10000281584521324,True,-0.01969274684557419,0.009386244645548977,0.009227026865030057,0.9670714508508627,1.9290881205445938e-08,-0.014404269349658973,0.07924484847207144,0.07924484847207144,-2.2493191705865805e-05,-8.350179232181166e-06,0.1388166297798535,-0.01945744090169567,0.01069717406048347,0.010492067466664269,0.9629371870005391,2.502422514252019e-08,-0.012856861615370535,0.0698036090123712,0.0698036090123712,-2.2303249069215376e-05,-8.309589380978166e-06,0.1376892257231602,-0.01872737829774891,0.01223214326123398,0.011966518036959138,0.9582341705954229,3.2671733549903246e-08,-0.010506335920339555,0.05569954574537564,0.05569954574537564,-2.203761650960707e-05,-8.252766145520267e-06,0.13651546955917732
1789445021.3076973,0.04401101315980716,0.10000281584521324,True,-0.019686786924687,0.012682294184531165,0.012397563397923595,0.9568827778309686,3.5104851637272786e-08,-0.011226580911700803,0.060085093698525535,0.060085093698525535,-2.2801506168146284e-05,-8.51199335302842e-06,0.1388129969298239,-0.018935781365698838,0.013938839562062405,0.013597591339197109,0.9531764899775932,4.2351696781205236e-08,-0.009125346299641497,0.04739976815888294,0.04739976815888294,-2.2559709461029745e-05,-8.443196505948097e-06,0.13766602456339158,-0.01869435278074163,0.015580088931050937,0.015158115356345097,0.9484799644000692,5.2822159724010566e-08,-0.007275107980544855,0.036004894492131574,0.036004894492131574,-2.224198368158208e-05,-8.361466157112855e-06,0.13647520731002227
1789445021.3177433,0.04500521987785555,0.10000412587643999,True,-0.019146214525352853,0.015807566473522272,0.015373806823604811,0.9478425509752034,1.6501076678820544e-07,-0.0076016506068186124,0.03811977321510389,0.03811977321510389,-2.3018092002705312e-05,-8.62516705433844e-06,0.13877422574153137,-0.018895341678181566,0.01701800449062922,0.01651907882621764,0.9444984612857733,1.9100197924411665e-07,-0.006155331187600241,0.02916047057626931,0.02916047057626931,-2.273517314724378e-05,-8.536077264326223e-06,0.13761433211125665,-0.018124040688647966,0.018581958735297166,0.01799293352862961,0.9403051342275297,2.2733259778642322e-07,-0.0037559152977479464,0.014562996095671216,0.014562996095671216,-2.2349701042800995e-05,-8.418638494451365e-06,0.1364017751480491
1789445021.3277388,0.046012182822188365,0.10000412587643999,True,-0.019110371538829368,0.018944579137041326,0.018333734520508706,0.9393531507348393,2.361968172895533e-07,-0.004598711326086535,0.01948096960291598,0.01948096960291598,-2.315269890825152e-05,-8.69684767434122e-06,0.13870593508273646,-0.01831220935956848,0.02011445427104902,0.01943088639893708,0.9363333825677512,2.6591976293381653e-07,-0.002543764832545096,0.0069761372847928545,0.0069761372847928545,-2.2809159149229217e-05,-8.57545299865636e-06,0.1375274616325291,-0.018052352525027234,0.021768025235148106,0.02097573949402467,0.9321976755068102,3.1084874184244266e-07,-0.0006870835360080103,-0.0045340242530563565,-0.0045340242530563565,-2.236571071290435e-05,-8.427995262114548e-06,0.136298347763091
1789445021.3377645,0.04700770689458693,0.10000412587643999,True,-0.01848862793714598,0.021939881666319896,0.02113590745965568,0.9317766684118656,3.1571331938130187e-07,-0.0010504460649194934,-0.0024512084513696334,-0.0024512084513696334,-2.3180277777765984e-05,-8.712070161506468e-06,0.1386052151622406,-0.018229450010461945,0.02304656413231601,0.022165603712523723,0.9291049419444705,3.4791496571175634e-07,0.0002902636999693904,-0.010756654013116599,-0.010756654013116599,-2.2794212672313224e-05,-8.5684408315731e-06,0.1374206213051483,-0.01741845476857748,0.02461150369806535,0.023616713282926617,0.9254421610730647,3.9602676004656556e-07,0.0027145675606336413,-0.025526324789987058,-0.025526324789987058,-2.2271360350240177e-05,-8.379295189752246e-06,0.13621480989032997
1789445021.347731,0.048002245026308475,0.10000412587643999,True,-0.01839347068072765,0.024940747115619152,0.023921284805610062,0.9246885803684199,4.065312193431799e-07,0.0018491199887368838,-0.020700801678609417,-0.020700801678609417,-2.3114105503396495e-05,-8.67804879013514e-06,0.1385119456841013,-0.017569964890501562,0.025977022957172677,0.024878303115080463,0.9223549791462619,4.4045668607376896e-07,0.0037943452464785886,-0.032478445054991444,-0.032478445054991444,-2.2661462563816517e-05,-8.50002313174503e-06,0.1373460945231407,-0.017280920968876685,0.027615175784943116,0.02638631655364728,0.9187832984876455,4.967450955731488e-07,0.005649211390995258,-0.04392307890930481,-0.04392307890930481,-2.207555885362444e-05,-8.276328794985343e-06,0.1361580560917755
1789445021.3577533,0.04900233972735292,0.10000551988640884,True,-0.01771544313837816,0.027776252545412647,0.026534303034601924,0.9184411265511083,5.315201288079609e-07,0.005275771268548134,-0.04202242821021484,-0.04202242821021484,-2.292642900473331e-05,-8.580933886566612e-06,0.13844958851761635,-0.01745147978795633,0.02874842206948179,0.027426185829978644,0.9163969190852739,5.686745951304278e-07,0.0064844100844310484,-0.04941254981976473,-0.04941254981976473,-2.243084405275582e-05,-8.379682776506365e-06,0.1372956385888261,-0.016585827552998034,0.030281806217238236,0.028828963546092774,0.9132728456564293,6.297074273255962e-07,0.008925970482495136,-0.06416867491457354,-0.06416867491457354,-2.1752977440715407e-05,-8.108202039849299e-06,0.1361306470289148
1789445021.3677356,0.050000082898602756,0.10000551988640884,True,-0.01760313149161137,0.030323401188319846,0.028866949376179972,0.9131897967447945,6.314042535542728e-07,0.007743191586246329,-0.05761545208229961,-0.05761545208229961,-2.26464994002832e-05,-8.435000298494575e-06,0.13840963147306212,-0.01674651759736561,0.03137078443013337,0.02982232434212189,0.9111278674332624,6.748455360004699e-07,0.009726503225283158,-0.06950083774405295,-0.06950083774405295,-2.2072496664127788e-05,-8.194468311636865e-06,0.13727447200778112,-0.01758357072424787,0.030281806217238236,0.028828963546092774,0.9132728456564293,6.297074273255962e-07,0.0077286786769953306,-0.0572154956381168,-0.0572154956381168,-2.1473664367275162e-05,-7.962734423900936e-06,0.13609241502835784
1789445021.3777497,0.051001395766884935,0.10000551988640884,True,-0.01688108560526355,0.03304297206866948,0.03134322581454174,0.9079517298938317,7.470339070775996e-07,0.01108592308822548,-0.0783903441157172,-0.0783903441157172,-2.2228267544560472e-05,-8.218806180371419e-06,0.13839954593069068,-0.016592313368491096,0.033990712159639044,0.03220290113389919,0.9062141575770783,7.894832408357551e-07,0.012292125091709873,-0.08563201265461028,-0.08563201265461028,-2.1606532418203762e-05,-7.952108106082242e-06,0.1372760473867312,-0.015713381754401373,0.03536630006651807,0.03344778775805453,0.9037717728987517,8.530560260922947e-07,0.014591729652772882,-0.09930873893130522,-0.09930873893130522,-2.0909266170742954e-05,-7.670372968382542e-06,0.13611544595743202
