stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445021.1177382,0.10000055406395454,0.10000055406395454,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.027971476985308916,0.10000110717100397,0.0,-2.3969612781032233e-05,1.078086578673587e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027970740151818742,0.09999986303990276,0.0,2.681633740446443e-07,-1.0840513617188519e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027971211918908022,0.10000069198095689,0.0,-1.5494107164350755e-05,2.646998390233579e-07,0.0
1789445021.1276824,0.10000055406395454,0.10000055406395454,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.027971476985308916,0.10000110717100397,0.0,-2.3969612781032233e-05,1.078086578673587e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027970740151818742,0.09999986303990276,0.0,2.681633740446443e-07,-1.0840513617188519e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027971211918908022,0.10000069198095689,0.0,-1.5494107164350755e-05,2.646998390233579e-07,0.0
1789445021.1376894,0.10000055406395454,0.10000055406395454,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.027971476985308916,0.10000110717100397,0.0,-2.3969612781032233e-05,1.078086578673587e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027970740151818742,0.09999986303990276,0.0,2.681633740446443e-07,-1.0840513617188519e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027971211918908022,0.10000069198095689,0.0,-1.5494107164350755e-05,2.646998390233579e-07,0.0
1789445021.1476853,0.10000055406395454,0.10000055406395454,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.027971476985308916,0.10000110717100397,0.0,-2.3969612781032233e-05,1.078086578673587e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027970740151818742,0.09999986303990276,0.0,2.681633740446443e-07,-1.0840513617188519e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027971211918908022,0.10000069198095689,0.0,-1.5494107164350755e-05,2.646998390233579e-07,0.0
1789445021.1576877,0.10000112299440855,0.10000112299440855,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.031971045896322374,0.10000163203466622,0.0,-2.5693428080193058e-05,2.6834541428349954e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03196937816972479,0.10000046794803498,0.0,-1.208600579453295e-06,-2.0730721553424702e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03197045965437419,0.1000012690005245,0.0,-1.7230083741221276e-05,9.46576638442137e-07,0.0
1789445021.167685,0.10000112299440855,0.10000112299440855,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.031971045896322374,0.10000163203466622,0.0,-2.5693428080193058e-05,2.6834541428349954e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03196937816972479,0.10000046794803498,0.0,-1.208600579453295e-06,-2.0730721553424702e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03197045965437419,0.1000012690005245,0.0,-1.7230083741221276e-05,9.46576638442137e-07,0.0
1789445021.1776862,0.10000112299440855,0.10000112299440855,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.031971045896322374,0.10000163203466622,0.0,-2.5693428080193058e-05,2.6834541428349954e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03196937816972479,0.10000046794803498,0.0,-1.208600579453295e-06,-2.0730721553424702e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03197045965437419,0.1000012690005245,0.0,-1.7230083741221276e-05,9.46576638442137e-07,0.0
1789445021.187684,0.10000112299440855,0.10000112299440855,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999948,0.15999999999999948,0.107,-0.15999999999999948,0.15999999999999948,0.107,-0.15999999999999948,0.15999999999999948,-0.015,0.112,1.0,0.0,0.0,0.031971045896322374,0.10000163203466622,0.0,-2.5693428080193058e-05,2.6834541428349954e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03196937816972479,0.10000046794803498,0.0,-1.208600579453295e-06,-2.0730721553424702e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03197045965437419,0.1000012690005245,0.0,-1.7230083741221276e-05,9.46576638442137e-07,0.0
1789445021.1976857,0.10000161508829153,0.10000161508829153,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.0359715077090586,0.10000199153973593,0.0,-2.4462383521495212e-05,3.0865486108339047e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03596901184501065,0.10000111846923555,0.0,-2.749211246988459e-06,-1.9651391207631264e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03597064042135701,0.10000173525590314,0.0,-1.705798356591362e-05,1.3354755170669196e-06,0.0
1789445021.2077012,0.10000161508829153,0.10000161508829153,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.0359715077090586,0.10000199153973593,0.0,-2.4462383521495212e-05,3.0865486108339047e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03596901184501065,0.10000111846923555,0.0,-2.749211246988459e-06,-1.9651391207631264e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03597064042135701,0.10000173525590314,0.0,-1.705798356591362e-05,1.3354755170669196e-06,0.0
1789445021.2177076,0.10000161508829153,0.10000161508829153,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.0359715077090586,0.10000199153973593,0.0,-2.4462383521495212e-05,3.0865486108339047e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03596901184501065,0.10000111846923555,0.0,-2.749211246988459e-06,-1.9651391207631264e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03597064042135701,0.10000173525590314,0.0,-1.705798356591362e-05,1.3354755170669196e-06,0.0
1789445021.2277164,0.10000161508829153,0.10000161508829153,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.0359715077090586,0.10000199153973593,0.0,-2.4462383521495212e-05,3.0865486108339047e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03596901184501065,0.10000111846923555,0.0,-2.749211246988459e-06,-1.9651391207631264e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03597064042135701,0.10000173525590314,0.0,-1.705798356591362e-05,1.3354755170669196e-06,0.0
1789445021.2377505,0.10000238551031908,0.10000238551031908,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03997888876131224,0.10000291088858042,0.0,-3.600349673217039e-05,3.0696373025468345e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.039975208553616776,0.10000171054400041,0.0,-4.1244403943194174e-06,-1.4898571679688999e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03997761825647112,0.10000253509837637,0.0,-2.5104564932858234e-05,1.5396759383889957e-06,0.0
1789445021.2477489,0.10000238551031908,0.10000238551031908,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03997888876131224,0.10000291088858042,0.0,-3.600349673217039e-05,3.0696373025468345e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.039975208553616776,0.10000171054400041,0.0,-4.1244403943194174e-06,-1.4898571679688999e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03997761825647112,0.10000253509837637,0.0,-2.5104564932858234e-05,1.5396759383889957e-06,0.0
1789445021.2578511,0.10000238551031908,0.10000238551031908,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03997888876131224,0.10000291088858042,0.0,-3.600349673217039e-05,3.0696373025468345e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.039975208553616776,0.10000171054400041,0.0,-4.1244403943194174e-06,-1.4898571679688999e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03997761825647112,0.10000253509837637,0.0,-2.5104564932858234e-05,1.5396759383889957e-06,0.0
1789445021.267837,0.10000238551031908,0.10000238551031908,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03997888876131224,0.10000291088858042,0.0,-3.600349673217039e-05,3.0696373025468345e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.039975208553616776,0.10000171054400041,0.0,-4.1244403943194174e-06,-1.4898571679688999e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03997761825647112,0.10000253509837637,0.0,-2.5104564932858234e-05,1.5396759383889957e-06,0.0
1789445021.2777417,0.10000281584521324,0.10000281584521324,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.043945073720494304,0.10000301457757184,0.0,-2.6439927119410725e-05,4.41186532366411e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.043940619704205604,0.10000253009383074,0.0,-6.0899105498099515e-06,-2.0248989559684683e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04394354676822546,0.10000290286423713,0.0,-1.967127931232494e-05,2.1717361573511685e-06,0.0
1789445021.2876806,0.10000281584521324,0.10000281584521324,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.043945073720494304,0.10000301457757184,0.0,-2.6439927119410725e-05,4.41186532366411e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.043940619704205604,0.10000253009383074,0.0,-6.0899105498099515e-06,-2.0248989559684683e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04394354676822546,0.10000290286423713,0.0,-1.967127931232494e-05,2.1717361573511685e-06,0.0
1789445021.2977257,0.10000281584521324,0.10000281584521324,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.043945073720494304,0.10000301457757184,0.0,-2.6439927119410725e-05,4.41186532366411e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.043940619704205604,0.10000253009383074,0.0,-6.0899105498099515e-06,-2.0248989559684683e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04394354676822546,0.10000290286423713,0.0,-1.967127931232494e-05,2.1717361573511685e-06,0.0
1789445021.3076973,0.10000281584521324,0.10000281584521324,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.043945073720494304,0.10000301457757184,0.0,-2.6439927119410725e-05,4.41186532366411e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.043940619704205604,0.10000253009383074,0.0,-6.0899105498099515e-06,-2.0248989559684683e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04394354676822546,0.10000290286423713,0.0,-1.967127931232494e-05,2.1717361573511685e-06,0.0
1789445021.3177433,0.10000412587643999,0.10000412587643999,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04792400278518534,0.10000493477602136,0.0,-5.997170140193824e-05,3.588431980697248e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.047917647286113155,0.10000310726723192,0.0,-7.3810803085591625e-06,-8.572541474877182e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04792182667170457,0.10000433558606667,0.0,-4.1957748448675044e-05,2.170261492755177e-06,0.0
1789445021.3277388,0.10000412587643999,0.10000412587643999,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04792400278518534,0.10000493477602136,0.0,-5.997170140193824e-05,3.588431980697248e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.047917647286113155,0.10000310726723192,0.0,-7.3810803085591625e-06,-8.572541474877182e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04792182667170457,0.10000433558606667,0.0,-4.1957748448675044e-05,2.170261492755177e-06,0.0
1789445021.3377645,0.10000412587643999,0.10000412587643999,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04792400278518534,0.10000493477602136,0.0,-5.997170140193824e-05,3.588431980697248e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.047917647286113155,0.10000310726723192,0.0,-7.3810803085591625e-06,-8.572541474877182e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04792182667170457,0.10000433558606667,0.0,-4.1957748448675044e-05,2.170261492755177e-06,0.0
1789445021.347731,0.10000412587643999,0.10000412587643999,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04792400278518534,0.10000493477602136,0.0,-5.997170140193824e-05,3.588431980697248e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.047917647286113155,0.10000310726723192,0.0,-7.3810803085591625e-06,-8.572541474877182e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04792182667170457,0.10000433558606667,0.0,-4.1957748448675044e-05,2.170261492755177e-06,0.0
1789445021.3577533,0.10000551988640884,0.10000551988640884,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05192686708801942,0.10000636827937832,0.0,-6.968902495786824e-05,7.241636774549252e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05191830885254041,0.10000441958958449,0.0,-1.0534884663598865e-05,-3.0558276241793303e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05192394148638743,0.10000577179026371,0.0,-4.953649858524501e-05,3.5670978143165235e-06,0.0
1789445021.3677356,0.10000551988640884,0.10000551988640884,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05192686708801942,0.10000636827937832,0.0,-6.968902495786824e-05,7.241636774549252e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05191830885254041,0.10000441958958449,0.0,-1.0534884663598865e-05,-3.0558276241793303e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05192394148638743,0.10000577179026371,0.0,-4.953649858524501e-05,3.5670978143165235e-06,0.0
1789445021.3777497,0.10000551988640884,0.10000551988640884,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05192686708801942,0.10000636827937832,0.0,-6.968902495786824e-05,7.241636774549252e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05191830885254041,0.10000441958958449,0.0,-1.0534884663598865e-05,-3.0558276241793303e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05192394148638743,0.10000577179026371,0.0,-4.953649858524501e-05,3.5670978143165235e-06,0.0
1789445021.387701,0.10000551988640884,0.10000551988640884,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05192686708801942,0.10000636827937832,0.0,-6.968902495786824e-05,7.241636774549252e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05191830885254041,0.10000441958958449,0.0,-1.0534884663598865e-05,-3.0558276241793303e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05192394148638743,0.10000577179026371,0.0,-4.953649858524501e-05,3.5670978143165235e-06,0.0
1789445021.397685,0.10000685476420734,0.10000685476420734,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,0.836206114626481,0.04859395439176636,0.046164256672178036,0.05587965410283602,0.10000753047267658,0.0,-7.288629519599241e-05,8.794160463845845e-06,0.0,-0.015,0.112,0.8717639901971164,0.03637872496040751,0.034559788712387136,0.055868932302175135,0.10000595266098034,0.0,-1.419086932603203e-05,-3.300890473054152e-06,0.0,-0.015,0.112,0.7964304782554193,0.06354130680115896,0.06036424146110101,0.055876000471818836,0.10000708115896512,0.0,-5.306974630674632e-05,4.626673058934217e-06,0.0
1789445021.4076858,0.10000685476420734,0.10000685476420734,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,0.836206114626481,0.04859395439176636,0.046164256672178036,0.05587965410283602,0.10000753047267658,0.0,-7.288629519599241e-05,8.794160463845845e-06,0.0,-0.015,0.112,0.8717639901971164,0.03637872496040751,0.034559788712387136,0.055868932302175135,0.10000595266098034,0.0,-1.419086932603203e-05,-3.300890473054152e-06,0.0,-0.015,0.112,0.7964304782554193,0.06354130680115896,0.06036424146110101,0.055876000471818836,0.10000708115896512,0.0,-5.306974630674632e-05,4.626673058934217e-06,0.0
1789445021.4176872,0.10000685476420734,0.10000685476420734,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,0.836206114626481,0.04859395439176636,0.046164256672178036,0.05587965410283602,0.10000753047267658,0.0,-7.288629519599241e-05,8.794160463845845e-06,0.0,-0.015,0.112,0.8717639901971164,0.03637872496040751,0.034559788712387136,0.055868932302175135,0.10000595266098034,0.0,-1.419086932603203e-05,-3.300890473054152e-06,0.0,-0.015,0.112,0.7964304782554193,0.06354130680115896,0.06036424146110101,0.055876000471818836,0.10000708115896512,0.0,-5.306974630674632e-05,4.626673058934217e-06,0.0
