stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789445357.180952,0.025999416989432998,0.10000008045158537,True,-0.01913981598024285,-0.05089913132871342,-0.05778384065742111,1.3166441727557554,-8.164757962156302e-08,-0.08075161983371253,0.3341468532054225,0.3341468532054225,-9.534345080227336e-06,-2.3598969889120856e-06,0.13417846803649108,-0.019446548258891395,-0.05217430779553958,-0.05947046030949754,1.32871227003528,-8.578049365391288e-08,-0.08280631822016721,0.33855820517448615,0.33855820517448615,-9.344950756142766e-06,-2.277923384361777e-06,0.13483226738905266,-0.019323032070758233,-0.05202451005254889,-0.05927152948271612,1.3272806640825148,-8.528984199254802e-08,-0.08245916796762601,0.3378877479021334,0.3378877479021334,-9.336139035655854e-06,-2.2786272855114024e-06,0.1348708623656773
1789445357.1909528,0.027007213800220857,0.10000008045158537,True,-0.019622926583619818,-0.04758320548153751,-0.0534684256384653,1.2864867835627054,-7.136736449462873e-08,-0.07701593753880909,0.32869508443630435,0.32869508443630435,-1.041674154967831e-05,-2.6885192706935086e-06,0.13506881255115655,-0.01968950778715906,-0.04898897017299537,-0.05528572509298314,1.2990602189151337,-7.564301407631602e-08,-0.07891313443757401,0.3329734712912661,0.3329734712912661,-1.0249797337373467e-05,-2.5999477132494237e-06,0.13575668169698557,-0.019826194618411928,-0.048965893586528024,-0.05525574962785496,1.298851333682947,-7.557184350170533e-08,-0.07904718316994927,0.33339908042179167,0.33339908042179167,-1.0225411469598434e-05,-2.601439860754537e-06,0.13579683410127463
1789445357.2009516,0.028003801201990575,0.10000008045158537,True,-0.01979165921432831,-0.044275125664881905,-0.04926006194168492,1.258077779714328,-6.17879415171896e-08,-0.07301005299887889,0.321473109052265,0.321473109052265,-1.131621162875779e-05,-3.0289527143656018e-06,0.13587651430268569,-0.020150709486020494,-0.0458087703261447,-0.05119940712296465,1.2710466091798622,-6.614466953758506e-08,-0.07538025850618923,0.32743890344800824,0.32743890344800824,-1.1147055247911864e-05,-2.9357919032035893e-06,0.1366032948441165,-0.019995668897155896,-0.04553474027507995,-0.050851423370007545,1.2687040846844293,-6.535549912561752e-08,-0.07484622604659462,0.32623109825848784,0.32623109825848784,-1.1132260036438435e-05,-2.9376653189666167e-06,0.13663490329764413
1789445357.2109513,0.02900132959579115,0.10000010965119167,True,-0.020186898621215487,-0.04035329760087157,-0.04438884913000806,1.226431836480758,2.4671828355576215e-08,-0.06861312747546665,0.3124216784613863,0.3124216784613863,-1.2201251276869897e-05,-3.386566931360292e-06,0.13660749435576033,-0.020272806926429302,-0.042061863737393686,-0.04649578614329957,1.2399562806719469,2.680909826373178e-08,-0.07082315445501473,0.31841423399544866,0.31841423399544866,-1.2061810934971645e-05,-3.2879327140395435e-06,0.13737028711707924,-0.020422579949283624,-0.041928442734306355,-0.04633042137255219,1.2388857944628193,2.6639039887345945e-08,-0.07083751731169254,0.3186016102600581,0.3186016102600581,-1.2030679962597593e-05,-3.291198516519231e-06,0.13740129156835235
1789445357.2210724,0.029999919790755995,0.10000010965119167,True,-0.020254491418074,-0.03677169234115607,-0.040045272014652813,1.1993377808904813,2.0477287402429804e-08,-0.06435066171634161,0.3021137970832852,0.3021137970832852,-1.3099478885727073e-05,-3.7554536383790994e-06,0.13726905544316476,-0.020664875464551816,-0.038480399230159404,-0.04210540142829104,1.2120559609149668,2.243005789032305e-08,-0.06690325198575323,0.3098449876567799,0.3098449876567799,-1.296588485948006e-05,-3.654873619384936e-06,0.1380703066880572,-0.020496124712957538,-0.03823041843019093,-0.041802646364082624,1.2101719282729988,2.2138855269504027e-08,-0.06639799601963167,0.30844325871266143,0.30844325871266143,-1.2942759856925517e-05,-3.6577615005949966e-06,0.1380939218311006
1789445357.2311265,0.031007804795912704,0.10000010965119167,True,-0.021262376423230707,-0.03677169234115607,-0.040045272014652813,1.1993377808904813,2.0477287402429804e-08,-0.06556012372252966,0.30665203181038886,0.30665203181038886,-1.40229377953883e-05,-4.134694716646548e-06,0.13795086077011276,-0.021672760469708525,-0.038480399230159404,-0.04210540142829104,1.2120559609149668,2.243005789032305e-08,-0.06811271399194127,0.31431014511722816,0.31431014511722816,-1.3894696756663426e-05,-4.031847723705353e-06,0.13879105249247017,-0.021504009718114246,-0.03823041843019093,-0.041802646364082624,1.2101719282729988,2.2138855269504027e-08,-0.06760745802581972,0.3129211324446143,0.3129211324446143,-1.3879923214405471e-05,-4.034398389435152e-06,0.13880719253984633
1789445357.2410169,0.03199983858368838,0.10000010965119167,True,-0.02159236193713473,-0.032855590557029676,-0.035403544294348,1.1715592679637217,1.633581075322907e-08,-0.061314378618909676,0.29545341208944126,0.29545341208944126,-1.490942193230151e-05,-4.519196425657917e-06,0.138553990458764,-0.021703435034158263,-0.03475606753039771,-0.03764258576754491,1.1848070075923796,1.8287490607984193e-08,-0.06368670780853483,0.30313855020418395,0.30313855020418395,-1.4816122540327036e-05,-4.413219161723489e-06,0.13942945701710413,-0.021865071989406647,-0.03464358836050198,-0.03750936444862843,1.1840108534980525,1.8168924471005896e-08,-0.0637474508359164,0.30342704367965484,0.30342704367965484,-1.4787090128019186e-05,-4.417196611274353e-06,0.13944579472468163
1789445357.2511039,0.03299935576429205,0.10000028820034614,True,-0.021565743943797358,-0.02923234278931021,-0.031202785059038878,1.147469521784702,7.884369156683042e-08,-0.0570816777915957,0.28269083116709137,0.28269083116709137,-1.5803915160447323e-05,-4.911509720377073e-06,0.13909787782711625,-0.022033418098314,-0.031138014188238028,-0.03340131416632404,1.1599524713673584,8.950414476576344e-08,-0.059841415884300836,0.29248288022929386,0.29248288022929386,-1.5725375330632577e-05,-4.8069144741914645e-06,0.14001176247074756,-0.021854303960321928,-0.030890806993983652,-0.0331147687311471,1.1583099867078093,8.808309867920632e-08,-0.059339933483533405,0.2908371210430326,0.2908371210430326,-1.5702182939861664e-05,-4.809839958750722e-06,0.14002129880638498
1789445357.2610729,0.033999539746817437,0.10000028820034614,True,-0.021871340928973415,-0.02598940709720468,-0.027514876385634948,1.1271457171243255,6.225783147621044e-08,-0.05376048550040305,0.2719076848201726,0.2719076848201726,-1.66820045162742e-05,-5.308658647343038e-06,0.13959264812135372,-0.022002550413719936,-0.02770006552192708,-0.02945204203454466,1.1377250412107272,7.076259813684751e-08,-0.05585510253100858,0.2799795498314432,0.2799795498314432,-1.663644500403608e-05,-5.204406188094533e-06,0.14053532534912916,-0.022156134748022485,-0.027531686732534116,-0.029260562149746115,1.136669832773741,6.990126858919563e-08,-0.055847923847373096,0.2800265694117696,0.2800265694117696,-1.6600591436146616e-05,-5.208767191351099e-06,0.14054418294711526
1789445357.2710268,0.03500553744609793,0.10000028820034614,True,-0.021795228980074806,-0.022745433834537518,-0.023889917826571586,1.1079220504798255,4.762922428049398e-08,-0.05004419260266135,0.2585612192120361,0.2585612192120361,-1.7561988025957758e-05,-5.706800205933855e-06,0.14003807900440618,-0.022304711080104872,-0.024521377452693574,-0.025866704127493916,1.1183125554678575,5.5394545952599264e-08,-0.05263235742361976,0.26913489986625033,0.26913489986625033,-1.7534690510200585e-05,-5.607900781892329e-06,0.14101434587009987,-0.022105876836304057,-0.02422927882816027,-0.025540299591748604,1.1165815599706186,5.407690116371713e-08,-0.05206735179531347,0.26700125418413667,0.26700125418413667,-1.750173025442279e-05,-5.610395974045238e-06,0.14101593324580106
1789445357.2810798,0.03600448412505742,0.10000028820034614,True,-0.02202526777991299,-0.019176952621301716,-0.01997225461070499,1.0879875177127083,3.3805427011215257e-08,-0.04640257594660058,0.24446878747499623,0.24446878747499623,-1.840357610837653e-05,-6.100706898867707e-06,0.1404304878749319,-0.022191689931145807,-0.021108027494477072,-0.022083449801558717,1.098621369410081,4.099116344379252e-08,-0.04871347771893368,0.25455175177789646,0.25455175177789646,-1.841642059585797e-05,-6.0057901480597866e-06,0.14143626496728331,-0.022362092627054242,-0.020974621873583843,-0.02193693732675544,1.0978751958938844,4.0472376870449405e-08,-0.04877144847922053,0.2548200893880681,0.2548200893880681,-1.8372984066834496e-05,-6.009840586706992e-06,0.14143812374565384
1789445357.291047,0.0370000092465146,0.10000059481094736,True,-0.02186015275769474,-0.0158598749332909,-0.016392534432766927,1.070537972762812,3.980140666068614e-08,-0.04262471774200062,0.2286349217101708,0.2286349217101708,-1.922427264901232e-05,-6.485117122367904e-06,0.1407729160157604,-0.0224214191883039,-0.0177883164114732,-0.01846661212393192,1.0805588673836242,5.011680662778564e-08,-0.045372315149896605,0.2412405826250072,0.2412405826250072,-1.9265665131478973e-05,-6.4001572569088605e-06,0.14181170070577753,-0.022204415522812188,-0.017525346644108847,-0.018182640257051748,1.0791723416103456,4.863982461344269e-08,-0.04482793888442638,0.23890624498394492,0.23890624498394492,-1.9223452551543808e-05,-6.401458148364421e-06,0.14180708328933583
1789445357.3010776,0.03799975379306924,0.10000059481094736,True,-0.02205064886775406,-0.012667764371921922,-0.01300080596250199,1.0546806532202149,2.534844473709462e-08,-0.03946158460380686,0.21456404948786229,0.21456404948786229,-2.0015775893527555e-05,-6.864314977559408e-06,0.14107641202661772,-0.022231303878677763,-0.014351728258591864,-0.014783765134120604,1.0629344955752216,3.2565938909940326e-08,-0.041461329788533924,0.22439973543086847,0.22439973543086847,-2.009450896948342e-05,-6.786404849094048e-06,0.14213887257677088,-0.022414503609746624,-0.01421202184363278,-0.014635314875589785,1.0622403365920636,3.193259650600955e-08,-0.04153271920728573,0.22472661079957432,0.22472661079957432,-2.004350189351171e-05,-6.78938715994416e-06,0.14213472924995968
1789445357.31102,0.038999382038932114,0.10000059481094736,True,-0.02093638927208176,-0.005820259589502927,-0.005887600325201779,1.023562845374451,5.328138440253729e-09,-0.031011267451699888,0.1732065440908484,0.1732065440908484,-2.0698502784005453e-05,-7.200331129724557e-06,0.1412808934466976,-0.021140013699409953,-0.007671246236431298,-0.00778959771315581,1.0315995361406576,9.267449039766465e-09,-0.03315761415244775,0.18477952986995977,0.18477952986995977,-2.082223517094523e-05,-7.134485798480612e-06,0.14236712902746523,-0.02133668660910948,-0.007537368417742232,-0.00765152895240696,1.0310091627100593,8.946019232150393e-09,-0.033255552883338334,0.18524979322103874,0.18524979322103874,-2.0764896996279354e-05,-7.139317252794703e-06,0.14236380271015955
1789445357.3209803,0.040002455505287415,0.10000059481094736,True,-0.020623679146812963,-0.002581141107858523,-0.0025941186400939087,1.0101370127417977,1.0454704332863774e-09,-0.027342533616269465,0.15388248325647194,0.15388248325647194,-2.1337525475288637e-05,-7.514041842511221e-06,0.1414445663153649,-0.021275730195329013,-0.00441277097027272,-0.004451139924091802,1.0176306671862527,3.059761714165035e-09,-0.029982016158486616,0.16841084164397685,0.16841084164397685,-2.150471341800784e-05,-7.468254688269929e-06,0.14255892805961923,-0.0210248391830767,-0.004160875512367657,-0.0041949351766051475,1.016585044193791,2.7199221619924526e-09,-0.029424742196297187,0.1655006243102679,0.1655006243102679,-2.1442945733164798e-05,-7.468245726102462e-06,0.14254960740937325
1789445357.3310945,0.04100531880646451,0.10000125653570345,True,-0.02068585250024403,0.0011508742021711926,0.0011483538236347363,0.9956358477434282,4.4401056070523626e-10,-0.0236746691766581,0.13368164922505876,0.13368164922505876,-2.1908523346765143e-05,-7.80239448682693e-06,0.14156747353110485,-0.020921967611160976,-0.0008941889281384174,-0.0008957300337733754,1.0034565916023386,2.6846987345288695e-10,-0.026002091167166543,0.14706540723240935,0.14706540723240935,-2.2129889122456478e-05,-7.774795992233554e-06,0.14270621930453636,-0.02113067045556605,-0.0008323211706669637,-0.0008336558820325506,1.0032155657715873,2.3259381757006935e-10,-0.02619046042871181,0.1480488859134802,0.1480488859134802,-2.2065954679541675e-05,-7.777334557686737e-06,0.14269873841851485
1789445357.3410041,0.04199932979641056,0.10000125653570345,True,-0.02026935899716977,0.004639815535524172,0.004599735908919898,0.9829745431073749,7.1957053611383715e-09,-0.019723494887683827,0.11124309831395984,0.11124309831395984,-2.2405558278233643e-05,-8.053675288075847e-06,0.14164761262737297,-0.02096995375227819,0.0026821969284902686,0.0026686379592056942,0.9899745556908406,2.4086553353348653e-09,-0.022495306543528132,0.12741012740323754,0.12741012740323754,-2.268295945869493e-05,-8.052945092413336e-06,0.1428141007802857,-0.020715661163852032,0.0028543160233264475,0.0028389775756236905,0.9893484952996584,2.727314208660253e-09,-0.022019815820998746,0.12476417213686321,0.12476417213686321,-2.2613494884290183e-05,-8.050308771712079e-06,0.14280180982637772
1789445357.3510017,0.04300609074656239,0.10000125653570345,True,-0.02027308488701464,0.008331415994790786,0.008205139728478398,0.9704774799308832,2.312442630388492e-08,-0.01612256213593917,0.09004117460665598,0.09004117460665598,-2.2829595121149563e-05,-8.273488655043153e-06,0.14169105154591322,-0.02054088894589269,0.0062534693026340404,0.006181395621725843,0.9774004649757636,1.3052620861684972e-08,-0.018467671113345383,0.10420405303315264,0.10420405303315264,-2.3167097636550907e-05,-8.297115597584068e-06,0.14288079969016867,-0.02074966143471345,0.006315326430916854,0.006241848305111281,0.9771902629281942,1.3311385885939395e-08,-0.018657745416544858,0.10524652077173607,0.10524652077173607,-2.3097988430058897e-05,-8.29725000185642e-06,0.14287034947578214
1789445357.361085,0.04400259326781503,0.10000125653570345,True,-0.019787850092111182,0.011666316648812444,0.011423834860094746,0.9599499839014123,4.5197394688221474e-08,-0.012321585250438673,0.0673003211221958,0.0673003211221958,-2.316636535427839e-05,-8.44779706514849e-06,0.14169596246227195,-0.020541089016911332,0.00964455357373431,0.009476720804639873,0.9662475868097153,3.095004022089004e-08,-0.015172586015653723,0.08456905725852305,0.08456905725852305,-2.3572587858795656e-05,-8.50580768356332e-06,0.14291298642327568,-0.020267961809405113,0.009812015333206928,0.00963848580028298,0.9657161181631698,3.2029050425888164e-08,-0.014683068371003158,0.08171921854687691,0.08171921854687691,-2.3494638126640968e-05,-8.499653232853066e-06,0.1428977534274223
1789445357.3711152,0.04499996981590084,0.10000146868311414,True,-0.019734167798420924,0.015219027353029116,0.014815465962883285,0.9494984957410177,2.4705485772590154e-08,-0.008865535395221823,0.04604965249147565,0.04604965249147565,-2.341510800793443e-05,-8.57944036694167e-06,0.1416668607937019,-0.020026413284708673,0.013097929108956935,0.012795015489696467,0.9556454507257632,1.8338903588780568e-08,-0.011236680451953938,0.06078403600882537,0.06078403600882537,-2.3887635663828032e-05,-8.668082154720002e-06,0.14290605718805624,-0.020253265371218833,0.013143760745115043,0.012838811173714812,0.9555097329950324,1.846661298089934e-08,-0.011465107271747786,0.0620884600875003,0.0620884600875003,-2.3813209435501555e-05,-8.665383309527957e-06,0.1428929980189864
1789445357.380992,0.046000851515465464,0.10000146868311414,True,-0.019159659954731432,0.01840934535638096,0.01783056803104943,0.9407591903176624,3.602519958243921e-08,-0.0051610239146282905,0.023191060792819497,0.023191060792819497,-2.3565751771143887e-05,-8.659056246802139e-06,0.14160202394700713,-0.019974166622017283,0.016363018359027273,0.015899844243179105,0.9462956333537812,2.852468930338772e-08,-0.008069155703241633,0.04115726653833711,0.04115726653833711,-2.4120320079541623e-05,-8.79009377329245e-06,0.14286805749317782,-0.019683659417854153,0.016510620951390706,0.016039489835973475,0.9458880528227922,2.9037042855386612e-08,-0.007580901465451508,0.038240802487577316,0.038240802487577316,-2.4033875871831177e-05,-8.780127381833104e-06,0.1428503535210771
1789445357.3909917,0.046999091176227484,0.10000146868311414,True,-0.019077168345232064,0.021795828731346015,0.021001633469449284,0.9321273905083616,5.030509609063659e-08,-0.001890968544829192,0.002592055348849543,0.002592055348849543,-2.36188173079564e-05,-8.688216970447756e-06,0.14150653835190732,-0.019391644432040358,0.019667247473234006,0.019011876884643425,0.9374766174037317,4.105901829074104e-08,-0.004258096433805005,0.0174814483184696,0.0174814483184696,-2.424629546554691e-05,-8.856377491595057e-06,0.14279381372261965,-0.01961736138468337,0.019705115420271216,0.019047375354920862,0.9373792072969523,4.12155279195124e-08,-0.004493458306699179,0.018854152779346444,0.018854152779346444,-2.4166015802768848e-05,-8.850236828776208e-06,0.14277832206529747
1789445357.4010174,0.048001256794648534,0.10000146868311414,True,-0.01843121156562201,0.02481838333631696,0.023808089293035663,0.9249656528030518,6.499120571463329e-08,0.0016906354142892516,-0.019828940100344663,-0.019828940100344663,-2.3557299411563066e-05,-8.656740943170923e-06,0.14140876106032876,-0.019294406509653375,0.022783616688877587,0.021921189869286133,0.9297314465608629,5.490462975829666e-08,-0.0012320979422979147,-0.0016773393501785462,-0.0016773393501785462,-2.4279761431812125e-05,-8.874927288998738e-06,0.1426908128044864,-0.019005815738715917,0.02291775676002801,0.022045882558504707,0.9294102592357121,5.55442588500049e-08,-0.0007610963279543921,-0.004524327074588847,-0.004524327074588847,-2.418462341915621e-05,-8.860872409300176e-06,0.14267094264832272
1789445357.4109697,0.04900223177895904,0.10000191659916585,True,-0.018321623195069924,0.027970342885357158,0.026712472413659843,0.918025565484513,1.7298267315125588e-07,0.004726524579575935,-0.03914175515776288,-0.03914175515776288,-2.339152646854533e-05,-8.5692205635733e-06,0.14133895810151975,-0.01864148487513463,0.02591854772214816,0.024824337258251436,0.9224831265876318,1.4891585529340534e-07,0.0024545554080898785,-0.024862265076243797,-0.024862265076243797,-2.4191125031581052e-05,-8.829582335904876e-06,0.14259921554865715,-0.01888517011604092,0.025947221266349185,0.0248507872035856,0.9224192861843798,1.4924025768522897e-07,0.0021885830643364954,-0.023295504509359546,-0.023295504509359546,-2.410555271689959e-05,-8.82018899185065e-06,0.14257690401018064
1789445357.420955,0.05000037860906621,0.10000191659916585,True,-0.017619181777750126,0.030854626469311447,0.0293517169855242,0.9121331929787351,2.097157749362799e-07,0.008208698852224049,-0.060996734957875894,-0.060996734957875894,-2.3095342808276796e-05,-8.413517771654172e-06,0.14130083271803634,-0.018513627849991,0.028874849746128556,0.027541972844857116,0.9161311437764529,1.8413915649022952e-07,0.005325619424867919,-0.043191791110433184,-0.043191791110433184,-2.40011167926684e-05,-8.73031815606535e-06,0.14253404807630052,-0.01819313089367597,0.02898585297063891,0.02764365361017604,0.915901605070276,1.855312347275997e-07,0.005811896537764878,-0.04612237997135733,-0.04612237997135733,-2.3896775452306473e-05,-8.711908658351058e-06,0.14251618763316054
1789445357.4310699,0.05100774731591641,0.10000191659916585,True,-0.017443054278548684,0.033846956132022876,0.0320725352759543,0.9064707376191452,2.513553141864145e-07,0.011140870141695881,-0.07964211778899993,-0.07964211778899993,-2.26798553603848e-05,-8.192691414123441e-06,0.1412886922050963,-0.0178081838909383,0.031819067189445216,0.03023050760254468,0.9102586127083278,2.2274667156798403e-07,0.00886068693341872,-0.0654591197294151,-0.0654591197294151,-2.3671444365024524e-05,-8.55870032121319e-06,0.1425004307390864,-0.018047648998706534,0.031846801890368814,0.03025575261500596,0.9102054060794886,2.231269098242195e-07,0.008598573816558121,-0.06392022976495167,-0.06392022976495167,-2.357898537651383e-05,-8.545247572847487e-06,0.1424801766384691
1789445357.4410777,0.0520047568242261,0.10000191659916585,True,-0.018440063786858377,0.033846956132022876,0.0320725352759543,0.9064707376191452,2.513553141864145e-07,0.00994445873172425,-0.07260808498634276,-0.07260808498634276,-2.231228603631303e-05,-7.997436292733403e-06,0.14126587374150446,-0.018805193399247994,0.031819067189445216,0.03023050760254468,0.9102586127083278,2.2274667156798403e-07,0.007664275523447089,-0.05837747971660782,-0.05837747971660782,-2.3388492679384696e-05,-8.411530614311185e-06,0.14245632825406052,-0.019044658507016227,0.031846801890368814,0.03025575261500596,0.9102054060794886,2.231269098242195e-07,0.007402162406586487,-0.056835434822108344,-0.056835434822108344,-2.3307476547038056e-05,-8.402990611529436e-06,0.1424337076547755
