stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789445357.180952,True,0.06567028307020238,0.06567028307020238,0.06567028307020238,0.06091010345105069,0.06105294931214422,0.16,False,False,False,0.06567017260852466,0.06567017260852466,0.06567017260852466,0.06050033916430233,0.0606754014701838,0.16,False,False,False,0.07153939968601947,0.07153927879939001,0.07153939968601947,0.07153927879939001,0.07069166355751633,0.07069166355751633,0.06891861872792285,0.06418053747665438,0.06268467762333918,0.16,False,True,False,0.0706916651971124,0.0706916651971124,0.06891862065271054,0.06376955692260242,0.06254464480196725,0.16,False,True,False,0.07069166355751633,0.0706916651971124,0.07069166355751633,0.0706916651971124,0.06491163516410826,0.06491163516410826,0.06491163516410826,0.059258499552217,0.059467410665860754,0.16,False,False,False,0.06491163703336282,0.06491163703336282,0.06491163703336282,0.058957157357352505,0.05902911667870354,0.16,False,False,False,0.07068036566238028,0.07068036725064264,0.07068036566238028,0.07068036725064264
1789445357.1909528,True,0.07532995639834984,0.07532995639834984,0.07532995639834984,0.06986958518637136,0.07003344274849513,0.16,False,False,False,0.0753298236622194,0.0753298236622194,0.0753298236622194,0.06939954167502452,0.06960035449625107,0.16,False,False,False,0.07532995639834984,0.0753298236622194,0.07532995639834984,0.0753298236622194,0.07069166355751633,0.07069166355751633,0.06891861872792285,0.06418053747665438,0.06268467762333918,0.16,False,True,False,0.0706916651971124,0.0706916651971124,0.06891862065271054,0.06376955692260242,0.06254464480196725,0.16,False,True,False,0.07405046841626811,0.0740504700934135,0.07405046841626811,0.0740504700934135,0.07424869282537803,0.07424869282537803,0.07424869282537803,0.0677823955508394,0.06802135697995032,0.16,False,False,False,0.07424869447895659,0.07424869447895659,0.07424869447895659,0.0674377070743713,0.06752001721027436,0.16,False,False,False,0.07424869282537803,0.07424869447895659,0.07424869282537803,0.07424869447895659
1789445357.2009516,True,0.07532995639834984,0.07532995639834984,0.07532995639834984,0.06986958518637136,0.07003344274849513,0.16,False,False,False,0.0753298236622194,0.0753298236622194,0.0753298236622194,0.06939954167502452,0.06960035449625107,0.16,False,False,False,0.07867352208827356,0.0786733784428706,0.07867352208827356,0.0786733784428706,0.07764807193111606,0.07764807193111606,0.07764807193111606,0.07049621892842096,0.07062451986002767,0.16,False,False,False,0.07764807357179868,0.07764807357179868,0.07764807357179868,0.07004479571616454,0.07046674955347014,0.16,False,False,False,0.07764807193111606,0.07764807357179868,0.07764807193111606,0.07764807357179868,0.07424869282537803,0.07424869282537803,0.07424869282537803,0.0677823955508394,0.06802135697995032,0.16,False,False,False,0.07424869447895659,0.07424869447895659,0.07424869447895659,0.0674377070743713,0.06752001721027436,0.16,False,False,False,0.07771626444516282,0.07771626603837421,0.07771626444516282,0.07771626603837421
1789445357.2109513,True,0.08292348231321008,0.08292348231321008,0.08292348231321008,0.07691268637931017,0.07709306136297275,0.16,False,False,False,0.0829233238251854,0.0829233238251854,0.0829233238251854,0.07639524942262364,0.07661630485317247,0.16,False,False,False,0.08292348231321008,0.0829233238251854,0.08292348231321008,0.0829233238251854,0.07764807193111606,0.07764807193111606,0.07764807193111606,0.07049621892842096,0.07062451986002767,0.16,False,False,False,0.07764807357179868,0.07764807357179868,0.07764807357179868,0.07004479571616454,0.07046674955347014,0.16,False,False,False,0.08138199885148278,0.08138200053174605,0.08138199885148278,0.08138200053174605,0.0817045052738886,0.0817045052738886,0.0816409214451628,0.07458888344048316,0.07479358963064986,0.16,False,True,False,0.08170450693143709,0.08170450693143709,0.08164092303837421,0.07420958232012842,0.07424233607469048,0.16,False,True,False,0.0817045052738886,0.08170450693143709,0.0817045052738886,0.08170450693143709
1789445357.2210724,True,0.08292348231321008,0.08292348231321008,0.08292348231321008,0.07691268637931017,0.07709306136297275,0.16,False,False,False,0.0829233238251854,0.0829233238251854,0.0829233238251854,0.07639524942262364,0.07661630485317247,0.16,False,False,False,0.08644553528749102,0.08644536350637061,0.08644553528749102,0.08644536350637061,0.08532692458410295,0.08532692458410295,0.08532692458410295,0.07746780320966726,0.0776087922084023,0.16,False,False,False,0.08532692620068451,0.08532692620068451,0.08532692620068451,0.07697173722267205,0.07743541934998947,0.16,False,False,False,0.08532692458410295,0.08532692620068451,0.08532692458410295,0.08532692620068451,0.0817045052738886,0.0817045052738886,0.0816409214451628,0.07458888344048316,0.07479358963064986,0.16,False,True,False,0.08170450693143709,0.08170450693143709,0.08164092303837421,0.07420958232012842,0.07424233607469048,0.16,False,True,False,0.0853519694553464,0.0853519710254973,0.0853519694553464,0.0853519710254973
1789445357.2311265,True,0.0875272483277793,0.0875272483277793,0.0875272483277793,0.08118274356654773,0.0813731326523259,0.16,False,False,False,0.08752706249713507,0.08752706249713507,0.08752706249713507,0.08063656233552155,0.08086989032567504,0.16,False,False,False,0.0875272483277793,0.08752706249713507,0.0875272483277793,0.08752706249713507,0.08532692458410295,0.08532692458410295,0.08532692458410295,0.07746780320966726,0.0776087922084023,0.16,False,False,False,0.08532692620068451,0.08532692620068451,0.08532692620068451,0.07697173722267205,0.07743541934998947,0.16,False,False,False,0.0864086124581604,0.08640861448707299,0.0864086124581604,0.08640861448707299,0.08643365521056656,0.08643365521056656,0.08643365521056655,0.07890617307117102,0.0791843504906843,0.16,False,False,False,0.08643365718542562,0.08643365718542562,0.0864336571854256,0.0785049177704986,0.07860073583328685,0.16,False,False,False,0.08643365521056656,0.08643365718542562,0.08643365521056656,0.08643365718542562
1789445357.2410169,True,0.0875272483277793,0.0875272483277793,0.0875272483277793,0.08118274356654773,0.0813731326523259,0.16,False,False,False,0.08752706249713507,0.08752706249713507,0.08752706249713507,0.08063656233552155,0.08086989032567504,0.16,False,False,False,0.09163599588360648,0.09163579124315209,0.09163599588360648,0.09163579124315209,0.08995049599577606,0.08995049599577606,0.08995049599577606,0.0816655159713911,0.08181414467713644,0.16,False,False,False,0.0899504980930872,0.0899504980930872,0.0899504980930872,0.08114257023610007,0.08163137769895147,0.16,False,False,False,0.08995049599577606,0.0899504980930872,0.08995049599577606,0.0899504980930872,0.08643365521056656,0.08643365521056656,0.08643365521056655,0.07890617307117102,0.0791843504906843,0.16,False,False,False,0.08643365718542562,0.08643365718542562,0.0864336571854256,0.0785049177704986,0.07860073583328685,0.16,False,False,False,0.09026788332393354,0.09026788539207017,0.09026788332393354,0.09026788539207017
1789445357.2511039,True,0.0950963159832728,0.0950963159832728,0.0950963159832728,0.08820315938280454,0.0884100126885674,0.16,False,False,False,0.09509609426248912,0.09509609426248912,0.09509609426248912,0.08760972794114771,0.08786323331323125,0.16,False,False,False,0.0950963159832728,0.09509609426248912,0.0950963159832728,0.09509609426248912,0.08995049599577606,0.08995049599577606,0.08995049599577606,0.0816655159713911,0.08181414467713644,0.16,False,False,False,0.0899504980930872,0.0899504980930872,0.0899504980930872,0.08114257023610007,0.08163137769895147,0.16,False,False,False,0.09387299833596287,0.09387300035952019,0.09387299833596287,0.09387300035952019,0.09387986328521149,0.09387986328521149,0.09387986328521149,0.08570389302910304,0.08600603526813388,0.16,False,False,False,0.09387986525697965,0.09387986525697965,0.09387986525697965,0.08526806966519758,0.08537214239700908,0.16,False,False,False,0.09387986328521149,0.09387986525697965,0.09387986328521149,0.09387986525697965
1789445357.2610729,True,0.0950963159832728,0.0950963159832728,0.0950963159832728,0.08820315938280454,0.0884100126885674,0.16,False,False,False,0.09509609426248912,0.09509609426248912,0.09509609426248912,0.08760972794114771,0.08786323331323125,0.16,False,False,False,0.0985672454990862,0.09856700322720884,0.0985672454990862,0.09856700322720884,0.0971012100205455,0.0971012100205455,0.0971012100205455,0.08815760635879798,0.08831805046765911,0.16,False,False,False,0.09710121210469821,0.09710121210469821,0.09710121210469821,0.08759308831244192,0.08812075406343725,0.16,False,False,False,0.0971012100205455,0.09710121210469821,0.0971012100205455,0.09710121210469821,0.09387986328521149,0.09387986328521149,0.09387986328521149,0.08570389302910304,0.08600603526813388,0.16,False,False,False,0.09387986525697965,0.09387986525697965,0.09387986525697965,0.08526806966519758,0.08537214239700908,0.16,False,False,False,0.09746203952066185,0.09746204158103561,0.09746203952066185,0.09746204158103561
1789445357.2710268,True,0.10158298237405794,0.10158298237405794,0.10158298237405794,0.0942196329297939,0.09444059601859559,0.16,False,False,False,0.10158272083183756,0.10158272083183756,0.10158272083183756,0.0935856998609598,0.09385649715964432,0.16,False,False,False,0.10158298237405794,0.10158272083183756,0.10158298237405794,0.10158272083183756,0.0971012100205455,0.0971012100205455,0.0971012100205455,0.08815760635879798,0.08831805046765911,0.16,False,False,False,0.09710121210469821,0.09710121210469821,0.09710121210469821,0.08759308831244192,0.08812075406343725,0.16,False,False,False,0.1005501302939746,0.10055013228079153,0.1005501302939746,0.10055013228079153,0.10057222177558207,0.10057222177558207,0.10057222177558207,0.0918134159459465,0.09213709682071794,0.16,False,False,False,0.10057222370952364,0.10057222370952364,0.10057222370952364,0.09134652413670705,0.0914580158398231,0.16,False,False,False,0.10057222177558207,0.10057222370952364,0.10057222177558207,0.10057222370952364
1789445357.2810798,True,0.10158298237405794,0.10158298237405794,0.10158298237405794,0.0942196329297939,0.09444059601859559,0.16,False,False,False,0.10158272083183756,0.10158272083183756,0.10158272083183756,0.0935856998609598,0.09385649715964432,0.16,False,False,False,0.1052489149333436,0.10524862887566686,0.1052489149333436,0.10524862887566686,0.10362644686264173,0.10362644686264173,0.10362644686264173,0.09408182976241704,0.09425305577409913,0.16,False,False,False,0.10362644887162888,0.10362644887162888,0.10362644887162888,0.09347937570264532,0.09404250078400753,0.16,False,False,False,0.10362644686264173,0.10362644887162888,0.10362644686264173,0.10362644887162888,0.10057222177558207,0.10057222177558207,0.10057222177558207,0.0918134159459465,0.09213709682071794,0.16,False,False,False,0.10057222370952364,0.10057222370952364,0.10057222370952364,0.09134652413670705,0.0914580158398231,0.16,False,False,False,0.10397553640739368,0.10397553839227422,0.10397553640739368,0.10397553839227422
1789445357.291047,True,0.10820167047122117,0.10820167047122117,0.10820167047122115,0.1003585584507557,0.10059391849593316,0.16,False,False,False,0.10820136235390976,0.10820136235390976,0.10820136235390976,0.09968329395865404,0.0999717351069073,0.16,False,False,False,0.10820167047122117,0.10820136235390976,0.10820167047122117,0.10820136235390976,0.10362644686264173,0.10362644686264173,0.10362644686264173,0.09408182976241704,0.09425305577409913,0.16,False,False,False,0.10362644887162888,0.10362644887162888,0.10362644887162888,0.09347937570264532,0.09404250078400753,0.16,False,False,False,0.10710014882509941,0.10710015066958789,0.10710014882509941,0.10710015066958789,0.10706862525748258,0.10706862525748258,0.10706862525748258,0.0977440495195725,0.09808863836997345,0.16,False,False,False,0.10706862704938495,0.10706862704938495,0.10706862704938495,0.09724699886619473,0.09736569230996815,0.16,False,False,False,0.10706862525748258,0.10706862704938495,0.10706862525748258,0.10706862704938495
1789445357.3010776,True,0.10820167047122117,0.10820167047122117,0.10820167047122115,0.1003585584507557,0.10059391849593316,0.16,False,False,False,0.10820136235390976,0.10820136235390976,0.10820136235390976,0.09968329395865404,0.0999717351069073,0.16,False,False,False,0.1114833510232682,0.11148301521369988,0.1114833510232682,0.11148301521369988,0.11012336820814626,0.11012336820814626,0.11012336820814626,0.09998034569646021,0.10016230682416609,0.16,False,False,False,0.11012337008069668,0.11012337008069668,0.11012337008069668,0.09934012018656838,0.09993855072637578,0.16,False,False,False,0.11012336820814626,0.11012337008069668,0.11012336820814626,0.11012337008069668,0.10706862525748258,0.10706862525748258,0.10706862525748258,0.0977440495195725,0.09808863836997345,0.16,False,False,False,0.10706862704938495,0.10706862704938495,0.10706862704938495,0.09724699886619473,0.09736569230996815,0.16,False,False,False,0.11049534219822067,0.1104953440466823,0.11049534219822067,0.1104953440466823
1789445357.31102,True,0.11679799152450118,0.11679799152450118,0.11679799152450118,0.10833176612056264,0.10858582486514697,0.16,False,False,False,0.11679762631472851,0.11679762631472851,0.11679762631472851,0.10760282370126191,0.10791418060763136,0.16,False,False,False,0.11679799152450118,0.11679762631472851,0.11679799152450118,0.11679762631472851,0.11012336820814626,0.11012336820814626,0.11012336820814626,0.09998034569646021,0.10016230682416609,0.16,False,False,False,0.11012337008069668,0.11012337008069668,0.11012337008069668,0.09934012018656838,0.09993855072637578,0.16,False,False,False,0.11531703846731826,0.11531703943963588,0.11531703846731826,0.11531703943963588,0.1157014582859882,0.1157014582859882,0.11448786419822067,0.10562505160588147,0.10488561595036527,0.16,False,True,False,0.1157014592472451,0.1157014592472451,0.1144878660466823,0.1050879233843557,0.1041125738315905,0.16,False,True,False,0.1157014582859882,0.1157014592472451,0.1157014582859882,0.1157014592472451
1789445357.3209803,True,0.11679799152450118,0.11679799152450118,0.11679799152450118,0.10833176612056264,0.10858582486514697,0.16,False,False,False,0.11679762631472851,0.11679762631472851,0.11679762631472851,0.10760282370126191,0.10791418060763136,0.16,False,False,False,0.11949910672124146,0.119498714153228,0.11949910672124146,0.119498714153228,0.11862807329856298,0.11862807329856298,0.11862807329856298,0.10770171645383783,0.1078977302367997,0.16,False,False,False,0.11862807395492023,0.11862807395492023,0.11862807395492023,0.10701204581323093,0.10765669246980468,0.16,False,False,False,0.11862807329856298,0.11862807395492023,0.11862807329856298,0.11862807395492023,0.1157014582859882,0.1157014582859882,0.11448786419822067,0.10562505160588147,0.10488561595036527,0.16,False,True,False,0.1157014592472451,0.1157014592472451,0.1144878660466823,0.1050879233843557,0.1041125738315905,0.16,False,True,False,0.1185371635639358,0.11853716418621914,0.1185371635639358,0.11853716418621914
1789445357.3310945,True,0.12312208118599707,0.12312208118599707,0.12312208118599707,0.11419744748367859,0.1144652623747434,0.16,False,False,False,0.12312165115590026,0.12312165115590026,0.12312165115590026,0.11342899458793167,0.11375720996028608,0.16,False,False,False,0.12312208118599707,0.12312165115590026,0.12312208118599707,0.12312165115590026,0.11862807329856298,0.11862807329856298,0.11862807329856298,0.10770171645383783,0.1078977302367997,0.16,False,False,False,0.11862807395492023,0.11862807395492023,0.11862807395492023,0.10701204581323093,0.10765669246980468,0.16,False,False,False,0.12150616573070021,0.12150616634961332,0.12150616573070021,0.12150616634961332,0.12183877487625569,0.12183877487625569,0.12183877487625569,0.11122787106184974,0.11161999604961254,0.16,False,False,False,0.12183877547568839,0.12183877547568839,0.12183877547568839,0.11066225081113418,0.11079731805020203,0.16,False,False,False,0.12183877487625569,0.12183877547568839,0.12183877487625569,0.12183877547568839
