stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445357.1909528,0.10000008045158537,0.10000008045158537,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.02800236975272079,0.1000000676334312,0.0,6.474789594083929e-07,1.2462914984773254e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028002210757391975,0.10000007742110605,0.0,-2.603553846645956e-07,-1.1038208802133243e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02800230452874203,0.10000009630021886,0.0,2.689469173405152e-07,4.302191659005805e-07,0.0
1789445357.2009516,0.10000008045158537,0.10000008045158537,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02800236975272079,0.1000000676334312,0.0,6.474789594083929e-07,1.2462914984773254e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028002210757391975,0.10000007742110605,0.0,-2.603553846645956e-07,-1.1038208802133243e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02800230452874203,0.10000009630021886,0.0,2.689469173405152e-07,4.302191659005805e-07,0.0
1789445357.2109513,0.10000010965119167,0.10000010965119167,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.03199252854654304,0.10000012096926468,0.0,-1.305872767387583e-06,3.49123262050055e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.03199233212367851,0.10000009191733115,0.0,-2.527666788723626e-07,-9.091437963570925e-09,0.0,-0.015,0.112,1.0,0.0,0.0,0.03199245301120568,0.10000011606697919,0.0,-9.868841506324373e-07,1.0440768520303402e-07,0.0
1789445357.2210724,0.10000010965119167,0.10000010965119167,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.03199252854654304,0.10000012096926468,0.0,-1.305872767387583e-06,3.49123262050055e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.03199233212367851,0.10000009191733115,0.0,-2.527666788723626e-07,-9.091437963570925e-09,0.0,-0.015,0.112,1.0,0.0,0.0,0.03199245301120568,0.10000011606697919,0.0,-9.868841506324373e-07,1.0440768520303402e-07,0.0
1789445357.2311265,0.10000010965119167,0.10000010965119167,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.03199252854654304,0.10000012096926468,0.0,-1.305872767387583e-06,3.49123262050055e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.03199233212367851,0.10000009191733115,0.0,-2.527666788723626e-07,-9.091437963570925e-09,0.0,-0.015,0.112,1.0,0.0,0.0,0.03199245301120568,0.10000011606697919,0.0,-9.868841506324373e-07,1.0440768520303402e-07,0.0
1789445357.2410169,0.10000010965119167,0.10000010965119167,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999948,0.15999999999999948,0.107,-0.15999999999999948,0.15999999999999948,0.107,-0.15999999999999948,0.15999999999999948,-0.015,0.112,1.0,0.0,0.0,0.03199252854654304,0.10000012096926468,0.0,-1.305872767387583e-06,3.49123262050055e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.03199233212367851,0.10000009191733115,0.0,-2.527666788723626e-07,-9.091437963570925e-09,0.0,-0.015,0.112,1.0,0.0,0.0,0.03199245301120568,0.10000011606697919,0.0,-9.868841506324373e-07,1.0440768520303402e-07,0.0
1789445357.2511039,0.10000028820034614,0.10000028820034614,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.035990847296700594,0.10000042264616608,0.0,-7.134402322542253e-06,1.5394302659565983e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03599040441621185,0.10000012117466754,0.0,-3.1731039169813346e-07,-5.3201581556860944e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.03599068731414867,0.10000032078020478,0.0,-4.792953459026307e-06,9.567135610330515e-08,0.0
1789445357.2610729,0.10000028820034614,0.10000028820034614,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.035990847296700594,0.10000042264616608,0.0,-7.134402322542253e-06,1.5394302659565983e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03599040441621185,0.10000012117466754,0.0,-3.1731039169813346e-07,-5.3201581556860944e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.03599068731414867,0.10000032078020478,0.0,-4.792953459026307e-06,9.567135610330515e-08,0.0
1789445357.2710268,0.10000028820034614,0.10000028820034614,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.035990847296700594,0.10000042264616608,0.0,-7.134402322542253e-06,1.5394302659565983e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03599040441621185,0.10000012117466754,0.0,-3.1731039169813346e-07,-5.3201581556860944e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.03599068731414867,0.10000032078020478,0.0,-4.792953459026307e-06,9.567135610330515e-08,0.0
1789445357.2810798,0.10000028820034614,0.10000028820034614,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.035990847296700594,0.10000042264616608,0.0,-7.134402322542253e-06,1.5394302659565983e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03599040441621185,0.10000012117466754,0.0,-3.1731039169813346e-07,-5.3201581556860944e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.03599068731414867,0.10000032078020478,0.0,-4.792953459026307e-06,9.567135610330515e-08,0.0
1789445357.291047,0.10000059481094736,0.10000059481094736,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.039973411690825404,0.10000083866870563,0.0,-1.3135636769119606e-05,8.056104336656709e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03997251205242905,0.10000028750493843,0.0,-7.257784255601529e-07,-5.010770357805061e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.0399730943578811,0.10000065825919799,0.0,-8.858303908074883e-06,3.266199012967597e-07,0.0
1789445357.3010776,0.10000059481094736,0.10000059481094736,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.039973411690825404,0.10000083866870563,0.0,-1.3135636769119606e-05,8.056104336656709e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03997251205242905,0.10000028750493843,0.0,-7.257784255601529e-07,-5.010770357805061e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.0399730943578811,0.10000065825919799,0.0,-8.858303908074883e-06,3.266199012967597e-07,0.0
1789445357.31102,0.10000059481094736,0.10000059481094736,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.039973411690825404,0.10000083866870563,0.0,-1.3135636769119606e-05,8.056104336656709e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03997251205242905,0.10000028750493843,0.0,-7.257784255601529e-07,-5.010770357805061e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.0399730943578811,0.10000065825919799,0.0,-8.858303908074883e-06,3.266199012967597e-07,0.0
1789445357.3209803,0.10000059481094736,0.10000059481094736,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.039973411690825404,0.10000083866870563,0.0,-1.3135636769119606e-05,8.056104336656709e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03997251205242905,0.10000028750493843,0.0,-7.257784255601529e-07,-5.010770357805061e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.0399730943578811,0.10000065825919799,0.0,-8.858303908074883e-06,3.266199012967597e-07,0.0
1789445357.3310945,0.10000125653570345,0.10000125653570345,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04398585670352313,0.10000177737331833,0.0,-2.7936204422798755e-05,1.534160078928148e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.043983979887473525,0.10000060284425855,0.0,-1.4819438484067748e-06,-9.219180267527882e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.043985201792218306,0.10000138938953347,0.0,-1.8786138280676988e-05,6.542951321353298e-07,0.0
1789445357.3410041,0.10000125653570345,0.10000125653570345,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04398585670352313,0.10000177737331833,0.0,-2.7936204422798755e-05,1.534160078928148e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.043983979887473525,0.10000060284425855,0.0,-1.4819438484067748e-06,-9.219180267527882e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.043985201792218306,0.10000138938953347,0.0,-1.8786138280676988e-05,6.542951321353298e-07,0.0
1789445357.3510017,0.10000125653570345,0.10000125653570345,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04398585670352313,0.10000177737331833,0.0,-2.7936204422798755e-05,1.534160078928148e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.043983979887473525,0.10000060284425855,0.0,-1.4819438484067748e-06,-9.219180267527882e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.043985201792218306,0.10000138938953347,0.0,-1.8786138280676988e-05,6.542951321353298e-07,0.0
1789445357.361085,0.10000125653570345,0.10000125653570345,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04398585670352313,0.10000177737331833,0.0,-2.7936204422798755e-05,1.534160078928148e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.043983979887473525,0.10000060284425855,0.0,-1.4819438484067748e-06,-9.219180267527882e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.043985201792218306,0.10000138938953347,0.0,-1.8786138280676988e-05,6.542951321353298e-07,0.0
1789445357.3711152,0.10000146868311414,0.10000146868311414,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04797588978206926,0.10000160470370748,0.0,-1.433145138340641e-05,3.262289406008589e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.047973562797287456,0.10000126739351481,0.0,-3.0987207943894424e-06,-1.9610743347137083e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04797508554533749,0.10000153395212012,0.0,-1.0603644357184627e-05,1.3792614437867226e-06,0.0
1789445357.380992,0.10000146868311414,0.10000146868311414,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04797588978206926,0.10000160470370748,0.0,-1.433145138340641e-05,3.262289406008589e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.047973562797287456,0.10000126739351481,0.0,-3.0987207943894424e-06,-1.9610743347137083e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04797508554533749,0.10000153395212012,0.0,-1.0603644357184627e-05,1.3792614437867226e-06,0.0
1789445357.3909917,0.10000146868311414,0.10000146868311414,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04797588978206926,0.10000160470370748,0.0,-1.433145138340641e-05,3.262289406008589e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.047973562797287456,0.10000126739351481,0.0,-3.0987207943894424e-06,-1.9610743347137083e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04797508554533749,0.10000153395212012,0.0,-1.0603644357184627e-05,1.3792614437867226e-06,0.0
1789445357.4010174,0.10000146868311414,0.10000146868311414,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04797588978206926,0.10000160470370748,0.0,-1.433145138340641e-05,3.262289406008589e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.047973562797287456,0.10000126739351481,0.0,-3.0987207943894424e-06,-1.9610743347137083e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04797508554533749,0.10000153395212012,0.0,-1.0603644357184627e-05,1.3792614437867226e-06,0.0
1789445357.4109697,0.10000191659916585,0.10000191659916585,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05198058200761452,0.10000214973200007,0.0,-2.233354376353496e-05,1.9986151700179804e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05197757546432967,0.10000161188843243,0.0,-3.849732831837094e-06,-6.038687979798008e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.05197954998964553,0.10000198817706506,0.0,-1.6090941866012812e-05,1.2070262135073509e-06,0.0
1789445357.420955,0.10000191659916585,0.10000191659916585,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05198058200761452,0.10000214973200007,0.0,-2.233354376353496e-05,1.9986151700179804e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05197757546432967,0.10000161188843243,0.0,-3.849732831837094e-06,-6.038687979798008e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.05197954998964553,0.10000198817706506,0.0,-1.6090941866012812e-05,1.2070262135073509e-06,0.0
1789445357.4310699,0.10000191659916585,0.10000191659916585,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05198058200761452,0.10000214973200007,0.0,-2.233354376353496e-05,1.9986151700179804e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05197757546432967,0.10000161188843243,0.0,-3.849732831837094e-06,-6.038687979798008e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.05197954998964553,0.10000198817706506,0.0,-1.6090941866012812e-05,1.2070262135073509e-06,0.0
1789445357.4410777,0.10000191659916585,0.10000191659916585,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05198058200761452,0.10000214973200007,0.0,-2.233354376353496e-05,1.9986151700179804e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05197757546432967,0.10000161188843243,0.0,-3.849732831837094e-06,-6.038687979798008e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.05197954998964553,0.10000198817706506,0.0,-1.6090941866012812e-05,1.2070262135073509e-06,0.0
1789445357.451163,0.10000225868285373,0.10000225868285373,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,0.8515263956846014,0.04320393753297134,0.04104374065632277,0.055977426892240965,0.10000237576960999,0.0,-2.020283472545653e-05,2.8168195157163286e-06,0.0,-0.015,0.112,0.994536768649873,0.0013339172120903182,0.0012672213514858023,0.05597385141651732,0.10000209177379452,0.0,-4.981068600709571e-06,-9.141322002692576e-07,0.0,-0.015,0.112,0.9602927570750347,0.010102117758516419,0.009597011870590597,0.055976206504302586,0.10000230850515669,0.0,-1.5144645789736888e-05,1.5393597769010345e-06,0.0
1789445357.4611566,0.10000225868285373,0.10000225868285373,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,0.8515263956846014,0.04320393753297134,0.04104374065632277,0.055977426892240965,0.10000237576960999,0.0,-2.020283472545653e-05,2.8168195157163286e-06,0.0,-0.015,0.112,0.994536768649873,0.0013339172120903182,0.0012672213514858023,0.05597385141651732,0.10000209177379452,0.0,-4.981068600709571e-06,-9.141322002692576e-07,0.0,-0.015,0.112,0.9602927570750347,0.010102117758516419,0.009597011870590597,0.055976206504302586,0.10000230850515669,0.0,-1.5144645789736888e-05,1.5393597769010345e-06,0.0
1789445357.4711752,0.10000225868285373,0.10000225868285373,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,0.8515263956846014,0.04320393753297134,0.04104374065632277,0.055977426892240965,0.10000237576960999,0.0,-2.020283472545653e-05,2.8168195157163286e-06,0.0,-0.015,0.112,0.994536768649873,0.0013339172120903182,0.0012672213514858023,0.05597385141651732,0.10000209177379452,0.0,-4.981068600709571e-06,-9.141322002692576e-07,0.0,-0.015,0.112,0.9602927570750347,0.010102117758516419,0.009597011870590597,0.055976206504302586,0.10000230850515669,0.0,-1.5144645789736888e-05,1.5393597769010345e-06,0.0
1789445357.481138,0.10000225868285373,0.10000225868285373,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,0.8515263956846014,0.04320393753297134,0.04104374065632277,0.055977426892240965,0.10000237576960999,0.0,-2.020283472545653e-05,2.8168195157163286e-06,0.0,-0.015,0.112,0.994536768649873,0.0013339172120903182,0.0012672213514858023,0.05597385141651732,0.10000209177379452,0.0,-4.981068600709571e-06,-9.141322002692576e-07,0.0,-0.015,0.112,0.9602927570750347,0.010102117758516419,0.009597011870590597,0.055976206504302586,0.10000230850515669,0.0,-1.5144645789736888e-05,1.5393597769010345e-06,0.0
