topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789445272.6401916,1789445272.6388133,world,1,1,1,True,True,True,1789445272.621202,1789445272.6293888,1789445272.6270006,0.19526299424175614,-0.18105344154433237,-0.18115814095199106,-1.35436628384732e-10,0.15000000000693478,-0.14999999999333463,-5.734300456694541e-08,2.353473860239319e-09,2.3235435797630544e-09,True,True,True,0.17743299424175618,-0.08197344154433236,-0.08207814095199106,8.869891430439039e-10,0.15000000024011698,-0.14999999976311792,-5.734300456694541e-08,2.353473860239319e-09,2.3235435797630544e-09,True,True,True,0.004227913484868468,0.004629098834111544,0.0045243994264528384,0.03449684974945652,0.03639396451899576,0.036376265059858595,1,True,1789445272.621202,0.004460470581810955,4.546627333818086e-10,-0.00017461498803909945,True,0.004460470581810955,0.034484828127951596
/multi_agv/cooperative_state,1789445272.6497583,1789445272.6486518,world,1,1,1,True,True,True,1789445272.6411998,1789445272.6373885,1789445272.6389797,0.19625683824429888,-0.18065144301640346,-0.18056180471869554,-1.980336720286138e-10,0.15000000000790312,-0.14999999999190053,-6.887733317029188e-08,2.4648691976381087e-09,2.487606565182432e-09,True,True,True,0.17842683824429892,-0.08157144301640346,-0.08148180471869554,1.0300491783976894e-09,0.15000000025212235,-0.14999999974542846,-6.887733317029188e-08,2.4648691976381087e-09,2.487606565182432e-09,True,True,True,0.005221757487411223,0.005031097362040448,0.005120735659748371,0.04004506078628607,0.039165563733256484,0.039057287219674094,1,True,1789445272.6373885,0.005124530169733346,5.122476887164702e-10,0.0001493567363823882,True,0.005124530169733346,0.03867482924808708
/multi_agv/cooperative_state,1789445272.66012,1789445272.658793,world,1,1,1,True,True,True,1789445272.6411998,1789445272.6493886,1789445272.646996,0.19625683824429888,-0.18000395931648028,-0.1801335078861896,-1.980336720286138e-10,0.1500000000095549,-0.14999999999081004,-6.887733317029188e-08,2.6328179636436744e-09,2.600858195478395e-09,True,True,True,0.17842683824429892,-0.08092395931648028,-0.08105350788618959,1.0300491783976894e-09,0.15000000027041452,-0.149999999733117,-6.887733317029188e-08,2.6328179636436744e-09,2.600858195478395e-09,True,True,True,0.005221757487411223,0.005678581061963632,0.005549032492254313,0.04004506078628607,0.042123770515026915,0.041931414748924305,1,True,1789445272.6411998,0.0054831236805430545,5.224488989498463e-10,-0.0002160758432245461,True,0.0054831236805430545,0.03988641901077793
/multi_agv/cooperative_state,1789445272.6695807,1789445272.6686504,world,1,1,1,True,True,True,1789445272.6612036,1789445272.6573894,1789445272.65898,0.1973763879961171,-0.17955069833180384,-0.17944733661760537,-2.8252688328269833e-10,0.15000000001077415,-0.1499999999889657,-8.237113258147132e-08,2.7483499920322174e-09,2.7769546662170796e-09,True,True,True,0.17954638799611716,-0.08047069833180384,-0.08036733661760537,1.1861504106449335e-09,0.15000000028308066,-0.14999999971382505,-8.237113258147132e-08,2.7483499920322174e-09,2.7769546662170796e-09,True,True,True,0.00634130723922945,0.0061318420466400705,0.0062352037608385345,0.045864789488079795,0.04502933622292995,0.044996711046743604,1,True,1789445272.6573894,0.006236117682236022,5.851353383368995e-10,0.00017221896160551583,True,0.006236117682236022,0.044475925568628796
/multi_agv/cooperative_state,1789445272.6798801,1789445272.6786523,world,1,1,1,True,True,True,1789445272.6612036,1789445272.669427,1789445272.666998,0.1973763879961171,-0.17882269964377967,-0.17896722822034336,-2.8252688328269833e-10,0.15000000001284022,-0.14999999998760336,-8.237113258147132e-08,2.9228517384183306e-09,2.8943332175401792e-09,True,True,True,0.17954638799611716,-0.07974269964377967,-0.07988722822034336,1.1861504106449335e-09,0.15000000030243638,-0.14999999970083283,-8.237113258147132e-08,2.9228517384183306e-09,2.8943332175401792e-09,True,True,True,0.00634130723922945,0.006859840734664243,0.0067153121581005485,0.045864789488079795,0.04811896625170861,0.047973108183631305,1,True,1789445272.6612036,0.006638820043998082,5.959179816183589e-10,-0.0002410863083055621,True,0.006638820043998082,0.04562567727766875
/multi_agv/cooperative_state,1789445272.6893928,1789445272.6886497,world,1,1,1,True,True,True,1789445272.6811686,1789445272.6773984,1789445272.678982,0.19862308585256633,-0.178318730843866,-0.17820394943920534,-3.9485104151269845e-10,0.1500000000143429,-0.14999999998532534,-9.820182311770509e-08,3.042280649623308e-09,3.077442745080816e-09,True,True,True,0.18079308585256643,-0.07923873084386601,-0.07912394943920534,1.3560874646759803e-09,0.15000000031577207,-0.1499999996804123,-9.820182311770509e-08,3.042280649623308e-09,3.077442745080816e-09,True,True,True,0.007588005095678727,0.007363809534577897,0.007478590939238574,0.05192345692086296,0.05113939823452399,0.05111666716897745,1,True,1789445272.6773984,0.0074768018564983964,6.638157431216224e-10,0.00019124294512195522,True,0.0074768018564983964,0.050485423819935926
/multi_agv/cooperative_state,1789445272.69937,1789445272.6986523,world,1,1,1,True,True,True,1789445272.6811686,1789445272.689394,1789445272.6869795,0.19862308585256633,-0.17751325997589726,-0.17767225694867053,-3.9485104151269845e-10,0.15000000001686795,-0.14999999998365568,-9.820182311770509e-08,3.2221358914341636e-09,3.1987461568405706e-09,True,True,True,0.18079308585256643,-0.07843325997589726,-0.07859225694867053,1.3560874646759803e-09,0.15000000033611716,-0.14999999966672392,-9.820182311770509e-08,3.2221358914341636e-09,3.1987461568405706e-09,True,True,True,0.007588005095678727,0.008169280402546657,0.00801028342977338,0.05192345692086296,0.054341008713053335,0.05418977983475325,1,True,1789445272.6811686,0.007922522975999583,6.751602332668121e-10,-0.00026524912584633716,True,0.007922522975999583,0.05153483246405931
/multi_agv/cooperative_state,1789445272.7093563,1789445272.7086506,world,1,1,1,True,True,True,1789445272.7011664,1789445272.6973917,1789445272.6989806,0.20000361605598177,-0.1769539442022485,-0.17682675770919848,-5.430043103414033e-10,0.15000000001870423,-0.14999999998087227,-1.1689374446177683e-07,3.3463520843213246e-09,3.3888398753845195e-09,True,True,True,0.1821736160559819,-0.0778739442022485,-0.07774675770919848,1.5412111534120727e-09,0.1500000003502608,-0.14999999964510602,-1.1689374446177684e-07,3.3463520843213246e-09,3.3888398753845195e-09,True,True,True,0.008968535299094187,0.008728596176195414,0.008855782669245435,0.05817675239240819,0.057459632945569085,0.0574422595087538,1,True,1789445272.6973917,0.008850971381511677,7.487886422098007e-10,0.00021190785595071995,True,0.008850971381511677,0.05670066818450634
/multi_agv/cooperative_state,1789445272.7193112,1789445272.7186522,world,1,1,1,True,True,True,1789445272.7011664,1789445272.7093964,1789445272.7069802,0.20000361605598177,-0.17606677086035308,-0.17624064373065396,-5.430043103414033e-10,0.15000000002175806,-0.14999999997884786,-1.1689374446177683e-07,3.532051984223017e-09,3.5141640708502564e-09,True,True,True,0.1821736160559819,-0.07698677086035308,-0.07716064373065395,1.5412111534120727e-09,0.15000000037171377,-0.1499999996306645,-1.1689374446177684e-07,3.532051984223017e-09,3.5141640708502564e-09,True,True,True,0.008968535299094187,0.009615769518090825,0.009441896647789955,0.05817675239240819,0.06074824575628959,0.060607282435871976,1,True,1789445272.7011664,0.009342067154991657,7.607534787201739e-10,-0.00029009866758359406,True,0.009342067154991657,0.05763845286841201
/multi_agv/cooperative_state,1789445272.7291982,1789445272.72865,world,1,1,1,True,True,True,1789445272.721167,1789445272.7173913,1789445272.7189825,0.20151811038084133,-0.17545346346857038,-0.17531374123106933,-7.363345028942803e-10,0.15000000002396272,-0.14999999997550156,-1.389742743107547e-07,3.6602982866895672e-09,3.710537654910695e-09,True,True,True,0.1836881103808415,-0.07637346346857038,-0.07623374123106932,1.741576808066468e-09,0.15000000038662506,-0.1499999996078615,-1.389742743107547e-07,3.6602982866895672e-09,3.710537654910695e-09,True,True,True,0.010483029623953803,0.010229076909873524,0.010368799147374586,0.06458683196067896,0.06394108100299034,0.0639313310503754,1,True,1789445272.7173913,0.010360301893733973,8.401134510369165e-10,0.00023279051987214422,True,0.010360301893733973,0.0630781885979252
/multi_agv/cooperative_state,1789445272.739932,1789445272.7387867,world,1,1,1,True,True,True,1789445272.721167,1789445272.7293928,1789445272.7269788,0.20151811038084133,-0.17448462491534156,-0.17467339856980357,-7.363345028942803e-10,0.15000000002760452,-0.14999999997308255,-1.389742743107547e-07,3.850642915637081e-09,3.839176976327963e-09,True,True,True,0.1836881103808415,-0.07540462491534156,-0.07559339856980357,1.741576808066468e-09,0.15000000040912623,-0.1499999995926969,-1.389742743107547e-07,3.850642915637081e-09,3.839176976327963e-09,True,True,True,0.010483029623953803,0.011197915463102346,0.011009141808640335,0.06458683196067896,0.06729813644275089,0.06716099725043526,1,True,1789445272.721167,0.010896695631898832,8.526687134019496e-10,-0.0003149963341308198,True,0.010896695631898832,0.06387856448375367
/multi_agv/cooperative_state,1789445272.7493663,1789445272.7486506,world,1,1,1,True,True,True,1789445272.741205,1789445272.7375221,1789445272.7390146,0.20317066549680052,-0.17380535340626305,-0.1736614304578442,-9.8705216654532e-10,0.1500000000302644,-0.14999999996909777,-1.6513997991296492e-07,3.984628627051734e-09,4.041499579443553e-09,True,True,True,0.18534066549680075,-0.07472535340626305,-0.07458143045784421,1.957393675302831e-09,0.1500000004250614,-0.149999999568666,-1.6513997991296492e-07,3.984628627051734e-09,4.041499579443553e-09,True,True,True,0.012135584739913044,0.011877186972180867,0.012021109920599692,0.07111987292400687,0.0705500744392057,0.07054470010161827,1,True,1789445272.7375221,0.012011293877564536,9.379296876292091e-10,0.0002397884836980849,True,0.012011293877564536,0.06962416167847574
/multi_agv/cooperative_state,1789445272.7600543,1789445272.758702,world,1,1,1,True,True,True,1789445272.741205,1789445272.7494247,1789445272.746999,0.20317066549680052,-0.17276267204040902,-0.17296753971091605,-9.8705216654532e-10,0.15000000003452338,-0.14999999996624572,-1.6513997991296492e-07,4.17677359365598e-09,4.172557410697664e-09,True,True,True,0.18534066549680075,-0.07368267204040901,-0.07388753971091605,1.957393675302831e-09,0.1500000004483581,-0.14999999955282872,-1.6513997991296492e-07,4.17677359365598e-09,4.172557410697664e-09,True,True,True,0.012135584739913044,0.012919868338034893,0.012715000667527851,0.07111987292400687,0.0739603312639099,0.07381692246538352,1,True,1789445272.741205,0.012590151248491933,9.50974345554101e-10,-0.0003418918363947505,True,0.012590151248491933,0.07019903841925504
/multi_agv/cooperative_state,1789445272.7699294,1789445272.7686803,world,1,1,1,True,True,True,1789445272.7611763,1789445272.757506,1789445272.75898,0.20495233889352057,-0.17203254835046156,-0.1718783034778505,-1.3080421137819498e-09,0.15000000003762076,-0.14999999996159252,-1.9599616640775253e-07,4.312191048683189e-09,4.377693763046864e-09,True,True,True,0.18712233889352092,-0.07295254835046155,-0.07279830347785049,2.1865695332682555e-09,0.15000000046487266,-0.14999999952785062,-1.9599616640775253e-07,4.312191048683189e-09,4.377693763046864e-09,True,True,True,0.01391725813663321,0.013649992027982349,0.013804236900593424,0.07772563148996434,0.0772379550140273,0.07723624866757013,1,True,1789445272.757506,0.013790495688402996,1.0411971932876568e-09,0.0002569840498321206,True,0.013790495688402996,0.07619667993422888
/multi_agv/cooperative_state,1789445272.7798452,1789445272.7788448,world,1,1,1,True,True,True,1789445272.7611763,1789445272.7695153,1789445272.7669992,0.20495233889352057,-0.1708989386431302,-0.1711269573305375,-1.3080421137819498e-09,0.15000000004262468,-0.14999999995825067,-1.9599616640775253e-07,4.5067207743443305e-09,4.510377404898236e-09,True,True,True,0.18712233889352092,-0.07181893864313019,-0.07204695733053751,2.1865695332682555e-09,0.15000000048915058,-0.14999999951136248,-1.9599616640775253e-07,4.5067207743443305e-09,4.510377404898236e-09,True,True,True,0.01391725813663321,0.01478360173531372,0.014555583047906405,0.07772563148996434,0.08066909871928322,0.08052765896711349,1,True,1789445272.7611763,0.014418814306617778,1.0547858789962644e-09,-0.00038057888812688813,True,0.014418814306617778,0.07662768313960985
/multi_agv/cooperative_state,1789445272.7895887,1789445272.7886837,world,1,1,1,True,True,True,1789445272.7812123,1789445272.7774014,1789445272.7789862,0.20687488262385728,-0.17013263240423054,-0.1699559489235944,-1.7190974978806194e-09,0.15000000004612712,-0.14999999995285254,-2.326080164039013e-07,4.6396002595372465e-09,4.7167145744708705e-09,True,True,True,0.18904488262385777,-0.07105263240423054,-0.07087594892359439,2.4283034346009032e-09,0.15000000050581871,-0.14999999948552045,-2.3260801640390133e-07,4.6396002595372465e-09,4.7167145744708705e-09,True,True,True,0.015839801866970052,0.01554990797421337,0.015726591454849517,0.0843809426002225,0.08396945573294241,0.08396014752206131,1,True,1789445272.7774014,0.015705433765344317,1.1495339032624215e-09,0.00029436197144570245,True,0.015705433765344317,0.08276911209123541
/multi_agv/cooperative_state,1789445272.7995741,1789445272.7986693,world,1,1,1,True,True,True,1789445272.7812123,1789445272.7893972,1789445272.7869997,0.20687488262385728,-0.16892011413452956,-0.1691511991681461,-1.7190974978806194e-09,0.15000000005187566,-0.14999999994900032,-2.326080164039013e-07,4.831070210542521e-09,4.848065504603483e-09,True,True,True,0.18904488262385777,-0.06984011413452956,-0.07007119916814611,2.4283034346009032e-09,0.1500000005305381,-0.149999999468654,-2.3260801640390133e-07,4.831070210542521e-09,4.848065504603483e-09,True,True,True,0.015839801866970052,0.016762426243914347,0.016531341210297798,0.0843809426002225,0.08739129074082341,0.08725300164667374,1,True,1789445272.7812123,0.01637785644039407,1.1633958518632494e-09,-0.0003857371906046481,True,0.01637785644039407,0.0829975640215759
/multi_agv/cooperative_state,1789445272.8097084,1789445272.8086598,world,1,1,1,True,True,True,1789445272.8012066,1789445272.797424,1789445272.7989867,0.20892624188966094,-0.1680875775246449,-0.1679002450324446,-2.239292837625016e-09,0.15000000005595035,-0.14999999994281377,-2.7573964356264463e-07,4.963848443395591e-09,5.051701279512599e-09,True,True,True,0.19109624188966162,-0.0690075775246449,-0.0688202450324446,2.677145007096875e-09,0.15000000054776846,-0.1499999994422912,-2.7573964356264463e-07,4.963848443395591e-09,5.051701279512599e-09,True,True,True,0.01789116113277392,0.017594962853799002,0.017782295345999302,0.09103235550439018,0.09065685671114655,0.09067429874633977,1,True,1789445272.797424,0.017756139777524077,1.2608740903331195e-09,0.0003121032491787961,True,0.017756139777524077,0.08939440865329601
/multi_agv/cooperative_state,1789445272.8191602,1789445272.818682,world,1,1,1,True,True,True,1789445272.8012066,1789445272.8094065,1789445272.8069978,0.20892624188966094,-0.16679637417532506,-0.16704263718069587,-2.239292837625016e-09,0.15000000006248723,-0.14999999993842225,-2.7573964356264463e-07,5.148066417604014e-09,5.179022988244242e-09,True,True,True,0.19109624188966162,-0.06771637417532506,-0.06796263718069587,2.677145007096875e-09,0.15000000057255766,-0.14999999942528466,-2.7573964356264463e-07,5.148066417604014e-09,5.179022988244242e-09,True,True,True,0.01789116113277392,0.01888616620311885,0.018639903197748046,0.09103235550439018,0.09407707664937265,0.09394992108404043,1,True,1789445272.8012066,0.01847241017788027,1.2748060014866196e-09,-0.00041112410491756613,True,0.01847241017788027,0.08939746975347866
/multi_agv/cooperative_state,1789445272.8291674,1789445272.8286467,world,1,1,1,True,True,True,1789445272.821211,1789445272.8174188,1789445272.8189814,0.2111098073905515,-0.16591217301708724,-0.1657136368150124,-2.895454148471318e-09,0.15000000006709235,-0.14999999993141572,-3.266614987396111e-07,5.275834880080765e-09,5.375442313493295e-09,True,True,True,0.19327980739055245,-0.06683217301708724,-0.06663363681501239,2.928920374055843e-09,0.15000000058982207,-0.1499999993988169,-3.266614987396111e-07,5.275834880080765e-09,5.375442313493295e-09,True,True,True,0.02007472663366474,0.019770367361356664,0.01996890356343152,0.0976491831291402,0.09733277037622307,0.09734019490908283,1,True,1789445272.8174188,0.019937999186150978,1.3733085224687808e-09,0.0003307675953723721,True,0.019937999186150978,0.09597782037929392
/multi_agv/cooperative_state,1789445272.8400915,1789445272.8388855,world,1,1,1,True,True,True,1789445272.821211,1789445272.8293934,1789445272.8270023,0.2111098073905515,-0.1645447685358556,-0.1648031372193833,-2.895454148471318e-09,0.15000000007443468,-0.14999999992646107,-3.266614987396111e-07,5.447378104150857e-09,5.495465416061052e-09,True,True,True,0.19327980739055245,-0.06546476853585559,-0.0657231372193833,2.928920374055843e-09,0.1500000006141609,-0.14999999938197037,-3.266614987396111e-07,5.447378104150857e-09,5.495465416061052e-09,True,True,True,0.02007472663366474,0.021137771842588325,0.020879403159060606,0.0976491831291402,0.1007046835393971,0.10057539649527922,1,True,1789445272.821211,0.020697300545104557,1.3870369759997194e-09,-0.0004313852873775225,True,0.020697300545104557,0.09571537994093846
/multi_agv/cooperative_state,1789445272.8495028,1789445272.8486524,world,1,1,1,True,True,True,1789445272.8412313,1789445272.8374412,1789445272.8390045,0.2134232685703867,-0.16360609755889394,-0.1633958056182069,-3.718675489353983e-09,0.15000000007959977,-0.14999999991860605,-3.866919904282895e-07,5.566580085769601e-09,5.67972469056599e-09,True,True,True,0.19559326857038806,-0.06452609755889394,-0.0643158056182069,3.1760426999822464e-09,0.15000000063113653,-0.14999999935585892,-3.866919904282895e-07,5.566580085769601e-09,5.67972469056599e-09,True,True,True,0.022388187813500344,0.022076442819549978,0.022286734760237,0.1041858409117522,0.10389108460876056,0.10391148647828195,1,True,1789445272.8374412,0.022250455131095775,1.4837734374625082e-09,0.0003503521386268051,True,0.022250455131095775,0.10245340481543252
/multi_agv/cooperative_state,1789445272.859679,1789445272.8588316,world,1,1,1,True,True,True,1789445272.8412313,1789445272.8495076,1789445272.8469937,0.2134232685703867,-0.16215235483376939,-0.16243826272924086,-3.718675489353983e-09,0.150000000087818,-0.1499999999131086,-3.866919904282895e-07,5.720584450585875e-09,5.787942125579093e-09,True,True,True,0.19559326857038806,-0.06307235483376938,-0.06335826272924086,3.1760426999822464e-09,0.1500000006546135,-0.1499999993396393,-3.866919904282895e-07,5.720584450585875e-09,5.787942125579093e-09,True,True,True,0.022388187813500344,0.023530185544674523,0.023244277649203053,0.1041858409117522,0.10720865479216861,0.10710021767862288,1,True,1789445272.8412313,0.02305421700245931,1.4970056305508692e-09,-0.0004774262045371411,True,0.02305421700245931,0.10208401444357557
