topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv2/chassis_feedback,1789445272.629561,1789445272.6293888,1789445272.6293886,2,168,151,419,0.04872821628636968,0.04872821813976888,0.04872821628636968,0.04872821813976888,0.04424005539201018,0.043956764517239136,0.04432057092046555,0.04422156256931352,0.04872821628636968,0.04872821813976888,0.04872821721306928,1.330657350618636e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.6332986,1789445272.6331766,1789445272.6331756,1,172,152,429,0.0505121363608177,0.05051205355671377,0.0505121363608177,0.05051205355671377,0.04685071096742424,0.046535531287302985,0.04595746848193001,0.04567327597628853,0.04943315594743792,0.04943307904494965,0.049433117496193786,-5.67611643042419e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.6375413,1789445272.6373885,1789445272.6373882,2,169,152,421,0.051780824923868596,0.0517808269498556,0.051780824923868596,0.0517808269498556,0.04701150047055405,0.04671046271821481,0.047097059943080166,0.04699184920503017,0.051780824923868596,0.0517808269498556,0.0517808259368621,1.454567640322256e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.639156,1789445272.6389797,1789445272.6389792,3,168,152,419,0.051871644270251226,0.051871646273939635,0.051871644270251226,0.051871646273939635,0.0473541577097886,0.04711335211259196,0.047521101015771165,0.04717085564560739,0.051871644270251226,0.051871646273939635,0.05187164527209543,1.4646540712865694e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.6412864,1789445272.6411998,1789445272.641199,1,173,153,431,0.055740409695281365,0.05574031973208117,0.0545278823608177,0.05452779955671377,0.05057537139003371,0.050235140795656136,0.046960584859796865,0.04667018536569502,0.0505121363608177,0.05051205355671377,0.050512094958765734,-6.111710367844512e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.6471019,1789445272.646996,1789445272.6469948,3,169,153,421,0.055022262284725856,0.05502226414588554,0.055022262284725856,0.05502226414588554,0.050230389308760615,0.049974957244407245,0.05040747253983375,0.050035953468937834,0.055022262284725856,0.05502226414588555,0.055022263215305706,1.3604685720616174e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.6496375,1789445272.6493886,1789445272.6493883,2,170,153,424,0.0550452009170423,0.05504520282805651,0.0550452009170423,0.05504520282805651,0.049975207861558006,0.0496551918146544,0.050066161189599424,0.04995431751720113,0.0550452009170423,0.05504520282805651,0.0550452018725494,1.372022339135544e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.6534731,1789445272.6531959,1789445272.6531951,1,174,154,434,0.05691057108895233,0.056910473992508266,0.05691057108895233,0.056910473992508266,0.052785348416738265,0.0524302410330654,0.051821253825359494,0.051500797751541254,0.05574040969528137,0.05574031973208117,0.05574036471368127,-6.640118028323732e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.6576118,1789445272.6573894,1789445272.6573892,2,171,154,426,0.058260205544422336,0.058260207656100876,0.058260205544422336,0.058260207656100876,0.05289409128558859,0.052555384260493,0.0529903568909159,0.05287198088745223,0.058260205544422336,0.05826020765610087,0.0582602066002616,1.516090313895752e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.6591582,1789445272.65898,1789445272.6589792,3,170,154,424,0.05837923417572316,0.05837923626095974,0.05837923417572316,0.05837923626095974,0.05329500348457887,0.05302398731479277,0.05348289076849162,0.05308870498968627,0.05837923417572316,0.05837923626095974,0.05837923521834145,1.5242640685683554e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.6614635,1789445272.6612036,1789445272.661203,1,175,155,436,0.06223695038313938,0.06223684457867376,0.06093285708895233,0.060932759992508266,0.05651607478056111,0.05613587568498705,0.05290914017082338,0.05258195189981349,0.05691057108895233,0.056910473992508266,0.0569105225407303,-7.166617542823552e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.6673272,1789445272.666998,1789445272.666996,3,171,155,426,0.061394052109113105,0.061394054030129146,0.061394052109113105,0.061394054030129146,0.05604726179241745,0.05576224957013085,0.056244851943471126,0.05583030939214283,0.061394052109113105,0.061394054030129146,0.061394053069621125,1.4042223089505675e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.6695478,1789445272.669427,1789445272.6694257,2,172,155,429,0.06161300706023335,0.06161300903281013,0.06161300706023335,0.06161300903281013,0.05593807967839552,0.05557988025512087,0.05603988524817105,0.055914696618147575,0.06161300706023336,0.06161300903281013,0.06161300804652174,1.4162215015969036e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.6734405,1789445272.673197,1789445272.6731966,1,176,156,439,0.06340612854795705,0.06340601433147464,0.06340612854795705,0.06340601433147464,0.05881006855350502,0.0584144249928904,0.057861017182189736,0.057503207027634146,0.06223695038313938,0.06223684457867376,0.06223689748090657,-7.80935024669999e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.677514,1789445272.6773984,1789445272.6773973,2,173,156,431,0.06485832459798455,0.06485832680107256,0.06485832459798455,0.06485832680107256,0.05888448401199588,0.05850741740646807,0.05899165194625899,0.058859869419970096,0.06485832459798455,0.06485832680107256,0.06485832569952855,1.58171821148865e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.6790795,1789445272.678982,1789445272.6789813,3,172,156,429,0.06483793808400508,0.06483794025922644,0.06483793808400508,0.06483794025922644,0.05919122072959524,0.05889022094181804,0.05939989465711608,0.05896209856487744,0.06483793808400508,0.06483794025922644,0.06483793917161576,1.5900410521018104e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.6812546,1789445272.6811686,1789445272.681168,1,177,157,441,0.06884176032803661,0.06884163559462263,0.06740802254795705,0.06740790833147464,0.06252188105292064,0.062101272989208256,0.05894798943046177,0.058583451548398204,0.06340612854795705,0.06340601433147464,0.06340607143971584,-8.430235055494776e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.6870754,1789445272.6869795,1789445272.6869793,3,173,157,431,0.06812494965596003,0.06812495163017876,0.06812494965596003,0.06812495163017876,0.062191967410407965,0.061875707912868214,0.062411220231008924,0.0619512294296628,0.06812494965596003,0.06812495163017876,0.06812495064306939,1.4431123576403674e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.6894684,1789445272.689394,1789445272.6893933,2,174,157,434,0.06828719687185028,0.06828719890261412,0.06828719687185028,0.06828719890261412,0.061997536589920424,0.06160053530162424,0.06211037018330624,0.06197162043342943,0.06828719687185028,0.06828719890261412,0.0682871978872322,1.457997190864695e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.693239,1789445272.6931672,1789445272.6931667,1,178,158,444,0.07003817067356755,0.07003803592880273,0.07003817067356755,0.07003803592880273,0.06496138012210029,0.06452434582978558,0.06400143729201452,0.06360564791671655,0.06884176032803661,0.06884163559462263,0.06884169796132962,-9.206482085464078e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.697455,1789445272.6973917,1789445272.6973915,2,175,158,436,0.07157778271223113,0.0715777850080886,0.07157778271223113,0.0715777850080886,0.0649850397440495,0.06456890812714301,0.06510331050050135,0.06495787490584966,0.07157778271223113,0.0715777850080886,0.07157778386015987,1.6483225147458935e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.6990805,1789445272.6989806,1789445272.6989799,3,174,158,434,0.07162280802938341,0.0716228102930049,0.07162280802938341,0.0716228102930049,0.06538519830547311,0.06505270071451372,0.06561570860689878,0.06513209986476606,0.07162280802938341,0.0716228102930049,0.07162280916119415,1.6546596803542927e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.7012255,1789445272.7011664,1789445272.701166,1,179,159,446,0.07555693925177222,0.07555679182107326,0.07404020367356755,0.07404006892880273,0.06867332154595454,0.06821132188343616,0.06511372700308733,0.06471105190321402,0.07003817067356755,0.07003803592880273,0.07003810330118514,-9.945412570387024e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.7070718,1789445272.7069802,1789445272.70698,3,175,159,436,0.07490645377542554,0.07490645579764194,0.07490645377542554,0.07490645579764194,0.06838287228918241,0.06803513057717682,0.06862395065113965,0.06811816988985411,0.07490645377542554,0.07490645579764194,0.07490645478653374,1.4781976382883403e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.7094667,1789445272.7093964,1789445272.7093952,2,176,159,439,0.07507378359370337,0.07507378567781345,0.07507378359370337,0.07507378567781345,0.06815903798231686,0.0677225813796806,0.06828308531710267,0.0681305460656109,0.07507378359370337,0.07507378567781345,0.07507378463575841,1.496297397264439e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.7132359,1789445272.7131662,1789445272.7131658,1,180,160,449,0.076727264624306,0.07672710549917901,0.076727264624306,0.07672710549917901,0.07116560805420354,0.0706868235822629,0.07024446624339781,0.0698100598101308,0.07555693925177222,0.07555679182107326,0.07555686553642274,-1.088175209347409e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.7174666,1789445272.7173913,1789445272.7173908,2,177,160,441,0.078340869559686,0.07834087194400399,0.078340869559686,0.07834087194400399,0.07112520574138503,0.07066975546366866,0.07125465140947972,0.07109547409407452,0.078340869559686,0.07834087194400399,0.078340870751845,1.7118331911825817e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.7190468,1789445272.7189825,1789445272.7189813,3,176,160,439,0.07839966838881261,0.07839967073563724,0.07839966838881261,0.07839967073563724,0.07157186384793542,0.07120790563254309,0.07182418474527531,0.07129481743076782,0.07839966838881261,0.07839967073563724,0.07839966956222492,1.7154794243000757e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.721225,1789445272.721167,1789445272.7211666,1,181,161,451,0.08231890047153985,0.08231872607016837,0.080729881624306,0.08072972249917901,0.07487809114620284,0.07437433766096607,0.07133250503823045,0.07089136125102112,0.076727264624306,0.07672710549917901,0.0767271850617425,-1.1744909276316957e-06,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.7270503,1789445272.7269788,1789445272.7269783,3,177,161,441,0.08174540067504917,0.08174540272894205,0.08174540067504917,0.08174540272894205,0.07462621727293453,0.07424672666094231,0.07488930604965544,0.0743373474490287,0.08174540067504917,0.08174540272894205,0.08174540170199561,1.5013524895077306e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.7294626,1789445272.7293928,1789445272.729392,2,178,161,444,0.08192361608320639,0.0819236182045443,0.08192361608320639,0.0819236182045443,0.07437795982794104,0.07390168020279757,0.0745133254075705,0.07434686813183748,0.08192361608320639,0.0819236182045443,0.08192361714387535,1.523025307935979e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.733243,1789445272.7331665,1789445272.7331657,1,182,162,454,0.08349407115605756,0.08349388287850723,0.08349407115605756,0.08349388287850723,0.0774419154890538,0.07692089165665598,0.07653098818757505,0.0760576918625791,0.08231890047153985,0.08231872607016837,0.08231881327085411,-1.2872437712766143e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.7378178,1789445272.7375221,1789445272.737521,2,179,162,446,0.08516651081242295,0.08516651327790713,0.08516651081242295,0.08516651327790713,0.07732216450819997,0.07682703188885864,0.07746288844901615,0.07728984230300656,0.08516651081242295,0.08516651327790713,0.08516651204516504,1.770106865118703e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.7392313,1789445272.7390146,1789445272.7390137,3,178,162,444,0.08525503861916173,0.08525504104173334,0.08525503861916173,0.08525504104173334,0.07783020185927005,0.07743441854072465,0.07810458602809651,0.07752893002087673,0.08525503861916173,0.08525504104173334,0.08525503983044753,1.770848881798902e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.741375,1789445272.741205,1789445272.7412043,1,183,163,456,0.08910071322372423,0.08910050668617667,0.08743108815605756,0.08743089987850723,0.0810935536661299,0.08054797004451916,0.07762353161636273,0.07714346807275348,0.08349407115605756,0.08349388287850723,0.0834939770172824,-1.3896628327509562e-06,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.7471912,1789445272.746999,1789445272.7469962,3,179,163,446,0.08860808169334393,0.08860808376199579,0.08860808169334393,0.08860808376199579,0.08089122937779814,0.08047987966786944,0.08117640495499001,0.08057810824236142,0.08860808169334393,0.08860808376199579,0.08860808272766986,1.5121409873918423e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.7495296,1789445272.7494247,1789445272.7494235,2,180,163,449,0.08879523346609947,0.08879523560776303,0.08879523346609947,0.08879523560776303,0.08061666004765183,0.08010043073333115,0.08076337986815223,0.08058296028848497,0.08879523346609947,0.08879523560776303,0.08879523453693125,1.537618217017915e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.7534897,1789445272.7531984,1789445272.7531977,1,184,164,459,0.09022353550636313,0.09022331288257614,0.09022353550636313,0.09022331288257614,0.08368358752980151,0.08312055249896282,0.08283596588594955,0.0823236607981564,0.08910071322372423,0.08910050668617667,0.08910060995495045,-1.5244385372438609e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.7576659,1789445272.757506,1789445272.7575037,2,181,164,451,0.09193964587263649,0.09193964840088188,0.09193964587263649,0.09193964840088188,0.08347145321765001,0.08293694349675014,0.08362336867316209,0.08343656036628405,0.09193964587263649,0.09193964840088188,0.09193964713675919,1.815166596103948e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.7591684,1789445272.75898,1789445272.7589788,3,180,164,449,0.0920514420890538,0.0920514445687268,0.0920514420890538,0.0920514445687268,0.08403470850833343,0.08360737381527845,0.08433096617047242,0.08370941960834855,0.09205144208905382,0.0920514445687268,0.09205144332889031,1.8125887886081338e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.7612972,1789445272.7611763,1789445272.761175,1,185,165,461,0.0958179867144527,0.09581774245998347,0.09421282050636312,0.09421259788257613,0.0873837050058594,0.08679578412903369,0.08387984157375823,0.08336106810247197,0.09022353550636313,0.09022331288257615,0.09022342419446963,-1.6431698942595257e-06,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.767172,1789445272.7669992,1789445272.7669966,3,181,165,451,0.0954054068440294,0.095405408889215,0.0954054068440294,0.095405408889215,0.08709657743874005,0.08665367200234059,0.08740362947557492,0.08675943591141219,0.0954054068440294,0.095405408889215,0.0954054078666222,1.4949876474458552e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.7697372,1789445272.7695153,1789445272.7695136,2,182,165,454,0.09559397517699889,0.09559397729956795,0.09559397517699889,0.09559397729956795,0.08678919688172212,0.08623344152192597,0.08694715052778403,0.08675291668324547,0.09559397517699889,0.09559397729956795,0.09559397623828342,1.5239092212405368e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.77343,1789445272.7731798,1789445272.773178,1,186,166,464,0.09695199347372223,0.09695173015588333,0.09695199347372223,0.09695173015588333,0.08992432613633035,0.08931928033695229,0.08908094213352934,0.08852999407179091,0.0958179867144527,0.09581774245998347,0.09581786458721808,-1.8028243783498679e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445272.7777643,1789445272.7774014,1789445272.7774,2,183,166,456,0.09869719145160792,0.09869719401671571,0.09869719145160792,0.09869719401671571,0.08960658833055489,0.08903279211772165,0.08976966954165617,0.0895691307264077,0.09869719145160792,0.09869719401671571,0.09869719273416182,1.8416321445199747e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445272.7791638,1789445272.7789862,1789445272.7789853,3,182,166,454,0.09882417097032438,0.09882417348114118,0.09882417097032438,0.09882417348114118,0.09021760238188006,0.08975882619696274,0.09053565734321536,0.08986838005790025,0.09882417097032438,0.09882417348114118,0.09882417222573278,1.8353542582945577e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445272.7813432,1789445272.7812123,1789445272.7812111,1,187,167,466,0.1023938592874075,0.10239357129152925,0.10099340947372223,0.10099314615588334,0.0936727958419593,0.0930425389944497,0.09013521590785278,0.08957773242815456,0.09695199347372223,0.09695173015588333,0.09695186181480278,-1.943529715965467e-06,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445272.7873156,1789445272.7869997,1789445272.786998,3,183,167,456,0.10206357936703785,0.1020635813371271,0.10206357936703785,0.1020635813371271,0.09317489163427338,0.0927010764226325,0.09350337228299112,0.0928142214053095,0.10206357936703785,0.10206358133712709,0.10206358035208246,1.4400937986327207e-08,0.0,False,False,False,False,False,False,False
