topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789445272.6700432,1789445272.6691375,world,s_curve,1,0.025942588538886303,0.09993630136910003,0.00014756164494892295,0.025942588538886303,0.0,0.0,0.19914766929577402,-0.06065995183955761,-0.06065995183955761,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.6800992,1789445272.679028,world,s_curve,1,0.02692906970125428,0.09993457609128871,0.00015159669876783278,0.02692906970125428,0.0,0.0,0.20013415045814198,-0.05967347067718963,-0.05967347067718963,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.6900346,1789445272.6891415,world,s_curve,1,0.027937673034442015,0.0999327755773834,0.00015529259481671643,0.027937673034442015,0.0,0.0,0.20114275379132973,-0.05866486734400189,-0.05866486734400189,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.6999943,1789445272.6990576,world,s_curve,1,0.028926680268804742,0.09993111226268984,0.00015920008050872663,0.028926680268804742,0.0,0.0,0.20213176102569244,-0.05767586010963917,-0.05767586010963917,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.7099624,1789445272.709081,world,s_curve,1,0.029926355977826325,0.09992943134203676,0.00016277555921615015,0.029926355977826325,0.0,0.0,0.20313143673471404,-0.056676184400617585,-0.056676184400617585,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.7199423,1789445272.7190673,world,s_curve,1,0.03092236379556594,0.09992780466923655,0.00016641944980875956,0.03092236379556594,0.0,0.0,0.20412744455245363,-0.055680176582877966,-0.055680176582877966,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.7298672,1789445272.7291176,world,s_curve,1,0.03192469694328124,0.09992618189476608,0.00016994785919851834,0.03192469694328124,0.0,0.0,0.20512977770016894,-0.05467784343516267,-0.05467784343516267,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.7402499,1789445272.7392085,world,s_curve,1,0.032931069081886304,0.09992457461127169,0.00017349205976838674,0.032931069081886304,0.0,0.0,0.206136149838774,-0.0536714712965576,-0.0536714712965576,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.7502015,1789445272.7491207,world,s_curve,1,0.033919645142477466,0.09992308844066776,0.000177022874109972,0.033919645142477466,0.0,0.0,0.20712472589936518,-0.05268289523596644,-0.05268289523596644,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.759895,1789445272.7592423,world,s_curve,1,0.03492907476028232,0.09992153408874786,0.00018026853111201868,0.03492907476028232,0.0,0.0,0.20813415551717002,-0.051673465618161586,-0.051673465618161586,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.7704065,1789445272.7691605,world,s_curve,1,0.03591829696634508,0.099920110724413,0.00018372160062758396,0.03591829696634508,0.0,0.0,0.20912337772323278,-0.050684243412098824,-0.050684243412098824,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.7800655,1789445272.7790713,world,s_curve,1,0.036906476306291756,0.09991872316265675,0.0001868643376969006,0.036906476306291756,0.0,0.0,0.21011155706317947,-0.04969606407215215,-0.04969606407215215,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.7897785,1789445272.7890565,world,s_curve,1,0.03790261376027821,0.09991732884254717,0.00018994697007205955,0.03790261376027821,0.0,0.0,0.2111076945171659,-0.0486999266181657,-0.0486999266181657,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.7999752,1789445272.7990835,world,s_curve,1,0.038902611483143536,0.09991594757356216,0.00019308104818431957,0.038902611483143536,0.0,0.0,0.21210769224003123,-0.04769992889530037,-0.04769992889530037,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.8100805,1789445272.8090382,world,s_curve,1,0.03989537082991481,0.09991463096275303,0.0001962146518787834,0.03989537082991481,0.0,0.0,0.21310045158680252,-0.0467071695485291,-0.0467071695485291,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.8197136,1789445272.8190298,world,s_curve,1,0.04089197933587079,0.09991332634134437,0.00019921262618485653,0.04089197933587079,0.0,0.0,0.2140970600927585,-0.045710561042573115,-0.045710561042573115,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.829794,1789445272.8290303,world,s_curve,1,0.041889320201239914,0.09991204815903416,0.0002022144549056087,0.041889320201239914,0.0,0.0,0.21509440095812762,-0.04471322017720399,-0.04471322017720399,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.8399448,1789445272.8390422,world,s_curve,1,0.042887925274013285,0.09991079369990759,0.00020518202609787821,0.042887925274013285,0.0,0.0,0.21609300603090098,-0.04371461510443062,-0.04371461510443062,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.8497627,1789445272.849105,world,s_curve,1,0.04389150094048389,0.09990954592917856,0.00020812273368234918,0.04389150094048389,0.0,0.0,0.2170965816973716,-0.042711039437960015,-0.042711039437960015,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.8599184,1789445272.8591406,world,s_curve,1,0.04489242074301424,0.09990833972208413,0.00021108192421015918,0.04489242074301424,0.0,0.0,0.21809750149990195,-0.041710119635429664,-0.041710119635429664,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.87002,1789445272.8691642,world,s_curve,1,0.04589210822373918,0.09990716778662272,0.00021396657397349536,0.04589210822373918,0.0,0.0,0.21909718898062688,-0.040710432154704726,-0.040710432154704726,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.879961,1789445272.879172,world,s_curve,1,0.046890238757187286,0.09990603094303029,0.00021679650795364716,0.046890238757187286,0.0,0.0,0.220095319514075,-0.03971230162125662,-0.03971230162125662,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.8901756,1789445272.88918,world,s_curve,1,0.04788836842482904,0.09990492168408521,0.0002195696768534568,0.04788836842482904,0.0,0.0,0.22109344918171675,-0.038714171953614866,-0.038714171953614866,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.8998594,1789445272.899138,world,s_curve,1,0.048881547448004915,0.09990386123677591,0.00022230634578730872,0.048881547448004915,0.0,0.0,0.2220866282048926,-0.03772099293043899,-0.03772099293043899,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.9098988,1789445272.9090652,world,s_curve,1,0.04987166985260044,0.09990284012752189,0.00022494921411807278,0.04987166985260044,0.0,0.0,0.22307675060948814,-0.036730870525843465,-0.036730870525843465,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.919763,1789445272.9190586,world,s_curve,1,0.0508683704289992,0.09990181619074623,0.0002275240497723493,0.0508683704289992,0.0,0.0,0.2240734511858869,-0.03573416994944471,-0.03573416994944471,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.9303408,1789445272.9290311,world,s_curve,1,0.05186299692540816,0.09990082718067983,0.0002301451937374133,0.05186299692540816,0.0,0.0,0.22506807768229586,-0.034739543453035746,-0.034739543453035746,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.9397125,1789445272.9390652,world,s_curve,1,0.05286373114131802,0.09989983751153964,0.00023270922288901537,0.05286373114131802,0.0,0.0,0.2260688118982057,-0.03373880923712589,-0.03373880923712589,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.9505763,1789445272.949041,world,s_curve,1,0.05385868514187848,0.09989889836091526,0.0002353132185989171,0.05385868514187848,0.0,0.0,0.22706376589876617,-0.03274385523656543,-0.03274385523656543,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.9597027,1789445272.9591172,world,s_curve,1,0.05486370227021756,0.09989794142303093,0.00023781632799657563,0.05486370227021756,0.0,0.0,0.22806878302710526,-0.03173883810822635,-0.03173883810822635,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.9696345,1789445272.9690974,world,s_curve,1,0.05585910623026907,0.09989705091043229,0.00024040641902197917,0.05585910623026907,0.0,0.0,0.22906418698715678,-0.030743434148174834,-0.030743434148174834,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.9798276,1789445272.979181,world,s_curve,1,0.05686483697323158,0.09989614139813889,0.00024285036166060714,0.05686483697323158,0.0,0.0,0.23006991773011928,-0.029737703405212326,-0.029737703405212326,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.9900918,1789445272.9891596,world,s_curve,1,0.05786007265973436,0.09989530098702439,0.0002453848128823009,0.05786007265973436,0.0,0.0,0.23106515341662207,-0.028742467718709544,-0.028742467718709544,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445272.999741,1789445272.9990847,world,s_curve,1,0.058849858997582875,0.09989450647152957,0.0002477643028632376,0.058849858997582875,0.0,0.0,0.23205493975447058,-0.02775268138086103,-0.02775268138086103,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.0099123,1789445273.0090752,world,s_curve,1,0.05984634880052109,0.0998937072940733,0.00025005371615440474,0.05984634880052109,0.0,0.0,0.2330514295574088,-0.02675619157792282,-0.02675619157792282,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.0195777,1789445273.0190597,world,s_curve,1,0.06084231633343525,0.09989293350207579,0.0002523941585309644,0.06084231633343525,0.0,0.0,0.23404739709032296,-0.025760224045008655,-0.025760224045008655,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.0296092,1789445273.0291054,world,s_curve,1,0.06184427165580005,0.09989215830819037,0.0002547005549576682,0.06184427165580005,0.0,0.0,0.23504935241268776,-0.024758268722643854,-0.024758268722643854,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.039623,1789445273.0390518,world,s_curve,1,0.06283624851533637,0.09989144672088122,0.00025704783578286614,0.06283624851533637,0.0,0.0,0.23604132927222407,-0.02376629186310754,-0.02376629186310754,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.0497916,1789445273.049073,world,s_curve,1,0.06383586597485191,0.09989072642860686,0.00025925183918125075,0.06383586597485191,0.0,0.0,0.23704094673173962,-0.022766674403591994,-0.022766674403591994,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.0597749,1789445273.059045,world,s_curve,1,0.06483041895590318,0.09989004888125042,0.00026151735072010504,0.06483041895590318,0.0,0.0,0.23803549971279087,-0.02177212142254073,-0.02177212142254073,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.06952,1789445273.0690618,world,s_curve,1,0.06582962702464583,0.09988937454320275,0.0002636973717113219,0.06582962702464583,0.0,0.0,0.23903470778153352,-0.020772913353798078,-0.020772913353798078,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.0797775,1789445273.079048,world,s_curve,1,0.06682554708488492,0.0998887351542359,0.00026590433492649086,0.06682554708488492,0.0,0.0,0.24003062784177262,-0.01977699329355899,-0.01977699329355899,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.089849,1789445273.0890641,world,s_curve,1,0.06782473947791039,0.0998881042292337,0.000268046805026024,0.06782473947791039,0.0,0.0,0.24102982023479808,-0.01877780090053352,-0.01877780090053352,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.0999248,1789445273.0990465,world,s_curve,1,0.06882029638490779,0.0998875089309808,0.0002702004042161202,0.06882029638490779,0.0,0.0,0.2420253771417955,-0.017782243993536118,-0.017782243993536118,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.1098084,1789445273.1090462,world,s_curve,1,0.0698176826639797,0.099886927273796,0.0002722863621669555,0.0698176826639797,0.0,0.0,0.2430227634208674,-0.01678485771446421,-0.01678485771446421,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.1198711,1789445273.119047,world,s_curve,1,0.07081525106820154,0.0998863656240239,0.00027436779851615595,0.07081525106820154,0.0,0.0,0.24402033182508925,-0.01578728931024237,-0.01578728931024237,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.1297603,1789445273.1291282,world,s_curve,1,0.07182090946300272,0.09988579321019848,0.000276425678106636,0.07182090946300272,0.0,0.0,0.2450259902198904,-0.014781630915441185,-0.014781630915441185,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.139741,1789445273.1390457,world,s_curve,1,0.07281006596003896,0.09988530500557563,0.00027854875016386716,0.07281006596003896,0.0,0.0,0.24601514671692665,-0.013792474418404949,-0.013792474418404949,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.1494846,1789445273.1490636,world,s_curve,1,0.07380944656740118,0.09988479709234906,0.0002804597095405453,0.07380944656740118,0.0,0.0,0.24701452732428889,-0.012793093811042724,-0.012793093811042724,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.1597972,1789445273.1591353,world,s_curve,1,0.07481396621237052,0.09988428959290574,0.00028246236461121663,0.07481396621237052,0.0,0.0,0.24801904696925822,-0.011788574166073387,-0.011788574166073387,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.1698923,1789445273.1690614,world,s_curve,1,0.07580419337677159,0.0998838561160596,0.00028449660519655495,0.07580419337677159,0.0,0.0,0.2490092741336593,-0.010798347001672315,-0.010798347001672315,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.180217,1789445273.179172,world,s_curve,1,0.07681260166954422,0.09988337277390165,0.0002863455464493307,0.07681260166954422,0.0,0.0,0.2500176824264319,-0.009789938708899687,-0.009789938708899687,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.1896784,1789445273.189048,world,s_curve,1,0.07779776526685907,0.09988299608726958,0.00028837430196996166,0.07779776526685907,0.0,0.0,0.2510028460237468,-0.00880477511158484,-0.00880477511158484,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.1998472,1789445273.1990917,world,s_curve,1,0.07879963288639032,0.09988257522764597,0.0002901190345341377,0.07879963288639032,0.0,0.0,0.25200471364327803,-0.00780290749205359,-0.00780290749205359,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.2097194,1789445273.2090795,world,s_curve,1,0.07979590370606235,0.09988219408483374,0.00029202741943365154,0.07979590370606235,0.0,0.0,0.25300098446295005,-0.006806636672381558,-0.006806636672381558,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.2198944,1789445273.2190313,world,s_curve,1,0.08078874832255507,0.09988184352319679,0.0002938486431307156,0.08078874832255507,0.0,0.0,0.2539938290794428,-0.005813792055888833,-0.005813792055888833,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.2298956,1789445273.2290952,world,s_curve,1,0.08179262858285787,0.09988147013837713,0.0002956097151054252,0.08179262858285787,0.0,0.0,0.2549977093397456,-0.0048099117955860415,-0.0048099117955860415,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.239792,1789445273.239065,world,s_curve,1,0.08278719354935625,0.0998811492456916,0.0002974698027053432,0.08278719354935625,0.0,0.0,0.25599227430624394,-0.003815346829087657,-0.003815346829087657,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.2497146,1789445273.2490273,world,s_curve,1,0.08378100004377494,0.09988084826603126,0.00029920216674297797,0.08378100004377494,0.0,0.0,0.25698608080066265,-0.0028215403346689705,-0.0028215403346689705,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.2599092,1789445273.2590783,world,s_curve,1,0.08478364299167118,0.09988053239755663,0.00030090468913698923,0.08478364299167118,0.0,0.0,0.25798872374855886,-0.0018188973867727248,-0.0018188973867727248,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.270022,1789445273.269129,world,s_curve,1,0.08578624628509979,0.09988023443602184,0.00030268165427332086,0.08578624628509979,0.0,0.0,0.25899132704198746,-0.0008162940933441193,-0.0008162940933441193,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.2798238,1789445273.2790453,world,s_curve,1,0.08677542030188434,0.09988000159210057,0.00030443298562552416,0.08677542030188434,0.0,0.0,0.259980501058772,0.000172879923440436,0.000172879923440436,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.2894444,1789445273.2890267,world,s_curve,1,0.08777124237695755,0.09987976105970364,0.0003060152579204111,0.08777124237695755,0.0,0.0,0.2609763231338452,0.001168701998513641,0.001168701998513641,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.29975,1789445273.29914,world,s_curve,1,0.08877997074775901,0.09987949088343524,0.0003076498428134065,0.08877997074775901,0.0,0.0,0.2619850515046467,0.0021774303693151004,0.0021774303693151004,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.3095288,1789445273.3091195,world,s_curve,1,0.08977567537951325,0.09987928439113403,0.0003094023952157586,0.08977567537951325,0.0,0.0,0.26298075613640093,0.0031731350010693465,0.0031731350010693465,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.3197665,1789445273.319186,world,s_curve,1,0.09077989949120514,0.09987906376718568,0.00031098712479375425,0.09077989949120514,0.0,0.0,0.26398498024809286,0.004177359112761236,0.004177359112761236,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.3298242,1789445273.3291047,world,s_curve,1,0.09176916380457055,0.09987891160870153,0.0003126422657660611,0.09176916380457055,0.0,0.0,0.26497424456145824,0.005166623426126643,0.005166623426126643,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.3396788,1789445273.3391902,world,s_curve,1,0.09277558070607232,0.0998787146080391,0.00031411354297985154,0.09277558070607232,0.0,0.0,0.26598066146296,0.006173040327628415,0.006173040327628415,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.3497143,1789445273.3490374,world,s_curve,1,0.09375800250762804,0.0998786161474704,0.0003157496624331102,0.09375800250762804,0.0,0.0,0.26696308326451573,0.007155462129184137,0.007155462129184137,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.3599885,1789445273.3590336,world,s_curve,1,0.09475515521407085,0.09987848124141817,0.0003171070683343599,0.09475515521407085,0.0,0.0,0.2679602359709585,0.008152614835626945,0.008152614835626945,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.3694916,1789445273.3690438,world,s_curve,1,0.09575380138833138,0.09987835612099118,0.00031860405719501386,0.09575380138833138,0.0,0.0,0.26895888214521907,0.009151261009887474,0.009151261009887474,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.3800097,1789445273.3791268,world,s_curve,1,0.09675985412642957,0.09987822043989937,0.00032009570983619525,0.09675985412642957,0.0,0.0,0.2699649348833173,0.01015731374798566,0.01015731374798566,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.3898695,1789445273.3890626,world,s_curve,1,0.09775114550171309,0.0998781503552195,0.0003216444922898467,0.09775114550171309,0.0,0.0,0.2709562262586008,0.011148605123269179,0.011148605123269179,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.4001076,1789445273.3991885,world,s_curve,1,0.09876137874312813,0.09987802955724727,0.00032301273050121417,0.09876137874312813,0.0,0.0,0.27196645950001586,0.012158838364684219,0.012158838364684219,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.409925,1789445273.4091308,world,s_curve,1,0.09975331245896524,0.09987798619001868,0.00032456330551900787,0.09975331245896524,0.0,0.0,0.2729583932158529,0.01315077208052133,0.01315077208052133,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.4202218,1789445273.4191148,world,s_curve,1,0.10074942845132077,0.09987794212127128,0.000325894453918215,0.10074942845132077,0.0,0.0,0.27395450920820846,0.014146888072876868,0.014146888072876868,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.430371,1789445273.429169,world,s_curve,1,0.10175251679240338,0.09987788823414782,0.00032725147733364416,0.10175251679240338,0.0,0.0,0.27495759754929106,0.015149976413959473,0.015149976413959473,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.4404087,1789445273.4391997,world,s_curve,1,0.10275330133182324,0.09987785615247984,0.0003286620844022582,0.10275330133182324,0.0,0.0,0.27595838208871093,0.016150760953379334,0.016150760953379334,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.4501317,1789445273.4491596,world,s_curve,1,0.10374707743881646,0.09987786080174772,0.000330025957847826,0.10374707743881646,0.0,0.0,0.2769521581957042,0.017144537060372556,0.017144537060372556,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.460137,1789445273.4591553,world,s_curve,1,0.1047444005071549,0.09987786642626062,0.00033129577673976203,0.1047444005071549,0.0,0.0,0.2779494812640426,0.018141860128710996,0.018141860128710996,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.4700577,1789445273.4691207,world,s_curve,1,0.10573870620499222,0.09987789471794456,0.00033258444733516747,0.10573870620499222,0.0,0.0,0.27894378696187994,0.019136165826548313,0.019136165826548313,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.4800546,1789445273.4790924,world,s_curve,1,0.10673365180182331,0.09987793321640819,0.00033382255055740447,0.10673365180182331,0.0,0.0,0.27993873255871105,0.020131111423379408,0.020131111423379408,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.4899402,1789445273.4891558,world,s_curve,1,0.10773775202416673,0.09987795401154836,0.0003350493148610571,0.10773775202416673,0.0,0.0,0.2809428327810544,0.021135211645722823,0.021135211645722823,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.5001233,1789445273.499127,world,s_curve,1,0.10873266210566923,0.09987801772224236,0.0003363527790898061,0.10873266210566923,0.0,0.0,0.2819377428625569,0.022130121727225324,0.022130121727225324,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.5101218,1789445273.5091598,world,s_curve,1,0.1097337192457628,0.09987807335835434,0.0003375390281711127,0.1097337192457628,0.0,0.0,0.2829388000026505,0.0231311788673189,0.0231311788673189,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.5202708,1789445273.519159,world,s_curve,1,0.11073145850017452,0.09987815198824429,0.00033877081351477444,0.11073145850017452,0.0,0.0,0.2839365392570622,0.02412891812173061,0.02412891812173061,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.530109,1789445273.5290976,world,s_curve,1,0.11172314772435077,0.09987826159014951,0.00033994801368630287,0.11172314772435077,0.0,0.0,0.28492822848123844,0.025120607345906862,0.025120607345906862,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.5400808,1789445273.5390618,world,s_curve,1,0.11271743469310413,0.09987837383625404,0.0003410448432973041,0.11271743469310413,0.0,0.0,0.2859225154499918,0.026114894314660228,0.026114894314660228,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445273.549871,1789445273.5490482,world,s_curve,1,0.11371372832481148,0.09987849071403414,0.00034215215031939086,0.11371372832481148,0.0,0.0,0.2869188090816992,0.027111187946367576,0.027111187946367576,0.0,0.15,-0.15,0.0,0.0,0.0
