stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789444686.23223,0.017010853758555246,0.0999985177749298,True,-0.014409129084213374,-0.0753525798881201,-0.0932287146682445,1.6031761775520776,-1.7971824720865884e-06,-0.11051966956930055,0.34742828223186634,0.34742828223186634,-3.5557508507159666e-06,-6.070152201657539e-07,0.12039177303141493,-0.014330625512401602,-0.07387287090793601,-0.09087221885506114,1.5820008492483384,-1.7284343300506636e-06,-0.10806896946994306,0.34498084482444613,0.34498084482444613,-3.696737326456056e-06,-6.721878689030862e-07,0.11974662868136336,-0.01437440421489064,-0.0744070234669223,-0.09171926895596841,1.589577849181611,-1.7531086796472018e-06,-0.10896855401383718,0.34642626499614415,0.34642626499614415,-3.377324295862757e-06,-6.019649181950374e-07,0.12049496754893939
1789444686.2422495,0.01800811877662403,0.0999985177749298,True,-0.015104606672517338,-0.07273720943352077,-0.08908464032203914,1.5661380408035475,-1.6765122693045984e-06,-0.10721016832905994,0.34774166285935826,0.34774166285935826,-4.13829239490991e-06,-7.561975272841192e-07,0.1219702134576446,-0.014855915131280944,-0.07123367362980979,-0.08674537568017121,1.545641051112603,-1.6089028128257803e-06,-0.10457247383770835,0.34463599579745063,0.34463599579745063,-4.305546046875534e-06,-8.320675764413735e-07,0.1212630103497504,-0.015371669232959424,-0.0744070234669223,-0.09171926895596841,1.589577849181611,-1.7531086796472018e-06,-0.11016527203551972,0.35041607197958907,0.35041607197958907,-3.928996841775626e-06,-7.390660118695637e-07,0.12214523304005154
1789444686.2522328,0.01900793875682196,0.0999985177749298,True,-0.015606799235307516,-0.0698945851908517,-0.08468758226190201,1.52785579442407,-1.5497805117453823e-06,-0.10341574134427103,0.3469542399768799,0.3469542399768799,-4.782023981468148e-06,-9.278092274472355e-07,0.12345243577976785,-0.01550394951460813,-0.06820288405844471,-0.08212148866574377,1.5059998238184094,-1.4765717106874401e-06,-0.10072622808327353,0.3436925203497354,0.3436925203497354,-4.942202796810668e-06,-1.0158571088390847e-06,0.12268270218710083,-0.015571916290305665,-0.0689601975357815,-0.08326566753497061,1.5157007845701356,-1.5091394423375818e-06,-0.10195196708333741,0.34578715681235384,0.34578715681235384,-4.565065047993986e-06,-9.174950712934716e-07,0.12359256447992675
1789444686.262238,0.019998801069794653,0.0999985177749298,True,-0.016243927534022623,-0.06707664901651607,-0.08043339240323966,1.491817451347316,-1.4287564834258433e-06,-0.0999261054440668,0.346145951265587,0.346145951265587,-5.446403549608709e-06,-1.1196958607316921e-06,0.12483169012219766,-0.015943688854655254,-0.0653688381801601,-0.0779036422610529,1.4708550277457908,-1.357666650799355e-06,-0.0970360688866392,0.34207018967170877,0.34207018967170877,-5.629164376109043e-06,-1.2191226075998053e-06,0.12399969041868182,-0.016562778603278358,-0.0689601975357815,-0.08326566753497061,1.5157007845701356,-1.5091394423375818e-06,-0.10314100185890464,0.3497046752592713,0.3497046752592713,-5.202640133453561e-06,-1.0963457896039434e-06,0.12504363936293098
1789444686.2722354,0.020998917567697502,0.09999705022095262,True,-0.01668047766372832,-0.06427020596935662,-0.07629514239297974,1.4577138844688036,-3.1299640013270228e-06,-0.09631171558945373,0.3444091249477533,0.3444091249477533,-6.172690165759918e-06,-1.3344886374742235e-06,0.12613596441686664,-0.016553201157998,-0.0625205033021148,-0.07376252809424526,1.4373008561913572,-2.9632844507230165e-06,-0.09362636948384286,0.34041774936246894,0.34041774936246894,-6.345767455313262e-06,-1.4456525665484503e-06,0.1252463652645163,-0.016635837724114484,-0.0631476626761398,-0.07466621194727559,1.4445442797582015,-3.0225301839406396e-06,-0.09462921721621297,0.34270335394238505,0.34270335394238505,-5.917140673695415e-06,-1.318844021743118e-06,0.1263107503669182
1789444686.282236,0.021998734174446737,0.09999705022095262,True,-0.01727548657751283,-0.06129012218030592,-0.07200273020429108,1.423323854206952,-2.8486788258276987e-06,-0.09273331409730648,0.34241367150851215,0.34241367150851215,-6.919132438502351e-06,-1.5714187793728609e-06,0.12735476342363766,-0.016918994874579422,-0.05945009794027299,-0.06940259466958384,1.4029839350070232,-2.681321484461174e-06,-0.08970538851907915,0.33729341488506526,0.33729341488506526,-7.111233933011635e-06,-1.6935485300215538e-06,0.1264045420912135,-0.01763565433086372,-0.0631476626761398,-0.07466621194727559,1.4445442797582015,-3.0225301839406396e-06,-0.09582899714431205,0.3466373324523561,0.3466373324523561,-6.640321112437451e-06,-1.5440435478998915e-06,0.1275937965720176
1789444686.292234,0.022998795373980814,0.09999705022095262,True,-0.0176184027515343,-0.05807612001830284,-0.06748510774479774,1.388222474898902,-2.559523272000865e-06,-0.0886271910466389,0.3387942729803843,0.3387942729803843,-7.711837854697195e-06,-1.8305086514202938e-06,0.12848332454909062,-0.01745833637075727,-0.05607659631056734,-0.06473029402148846,1.3673698627261457,-2.387144772834858e-06,-0.08568029766639718,0.33350976054199954,0.33350976054199954,-7.888444611230626e-06,-1.964344812905196e-06,0.1274750821152991,-0.01757389009533808,-0.057023898241284246,-0.0660302292034868,1.3771575533123004,-2.46808954751293e-06,-0.0871188973178925,0.33688131645349756,0.33688131645349756,-7.419760925910646e-06,-1.8095530413539181e-06,0.1286915855699677
1789444686.3022354,0.023998660179308257,0.09999705022095262,True,-0.018157218146402018,-0.05493323532392062,-0.06317354944299307,1.355771433365838,-2.2911843702003386e-06,-0.08496221121867549,0.3352783092864788,0.3352783092864788,-8.517266375533352e-06,-2.110725944505932e-06,0.1295323203877288,-0.017743680183650107,-0.05293217946387335,-0.06048044886546813,1.3360233752564814,-2.127831370179553e-06,-0.08177286508584826,0.3287918971003941,0.3287918971003941,-8.706412008835812e-06,-2.254224183851637e-06,0.1284655019433283,-0.01857375490066552,-0.057023898241284246,-0.0660302292034868,1.3771575533123004,-2.46808954751293e-06,-0.08831873508428542,0.3408560925010226,0.3408560925010226,-8.209608354708308e-06,-2.0786053281564637e-06,0.12980480275321987
1789444686.3122337,0.024998649154227955,0.09999589761504117,True,-0.018415990685465608,-0.05159230651362263,-0.05869906832741919,1.323185001893956,-1.588049893538983e-06,-0.08079825714997792,0.32987714417038944,0.32987714417038944,-9.359666882786091e-06,-2.4107865001127583e-06,0.13049783391635575,-0.018226436573741445,-0.04940492189640891,-0.055827131984278494,1.302852784112889,-1.4564650025423159e-06,-0.07769885587276823,0.32313878324520795,0.32313878324520795,-9.526916414580583e-06,-2.5645818249331314e-06,0.129375058534615,-0.018373219349371302,-0.05060968602012556,-0.05740342706546318,1.3139555795056275,-1.5282523449457084e-06,-0.07945129028470875,0.3277459212344642,0.3277459212344642,-9.03757251815827e-06,-2.3836392143329615e-06,0.13074494177602702
1789444686.3223274,0.026016234207259174,0.09999589761504117,True,-0.018915352728247636,-0.048322686049562705,-0.0544224453394799,1.2930752717276812,-1.3934186353366234e-06,-0.07712086861337707,0.3246767828047351,0.3246767828047351,-1.0222002955655296e-05,-2.735332651917791e-06,0.13140640431252867,-0.018441005155004166,-0.046145184445833126,-0.051627725960393785,1.27394940049475,-1.2707118351094337e-06,-0.07375693214639878,0.3164820149446248,0.3164820149446248,-1.0393686104537574e-05,-2.8966714554121193e-06,0.1302259227075512,-0.019390804402402522,-0.05060968602012556,-0.05740342706546318,1.3139555795056275,-1.5282523449457084e-06,-0.08067239234834621,0.3318766927585936,0.3318766927585936,-9.892876278941711e-06,-2.6987417021049846e-06,0.13171718592846685
1789444686.3322506,0.027004043781845257,0.09999589761504117,True,-0.0190757251956941,-0.04486817617550336,-0.05000785836523937,1.2630633688947899,-1.2013350497027028e-06,-0.0728987286000723,0.31715179139229877,0.31715179139229877,-1.1084832755250512e-05,-3.0663662937681238e-06,0.13221212647901065,-0.01885264544862148,-0.04251563025354976,-0.04705946198226079,1.2436259850340985,-1.0785522904049233e-06,-0.06968263652060656,0.3087049942889356,0.3087049942889356,-1.1228482631617896e-05,-3.23536575920716e-06,0.13097907013121793,-0.01903732121357927,-0.043974637723832685,-0.04888261115030283,1.2555877148023664,-1.1539315580385946e-06,-0.07172739660659797,0.31486079785906407,0.31486079785906407,-1.0740943296042894e-05,-3.0331256314977036e-06,0.1325027506356177
1789444686.3423429,0.02801369266046226,0.09999589761504117,True,-0.019509352062576656,-0.041489550500340186,-0.04578763941784212,1.235391840048318,-1.027046475850144e-06,-0.0691988618929341,0.30992320192133954,0.30992320192133954,-1.1962898002371843e-05,-3.42014356968571e-06,0.1329684929464202,-0.018970932268013854,-0.03915722894922603,-0.04292765636838553,1.2172071748986772,-9.146125774545879e-07,-0.06569277509000215,0.2997371746057361,0.2997371746057361,-1.2101734120336922e-05,-3.5931496252422407e-06,0.13168063719599163,-0.020046970092196276,-0.043974637723832685,-0.04888261115030283,1.2555877148023664,-1.1539315580385946e-06,-0.07293897526093836,0.3191301426158122,0.3191301426158122,-1.1622229963140735e-05,-3.3806025957369382e-06,0.1333204085555634
1789444686.3522325,0.029001971822945907,0.09999534186557674,True,-0.01958302114496003,-0.03795080556857254,-0.04146473195582995,1.2080842655838033,-4.19084103255245e-07,-0.06496435732978198,0.3000591664879511,0.3000591664879511,-1.2836639335880204e-05,-3.777609874841159e-06,0.13363902157032437,-0.01932448273888079,-0.035456458250685136,-0.038474305918999356,1.1898085138502017,-3.656607636645643e-07,-0.06166368520565631,0.2896884837977136,0.2896884837977136,-1.2940805048707839e-05,-3.954697184271684e-06,0.132301636774193,-0.019549646984247885,-0.037129833511362176,-0.04047543910619533,1.2019824979948854,-4.011009742366966e-07,-0.0639350154872928,0.29759031594959845,0.29759031594959845,-1.2480848256410677e-05,-3.739966639255364e-06,0.13397451317609502
1789444686.362329,0.030003890650046043,0.09999534186557674,True,-0.01995107532165083,-0.034509585909497945,-0.03735090649368138,1.183073266162579,-3.4633007732230463e-07,-0.06129219687966237,0.29069256050179393,0.29069256050179393,-1.3709882116518706e-05,-4.1505542046691645e-06,0.13425845706074863,-0.019347706611007126,-0.032046282340389365,-0.034457745238313284,1.1660557872985675,-2.9849375263775956e-07,-0.05767499317152183,0.27830006733510765,0.27830006733510765,-1.3799220423476637e-05,-4.327049379205471e-06,0.1328694318725424,-0.02055156581134802,-0.037129833511362176,-0.04047543910619533,1.2019824979948854,-4.011009742366966e-07,-0.06513731807981296,0.3020814230459791,0.3020814230459791,-1.336752560139978e-05,-4.111067461901828e-06,0.13465160093393708
1789444686.3722844,0.03100252763002615,0.09999534186557674,True,-0.019962018756727797,-0.03114725525335614,-0.03341214871304199,1.1600220839247881,-2.819189279952122e-07,-0.05736657122111534,0.27926482271992115,0.27926482271992115,-1.458692910986286e-05,-4.527540755231075e-06,0.13481578050652818,-0.019668800659282774,-0.028697807679372606,-0.030590436337820708,1.1440482076993794,-2.3916218600423693e-07,-0.05419299712896004,0.2675379718065244,0.2675379718065244,-1.4637868173993361e-05,-4.703667868095076e-06,0.1333824540553652,-0.0199153849687339,-0.03017168410078369,-0.032283616133183854,1.1535792536918477,-2.644683497813644e-07,-0.05618207809566453,0.27574104561251983,0.27574104561251983,-1.422531093276493e-05,-4.488709870065279e-06,0.13519127303549505
1789444686.3822598,0.03200495793329993,0.09999534186557674,True,-0.0202728685902691,-0.027619921290643418,-0.02936096869626687,1.137229338469882,-2.2146165930649263e-07,-0.05368841100458979,0.267609393348623,0.267609393348623,-1.5444960596226443e-05,-4.911145294984788e-06,0.13531973345048973,-0.01960464404887949,-0.025188403991388122,-0.026614047704086787,1.1223045015042676,-1.8403676821845186e-07,-0.050139620562742175,0.253528498526308,0.253528498526308,-1.5473599632194503e-05,-5.081307526905087e-06,0.13383959685556726,-0.02091781527200768,-0.03017168410078369,-0.032283616133183854,1.1535792536918477,-2.644683497813644e-07,-0.05738499445959307,0.2805582822174345,0.2805582822174345,-1.5104647149306008e-05,-4.8758305966877336e-06,0.13574647324076314
1789444686.392251,0.03300242691364749,0.09999583767264231,True,-0.02018401622612962,-0.023988113538462155,-0.025271249436814584,1.1151642177430925,1.4747598628171407e-07,-0.04949206890817013,0.25277678689959737,0.25277678689959737,-1.6287937428231508e-05,-5.291591083197893e-06,0.13576229101012477,-0.019853867520197428,-0.021429402551620014,-0.022436855361597473,1.100430607965131,1.1757383549648827e-07,-0.046261496385834384,0.23901385093091593,0.23901385093091593,-1.6270951522010982e-05,-5.456185243400589e-06,0.13424060005508598,-0.020152220634530378,-0.023154337108611617,-0.024343488182547262,1.1102912110013774,1.3735872076187085e-07,-0.048526152943983714,0.24939802150351698,0.24939802150351698,-1.592960384854503e-05,-5.2554201286091775e-06,0.13617558672919974
1789444686.4022489,0.034004913485137796,0.09999583767264231,True,-0.020438773975164578,-0.02049285384079748,-0.021408704852670123,1.0951992522854639,1.0747879621126829e-07,-0.04593523362286761,0.23919932845226505,0.23919932845226505,-1.7104886824466778e-05,-5.672810970181457e-06,0.13615776085731762,-0.019707418804449595,-0.017998466347618272,-0.018693842630990904,1.0816754899950594,8.281276712161459e-08,-0.04234274519633042,0.2230159647274918,0.2230159647274918,-1.7054642767760885e-05,-5.8252883470086e-06,0.13459210514066985,-0.02115470720602068,-0.023154337108611617,-0.024343488182547262,1.1102912110013774,1.3735872076187085e-07,-0.04972913682977208,0.25458670842869346,0.25458670842869346,-1.677915133642369e-05,-5.6463117975963145e-06,0.13661990503225632
1789444686.41223,0.03501024513820156,0.09999583767264231,True,-0.0202728109927329,-0.01687511220892625,-0.017482063060493824,1.0757749529668166,7.275839715169033e-08,-0.0418094362517733,0.22205250076541982,0.22205250076541982,-1.7900257206230277e-05,-6.046291732915931e-06,0.1365004416451665,-0.01990739738721186,-0.01424583702010522,-0.014671258618533151,1.0624112633732723,5.1781592340838285e-08,-0.03856013548318738,0.2064769642110308,0.2064769642110308,-1.779677441528262e-05,-6.187243644785996e-06,0.13489572144138146,-0.020242996856332084,-0.016097997896056107,-0.016647626308081705,1.071760581204442,6.6185736213484e-08,-0.040939222535680206,0.21852593898858552,0.21852593898858552,-1.7556615523981847e-05,-6.017496716010846e-06,0.13695114998898153
1789444686.4224057,0.03599998424030535,0.09999583767264231,True,-0.020458314622496972,-0.013391313821138978,-0.013765207477695302,1.0581998017839493,4.573438795217455e-08,-0.03831518502469167,0.20655136023220286,0.20655136023220286,-1.864423660360076e-05,-6.4059890121970644e-06,0.13679366490893446,-0.019663436853164837,-0.01084575248537864,-0.011087106274046169,1.0460261845001784,2.995566278663738e-08,-0.03468323049784397,0.1884064942316887,0.1884064942316887,-1.8496290373852798e-05,-6.528185118819318e-06,0.1351479957489742,-0.02123273595843588,-0.016097997896056107,-0.016647626308081705,1.071760581204442,6.6185736213484e-08,-0.042126909458204756,0.22404815378106863,0.22404815378106863,-1.8344154596462743e-05,-6.393474714908495e-06,0.13728959416781633
1789444686.4322283,0.03701537429661853,0.09999630267221221,True,-0.020219201200829706,-0.009801530264800698,-0.009997354367619097,1.0411899192804697,2.252575094941975e-08,-0.034260395808614744,0.1873887820716346,0.1873887820716346,-1.9369536584731953e-05,-6.757965265010533e-06,0.1370447607145991,-0.019817695506395575,-0.007141254266771022,-0.007243480958359293,1.0292720526070482,1.1937194268064084e-08,-0.031024715566033985,0.17035756330384455,0.17035756330384455,-1.9160734396065065e-05,-6.862017631983284e-06,0.13536246454758605,-0.020194066644640535,-0.00908426995918242,-0.009251725309801702,1.0379201890345544,1.9340947517581134e-08,-0.03348460528337034,0.1838397005427104,0.1838397005427104,-1.905182352641629e-05,-6.741863006750151e-06,0.13753097329355052
1789444686.4423983,0.03802039903618562,0.09999630267221221,True,-0.02036432573773388,-0.006367021662037509,-0.006447889572131053,1.025909895574768,9.484208862190505e-09,-0.030885080457411708,0.1705514642549355,0.1705514642549355,-2.0039358597326335e-05,-7.091275384166351e-06,0.13725302691588684,-0.019507780194682932,-0.003803714186824944,-0.0038321151718344994,1.0151114183358636,3.3788415657266063e-09,-0.027241451405454017,0.1508388235827449,0.1508388235827449,-1.9773312059617667e-05,-7.168897219185018e-06,0.1355315572793705,-0.021199091384207624,-0.00908426995918242,-0.009251725309801702,1.0379201890345544,1.9340947517581134e-08,-0.03469063497085085,0.1898375972320732,0.1898375972320732,-1.9777484853206633e-05,-7.099085160163706e-06,0.13778227527785813
1789444686.4522302,0.03901230576078665,0.09999630267221221,True,-0.02002133442106361,-0.002840311614335192,-0.0028560523836472706,1.0111825212677827,1.882693031616635e-09,-0.0268816536889236,0.14967758833211292,0.14967758833211292,-2.0648822422926957e-05,-7.394933594787667e-06,0.13741374174624713,-0.019585005614626047,-0.00017558634760722613,-0.00017564550688067344,1.0006742188291027,7.180429283178328e-12,-0.02367765224443193,0.13159938268250126,0.13159938268250126,-2.0316287511885583e-05,-7.448141777515786e-06,0.13565903283413672,-0.02000851461834447,-0.002161215885734827,-0.0021702907765759776,1.008454832431753,1.0894943579004687e-09,-0.026180508318589344,0.14613602983299642,0.14613602983299642,-2.036977615442864e-05,-7.398134454533031e-06,0.13793482901200987
1789444686.4622645,0.040014904890039824,0.09999630267221221,True,-0.020111489312870448,0.0005324139929370197,0.0005318724733759806,0.9979691870753421,6.598199421909529e-11,-0.023601914702068558,0.13180063007788784,0.13180063007788784,-2.1207658073725953e-05,-7.679477520632721e-06,0.1375396817191682,-0.019194050650720947,0.0030837024837433447,0.00306582438148149,0.9885167215137732,2.2088526303779403e-09,-0.019967036399383645,0.11097244208346226,0.11097244208346226,-2.080560752690115e-05,-7.69860613020401e-06,0.1357481173285428,-0.02101111374759764,-0.002161215885734827,-0.0021702907765759776,1.008454832431753,1.0894943579004687e-09,-0.02738362727369315,0.15247011363001722,0.15247011363001722,-2.099604351125169e-05,-7.71430508978341e-06,0.13810106975291728
1789444686.4722292,0.04100712866933574,0.09999545277453727,True,-0.019691269492980983,0.003969485777783818,0.003940025262236127,0.985340956256208,-6.8406981441315775e-09,-0.01968949812934105,0.10983560585862219,0.10983560585862219,-2.169477868726126e-05,-7.927265058282672e-06,0.13762300942879255,-0.019216346923073366,0.0065933857336889085,0.006513429114941888,0.976247017409373,-1.882998725798321e-08,-0.016546187192746153,0.09123747311698577,0.09123747311698577,-2.1219535779290428e-05,-7.91521663351561e-06,0.1358006412620514,-0.01967880955959117,0.004650119486462503,0.004609861744607873,0.9829373287069268,-9.382228575848516e-09,-0.019004709726901534,0.10608155621861404,0.10608155621861404,-2.1465209649113362e-05,-7.95597018032898e-06,0.13817680321838782
1789444686.4823625,0.04201191467737282,0.09999545277453727,True,-0.01973348678143861,0.007242460339654921,0.007146377733250695,0.9740684550590581,-2.270650278930625e-08,-0.016533806404475635,0.09151066040987002,0.09151066040987002,-2.2121927791547542e-05,-8.148596746311117e-06,0.1376742077995286,-0.018758404356790104,0.009742242068198903,0.009571086186400625,0.9659351803736516,-4.0990575094284706e-08,-0.0129389990417475,0.07013119287322908,0.07013119287322908,-2.1564612140864235e-05,-8.094710831534404e-06,0.13581706205159771,-0.02068359556762825,0.004650119486462503,0.004609861744607873,0.9829373287069268,-9.382228575848516e-09,-0.020210452936546025,0.11272131441238406,0.11272131441238406,-2.197067536273815e-05,-8.216283580285924e-06,0.13826534360555084
