stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789444686.262238,0.0999985177749298,0.0999985177749298,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.020064302829493452,0.0999980164830716,0.0,2.8169480615104065e-05,-2.7162197962088404e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020066538380092577,0.09999916207109781,0.0,2.051879364112219e-06,1.8298542185657407e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020065079034592075,0.09999837477061996,0.0,1.9167604904837132e-05,-1.1003244388595182e-06,0.0
1789444686.2722354,0.09999705022095262,0.09999705022095262,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024062555448751063,0.09999591527911714,0.0,6.254721481541991e-05,-3.4157349932867337e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024066955822363026,0.09999847452225172,0.0,3.6948960996270597e-06,1.93288850405815e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024064079365496663,0.099996760861489,0.0,4.2178576063239674e-05,-1.5570695362024378e-06,0.0
1789444686.282236,0.09999705022095262,0.09999705022095262,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024062555448751063,0.09999591527911714,0.0,6.254721481541991e-05,-3.4157349932867337e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024066955822363026,0.09999847452225172,0.0,3.6948960996270597e-06,1.93288850405815e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024064079365496663,0.099996760861489,0.0,4.2178576063239674e-05,-1.5570695362024378e-06,0.0
1789444686.292234,0.09999705022095262,0.09999705022095262,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024062555448751063,0.09999591527911714,0.0,6.254721481541991e-05,-3.4157349932867337e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024066955822363026,0.09999847452225172,0.0,3.6948960996270597e-06,1.93288850405815e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024064079365496663,0.099996760861489,0.0,4.2178576063239674e-05,-1.5570695362024378e-06,0.0
1789444686.3022354,0.09999705022095262,0.09999705022095262,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024062555448751063,0.09999591527911714,0.0,6.254721481541991e-05,-3.4157349932867337e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024066955822363026,0.09999847452225172,0.0,3.6948960996270597e-06,1.93288850405815e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024064079365496663,0.099996760861489,0.0,4.2178576063239674e-05,-1.5570695362024378e-06,0.0
1789444686.3122337,0.09999589761504117,0.09999589761504117,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028060421841606828,0.09999505995478586,0.0,5.805974174260956e-05,-7.3204299149365314e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028066752827666325,0.09999699759960903,0.0,7.276830478325502e-06,4.272903897303837e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028062603661658837,0.09999563529072861,0.0,4.072473410293953e-05,-3.142634897392721e-06,0.0
1789444686.3223274,0.09999589761504117,0.09999589761504117,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.028060421841606828,0.09999505995478586,0.0,5.805974174260956e-05,-7.3204299149365314e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028066752827666325,0.09999699759960903,0.0,7.276830478325502e-06,4.272903897303837e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028062603661658837,0.09999563529072861,0.0,4.072473410293953e-05,-3.142634897392721e-06,0.0
1789444686.3322506,0.09999589761504117,0.09999589761504117,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028060421841606828,0.09999505995478586,0.0,5.805974174260956e-05,-7.3204299149365314e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028066752827666325,0.09999699759960903,0.0,7.276830478325502e-06,4.272903897303837e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028062603661658837,0.09999563529072861,0.0,4.072473410293953e-05,-3.142634897392721e-06,0.0
1789444686.3423429,0.09999589761504117,0.09999589761504117,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.028060421841606828,0.09999505995478586,0.0,5.805974174260956e-05,-7.3204299149365314e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028066752827666325,0.09999699759960903,0.0,7.276830478325502e-06,4.272903897303837e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028062603661658837,0.09999563529072861,0.0,4.072473410293953e-05,-3.142634897392721e-06,0.0
1789444686.3522325,0.09999534186557674,0.09999534186557674,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.03201216564022349,0.09999515785503586,0.0,3.8271999505710965e-05,-7.337958791520104e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0320195620530057,0.09999563981912811,0.0,1.0480152066984216e-05,3.299953703600478e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03201469508474397,0.09999522792256625,0.0,2.9140960112356015e-05,-3.7391011526360932e-06,0.0
1789444686.362329,0.09999534186557674,0.09999534186557674,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.03201216564022349,0.09999515785503586,0.0,3.8271999505710965e-05,-7.337958791520104e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0320195620530057,0.09999563981912811,0.0,1.0480152066984216e-05,3.299953703600478e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03201469508474397,0.09999522792256625,0.0,2.9140960112356015e-05,-3.7391011526360932e-06,0.0
1789444686.3722844,0.09999534186557674,0.09999534186557674,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.03201216564022349,0.09999515785503586,0.0,3.8271999505710965e-05,-7.337958791520104e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0320195620530057,0.09999563981912811,0.0,1.0480152066984216e-05,3.299953703600478e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03201469508474397,0.09999522792256625,0.0,2.9140960112356015e-05,-3.7391011526360932e-06,0.0
1789444686.3822598,0.09999534186557674,0.09999534186557674,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999948,0.15999999999999948,0.107,-0.15999999999999948,0.15999999999999948,0.107,-0.15999999999999948,0.15999999999999948,-0.015,0.112,1.0,0.0,0.0,0.03201216564022349,0.09999515785503586,0.0,3.8271999505710965e-05,-7.337958791520104e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0320195620530057,0.09999563981912811,0.0,1.0480152066984216e-05,3.299953703600478e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03201469508474397,0.09999522792256625,0.0,2.9140960112356015e-05,-3.7391011526360932e-06,0.0
1789444686.392251,0.09999583767264231,0.09999583767264231,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036002114228966924,0.09999670693471993,0.0,-2.7789281751261503e-06,-5.380163080700994e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.036008989697308785,0.09999481737849955,0.0,1.2263381043937926e-05,8.938606541053495e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03600443472975016,0.09999598870470745,0.0,3.1174024382317505e-06,-3.4576928694872458e-06,0.0
1789444686.4022489,0.09999583767264231,0.09999583767264231,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036002114228966924,0.09999670693471993,0.0,-2.7789281751261503e-06,-5.380163080700994e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.036008989697308785,0.09999481737849955,0.0,1.2263381043937926e-05,8.938606541053495e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03600443472975016,0.09999598870470745,0.0,3.1174024382317505e-06,-3.4576928694872458e-06,0.0
1789444686.41223,0.09999583767264231,0.09999583767264231,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036002114228966924,0.09999670693471993,0.0,-2.7789281751261503e-06,-5.380163080700994e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.036008989697308785,0.09999481737849955,0.0,1.2263381043937926e-05,8.938606541053495e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03600443472975016,0.09999598870470745,0.0,3.1174024382317505e-06,-3.4576928694872458e-06,0.0
1789444686.4224057,0.09999583767264231,0.09999583767264231,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036002114228966924,0.09999670693471993,0.0,-2.7789281751261503e-06,-5.380163080700994e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.036008989697308785,0.09999481737849955,0.0,1.2263381043937926e-05,8.938606541053495e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03600443472975016,0.09999598870470745,0.0,3.1174024382317505e-06,-3.4576928694872458e-06,0.0
1789444686.4322283,0.09999630267221221,0.09999630267221221,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04006395900215522,0.09999728654183966,0.0,-7.334840001536891e-06,-8.289250497117702e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007007175014895,0.09999508031337292,0.0,1.1430435900489089e-05,-3.0608824282823965e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040065992517482336,0.09999654116142402,0.0,-2.821725944443517e-07,-2.0105997422394113e-06,0.0
1789444686.4423983,0.09999630267221221,0.09999630267221221,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04006395900215522,0.09999728654183966,0.0,-7.334840001536891e-06,-8.289250497117702e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007007175014895,0.09999508031337292,0.0,1.1430435900489089e-05,-3.0608824282823965e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040065992517482336,0.09999654116142402,0.0,-2.821725944443517e-07,-2.0105997422394113e-06,0.0
1789444686.4522302,0.09999630267221221,0.09999630267221221,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04006395900215522,0.09999728654183966,0.0,-7.334840001536891e-06,-8.289250497117702e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007007175014895,0.09999508031337292,0.0,1.1430435900489089e-05,-3.0608824282823965e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040065992517482336,0.09999654116142402,0.0,-2.821725944443517e-07,-2.0105997422394113e-06,0.0
1789444686.4622645,0.09999630267221221,0.09999630267221221,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04006395900215522,0.09999728654183966,0.0,-7.334840001536891e-06,-8.289250497117702e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007007175014895,0.09999508031337292,0.0,1.1430435900489089e-05,-3.0608824282823965e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040065992517482336,0.09999654116142402,0.0,-2.821725944443517e-07,-2.0105997422394113e-06,0.0
1789444686.4722292,0.09999545277453727,0.09999545277453727,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044031482563176946,0.09999533743237206,0.0,4.043314189978025e-05,8.907463890373061e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.044038588009391644,0.09999555495544829,0.0,1.0191980660344269e-05,-3.6670765178326015e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.044033852695346536,0.09999546593579144,0.0,3.0181620958596664e-05,-1.3837013558053182e-06,0.0
1789444686.4823625,0.09999545277453727,0.09999545277453727,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044031482563176946,0.09999533743237206,0.0,4.043314189978025e-05,8.907463890373061e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.044038588009391644,0.09999555495544829,0.0,1.0191980660344269e-05,-3.6670765178326015e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.044033852695346536,0.09999546593579144,0.0,3.0181620958596664e-05,-1.3837013558053182e-06,0.0
1789444686.4922614,0.09999545277453727,0.09999545277453727,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044031482563176946,0.09999533743237206,0.0,4.043314189978025e-05,8.907463890373061e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.044038588009391644,0.09999555495544829,0.0,1.0191980660344269e-05,-3.6670765178326015e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.044033852695346536,0.09999546593579144,0.0,3.0181620958596664e-05,-1.3837013558053182e-06,0.0
1789444686.5022466,0.09999545277453727,0.09999545277453727,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044031482563176946,0.09999533743237206,0.0,4.043314189978025e-05,8.907463890373061e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.044038588009391644,0.09999555495544829,0.0,1.0191980660344269e-05,-3.6670765178326015e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.044033852695346536,0.09999546593579144,0.0,3.0181620958596664e-05,-1.3837013558053182e-06,0.0
1789444686.5122395,0.09999566516022136,0.09999566516022136,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04797920709751789,0.09999629090495804,0.0,7.265811226564441e-06,-4.982893439681168e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04798615856794951,0.09999491412905008,0.0,1.1840760259805572e-05,3.065427330861681e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04798151090388952,0.09999579044665598,0.0,9.275163665803046e-06,-2.933358656922321e-06,0.0
1789444686.5223475,0.09999566516022136,0.09999566516022136,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04797920709751789,0.09999629090495804,0.0,7.265811226564441e-06,-4.982893439681168e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04798615856794951,0.09999491412905008,0.0,1.1840760259805572e-05,3.065427330861681e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04798151090388952,0.09999579044665598,0.0,9.275163665803046e-06,-2.933358656922321e-06,0.0
1789444686.5322707,0.09999566516022136,0.09999566516022136,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04797920709751789,0.09999629090495804,0.0,7.265811226564441e-06,-4.982893439681168e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04798615856794951,0.09999491412905008,0.0,1.1840760259805572e-05,3.065427330861681e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04798151090388952,0.09999579044665598,0.0,9.275163665803046e-06,-2.933358656922321e-06,0.0
