stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789444686.2022386,True,0.0019572408900624763,0.01966713307669937,0.0019572408900624763,2.480175509394591e-10,-4.625414251962219e-05,0.0019572408900624793,2.4801755093932535e-10,-4.625414251962219e-05,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01401071406709349,0.0,0.0,0.01401071406709349,0.09999913831530614,True,0.19296238027067278,-3.179673704250701e-11,-2.8759699066682742e-08,0.1751323802706728,4.809886973164462e-10,-2.8759699066682742e-08,0.0019272995137851034,0.0,0.0015770122364552586,0.0019272995137851034,0.019621951105359116,0.01401071406709349,0.020666924578039737,0.18721579482398118,0.0,0.0,-0.18369645355508774,0.15000000000158617,1.282155714932287e-09,-0.08461645355508773,0.15000000012862216,1.282155714932287e-09,0.0019860868233561677,0.0,0.001736098205208776,0.0019860868233561677,0.02089154803993971,0.01401071406709349,0.021747545502588318,-0.07259182631135042,0.15,0.0,-0.18372420404539774,-0.149999999998346,1.340207944622307e-09,-0.08464420404539774,-0.1499999998655582,1.340207944622307e-09,0.0019583363330461586,0.0,0.001397800539739656,0.0019583363330461586,0.020554098604384216,0.01401071406709349,0.019397154633197997,-0.07259182631135042,-0.15,0.0
1789444686.2122285,True,0.002173373101513563,0.02120953973842466,0.002173373101513563,2.662934317237741e-10,-0.0007056025636930804,0.002173373101513559,2.6629343172663013e-10,-0.0007056025636930804,,missing_or_inconsistent_frame,nan,nan,nan,False,0.0150089099657181,0.0,0.0,0.0150089099657181,0.09999913831530614,True,0.19321515715130744,-3.941405980475656e-11,-3.149642946453923e-08,0.17538515715130745,5.221672775479778e-10,-3.149642946453923e-08,0.0021800763944197603,0.0,0.0019272995137851034,0.0021800763944197603,0.022021399013501832,0.0150089099657181,0.023074638278521596,0.1882139907226058,0.0,0.0,-0.18330083380136913,0.15000000000212005,1.4145253857122952e-09,-0.08422083380136913,0.15000000014227122,1.4145253857122952e-09,0.002381706577074775,0.0,0.0019860868233561677,0.002381706577074775,0.02332090200786404,0.0150089099657181,0.02432623571618972,-0.0715936304127258,0.15,0.0,-0.18372420404539774,-0.149999999998346,1.340207944622307e-09,-0.08464420404539774,-0.1499999998655582,1.340207944622307e-09,0.0019583363330461586,0.0,0.0019583363330461586,0.0019583363330461586,0.020554098604384216,0.0150089099657181,0.023998465075165683,-0.0715936304127258,-0.15,0.0
1789444686.2222595,True,0.0026394674880533724,0.02468811260681093,0.0026394674880533724,2.988665703779954e-10,-7.297162199123153e-05,0.0026394674880533737,2.98866570377911e-10,-7.297162199123151e-05,,missing_or_inconsistent_frame,nan,nan,nan,False,0.016002631802895344,0.0,0.0,0.016002631802895344,0.09999913831530614,True,0.19363680543122955,-5.3637483226766643e-11,-3.594619757407713e-08,0.17580680543122956,5.872832195190285e-10,-3.594619757407713e-08,0.002601724674341872,0.0,0.0021800763944197603,0.002601724674341872,0.024645937886809702,0.016002631802895344,0.025470551376817318,0.18920771255978305,0.0,0.0,-0.18300231213229026,0.15000000000255556,1.503407620617736e-09,-0.08392231213229026,0.15000000015151319,1.503407620617736e-09,0.0026802282461536437,0.0,0.002381706577074775,0.0026802282461536437,0.026125646866993778,0.016002631802895344,0.026746921567872978,-0.07059990857554857,0.15,0.0,-0.1830460908347793,-0.14999999999735758,1.5660162056008176e-09,-0.0839660908347793,-0.1499999998421967,1.5660162056008176e-09,0.0026364495436646063,0.0,0.0019583363330461586,0.0026364495436646063,0.025591494308007504,0.016002631802895344,0.024023112796365848,-0.07059990857554857,-0.15,0.0
1789444686.23223,True,0.0028973884310381317,0.02626068351894906,0.0028973884310381317,3.1853730761016445e-10,-0.0008595738571151169,0.0028973884310381295,3.1853730761215263e-10,-0.0008595738571151169,,missing_or_inconsistent_frame,nan,nan,nan,False,0.017010853758555246,0.0,0.0,0.017010853758555246,0.0999985177749298,True,0.19393859286099438,-6.49620616611941e-11,-3.910106949334136e-08,0.1761085928609944,6.322100074050822e-10,-3.910106949334136e-08,0.002903512104106691,0.0,0.002601724674341872,0.002903512104106691,0.02726130834140902,0.017010853758555246,0.02814883802930752,0.19021593451544294,0.0,0.0,-0.18253033673310082,0.15000000000329736,1.6380830025752857e-09,-0.08345033673310082,0.1500000001655986,1.6380830025752857e-09,0.0031522036453430855,0.0,0.0026802282461536437,0.0031522036453430855,0.028764844145120018,0.017010853758555246,0.029603871042445586,-0.06959168661988865,0.15,0.0,-0.1830460908347793,-0.14999999999735758,1.5660162056008176e-09,-0.0839660908347793,-0.1499999998421967,1.5660162056008176e-09,0.0026364495436646063,0.0,0.0026364495436646063,0.0026364495436646063,0.025591494308007504,0.017010853758555246,0.029084291742990414,-0.06959168661988865,-0.15,0.0
1789444686.2422495,True,0.003447050410081522,0.03010194577129701,0.003447050410081522,3.534873412457287e-10,-0.00011329196365590134,0.0034470504100815196,3.5348734124599077e-10,-0.00011329196365590134,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01800811877662403,0.0,0.0,0.01800811877662403,0.0999985177749298,True,0.19443622027840213,-8.570635948999956e-11,-4.42612244633267e-08,0.17660622027840214,7.034712726911152e-10,-4.42612244633267e-08,0.0034011395215144454,0.0,0.002903512104106691,0.0034011395215144454,0.03010393258407809,0.01800811877662403,0.030729265701289504,0.19121319953351174,0.0,0.0,-0.18217855113623008,0.15000000000388958,1.7287433706769662e-09,-0.08309855113623008,0.15000000017517348,1.7287433706769662e-09,0.0035039892422138313,0.0,0.0031522036453430855,0.0035039892422138313,0.03179563371648508,0.01800811877662403,0.03220182931473684,-0.06859442160181987,0.15,0.0,-0.1822465179119276,-0.14999999999601069,1.7947914265903364e-09,-0.08316651791192761,-0.14999999981818274,1.7947914265903364e-09,0.003436022466516296,0.0,0.0026364495436646063,0.003436022466516296,0.031038320239148296,0.01800811877662403,0.029086123009813405,-0.06859442160181987,-0.15,0.0
1789444686.2522328,True,0.0037486694058092387,0.03170459756341913,0.0037486694058092387,3.7476047261631653e-10,-0.0010317963112891377,0.00374866940580924,3.7476047261512327e-10,-0.0010317963112891377,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01900793875682196,0.0,0.0,0.01900793875682196,0.0999985177749298,True,0.19478995429265972,-1.0201153173518711e-10,-4.793634689193026e-08,0.17695995429265973,7.526935333479289e-10,-4.793634689193025e-08,0.0037548735357720315,0.0,0.0034011395215144454,0.0037548735357720315,0.03292186875841373,0.01900793875682196,0.03357290181544245,0.19221301951370967,0.0,0.0,-0.18162742816330452,0.15000000000488056,1.8660681888604813e-09,-0.08254742816330451,0.1500000001897706,1.8660681888604813e-09,0.004055112215139397,0.0,0.0035039892422138313,0.004055112215139397,0.034629679594769695,0.01900793875682196,0.03523199113993882,-0.06759460162162195,0.15,0.0,-0.1822465179119276,-0.14999999999601069,1.7947914265903364e-09,-0.08316651791192761,-0.14999999981818274,1.7947914265903364e-09,0.003436022466516296,0.0,0.003436022466516296,0.003436022466516296,0.031038320239148296,0.01900793875682196,0.034495620566888784,-0.06759460162162195,-0.15,0.0
1789444686.262238,True,0.004375745385750566,0.03575417815333804,0.004375745385750566,4.1177390200790775e-10,-0.0001377491923343536,0.004375745385750571,4.1177390200727056e-10,-0.0001377491923343536,,missing_or_inconsistent_frame,nan,nan,nan,False,0.019998801069794653,0.0,0.0,0.019998801069794653,0.0999985177749298,True,0.19535352066085687,-1.3068475968939713e-10,-5.382325429792445e-08,0.1775235206608569,8.289838644425954e-10,-5.382325429792445e-08,0.004318439903969179,0.0,0.0037548735357720315,0.004318439903969179,0.035726844251596,0.019998801069794653,0.03635174937593564,0.19320388182668236,0.0,0.0,-0.1812368239687444,0.1500000000056278,1.9582606647361445e-09,-0.08215682396874441,0.15000000019965226,1.9582606647361445e-09,0.004445716409699501,0.0,0.004055112215139397,0.004445716409699501,0.037476546918837825,0.019998801069794653,0.03801917442808303,-0.06660373930864925,0.15,0.0,-0.1813194605348609,-0.14999999999423522,2.027864542952784e-09,-0.08223946053486089,-0.1499999997933144,2.027864542952784e-09,0.004363079843583017,0.0,0.003436022466516296,0.004363079843583017,0.036849387544812824,0.019998801069794653,0.034503463434217105,-0.06660373930864925,-0.15,0.0
1789444686.2722354,True,0.004722022246794744,0.03733663631050024,0.004722022246794744,4.3467281621506756e-10,-0.0011944263413486865,0.0047220222467947446,4.346728162136862e-10,-0.0011944263413486865,,missing_or_inconsistent_frame,nan,nan,nan,False,0.020998917567697502,0.0,0.0,0.020998917567697502,0.09999705022095262,True,0.19575832835382156,-1.5333323869134075e-10,-5.809447145566082e-08,0.1779283283538216,8.824911873630909e-10,-5.809447145566082e-08,0.00472324759693391,0.0,0.004318439903969179,0.00472324759693391,0.0387069280406467,0.020998917567697502,0.03917143833839596,0.1942039983245852,0.0,0.0,-0.1806028010785766,0.15000000000691427,2.0985808646400983e-09,-0.0815228010785766,0.15000000021484167,2.0985808646400983e-09,0.005079739299867315,0.0,0.004445716409699501,0.005079739299867315,0.04054695228067963,0.020998917567697502,0.04088122142237658,-0.0656036228107464,0.15,0.0,-0.1813194605348609,-0.14999999999423522,2.027864542952784e-09,-0.08223946053486089,-0.1499999997933144,2.027864542952784e-09,0.004363079843583017,0.0,0.004363079843583017,0.004363079843583017,0.036849387544812824,0.020998917567697502,0.04027692143113343,-0.0656036228107464,-0.15,0.0
1789444686.282236,True,0.005448585634770936,0.04188266389699126,0.005448585634770936,4.753041108772753e-10,-0.00019262603553973004,0.005448585634770937,4.753041108770526e-10,-0.00019262603553973004,,missing_or_inconsistent_frame,nan,nan,nan,False,0.021998734174446737,0.0,0.0,0.021998734174446737,0.09999705022095262,True,0.19641547337933418,-1.9382735824407851e-10,-6.516916872811861e-08,0.17858547337933423,9.681389201782755e-10,-6.516916872811861e-08,0.005380392622446514,0.0,0.00472324759693391,0.005380392622446514,0.04192093020264978,0.021998734174446737,0.042130537781091375,0.19520381493133443,0.0,0.0,-0.18014208137522036,0.15000000000790292,2.1931874094605064e-09,-0.08106208137522036,0.15000000022520393,2.1931874094605064e-09,0.005540459003223545,0.0,0.005079739299867315,0.005540459003223545,0.04392045391038528,0.021998734174446737,0.04391936733496477,-0.06460380620399717,0.15,0.0,-0.18025763509980117,-0.14999999999195168,2.2660593401724327e-09,-0.08117763509980117,-0.14999999976743053,2.2660593401724327e-09,0.005424905278642736,0.0,0.004363079843583017,0.005424905278642736,0.042973151979668375,0.021998734174446737,0.04031522739448174,-0.06460380620399717,-0.15,0.0
1789444686.292234,True,0.005840442435735708,0.04342625755236937,0.005840442435735708,5.002430783909365e-10,-0.0013834514660073156,0.005840442435735706,5.002430783941364e-10,-0.0013834514660073156,,missing_or_inconsistent_frame,nan,nan,nan,False,0.022998795373980814,0.0,0.0,0.022998795373980814,0.09999705022095262,True,0.1968765227897939,-2.2503147258384064e-10,-7.022751180585372e-08,0.17904652278979394,1.0271250629145302e-09,-7.022751180585372e-08,0.005841442032906239,0.0,0.005380392622446514,0.005841442032906239,0.045063814897032,0.022998795373980814,0.04530918021885922,0.1962038761308685,0.0,0.0,-0.17942756038278576,0.15000000000952163,2.3366277801528668e-09,-0.08034756038278576,0.15000000024103471,2.3366277801528668e-09,0.006254979995658151,0.0,0.005540459003223545,0.006254979995658151,0.04706487075707927,0.022998795373980814,0.047255854009158084,-0.06360374500446309,0.15,0.0,-0.18025763509980117,-0.14999999999195168,2.2660593401724327e-09,-0.08117763509980117,-0.14999999976743053,2.2660593401724327e-09,0.005424905278642736,0.0,0.005424905278642736,0.005424905278642736,0.042973151979668375,0.022998795373980814,0.046342270695557373,-0.06360374500446309,-0.15,0.0
1789444686.3022354,True,0.006660100284701839,0.048317446735152626,0.006660100284701839,5.441087857958534e-10,-0.0002446909912046443,0.006660100284701836,5.441087857964193e-10,-0.000244690991204625,,missing_or_inconsistent_frame,nan,nan,nan,False,0.023998660179308257,0.0,0.0,0.023998660179308257,0.09999705022095262,True,0.19761773922565,-2.8016853618796744e-10,-7.858328299192861e-08,0.17978773922565006,1.1209713995581182e-09,-7.858328299192861e-08,0.006582658468762345,0.0,0.005841442032906239,0.006582658468762345,0.04840359110141854,0.023998660179308257,0.04841624360072387,0.19720374093619597,0.0,0.0,-0.1789103277979574,0.150000000010755,2.4325528258373197e-09,-0.0798303277979574,0.15000000025177235,2.4325528258373197e-09,0.006772212580486509,0.0,0.006254979995658151,0.006772212580486509,0.05059097571863226,0.023998660179308257,0.050352442195047975,-0.06260388019913565,0.15,0.0,-0.17905711057358725,-0.1499999999890807,2.509722651922175e-09,-0.07997711057358725,-0.1499999997404174,2.509722651922175e-09,0.006625429804856653,0.0,0.005424905278642736,0.006625429804856653,0.04938621159491561,0.023998660179308257,0.046381352619788825,-0.06260388019913565,-0.15,0.0
1789444686.3122337,True,0.007100513445374398,0.04976208860951516,0.007100513445374398,5.711044969683261e-10,-0.0015829939681130058,0.0071005134453743955,5.711044969719875e-10,-0.0015829939681130058,,missing_or_inconsistent_frame,nan,nan,nan,False,0.024998649154227955,0.0,0.0,0.024998649154227955,0.09999589761504117,True,0.19813596223589916,-3.2242985367014123e-10,-8.456975120196828e-08,0.18030596223589923,1.185448810260951e-09,-8.456975120196826e-08,0.007100881479011539,0.0,0.006582658468762345,0.007100881479011539,0.051673211565478466,0.024998649154227955,0.05170246150626569,0.19820372991111565,0.0,0.0,-0.1781073113261889,0.15000000001276748,2.5788713386987183e-09,-0.0790273113261889,0.15000000026828206,2.5788713386987183e-09,0.007575229052255009,0.0,0.006772212580486509,0.007575229052255009,0.053850713169208045,0.024998649154227955,0.05382246049271931,-0.06160389122421595,0.15,0.0,-0.17905711057358725,-0.1499999999890807,2.509722651922175e-09,-0.07997711057358725,-0.1499999997404174,2.509722651922175e-09,0.006625429804856653,0.0,0.006625429804856653,0.006625429804856653,0.04938621159491561,0.024998649154227955,0.052663769131036625,-0.06160389122421595,-0.15,0.0
