stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789444686.2022386,True,0.030140281814052382,0.030140281814052382,0.030140281814052382,0.027955531749044044,0.028021092826414882,0.16,False,False,False,0.03014023716242892,0.03014023716242892,0.03014023716242892,0.027767470350500506,0.027847817625494334,0.16,False,False,False,0.033098973319405846,0.03309892520995609,0.033098973319405846,0.03309892520995609,0.031142757304380535,0.031142757304380535,0.031142757304380535,0.02827432262467429,0.02832578101476153,0.16,False,False,False,0.0311427588343222,0.0311427588343222,0.0311427588343222,0.02809326851580957,0.02826250396480335,0.16,False,False,False,0.033980711956032014,0.03398071350054363,0.033980711956032014,0.03398071350054363,0.03205319316323505,0.03205319316323505,0.03097710856114651,0.02926168980196854,0.0283790175889025,0.16,False,False,False,0.03205319471823272,0.03205319471823272,0.030977110034635682,0.02911288839992464,0.02816985560946063,0.16,False,False,False,0.03205319316323505,0.03205319471823272,0.03205319316323505,0.03205319471823272
1789444686.2122285,True,0.033098973319405846,0.033098973319405846,0.033098973319405846,0.030699759385129807,0.030771756202016803,0.16,False,False,False,0.03309892520995609,0.03309892520995609,0.03309892520995609,0.030493237974469335,0.030581472464181962,0.16,False,False,False,0.036163759731473746,0.03616370841757384,0.036163759731473746,0.03616370841757384,0.037341846600934175,0.037341846600934175,0.033980711956032014,0.03390243862727592,0.030907032289554603,0.16,False,False,False,0.03734184814952225,0.03734184814952225,0.03398071350054363,0.033685344722412976,0.030837988861074615,0.16,False,False,False,0.037341846600934175,0.03734184814952225,0.037341846600934175,0.03734184814952225,0.0370487641022774,0.036055131163235055,0.03205319316323505,0.03291510017410669,0.029364849555418602,0.16,False,True,False,0.03704876559190597,0.03605513271823273,0.03205319471823272,0.03274772029114779,0.029148421722522418,0.16,False,True,False,0.0370487641022774,0.03704876559190597,0.0370487641022774,0.03704876559190597
1789444686.2222595,True,0.036163759731473746,0.036163759731473746,0.036163759731473746,0.033542391526898876,0.03362105486071913,0.16,False,False,False,0.03616370841757384,0.03616370841757384,0.03616370841757384,0.033316748499274365,0.033413153030179825,0.16,False,False,False,0.03929145874024451,0.0392914031838878,0.03929145874024451,0.0392914031838878,0.037341846600934175,0.037341846600934175,0.037341846600934175,0.03390243862727592,0.03396414001389972,0.16,False,False,False,0.03734184814952225,0.03734184814952225,0.03734184814952225,0.033685344722412976,0.033888267156853086,0.16,False,False,False,0.040315762639836224,0.04031576420977027,0.040315762639836224,0.04031576420977027,0.03812116666917731,0.03812116666917731,0.0370487641022774,0.034801205242854655,0.033941435367675764,0.16,False,False,False,0.038121168247486445,0.038121168247486445,0.03704876559190597,0.03462423407775105,0.03369127643172084,0.16,False,False,False,0.03812116666917731,0.038121168247486445,0.03812116666917731,0.038121168247486445
1789444686.23223,True,0.03929145874024451,0.03929145874024451,0.03929145874024451,0.036443375979551836,0.036528842677652884,0.16,False,False,False,0.0392914031838878,0.0392914031838878,0.0392914031838878,0.036198217919073704,0.03630296019961702,0.16,False,False,False,0.04256743262943761,0.04256737300445946,0.04256743262943761,0.04256737300445946,0.043924305576975055,0.043924305576975055,0.040315762639836224,0.03987861366319941,0.03666905447124539,0.16,False,False,False,0.043924307153669205,0.043924307153669205,0.04031576420977027,0.039623251164215,0.03658713898419809,0.16,False,False,False,0.043924305576975055,0.043924307153669205,0.043924305576975055,0.043924307153669205,0.0434594496868085,0.04213497366917731,0.03812116666917731,0.03846545094720107,0.0349238941161533,0.16,False,True,False,0.043459451201148004,0.042134975247486446,0.038121168247486445,0.03826984620088107,0.03466649419506696,0.16,False,True,False,0.0434594496868085,0.043459451201148004,0.0434594496868085,0.043459451201148004
1789444686.2422495,True,0.04256743262943761,0.04256743262943761,0.04256743262943761,0.03948188745178626,0.03957448004137497,0.16,False,False,False,0.04256737300445946,0.04256737300445946,0.04256737300445946,0.03921628955439747,0.03932976485341792,0.16,False,False,False,0.04583237385999466,0.04583230905108417,0.04583237385999466,0.04583230905108417,0.043924305576975055,0.043924305576975055,0.043924305576975055,0.03987861366319941,0.03995119150300338,0.16,False,False,False,0.043924307153669205,0.043924307153669205,0.04392430715366921,0.039623251164215,0.03986194388512769,0.16,False,False,False,0.046994039840147814,0.04699404144473526,0.046994039840147814,0.04699404144473526,0.04452302615927082,0.04452302615927082,0.0434594496868085,0.040645528633691454,0.0398144482927271,0.16,False,False,False,0.04452302776996158,0.04452302776996158,0.043459451201148004,0.04043883769115616,0.039521003212820774,0.16,False,False,False,0.04452302615927082,0.04452302776996158,0.04452302615927082,0.04452302776996158
1789444686.2522328,True,0.04583237385999466,0.04583237385999466,0.04583237385999466,0.04251016597926328,0.04260986046212385,0.16,False,False,False,0.04583230905108417,0.04583230905108417,0.04583230905108417,0.042224196041077085,0.04234637494494849,0.16,False,False,False,0.04919121363679662,0.04919114390898618,0.04919121363679662,0.04919114390898618,0.046994039840147814,0.046994039840147814,0.046994039840147814,0.042665606994607315,0.04274325707581992,0.16,False,False,False,0.04699404144473526,0.04699404144473526,0.04699404144473526,0.042392397923816265,0.04264777214246664,0.16,False,False,False,0.05072170514264644,0.050721706750381304,0.05072170514264644,0.050721706750381304,0.0500702930718698,0.04854073515927082,0.04452302615927081,0.04431333651398165,0.040788821202954385,0.16,False,True,False,0.050070294614301715,0.04854073676996158,0.04452302776996158,0.04408799387569831,0.04048819474035787,0.16,False,True,False,0.0500702930718698,0.050070294614301715,0.0500702930718698,0.050070294614301715
1789444686.262238,True,0.04919121363679662,0.04919121363679662,0.04919121363679662,0.04562553671798546,0.04573253734203748,0.16,False,False,False,0.04919114390898618,0.04919114390898618,0.04919114390898618,0.045318609227887774,0.045449742050287824,0.16,False,False,False,0.052594163877688505,0.052594087877245815,0.052594163877688505,0.052594087877245815,0.05072170514264644,0.05072170514264644,0.05072170514264645,0.04604993197166467,0.046133741419351344,0.16,False,False,False,0.050721706750381304,0.050721706750381304,0.050721706750381304,0.04575505127529674,0.04603068230918483,0.16,False,False,False,0.053886251760914515,0.05388625339989698,0.053886251760914515,0.05388625339989698,0.05114440295057392,0.05114440295057392,0.0500702930718698,0.046690251627196484,0.04587083151945104,0.16,False,False,False,0.05114440459406347,0.05114440459406347,0.05007029461430171,0.046452821826855256,0.04553274879519024,0.16,False,False,False,0.05114440295057392,0.05114440459406347,0.05114440295057392,0.05114440459406347
1789444686.2722354,True,0.052594163877688505,0.052594163877688505,0.052594163877688505,0.04878182052735969,0.048896223241591506,0.16,False,False,False,0.052594087877245815,0.052594087877245815,0.052594087877245815,0.04845365906952775,0.04859386339568979,0.16,False,False,False,0.05586628329435556,0.055866201450782714,0.05586628329435556,0.055866201450782714,0.057416929003284475,0.057416929003284475,0.053886251760914515,0.05212848557017567,0.04901204322300882,0.16,False,False,False,0.05741693064549029,0.05741693064549029,0.05388625339989697,0.05179468070117367,0.04890255415279853,0.16,False,False,False,0.057416929003284475,0.05741693064549029,0.057416929003284475,0.05741693064549029,0.056915924753909594,0.055146785950573915,0.05114440295057392,0.05034406824441279,0.04685485438523881,0.16,False,True,False,0.05691592632767008,0.05514678759406347,0.05114440459406347,0.05008805789730147,0.0465095191590085,0.16,False,True,False,0.056915924753909594,0.05691592632767008,0.056915924753909594,0.05691592632767008
1789444686.282236,True,0.05586628329435556,0.05586628329435556,0.05586628329435556,0.05181675692256789,0.05193827714404686,0.16,False,False,False,0.055866201450782714,0.055866201450782714,0.05586620145078271,0.05146817803787597,0.051617105102604637,0.16,False,False,False,0.05940576277331784,0.0594056732688199,0.05940576277331784,0.0594056732688199,0.057416929003284475,0.057416929003284475,0.057416929003284475,0.05212848557017567,0.05222335779685056,0.16,False,False,False,0.05741693064549029,0.05741693064549029,0.05741693064549029,0.05179468070117367,0.05210669480658187,0.16,False,False,False,0.06074893210610596,0.06074893378644618,0.06074893210610596,0.06074893378644618,0.05804061648456626,0.05804061648456626,0.056915924753909594,0.052985875910622926,0.05214231103886056,0.16,False,False,False,0.05804061816773056,0.05804061816773056,0.05691592632767008,0.05271643136459699,0.05175800533802188,0.16,False,False,False,0.05804061648456626,0.05804061816773056,0.05804061648456626,0.05804061816773056
1789444686.292234,True,0.05940576277331784,0.05940576277331784,0.05940576277331784,0.0550996735044257,0.055228892794194885,0.16,False,False,False,0.0594056732688199,0.0594056732688199,0.0594056732688199,0.05472900768012884,0.054887370201982956,0.16,False,False,False,0.06294467959902769,0.06294458284792026,0.06294467959902769,0.06294458284792026,0.06469122120226822,0.06469122120226822,0.06074893210610596,0.05873277184097699,0.055253969033632465,0.16,False,False,False,0.0646912228733362,0.0646912228733362,0.06074893378644618,0.05835667624904786,0.05513053583758964,0.16,False,False,False,0.06469122120226822,0.0646912228733362,0.06469122120226822,0.0646912228733362,0.06392208008010167,0.062043911484566255,0.05804061648456626,0.05664052510202189,0.05317267338993008,0.16,False,True,False,0.06392208167975338,0.06204391316773056,0.05804061816773056,0.0563524957753835,0.0527807736564421,0.16,False,True,False,0.06392208008010167,0.06392208167975338,0.06392208008010167,0.06392208167975338
1789444686.3022354,True,0.06294467959902769,0.06294467959902769,0.06294467959902769,0.058382068217544554,0.058518985351721786,0.16,False,False,False,0.06294458284792026,0.06294458284792026,0.06294458284792026,0.05798931934526945,0.05815711582544306,0.16,False,False,False,0.06657326482850769,0.06657315886715733,0.06657326482850769,0.06657315886715733,0.06469122120226822,0.06469122120226822,0.06469122120226822,0.05873277184097699,0.05883966366379507,0.16,False,False,False,0.0646912228733362,0.0646912228733362,0.0646912228733362,0.05835667624904786,0.058708220189235334,0.16,False,False,False,0.06799248713324439,0.06799248884419058,0.06799248713324439,0.06799248884419058,0.06505899095352337,0.06505899095352337,0.06392208008010167,0.05939302216837041,0.05856085087256119,0.16,False,False,False,0.0650589926659318,0.0650589926659318,0.06392208167975338,0.059090995750804155,0.058129238304072114,0.16,False,False,False,0.06505899095352337,0.0650589926659318,0.06505899095352337,0.0650589926659318
1789444686.3122337,True,0.06657326482850769,0.06657326482850769,0.06657326482850769,0.061747631625765444,0.0618924416508733,0.16,False,False,False,0.06657315886715733,0.06657315886715733,0.06657315886715733,0.06133223852953849,0.061509707999134265,0.16,False,False,False,0.07013786997182957,0.07013775531960094,0.07013786997182957,0.07013775531960094,0.0720208681475826,0.07199436713324439,0.06799248713324439,0.06536325424204725,0.061842318018333245,0.16,False,True,False,0.07202086983744663,0.07199436884419058,0.06799248884419058,0.06494470018940761,0.06170416679391812,0.16,False,True,False,0.0720208681475826,0.07202086983744663,0.0720208681475826,0.07202086983744663,0.07104565529284403,0.06906355395352337,0.06505899095352338,0.06304882893001455,0.05960240753076774,0.16,False,True,False,0.07104565690789445,0.06906355566593181,0.0650589926659318,0.06272821184530943,0.0591631184267061,0.16,False,True,False,0.07104565529284403,0.07104565690789445,0.07104565529284403,0.07104565690789445
1789444686.3223274,True,0.07013786997182957,0.07013786997182957,0.07013786997182957,0.06505385261174441,0.06520641635843456,0.16,False,False,False,0.07013775531960094,0.07013775531960094,0.07013775531960094,0.06461621488882573,0.06480318679232284,0.16,False,False,False,0.07389253321258543,0.0738924072684437,0.07389253321258543,0.0738924072684437,0.0720208681475826,0.0720208681475826,0.0720208681475826,0.06538731435406483,0.06550631723782807,0.16,False,False,False,0.07202086983744663,0.07202086983744663,0.07202086983744663,0.0649686062127448,0.06535998079547542,0.16,False,False,False,0.0753936443557158,0.07539364609178134,0.0753936443557158,0.07539364609178134,0.07227305220815163,0.07227305220815163,0.07104565529284403,0.06597881290598273,0.0650869624319805,0.16,False,False,False,0.07227305394367374,0.07227305394367374,0.07104565690789445,0.06564329616064918,0.06460725014492796,0.16,False,False,False,0.07227305220815163,0.07227305394367374,0.07227305220815163,0.07227305394367374
1789444686.3322506,True,0.07389253321258543,0.07389253321258543,0.07389253321258543,0.0685363551338337,0.06869708601607843,0.16,False,False,False,0.0738924072684437,0.0738924072684437,0.0738924072684437,0.0680752847728511,0.06827226575660243,0.16,False,False,False,0.07735828925276951,0.07735815321606439,0.07735828925276951,0.07735815321606439,0.07934847493183472,0.07934847493183472,0.0753936443557158,0.07204000461715705,0.06857401350343588,0.16,False,False,False,0.0793484766259625,0.0793484766259625,0.07539364609178134,0.07157869577427628,0.06842082401645154,0.16,False,False,False,0.07934847493183472,0.0793484766259625,0.07934847493183472,0.0793484766259625,0.07818112231831409,0.07628546820815163,0.07227305220815164,0.06964178875211854,0.0662114159483351,0.16,False,True,False,0.07818112393475837,0.07628546994367374,0.07227305394367374,0.06928764488310665,0.06572341615378817,0.16,False,True,False,0.07818112231831409,0.07818112393475837,0.07818112231831409,0.07818112393475837
1789444686.3423429,True,0.07735828925276951,0.07735828925276951,0.07735828925276952,0.07175089219800393,0.07191916178547049,0.16,False,False,False,0.07735815321606439,0.07735815321606439,0.07735815321606439,0.07126819255669846,0.07147441246054227,0.16,False,False,False,0.08114510520605996,0.08114495579048141,0.08114510520605996,0.08114495579048141,0.07934847493183472,0.07934847493183472,0.07934847493183472,0.07204000461715705,0.07217111519082792,0.16,False,False,False,0.0793484766259625,0.0793484766259625,0.0793484766259625,0.07157869577427628,0.07200988991286261,0.16,False,False,False,0.08270147910788563,0.08270148084495789,0.08270147910788563,0.08270148084495789,0.07942492653155421,0.07942492653155421,0.07818112231831409,0.07250783255429999,0.07162396842210168,0.16,False,False,False,0.07942492826629173,0.07942492826629173,0.07818112393475837,0.07213911415429922,0.07109607610797226,0.16,False,False,False,0.07942492653155421,0.07942492826629173,0.07942492653155421,0.07942492826629173
1789444686.3522325,True,0.08114510520605996,0.08114510520605996,0.08114510520605997,0.07526321680940291,0.07543972347093648,0.16,False,False,False,0.08114495579048141,0.08114495579048141,0.08114495579048141,0.0747568820332165,0.07497319672384498,0.16,False,False,False,0.08461752457699573,0.08461736311601556,0.08461752457699573,0.08461736311601556,0.08270147910788563,0.08270147910788563,0.08270147910788564,0.07508417700398062,0.07522082787696312,0.16,False,False,False,0.08270148084495789,0.08270148084495789,0.08270148084495789,0.07460337474892981,0.07505278972586571,0.16,False,False,False,0.08668612125008736,0.08668612292262452,0.08668612125008736,0.08668612292262452,0.08537229713493973,0.08347089153155421,0.07942492653155422,0.07620143562768791,0.07276345313466022,0.16,False,True,False,0.08537229872667336,0.08347089326629173,0.07942492826629172,0.07581393435710411,0.07222716252586406,0.16,False,True,False,0.08537229713493973,0.08537229872667336,0.08537229713493973,0.08537229872667336
