stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789444570.1757903,True,0.005510137884833242,0.043442758889989615,0.005510137884833242,4.741640320849381e-10,-0.0007386857934414,0.005510137884833243,4.741640320840838e-10,-0.0007386857934413999,,missing_or_inconsistent_frame,nan,nan,nan,False,0.022003478101068834,0.0,0.0,0.022003478101068834,0.09999483146947541,True,0.1965922914522859,-2.0186436977158484e-10,-6.595530077646572e-08,0.17876229145228595,9.74118643072798e-10,-6.595530077646572e-08,0.00555721069539826,0.0,0.005094985492516749,0.00555721069539826,0.044254105201724264,0.022003478101068834,0.04423534768044847,0.19520855885795654,0.0,0.0,-0.17997430257412367,0.15000000000823938,2.2033370683516296e-09,-0.08089430257412367,0.15000000022654603,2.2033370683516296e-09,0.005708237804320237,0.0,0.005029344704265649,0.005708237804320237,0.04427406188843874,0.022003478101068834,0.04456311919664567,-0.06459906227737508,0.15,0.0,-0.18041757522366267,-0.1499999999925196,2.1633730362680126e-09,-0.08133757522366267,-0.14999999977817258,2.1633730362680126e-09,0.005264965154781246,0.0,0.004832535682703689,0.005264965154781246,0.04206375916143142,0.022003478101068834,0.04240177633131456,-0.06459906227737508,-0.15,0.0
1789444570.1858275,True,0.006150032589398327,0.046769217045451054,0.006150032589398327,5.125281495364958e-10,-0.0003832886803037899,0.006150032589398324,5.125281495373823e-10,-0.0003832886803037899,,missing_or_inconsistent_frame,nan,nan,nan,False,0.023008393459027172,0.0,0.0,0.023008393459027172,0.09999483146947541,True,0.1973144284180141,-2.5231476128018565e-10,-7.380314137606092e-08,0.17948442841801415,1.0635952494549792e-09,-7.380314137606092e-08,0.006279347661126439,0.0,0.00555721069539826,0.006279347661126439,0.04740638301174624,0.023008393459027172,0.04759849045531119,0.19621347421591487,0.0,0.0,-0.17948213531339557,0.15000000000934646,2.2954687040055433e-09,-0.08040213531339557,0.1500000002367815,2.2954687040055433e-09,0.006200405065048328,0.0,0.005708237804320237,0.006200405065048328,0.04772322275075025,0.023008393459027172,0.04761292049061933,-0.06359414691941673,0.15,0.0,-0.1797121953364237,-0.14999999999094357,2.3026975881634826e-09,-0.08063219533642371,-0.1499999997627923,2.3026975881634826e-09,0.0059703450420202,0.0,0.005264965154781246,0.0059703450420202,0.04534360379029952,0.023008393459027172,0.04546999793332783,-0.06359414691941673,-0.15,0.0
1789444570.1957898,True,0.00674076274612447,0.0500248642558529,0.00674076274612447,5.427569042039358e-10,-0.0008463433944126469,0.006740762746124471,5.427569042029571e-10,-0.0008463433944126469,,missing_or_inconsistent_frame,nan,nan,nan,False,0.024012185675038444,0.0,0.0,0.024012185675038444,0.09999483146947541,True,0.19783377111332529,-2.921657884022634e-10,-7.966402959525e-08,0.18000377111332536,1.1282438592810424e-09,-7.966402959525001e-08,0.006798690356437652,0.0,0.006279347661126439,0.006798690356437652,0.050927053132855386,0.024012185675038444,0.05069869316003542,0.19721726643192614,0.0,0.0,-0.17871679539314542,0.15000000001115735,2.4357644790029553e-09,-0.07963679539314542,0.15000000025249288,2.4357644790029553e-09,0.00696574498529849,0.0,0.006200405065048328,0.00696574498529849,0.05092934100119973,0.024012185675038444,0.05101025394168662,-0.06259035470340546,0.15,0.0,-0.17922468748180664,-0.1499999999897983,2.395359910423167e-09,-0.08014468748180664,-0.14999999975246603,2.395359910423167e-09,0.006457852896637269,0.0,0.0059703450420202,0.006457852896637269,0.048565666217716075,0.024012185675038444,0.04870059123251283,-0.06259035470340546,-0.15,0.0
1789444570.205698,True,0.007455979153078505,0.05348051707350102,0.007455979153078505,5.840469959346703e-10,-0.00045056823758424155,0.007455979153078506,5.840469959341492e-10,-0.00045056823758424155,,missing_or_inconsistent_frame,nan,nan,nan,False,0.025005365910124415,0.0,0.0,0.025005365910124415,0.09999354993388565,True,0.1986421206171705,-3.602944849583906e-10,-8.895187519897263e-08,0.18081212061717056,1.2257174498392891e-09,-8.895187519897263e-08,0.007607039860282859,0.0,0.006798690356437652,0.007607039860282859,0.05420147123403185,0.025005365910124415,0.05412750771492391,0.19821044666701212,0.0,0.0,-0.17816686159841572,0.1500000000125224,2.528657283562552e-09,-0.07908686159841571,0.15000000026306176,2.528657283562552e-09,0.007515678780028194,0.0,0.00696574498529849,0.007515678780028194,0.05450594007405035,0.025005365910124415,0.054123639547818694,-0.06159717446831949,0.15,0.0,-0.17843732155951944,-0.14999999998785607,2.53550513917844e-09,-0.07935732155951944,-0.14999999973663822,2.53550513917844e-09,0.007245218818924462,0.0,0.006457852896637269,0.007245218818924462,0.051972860489767965,0.025005365910124415,0.051843146221119456,-0.06159717446831949,-0.15,0.0
1789444570.2157931,True,0.008116077921099907,0.05685850324352651,0.008116077921099907,6.165494873549989e-10,-0.0009553400787012219,0.008116077921099913,6.165494873505795e-10,-0.0009553400787012219,,missing_or_inconsistent_frame,nan,nan,nan,False,0.026009363047468037,0.0,0.0,0.026009363047468037,0.09999354993388565,True,0.1992198816989079,-4.1369511316748256e-10,-9.590179494978202e-08,0.18138988169890796,1.296233890787128e-09,-9.590179494978202e-08,0.008184800942020263,0.0,0.007607039860282859,0.008184800942020263,0.05781271180653263,0.026009363047468037,0.05736798614970352,0.19921444380435574,0.0,0.0,-0.17731416441045125,0.15000000001473923,2.670078824706934e-09,-0.07823416441045125,0.15000000027929064,2.670078824706934e-09,0.008368375967992652,0.0,0.007515678780028194,0.008368375967992652,0.05780583298706524,0.026009363047468037,0.05766672431255558,-0.06059317733097587,0.15,0.0,-0.1778874835251571,-0.1499999999864359,2.629792383856966e-09,-0.0788074835251571,-0.14999999972587608,2.629792383856966e-09,0.007795056853286813,0.0,0.007245218818924462,0.007795056853286813,0.05530396311433635,0.026009363047468037,0.05522081238115193,-0.06059317733097587,-0.15,0.0
1789444570.2256703,True,0.008908074412876091,0.06039780920871301,0.008908074412876091,6.607215607777587e-10,-0.0005137995337182934,0.00890807441287609,6.607215607789471e-10,-0.0005137995337182934,,missing_or_inconsistent_frame,nan,nan,nan,False,0.027002803265783838,0.0,0.0,0.027002803265783838,0.09999354993388565,True,0.20011386430596348,-5.04307756967684e-10,-1.0689155471865773e-07,0.18228386430596358,1.4015686636659797e-09,-1.0689155471865773e-07,0.00907878354907587,0.0,0.008184800942020263,0.00907878354907587,0.06117616838917356,0.027002803265783838,0.0608682320712397,0.20020788402267153,0.0,0.0,-0.1767056040590634,0.1500000000163928,2.763811401962357e-09,-0.07762560405906341,0.15000000029023122,2.763811401962357e-09,0.008976936319380506,0.0,0.008368375967992652,0.008976936319380506,0.061469306967430845,0.027002803265783838,0.06085420678422483,-0.05959973711266007,0.15,0.0,-0.177014037008272,-0.14999999998407657,2.7698967564049326e-09,-0.077934037008272,-0.1499999997096352,2.7698967564049326e-09,0.008668503370171908,0.0,0.007795056853286813,0.008668503370171908,0.05880716587820793,0.027002803265783838,0.058454926345890924,-0.05959973711266007,-0.15,0.0
1789444570.235673,True,0.009635032377824981,0.06387479175583259,0.009635032377824981,6.953908652213261e-10,-0.0010743352578697538,0.009635032377824983,6.953908652200835e-10,-0.0010743352578697536,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02799916139588026,0.0,0.0,0.02799916139588026,0.09999354993388565,True,0.20075039431144093,-5.749729887908694e-10,-1.1514112641108912e-07,0.18292039431144105,1.477993295118845e-09,-1.1514112641108913e-07,0.009715313554553354,0.0,0.00907878354907587,0.009715313554553354,0.06487385834153749,0.02799916139588026,0.0641496284040476,0.20120424215276797,0.0,0.0,-0.17576527251610014,0.15000000001905833,2.9047697580608656e-09,-0.07668527251610013,0.15000000030686292,2.9047697580608656e-09,0.009917267862343778,0.0,0.008976936319380506,0.009917267862343778,0.06484285913176153,0.02799916139588026,0.06443666011786012,-0.058603378982563646,0.15,0.0,-0.1764100246618661,-0.1499999999823752,2.863258075080921e-09,-0.07733002466186609,-0.1499999996986836,2.863258075080921e-09,0.00927251571657782,0.0,0.008668503370171908,0.00927251571657782,0.0622294989631579,0.02799916139588026,0.06188020900353902,-0.058603378982563646,-0.15,0.0
1789444570.245672,True,0.010505337383572805,0.0674418836657939,0.010505337383572805,7.423725337950145e-10,-0.000584090101896584,0.01050533738357281,7.423725337923125e-10,-0.000584090101896584,,missing_or_inconsistent_frame,nan,nan,nan,False,0.028999221257045266,0.0,0.0,0.028999221257045266,0.09999283705842722,True,0.20173344978583874,-6.945307973991184e-10,-1.2819888706161464e-07,0.1839034497858389,1.5912553589094647e-09,-1.2819888706161464e-07,0.010698369028951191,0.0,0.009715313554553354,0.010698369028951191,0.06828225348951586,0.028999221257045266,0.06775723215314497,0.20220430201393297,0.0,0.0,-0.17509839338937658,0.15000000002102667,2.997523562697779e-09,-0.07601839338937658,0.1500000003180213,2.997523562697779e-09,0.010584146989067324,0.0,0.009917267862343778,0.010584146989067324,0.06855990658976555,0.028999221257045266,0.06771834857307947,-0.05760331912139864,0.15,0.0,-0.175449044245744,-0.1499999999795558,3.001582093986599e-09,-0.076369044245744,-0.14999999968215905,3.001582093986599e-09,0.010233496132699905,0.0,0.00927251571657782,0.010233496132699905,0.06580237352575455,0.028999221257045266,0.06523018342351365,-0.05760331912139864,-0.15,0.0
1789444570.255669,True,0.011301806351203165,0.07099624844123337,0.011301806351203165,7.791160586619985e-10,-0.0011887240225708503,0.011301806351203173,7.791160586523754e-10,-0.0011887240225708503,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02999910263099612,0.0,0.0,0.02999910263099612,0.09999283705842722,True,0.2024293475327619,-7.871558128693714e-10,-1.3800405973540822e-07,0.18459934753276208,1.6734565722129488e-09,-1.3800405973540822e-07,0.011394266775874365,0.0,0.010698369028951191,0.011394266775874365,0.07202969464964652,0.02999910263099612,0.07105007560528036,0.20320418338788382,0.0,0.0,-0.17407025090547093,0.15000000002418004,3.1359621566195983e-09,-0.07499025090547093,0.15000000033489116,3.1359621566195983e-09,0.011612289472972978,0.0,0.010584146989067324,0.011612289472972978,0.07197534656347747,0.02999910263099612,0.07132162615012155,-0.05660343774744779,0.15,0.0,-0.17478367757368177,-0.1499999999775279,3.093745704063622e-09,-0.07570367757368177,-0.14999999967099956,3.093745704063622e-09,0.010898862804762146,0.0,0.010233496132699905,0.010898862804762146,0.06927281026005626,0.02999910263099612,0.06869073385587901,-0.05660343774744779,-0.15,0.0
1789444570.2656684,True,0.012254277771691366,0.07443866220557818,0.012254277771691366,8.285354346799756e-10,-0.0006720618460757073,0.012254277771691375,8.28535434674535e-10,-0.0006720618460757073,,missing_or_inconsistent_frame,nan,nan,nan,False,0.031002621644366322,0.0,0.0,0.031002621644366322,0.09999283705842722,True,0.20350013994167163,-9.431574921189508e-10,-1.5350733439944975e-07,0.18567013994167184,1.793878280223227e-09,-1.5350733439944975e-07,0.012465059184784119,0.0,0.011394266775874365,0.012465059184784119,0.07546485403286327,0.031002621644366322,0.074682294458927,0.20420770240125402,0.0,0.0,-0.17333191121353858,0.1500000000265285,3.2254678927756686e-09,-0.07425191121353858,0.15000000034610786,3.2254678927756686e-09,0.012350629164905333,0.0,0.011612289472972978,0.012350629164905333,0.07572376451229085,0.031002621644366322,0.07461942872929125,-0.05559991873407759,0.15,0.0,-0.17373539541305927,-0.14999999997421268,3.228026290713615e-09,-0.07465539541305927,-0.14999999965437982,3.228026290713615e-09,0.011947144965384642,0.0,0.010898862804762146,0.011947144965384642,0.07289123113739734,0.031002621644366322,0.07206581951879125,-0.05559991873407759,-0.15,0.0
1789444570.275668,True,0.013117885773178812,0.07831655336280888,0.013117885773178812,8.669704675899988e-10,-0.0013227413428546345,0.01311788577317881,8.669704675930583e-10,-0.0013227413428546345,,missing_or_inconsistent_frame,nan,nan,nan,False,0.03199878438469981,0.0,0.0,0.03199878438469981,0.09999283705842722,True,0.2042540923402459,-1.063281528897387e-09,-1.6514418010871168e-07,0.18642409234024615,1.881239202440929e-09,-1.6514418010871168e-07,0.013219011583358444,0.0,0.012465059184784119,0.013219011583358444,0.07922430698418906,0.03199878438469981,0.07795891658709354,0.2052038651415875,0.0,0.0,-0.17221827815520435,0.15000000003019417,3.3578082536678266e-09,-0.07313827815520435,0.15000000036288583,3.3578082536678266e-09,0.013464262223239553,0.0,0.012350629164905333,0.013464262223239553,0.07936524681848574,0.03199878438469981,0.07821169737489303,-0.0546037559937441,0.15,0.0,-0.17301215686550547,-0.14999999997184582,3.3168370272562697e-09,-0.07393215686550547,-0.14999999964321362,3.3168370272562697e-09,0.012670383512938432,0.0,0.011947144965384642,0.012670383512938432,0.07639094875353558,0.03199878438469981,0.07552673755862381,-0.0546037559937441,-0.15,0.0
1789444570.2856941,True,0.014148030337451063,0.08176563914490875,0.014148030337451063,9.18307217277015e-10,-0.0007575874323185723,0.014148030337451068,9.183072172735105e-10,-0.0007575874323185722,,missing_or_inconsistent_frame,nan,nan,nan,False,0.03300233848706537,0.0,0.0,0.03300233848706537,0.09999218861142539,True,0.2054149974409096,-1.2656059805854598e-09,-1.835909206882036e-07,0.1875849974409099,2.0078201352851917e-09,-1.835909206882036e-07,0.014379916684022193,0.0,0.013219011583358444,0.014379916684022193,0.08265534633094049,0.03300233848706537,0.08158905269183764,0.20620741924395308,0.0,0.0,-0.17142302385922242,0.1500000000328978,3.4416145489046812e-09,-0.07234302385922242,0.15000000037389297,3.4416145489046812e-09,0.014259516519221489,0.0,0.013464262223239553,0.014259516519221489,0.08306006249441206,0.03300233848706537,0.08171053117377644,-0.053600201891378534,0.15,0.0,-0.1718778825693344,-0.14999999996800947,3.4438638607525718e-09,-0.0727978825693344,-0.14999999962679145,3.4438638607525718e-09,0.013804657809109513,0.0,0.012670383512938432,0.013804657809109513,0.08001832524705169,0.03300233848706537,0.07891833768982437,-0.053600201891378534,-0.15,0.0
