stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789444570.1757903,0.022003478101068834,0.09999483146947541,True,-0.016908492608552084,-0.05912838379321479,-0.06895202112108054,1.399504614878011,-3.045775356746242e-06,-0.08924221225134304,0.3366564281889077,0.3366564281889077,-7.106546119539777e-06,-1.6991999250466959e-06,0.12638522015036613,-0.016974133396803183,-0.05879576144586649,-0.06848711161322713,1.395918462035756,-3.0118090467903013e-06,-0.08885607168939094,0.3361716813911264,0.3361716813911264,-7.1246778217524326e-06,-1.71498289446587e-06,0.12632138814665544,-0.017170942418365143,-0.06101261253427521,-0.07160841854756779,1.4202232845489926,-3.241629631500079e-06,-0.09221354944960596,0.3417186552084526,0.3417186552084526,-6.876489352619791e-06,-1.5692800814948193e-06,0.12742335909235158
1789444570.1858275,0.023008393459027172,0.09999483146947541,True,-0.017451182763628913,-0.055740726267751145,-0.06427180683977263,1.3639469649225935,-2.708421542371691e-06,-0.08521322615612732,0.33278548004367164,0.33278548004367164,-7.883679655004562e-06,-1.9732745619544843e-06,0.12745164626152403,-0.017300155654706936,-0.05572076958103667,-0.06424458900570744,1.3637437157084389,-2.706490780802596e-06,-0.08500477579135576,0.3322355465874949,0.3322355465874949,-7.920898963544798e-06,-1.9885882596153366e-06,0.12738483467211292,-0.017743428304245926,-0.057931072308043986,-0.06728407441655253,1.3866939208441802,-2.9243662567872e-06,-0.08857618838164763,0.33894025923991844,0.33894025923991844,-7.654635384236237e-06,-1.8309736943281744e-06,0.12855529590296197
1789444570.1957898,0.024012185675038444,0.09999483146947541,True,-0.017732838013912004,-0.05258844845772917,-0.06002195723057529,1.3327077927935274,-2.4117200465917052e-06,-0.08130136284726969,0.327970264335785,0.327970264335785,-8.701282295863514e-06,-2.266107617554866e-06,0.12843696771257587,-0.017811780609990117,-0.05227160871872516,-0.059600185386101207,1.3296620879132457,-2.382822414170808e-06,-0.08097432211808935,0.3274443901136014,0.3274443901136014,-8.723091377623719e-06,-2.283479108225554e-06,0.12836335880676844,-0.018041840633018245,-0.054651227679175886,-0.0627917957966788,1.352954433035696,-2.603989525223657e-06,-0.0844420045563007,0.3344132263379646,0.3344132263379646,-8.474362879147365e-06,-2.11347174277306e-06,0.12959890990427236
1789444570.205698,0.025005365910124415,0.09999354993388565,True,-0.01820667555368676,-0.049066496801030264,-0.055386887267677834,1.2997827716792902,-1.608234373984838e-06,-0.07723489793210195,0.3222222953676678,0.3222222953676678,-9.512595521414367e-06,-2.5758713541239203e-06,0.1293320162287949,-0.018039620924825923,-0.04906420893268592,-0.055383913559548144,1.2997620292266605,-1.6080845677668623e-06,-0.07703145866933925,0.3216025047029182,0.3216025047029182,-9.55217858218502e-06,-2.592443991155495e-06,0.12925582353741497,-0.018547513013487147,-0.051427883716169576,-0.058481804398995425,1.3216374208381219,-1.7664858808865288e-06,-0.08073882001518,0.3299772274961339,0.3299772274961339,-9.29358764664386e-06,-2.41292587566348e-06,0.13055579682497817
1789444570.2157931,0.026009363047468037,0.09999354993388565,True,-0.01840232318718518,-0.0457920786998538,-0.05117855291697519,1.2709217793546075,-1.400834256875063e-06,-0.0732613407415974,0.31537048818122426,0.31537048818122426,-1.0363596478864282e-05,-2.9048022806689633e-06,0.13016300669625133,-0.018493684267439844,-0.0454876098598353,-0.05079199321811626,1.268320305098641,-1.3822636703358928e-06,-0.07298441433904407,0.3147997387915258,0.3147997387915258,-1.0388014172658894e-05,-2.923144392302719e-06,0.13008143500976072,-0.018764144228543576,-0.048020689444117685,-0.054032493090789044,1.2903864727813452,-1.5404685629190953e-06,-0.07654946616504134,0.3234812406868505,0.3234812406868505,-1.015354095871506e-05,-2.7338024017938127e-06,0.13144272417987773
1789444570.2256703,0.027002803265783838,0.09999354993388565,True,-0.018818002323763575,-0.04218083812735302,-0.04664366597976491,1.2409291176285229,-1.188440579069809e-06,-0.0692252687682812,0.30754977756080903,0.30754977756080903,-1.1199257612038063e-05,-3.2463826937414462e-06,0.13091300916416776,-0.018634427297791186,-0.042187716946820414,-0.04665220229759071,1.2409844927005433,-1.1888287810446025e-06,-0.06901351505494013,0.30683045832409533,0.30683045832409533,-1.1239885927549857e-05,-3.2636072009171574e-06,0.13082892963452833,-0.019207746412497027,-0.0446895868195493,-0.049782545504944084,1.261566301242767,-1.3341682172797412e-06,-0.07283184119994052,0.3171564764797265,0.3171564764797265,-1.1004899874947476e-05,-3.0681620131720517e-06,0.13225110662385064
1789444570.235673,0.02799916139588026,0.09999354993388565,True,-0.018920377846804393,-0.03881738154471209,-0.042514521043033895,1.2146229252087617,-1.0061447499287384e-06,-0.06521897445919916,0.29841360600424527,0.29841360600424527,-1.2056395365217967e-05,-3.6000645927542345e-06,0.13159798400758124,-0.019022225076499755,-0.038524242966454805,-0.04215879407573096,1.2124014717703109,-9.909693789166834e-07,-0.06498546416753066,0.2978007269235685,0.2978007269235685,-1.208277313585805e-05,-3.6187565488504146e-06,0.13150970692129896,-0.019330658025708353,-0.04118638405567772,-0.045413576638973475,1.2329922657724457,-1.1329787154733222e-06,-0.0686103662698235,0.3084076718198117,0.3084076718198117,-1.187898465918561e-05,-3.4172102116380428e-06,0.13298861825310465
1789444570.245672,0.028999221257045266,0.09999283705842722,True,-0.01928390770249191,-0.03511897871688974,-0.038073253369504484,1.1874001969946935,-4.547033747221171e-07,-0.06121394261249478,0.28829946978047183,0.28829946978047183,-1.2900873266312461e-05,-3.966299025461092e-06,0.13221964183279972,-0.019081953394701485,-0.03514997792666569,-0.038110065263638256,1.1876212763738512,-4.5550906066364424e-07,-0.06100840933728004,0.287511136417355,0.287511136417355,-1.294211669976056e-05,-3.983472069984533e-06,0.13212912944878127,-0.019726705540467446,-0.03776333809526932,-0.04123847605019201,1.2066886390354123,-5.25983438851623e-07,-0.06491052269875294,0.3000289922230983,0.3000289922230983,-1.2747660312589509e-05,-3.7803892461376217e-06,0.13366558427077313
1789444570.255669,0.02999910263099612,0.09999283705842722,True,-0.01930073360204493,-0.03171058356891136,-0.03406674270566914,1.1637960677001078,-3.704562691274382e-07,-0.05722762302812305,0.27679522095183434,0.27679522095183434,-1.375262182303097e-05,-4.3379214540076315e-06,0.1327798526146287,-0.019414955641928796,-0.03143293046866168,-0.033743869912113325,1.1619334042686054,-3.639726494856693e-07,-0.05704181668242788,0.2761849367276268,0.2761849367276268,-1.3780631416773937e-05,-4.356307714973973e-06,0.13268618788467995,-0.019765606498296215,-0.034190463532672674,-0.03697379147076396,1.1808324763073126,-4.30900227938304e-07,-0.06069251926871942,0.28884960894406647,0.28884960894406647,-1.362451015269218e-05,-4.151807952247075e-06,0.1342753001235786
1789444570.2656684,0.031002621644366322,0.09999283705842722,True,-0.019608354868491957,-0.0279631424087807,-0.029751705804587174,1.1393904548579457,-2.87776271636248e-07,-0.05328173164677752,0.2643108670356094,0.2643108670356094,-1.4582211319954013e-05,-4.716158559285125e-06,0.13328251424634627,-0.019390332171393344,-0.028017490494949754,-0.029813638809609133,1.1397332766502801,-2.889007679394622e-07,-0.05308203741528114,0.26346215034570253,0.26346215034570253,-1.4623225516753647e-05,-4.732662009341534e-06,0.13318682388012995,-0.020103758839604177,-0.030720026798370964,-0.03291721710007019,1.1571913173270796,-3.475873211775292e-07,-0.0570417277075952,0.2783015727558896,0.2783015727558896,-1.4487471729822939e-05,-4.532237170659588e-06,0.13482994635659276
1789444570.275668,0.03199878438469981,0.09999283705842722,True,-0.01953372519991569,-0.024527983025563957,-0.02587419477234415,1.118360821614204,-2.2116055112989363e-07,-0.04931466501224298,0.25034904489118387,0.25034904489118387,-1.540041288042187e-05,-5.090466851350603e-06,0.133725728716952,-0.019648155219794475,-0.024269072546136375,-0.025584838304542275,1.116825770326594,-2.164956665290316e-07,-0.04916262456829565,0.24973375862181185,0.24973375862181185,-1.5430248017385014e-05,-5.10786415757357e-06,0.1336276688278868,-0.02005163941931517,-0.027101605921029878,-0.028772407728705245,1.133998623658608,-2.7024402126194514e-07,-0.05283437503188344,0.2645468992906856,0.2645468992906856,-1.5339571424365074e-05,-4.91166766319845e-06,0.1353193733846491
1789444570.2856941,0.03300233848706537,0.09999218861142539,True,-0.01978332690370693,-0.020767881627236334,-0.02171016050770288,1.0967302906599143,-1.4350497354542325e-07,-0.04545015279215119,0.23561868588836893,0.23561868588836893,-1.61901046154555e-05,-5.465987140932824e-06,0.13411863579609948,-0.01953807626382582,-0.020626941792939654,-0.02155564277054865,1.0959466128236481,-1.4155524988606073e-07,-0.045001334287139635,0.23367959440240316,0.23367959440240316,-1.6226100556050486e-05,-5.480720272105588e-06,0.13401536048451454,-0.02033195497412694,-0.02360123985788981,-0.024840307959079575,1.112898602827118,-1.8554482478413666e-07,-0.04923865392803191,0.2518241424314964,0.2518241424314964,-1.617189508445148e-05,-5.295560133183032e-06,0.13576069146333758
1789444570.2957063,0.03401517876399509,0.09999218861142539,True,-0.019635262079972897,-0.017336842280484904,-0.017979360946020546,1.0781891250847302,-9.98484606719841e-08,-0.04154167544198802,0.21943628490333159,0.21943628490333159,-1.696885107888712e-05,-5.836546504357794e-06,0.13446363909979953,-0.0197556622447736,-0.016932126117013335,-0.01754342879904103,1.0760744918154301,-9.52222071235627e-08,-0.041250223492769356,0.21810478640271924,0.21810478640271924,-1.699132550663692e-05,-5.8515606008699946e-06,0.13435638091425706,-0.020210520954885576,-0.019973863364373706,-0.020841083532293376,1.0923402409117708,-1.3269569789955553e-07,-0.04509370867815607,0.23568795342808535,0.23568795342808535,-1.69942980069471e-05,-5.6775810297064324e-06,0.13614962027459013
1789444570.305751,0.03500523692066377,0.09999218861142539,True,-0.019818582336052756,-0.013597107272949521,-0.013983096436144933,1.0592104597952474,-6.129882287714641e-08,-0.037765395239408237,0.20271030185991806,0.20271030185991806,-1.768641866464675e-05,-6.18985813648387e-06,0.134753198390202,-0.01954419671121329,-0.013312678249279716,-0.01368202448683578,1.0578176252264406,-5.8751861006823195e-08,-0.037135060540291726,0.1997192968143911,0.1997192968143911,-1.77087124258523e-05,-6.200786258205375e-06,0.13463890232699435,-0.02040754316569303,-0.01647683169179584,-0.017054036278824476,1.0737134651793865,-9.014970737643831e-08,-0.04154308807765611,0.22086074160479258,0.22086074160479258,-1.776371880464353e-05,-6.045829914211063e-06,0.13648342865023003
1789444570.3158147,0.03600174027383378,0.09999218861142539,True,-0.019570560615631196,-0.010192128159885017,-0.010404400900666773,1.0429901316802366,-3.4374083497228176e-08,-0.03388907363942421,0.18443824173824275,0.18443824173824275,-1.8376529423563062e-05,-6.529184636378654e-06,0.13499801567265352,-0.01969555589704841,-0.009655470484100315,-0.009845335466178112,1.0405224002150752,-3.083934623979059e-08,-0.0334800025426362,0.18235543610348587,0.18235543610348587,-1.838360404444988e-05,-6.5392261373969665e-06,0.13487873537711811,-0.02018826111140251,-0.012855576261639162,-0.013199002873879085,1.0555938791107953,-5.477252657909377e-08,-0.037424916207562095,0.20236772600499753,0.20236772600499753,-1.8506362488911353e-05,-6.4030414671061986e-06,0.13676831970523542
1789444570.3257442,0.03700138460661604,0.09999136095173011,True,-0.019704321863169665,-0.006514918750752913,-0.0065996702622281985,1.0265498721429858,-1.7954223184596228e-08,-0.030244856498031797,0.16628020781023672,0.16628020781023672,-1.9016174859265677e-05,-6.853014716977187e-06,0.1352004412679286,-0.019415624040520125,-0.006304377538203412,-0.0063836349198336875,1.0256412483356145,-1.6810141024523498e-08,-0.029682383768457835,0.16337229406903486,0.16337229406903486,-1.902124930590457e-05,-6.858157462671662e-06,0.1350752142342258,-0.020358376222140057,-0.009392288512752284,-0.00957164852016387,1.0393211962700615,-3.738532303161879e-08,-0.034001699986731936,0.18605668359259872,0.18605668359259872,-1.920728499453973e-05,-6.749427475242916e-06,0.13701222622280684
1789444570.335703,0.03800814972417711,0.09999136095173011,True,-0.01939276798991735,-0.0031806031413685043,-0.0032003847782406136,1.0125629587607785,-4.269251048620944e-09,-0.026471706366141434,0.14665231662923595,0.14665231662923595,-1.961422227349816e-05,-7.15481728941708e-06,0.13536141913791302,-0.019528472453901165,-0.002679573356034609,-0.002693569561162542,1.0105343370489555,-3.029034147632935e-09,-0.026127736505843942,0.14472135674603223,0.14472135674603223,-1.960594192240203e-05,-7.158517238654056e-06,0.13523225253086563,-0.020065266652830503,-0.005837341139053806,-0.005905091566990372,1.0236380669622032,-1.4407182885142041e-08,-0.029983411550386977,0.16589786121174985,0.16589786121174985,-1.9867789795405587e-05,-7.076468240336997e-06,0.1372108900566461
1789444570.34571,0.0390016784853322,0.09999136095173011,True,-0.0194681526723346,0.0004186702259122155,0.00041833511266894913,0.9984012532369297,-7.377116627793116e-11,-0.02294344809413257,0.12747181521630985,0.12747181521630985,-2.014282744308834e-05,-7.428410383493895e-06,0.13548142645663375,-0.019157068346147124,0.0005982069246596444,0.000597523545198979,0.9977195209220064,-1.5058560269376794e-10,-0.02239095847017757,0.12443896995862769,0.12443896995862769,-2.0129631901181046e-05,-7.426256089836109e-06,0.13534673001029765,-0.020172821404170416,-0.0024370163093672403,-0.002448575714701466,1.0095589848008288,-2.5050227360204733e-09,-0.026655961399705965,0.14837825817022737,0.14837825817022737,-2.0466975040970042e-05,-7.380074880383512e-06,0.1373692115550211
1789444570.3558607,0.04000731550035902,0.09999136095173011,True,-0.019069936449843023,0.003672390729852093,0.0036471270615354287,0.986399469556892,-5.66083657047828e-09,-0.019236796678276196,0.10675509097766722,0.10675509097766722,-2.061720503365533e-05,-7.672635756238397e-06,0.1355632587096821,-0.019216857598949352,0.004132431025943073,0.0041005333526207026,0.9847619748461189,-7.165123928352042e-09,-0.018959695766118518,0.10507635755031275,0.10507635755031275,-2.0593012248669483e-05,-7.668688413236386e-06,0.1354256094290249,-0.019796240363022563,0.0010354948960999838,0.0010334528501586451,0.9960686927442456,-4.510499987389711e-10,-0.02272203558546843,0.12693353752034242,0.12693353752034242,-2.101385101620308e-05,-7.657004823455171e-06,0.13748630971208348
1789444570.3657184,0.04100127404164792,0.09999089997463902,True,-0.01909704244022875,0.0071550265611884795,0.00706119390133965,0.9743590352430965,-1.1999963764845156e-08,-0.01585525702693485,0.08719802182370562,0.08719802182370562,-2.1015703225003123e-05,-7.88228858033246e-06,0.1356090212687723,-0.018760444770509692,0.007483222277748003,0.00738079482093057,0.9732660987791066,-1.3122143007385389e-08,-0.01513173890368106,0.08303946845381427,0.08303946845381427,-2.0978577751048576e-05,-7.869699115130745e-06,0.13546430934445108,-0.01984804517135285,0.004374206323353003,0.00433852088275589,0.9839071103009533,-4.495983204316711e-09,-0.019479133322867527,0.10856716838085742,0.10856716838085742,-2.1492196253191155e-05,-7.904115759225325e-06,0.13756749123863135
1789444570.375728,0.04200810341158155,0.09999089997463902,True,-0.018627594472719746,0.010304897865427418,0.010114065456629247,0.9641581818544912,-2.4817853608220005e-08,-0.01223904791063445,0.0659705585211384,0.0659705585211384,-2.134375257708459e-05,-8.053760839729688e-06,0.13561860369771372,-0.01877292126333682,0.010859399376911757,0.010648212103511644,0.9624282537183223,-2.7545795153486186e-08,-0.01187929341249254,0.06372552004292581,0.06372552004292581,-2.1294250681704595e-05,-8.03746790783012e-06,0.13547030881002006,-0.019403991987770406,0.007754672360963541,0.007644865909278431,0.9723674732157762,-1.4087900753279757e-08,-0.015639924476046056,0.08636089385309269,0.08636089385309269,-2.190211493855982e-05,-8.115450479185577e-06,0.1376098056290391
1789444570.3856864,0.04301742895434215,0.09999089997463902,True,-0.018622609244455815,0.01366140066763498,0.013332988225993006,0.9539804424529819,-4.3473128114934274e-08,-0.009014142867353973,0.046516932385372606,0.046516932385372606,-2.1592446386517237e-05,-8.18627493791982e-06,0.13559589006703918,-0.01826920375038161,0.013906547409172701,0.013566765575998894,0.9532643642404781,-4.503603332035578e-08,-0.008356278924459037,0.042650601936865054,0.042650601936865054,-2.1527646042250433e-05,-8.160611361117777e-06,0.1354413195355399,-0.019418822581333598,0.010967150861688924,0.01075189718066394,0.9620943444327393,-2.809220104055204e-08,-0.012550689916936376,0.06794162764042888,0.06794162764042888,-2.2241718344430014e-05,-8.2934781355891e-06,0.13762056766728015
1789444570.3958051,0.044010887441140276,0.09999089997463902,True,-0.018068739752310367,0.016661281622298532,0.016181911152790145,0.9454669087589019,-6.445894865283553e-08,-0.005500576549982296,0.02526569390357336,0.02526569390357336,-2.1747918724200212e-05,-8.268615985816628e-06,0.13553978378342155,-0.018221369251940595,0.017172137145007788,0.016664550822643582,0.9440705534715453,-6.843466168907625e-08,-0.00520109227968513,0.023332335571735734,0.023332335571735734,-2.167325978946181e-05,-8.23894637122348e-06,0.1353824506951925,-0.018869530722627065,0.01422543920242346,0.01387060594486033,0.9523383479508791,-4.710971426540455e-08,-0.008772830922292148,0.04523930511894538,0.04523930511894538,-2.24865996421479e-05,-8.421362669915078e-06,0.1375941895191904
1789444570.4058073,0.04500878417840782,0.09999124607972676,True,-0.018008410752685333,0.01987905583359495,0.01921030909658216,0.9369255135917627,6.83804851298874e-08,-0.00239978380664024,0.006123415306091561,0.006123415306091561,-2.181518678637188e-05,-8.30524357991035e-06,0.1354540094049983,-0.017638419153566835,0.020084876299481927,0.019403093366175156,0.93639947540933,6.978755904824013e-08,-0.0017630096181050457,0.002349784902071995,0.002349784902071995,-2.1721958602488774e-05,-8.26539663852924e-06,0.13529083860132182,-0.018830022124265537,0.017327344768499398,0.016811047027182394,0.9436495717181432,5.209913151511891e-08,-0.00578497952193625,0.026867358450997254,0.026867358450997254,-2.265211569575892e-05,-8.509242635901032e-06,0.13753881595511017
1789444570.4158072,0.04601474150999559,0.09999124607972676,True,-0.017406415383145205,0.022741342775555812,0.021881786554980853,0.9298246422024339,8.919494433030264e-08,0.000994088095206607,-0.014726499260003875,-0.014726499260003875,-2.1777780381377593e-05,-8.28634561380627e-06,0.13535429025391515,-0.017560148789980558,0.023184582263847092,0.022293686525662167,0.9287659510312278,9.265722447301266e-08,0.0012215079776854987,-0.01623023291101143,-0.01623023291101143,-2.167752844358101e-05,-8.242537469279423e-06,0.13519336515559996,-0.018241406782799764,0.020437012143797964,0.019732675503567706,0.9355050720040543,7.222723453676253e-08,-0.002157012635792009,0.004566808958999167,0.004566808958999167,-2.271406875160141e-05,-8.54243334617097e-06,0.13744842067313187
1789444570.4259336,0.047003751525267805,0.09999124607972676,True,-0.017290301531396185,0.025773140970244468,0.024690048776976187,0.9227979617359762,1.1414553445423838e-07,0.0039416869393007654,-0.03313711997861184,-0.03313711997861184,-2.16441333361742e-05,-8.216011810776126e-06,0.13528316468785626,-0.016905689380011614,0.02593548514429378,0.024839830231047192,0.9224357720926738,1.1556498081977467e-07,0.004553002975033256,-0.03674412174718198,-0.03674412174718198,-2.152215581047358e-05,-8.161451484885573e-06,0.13512793031873996,-0.018148581191400455,0.023375852994282492,0.022471288864097255,0.928312444152108,9.417099019649527e-08,0.0006929914344167079,-0.013270030336830083,-0.013270030336830083,-2.2686422612664376e-05,-8.528700098204328e-06,0.13734602384346092
1789444570.435684,0.04801494429850906,0.09999124607972676,True,-0.016628469884373914,0.028466188234889084,0.02716725518821593,0.9169712981576446,1.387774760254345e-07,0.007213091326967232,-0.05331177921623423,-0.05331177921623423,-2.1386776654871988e-05,-8.081485575236078e-06,0.13524060536479868,-0.016793002344409134,0.028855872131975463,0.027524425781336362,0.9161598818190883,1.4253204112653885e-07,0.007372822968045402,-0.05439660263496167,-0.05439660263496167,-2.1260827909723975e-05,-8.023303899808023e-06,0.13508691730193542,-0.01751980390415522,0.026319854272684157,0.02519422209080288,0.921583880354034,1.1895928434941078e-07,0.004170457405816619,-0.034844940894556295,-0.034844940894556295,-2.253847539690087e-05,-8.452129840438255e-06,0.1372737753226695
1789444570.4457858,0.04900184536025232,0.09999180955023235,True,-0.01647604498155924,0.03131293840580035,0.029769374899234567,0.9112257168091209,2.754094257918967e-07,0.009998120921363481,-0.07073533239246521,-0.07073533239246521,-2.103059727521771e-05,-7.893456081368066e-06,0.1352237407702737,-0.01607889893314584,0.03143238215906066,0.02987820125757284,0.9109937398653023,2.774706654688827e-07,0.010583522537797835,-0.07414461045572157,-0.07414461045572157,-2.0879695765869544e-05,-7.824087954714434e-06,0.13507541471279222,-0.017385551356979383,0.029095463639330243,0.02774387917644779,0.9156654939222727,2.3847205902171485e-07,0.00688121754807253,-0.05189745603713976,-0.05189745603713976,-2.2297012372088404e-05,-8.325690411423088e-06,0.13722757461543625
