stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789444570.1757903,0.09999483146947541,0.09999483146947541,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024093792692941242,0.09999358289100874,0.0,8.071704307779369e-05,-8.50862468085578e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024101719086608527,0.09999645080983417,0.0,8.603557634781489e-06,5.005170225350075e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024096529281656665,0.09999446070758335,0.0,5.6012880840249784e-05,-3.7796015801686015e-06,0.0
1789444570.1858275,0.09999483146947541,0.09999483146947541,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024093792692941242,0.09999358289100874,0.0,8.071704307779369e-05,-8.50862468085578e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024101719086608527,0.09999645080983417,0.0,8.603557634781489e-06,5.005170225350075e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024096529281656665,0.09999446070758335,0.0,5.6012880840249784e-05,-3.7796015801686015e-06,0.0
1789444570.1957898,0.09999483146947541,0.09999483146947541,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024093792692941242,0.09999358289100874,0.0,8.071704307779369e-05,-8.50862468085578e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024101719086608527,0.09999645080983417,0.0,8.603557634781489e-06,5.005170225350075e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024096529281656665,0.09999446070758335,0.0,5.6012880840249784e-05,-3.7796015801686015e-06,0.0
1789444570.205698,0.09999354993388565,0.09999354993388565,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028063974475016795,0.09999281274221648,0.0,7.104852830161765e-05,-9.987281076392905e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028074086284869872,0.09999455227409114,0.0,1.3116198619145952e-05,4.858021076262209e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02806744368133809,0.09999328478534934,0.0,5.153497409730919e-05,-4.888389061966786e-06,0.0
1789444570.2157931,0.09999354993388565,0.09999354993388565,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028063974475016795,0.09999281274221648,0.0,7.104852830161765e-05,-9.987281076392905e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028074086284869872,0.09999455227409114,0.0,1.3116198619145952e-05,4.858021076262209e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02806744368133809,0.09999328478534934,0.0,5.153497409730919e-05,-4.888389061966786e-06,0.0
1789444570.2256703,0.09999354993388565,0.09999354993388565,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028063974475016795,0.09999281274221648,0.0,7.104852830161765e-05,-9.987281076392905e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028074086284869872,0.09999455227409114,0.0,1.3116198619145952e-05,4.858021076262209e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02806744368133809,0.09999328478534934,0.0,5.153497409730919e-05,-4.888389061966786e-06,0.0
1789444570.235673,0.09999354993388565,0.09999354993388565,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028063974475016795,0.09999281274221648,0.0,7.104852830161765e-05,-9.987281076392905e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028074086284869872,0.09999455227409114,0.0,1.3116198619145952e-05,4.858021076262209e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02806744368133809,0.09999328478534934,0.0,5.153497409730919e-05,-4.888389061966786e-06,0.0
1789444570.245672,0.09999283705842722,0.09999283705842722,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.032062368571993224,0.09999280858984382,0.0,5.1225900106682106e-05,-9.304424164466305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03207379110898123,0.09999295447274359,0.0,1.6754413384858363e-05,3.007020616452305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03206625864298188,0.09999274811269425,0.0,4.0061244395015084e-05,-5.2547437584392336e-06,0.0
1789444570.255669,0.09999283705842722,0.09999283705842722,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.032062368571993224,0.09999280858984382,0.0,5.1225900106682106e-05,-9.304424164466305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03207379110898123,0.09999295447274359,0.0,1.6754413384858363e-05,3.007020616452305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03206625864298188,0.09999274811269425,0.0,4.0061244395015084e-05,-5.2547437584392336e-06,0.0
1789444570.2656684,0.09999283705842722,0.09999283705842722,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.032062368571993224,0.09999280858984382,0.0,5.1225900106682106e-05,-9.304424164466305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03207379110898123,0.09999295447274359,0.0,1.6754413384858363e-05,3.007020616452305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03206625864298188,0.09999274811269425,0.0,4.0061244395015084e-05,-5.2547437584392336e-06,0.0
1789444570.275668,0.09999283705842722,0.09999283705842722,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.032062368571993224,0.09999280858984382,0.0,5.1225900106682106e-05,-9.304424164466305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03207379110898123,0.09999295447274359,0.0,1.6754413384858363e-05,3.007020616452305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03206625864298188,0.09999274811269425,0.0,4.0061244395015084e-05,-5.2547437584392336e-06,0.0
1789444570.2856941,0.09999218861142539,0.09999218861142539,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03607487331465063,0.09999242312574161,0.0,4.806307821428878e-05,-7.288911336311709e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03608735340532258,0.09999194806072638,0.0,1.8955002987354475e-05,3.5224294911428977e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03607909576190167,0.09999219464780819,0.0,3.879662372980217e-05,-4.968468517734666e-06,0.0
1789444570.2957063,0.09999218861142539,0.09999218861142539,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03607487331465063,0.09999242312574161,0.0,4.806307821428878e-05,-7.288911336311709e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03608735340532258,0.09999194806072638,0.0,1.8955002987354475e-05,3.5224294911428977e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03607909576190167,0.09999219464780819,0.0,3.879662372980217e-05,-4.968468517734666e-06,0.0
1789444570.305751,0.09999218861142539,0.09999218861142539,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03607487331465063,0.09999242312574161,0.0,4.806307821428878e-05,-7.288911336311709e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03608735340532258,0.09999194806072638,0.0,1.8955002987354475e-05,3.5224294911428977e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03607909576190167,0.09999219464780819,0.0,3.879662372980217e-05,-4.968468517734666e-06,0.0
1789444570.3158147,0.09999218861142539,0.09999218861142539,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03607487331465063,0.09999242312574161,0.0,4.806307821428878e-05,-7.288911336311709e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03608735340532258,0.09999194806072638,0.0,1.8955002987354475e-05,3.5224294911428977e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03607909576190167,0.09999219464780819,0.0,3.879662372980217e-05,-4.968468517734666e-06,0.0
1789444570.3257442,0.09999136095173011,0.09999136095173011,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04007147853638984,0.09999156186235084,0.0,5.5975766177855635e-05,-6.919026896431977e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040085207857107966,0.09999114324431224,0.0,2.0737734092848847e-05,-7.216520970382279e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007610281601716,0.09999137774852729,0.0,4.455688461601424e-05,-5.009674189607879e-06,0.0
1789444570.335703,0.09999136095173011,0.09999136095173011,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04007147853638984,0.09999156186235084,0.0,5.5975766177855635e-05,-6.919026896431977e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040085207857107966,0.09999114324431224,0.0,2.0737734092848847e-05,-7.216520970382279e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007610281601716,0.09999137774852729,0.0,4.455688461601424e-05,-5.009674189607879e-06,0.0
1789444570.34571,0.09999136095173011,0.09999136095173011,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04007147853638984,0.09999156186235084,0.0,5.5975766177855635e-05,-6.919026896431977e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040085207857107966,0.09999114324431224,0.0,2.0737734092848847e-05,-7.216520970382279e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007610281601716,0.09999137774852729,0.0,4.455688461601424e-05,-5.009674189607879e-06,0.0
1789444570.3558607,0.09999136095173011,0.09999136095173011,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04007147853638984,0.09999156186235084,0.0,5.5975766177855635e-05,-6.919026896431977e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.040085207857107966,0.09999114324431224,0.0,2.0737734092848847e-05,-7.216520970382279e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007610281601716,0.09999137774852729,0.0,4.455688461601424e-05,-5.009674189607879e-06,0.0
1789444570.3657184,0.09999089997463902,0.09999089997463902,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04404572547547253,0.09999147483389965,0.0,4.5088991969874365e-05,-7.872228551736305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04406023455005979,0.09999022498467451,0.0,2.2834361808929393e-05,-6.531222536410031e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04405058764912636,0.09999100010534291,0.0,3.8236693022204054e-05,-5.517250301058375e-06,0.0
1789444570.375728,0.09999089997463902,0.09999089997463902,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04404572547547253,0.09999147483389965,0.0,4.5088991969874365e-05,-7.872228551736305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04406023455005979,0.09999022498467451,0.0,2.2834361808929393e-05,-6.531222536410031e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04405058764912636,0.09999100010534291,0.0,3.8236693022204054e-05,-5.517250301058375e-06,0.0
1789444570.3856864,0.09999089997463902,0.09999089997463902,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04404572547547253,0.09999147483389965,0.0,4.5088991969874365e-05,-7.872228551736305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04406023455005979,0.09999022498467451,0.0,2.2834361808929393e-05,-6.531222536410031e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04405058764912636,0.09999100010534291,0.0,3.8236693022204054e-05,-5.517250301058375e-06,0.0
1789444570.3958051,0.09999089997463902,0.09999089997463902,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04404572547547253,0.09999147483389965,0.0,4.5088991969874365e-05,-7.872228551736305e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04406023455005979,0.09999022498467451,0.0,2.2834361808929393e-05,-6.531222536410031e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04405058764912636,0.09999100010534291,0.0,3.8236693022204054e-05,-5.517250301058375e-06,0.0
1789444570.4058073,0.09999124607972676,0.09999124607972676,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04803680313922111,0.09999259900299168,0.0,1.4429561962214786e-05,-6.895534029813244e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.048050912875603286,0.09998960091768981,0.0,2.415597552069687e-05,-2.0249698935437266e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04804149143816818,0.0999915383184988,0.0,1.874169492176899e-05,-5.454593704105198e-06,0.0
1789444570.4158072,0.09999124607972676,0.09999124607972676,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04803680313922111,0.09999259900299168,0.0,1.4429561962214786e-05,-6.895534029813244e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.048050912875603286,0.09998960091768981,0.0,2.415597552069687e-05,-2.0249698935437266e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04804149143816818,0.0999915383184988,0.0,1.874169492176899e-05,-5.454593704105198e-06,0.0
1789444570.4259336,0.09999124607972676,0.09999124607972676,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04803680313922111,0.09999259900299168,0.0,1.4429561962214786e-05,-6.895534029813244e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.048050912875603286,0.09998960091768981,0.0,2.415597552069687e-05,-2.0249698935437266e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04804149143816818,0.0999915383184988,0.0,1.874169492176899e-05,-5.454593704105198e-06,0.0
1789444570.435684,0.09999124607972676,0.09999124607972676,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04803680313922111,0.09999259900299168,0.0,1.4429561962214786e-05,-6.895534029813244e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.048050912875603286,0.09998960091768981,0.0,2.415597552069687e-05,-2.0249698935437266e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04804149143816818,0.0999915383184988,0.0,1.874169492176899e-05,-5.454593704105198e-06,0.0
1789444570.4457858,0.09999180955023235,0.09999180955023235,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05198438034349991,0.09999344688474046,0.0,1.63826368128061e-06,-3.554364112159922e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.051997593833027454,0.09998977105085127,0.0,2.353117381728026e-05,-4.935486110857479e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05198872786177566,0.0999922107151053,0.0,1.0050711531872301e-05,-4.411239761092923e-06,0.0
1789444570.455804,0.09999180955023235,0.09999180955023235,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05198438034349991,0.09999344688474046,0.0,1.63826368128061e-06,-3.554364112159922e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.051997593833027454,0.09998977105085127,0.0,2.353117381728026e-05,-4.935486110857479e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05198872786177566,0.0999922107151053,0.0,1.0050711531872301e-05,-4.411239761092923e-06,0.0
1789444570.4657664,0.09999180955023235,0.09999180955023235,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05198438034349991,0.09999344688474046,0.0,1.63826368128061e-06,-3.554364112159922e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.051997593833027454,0.09998977105085127,0.0,2.353117381728026e-05,-4.935486110857479e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05198872786177566,0.0999922107151053,0.0,1.0050711531872301e-05,-4.411239761092923e-06,0.0
1789444570.4757326,0.09999180955023235,0.09999180955023235,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.05198438034349991,0.09999344688474046,0.0,1.63826368128061e-06,-3.554364112159922e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.051997593833027454,0.09998977105085127,0.0,2.353117381728026e-05,-4.935486110857479e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.05198872786177566,0.0999922107151053,0.0,1.0050711531872301e-05,-4.411239761092923e-06,0.0
1789444570.4858968,0.09999324354452466,0.09999324354452466,-0.009865651741536953,0.1066268103931582,True,True,0.10672226326798111,-0.16,0.16,0.1066268103931582,-0.16,0.16,0.10678742137649994,-0.16,0.16,-0.014900014776473198,0.11172226326798111,0.774310474379436,0.07248715154920261,0.06886279397174248,0.056018499823567026,0.09999554905545686,0.0,-3.2887660648228674e-05,-1.8883456622320574e-06,0.0,-0.014865651741536954,0.11162681039315821,0.7182220807651463,0.09739961794426377,0.09252963704705058,0.056029569824129495,0.09999036463445378,0.0,2.2079460779332594e-05,-6.115498143222098e-06,0.0,-0.014923471695539975,0.11178742137649994,0.8174093689670259,0.055481386224138445,0.05270731691293152,0.05602207883967529,0.0999938169436633,0.0,-1.3089571477009276e-05,-3.6123066356447138e-06,0.0
1789444570.4957323,0.09999324354452466,0.09999324354452466,-0.009865651741536953,0.1066268103931582,True,True,0.10672226326798111,-0.16,0.16,0.1066268103931582,-0.16,0.16,0.10678742137649994,-0.16,0.16,-0.014900014776473198,0.11172226326798111,0.774310474379436,0.07248715154920261,0.06886279397174248,0.056018499823567026,0.09999554905545686,0.0,-3.2887660648228674e-05,-1.8883456622320574e-06,0.0,-0.014865651741536954,0.11162681039315821,0.7182220807651463,0.09739961794426377,0.09252963704705058,0.056029569824129495,0.09999036463445378,0.0,2.2079460779332594e-05,-6.115498143222098e-06,0.0,-0.014923471695539975,0.11178742137649994,0.8174093689670259,0.055481386224138445,0.05270731691293152,0.05602207883967529,0.0999938169436633,0.0,-1.3089571477009276e-05,-3.6123066356447138e-06,0.0
