stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445104.063009,0.10000220319409565,0.10000220319409565,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02797677040326977,0.10000231899936958,0.0,-2.0578817245960045e-05,1.5369587390373637e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027973302261645495,0.10000205495895062,0.0,-4.825682767994888e-06,2.1872869890304791e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.027975594999756798,0.10000223562396679,0.0,-1.529289964832658e-05,1.155412646914461e-06,0.0
1789445104.0730095,0.10000220319409565,0.10000220319409565,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02797677040326977,0.10000231899936958,0.0,-2.0578817245960045e-05,1.5369587390373637e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027973302261645495,0.10000205495895062,0.0,-4.825682767994888e-06,2.1872869890304791e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.027975594999756798,0.10000223562396679,0.0,-1.529289964832658e-05,1.155412646914461e-06,0.0
1789445104.0831423,0.10000249769505427,0.10000249769505427,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.03198593111823952,0.10000252396590123,0.0,-1.8831632295580175e-05,2.6497401107661297e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03198198085897325,0.10000244968264982,0.0,-5.760879735576541e-06,-4.4470543512920013e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03198459674402285,0.10000251943661179,0.0,-1.4517659857158324e-05,1.5671202723471781e-06,0.0
1789445104.0931396,0.10000249769505427,0.10000249769505427,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.03198593111823952,0.10000252396590123,0.0,-1.8831632295580175e-05,2.6497401107661297e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03198198085897325,0.10000244968264982,0.0,-5.760879735576541e-06,-4.4470543512920013e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03198459674402285,0.10000251943661179,0.0,-1.4517659857158324e-05,1.5671202723471781e-06,0.0
1789445104.1030807,0.10000249769505427,0.10000249769505427,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.03198593111823952,0.10000252396590123,0.0,-1.8831632295580175e-05,2.6497401107661297e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03198198085897325,0.10000244968264982,0.0,-5.760879735576541e-06,-4.4470543512920013e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03198459674402285,0.10000251943661179,0.0,-1.4517659857158324e-05,1.5671202723471781e-06,0.0
1789445104.1130717,0.10000249769505427,0.10000249769505427,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.03198593111823952,0.10000252396590123,0.0,-1.8831632295580175e-05,2.6497401107661297e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03198198085897325,0.10000244968264982,0.0,-5.760879735576541e-06,-4.4470543512920013e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03198459674402285,0.10000251943661179,0.0,-1.4517659857158324e-05,1.5671202723471781e-06,0.0
1789445104.1230567,0.10000261312450316,0.10000261312450316,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03597548130441999,0.1000024475094031,0.0,-1.2710123120879262e-05,2.601872584190312e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0359713075073928,0.10000280190357673,0.0,-6.5661443158712696e-06,-1.4403721337874487e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.035974079685053964,0.10000258996052966,0.0,-1.0842080708887289e-05,1.7037643280704002e-06,0.0
1789445104.133151,0.10000261312450316,0.10000261312450316,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03597548130441999,0.1000024475094031,0.0,-1.2710123120879262e-05,2.601872584190312e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0359713075073928,0.10000280190357673,0.0,-6.5661443158712696e-06,-1.4403721337874487e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.035974079685053964,0.10000258996052966,0.0,-1.0842080708887289e-05,1.7037643280704002e-06,0.0
1789445104.1432009,0.10000261312450316,0.10000261312450316,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03597548130441999,0.1000024475094031,0.0,-1.2710123120879262e-05,2.601872584190312e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0359713075073928,0.10000280190357673,0.0,-6.5661443158712696e-06,-1.4403721337874487e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.035974079685053964,0.10000258996052966,0.0,-1.0842080708887289e-05,1.7037643280704002e-06,0.0
1789445104.1530404,0.10000261312450316,0.10000261312450316,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03597548130441999,0.1000024475094031,0.0,-1.2710123120879262e-05,2.601872584190312e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0359713075073928,0.10000280190357673,0.0,-6.5661443158712696e-06,-1.4403721337874487e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.035974079685053964,0.10000258996052966,0.0,-1.0842080708887289e-05,1.7037643280704002e-06,0.0
1789445104.1630852,0.1000032349517342,0.1000032349517342,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03997192020831781,0.1000034360420339,0.0,-3.150220306000345e-05,1.979154328210497e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03996687760482765,0.10000298560565901,0.0,-6.945974688352119e-06,5.663372207032058e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.039970224982671144,0.10000328320750972,0.0,-2.3178412546591087e-05,1.5854921984526105e-06,0.0
1789445104.1730418,0.1000032349517342,0.1000032349517342,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03997192020831781,0.1000034360420339,0.0,-3.150220306000345e-05,1.979154328210497e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03996687760482765,0.10000298560565901,0.0,-6.945974688352119e-06,5.663372207032058e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.039970224982671144,0.10000328320750972,0.0,-2.3178412546591087e-05,1.5854921984526105e-06,0.0
1789445104.1831846,0.1000032349517342,0.1000032349517342,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03997192020831781,0.1000034360420339,0.0,-3.150220306000345e-05,1.979154328210497e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03996687760482765,0.10000298560565901,0.0,-6.945974688352119e-06,5.663372207032058e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.039970224982671144,0.10000328320750972,0.0,-2.3178412546591087e-05,1.5854921984526105e-06,0.0
1789445104.1930392,0.1000032349517342,0.1000032349517342,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.03997192020831781,0.1000034360420339,0.0,-3.150220306000345e-05,1.979154328210497e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03996687760482765,0.10000298560565901,0.0,-6.945974688352119e-06,5.663372207032058e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.039970224982671144,0.10000328320750972,0.0,-2.3178412546591087e-05,1.5854921984526105e-06,0.0
1789445104.2031546,0.10000402624925038,0.10000402624925038,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.043973202554423,0.10000436855005458,0.0,-4.147350767471496e-05,4.0087460281446046e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04396695103171469,0.10000358571859061,0.0,-8.389981333650764e-06,-7.480382255981022e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.043971096401674604,0.10000412447910595,0.0,-3.02276889376018e-05,2.3094191126650506e-06,0.0
1789445104.2130356,0.10000402624925038,0.10000402624925038,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.043973202554423,0.10000436855005458,0.0,-4.147350767471496e-05,4.0087460281446046e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04396695103171469,0.10000358571859061,0.0,-8.389981333650764e-06,-7.480382255981022e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.043971096401674604,0.10000412447910595,0.0,-3.02276889376018e-05,2.3094191126650506e-06,0.0
1789445104.2231648,0.10000402624925038,0.10000402624925038,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.043973202554423,0.10000436855005458,0.0,-4.147350767471496e-05,4.0087460281446046e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04396695103171469,0.10000358571859061,0.0,-8.389981333650764e-06,-7.480382255981022e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.043971096401674604,0.10000412447910595,0.0,-3.02276889376018e-05,2.3094191126650506e-06,0.0
1789445104.233037,0.10000402624925038,0.10000402624925038,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.043973202554423,0.10000436855005458,0.0,-4.147350767471496e-05,4.0087460281446046e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04396695103171469,0.10000358571859061,0.0,-8.389981333650764e-06,-7.480382255981022e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.043971096401674604,0.10000412447910595,0.0,-3.02276889376018e-05,2.3094191126650506e-06,0.0
1789445104.243168,0.10000427884744449,0.10000427884744449,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04798218460555369,0.10000412208428405,0.0,-2.4278600669977435e-05,5.34663827745363e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0479754009751234,0.100004435297543,0.0,-1.0396892668226854e-05,-1.321591979311365e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0479799088646707,0.1000042791605064,0.0,-1.984833115032079e-05,3.0244151752970027e-06,0.0
1789445104.253074,0.10000427884744449,0.10000427884744449,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04798218460555369,0.10000412208428405,0.0,-2.4278600669977435e-05,5.34663827745363e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0479754009751234,0.100004435297543,0.0,-1.0396892668226854e-05,-1.321591979311365e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0479799088646707,0.1000042791605064,0.0,-1.984833115032079e-05,3.0244151752970027e-06,0.0
1789445104.2632186,0.10000427884744449,0.10000427884744449,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04798218460555369,0.10000412208428405,0.0,-2.4278600669977435e-05,5.34663827745363e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0479754009751234,0.100004435297543,0.0,-1.0396892668226854e-05,-1.321591979311365e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0479799088646707,0.1000042791605064,0.0,-1.984833115032079e-05,3.0244151752970027e-06,0.0
1789445104.2730145,0.10000427884744449,0.10000427884744449,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04798218460555369,0.10000412208428405,0.0,-2.4278600669977435e-05,5.34663827745363e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0479754009751234,0.100004435297543,0.0,-1.0396892668226854e-05,-1.321591979311365e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0479799088646707,0.1000042791605064,0.0,-1.984833115032079e-05,3.0244151752970027e-06,0.0
1789445104.2831228,0.1000043694465849,0.1000043694465849,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.051960198025352004,0.10000396480413892,0.0,-1.6959671309649252e-05,3.683210047214502e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.051953223959665985,0.10000485101707707,0.0,-1.1291519977585374e-05,4.693502955593898e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.051957873006099775,0.10000429251853873,0.0,-1.5408466123151286e-05,2.750978270430611e-06,0.0
1789445104.2931461,0.1000043694465849,0.1000043694465849,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.051960198025352004,0.10000396480413892,0.0,-1.6959671309649252e-05,3.683210047214502e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.051953223959665985,0.10000485101707707,0.0,-1.1291519977585374e-05,4.693502955593898e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.051957873006099775,0.10000429251853873,0.0,-1.5408466123151286e-05,2.750978270430611e-06,0.0
1789445104.303104,0.1000043694465849,0.1000043694465849,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.051960198025352004,0.10000396480413892,0.0,-1.6959671309649252e-05,3.683210047214502e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.051953223959665985,0.10000485101707707,0.0,-1.1291519977585374e-05,4.693502955593898e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.051957873006099775,0.10000429251853873,0.0,-1.5408466123151286e-05,2.750978270430611e-06,0.0
1789445104.313044,0.1000043694465849,0.1000043694465849,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.051960198025352004,0.10000396480413892,0.0,-1.6959671309649252e-05,3.683210047214502e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.051953223959665985,0.10000485101707707,0.0,-1.1291519977585374e-05,4.693502955593898e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.051957873006099775,0.10000429251853873,0.0,-1.5408466123151286e-05,2.750978270430611e-06,0.0
1789445104.3231394,0.10000542497450308,0.10000542497450308,-0.00984857430421928,0.10657937306727577,True,True,0.10657937306727577,-0.16,0.16,0.10658418653366808,-0.16,0.16,0.10665996529512113,-0.16,0.16,-0.01484857430421928,0.11157937306727578,0.6876544388985967,0.11244424768460091,0.10682203530037086,0.055899906167471376,0.10000576146995825,0.0,-5.3896393560209894e-05,2.816419680923276e-06,0.0,-0.01485030715212051,0.11158418653366808,0.69018360503392,0.11115748603162486,0.1055996117300436,0.05589146888424192,0.1000050155859311,0.0,-1.1623112119808765e-05,1.4447114764781777e-06,0.0,-0.014877587506243605,0.11165996529512114,0.7321490071655584,0.09089990108129405,0.08635490602722934,0.055897083756944944,0.10000549786761986,0.0,-3.9497040003150604e-05,2.4938100316895816e-06,0.0
1789445104.3330438,0.10000542497450308,0.10000542497450308,-0.00984857430421928,0.10657937306727577,True,True,0.10657937306727577,-0.16,0.16,0.10658418653366808,-0.16,0.16,0.10665996529512113,-0.16,0.16,-0.01484857430421928,0.11157937306727578,0.6876544388985967,0.11244424768460091,0.10682203530037086,0.055899906167471376,0.10000576146995825,0.0,-5.3896393560209894e-05,2.816419680923276e-06,0.0,-0.01485030715212051,0.11158418653366808,0.69018360503392,0.11115748603162486,0.1055996117300436,0.05589146888424192,0.1000050155859311,0.0,-1.1623112119808765e-05,1.4447114764781777e-06,0.0,-0.014877587506243605,0.11165996529512114,0.7321490071655584,0.09089990108129405,0.08635490602722934,0.055897083756944944,0.10000549786761986,0.0,-3.9497040003150604e-05,2.4938100316895816e-06,0.0
1789445104.3431258,0.10000542497450308,0.10000542497450308,-0.00984857430421928,0.10657937306727577,True,True,0.10657937306727577,-0.16,0.16,0.10658418653366808,-0.16,0.16,0.10665996529512113,-0.16,0.16,-0.01484857430421928,0.11157937306727578,0.6876544388985967,0.11244424768460091,0.10682203530037086,0.055899906167471376,0.10000576146995825,0.0,-5.3896393560209894e-05,2.816419680923276e-06,0.0,-0.01485030715212051,0.11158418653366808,0.69018360503392,0.11115748603162486,0.1055996117300436,0.05589146888424192,0.1000050155859311,0.0,-1.1623112119808765e-05,1.4447114764781777e-06,0.0,-0.014877587506243605,0.11165996529512114,0.7321490071655584,0.09089990108129405,0.08635490602722934,0.055897083756944944,0.10000549786761986,0.0,-3.9497040003150604e-05,2.4938100316895816e-06,0.0
1789445104.3530064,0.10000542497450308,0.10000542497450308,-0.00984857430421928,0.10657937306727577,True,True,0.10657937306727577,-0.16,0.16,0.10658418653366808,-0.16,0.16,0.10665996529512113,-0.16,0.16,-0.01484857430421928,0.11157937306727578,0.6876544388985967,0.11244424768460091,0.10682203530037086,0.055899906167471376,0.10000576146995825,0.0,-5.3896393560209894e-05,2.816419680923276e-06,0.0,-0.01485030715212051,0.11158418653366808,0.69018360503392,0.11115748603162486,0.1055996117300436,0.05589146888424192,0.1000050155859311,0.0,-1.1623112119808765e-05,1.4447114764781777e-06,0.0,-0.014877587506243605,0.11165996529512114,0.7321490071655584,0.09089990108129405,0.08635490602722934,0.055897083756944944,0.10000549786761986,0.0,-3.9497040003150604e-05,2.4938100316895816e-06,0.0
1789445104.363062,0.10000726998153776,0.10000726998153776,-0.00887944669330179,0.10388901562612096,True,True,0.1038950979682164,-0.16,0.16,0.10388901562612096,-0.16,0.16,0.10429145914388736,-0.16,0.16,-0.013881629403204155,0.1088950979682164,0.12875420005852567,0.7090766139981693,0.6736227832982609,0.059904670936265184,0.10000817778227147,0.0,-9.610332087803818e-05,6.718235856109643e-06,0.0,-0.01387944669330179,0.10888901562612097,0.12728921474357557,0.7119102283958669,0.6763147169760736,0.05989324917491762,0.10000609224992107,0.0,-1.4052155932475774e-05,-1.228165715919105e-06,0.0,-0.014024435510402373,0.10929145914388737,0.17446419161953053,0.6254503992335815,0.5941778792719024,0.059900822266792955,0.10000753991242076,0.0,-6.789666870391859e-05,3.84501377096308e-06,0.0
