topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789445104.063791,1789445104.063009,world,1,1,1,True,True,True,1789445104.0568619,1789445104.0574858,1789445104.059577,0.2002412902352198,-0.17647831113785376,-0.1763223993631891,-5.121052342374478e-10,0.15000000001661803,-0.14999999998281563,-1.072593822648571e-07,2.7281124026501402e-09,2.7637869770558154e-09,True,True,True,0.1824112902352199,-0.07739831113785375,-0.07724239936318911,1.4003295515449504e-09,0.1500000002869194,-0.14999999970897962,-1.072593822648571e-07,2.7281124026501402e-09,2.7637869770558154e-09,True,True,True,0.009206209478332193,0.009204229240590148,0.0093601410152548,0.06274531034894487,0.06274228879494231,0.06275145917377738,1,True,1789445104.0568619,0.009256859911392384,6.594231087197992e-10,0.00025989309106004115,True,0.009256859911392384,0.06399904972384315
/multi_agv/cooperative_state,1789445104.0737965,1789445104.0730095,world,1,1,1,True,True,True,1789445104.0688617,1789445104.0694861,1789445104.0675774,0.20120821231999697,-0.1755113223305651,-0.17567579374476444,-6.218199597972503e-10,0.1500000000193202,-0.14999999998099994,-1.1967663926526484e-07,2.860731651566084e-09,2.8522011419340743e-09,True,True,True,0.1833782123199971,-0.0764313223305651,-0.07659579374476444,1.5120145183024164e-09,0.1500000003027615,-0.14999999969840386,-1.1967663926526484e-07,2.860731651566084e-09,2.8522011419340743e-09,True,True,True,0.010173131563109394,0.010171218047878811,0.010006746633679474,0.06631182384041776,0.06630987825096614,0.06636555243725223,1,True,1789445104.0675774,0.010117032081555889,7.054573869412376e-10,-0.00027407230376285204,True,0.010117032081555889,0.06632194411744677
/multi_agv/cooperative_state,1789445104.084101,1789445104.0831423,world,1,1,1,True,True,True,1789445104.0768945,1789445104.0775223,1789445104.0796092,0.2018867052777379,-0.17483250135386802,-0.17466177178932174,-7.061152939811496e-10,0.15000000002129332,-0.14999999997803906,-1.288015010203481e-07,2.9526363576337644e-09,2.9876834339859215e-09,True,True,True,0.18405670527773804,-0.07575250135386802,-0.07558177178932174,1.5904154692116508e-09,0.15000000031384053,-0.14999999968201938,-1.2880150102034812e-07,2.9526363576337644e-09,2.9876834339859215e-09,True,True,True,0.010851624520850338,0.010850039024575889,0.011020768589122164,0.06994252405289142,0.06994211453837725,0.06994814924714092,1,True,1789445104.0768945,0.010907477378182798,7.407455389920084e-10,0.00028459760596342775,True,0.010907477378182798,0.07131147336373544
/multi_agv/cooperative_state,1789445104.0943134,1789445104.0931396,world,1,1,1,True,True,True,1789445104.0889041,1789445104.089596,1789445104.0876093,0.2029426651021109,-0.17377073313588778,-0.173956061523922,-8.499169938781597e-10,0.15000000002449684,-0.1499999999759005,-1.4356056521336313e-07,3.081690902462242e-09,3.0731022171437417e-09,True,True,True,0.18511266510211108,-0.07469073313588778,-0.07487606152392201,1.7097678838760956e-09,0.15000000032983077,-0.14999999967141753,-1.4356056521336313e-07,3.081690902462242e-09,3.0731022171437417e-09,True,True,True,0.011907584345223373,0.011911807242556131,0.0117264788545219,0.0735392511775435,0.07354172774273514,0.07360097738613276,1,True,1789445104.0876093,0.011848623480767132,7.893937077967067e-10,-0.00030882541627255943,True,0.011848623480767132,0.0735868223896577
/multi_agv/cooperative_state,1789445104.1039495,1789445104.1030807,world,1,1,1,True,True,True,1789445104.0968988,1789445104.0974944,1789445104.0995898,0.20367675269688862,-0.1730457563966753,-0.17285898756671425,-9.59260903596233e-10,0.15000000002676253,-0.14999999997245786,-1.5434369160516326e-07,3.1687044099726336e-09,3.2029308094649878e-09,True,True,True,0.18584675269688883,-0.0739657563966753,-0.07377898756671425,1.7926871177238166e-09,0.15000000034071775,-0.1499999996551115,-1.5434369160516326e-07,3.1687044099726336e-09,3.2029308094649878e-09,True,True,True,0.012641671940001122,0.012636783981768603,0.01282355281172965,0.07719586792954936,0.07719110277608757,0.07719505728009944,1,True,1789445104.0968988,0.01270066957783313,8.260977920360675e-10,0.00031133718782266174,True,0.01270066957783313,0.07870703966642116
/multi_agv/cooperative_state,1789445104.1141572,1789445104.1130717,world,1,1,1,True,True,True,1789445104.1088707,1789445104.1095357,1789445104.1075947,0.20481619932755424,-0.17189971589175318,-0.17209478768892955,-1.1450698270889805e-09,0.15000000003046324,-0.14999999996997954,-1.7179518740917388e-07,3.2895481894001932e-09,3.2831137808386757e-09,True,True,True,0.1869861993275545,-0.07281971589175318,-0.07301478768892955,1.9180383644165744e-09,0.15000000035639166,-0.14999999964468863,-1.7179518740917388e-07,3.2895481894001932e-09,3.2831137808386757e-09,True,True,True,0.013781118570666807,0.013782824486690735,0.013587752689514352,0.08079196562570268,0.0807879966608539,0.0808493390731749,1,True,1789445104.1075947,0.013717231915623962,8.765804656094905e-10,-0.00032505669553473115,True,0.013717231915623962,0.08083708566743754
/multi_agv/cooperative_state,1789445104.1238089,1789445104.1230567,world,1,1,1,True,True,True,1789445104.1168685,1789445104.1174982,1789445104.119625,0.20560789674398508,-0.17111145596329339,-0.17090662238059806,-1.2861413517142647e-09,0.15000000003308867,-0.14999999996600616,-1.845821904211675e-07,3.3717557634815876e-09,3.405125070798931e-09,True,True,True,0.18777789674398537,-0.07203145596329338,-0.07182662238059806,2.0049591034951328e-09,0.15000000036716224,-0.14999999962862637,-1.8458219042116747e-07,3.3717557634815876e-09,3.405125070798931e-09,True,True,True,0.01457281598709767,0.014571084415150523,0.01477591799784585,0.08443157304028868,0.08442979111242778,0.08443224680064754,1,True,1789445104.1168685,0.014639939466698013,9.144983289278138e-10,0.0003414586031377394,True,0.014639939466698013,0.08605979715993851
/multi_agv/cooperative_state,1789445104.1339612,1789445104.133151,world,1,1,1,True,True,True,1789445104.128903,1789445104.129504,1789445104.127614,0.2068382960751641,-0.16988405132401976,-0.17008733843652735,-1.526029918594932e-09,0.150000000037294,-0.14999999996318683,-2.0535392319942505e-07,3.4806273419007994e-09,3.4773122159492686e-09,True,True,True,0.18900829607516448,-0.07080405132401976,-0.07100733843652735,2.1354305320507905e-09,0.15000000038215455,-0.14999999961865473,-2.0535392319942505e-07,3.4806273419007994e-09,3.4773122159492686e-09,True,True,True,0.01580321531827679,0.015798489054424145,0.015595201941916562,0.08799326871974146,0.08799068406209215,0.08805627806455742,1,True,1789445104.127614,0.015732302104872496,9.663101152454042e-10,-0.00033873912337585045,True,0.015732302104872496,0.08800410816903281
/multi_agv/cooperative_state,1789445104.1439528,1789445104.1432009,world,1,1,1,True,True,True,1789445104.1368995,1789445104.1375375,1789445104.1396852,0.20768579976911267,-0.169032648515128,-0.16881123637587822,-1.706477586512583e-09,0.15000000004028913,-0.14999999995867944,-2.2047942538350187e-07,3.5551170896042095e-09,3.586990704462778e-09,True,True,True,0.1898557997691131,-0.069952648515128,-0.06973123637587822,2.2246705680752233e-09,0.15000000039253014,-0.1499999996032804,-2.204794253835019e-07,3.5551170896042095e-09,3.586990704462778e-09,True,True,True,0.016650719012225385,0.016649891863315905,0.016871304002565687,0.0915913241799874,0.0915888209220046,0.091588060086996,1,True,1789445104.1368995,0.016723971626035665,1.0046401026038562e-09,0.0003691017882844357,True,0.016723971626035665,0.09337304266120793
/multi_agv/cooperative_state,1789445104.1535606,1789445104.1530404,world,1,1,1,True,True,True,1789445104.1488967,1789445104.1495223,1789445104.1476173,0.2089945324232125,-0.1677258989153046,-0.1679434118614352,-2.0110362988460204e-09,0.15000000004499472,-0.14999999995554036,-2.449459790554442e-07,3.6469041120312795e-09,3.6473597475605857e-09,True,True,True,0.19116453242321305,-0.06864589891530459,-0.06886341186143519,2.3563505077125057e-09,0.15000000040633,-0.14999999959415997,-2.449459790554442e-07,3.6469041120312795e-09,3.6473597475605857e-09,True,True,True,0.017959451666325357,0.01795664146313932,0.017739128517008727,0.09509031930433225,0.09507779292578604,0.09515154113978916,1,True,1789445104.1476173,0.017885073882157793,1.0561735097479804e-09,-0.00036243998817159993,True,0.017885073882157793,0.0951417883278668
/multi_agv/cooperative_state,1789445104.1637301,1789445104.1630852,world,1,1,1,True,True,True,1789445104.1568987,1789445104.157493,1789445104.1596224,0.2098965685443015,-0.16682669334220707,-0.16659350019082741,-2.2400458129150028e-09,0.1500000000483019,-0.14999999995055532,-2.628153148442891e-07,3.7088692117492883e-09,3.738378495654615e-09,True,True,True,0.19206656854430212,-0.06774669334220706,-0.06751350019082741,2.4459512507586175e-09,0.15000000041577669,-0.14999999958015678,-2.628153148442891e-07,3.7088692117492883e-09,3.738378495654615e-09,True,True,True,0.01886148778741443,0.018855847036236842,0.0190890401876165,0.09861740165106568,0.0986246986386979,0.09861022033930085,1,True,1789445104.1568987,0.018935458337089255,1.0938570512482311e-09,0.0003887421457760206,True,0.018935458337089255,0.10055114821752335
/multi_agv/cooperative_state,1789445104.1736455,1789445104.1730418,world,1,1,1,True,True,True,1789445104.1689105,1789445104.1695302,1789445104.1676114,0.2112853339098938,-0.16543532477470943,-0.1656667575512232,-2.6250788286290492e-09,0.15000000005351063,-0.14999999994706972,-2.9168154291880905e-07,3.7783185469209e-09,3.783922508659998e-09,True,True,True,0.19345533390989456,-0.06635532477470943,-0.0665867575512232,2.575603081613242e-09,0.15000000042786643,-0.14999999957215868,-2.9168154291880905e-07,3.7783185469209e-09,3.783922508659998e-09,True,True,True,0.020250253153006843,0.020247215603734475,0.02001578282722071,0.10201733740217575,0.1020178794098178,0.10208884691882339,1,True,1789445104.1676114,0.02017108386132068,1.1437702821753594e-09,-0.00038562900927647235,True,0.02017108386132068,0.1020855438612972
/multi_agv/cooperative_state,1789445104.1838326,1789445104.1831846,world,1,1,1,True,True,True,1789445104.1768634,1789445104.1775403,1789445104.1796088,0.21223314162886878,-0.16448036044950987,-0.164241329685642,-2.9114304776229913e-09,0.1500000000571404,-0.1499999999416293,-3.1255841692612307e-07,3.8235863364377565e-09,3.84946119424967e-09,True,True,True,0.19440314162886965,-0.06540036044950986,-0.065161329685642,2.6614860961696923e-09,0.15000000043598133,-0.1499999995602247,-3.1255841692612307e-07,3.8235863364377565e-09,3.84946119424967e-09,True,True,True,0.021198060871981936,0.02120217992893405,0.021441210692801894,0.10544930900156257,0.10545816273577088,0.10543323567308704,1,True,1789445104.1768634,0.0212804838312393,1.1790809069988632e-09,0.00039848367774743227,True,0.0212804838312393,0.10737934641310418
/multi_agv/cooperative_state,1789445104.1936045,1789445104.1930392,world,1,1,1,True,True,True,1789445104.1889048,1789445104.1895263,1789445104.187611,0.2137006948886834,-0.163019200497748,-0.16326285226937357,-3.395064766134879e-09,0.15000000006275532,-0.14999999993785051,-3.465444611272517e-07,3.8619774045400845e-09,3.874314202789719e-09,True,True,True,0.19587069488868447,-0.06393920049774801,-0.06418285226937356,2.7838229757638944e-09,0.15000000044540004,-0.14999999955398347,-3.465444611272517e-07,3.8619774045400845e-09,3.874314202789719e-09,True,True,True,0.022665614131796755,0.02266333988069589,0.022419688109070343,0.10873471502762105,0.10874760563792146,0.10880155064646879,1,True,1789445104.187611,0.02258288070718767,1.2250798523625323e-09,-0.00040598480234335004,True,0.02258288070718767,0.1088240008848481
/multi_agv/cooperative_state,1789445104.2038574,1789445104.2031546,world,1,1,1,True,True,True,1789445104.196864,1789445104.1975312,1789445104.199633,0.21469787551168687,-0.1620167531607014,-0.1617611585885314,-3.752870809854736e-09,0.15000000006663894,-0.1499999999320067,-3.710909108889382e-07,3.8862646434267845e-09,3.908672052688189e-09,True,True,True,0.1968678755116881,-0.06293675316070141,-0.0626811585885314,2.8636801312948794e-09,0.15000000045169004,-0.14999999954473547,-3.710909108889382e-07,3.8862646434267845e-09,3.908672052688189e-09,True,True,True,0.023662794754800393,0.023665787217742502,0.023921381789912502,0.11204530834769162,0.1120439154891247,0.11202412456743381,1,True,1789445104.196864,0.02374998792081847,1.2568782311382587e-09,0.00042610281848040886,True,0.02374998792081847,0.1141179727744338
/multi_agv/cooperative_state,1789445104.213591,1789445104.2130356,world,1,1,1,True,True,True,1789445104.2089262,1789445104.2095506,1789445104.2076185,0.21623816868680137,-0.16048028907309367,-0.16073780211611807,-4.355168027352307e-09,0.15000000007260994,-0.14999999992800728,-4.10964385189061e-07,3.886150068410643e-09,3.907571155536971e-09,True,True,True,0.1984081686868029,-0.06140028907309367,-0.06165780211611807,2.9723269605684434e-09,0.1500000004576497,-0.1499999995408451,-4.10964385189061e-07,3.886150068410643e-09,3.907571155536971e-09,True,True,True,0.025203087929915192,0.02520225130535024,0.024944738262325836,0.11517518615814737,0.11520154370786291,0.11524937158127214,1,True,1789445104.2076185,0.02511669249919709,1.2963771815133539e-09,-0.000429076528054702,True,0.02511669249919709,0.11528221970555683
/multi_agv/cooperative_state,1789445104.2239127,1789445104.2231648,world,1,1,1,True,True,True,1789445104.216863,1789445104.2175393,1789445104.2196183,0.21727888589861064,-0.15943410974255495,-0.15917044234927136,-4.797763856986019e-09,0.15000000007667355,-0.1499999999218888,-4.395948725033349e-07,3.8823371184548705e-09,3.8998146933977296e-09,True,True,True,0.19944888589861237,-0.06035410974255495,-0.060090442349271356,3.0402127197481888e-09,0.15000000046133552,-0.14999999953549517,-4.395948725033349e-07,3.8823371184548705e-09,3.8998146933977296e-09,True,True,True,0.02624380514172466,0.026248430635888956,0.02651209802917255,0.11836553487599843,0.1183527421188009,0.11832249636904603,1,True,1789445104.216863,0.026334777935595393,1.3220176897806325e-09,0.00043956602417202084,True,0.026334777935595393,0.12051022806044917
/multi_agv/cooperative_state,1789445104.2335262,1789445104.233037,world,1,1,1,True,True,True,1789445104.2289004,1789445104.2295399,1789445104.2276037,0.21888313722381691,-0.15783416038702924,-0.15810290933738325,-5.54024582859344e-09,0.15000000008284498,-0.14999999991774415,-4.86048086223434e-07,3.832183459451244e-09,3.865106901201898e-09,True,True,True,0.201053137223819,-0.05875416038702924,-0.059022909337383245,3.1259915487700452e-09,0.15000000046253772,-0.14999999953478937,-4.86048086223434e-07,3.832183459451244e-09,3.865106901201898e-09,True,True,True,0.02784805646693131,0.027848379991414665,0.027579631041060666,0.1213466208945976,0.12134677025036675,0.12139527343294539,1,True,1789445104.2276037,0.02775868916646888,1.351246633087544e-09,-0.0004477942415885496,True,0.02775868916646888,0.12147456611031515
/multi_agv/cooperative_state,1789445104.2439725,1789445104.243168,world,1,1,1,True,True,True,1789445104.236913,1789445104.237544,1789445104.239607,0.21997480182315307,-0.15674357064820837,-0.15647155659746076,-6.089185570720117e-09,0.15000000008700268,-0.14999999991148888,-5.196449488487076e-07,3.792494762677734e-09,3.803710235672497e-09,True,True,True,0.20214480182315547,-0.05766357064820837,-0.05739155659746076,3.176083867251922e-09,0.15000000046276304,-0.14999999953461726,-5.196449488487076e-07,3.792494762677734e-09,3.803710235672497e-09,True,True,True,0.028939721066267778,0.02893896973023553,0.02921098378098315,0.12432622221129118,0.12432789221539711,0.12429768032212332,1,True,1789445104.236913,0.02902989152582882,1.3680765502104834e-09,0.0004534799801392405,True,0.02902989152582882,0.12659328526356428
/multi_agv/cooperative_state,1789445104.2541585,1789445104.253074,world,1,1,1,True,True,True,1789445104.2489076,1789445104.24953,1789445104.2476194,0.22163493617779212,-0.15508467523293085,-0.15536025165466422,-6.996533447653732e-09,0.15000000009320083,-0.14999999990730445,-5.734567922743851e-07,3.6801264258201627e-09,3.726926323111002e-09,True,True,True,0.20380493617779505,-0.056004675232930845,-0.056280251654664215,3.228201158597992e-09,0.15000000045782777,-0.14999999953804058,-5.734567922743851e-07,3.6801264258201627e-09,3.726926323111002e-09,True,True,True,0.030599855420907356,0.030597865145513062,0.03032228872377969,0.12714233960966664,0.1271428248851624,0.12717813572821757,1,True,1789445104.2476194,0.030506669763400034,1.382662780548395e-09,-0.0004591651591545023,True,0.030506669763400034,0.12726622264229742
/multi_agv/cooperative_state,1789445104.2638516,1789445104.2632186,world,1,1,1,True,True,True,1789445104.2568967,1789445104.2575197,1789445104.2596164,0.22276202006651669,-0.15395689855929076,-0.1536709160854619,-7.664773058030867e-09,0.15000000009730421,-0.14999999990111548,-6.123282534353793e-07,3.5968366063343638e-09,3.6001934766716204e-09,True,True,True,0.20493202006652003,-0.05487689855929076,-0.054590916085461905,3.253039700721264e-09,0.15000000045367878,-0.14999999954440832,-6.123282534353794e-07,3.5968366063343638e-09,3.6001934766716204e-09,True,True,True,0.031726939309632336,0.03172564181915315,0.032011624292982,0.12992917183285696,0.12994521818066912,0.12990517848955765,1,True,1789445104.2568967,0.031821401807255824,1.3874367210852028e-09,0.00047677281685576145,True,0.031821401807255824,0.13234498559112332
/multi_agv/cooperative_state,1789445104.2735178,1789445104.2730145,world,1,1,1,True,True,True,1789445104.2688975,1789445104.2695212,1789445104.2676067,0.22447987933287797,-0.1522399845929005,-0.15252457436541855,-8.770286160929778e-09,0.1500000001033186,-0.14999999989706128,-6.747540175489062e-07,3.4092000333885153e-09,3.4730947007233226e-09,True,True,True,0.20664987933288204,-0.0531599845929005,-0.05344457436541855,3.2605779719663045e-09,0.15000000044110215,-0.14999999955294707,-6.747540175489061e-07,3.4092000333885153e-09,3.4730947007233226e-09,True,True,True,0.03344479857599433,0.03344255578554341,0.033157966013025356,0.13257241859209937,0.13256779644801392,0.1326172600664848,1,True,1789445104.2676067,0.03334844012485436,1.382911017164287e-09,-0.0004741789326467103,True,0.03334844012485436,0.13271837950285054
/multi_agv/cooperative_state,1789445104.2841234,1789445104.2831228,world,1,1,1,True,True,True,1789445104.276899,1789445104.2774966,1789445104.2796822,0.22564482339963854,-0.15107874332465598,-0.15077109961672197,-9.582587921923128e-09,0.15000000010719886,-0.1499999998911523,-7.198223990201313e-07,3.2737186295150877e-09,3.2666189753172148e-09,True,True,True,0.20781482339964316,-0.05199874332465598,-0.05169109961672197,3.251845452604705e-09,0.1500000004315589,-0.1499999995674957,-7.198223990201313e-07,3.2737186295150877e-09,3.2666189753172148e-09,True,True,True,0.034609742642755445,0.034603797053787924,0.03491144076172194,0.13517583695640883,0.13517503412330337,0.13513584782714563,1,True,1789445104.276899,0.03470832681942177,1.3719695472485301e-09,0.0005128908575838444,True,0.03470832681942177,0.13780349558703578
