topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv2/chassis_feedback,1789445103.9576392,1789445103.9575262,1789445103.9575253,2,159,144,395,0.04444075210405655,0.0444407536190184,0.04444075210405655,0.0444407536190184,0.04034749236852332,0.04008912733473287,0.03745009908303671,0.03736643875132457,0.041174481514215544,0.04117448305285251,0.04117448228353403,1.1046722116789442e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445103.9597476,1789445103.9596205,1789445103.9596188,3,159,144,393,0.04457800757582657,0.04457800906524609,0.04457800757582657,0.04457800906524609,0.040695721734514016,0.04048877543769818,0.03765615127762918,0.03737861358334586,0.04110356119509302,0.04110356268651116,0.041103561940802086,1.0901952731243894e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445103.9677706,1789445103.967615,1789445103.9676135,3,160,145,395,0.04793793658107517,0.04793793809930113,0.04793793658107517,0.04793793809930113,0.04376303549035507,0.043540491182727174,0.04083919125555044,0.04053819343770743,0.04457800757582657,0.04457800906524609,0.04457800832053633,1.0887343315479468e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445103.9690397,1789445103.9688797,1789445103.9688773,1,165,145,409,0.04802903900161331,0.04802897284234426,0.04802903900161331,0.04802897284234426,0.0445476035350033,0.04424792917778466,0.04131596053007185,0.041060478154106045,0.044440618412310354,0.0444405578279321,0.04444058812012123,-4.471688661395367e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445103.9696965,1789445103.9695275,1789445103.9695265,2,160,145,398,0.04802901292149458,0.048029014487999365,0.04802901292149458,0.048029014487999365,0.04360525284946345,0.04332602669337148,0.040420923553026025,0.040330626520220826,0.04444075210405655,0.0444407536190184,0.04444075286153747,1.0876745410970392e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445103.9771128,1789445103.9769065,1789445103.9769056,1,166,146,411,0.05132679004527099,0.051326718935564244,0.05132679004527099,0.051326718935564244,0.04760631362172961,0.047286062765569126,0.044652076199242406,0.04437596390650422,0.04802903900161331,0.04802897284234426,0.048029005921978785,-4.883167275096859e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445103.9777162,1789445103.9774933,1789445103.9774923,2,161,146,400,0.05132599211219704,0.051325993649273545,0.05132599211219704,0.051325993649273545,0.04659856048801499,0.04630016656843692,0.04368461305698341,0.04358702514488463,0.04802901292149458,0.048029014487999365,0.04802901370474697,1.124680053732317e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445103.9798427,1789445103.9796147,1789445103.9796138,3,161,146,398,0.05148569059390212,0.05148569210528997,0.05148569059390212,0.05148569210528997,0.047001816627958076,0.04676280232377507,0.04391731858138515,0.04359363391106139,0.04793793658107517,0.04793793809930113,0.04793793734018815,1.1097912355640424e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445103.98776,1789445103.9876153,1789445103.9876146,3,162,147,400,0.05493021775043148,0.05493021929078285,0.05493021775043148,0.05493021929078285,0.05014636090644911,0.049891355855592553,0.04716751778355979,0.046819877998222785,0.05148569059390212,0.05148569210528997,0.05148569134959605,1.1047927185311422e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445103.9890492,1789445103.9889069,1789445103.988906,1,167,147,414,0.05504024927453409,0.055040171474778965,0.05504024927453409,0.055040171474778965,0.051050598848487,0.05070717663155989,0.047717959547076784,0.04742288856354219,0.05132679004527099,0.051326718935564244,0.05132675449041762,-5.248555462041378e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445103.9897413,1789445103.9895248,1789445103.989524,2,162,147,403,0.055042071077376596,0.055042072667054444,0.055042071077376596,0.055042072667054444,0.04997236629889203,0.049652368158150606,0.04668336842258257,0.04657908140788634,0.05132599211219704,0.051325993649273545,0.05132599288073529,1.1035518714428554e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445103.9970062,1789445103.9968715,1789445103.9968705,1,168,148,416,0.058484556953428635,0.05848447303060035,0.058484556953428635,0.05848447303060035,0.05424524225842089,0.053880328216732935,0.05117032228250995,0.05085390168117907,0.05504024927453409,0.055040171474778965,0.05504021037465653,-5.742343041164443e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445103.9976695,1789445103.997523,1789445103.997522,2,163,148,405,0.0584847533679692,0.05848475492193943,0.0584847533679692,0.05848475492193943,0.05309795690819804,0.05275794392026024,0.050063314455377546,0.04995147685082979,0.055042071077376596,0.055042072667054444,0.05504207187221552,1.1413172701399207e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445103.9997697,1789445103.999612,1789445103.9996111,3,163,148,403,0.05866465015555895,0.05866465168335633,0.05866465015555895,0.05866465168335633,0.053555562668930565,0.053283220985972594,0.0503231479020921,0.049952250041634984,0.05493021775043148,0.05493021929078285,0.054930218520607164,1.1259644466815554e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.0077822,1789445104.0076175,1789445104.0076163,3,164,149,405,0.0621706281987008,0.06217062976060714,0.0621706281987008,0.06217062976060714,0.05675620609401686,0.056467588391244855,0.053744368533465245,0.053348255064842906,0.05866465015555895,0.05866465168335633,0.05866465091945764,1.1167877371693016e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.009032,1789445104.0089068,1789445104.0089061,1,169,149,419,0.06230182602616952,0.062301733975263694,0.06230182602616952,0.062301733975263694,0.05778581256283982,0.05739707825190489,0.054372457743235465,0.054036235020389956,0.058484556953428635,0.05848447303060035,0.05848451499201449,-6.194282594090485e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.0097818,1789445104.009522,1789445104.0095215,2,164,149,408,0.0623006224864608,0.06230062409843437,0.0623006224864608,0.06230062409843437,0.05656236160092533,0.056200164243988555,0.053194593542634436,0.053075760778142377,0.0584847533679692,0.05848475492193943,0.05848475414495431,1.1156808051829374e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.016949,1789445104.0168688,1789445104.0168679,1,170,150,421,0.06579629844009725,0.06579619897129281,0.06579629844009725,0.06579619897129281,0.061026984464164546,0.06061644419933199,0.05792133136328254,0.05756316103769474,0.06230182602616952,0.062301733975263694,0.06230178000071661,-6.794210054662586e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.0176024,1789445104.0174928,1789445104.0174918,2,165,150,410,0.06579829822219034,0.06579829978854555,0.06579829822219034,0.06579829978854555,0.05973788042933047,0.05935534849938021,0.05666530334443419,0.05653871723307928,0.0623006224864608,0.06230062409843437,0.062300623292447586,1.1573245959417478e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.0196884,1789445104.0195825,1789445104.0195818,3,165,150,408,0.06599735338378651,0.06599735492344444,0.06599735338378651,0.06599735492344444,0.060249662884830316,0.05994328008382657,0.05695629557165959,0.05653650910454068,0.06217062819870079,0.06217062976060714,0.06217062897965396,1.1417206734328588e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.0276566,1789445104.0275836,1789445104.0275826,3,166,151,410,0.06948021573732822,0.0694802173092696,0.06948021573732822,0.0694802173092696,0.06342920375906644,0.06310665224819766,0.06046206826574684,0.060016443003270636,0.06599735338378651,0.06599735492344444,0.06599735415361548,1.1254575527559804e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.0289273,1789445104.028865,1789445104.0288641,1,171,151,424,0.06962994330006153,0.06962983421424732,0.06962994330006153,0.06962983421424732,0.06458274353962627,0.06414827947885221,0.06117010443362464,0.06079184246391117,0.06579629844009725,0.06579619897129281,0.06579624870569503,-7.341719727703338e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.0295615,1789445104.0294886,1789445104.0294878,2,166,151,413,0.06963059020872474,0.06963059183157293,0.06963059020872474,0.06963059183157293,0.0632171953454823,0.06281238356709924,0.05984660151860016,0.05971290849806183,0.06579829822219034,0.06579829978854555,0.06579829900536795,1.124572665748498e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.0369205,1789445104.036864,1789445104.0368633,1,172,152,426,0.07317704763418258,0.07317692960081702,0.07317704763418258,0.07317692960081702,0.0678727322809877,0.06741613253011315,0.06473420244529231,0.06433389737585936,0.06962994330006153,0.06962983421424732,0.06962988875715442,-8.051544187330905e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.037553,1789445104.037488,1789445104.0374875,2,167,152,415,0.07317910703812469,0.07317910860088156,0.07317910703812469,0.07317910860088156,0.0664388724979876,0.06601343055729632,0.06333224867996855,0.06319076894185069,0.06963059020872472,0.06963059183157293,0.06963059102014882,1.1651320849687132e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.0396523,1789445104.0395794,1789445104.039579,3,167,152,413,0.07339968329660632,0.07339968483227255,0.07339968329660632,0.07339968483227255,0.06700732601741366,0.06666657885106468,0.06365281835773116,0.06318367617662403,0.06948021573732822,0.0694802173092696,0.06948021652329892,1.1490560781814418e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.0476456,1789445104.047581,1789445104.0475802,3,168,153,415,0.07689504275721423,0.07689504432469824,0.07689504275721423,0.07689504432469824,0.07019827562926076,0.06984130173641634,0.06724355500070496,0.0667479477973631,0.07339968329660632,0.07339968483227255,0.07339968406443943,1.1225397070627171e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.0489285,1789445104.048864,1789445104.048863,1,173,153,429,0.07706576047987117,0.07706563090949652,0.07706576047987117,0.07706563090949652,0.07147956768124192,0.07099869884201036,0.06803190684051279,0.06761120620701075,0.07317704763418258,0.07317692960081702,0.0731769886174998,-8.711956409494369e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.049532,1789445104.0494657,1789445104.0494654,2,168,153,418,0.0770677787542678,0.07706778037322672,0.07703674503812469,0.07703674660088156,0.06994119890779016,0.06949332971290205,0.0665597891849527,0.06641109922136426,0.07317910703812469,0.07317910860088156,0.07317910781950313,1.121989216541922e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445104.0569186,1789445104.0568619,1789445104.0568616,1,174,154,431,0.0805769574989844,0.08057681730358073,0.0805769574989844,0.08057681730358073,0.07473625188713427,0.07423346980838974,0.07164720096073925,0.07120413894541396,0.07706576047987117,0.07706563090949653,0.07706569569468386,-9.563494615549428e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.0575404,1789445104.0574858,1789445104.0574858,2,169,154,420,0.080581835764876,0.08058183730418624,0.080581835764876,0.08058183730418624,0.07315976552224367,0.07269128611652925,0.07009671632320173,0.06994012508475694,0.0770677787542678,0.07706778037322672,0.07706777956374726,1.1623397582623429e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.0596366,1789445104.059577,1789445104.0595767,3,169,154,418,0.08082173117957966,0.08082173269142118,0.08082173117957966,0.08082173269142118,0.07378298988780865,0.07340778679996791,0.07044575405089473,0.06992654554565841,0.07689504275721423,0.07689504432469824,0.07689504354095623,1.14579782797796e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.0676796,1789445104.0675774,1789445104.0675771,3,170,155,420,0.08428317021004567,0.08428317175057964,0.08428317021004567,0.08428317175057964,0.0769429731900058,0.07655170084405222,0.07404310593364011,0.07349738363191809,0.08082173117957966,0.08082173269142118,0.08082173193550042,1.1051243380161534e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.0689688,1789445104.0688617,1789445104.0688615,1,175,155,434,0.08447584215540531,0.08447568823288039,0.08447584215540531,0.08447568823288039,0.07835252178370897,0.07782540514540526,0.07491152271497485,0.07444826996616981,0.0805769574989844,0.08057681730358073,0.08057688740128256,-1.0347720239093276e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.0696056,1789445104.0694861,1789445104.069486,2,170,155,423,0.084475448966874,0.08447545055987804,0.084475448966874,0.08447545055987804,0.0766947536022329,0.0762036378407546,0.07329291402602602,0.07312918256268124,0.080581835764876,0.08058183730418624,0.08058183653453112,1.1051555871332955e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.0771117,1789445104.0768945,1789445104.0768936,1,176,156,436,0.08794206469845392,0.08794189816680412,0.08794206469845392,0.08794189816680412,0.08156749153579236,0.08101874038859354,0.07853627345722301,0.0780505988396739,0.08447584215540531,0.08447568823288039,0.08447576519414285,-1.1360909021396372e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.0777807,1789445104.0775223,1789445104.0775216,2,171,156,425,0.08794262909227288,0.08794263058110272,0.08794262909227288,0.08794263058110272,0.0798425856488705,0.0793313125547098,0.07683433567466297,0.07666269289366459,0.084475448966874,0.08447545055987804,0.08447544976337602,1.1437053226355414e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.0798743,1789445104.0796092,1789445104.0796084,3,171,156,423,0.0882086001893623,0.08820860164996483,0.0882086001893623,0.08820860164996483,0.08052653860294759,0.08011704288209631,0.07721422950492518,0.07664513493565225,0.08428317021004567,0.08428317175057964,0.08428317098031265,1.1260979263139746e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.0878646,1789445104.0876093,1789445104.0876088,3,172,157,425,0.09158536251728953,0.09158536399999741,0.09158536251728953,0.09158536399999741,0.08360921967224319,0.08318404778796443,0.0808104284919009,0.08021482860130091,0.0882086001893623,0.08820860164996483,0.08820860091966357,1.0676697178099604e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.0891066,1789445104.0889041,1789445104.0889013,1,177,157,439,0.09179899954257233,0.09179881684893408,0.09179899954257233,0.09179881684893408,0.08514485239638245,0.08457202613658481,0.08175878292926428,0.08125317423984059,0.08794206469845392,0.08794189816680412,0.08794198143262902,-1.2291579309650177e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.0899603,1789445104.089596,1789445104.089595,2,172,157,428,0.09180061648341961,0.09180061801807166,0.09180061648341961,0.09180061801807166,0.08334522926880022,0.08281152693051327,0.07998789667797745,0.07980920889816685,0.08794262909227288,0.08794263058110272,0.0879426298366878,1.0689129297209833e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.0970747,1789445104.0968988,1789445104.0968976,1,178,158,441,0.09517312846503818,0.09517293097660225,0.09517312846503818,0.09517293097660225,0.08827440403094562,0.08768051574449075,0.08534453338638467,0.08481674168881223,0.09179899954257233,0.09179881684893408,0.0917989081957532,-1.3484483859452752e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.0976741,1789445104.0974944,1789445104.0974927,2,173,158,430,0.09516997841281422,0.09516997981055786,0.09516997841281422,0.09516997981055786,0.08640425276180345,0.08585096174959245,0.08349691500064095,0.08331038828351174,0.09180061648341961,0.09180061801807166,0.09180061725074563,1.1018112156476081e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.099774,1789445104.0995898,1789445104.099588,3,173,158,428,0.09546694013790513,0.09546694150822824,0.09546694013790513,0.09546694150822824,0.08715275181577373,0.0867095601060393,0.08390397730742803,0.08328557689646218,0.09158536251728953,0.09158536399999741,0.09158536325864347,1.0838282601671391e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.107713,1789445104.1075947,1789445104.1075928,3,174,159,430,0.09875692469715946,0.09875692608451112,0.09875692469715946,0.09875692608451112,0.09015621256727815,0.08969774754410187,0.0874600018908943,0.08681539222854238,0.09546694013790513,0.09546694150822824,0.09546694082306668,1.001677359137739e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.109042,1789445104.1088707,1789445104.10887,1,179,159,444,0.09899419858604194,0.09899398196137779,0.09899419858604194,0.09899398196137779,0.09181849986064158,0.09120075745180435,0.08848142441905664,0.0879342259464356,0.09517312846503818,0.09517293097660225,0.09517302972082022,-1.4576477059678484e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.1096807,1789445104.1095357,1789445104.1095345,2,174,159,433,0.09899592740147391,0.09899592883948848,0.09899592740147391,0.09899592883948848,0.08987780890821746,0.08930227490939806,0.08656150582150836,0.0863681328309874,0.09516997841281422,0.09516997981055786,0.09516997911168604,1.0035171348450146e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.1169744,1789445104.1168685,1789445104.1168675,1,180,160,446,0.10224175876172018,0.102241524908392,0.10224175876172018,0.102241524908392,0.09483065721730491,0.09419264009716065,0.09203383183241291,0.09146465373929938,0.09899419858604196,0.09899398196137779,0.09899409027370987,-1.5988908072324585e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.117626,1789445104.1174982,1789445104.117497,2,175,160,435,0.10223567705905053,0.10223567832213613,0.10223567705905053,0.10223567832213613,0.09281915819679232,0.09222478902011547,0.09004138373235664,0.08984023689776381,0.09899592740147391,0.09899592883948848,0.09899592812048119,1.0324298499622658e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.119767,1789445104.119625,1789445104.119624,3,175,160,433,0.10254797076493363,0.10254797200101845,0.10254797076493363,0.10254797200101845,0.09361709752483113,0.09314103292193934,0.09047405110371859,0.08980722685635682,0.09875692469715946,0.09875692608451112,0.09875692539083529,1.014124867440289e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.1277776,1789445104.127614,1789445104.1276128,3,176,161,435,0.10571931836599079,0.10571931960903384,0.10571931836599079,0.10571931960903384,0.09651225337666033,0.09602146620795442,0.09394713713514517,0.09325471488727516,0.10254797076493363,0.10254797200101845,0.10254797138297604,9.035519955056728e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.129015,1789445104.128903,1789445104.1289017,1,181,161,449,0.10598382184199104,0.10598356557282712,0.10598382184199104,0.10598356557282712,0.09830147291480992,0.09764009151036962,0.09505305327511424,0.09446519362331017,0.10224175876172018,0.102241524908392,0.10224164183505609,-1.726054316685795e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.1296291,1789445104.129504,1789445104.1295028,2,176,161,438,0.10598429681183237,0.10598429810336484,0.10598429681183237,0.10598429810336484,0.09622250759361892,0.09560634499073394,0.09298808618539395,0.09278035639987381,0.10223567705905053,0.10223567832213613,0.10223567769059333,9.068387161229707e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.1370308,1789445104.1368995,1789445104.136898,1,182,162,451,0.10908312742531259,0.10908285113351898,0.10908312742531259,0.10908285113351898,0.10117612206935563,0.10049538821724233,0.09853200870033132,0.09792262049784957,0.10598382184199102,0.10598356557282712,0.10598369370740907,-1.8915039613354192e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.1376617,1789445104.1375375,1789445104.137536,2,177,162,440,0.1090867467121504,0.10908674777939961,0.1090867467121504,0.10908674777939961,0.09903920325582806,0.09840500365386994,0.09639762957254845,0.09618228305618387,0.10598429681183237,0.10598429810336484,0.1059842974575986,9.272622805957967e-09,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.1398497,1789445104.1396852,1789445104.139684,3,177,162,438,0.10941454286156434,0.10941454390281298,0.10941454286156434,0.10941454390281298,0.09988566183513904,0.099377719880113,0.09685249962800896,0.09613866384524168,0.10571931836599079,0.10571931960903384,0.10571931898751231,9.086383222131604e-09,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.1477885,1789445104.1476173,1789445104.1476154,3,178,163,440,0.11243052083573536,0.11243052187279491,0.11243052083573536,0.11243052187279491,0.10263897915614116,0.10211703590862638,0.10023780076894101,0.09949901394516841,0.10941454286156434,0.10941454390281298,0.10941454338218866,7.61130850813882e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.1491165,1789445104.1488967,1789445104.148896,1,183,163,454,0.11272268138873233,0.11272237884768412,0.11272268138873233,0.11272237884768412,0.10455185913128656,0.1038483969327438,0.10141339945783875,0.10078617922163632,0.10908312742531259,0.109082851133519,0.10908298927941579,-2.0392895271131686e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.1496685,1789445104.1495223,1789445104.1495163,2,178,163,443,0.11272127540502201,0.1127212764869444,0.11272127540502201,0.1127212764869444,0.10233897006345215,0.10168364031713639,0.0992194515334869,0.0989978009984447,0.1090867467121504,0.10908674777939961,0.10908674724577501,7.662369779839196e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.1569986,1789445104.1568987,1789445104.156898,1,184,164,456,0.1156563683373308,0.11565604263625077,0.1156563683373308,0.11565604263625077,0.10727289469224352,0.10655111031314497,0.1047970532698672,0.10414889012138144,0.11272268138873232,0.11272237884768412,0.11272253011820821,-2.2330333560826636e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.1576326,1789445104.157493,1789445104.1574922,2,179,164,445,0.11564806375806765,0.11564806456208922,0.11564806375806765,0.11564806456208922,0.10499618366015932,0.10432383811468333,0.10252522381433975,0.10229618835563567,0.11272127540502201,0.1127212764869444,0.1127212759459832,7.767716614802703e-09,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.1597493,1789445104.1596224,1789445104.1596217,3,179,164,443,0.11600291358186016,0.11600291436175245,0.11600291358186016,0.11600291436175245,0.10590025324685506,0.10536172539327827,0.1030008246905505,0.10224167340696816,0.11243052083573536,0.11243052187279491,0.11243052135426514,7.580687115888108e-09,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445104.167767,1789445104.1676114,1789445104.1676106,3,180,165,445,0.11880551541351601,0.11880551616079728,0.11880551541351601,0.11880551616079728,0.10845877729214133,0.10790723869147718,0.10627359614294815,0.10549032315130312,0.11600291358186016,0.11600291436175245,0.1160029139718063,5.700848553544855e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.1691375,1789445104.1689105,1789445104.168906,1,185,165,459,0.1191111529868302,0.11911079753062209,0.1191111529868302,0.11911079753062209,0.11047725563853572,0.10973389230589195,0.10752447018048127,0.1068594240073045,0.1156563683373308,0.11565604263625077,0.11565620548679079,-2.403975857481456e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445104.1696873,1789445104.1695302,1789445104.169524,2,180,165,448,0.11912530592297446,0.11912530670948823,0.11912530592297446,0.11912530670948823,0.1081531509721342,0.1074605896742051,0.10518727345736426,0.10495229085503134,0.11564806375806765,0.11564806456208922,0.11564806416007843,5.772513635390088e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445104.1771424,1789445104.1768634,1789445104.176863,1,186,166,461,0.12190147827071476,0.1219010957947666,0.12190147827071476,0.1219010957947666,0.11306532125600538,0.11230452650167284,0.11073634596704944,0.1100514156204018,0.1191111529868302,0.11911079753062209,0.11911097525872615,-2.623596282272213e-06,0.0,False,False,False,False,False,False,False
