topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789445188.060275,1789445188.0597239,world,s_curve,1,0.02799834816279414,0.09999532985820077,-1.7133470117416326e-05,0.02799834816279414,0.0,0.0,0.20120342891968185,-0.05860419221564977,-0.05860419221564977,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.0702322,1789445188.0697246,world,s_curve,1,0.0289983549478767,0.0999945688401,-1.9024290135033694e-05,0.0289983549478767,0.0,0.0,0.2022034357047644,-0.05760418543056721,-0.05760418543056721,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.080209,1789445188.079727,world,s_curve,1,0.02999851462465502,0.0999945688401,-1.9024290135033694e-05,0.02999851462465502,0.0,0.0,0.20320359538154273,-0.05660402575378889,-0.05660402575378889,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.0902472,1789445188.089724,world,s_curve,1,0.03099820242706298,0.0999945688401,-1.9024290135033694e-05,0.03099820242706298,0.0,0.0,0.20420328318395067,-0.05560433795138092,-0.05560433795138092,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.1002612,1789445188.0997229,world,s_curve,1,0.03199802652206827,0.0999945688401,-1.9024290135033694e-05,0.03199802652206827,0.0,0.0,0.20520310727895597,-0.05460451385637564,-0.05460451385637564,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.110258,1789445188.109764,world,s_curve,1,0.0330019475811197,0.09999394003531586,-1.5657771921471566e-05,0.0330019475811197,0.0,0.0,0.20620702833800741,-0.05360059279732421,-0.05360059279732421,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.1203003,1789445188.1197305,world,s_curve,1,0.033998664976737036,0.09999394003531586,-1.5657771921471566e-05,0.033998664976737036,0.0,0.0,0.20720374573362474,-0.05260387540170687,-0.05260387540170687,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.1304078,1789445188.129753,world,s_curve,1,0.035000857240559194,0.09999394003531586,-1.5657771921471566e-05,0.035000857240559194,0.0,0.0,0.2082059379974469,-0.05160168313788471,-0.05160168313788471,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.1404138,1789445188.1397257,world,s_curve,1,0.03599807290597973,0.09999394003531586,-1.5657771921471566e-05,0.03599807290597973,0.0,0.0,0.20920315366286743,-0.05060446747246418,-0.05060446747246418,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.15058,1789445188.1497555,world,s_curve,1,0.037000985004943844,0.0999930107397836,-2.316331068139456e-05,0.037000985004943844,0.0,0.0,0.21020606576183154,-0.04960155537350006,-0.04960155537350006,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.1604517,1789445188.1597254,world,s_curve,1,0.0379978968233125,0.0999930107397836,-2.316331068139456e-05,0.0379978968233125,0.0,0.0,0.2112029775802002,-0.04860464355513141,-0.04860464355513141,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.170597,1789445188.1698606,world,s_curve,1,0.03901134978549676,0.0999930107397836,-2.316331068139456e-05,0.03901134978549676,0.0,0.0,0.21221643054238445,-0.04759119059294715,-0.04759119059294715,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.180388,1789445188.179753,world,s_curve,1,0.04000053624384867,0.0999930107397836,-2.316331068139456e-05,0.04000053624384867,0.0,0.0,0.21320561700073637,-0.04660200413459524,-0.04660200413459524,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.1905003,1789445188.1898112,world,s_curve,1,0.041006270466193845,0.09999203852492239,-2.4164869728161477e-05,0.041006270466193845,0.0,0.0,0.21421135122308155,-0.04559626991225006,-0.04559626991225006,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.2003918,1789445188.1998422,world,s_curve,1,0.042009294204350726,0.09999203852492239,-2.4164869728161477e-05,0.042009294204350726,0.0,0.0,0.21521437496123844,-0.04459324617409318,-0.04459324617409318,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.2106028,1789445188.209729,world,s_curve,1,0.04299788759146789,0.09999203852492239,-2.4164869728161477e-05,0.04299788759146789,0.0,0.0,0.2162029683483556,-0.04360465278697602,-0.04360465278697602,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.220768,1789445188.2197294,world,s_curve,1,0.04399782997496559,0.09999203852492239,-2.4164869728161477e-05,0.04399782997496559,0.0,0.0,0.2172029107318533,-0.04260471040347832,-0.04260471040347832,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.2303538,1789445188.229758,world,s_curve,1,0.045000577588644786,0.09999058811649258,-3.615745126850545e-05,0.045000577588644786,0.0,0.0,0.2182056583455325,-0.04160196278979912,-0.04160196278979912,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.2403853,1789445188.239766,world,s_curve,1,0.046001302792688735,0.09999058811649258,-3.615745126850545e-05,0.046001302792688735,0.0,0.0,0.21920638354957644,-0.04060123758575517,-0.04060123758575517,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.2501733,1789445188.2497225,world,s_curve,1,0.04699686848238588,0.09999058811649258,-3.615745126850545e-05,0.04699686848238588,0.0,0.0,0.22020194923927358,-0.03960567189605803,-0.03960567189605803,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.2602103,1789445188.2597237,world,s_curve,1,0.047996835357809554,0.09999058811649258,-3.615745126850545e-05,0.047996835357809554,0.0,0.0,0.22120191611469725,-0.03860570502063435,-0.03860570502063435,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.2702184,1789445188.2697198,world,s_curve,1,0.04899643112340921,0.09998914334965459,-3.612985454810852e-05,0.04899643112340921,0.0,0.0,0.2222015118802969,-0.03760610925503469,-0.03760610925503469,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.280143,1789445188.2797208,world,s_curve,1,0.049996401548329,0.09998914334965459,-3.612985454810852e-05,0.049996401548329,0.0,0.0,0.2232014823052167,-0.036606138830114904,-0.036606138830114904,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.2902052,1789445188.2897544,world,s_curve,1,0.05099965121719409,0.09998914334965459,-3.612985454810852e-05,0.05099965121719409,0.0,0.0,0.2242047319740818,-0.03560288916124982,-0.03560288916124982,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.3001094,1789445188.2997208,world,s_curve,1,0.05199618341543066,0.09998914334965459,-3.612985454810852e-05,0.05199618341543066,0.0,0.0,0.22520126417231837,-0.03460635696301324,-0.03460635696301324,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.3100593,1789445188.3097205,world,s_curve,1,0.052996017533728255,0.0999880612746084,-2.7053134125573034e-05,0.052996017533728255,0.0,0.0,0.22620109829061597,-0.03360652284471565,-0.03360652284471565,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.3201451,1789445188.3197222,world,s_curve,1,0.05399607322556963,0.0999880612746084,-2.7053134125573034e-05,0.05399607322556963,0.0,0.0,0.22720115398245733,-0.032606467152874276,-0.032606467152874276,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.3304346,1789445188.3297222,world,s_curve,1,0.05499595343836347,0.0999880612746084,-2.7053134125573034e-05,0.05499595343836347,0.0,0.0,0.22820103419525117,-0.031606586940080436,-0.031606586940080436,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.3403451,1789445188.3397224,world,s_curve,1,0.05599583435107374,0.0999880612746084,-2.7053134125573034e-05,0.05599583435107374,0.0,0.0,0.22920091510796145,-0.030606706027370166,-0.030606706027370166,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.3504672,1789445188.3498242,world,s_curve,1,0.05700590732214897,0.09998773220104169,-8.143797676918823e-06,0.05700590732214897,0.0,0.0,0.23021098807903667,-0.029596633056294938,-0.029596633056294938,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.3602674,1789445188.3597274,world,s_curve,1,0.05799610023236932,0.09998773220104169,-8.143797676918823e-06,0.05799610023236932,0.0,0.0,0.23120118098925702,-0.028606440146074587,-0.028606440146074587,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.370612,1789445188.3697255,world,s_curve,1,0.058995808075173656,0.09998773220104169,-8.143797676918823e-06,0.058995808075173656,0.0,0.0,0.23220088883206136,-0.02760673230327025,-0.02760673230327025,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.3807373,1789445188.3798053,world,s_curve,1,0.06000364912009069,0.09998773220104169,-8.143797676918823e-06,0.06000364912009069,0.0,0.0,0.23320872987697838,-0.02659889125835322,-0.02659889125835322,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.3906133,1789445188.389727,world,s_curve,1,0.060951635959429096,0.09554493766950863,-0.09231721014720273,0.060951635959429096,0.0,0.0,0.2341567167163168,-0.02565090441901481,-0.02565090441901481,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.4004347,1789445188.3997672,world,s_curve,1,0.061910899203401135,0.09554493766950863,-0.09231721014720273,0.061910899203401135,0.0,0.0,0.23511597996028882,-0.024691641175042772,-0.024691641175042772,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.410742,1789445188.4098473,world,s_curve,1,0.06287399905434529,0.09554493766950863,-0.09231721014720273,0.06287399905434529,0.0,0.0,0.236079079811233,-0.023728541324098615,-0.023728541324098615,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.4204078,1789445188.419722,world,s_curve,1,0.06381750005886012,0.09554493766950863,-0.09231721014720273,0.06381750005886012,0.0,0.0,0.23702258081574784,-0.022785040319583783,-0.022785040319583783,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.430643,1789445188.4298117,world,s_curve,1,0.06477977897772003,0.0953737531647728,0.03277058699505286,0.06477977897772003,0.0,0.0,0.23798485973460773,-0.02182276140072388,-0.02182276140072388,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.4403775,1789445188.439724,world,s_curve,1,0.0657251640575606,0.0953737531647728,0.03277058699505286,0.0657251640575606,0.0,0.0,0.2389302448144483,-0.02087737632088331,-0.02087737632088331,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.450567,1789445188.4498036,world,s_curve,1,0.0666864724531083,0.0953737531647728,0.03277058699505286,0.0666864724531083,0.0,0.0,0.239891553209996,-0.01991606792533561,-0.01991606792533561,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.4605672,1789445188.4597254,world,s_curve,1,0.06763277264411048,0.0953737531647728,0.03277058699505286,0.06763277264411048,0.0,0.0,0.24083785340099817,-0.018969767734333426,-0.018969767734333426,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.4705162,1789445188.4697568,world,s_curve,1,0.06852106167477769,0.08855103876218862,-0.08757643999282433,0.06852106167477769,0.0,0.0,0.2417261424316654,-0.01808147870366622,-0.01808147870366622,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.4804127,1789445188.4797251,world,s_curve,1,0.06940378199627026,0.08855103876218862,-0.08757643999282433,0.06940378199627026,0.0,0.0,0.24260886275315796,-0.01719875838217365,-0.01719875838217365,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.490183,1789445188.4897196,world,s_curve,1,0.07028879100791068,0.08855103876218862,-0.08757643999282433,0.07028879100791068,0.0,0.0,0.24349387176479836,-0.01631374937053323,-0.01631374937053323,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.5002203,1789445188.4997194,world,s_curve,1,0.07117429563971504,0.08855103876218862,-0.08757643999282433,0.07117429563971504,0.0,0.0,0.24437937639660273,-0.015428244738728863,-0.015428244738728863,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.5102046,1789445188.5097516,world,s_curve,1,0.07207689821674641,0.08997098299860051,0.07009376680038946,0.07207689821674641,0.0,0.0,0.24528197897363413,-0.014525642161697494,-0.014525642161697494,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.520448,1789445188.5197713,world,s_curve,1,0.07297836230095893,0.08997098299860051,0.07009376680038946,0.07297836230095893,0.0,0.0,0.24618344305784662,-0.013624178077484977,-0.013624178077484977,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.5305433,1789445188.5297196,world,s_curve,1,0.07387343322706152,0.08997098299860051,0.07009376680038946,0.07387343322706152,0.0,0.0,0.24707851398394923,-0.012729107151382382,-0.012729107151382382,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.5402508,1789445188.539721,world,s_curve,1,0.07477326028923838,0.08997098299860051,0.07009376680038946,0.07477326028923838,0.0,0.0,0.2479783410461261,-0.01182928008920553,-0.01182928008920553,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.5503347,1789445188.5497193,world,s_curve,1,0.07566965020841468,0.08965318401665938,0.007663465088690487,0.07566965020841468,0.0,0.0,0.24887473096530238,-0.010932890170029227,-0.010932890170029227,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.5602489,1789445188.5597222,world,s_curve,1,0.07656641514685972,0.08965318401665938,0.007663465088690487,0.07656641514685972,0.0,0.0,0.24977149590374742,-0.01003612523158419,-0.01003612523158419,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.5702567,1789445188.5697196,world,s_curve,1,0.07746274320533904,0.08965318401665938,0.007663465088690487,0.07746274320533904,0.0,0.0,0.25066782396222675,-0.009139797173104869,-0.009139797173104869,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.580264,1789445188.579721,world,s_curve,1,0.07835937554672491,0.08965318401665938,0.007663465088690487,0.07835937554672491,0.0,0.0,0.2515644563036126,-0.008243164831718996,-0.008243164831718996,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.5903323,1789445188.5897202,world,s_curve,1,0.07926036820646651,0.09010417665178799,0.07199842883166414,0.07926036820646651,0.0,0.0,0.2524654489633542,-0.007342172171977399,-0.007342172171977399,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.6002886,1789445188.59972,world,s_curve,1,0.08016140114277508,0.09010417665178799,0.07199842883166414,0.08016140114277508,0.0,0.0,0.25336648189966277,-0.00644113923566883,-0.00644113923566883,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.61025,1789445188.6097198,world,s_curve,1,0.0810624092103309,0.09010417665178799,0.07199842883166414,0.0810624092103309,0.0,0.0,0.2542674899672186,-0.005540131168113013,-0.005540131168113013,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.6202054,1789445188.619719,world,s_curve,1,0.08196339511225925,0.09010417665178799,0.07199842883166414,0.08196339511225925,0.0,0.0,0.2551684758691469,-0.004639145266184655,-0.004639145266184655,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.6303267,1789445188.6297197,world,s_curve,1,0.08286887519325557,0.09054348997948272,0.06999865547885668,0.08286887519325557,0.0,0.0,0.25607395595014326,-0.003733665185188334,-0.003733665185188334,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.640288,1789445188.6397204,world,s_curve,1,0.0837743751938197,0.09054348997948272,0.06999865547885668,0.0837743751938197,0.0,0.0,0.25697945595070737,-0.0028281651846242123,-0.0028281651846242123,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.6503932,1789445188.6497762,world,s_curve,1,0.08468472225903288,0.09054348997948272,0.06999865547885668,0.08468472225903288,0.0,0.0,0.25788980301592057,-0.0019178181194110244,-0.0019178181194110244,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.6603634,1789445188.6597204,world,s_curve,1,0.08558525658297605,0.09054348997948272,0.06999865547885668,0.08558525658297605,0.0,0.0,0.2587903373398638,-0.001017283795467852,-0.001017283795467852,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.670693,1789445188.669871,world,s_curve,1,0.08650872252344327,0.0909777967041886,0.06701432426868252,0.08650872252344327,0.0,0.0,0.259713803280331,-9.381785500063577e-05,-9.381785500063577e-05,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.6804476,1789445188.6797853,world,s_curve,1,0.08741068249548098,0.0909777967041886,0.06701432426868252,0.08741068249548098,0.0,0.0,0.2606157632523687,0.0008081421170370723,0.0008081421170370723,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.690379,1789445188.6898131,world,s_curve,1,0.08832299373927209,0.0909777967041886,0.06701432426868252,0.08832299373927209,0.0,0.0,0.2615280744961598,0.0017204533608281836,0.0017204533608281836,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.7004282,1789445188.6997688,world,s_curve,1,0.08922876740956984,0.0909777967041886,0.06701432426868252,0.08922876740956984,0.0,0.0,0.26243384816645754,0.00262622703112593,0.00262622703112593,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.7105136,1789445188.7097824,world,s_curve,1,0.09014392847819507,0.0913949263297028,0.0639712586713548,0.09014392847819507,0.0,0.0,0.26334900923508275,0.003541388099751158,0.003541388099751158,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.7207363,1789445188.7197888,world,s_curve,1,0.09105843662146659,0.0913949263297028,0.0639712586713548,0.09105843662146659,0.0,0.0,0.2642635173783543,0.004455896243022686,0.004455896243022686,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.7303476,1789445188.7297616,world,s_curve,1,0.09196994564023062,0.0913949263297028,0.0639712586713548,0.09196994564023062,0.0,0.0,0.2651750263971183,0.005367405261786709,0.005367405261786709,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.7403815,1789445188.7397192,world,s_curve,1,0.09288002515095192,0.0913949263297028,0.0639712586713548,0.09288002515095192,0.0,0.0,0.2660851059078396,0.006277484772508016,0.006277484772508016,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.7503576,1789445188.7497315,world,s_curve,1,0.09379917307031706,0.09180116046009544,0.06102929381293951,0.09379917307031706,0.0,0.0,0.2670042538272048,0.0071966326918731505,0.0071966326918731505,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.7602983,1789445188.7597237,world,s_curve,1,0.09471646651443973,0.09180116046009544,0.06102929381293951,0.09471646651443973,0.0,0.0,0.26792154727132744,0.00811392613599582,0.00811392613599582,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.7702024,1789445188.7697217,world,s_curve,1,0.09563430121820447,0.09180116046009544,0.06102929381293951,0.09563430121820447,0.0,0.0,0.26883938197509216,0.009031760839760566,0.009031760839760566,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.780532,1789445188.779758,world,s_curve,1,0.09655562326445277,0.09180116046009544,0.06102929381293951,0.09655562326445277,0.0,0.0,0.26976070402134045,0.009953082886008865,0.009953082886008865,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.790319,1789445188.7897217,world,s_curve,1,0.09747419628994751,0.09219488333429061,0.058193797605657606,0.09747419628994751,0.0,0.0,0.2706792770468352,0.010871655911503603,0.010871655911503603,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.8003154,1789445188.7997587,world,s_curve,1,0.0983995861129211,0.09219488333429061,0.058193797605657606,0.0983995861129211,0.0,0.0,0.2716046668698088,0.011797045734477193,0.011797045734477193,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.8104525,1789445188.809769,world,s_curve,1,0.09932248971647582,0.09219488333429061,0.058193797605657606,0.09932248971647582,0.0,0.0,0.2725275704733635,0.012719949338031916,0.012719949338031916,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.8202868,1789445188.8197203,world,s_curve,1,0.10023994036146085,0.09219488333429061,0.058193797605657606,0.10023994036146085,0.0,0.0,0.27344502111834856,0.01363739998301694,0.01363739998301694,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.8302705,1789445188.8297522,world,s_curve,1,0.10116872245435483,0.09258105188715607,0.05542032133689406,0.10116872245435483,0.0,0.0,0.27437380321124255,0.014566182075910927,0.014566182075910927,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.8404448,1789445188.8397214,world,s_curve,1,0.10209168943879873,0.09258105188715607,0.05542032133689406,0.10209168943879873,0.0,0.0,0.27529677019568644,0.015489149060354826,0.015489149060354826,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.85056,1789445188.8497193,world,s_curve,1,0.10301729266869512,0.09258105188715607,0.05542032133689406,0.10301729266869512,0.0,0.0,0.2762223734255828,0.016414752290251217,0.016414752290251217,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.8603876,1789445188.8597202,world,s_curve,1,0.10394320002734696,0.09258105188715607,0.05542032133689406,0.10394320002734696,0.0,0.0,0.27714828078423465,0.01734065964890305,0.01734065964890305,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.8704257,1789445188.8697188,world,s_curve,1,0.1048726239564313,0.0929558901036771,0.05272298809436301,0.1048726239564313,0.0,0.0,0.278077704713319,0.018270083577987387,0.018270083577987387,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.880447,1789445188.8797188,world,s_curve,1,0.10580217662942343,0.0929558901036771,0.05272298809436301,0.10580217662942343,0.0,0.0,0.27900725738631116,0.01919963625097952,0.01919963625097952,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.890483,1789445188.889719,world,s_curve,1,0.10673176787910996,0.0929558901036771,0.05272298809436301,0.10673176787910996,0.0,0.0,0.27993684863599766,0.02012922750066605,0.02012922750066605,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.9005053,1789445188.8997796,world,s_curve,1,0.1076669205867455,0.0929558901036771,0.05272298809436301,0.1076669205867455,0.0,0.0,0.2808720013436332,0.021064380208301592,0.021064380208301592,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.9107556,1789445188.9097471,world,s_curve,1,0.10859710043388987,0.09331985578392749,0.050120561473903834,0.10859710043388987,0.0,0.0,0.2818021811907776,0.021994560055445964,0.021994560055445964,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.9202576,1789445188.91972,world,s_curve,1,0.1095277746896302,0.09331985578392749,0.050120561473903834,0.1095277746896302,0.0,0.0,0.2827328554465179,0.022925234311186288,0.022925234311186288,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.9306839,1789445188.929792,world,s_curve,1,0.11046763899144826,0.09331985578392749,0.050120561473903834,0.11046763899144826,0.0,0.0,0.28367271974833597,0.023865098613004357,0.023865098613004357,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.9404876,1789445188.939725,world,s_curve,1,0.11139459463757531,0.09331985578392749,0.050120561473903834,0.11139459463757531,0.0,0.0,0.284599675394463,0.024792054259131405,0.024792054259131405,0.0,0.15,-0.15,0.0,0.0,0.0
