topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv3/imu,1789445187.920717,1789445187.920581,agv3/imu_link,0.0,0.0,9.884706386742437e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.9274786,1789445187.9273086,agv2/imu_link,0.0,0.0,1.110976821649956e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.9276137,1789445187.9274895,agv1/imu_link,0.0,0.0,-3.5246011975686997e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.928751,1789445187.928575,agv3/imu_link,0.0,0.0,1.1014719802915351e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.9396164,1789445187.9394386,agv2/imu_link,0.0,0.0,1.0090466240342266e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.9396915,1789445187.939529,agv1/imu_link,0.0,0.0,-3.806970312325575e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.9407327,1789445187.940576,agv3/imu_link,0.0,0.0,9.982462856328311e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.9476595,1789445187.9474452,agv2/imu_link,0.0,0.0,1.1356583229371608e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.9476836,1789445187.9475212,agv1/imu_link,0.0,0.0,-4.1011247731148615e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.9486384,1789445187.9485726,agv3/imu_link,0.0,0.0,1.1247637488054352e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.9595606,1789445187.959316,agv2/imu_link,0.0,0.0,1.0230004399147674e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.9596288,1789445187.9594893,agv1/imu_link,0.0,0.0,-4.4598363047043676e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.9609559,1789445187.9605777,agv3/imu_link,0.0,0.0,1.0112716886112594e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.9675288,1789445187.967311,agv2/imu_link,0.0,0.0,1.1646919872987382e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.9675863,1789445187.9674869,agv1/imu_link,0.0,0.0,-4.808630933439417e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.968746,1789445187.9685729,agv3/imu_link,0.0,0.0,1.1528553223172366e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.9795413,1789445187.9793108,agv2/imu_link,0.0,0.0,1.3145914579126838e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.9796534,1789445187.979486,agv1/imu_link,0.0,0.0,-5.178630431146303e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.9807003,1789445187.9805741,agv3/imu_link,0.0,0.0,1.3026469680710306e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.987472,1789445187.987316,agv2/imu_link,0.0,0.0,1.3145914579126838e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.9876442,1789445187.9875305,agv1/imu_link,0.0,0.0,-5.178630431146303e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.9886882,1789445187.9885736,agv3/imu_link,0.0,0.0,1.1832923973997822e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.9994984,1789445187.9993098,agv2/imu_link,0.0,0.0,1.0378319537096559e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.999641,1789445187.9994864,agv1/imu_link,0.0,0.0,-6.13173654073762e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.0006802,1789445188.0005739,agv3/imu_link,0.0,0.0,1.0282668050365373e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.007435,1789445188.00731,agv2/imu_link,0.0,0.0,1.2149375727688039e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.007592,1789445188.0074852,agv1/imu_link,0.0,0.0,-6.622213390983234e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.008656,1789445188.0085714,agv3/imu_link,0.0,0.0,1.2052392861505723e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.0196915,1789445188.0193172,agv2/imu_link,0.0,0.0,1.043953545831755e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.0198274,1789445188.0197117,agv1/imu_link,0.0,0.0,-7.303382290047011e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.0207386,1789445188.0205772,agv3/imu_link,0.0,0.0,1.0320089671722599e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.0276155,1789445188.0274067,agv2/imu_link,0.0,0.0,1.2437703311718451e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.0277245,1789445188.0275042,agv1/imu_link,0.0,0.0,-7.897968998804572e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.028702,1789445188.0285726,agv3/imu_link,0.0,0.0,1.2316758279951046e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.0396202,1789445188.0393143,agv2/imu_link,0.0,0.0,1.4533813263994944e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.0397062,1789445188.0395079,agv1/imu_link,0.0,0.0,-8.515985427948181e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.0407073,1789445188.0405788,agv3/imu_link,0.0,0.0,1.441138142155296e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.047533,1789445188.047316,agv2/imu_link,0.0,0.0,1.4533813263994944e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.047675,1789445188.047487,agv1/imu_link,0.0,0.0,-8.515985427948181e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.0486653,1789445188.0485735,agv3/imu_link,0.0,0.0,1.248962711031254e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.0595155,1789445188.059311,agv2/imu_link,0.0,0.0,1.0069229894327236e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.0596786,1789445188.05949,agv1/imu_link,0.0,0.0,-1.0211306289420463e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.060735,1789445188.0605779,agv3/imu_link,0.0,0.0,9.984557181041964e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.0676188,1789445188.0673409,agv2/imu_link,0.0,0.0,1.254534165440191e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.067672,1789445188.0675063,agv1/imu_link,0.0,0.0,-1.103810859603982e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.0687249,1789445188.0685725,agv3/imu_link,0.0,0.0,1.2458926335057185e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.0794783,1789445188.0793118,agv2/imu_link,0.0,0.0,9.659069100109718e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.0795958,1789445188.0794957,agv1/imu_link,0.0,0.0,-1.2187202855784562e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.0806816,1789445188.0805814,agv3/imu_link,0.0,0.0,9.539580680950621e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.0875688,1789445188.0873444,agv2/imu_link,0.0,0.0,1.2435881657779646e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.0876646,1789445188.0874884,agv1/imu_link,0.0,0.0,-1.3178972722016624e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.0886552,1789445188.0885735,agv3/imu_link,0.0,0.0,1.2314477437769256e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.0994432,1789445188.0993383,agv2/imu_link,0.0,0.0,8.996844158559725e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.0996442,1789445188.0995421,agv1/imu_link,0.0,0.0,-1.4503897318718373e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.1006432,1789445188.1005754,agv3/imu_link,0.0,0.0,8.83700757015049e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.1076431,1789445188.1074781,agv2/imu_link,0.0,0.0,1.2102383095680125e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.1077783,1789445188.1075134,agv1/imu_link,0.0,0.0,-1.5686058532082825e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.1086283,1789445188.1085722,agv3/imu_link,0.0,0.0,1.1940459287984595e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.1196544,1789445188.119349,agv2/imu_link,0.0,0.0,7.94653232105702e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.1196685,1789445188.119486,agv1/imu_link,0.0,0.0,-1.7226860791197396e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.1206777,1789445188.1205761,agv3/imu_link,0.0,0.0,7.75001840480627e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.1275518,1789445188.1274242,agv2/imu_link,0.0,0.0,1.141060312903619e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.1276355,1789445188.1274996,agv1/imu_link,0.0,0.0,-1.8626992641657125e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.1286924,1789445188.1285703,agv3/imu_link,0.0,0.0,1.1211843009562017e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.139682,1789445188.1393464,agv2/imu_link,0.0,0.0,6.431229326864241e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.139716,1789445188.139486,agv1/imu_link,0.0,0.0,-2.039769924522261e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.140728,1789445188.1405761,agv3/imu_link,0.0,0.0,6.187122814083068e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.147641,1789445188.1474636,agv2/imu_link,0.0,0.0,1.0308413678217221e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.1477852,1789445188.1475062,agv1/imu_link,0.0,0.0,-2.206297722295858e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.1486754,1789445188.1485705,agv3/imu_link,0.0,0.0,1.0061893540580513e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.159585,1789445188.1594381,agv2/imu_link,0.0,0.0,4.338925663205373e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.1596243,1789445188.1594865,agv1/imu_link,0.0,0.0,-2.407736701570684e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.1606836,1789445188.1605756,agv3/imu_link,0.0,0.0,4.049008683892907e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.1676984,1789445188.1674607,agv2/imu_link,0.0,0.0,8.675207219255299e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.1678221,1789445188.1674998,agv1/imu_link,0.0,0.0,-2.6050481665151892e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.1687765,1789445188.1685705,agv3/imu_link,0.0,0.0,8.382726512934369e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.1796064,1789445188.1793475,agv2/imu_link,0.0,0.0,1.6212627906853072e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.179734,1789445188.1794853,agv1/imu_link,0.0,0.0,-2.835950454027625e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.1806731,1789445188.1805754,agv3/imu_link,0.0,0.0,1.2811096627984853e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.1876013,1789445188.1873834,agv2/imu_link,0.0,0.0,6.436484678573606e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.1877148,1789445188.1875226,agv1/imu_link,0.0,0.0,-3.0666542443213984e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.1886806,1789445188.188573,agv3/imu_link,0.0,0.0,6.093651361283037e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.1996245,1789445188.1993575,agv2/imu_link,0.0,0.0,-1.9958912300666043e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.1997056,1789445188.1995018,agv1/imu_link,0.0,0.0,-3.323409600852756e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.2007334,1789445188.200575,agv3/imu_link,0.0,0.0,-2.393488074403649e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.207672,1789445188.2074873,agv1/imu_link,0.0,0.0,-3.600096533773467e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.2077713,1789445188.2074416,agv2/imu_link,0.0,0.0,3.467729214889914e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.2087452,1789445188.2085717,agv3/imu_link,0.0,0.0,3.067296194814162e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.2195435,1789445188.2193518,agv2/imu_link,0.0,0.0,-6.5386109859844055e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.2196722,1789445188.2194958,agv1/imu_link,0.0,0.0,-3.881314569298411e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.220699,1789445188.2205768,agv3/imu_link,0.0,0.0,-6.995855894587066e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.2276149,1789445188.2274156,agv2/imu_link,0.0,0.0,-4.4553677414072013e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.2277114,1789445188.2274928,agv1/imu_link,0.0,0.0,-4.205131062917644e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.2288482,1789445188.228579,agv3/imu_link,0.0,0.0,-9.056959071607196e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.2395737,1789445188.2394125,agv2/imu_link,0.0,0.0,-1.2128086090967827e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.2397041,1789445188.2395432,agv1/imu_link,0.0,0.0,-4.520367838267703e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.2407331,1789445188.2405758,agv3/imu_link,0.0,0.0,-1.2559157269720345e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.2477953,1789445188.2475064,agv1/imu_link,0.0,0.0,-4.899742179986788e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.2478049,1789445188.2474778,agv2/imu_link,0.0,0.0,-5.300488936654801e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.248748,1789445188.2485707,agv3/imu_link,0.0,0.0,-5.734425378989272e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.2595124,1789445188.259349,agv2/imu_link,0.0,0.0,-1.9020429675720152e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.259715,1789445188.2594886,agv1/imu_link,0.0,0.0,-5.24285678693559e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.2607713,1789445188.2605765,agv3/imu_link,0.0,0.0,-1.934830784477981e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.2676318,1789445188.2674637,agv2/imu_link,0.0,0.0,-1.1388604725937057e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.2676616,1789445188.2675016,agv1/imu_link,0.0,0.0,-5.6845942708605435e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.2687564,1789445188.2685707,agv3/imu_link,0.0,0.0,-1.1719159864753692e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.2795815,1789445188.2794359,agv2/imu_link,0.0,0.0,-2.7413163294909282e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.2796552,1789445188.2795136,agv1/imu_link,0.0,0.0,-6.054523055354366e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.2807019,1789445188.280575,agv3/imu_link,0.0,0.0,-2.7833051419179355e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.2876384,1789445188.2874663,agv2/imu_link,0.0,0.0,-1.8874009910518907e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.2876716,1789445188.2874997,agv1/imu_link,0.0,0.0,-6.568312983290525e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.2887464,1789445188.2885704,agv3/imu_link,0.0,0.0,-1.9296491515774505e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.2995884,1789445188.2993884,agv2/imu_link,0.0,0.0,-3.7337514413593453e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.2996347,1789445188.2994854,agv1/imu_link,0.0,0.0,-6.967455647099996e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.3008156,1789445188.3006144,agv3/imu_link,0.0,0.0,-3.785779867371275e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.3074973,1789445188.3073483,agv2/imu_link,0.0,0.0,-2.7815097780603537e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.3076456,1789445188.307487,agv1/imu_link,0.0,0.0,-7.561466645711334e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.3087487,1789445188.3085744,agv3/imu_link,0.0,0.0,-2.8337803215094937e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.3195786,1789445188.319435,agv2/imu_link,0.0,0.0,-4.905402306576434e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.319629,1789445188.319489,agv1/imu_link,0.0,0.0,-7.9844867286738e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.320738,1789445188.3205757,agv3/imu_link,0.0,0.0,-4.967586519910583e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.3277261,1789445188.327463,agv2/imu_link,0.0,0.0,-3.836288797742782e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.3277707,1789445188.327503,agv1/imu_link,0.0,0.0,-8.671358955325559e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.3286674,1789445188.3285732,agv3/imu_link,0.0,0.0,-3.898688305525866e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.3396895,1789445188.339466,agv2/imu_link,0.0,0.0,-6.267442387297706e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.3398142,1789445188.3395,agv1/imu_link,0.0,0.0,-9.117729860008694e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.3406541,1789445188.340572,agv3/imu_link,0.0,0.0,-6.342664704561685e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.347617,1789445188.3474622,agv2/imu_link,0.0,0.0,-5.071452235938523e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.347683,1789445188.347501,agv1/imu_link,0.0,0.0,-9.9078915809514e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.348709,1789445188.3485706,agv3/imu_link,0.0,0.0,-5.1468525441578095e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.359532,1789445188.3593576,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.3596523,1789445188.3594997,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.360631,1789445188.3605766,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.3676448,1789445188.3674319,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.3677216,1789445188.3676212,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.3686976,1789445188.3685715,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445188.3795018,1789445188.37934,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445188.379701,1789445188.3794878,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445188.3806646,1789445188.3805745,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
