topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789445187.9295464,1789445187.9288664,world,1,1,1,True,True,True,1789445187.9274895,1789445187.9273086,1789445187.928575,0.1932051575427631,-0.18351335823520437,-0.18339836011875965,-3.9244561854276647e-11,0.15000000000190092,-0.14999999999792962,-3.141136595274929e-08,1.400042748400665e-09,1.4256493763298295e-09,True,True,True,0.17537515754276312,-0.08443335823520437,-0.08431836011875965,5.208200930832431e-10,0.15000000014061715,-0.14999999985667628,-3.141136595274929e-08,1.400042748400665e-09,1.4256493763298295e-09,True,True,True,0.002170076785875401,0.002169182143239536,0.002284180259684262,0.02197480665287765,0.0219704192995313,0.023226664438438096,1,True,1789445187.9273086,0.002207813062933069,2.6825365078111715e-10,0.00019168513542563976,True,0.002207813062933069,0.015578073220871853
/multi_agv/cooperative_state,1789445187.9395876,1789445187.938945,world,1,1,1,True,True,True,1789445187.9274895,1789445187.9273086,1789445187.928575,0.1932051575427631,-0.18351335823520437,-0.18339836011875965,-3.9244561854276647e-11,0.15000000000190092,-0.14999999999792962,-3.141136595274929e-08,1.400042748400665e-09,1.4256493763298295e-09,True,True,True,0.17537515754276312,-0.08443335823520437,-0.08431836011875965,5.208200930832431e-10,0.15000000014061715,-0.14999999985667628,-3.141136595274929e-08,1.400042748400665e-09,1.4256493763298295e-09,True,True,True,0.002170076785875401,0.002169182143239536,0.002284180259684262,0.02197480665287765,0.0219704192995313,0.023226664438438096,1,True,1789445187.9273086,0.002207813062933069,2.6825365078111715e-10,0.00019168513542563976,True,0.002207813062933069,0.015578073220871853
/multi_agv/cooperative_state,1789445187.9497373,1789445187.948903,world,1,1,1,True,True,True,1789445187.9475212,1789445187.9474452,1789445187.9485726,0.19394664554321636,-0.18276777391160953,-0.18263174889115968,-6.532303650638708e-11,0.15000000000302835,-0.14999999999675084,-3.892403421801306e-08,1.6165588867522729e-09,1.6436647598538912e-09,True,True,True,0.17611664554321638,-0.08368777391160953,-0.08355174889115968,6.286924936007856e-10,0.150000000163197,-0.14999999983389653,-3.892403421801307e-08,1.6165588867522729e-09,1.6436647598538912e-09,True,True,True,0.0029115647863286794,0.002914766466834374,0.003050791487284225,0.02755012190791333,0.027554358471625223,0.02885632048485092,1,True,1789445187.9474452,0.0029590409134824247,3.193309875869536e-10,0.0002267403317468199,True,0.0029590409134824247,0.0199628524839579
/multi_agv/cooperative_state,1789445187.9598277,1789445187.958881,world,1,1,1,True,True,True,1789445187.9475212,1789445187.9474452,1789445187.9485726,0.19394664554321636,-0.18276777391160953,-0.18263174889115968,-6.532303650638708e-11,0.15000000000302835,-0.14999999999675084,-3.892403421801306e-08,1.6165588867522729e-09,1.6436647598538912e-09,True,True,True,0.17611664554321638,-0.08368777391160953,-0.08355174889115968,6.286924936007856e-10,0.150000000163197,-0.14999999983389653,-3.892403421801307e-08,1.6165588867522729e-09,1.6436647598538912e-09,True,True,True,0.0029115647863286794,0.002914766466834374,0.003050791487284225,0.02755012190791333,0.027554358471625223,0.02885632048485092,1,True,1789445187.9474452,0.0029590409134824247,3.193309875869536e-10,0.0002267403317468199,True,0.0029590409134824247,0.0199628524839579
/multi_agv/cooperative_state,1789445187.9700167,1789445187.9688718,world,1,1,1,True,True,True,1789445187.9674869,1789445187.967311,1789445187.9685729,0.19482104495780442,-0.18189818237124983,-0.1817341938556836,-1.031716124614183e-10,0.15000000000453187,-0.1499999999951751,-4.768495331930467e-08,1.8344388230673303e-09,1.860655185481619e-09,True,True,True,0.17699104495780443,-0.08281818237124983,-0.0826541938556836,7.470511052217835e-10,0.15000000018628806,-0.14999999981082138,-4.768495331930467e-08,1.8344388230673303e-09,1.860655185481619e-09,True,True,True,0.00378596420091674,0.003784358007194081,0.003948346522760316,0.03356761627347422,0.03356351258491798,0.03479704184298575,1,True,1789445187.967311,0.0038395562436237076,3.741726003212193e-10,0.0002733575525114169,True,0.0038395562436237076,0.024790584753455407
/multi_agv/cooperative_state,1789445187.9796875,1789445187.9788735,world,1,1,1,True,True,True,1789445187.9674869,1789445187.967311,1789445187.9685729,0.19482104495780442,-0.18189818237124983,-0.1817341938556836,-1.031716124614183e-10,0.15000000000453187,-0.1499999999951751,-4.768495331930467e-08,1.8344388230673303e-09,1.860655185481619e-09,True,True,True,0.17699104495780443,-0.08281818237124983,-0.0826541938556836,7.470511052217835e-10,0.15000000018628806,-0.14999999981082138,-4.768495331930467e-08,1.8344388230673303e-09,1.860655185481619e-09,True,True,True,0.00378596420091674,0.003784358007194081,0.003948346522760316,0.03356761627347422,0.03356351258491798,0.03479704184298575,1,True,1789445187.967311,0.0038395562436237076,3.741726003212193e-10,0.0002733575525114169,True,0.0038395562436237076,0.024790584753455407
/multi_agv/cooperative_state,1789445187.9897027,1789445187.9888685,world,1,1,1,True,True,True,1789445187.9875305,1789445187.987316,1789445187.9885736,0.19577842508659332,-0.1809428119589401,-0.18073305856409475,-1.537491396927218e-10,0.150000000006407,-0.1499999999931841,-5.791657109455173e-08,2.0914070475441804e-09,2.1104153979933926e-09,True,True,True,0.17794842508659336,-0.0818628119589401,-0.08165305856409474,8.789033229231349e-10,0.1500000002136236,-0.14999999978408415,-5.791657109455173e-08,2.0914070475441804e-09,2.1104153979933926e-09,True,True,True,0.004743344329705666,0.004739728419503805,0.0049494818143491605,0.038809355757612796,0.03880439668690661,0.04058810740373581,1,True,1789445187.987316,0.00481085152118621,4.361475902788295e-10,0.00034965839548475766,True,0.00481085152118621,0.029524286827283502
/multi_agv/cooperative_state,1789445187.9996464,1789445187.9988754,world,1,1,1,True,True,True,1789445187.9875305,1789445187.987316,1789445187.9885736,0.19577842508659332,-0.1809428119589401,-0.18073305856409475,-1.537491396927218e-10,0.150000000006407,-0.1499999999931841,-5.791657109455173e-08,2.0914070475441804e-09,2.1104153979933926e-09,True,True,True,0.17794842508659336,-0.0818628119589401,-0.08165305856409474,8.789033229231349e-10,0.1500000002136236,-0.14999999978408415,-5.791657109455173e-08,2.0914070475441804e-09,2.1104153979933926e-09,True,True,True,0.004743344329705666,0.004739728419503805,0.0049494818143491605,0.038809355757612796,0.03880439668690661,0.04058810740373581,1,True,1789445187.987316,0.00481085152118621,4.361475902788295e-10,0.00034965839548475766,True,0.00481085152118621,0.029524286827283502
/multi_agv/cooperative_state,1789445188.0096004,1789445188.0088696,world,1,1,1,True,True,True,1789445188.0074852,1789445188.00731,1789445188.0085714,0.19692341586983597,-0.17979558010884794,-0.17955574813561884,-2.2688546382085687e-10,0.1500000000089402,-0.14999999999056046,-6.998232704447104e-08,2.3185733333264125e-09,2.3426092177203373e-09,True,True,True,0.17909341586983601,-0.08071558010884794,-0.08047574813561884,1.0208994273820606e-09,0.15000000023866444,-0.14999999975845474,-6.998232704447104e-08,2.3185733333264125e-09,2.3426092177203373e-09,True,True,True,0.0058883351129483,0.005886960269595968,0.00612679224282507,0.045644101499146855,0.045640778183409045,0.04736703988836402,1,True,1789445188.00731,0.0059673625417897835,5.003697086447476e-10,0.00039981264699843187,True,0.0059673625417897835,0.03521080491528133
/multi_agv/cooperative_state,1789445188.0202675,1789445188.0189936,world,1,1,1,True,True,True,1789445188.0074852,1789445188.00731,1789445188.0085714,0.19692341586983597,-0.17979558010884794,-0.17955574813561884,-2.2688546382085687e-10,0.1500000000089402,-0.14999999999056046,-6.998232704447104e-08,2.3185733333264125e-09,2.3426092177203373e-09,True,True,True,0.17909341586983601,-0.08071558010884794,-0.08047574813561884,1.0208994273820606e-09,0.15000000023866444,-0.14999999975845474,-6.998232704447104e-08,2.3185733333264125e-09,2.3426092177203373e-09,True,True,True,0.0058883351129483,0.005886960269595968,0.00612679224282507,0.045644101499146855,0.045640778183409045,0.04736703988836402,1,True,1789445188.00731,0.0059673625417897835,5.003697086447476e-10,0.00039981264699843187,True,0.0059673625417897835,0.03521080491528133
/multi_agv/cooperative_state,1789445188.0298846,1789445188.0288699,world,1,1,1,True,True,True,1789445188.0275042,1789445188.0274067,1789445188.0285726,0.19821366040515334,-0.17850001496823806,-0.17823827807590992,-3.262801314879803e-10,0.15000000001209848,-0.14999999998731936,-8.429299702683579e-08,2.5501529776761345e-09,2.5708595252638133e-09,True,True,True,0.1803836604051534,-0.07942001496823806,-0.07915827807590992,1.1766640055005e-09,0.15000000026476765,-0.1499999997325986,-8.429299702683579e-08,2.5501529776761345e-09,2.5708595252638133e-09,True,True,True,0.007178579648265699,0.007182525410205849,0.00744426230253399,0.05262770708297554,0.05261709672328893,0.054225952875958744,1,True,1789445188.0274067,0.007268455787001851,5.696110250303307e-10,0.00043634308785005504,True,0.007268455787001851,0.041167192398904325
/multi_agv/cooperative_state,1789445188.0399423,1789445188.0389311,world,1,1,1,True,True,True,1789445188.0275042,1789445188.0274067,1789445188.0285726,0.19821366040515334,-0.17850001496823806,-0.17823827807590992,-3.262801314879803e-10,0.15000000001209848,-0.14999999998731936,-8.429299702683579e-08,2.5501529776761345e-09,2.5708595252638133e-09,True,True,True,0.1803836604051534,-0.07942001496823806,-0.07915827807590992,1.1766640055005e-09,0.15000000026476765,-0.1499999997325986,-8.429299702683579e-08,2.5501529776761345e-09,2.5708595252638133e-09,True,True,True,0.007178579648265699,0.007182525410205849,0.00744426230253399,0.05262770708297554,0.05261709672328893,0.054225952875958744,1,True,1789445188.0274067,0.007268455787001851,5.696110250303307e-10,0.00043634308785005504,True,0.007268455787001851,0.041167192398904325
/multi_agv/cooperative_state,1789445188.0497608,1789445188.0489058,world,1,1,1,True,True,True,1789445188.047487,1789445188.047316,1789445188.0485735,0.1995875901883454,-0.17713115496775977,-0.17681029314788174,-4.5361264651207447e-10,0.1500000000157794,-0.1499999999834501,-1.0106339720650227e-07,2.8312241440175967e-09,2.8430298115722508e-09,True,True,True,0.1817575901883455,-0.07805115496775977,-0.07773029314788174,1.3483477256798578e-09,0.1500000002962971,-0.1499999997017627,-1.0106339720650227e-07,2.8312241440175967e-09,2.8430298115722508e-09,True,True,True,0.008552509431457793,0.008551385410684132,0.008872247230562161,0.058565716433508205,0.05855583844265566,0.06071705049251234,1,True,1789445188.047316,0.008658714024234699,6.476273776713942e-10,0.0005349356755177836,True,0.008658714024234699,0.04684829250565717
/multi_agv/cooperative_state,1789445188.059703,1789445188.0589142,world,1,1,1,True,True,True,1789445188.047487,1789445188.047316,1789445188.0485735,0.1995875901883454,-0.17713115496775977,-0.17681029314788174,-4.5361264651207447e-10,0.1500000000157794,-0.1499999999834501,-1.0106339720650227e-07,2.8312241440175967e-09,2.8430298115722508e-09,True,True,True,0.1817575901883455,-0.07805115496775977,-0.07773029314788174,1.3483477256798578e-09,0.1500000002962971,-0.1499999997017627,-1.0106339720650227e-07,2.8312241440175967e-09,2.8430298115722508e-09,True,True,True,0.008552509431457793,0.008551385410684132,0.008872247230562161,0.058565716433508205,0.05855583844265566,0.06071705049251234,1,True,1789445188.047316,0.008658714024234699,6.476273776713942e-10,0.0005349356755177836,True,0.008658714024234699,0.04684829250565717
/multi_agv/cooperative_state,1789445188.0696619,1789445188.068899,world,1,1,1,True,True,True,1789445188.0675063,1789445188.0673409,1789445188.0685725,0.2011675627292121,-0.1755508685601397,-0.17519802309775798,-6.288951980149448e-10,0.15000000002044275,-0.14999999997867003,-1.21183069801134e-07,3.063063136465871e-09,3.0825360042285865e-09,True,True,True,0.18333756272921223,-0.07647086856013971,-0.07611802309775798,1.5317989365392693e-09,0.15000000032393104,-0.14999999967325237,-1.21183069801134e-07,3.063063136465871e-09,3.0825360042285865e-09,True,True,True,0.010132481972324529,0.010131671818304195,0.010484517280685928,0.06605058931597041,0.06604106892953442,0.06808530361037834,1,True,1789445188.0673409,0.01024955702377155,7.274925384543986e-10,0.0005882768425350946,True,0.01024955702377155,0.053371732856049334
/multi_agv/cooperative_state,1789445188.0797517,1789445188.0789099,world,1,1,1,True,True,True,1789445188.0675063,1789445188.0673409,1789445188.0685725,0.2011675627292121,-0.1755508685601397,-0.17519802309775798,-6.288951980149448e-10,0.15000000002044275,-0.14999999997867003,-1.21183069801134e-07,3.063063136465871e-09,3.0825360042285865e-09,True,True,True,0.18333756272921223,-0.07647086856013971,-0.07611802309775798,1.5317989365392693e-09,0.15000000032393104,-0.14999999967325237,-1.21183069801134e-07,3.063063136465871e-09,3.0825360042285865e-09,True,True,True,0.010132481972324529,0.010131671818304195,0.010484517280685928,0.06605058931597041,0.06604106892953442,0.06808530361037834,1,True,1789445188.0673409,0.01024955702377155,7.274925384543986e-10,0.0005882768425350946,True,0.01024955702377155,0.053371732856049334
/multi_agv/cooperative_state,1789445188.0895855,1789445188.0888667,world,1,1,1,True,True,True,1789445188.0874884,1789445188.0873444,1789445188.0885735,0.20288864045151822,-0.17382831557322076,-0.17343995828949094,-8.575603438514542e-10,0.1500000000259223,-0.14999999997303892,-1.4501392309185232e-07,3.290348438156343e-09,3.3188660708560747e-09,True,True,True,0.1850586404515184,-0.07474831557322076,-0.07435995828949094,1.7280379048762635e-09,0.15000000035193,-0.14999999964420568,-1.4501392309185232e-07,3.290348438156343e-09,3.3188660708560747e-09,True,True,True,0.011853559694630703,0.011854224805223145,0.012242582088952972,0.0734830083835355,0.07346541446621471,0.07544594983394037,1,True,1789445188.0873444,0.011983455529602272,8.119207436244061e-10,0.0006475074941000087,True,0.011983455529602272,0.06005190404169673
/multi_agv/cooperative_state,1789445188.0994256,1789445188.0989065,world,1,1,1,True,True,True,1789445188.0874884,1789445188.0873444,1789445188.0885735,0.20288864045151822,-0.17382831557322076,-0.17343995828949094,-8.575603438514542e-10,0.1500000000259223,-0.14999999997303892,-1.4501392309185232e-07,3.290348438156343e-09,3.3188660708560747e-09,True,True,True,0.1850586404515184,-0.07474831557322076,-0.07435995828949094,1.7280379048762635e-09,0.15000000035193,-0.14999999964420568,-1.4501392309185232e-07,3.290348438156343e-09,3.3188660708560747e-09,True,True,True,0.011853559694630703,0.011854224805223145,0.012242582088952972,0.0734830083835355,0.07346541446621471,0.07544594983394037,1,True,1789445188.0873444,0.011983455529602272,8.119207436244061e-10,0.0006475074941000087,True,0.011983455529602272,0.06005190404169673
/multi_agv/cooperative_state,1789445188.1094086,1789445188.1088688,world,1,1,1,True,True,True,1789445188.1075134,1789445188.1074781,1789445188.1085722,0.2047642704641547,-0.1719419541719615,-0.17153384326017102,-1.1556732495566757e-09,0.1500000000323469,-0.14999999996648924,-1.734680195042415e-07,3.5117238006421303e-09,3.548232818673114e-09,True,True,True,0.18693427046415498,-0.07286195417196151,-0.07245384326017101,1.9372615382039347e-09,0.1500000003802885,-0.14999999961493032,-1.734680195042415e-07,3.5117238006421303e-09,3.548232818673114e-09,True,True,True,0.013729189707267282,0.013740586206482407,0.014148697118272898,0.08094179809971454,0.08093497972725883,0.08281611756758597,1,True,1789445188.1074781,0.013872824344007523,9.008732371448084e-10,0.0006804698881205788,True,0.013872824344007523,0.06691160973247086
/multi_agv/cooperative_state,1789445188.1197255,1789445188.1191144,world,1,1,1,True,True,True,1789445188.1075134,1789445188.1074781,1789445188.1085722,0.2047642704641547,-0.1719419541719615,-0.17153384326017102,-1.1556732495566757e-09,0.1500000000323469,-0.14999999996648924,-1.734680195042415e-07,3.5117238006421303e-09,3.548232818673114e-09,True,True,True,0.18693427046415498,-0.07286195417196151,-0.07245384326017101,1.9372615382039347e-09,0.1500000003802885,-0.14999999961493032,-1.734680195042415e-07,3.5117238006421303e-09,3.548232818673114e-09,True,True,True,0.013729189707267282,0.013740586206482407,0.014148697118272898,0.08094179809971454,0.08093497972725883,0.08281611756758597,1,True,1789445188.1074781,0.013872824344007523,9.008732371448084e-10,0.0006804698881205788,True,0.013872824344007523,0.06691160973247086
/multi_agv/cooperative_state,1789445188.1293538,1789445188.1288679,world,1,1,1,True,True,True,1789445188.1274996,1789445188.1274242,1789445188.1285703,0.20678374465435467,-0.16992696705675883,-0.16948350967479472,-1.5393262591988443e-09,0.1500000000396414,-0.14999999995898605,-2.0722782068105516e-07,3.7170675426523303e-09,3.764415890117334e-09,True,True,True,0.18895374465435505,-0.07084696705675883,-0.07040350967479472,2.1555457835443427e-09,0.15000000040792844,-0.14999999958600774,-2.0722782068105516e-07,3.7170675426523303e-09,3.764415890117334e-09,True,True,True,0.015748663897467357,0.015755573321685073,0.016199030703649187,0.08836139707158255,0.0883478793311453,0.09012400068128493,1,True,1789445188.1274242,0.015901089307600536,9.924888318871994e-10,0.0007394242165681361,True,0.015901089307600536,0.07382599020010569
/multi_agv/cooperative_state,1789445188.139734,1789445188.1391196,world,1,1,1,True,True,True,1789445188.1274996,1789445188.1274242,1789445188.1285703,0.20678374465435467,-0.16992696705675883,-0.16948350967479472,-1.5393262591988443e-09,0.1500000000396414,-0.14999999995898605,-2.0722782068105516e-07,3.7170675426523303e-09,3.764415890117334e-09,True,True,True,0.18895374465435505,-0.07084696705675883,-0.07040350967479472,2.1555457835443427e-09,0.15000000040792844,-0.14999999958600774,-2.0722782068105516e-07,3.7170675426523303e-09,3.764415890117334e-09,True,True,True,0.015748663897467357,0.015755573321685073,0.016199030703649187,0.08836139707158255,0.0883478793311453,0.09012400068128493,1,True,1789445188.1274242,0.015901089307600536,9.924888318871994e-10,0.0007394242165681361,True,0.015901089307600536,0.07382599020010569
/multi_agv/cooperative_state,1789445188.1494691,1789445188.1488655,world,1,1,1,True,True,True,1789445188.1475062,1789445188.1474636,1789445188.1485705,0.20894767978695672,-0.16775985470034582,-0.16729321330233113,-2.0301047689329724e-09,0.15000000004791145,-0.14999999995051883,-2.472809428333277e-07,3.901647005477571e-09,3.959335082015514e-09,True,True,True,0.19111767978695726,-0.06867985470034582,-0.06821321330233113,2.378914441785215e-09,0.15000000043448664,-0.1499999995582279,-2.4728094283332764e-07,3.901647005477571e-09,3.959335082015514e-09,True,True,True,0.017912599030069563,0.01792268567809808,0.01838932707611278,0.09566439553451192,0.09564832384219678,0.09730787205758852,1,True,1789445188.1474636,0.018074870594760144,1.0850577288807932e-09,0.0007781037345412449,True,0.018074870594760144,0.0807913723918902
