topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv3/chassis_feedback,1789445187.9287202,1789445187.928575,1789445187.9285734,3,162,146,401,0.033791488110227114,0.03379148961707208,0.033791488110227114,0.03379148961707208,0.030848597142656007,0.030691725886825186,0.03095735141136207,0.030729186237101594,0.033791488110227114,0.03379148961707208,0.0337914888636496,1.1014719688584909e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.939595,1789445187.9394386,1789445187.9394364,2,164,147,407,0.0382387889002519,0.03823879030569728,0.0382387889002519,0.03823879030569728,0.034716767162760453,0.03449445855110832,0.034779950602057776,0.034702255133318365,0.0382387889002519,0.03823879030569728,0.03823878960297459,1.009046639576141e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445187.9396293,1789445187.939529,1789445187.9395273,1,168,147,417,0.03824201958740631,0.03824196800892058,0.03824201958740631,0.03824196800892058,0.03547000652876654,0.03523139871494352,0.03555319048903788,0.03533334343101722,0.03824201958740632,0.03824196800892058,0.038241993798163454,-3.8069703194589026e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445187.9406989,1789445187.940576,1789445187.9405751,3,163,148,404,0.04037279896868855,0.04037280050739728,0.04037279896868855,0.04037280050739728,0.03685674353387156,0.036669319420310265,0.03603283341418188,0.03576726002787484,0.03933162904389271,0.039331630409522,0.039331629726707354,9.982462792870826e-09,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445187.9476244,1789445187.9474452,1789445187.9474437,2,165,148,409,0.03928021420017223,0.03928021578196803,0.03928021420017223,0.03928021578196803,0.03566227094817202,0.0354339079332175,0.035727175175028596,0.03564736381199172,0.03928021420017223,0.03928021578196803,0.03928021499107013,1.1356583179523294e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.9476717,1789445187.9475212,1789445187.9475136,1,169,148,419,0.03928344593757462,0.039283390373758116,0.03928344593757462,0.039283390373758116,0.03643594399332095,0.03619083591121155,0.03652139326199055,0.03629555683135695,0.03928344593757462,0.039283390373758116,0.03928341815566637,-4.101124669927843e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445187.9486203,1789445187.9485726,1789445187.9485724,3,164,148,406,0.04037279896868855,0.04037280050739728,0.04037279896868855,0.04037280050739728,0.03685674353387156,0.036669319420310265,0.03698667904346303,0.03671407563750534,0.04037279896868855,0.04037280050739728,0.04037279973804291,1.1247637082189257e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.959551,1789445187.959316,1789445187.9593146,2,166,149,412,0.04509776980447559,0.04509777122935647,0.04509776980447559,0.04509777122935647,0.040943994799255645,0.04068180996266052,0.04101851159967835,0.04092687950204274,0.0450977698044756,0.04509777122935647,0.04509777051691603,1.023000451659923e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445187.9595973,1789445187.9594893,1789445187.9594886,1,170,149,422,0.04509769270446585,0.0450976322806684,0.04509769270446585,0.0450976322806684,0.04182873896091222,0.041547356130037794,0.04192683536687433,0.041667576546449855,0.04509769270446585,0.0450976322806684,0.04509766249256712,-4.4598363100576805e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445187.9608593,1789445187.9605777,1789445187.9605758,3,165,149,409,0.04620484700415049,0.046204848387598904,0.04620484700415049,0.046204848387598904,0.042180880185554964,0.041966381400305265,0.042329585514252546,0.042017602871293434,0.04620484700415049,0.046204848387598904,0.0462048476958747,1.011271681967199e-08,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445187.9674826,1789445187.967311,1789445187.9673104,2,167,150,414,0.04612613837441253,0.0461261399966477,0.04612613837441253,0.0461261399966477,0.041877644457803447,0.041609481145116735,0.04195386047164223,0.04186013902851785,0.04612613837441253,0.04612613999664769,0.046126139185530116,1.1646919616240074e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.9675574,1789445187.9674869,1789445187.9674864,1,171,150,424,0.0461260643487952,0.04612599919937816,0.0461260643487952,0.04612599919937816,0.042782568003727026,0.04249476566005649,0.04288290132151881,0.04261772747757853,0.0461260643487952,0.04612599919937816,0.04612603177408668,-4.808630836787789e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445187.9687085,1789445187.9685729,1789445187.9685726,3,166,150,411,0.0472331360908543,0.047233137667993134,0.0472331360908543,0.047233137667993134,0.04311961587184499,0.04290034356308236,0.04327163063832993,0.042952704968328106,0.0472331360908543,0.047233137667993134,0.047233136879423716,1.1528553073967524e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.979493,1789445187.9793108,1789445187.9793098,2,168,151,417,0.047166436724078414,0.04716643855510037,0.047166436724078414,0.04716643855510037,0.042822125091836194,0.04254791395688843,0.04290006003113045,0.042804225012976135,0.047166436724078414,0.04716643855510037,0.047166437639589394,1.3145914984652638e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.9795964,1789445187.979486,1789445187.9794855,1,172,151,427,0.04716636636511309,0.04716629620278063,0.04716636636511309,0.04716629620278063,0.043747462632954086,0.04345316608809628,0.04385005881349552,0.04357890110972276,0.04716636636511309,0.047166296202780636,0.04716633128394686,-5.178630458375249e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445187.9806764,1789445187.9805741,1789445187.9805737,3,167,152,414,0.05422824987008402,0.054228251488861644,0.05227543297616415,0.05227543475822225,0.04772278057359471,0.047480100238119924,0.044224524373737896,0.04389857572883172,0.04827326697616415,0.04827326875822225,0.0482732678671932,1.3026469766492126e-08,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445187.9874027,1789445187.987316,1789445187.9873147,2,169,152,419,0.053228823052626315,0.05322882471737303,0.053228823052626315,0.05322882471737303,0.048326129289456406,0.04801667294543231,0.04654407832352266,0.04644010274299755,0.051172849724078415,0.051172851555100374,0.051172850639589394,1.3145914984652638e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445187.9876173,1789445187.9875305,1789445187.9875295,1,173,152,429,0.05323085984535957,0.053230783009266015,0.05323085984535957,0.053230783009266015,0.04937236491737327,0.04904023087071838,0.04757465941901563,0.04728047523079979,0.051172652365113085,0.05117258220278063,0.051172617283946856,-5.178630458375249e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445187.9886475,1789445187.9885736,1789445187.9885726,3,168,152,416,0.05422824987008402,0.054228251488861644,0.05422824987008402,0.054228251488861644,0.04950552720663436,0.049253781022340515,0.0496800549941823,0.04931389702547237,0.05422824987008402,0.054228251488861644,0.05422825067947283,1.1832923865724214e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.999475,1789445187.9993098,1789445187.999309,2,170,153,422,0.0584623711092392,0.05846237255477811,0.0584623711092392,0.05846237255477811,0.0530776361897011,0.05273775322829144,0.053174235841060194,0.05305544845629563,0.0584623711092392,0.05846237255477811,0.058462371832008656,1.0378319896352034e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445187.9996078,1789445187.9994864,1789445187.9994855,1,174,153,432,0.05846266729416245,0.058462584218737505,0.05846266729416245,0.058462584218737505,0.05422493929415642,0.05386016258462017,0.054352107164630376,0.05401601103749591,0.05846266729416245,0.058462584218737505,0.058462625756449976,-6.131736373014598e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445188.000646,1789445188.0005739,1789445188.0005734,3,169,154,419,0.06097710265348164,0.06097710430228331,0.06097710265348164,0.06097710430228331,0.05566662434479549,0.05538354750932659,0.0549118883036162,0.05450716969441584,0.0599390560279241,0.05993905743462234,0.05993905673127322,1.0282668204488621e-08,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445188.007419,1789445188.00731,1789445188.0073094,2,171,154,424,0.05950033132711594,0.059500333019335404,0.05950033132711594,0.059500333019335404,0.05401999404790193,0.05367407689167433,0.054118308761330336,0.05399741258673514,0.05950033132711594,0.059500333019335404,0.05950033217322567,1.2149375418430784e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445188.0075622,1789445188.0074852,1789445188.007485,1,175,154,434,0.059500630844551046,0.059500541123932875,0.059500630844551046,0.059500541123932875,0.05518766496361949,0.05481640713687063,0.05531709061021693,0.05497502255566122,0.059500630844551046,0.059500541123932875,0.05950058598424196,-6.62221322650655e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445188.008628,1789445188.0085714,1789445188.0085711,3,170,154,421,0.06097710265348164,0.06097710430228331,0.06097710265348164,0.06097710430228331,0.05566662434479549,0.05538354750932659,0.05586287258888767,0.05545114511191499,0.06097710265348165,0.06097710430228331,0.060977103477882474,1.2052393272589497e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445188.0196633,1789445188.0193172,1789445188.0193148,2,172,155,427,0.0660689305306004,0.06606893198466571,0.0660689305306004,0.06606893198466571,0.059983585879424636,0.059599480465821406,0.060092754144991545,0.059958511129368196,0.0660689305306004,0.06606893198466571,0.06606893125763305,1.0439535630397832e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445188.0197968,1789445188.0197117,1789445188.019709,1,176,155,437,0.0660704701731385,0.06607037122374443,0.0660704701731385,0.06607037122374443,0.06128128257043346,0.06086903245369285,0.06142499891766844,0.06104516160148455,0.0660704701731385,0.06607037122374443,0.06607042069844146,-7.303382427639377e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445188.0207047,1789445188.0205772,1789445188.020576,3,171,155,424,0.06744243509986059,0.06744243651167825,0.06744243509986059,0.06744243651167825,0.061568892850435035,0.061255801327866746,0.06178594907137197,0.06133056622648032,0.06744243509986059,0.06744243651167825,0.06744243580576942,1.0320090078665521e-08,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445188.0276046,1789445188.0274067,1789445188.027406,2,173,156,429,0.06714439864697205,0.06714440037935115,0.06714439864697205,0.06714440037935115,0.06095999693377164,0.060569639293204,0.06107094223716849,0.06093451424876171,0.06714439864697205,0.06714440037935115,0.0671443995131616,1.2437703586264787e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445188.0276191,1789445188.0275042,1789445188.0275023,1,177,156,439,0.06714594196172922,0.06714583495661734,0.06714594196172922,0.06714583495661734,0.0622787976539564,0.06185983113767973,0.06242485336515542,0.062038827236379136,0.06714594196172922,0.06714583495661734,0.06714588845917328,-7.897969069497404e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445188.0286841,1789445188.0285726,1789445188.028572,3,172,156,426,0.06851774082683801,0.06851774251180562,0.06851774082683801,0.06851774251180562,0.06255055051133804,0.06223246726874004,0.06277106748806033,0.06230842422310124,0.06851774082683802,0.06851774251180562,0.06851774166932181,1.2316758723229923e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445188.039591,1789445188.0393143,1789445188.0393128,2,174,157,432,0.06815546372805917,0.06815546575239378,0.06815546372805917,0.06815546575239378,0.061877936858544404,0.0614817014249834,0.06199055278412919,0.061852070694750044,0.06815546372805917,0.06815546575239378,0.06815546474022648,1.453381301013536e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445188.039638,1789445188.0395079,1789445188.039506,1,178,157,442,0.06815701273684246,0.06815689735857772,0.06815701273684246,0.06815689735857772,0.06321657989927802,0.06279129843561915,0.06336483488949254,0.0629729898053746,0.06815701273684246,0.06815689735857773,0.0681569550477101,-8.515985360332612e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445188.0406873,1789445188.0405788,1789445188.0405774,3,173,158,429,0.07587396420512428,0.07587396591374078,0.07353620943502413,0.07353621140654211,0.06713196213375619,0.06679058155829164,0.06369796490215211,0.06322849033853373,0.06952949543502414,0.06952949740654212,0.06952949642078313,1.44113816161779e-08,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445188.047525,1789445188.047316,1789445188.0473142,2,175,158,434,0.07465136555974647,0.07465136731520619,0.07465136555974647,0.07465136731520619,0.06777552718210592,0.06734152610612995,0.06566353830845084,0.06551685094529186,0.07219372472805917,0.07219372675239377,0.07219372574022648,1.453381301013536e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445188.0476685,1789445188.047487,1789445188.047486,1,179,158,444,0.07466683060927459,0.07466670327882638,0.07466683060927459,0.07466670327882638,0.0692545267683887,0.06878862492989582,0.0670986505738168,0.06668372203515582,0.07217321073684246,0.07217309535857772,0.07217315304771009,-8.515985360332612e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445188.0486398,1789445188.0485735,1789445188.0485728,3,174,158,431,0.07587396420512428,0.07587396591374078,0.07587396420512428,0.07587396591374078,0.0692661225142017,0.06891388897500234,0.06951031470437816,0.06899800084376569,0.07587396420512428,0.07587396591374079,0.07587396505943253,1.2489627121901403e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445188.0594888,1789445188.059311,1789445188.0593097,2,176,159,437,0.08008034429229163,0.08008034569477906,0.08008034429229163,0.08008034569477906,0.07270446442122719,0.07223890042660205,0.07283678429112946,0.07267407167560191,0.08008034429229163,0.08008034569477906,0.08008034499353535,1.0069229619889129e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445188.0596707,1789445188.05949,1789445188.0594883,1,180,159,447,0.08008854308436889,0.0800884047371572,0.08008854308436889,0.0800884047371572,0.07428324070566254,0.07378350714273817,0.07445744913549958,0.07399700529952291,0.0800885430843689,0.0800884047371572,0.08008847391076304,-1.021130653976965e-06,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445188.060723,1789445188.0605779,1789445188.0605762,3,175,160,434,0.0827914945340501,0.0827914962384666,0.0827914945340501,0.0827914962384666,0.0755812071190301,0.07519685983382539,0.0748962932943587,0.07434428256965614,0.08175302760001366,0.08175302896592948,0.08175302828297157,9.984557301132383e-09,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445188.0675938,1789445188.0673409,1789445188.0673394,2,177,160,439,0.08111787816177086,0.08111787990914233,0.08111787816177086,0.08111787990914233,0.07364643520027431,0.07317483957809186,0.07378046942777382,0.07361564897782678,0.08111787816177086,0.08111787990914233,0.0811178790354566,1.254534205569465e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445188.0676205,1789445188.0675063,1789445188.0675044,1,181,160,449,0.08112608682553872,0.08112593727645369,0.08112608682553872,0.08112593727645369,0.07524557699622011,0.07473936073696626,0.07542204228901252,0.07495562472839923,0.08112608682553872,0.08112593727645369,0.0811260120509962,-1.103810862097394e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445188.068695,1789445188.0685725,1789445188.068572,3,176,160,436,0.0827914945340501,0.0827914962384666,0.0827914945340501,0.0827914962384666,0.0755812071190301,0.07519685983382539,0.07584766263628231,0.07528864029346616,0.0827914945340501,0.0827914962384666,0.08279149538625835,1.2458925994895348e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445188.0794713,1789445188.0793118,1789445188.079311,2,178,161,442,0.08777118099842084,0.08777118234377922,0.08777118099842084,0.08777118234377922,0.07968692895246501,0.07917665248129387,0.07983195669121308,0.07965361714366329,0.08777118099842084,0.08777118234377922,0.08777118167110003,9.659068698376935e-09,0.0,False,False,False,True,True,False,False
