topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789444768.6363714,1789444768.6356544,world,s_curve,1,0.05700884281038937,0.09998941947646649,-1.9775492508964177e-05,0.05700884281038937,0.0,0.0,0.23021392356727707,-0.029593697568054536,-0.029593697568054536,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.6463518,1789444768.645654,world,s_curve,1,0.0580086906100634,0.09998941947646649,-1.9775492508964177e-05,0.0580086906100634,0.0,0.0,0.2312137713669511,-0.02859384976838051,-0.02859384976838051,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.6561234,1789444768.6555665,world,s_curve,1,0.05899984952916376,0.09998941947646649,-1.9775492508964177e-05,0.05899984952916376,0.0,0.0,0.23220493028605146,-0.027602690849280145,-0.027602690849280145,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.6662114,1789444768.6655831,world,s_curve,1,0.06000142304622853,0.09998941947646649,-1.9775492508964177e-05,0.06000142304622853,0.0,0.0,0.23320650380311625,-0.026601117332215374,-0.026601117332215374,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.6762533,1789444768.6756618,world,s_curve,1,0.060994457043287646,0.09853073156207454,-0.03338178776625699,0.060994457043287646,0.0,0.0,0.23419953780017536,-0.02560808333515626,-0.02560808333515626,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.6863294,1789444768.6856132,world,s_curve,1,0.06197496394166669,0.09853073156207454,-0.03338178776625699,0.06197496394166669,0.0,0.0,0.23518004469855439,-0.024627576436777217,-0.024627576436777217,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.6963603,1789444768.695695,world,s_curve,1,0.06296830968996046,0.09853073156207454,-0.03338178776625699,0.06296830968996046,0.0,0.0,0.23617339044684815,-0.023634230688483443,-0.023634230688483443,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.7065167,1789444768.7056916,world,s_curve,1,0.06395327766574171,0.09853073156207454,-0.03338178776625699,0.06395327766574171,0.0,0.0,0.23715835842262942,-0.022649262712702192,-0.022649262712702192,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.7163439,1789444768.7155924,world,s_curve,1,0.06488526160834952,0.09413080696921455,-0.03617008413698532,0.06488526160834952,0.0,0.0,0.23809034236523724,-0.021717278770094384,-0.021717278770094384,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.7263737,1789444768.7256796,world,s_curve,1,0.06583478259094973,0.09413080696921455,-0.03617008413698532,0.06583478259094973,0.0,0.0,0.23903986334783744,-0.02076775778749418,-0.02076775778749418,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.7364578,1789444768.7356923,world,s_curve,1,0.06677727510858597,0.09413080696921455,-0.03617008413698532,0.06677727510858597,0.0,0.0,0.23998235586547367,-0.019825265269857936,-0.019825265269857936,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.746395,1789444768.7456794,world,s_curve,1,0.0677173740680626,0.09413080696921455,-0.03617008413698532,0.0677173740680626,0.0,0.0,0.24092245482495028,-0.018885166310381313,-0.018885166310381313,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.7563052,1789444768.7556596,world,s_curve,1,0.0686332206113923,0.09176414500059205,-0.014074258392493233,0.0686332206113923,0.0,0.0,0.24183830136828,-0.0179693197670516,-0.0179693197670516,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.7662835,1789444768.765639,world,s_curve,1,0.06954898089642572,0.09176414500059205,-0.014074258392493233,0.06954898089642572,0.0,0.0,0.24275406165331342,-0.017053559482018185,-0.017053559482018185,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.776276,1789444768.7756581,world,s_curve,1,0.0704683796298084,0.09176414500059205,-0.014074258392493233,0.0704683796298084,0.0,0.0,0.2436734603866961,-0.01613416074863551,-0.01613416074863551,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.7862241,1789444768.7856054,world,s_curve,1,0.0713811785941185,0.09176414500059205,-0.014074258392493233,0.0713811785941185,0.0,0.0,0.2445862593510062,-0.015221361784325413,-0.015221361784325413,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.7963305,1789444768.795677,world,s_curve,1,0.07228875037345929,0.09011134988942239,0.028047321481952173,0.07228875037345929,0.0,0.0,0.245493831130347,-0.014313790004984617,-0.014313790004984617,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.80633,1789444768.8055634,world,s_curve,1,0.07317962172621373,0.09011134988942239,0.028047321481952173,0.07317962172621373,0.0,0.0,0.24638470248310143,-0.013422918652230179,-0.013422918652230179,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.8160465,1789444768.815545,world,s_curve,1,0.0740789930122692,0.09011134988942239,0.028047321481952173,0.0740789930122692,0.0,0.0,0.2472840737691569,-0.012523547366174712,-0.012523547366174712,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.8260157,1789444768.8255703,world,s_curve,1,0.07498243300599486,0.09011134988942239,0.028047321481952173,0.07498243300599486,0.0,0.0,0.24818751376288256,-0.011620107372449048,-0.011620107372449048,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.8362324,1789444768.8356643,world,s_curve,1,0.07589746617956038,0.09064829543947779,0.029616604035345856,0.07589746617956038,0.0,0.0,0.24910254693644807,-0.01070507419888353,-0.01070507419888353,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.8462195,1789444768.8456485,world,s_curve,1,0.07680252885646222,0.09064829543947779,0.029616604035345856,0.07680252885646222,0.0,0.0,0.2500076096133499,-0.009800011521981691,-0.009800011521981691,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.856214,1789444768.8556626,world,s_curve,1,0.07771027853013747,0.09064829543947779,0.029616604035345856,0.07771027853013747,0.0,0.0,0.2509153592870252,-0.008892261848306438,-0.008892261848306438,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.8661287,1789444768.8656235,world,s_curve,1,0.07861322547582375,0.09064829543947779,0.029616604035345856,0.07861322547582375,0.0,0.0,0.25181830623271145,-0.007989314902620157,-0.007989314902620157,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.876266,1789444768.8756661,world,s_curve,1,0.07952783894078673,0.09107524211487553,0.06556324367944126,0.07952783894078673,0.0,0.0,0.2527329196976744,-0.007074701437657177,-0.007074701437657177,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.886248,1789444768.8856564,world,s_curve,1,0.08043772660251161,0.09107524211487553,0.06556324367944126,0.08043772660251161,0.0,0.0,0.2536428073593993,-0.006164813775932296,-0.006164813775932296,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.8963451,1789444768.895669,world,s_curve,1,0.08134963003257022,0.09107524211487553,0.06556324367944126,0.08134963003257022,0.0,0.0,0.2545547107894579,-0.00525291034587369,-0.00525291034587369,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.9062448,1789444768.9056544,world,s_curve,1,0.08225905812862339,0.09107524211487553,0.06556324367944126,0.08225905812862339,0.0,0.0,0.2554641388855111,-0.004343482249820521,-0.004343482249820521,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.9162586,1789444768.9156632,world,s_curve,1,0.08317475661459052,0.09148964877060058,0.06327252171824756,0.08317475661459052,0.0,0.0,0.25637983737147824,-0.003427783763853387,-0.003427783763853387,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.92624,1789444768.9256637,world,s_curve,1,0.08408968183004624,0.09148964877060058,0.06327252171824756,0.08408968183004624,0.0,0.0,0.25729476258693396,-0.0025128585483976673,-0.0025128585483976673,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.9362416,1789444768.9356587,world,s_curve,1,0.08500412160142558,0.09148964877060058,0.06327252171824756,0.08500412160142558,0.0,0.0,0.2582092023583133,-0.001598418777018329,-0.001598418777018329,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.946251,1789444768.9456546,world,s_curve,1,0.08591865780289472,0.09148964877060058,0.06327252171824756,0.08591865780289472,0.0,0.0,0.25912373855978243,-0.0006838825755491884,-0.0006838825755491884,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.9563103,1789444768.9556568,world,s_curve,1,0.0868377888338743,0.09189300609752413,0.06051519513454992,0.0868377888338743,0.0,0.0,0.260042869590762,0.0002352484554303952,0.0002352484554303952,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.9662826,1789444768.965656,world,s_curve,1,0.08775664822912785,0.09189300609752413,0.06051519513454992,0.08775664822912785,0.0,0.0,0.26096172898601555,0.0011541078506839414,0.0011541078506839414,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.97636,1789444768.9756787,world,s_curve,1,0.08867764156376899,0.09189300609752413,0.06051519513454992,0.08867764156376899,0.0,0.0,0.2618827223206567,0.0020751011853250845,0.0020751011853250845,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.985953,1789444768.985558,world,s_curve,1,0.08958550145808568,0.09189300609752413,0.06051519513454992,0.08958550145808568,0.0,0.0,0.26279058221497337,0.0029829610796417716,0.0029829610796417716,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.9960253,1789444768.9955466,world,s_curve,1,0.09050714516227443,0.092285273355498,0.0576948153360908,0.09050714516227443,0.0,0.0,0.2637122259191621,0.0039046047838305203,0.0039046047838305203,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.006108,1789444769.0055933,world,s_curve,1,0.09143445656652631,0.092285273355498,0.0576948153360908,0.09143445656652631,0.0,0.0,0.264639537323414,0.004831916188082402,0.004831916188082402,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.016145,1789444769.0156577,world,s_curve,1,0.09236318371915674,0.092285273355498,0.0576948153360908,0.09236318371915674,0.0,0.0,0.2655682644760444,0.005760643340712829,0.005760643340712829,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.0262558,1789444769.0256224,world,s_curve,1,0.09328282114150274,0.092285273355498,0.0576948153360908,0.09328282114150274,0.0,0.0,0.26648790189839044,0.006680280763058835,0.006680280763058835,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.0361593,1789444769.0356202,world,s_curve,1,0.09420908134998426,0.09266768423898646,0.054956064832153005,0.09420908134998426,0.0,0.0,0.26741416210687197,0.007606540971540357,0.007606540971540357,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.046255,1789444769.0457082,world,s_curve,1,0.09514395603906033,0.09266768423898646,0.054956064832153005,0.09514395603906033,0.0,0.0,0.268349036795948,0.00854141566061642,0.00854141566061642,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.0560756,1789444769.0555892,world,s_curve,1,0.09605965602358135,0.09266768423898646,0.054956064832153005,0.09605965602358135,0.0,0.0,0.269264736780469,0.009457115645137446,0.009457115645137446,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.0660617,1789444769.065585,world,s_curve,1,0.09698593522893814,0.09266768423898646,0.054956064832153005,0.09698593522893814,0.0,0.0,0.27019101598582584,0.010383394850494235,0.010383394850494235,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.0762293,1789444769.07566,world,s_curve,1,0.0979234834754393,0.09304317462468138,0.05226102498958266,0.0979234834754393,0.0,0.0,0.271128564232327,0.011320943096995398,0.011320943096995398,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.0860646,1789444769.0855598,world,s_curve,1,0.09884440099882169,0.09304317462468138,0.05226102498958266,0.09884440099882169,0.0,0.0,0.2720494817557094,0.012241860620377784,0.012241860620377784,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.0962243,1789444769.0956159,world,s_curve,1,0.09978026581516436,0.09304317462468138,0.05226102498958266,0.09978026581516436,0.0,0.0,0.2729853465720521,0.013177725436720453,0.013177725436720453,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.1063166,1789444769.105653,world,s_curve,1,0.10071412266675546,0.09304317462468138,0.05226102498958266,0.10071412266675546,0.0,0.0,0.2739192034236432,0.014111582288311553,0.014111582288311553,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.116255,1789444769.1156273,world,s_curve,1,0.10164576950562869,0.0934051180015705,0.049657440306710876,0.10164576950562869,0.0,0.0,0.2748508502625164,0.015043229127184782,0.015043229127184782,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.1262062,1789444769.1255817,world,s_curve,1,0.1025754128981259,0.0934051180015705,0.049657440306710876,0.1025754128981259,0.0,0.0,0.2757804936550136,0.01597287251968199,0.01597287251968199,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.136062,1789444769.1355915,world,s_curve,1,0.10351036861330433,0.0934051180015705,0.049657440306710876,0.10351036861330433,0.0,0.0,0.27671544937019205,0.016907828234860423,0.016907828234860423,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.146164,1789444769.1455905,world,s_curve,1,0.10444434105280556,0.0934051180015705,0.049657440306710876,0.10444434105280556,0.0,0.0,0.27764942180969326,0.017841800674361655,0.017841800674361655,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.156018,1789444769.1555877,world,s_curve,1,0.10538170771536379,0.09375850261108122,0.04713551265268084,0.10538170771536379,0.0,0.0,0.2785867884722515,0.01877916733691988,0.01877916733691988,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.1660166,1789444769.1655896,world,s_curve,1,0.10631946553839491,0.09375850261108122,0.04713551265268084,0.10631946553839491,0.0,0.0,0.2795245462952826,0.019716925159951007,0.019716925159951007,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.1761527,1789444769.1755779,world,s_curve,1,0.10725592424361385,0.09375850261108122,0.04713551265268084,0.10725592424361385,0.0,0.0,0.28046100500050153,0.020653383865169947,0.020653383865169947,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.1859515,1789444769.1855257,world,s_curve,1,0.1081887954672474,0.09375850261108122,0.04713551265268084,0.1081887954672474,0.0,0.0,0.2813938762241351,0.02158625508880349,0.02158625508880349,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.196217,1789444769.195651,world,s_curve,1,0.10914163404813534,0.0941070866135276,0.04464737350785603,0.10914163404813534,0.0,0.0,0.28234671480502305,0.022539093669691437,0.022539093669691437,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.206145,1789444769.2055907,world,s_curve,1,0.11007702348123759,0.0941070866135276,0.04464737350785603,0.11007702348123759,0.0,0.0,0.2832821042381253,0.02347448310279368,0.02347448310279368,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444769.216301,1789444769.2156823,world,s_curve,1,0.1110266966761602,0.0941070866135276,0.04464737350785603,0.1110266966761602,0.0,0.0,0.2842317774330479,0.0244241562977163,0.0244241562977163,0.0,0.15,-0.15,0.0,0.0,0.0
