topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv1/imu,1789444768.4531813,1789444768.4528375,agv1/imu_link,0.0,0.0,-2.39678729485604e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.4576242,1789444768.4574683,agv2/imu_link,0.0,0.0,4.063359870798422e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.458747,1789444768.4586318,agv3/imu_link,0.0,0.0,4.206722081789849e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.4609435,1789444768.460775,agv1/imu_link,0.0,0.0,-2.8207987270434387e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.4667778,1789444768.4666076,agv3/imu_link,0.0,0.0,8.543911356184708e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.469715,1789444768.469559,agv2/imu_link,0.0,0.0,8.25782109359352e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.4728942,1789444768.4727736,agv1/imu_link,0.0,0.0,-2.8207987270434387e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.477685,1789444768.4775605,agv2/imu_link,0.0,0.0,1.0354760382469408e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.4787476,1789444768.4786305,agv3/imu_link,0.0,0.0,1.25070009904249e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.480969,1789444768.4807703,agv1/imu_link,0.0,0.0,-3.310691226943163e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.4867456,1789444768.4866042,agv3/imu_link,0.0,0.0,6.193884960481455e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.4896746,1789444768.4895132,agv2/imu_link,0.0,0.0,5.862164531578173e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.4929895,1789444768.4927697,agv1/imu_link,0.0,0.0,-3.310691226943163e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.497656,1789444768.4974976,agv2/imu_link,0.0,0.0,-2.7920787903923383e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.4988081,1789444768.4986563,agv3/imu_link,0.0,0.0,-2.487846595400356e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.5009248,1789444768.5007699,agv1/imu_link,0.0,0.0,-3.873926743835909e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.5068126,1789444768.5066612,agv3/imu_link,0.0,0.0,3.1263616140364547e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.509646,1789444768.509488,agv2/imu_link,0.0,0.0,2.7469582164485473e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.5131514,1789444768.5127692,agv1/imu_link,0.0,0.0,-3.873926743835909e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.51764,1789444768.517484,agv2/imu_link,0.0,0.0,-7.625061471117078e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.5187554,1789444768.518648,agv3/imu_link,0.0,0.0,-7.2182504418094595e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.5209813,1789444768.5207698,agv1/imu_link,0.0,0.0,-4.516813078225823e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.5266669,1789444768.5265996,agv3/imu_link,0.0,0.0,-8.5597673393778e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.5295978,1789444768.5294528,agv2/imu_link,0.0,0.0,-1.2903799140318029e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.5330305,1789444768.5327694,agv1/imu_link,0.0,0.0,-4.843396709475201e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.537644,1789444768.5374825,agv2/imu_link,0.0,0.0,-1.361245960396218e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.5386972,1789444768.5385942,agv3/imu_link,0.0,0.0,-1.30827624289509e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.541072,1789444768.5407703,agv1/imu_link,0.0,0.0,-5.249850801192224e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.5467973,1789444768.5466573,agv3/imu_link,0.0,0.0,-5.833218796880146e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.5496879,1789444768.5494828,agv2/imu_link,0.0,0.0,-6.328799706523114e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.552928,1789444768.5527694,agv1/imu_link,0.0,0.0,-5.60101625524112e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.5576255,1789444768.5574539,agv2/imu_link,0.0,0.0,-2.1211677747601243e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.558796,1789444768.5586574,agv3/imu_link,0.0,0.0,-2.0537024525424386e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.5609977,1789444768.5607698,agv1/imu_link,0.0,0.0,-6.075099463487277e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.566707,1789444768.566601,agv3/imu_link,0.0,0.0,-1.227445167728547e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.5696607,1789444768.5694847,agv2/imu_link,0.0,0.0,-1.2839533880537601e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.572939,1789444768.5727692,agv1/imu_link,0.0,0.0,-6.459908490796806e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.5776365,1789444768.5774798,agv2/imu_link,0.0,0.0,-3.0235039361059535e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.5788183,1789444768.5786705,agv3/imu_link,0.0,0.0,-2.937849075124177e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.5809038,1789444768.5807755,agv1/imu_link,0.0,0.0,-7.011690286162775e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.5867229,1789444768.586613,agv3/imu_link,0.0,0.0,-1.9965129993693154e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.5897093,1789444768.5894945,agv2/imu_link,0.0,0.0,-2.0607838990827076e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.5931547,1789444768.5927765,agv1/imu_link,0.0,0.0,-7.419951543852221e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.5977988,1789444768.5974898,agv2/imu_link,0.0,0.0,-4.1008842543988067e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.5988472,1789444768.598684,agv3/imu_link,0.0,0.0,-3.994050246092229e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.6010582,1789444768.60078,agv1/imu_link,0.0,0.0,-8.056073056650348e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.6068244,1789444768.6066263,agv3/imu_link,0.0,0.0,-2.9262826828357902e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.6097703,1789444768.6095917,agv2/imu_link,0.0,0.0,-2.999769677103359e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.6130104,1789444768.6127727,agv1/imu_link,0.0,0.0,-8.493256245856173e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.6177912,1789444768.6175919,agv2/imu_link,0.0,0.0,-5.361867749797966e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.6187818,1789444768.6186562,agv3/imu_link,0.0,0.0,-5.230114652476914e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.6210272,1789444768.6207721,agv1/imu_link,0.0,0.0,-9.223617780662607e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.6266766,1789444768.6266017,agv3/imu_link,0.0,0.0,-4.0231427078651905e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.629735,1789444768.6295598,agv2/imu_link,0.0,0.0,-4.1061475997139496e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.63301,1789444768.632769,agv1/imu_link,0.0,0.0,-9.68947097135242e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.6379178,1789444768.637571,agv2/imu_link,0.0,0.0,-6.819431064286618e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.6388083,1789444768.6386542,agv3/imu_link,0.0,0.0,-6.695587018157312e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.6410832,1789444768.6407704,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.646743,1789444768.6466398,agv3/imu_link,0.0,0.0,-5.3173941694240057e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.6497307,1789444768.6495144,agv2/imu_link,0.0,0.0,-5.3772268415741564e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.6529756,1789444768.6527689,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.6577165,1789444768.657571,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.6589382,1789444768.6587172,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.6610942,1789444768.66077,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.6667044,1789444768.6665936,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.6698077,1789444768.669577,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.6728828,1789444768.6727722,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.6777413,1789444768.6774936,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.678819,1789444768.6786416,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.6811066,1789444768.6807694,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.6867092,1789444768.6865911,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.6896067,1789444768.6894948,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.6928968,1789444768.6927695,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.6976213,1789444768.6974974,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.698893,1789444768.698641,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.7011192,1789444768.700775,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.7067132,1789444768.7065926,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.7097847,1789444768.7094972,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.7129035,1789444768.7127695,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.7177956,1789444768.7175276,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.7188137,1789444768.718634,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.7208974,1789444768.720773,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.7267377,1789444768.726593,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.7297437,1789444768.7294917,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.7329395,1789444768.732769,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.7377644,1789444768.7374973,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.7389312,1789444768.7387044,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.7409425,1789444768.7407722,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.7468078,1789444768.7466474,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.7497156,1789444768.749496,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.75287,1789444768.7527692,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.757726,1789444768.7574894,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.7589493,1789444768.7587118,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.7611153,1789444768.7607727,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.7668421,1789444768.7666335,agv3/imu_link,0.0,0.0,1.2198057675050222e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.769735,1789444768.7694993,agv2/imu_link,0.0,0.0,1.2120041503749235e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.7731366,1789444768.772769,agv1/imu_link,0.0,0.0,-2.7491543733049184e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0
