topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789444768.3264413,1789444768.3255565,classic_additive_disturbance_candidate_A_validation,M1_R1,0.007856059121344173,0.007707315953938717,0.007781947191766706,0.056072985977413475,0.0556263721636309,0.055218138894495575,0.02600156109417951,0.02600156109417951,0.02600156109417951,0.059168592105220026,0.058736022692479,0.058337578254237916,-0.009999999999999998,0.107,0.09999425449340049,0.3091818032353313,0.31058452472511644,0.3115622099545976,0.3091818032353313,0.31058452472511644,0.3115622099545976
/multi_agv/controller_state,1789444768.3363056,1789444768.335588,classic_additive_disturbance_candidate_A_validation,M1_R1,0.007856059121344173,0.008584858772710487,0.008363498180156505,0.056072985977413475,0.05911741635113229,0.05877002114914892,0.027004660457727873,0.027004660457727873,0.027004660457727873,0.05921727617395241,0.0621435401676679,0.06181599365441593,-0.009999999999999998,0.107,0.09999425449340049,0.3134394911802369,0.3016600409044254,0.30363866326676797,0.3134394911802369,0.3016600409044254,0.30363866326676797
/multi_agv/controller_state,1789444768.3463845,1789444768.3455317,classic_additive_disturbance_candidate_A_validation,M1_R1,0.009348052578380837,0.009198618072967419,0.009282274916620942,0.06306062215253297,0.06270286426400733,0.06232733440291863,0.02799913001713069,0.02799913001713069,0.02799913001713069,0.06595573374540374,0.06561153215081748,0.06524617586539937,-0.009999999999999998,0.107,0.09999425449340049,0.29110446133530415,0.29246755132970914,0.29349050784466024,0.29110446133530415,0.29246755132970914,0.29349050784466024
/multi_agv/controller_state,1789444768.3561425,1789444768.3555307,classic_additive_disturbance_candidate_A_validation,M1_R1,0.009348052578380837,0.010164166441429737,0.009926652111103794,0.06306062215253297,0.0662597688896818,0.06594849239185577,0.028998950537940563,0.028998950537940563,0.028998950537940563,0.06601641471522095,0.06906989937015692,0.06878068716084218,-0.009999999999999998,0.107,0.09999288131003298,0.29561127096944373,0.28104348505694376,0.28325015289019967,0.29561127096944373,0.28104348505694376,0.28325015289019967
/multi_agv/controller_state,1789444768.366088,1789444768.36553,classic_additive_disturbance_candidate_A_validation,M1_R1,0.010987065044213247,0.010839449663211445,0.01093288869585752,0.07016540079749735,0.06989413907437529,0.06955197444976859,0.029998825454877868,0.029998825454877868,0.029998825454877868,0.07284817949728215,0.07258954348701573,0.07225755365436141,-0.009999999999999998,0.107,0.09999288131003298,0.2682923309351165,0.2695549702769418,0.27057250431726504,0.2682923309351165,0.2695549702769418,0.27057250431726504
/multi_agv/controller_state,1789444768.376101,1789444768.3755314,classic_additive_disturbance_candidate_A_validation,M1_R1,0.010987065044213247,0.011893306858718124,0.011635558084810323,0.07016540079749735,0.07347842817831396,0.0732059231264426,0.03099889565791237,0.03099889565791237,0.03099889565791237,0.07289702552868538,0.0760347807732677,0.07578654897124543,-0.009999999999999998,0.107,0.09999288131003298,0.27312385340593126,0.2555991177801203,0.2580260995898003,0.27312385340593126,0.2555991177801203,0.2580260995898003
/multi_agv/controller_state,1789444768.3862092,1789444768.3855288,classic_additive_disturbance_candidate_A_validation,M1_R1,0.012771977050085781,0.012627253903928062,0.012731374224223251,0.07733288969676023,0.07713767220017868,0.07682748740568861,0.03199857518875959,0.03199857518875959,0.03199857518875959,0.07973939631590882,0.07955548633727809,0.07925484476515647,-0.009999999999999998,0.107,0.09999288131003298,0.24071067108515973,0.2418417048469593,0.2427962650556651,0.24071067108515973,0.2418417048469593,0.2427962650556651
/multi_agv/controller_state,1789444768.3960032,1789444768.3955305,classic_additive_disturbance_candidate_A_validation,M1_R1,0.012771977050085781,0.013767817117725865,0.013492044399310444,0.07733288969676023,0.08071863638884315,0.08048749431078132,0.03299865573392301,0.03299865573392301,0.03299865573392301,0.0797925316663943,0.08297382948830259,0.08276863969716698,-0.009999999999999998,0.107,0.09999172586750753,0.24592403756807218,0.22548248865554718,0.2280772936165188,0.24592403756807218,0.22548248865554718,0.2280772936165188
/multi_agv/controller_state,1789444768.4065213,1789444768.4057035,classic_additive_disturbance_candidate_A_validation,M1_R1,0.014701249153785685,0.014562797905663998,0.014677783068641606,0.08450244333616613,0.08436475479195801,0.08409266735944976,0.034015815365823224,0.034015815365823224,0.034015815365823224,0.08662647090301584,0.08649899127382195,0.08623500540839554,-0.009999999999999998,0.107,0.09999172586750753,0.20880221308300997,0.2098057989504512,0.21060222229378955,0.20880221308300997,0.2098057989504512,0.21060222229378955
/multi_agv/controller_state,1789444768.4161272,1789444768.4155757,classic_additive_disturbance_candidate_A_validation,M1_R1,0.014701249153785685,0.01578853803335805,0.015496219905823626,0.08450244333616613,0.0879117375847984,0.08772191146642504,0.035002841991174635,0.035002841991174635,0.035002841991174635,0.08661831464427878,0.08979992506978669,0.08963682383130676,-0.009999999999999998,0.107,0.09999172586750753,0.21435047280147979,0.1912847339028859,0.19399212476297906,0.21435047280147979,0.1912847339028859,0.19399212476297906
/multi_agv/controller_state,1789444768.426212,1789444768.425649,classic_additive_disturbance_candidate_A_validation,M1_R1,0.01677087512821654,0.016635600536047637,0.016773959784185843,0.0916195301917359,0.09152327943032831,0.09129015713868588,0.03601023473126729,0.03601023473126729,0.03601023473126729,0.09336260086633187,0.09327570913071762,0.09304756319370953,-0.009999999999999998,0.107,0.09999172586750753,0.17301360048104114,0.17394255808046422,0.17443650077889294,0.17301360048104114,0.17394255808046422,0.17443650077889294
/multi_agv/controller_state,1789444768.4361777,1789444768.4355588,classic_additive_disturbance_candidate_A_validation,M1_R1,0.01677087512821654,0.017942484241744282,0.017631929964690637,0.0916195301917359,0.09499727011082573,0.0948523279906721,0.03700111711075887,0.03700111711075887,0.03700111711075887,0.09339309649111417,0.09652201608030832,0.09640438258386975,-0.009999999999999998,0.107,0.09999106729486978,0.1789725913624992,0.1538638490275125,0.15661959328953656,0.1789725913624992,0.1538638490275125,0.15661959328953656
/multi_agv/controller_state,1789444768.4462154,1789444768.445564,classic_additive_disturbance_candidate_A_validation,M1_R1,0.018977339442511204,0.018840364600027953,0.01898337390558004,0.09861885631263465,0.09853376952215129,0.09833617520765486,0.03800154693732896,0.03800154693732896,0.03800154693732896,0.09996361951698465,0.09988874130385905,0.09969378800229804,-0.009999999999999998,0.107,0.09999106729486978,0.13440653656121812,0.13542686454270614,0.13569082878601235,0.13440653656121812,0.13542686454270614,0.13569082878601235
/multi_agv/controller_state,1789444768.4563992,1789444768.4555635,classic_additive_disturbance_candidate_A_validation,M1_R1,0.018977339442511204,0.02022909191401801,0.019905559298879653,0.09861885631263465,0.10191542741404956,0.10181354215187152,0.03900143771205527,0.03900143771205527,0.03900143771205527,0.10002631815811222,0.10305823563224731,0.10298359356986307,-0.009999999999999998,0.107,0.09999106729486978,0.14074898545256842,0.11428309605338634,0.11700747024781231,0.14074898545256842,0.11428309605338634,0.11700747024781231
/multi_agv/controller_state,1789444768.4661543,1789444768.4655292,classic_additive_disturbance_candidate_A_validation,M1_R1,0.02131569927047689,0.021179408542066475,0.02133292816061095,0.10546946647017105,0.10534947816433804,0.10519156506375962,0.03999792399092232,0.03999792399092232,0.03999792399092232,0.10640551001574551,0.10629895705160222,0.10614047160427051,-0.009999999999999998,0.107,0.09999106729486978,0.09392602300844334,0.0952741741907689,0.09521674283025981,0.09392602300844334,0.0952741741907689,0.09521674283025981
/multi_agv/controller_state,1789444768.47606,1789444768.475561,classic_additive_disturbance_candidate_A_validation,M1_R1,0.02131569927047689,0.022650910407339332,0.022306185132498345,0.10546946647017105,0.10862067008282478,0.10855845104790002,0.041000986016595894,0.041000986016595894,0.041000986016595894,0.10647842498995257,0.10935826288139922,0.10932328168939935,-0.009999999999999998,0.107,0.0999911305151041,0.10057892777672664,0.07352759440746529,0.07624282301461366,0.10057892777672664,0.07352759440746529,0.07624282301461366
/multi_agv/controller_state,1789444768.4860988,1789444768.4855816,classic_additive_disturbance_candidate_A_validation,M1_R1,0.023779693515086728,0.023652247249945427,0.023806623319353362,0.11209642859619087,0.11192505800714425,0.11180628288511443,0.04200278195457489,0.04200278195457489,0.04200278195457489,0.11262534937304916,0.11247114304752988,0.11234908871372909,-0.009999999999999998,0.107,0.0999911305151041,0.052792574241897455,0.05450577156032594,0.05417846728632435,0.052792574241897455,0.05450577156032594,0.05417846728632435
/multi_agv/controller_state,1789444768.4960504,1789444768.4956074,classic_additive_disturbance_candidate_A_validation,M1_R1,0.023779693515086728,0.02517650921443572,0.024826909821968654,0.11209642859619087,0.11504507524783333,0.11503641345714866,0.043005269231230256,0.043005269231230256,0.043005269231230256,0.1126941181050644,0.1153745978937401,0.11539074063868923,-0.009999999999999998,0.107,0.0999911305151041,0.059615369771746266,0.03286759110247841,0.03534167094137887,0.059615369771746266,0.03286759110247841,0.03534167094137887
/multi_agv/controller_state,1789444768.5060253,1789444768.50559,classic_additive_disturbance_candidate_A_validation,M1_R1,0.026363767505495333,0.026221585624846097,0.026400100168479393,0.1184684330931492,0.118214018145592,0.11813571261787077,0.04400342999165937,0.04400342999165937,0.04400342999165937,0.11858541233678228,0.11835508160872783,0.11826913065861772,-0.009999999999999998,0.107,0.0999911305151041,0.01171843983592921,0.014131085605152409,0.013365202534772393,0.01171843983592921,0.014131085605152409,0.013365202534772393
/multi_agv/controller_state,1789444768.5160735,1789444768.5155797,classic_additive_disturbance_candidate_A_validation,M1_R1,0.026363767505495333,0.02781710247517562,0.027468890425619466,0.1184684330931492,0.12118412594335867,0.12121195803582238,0.04500252356371044,0.04500252356371044,0.04500252356371044,0.11865454348989608,0.12111150098309795,0.12116186579079113,-0.009999999999999998,0.107,0.0999909598274225,0.018626240549601096,-0.0072684277899913476,-0.0050133158702066,0.018626240549601096,-0.0072684277899913476,-0.0050133158702066
/multi_agv/controller_state,1789444768.5261497,1789444768.5255582,classic_additive_disturbance_candidate_A_validation,M1_R1,0.02906006778405033,0.028905796084731414,0.029097319490663534,0.12454321415795137,0.12417878813480024,0.12414009129631083,0.04600028445624894,0.04600028445624894,0.04600028445624894,0.1242588038395761,0.12392661690133941,0.12387678757987917,-0.009999999999999998,0.107,0.0999909598274225,-0.028502280387853046,-0.025271429120118996,-0.026387074828263496,-0.028502280387853046,-0.025271429120118996,-0.026387074828263496
/multi_agv/controller_state,1789444768.5361395,1789444768.5355785,classic_additive_disturbance_candidate_A_validation,M1_R1,0.02906006778405033,0.03055949802090817,0.03019968112659406,0.12454321415795137,0.12697645870932583,0.12703838521640792,0.04700222517089014,0.04700222517089014,0.04700222517089014,0.12432755608354074,0.12651588928526,0.1265990488612409,-0.009999999999999998,0.107,0.0999909598274225,-0.021522089620418454,-0.04596357659344983,-0.04384457403346889,-0.021522089620418454,-0.04596357659344983,-0.04384457403346889
/multi_agv/controller_state,1789444768.5460606,1789444768.545526,classic_additive_disturbance_candidate_A_validation,M1_R1,0.03185945094491398,0.03169190208253332,0.031888084605244796,0.1302692909849663,0.12978655837035638,0.12978343418286095,0.04799689494289652,0.04799689494289652,0.04799689494289652,0.12960138340395988,0.12915906494422366,0.1291423156938484,-0.009999999999999998,0.107,0.0999909598274225,-0.06714260549622413,-0.06307990021436566,-0.06444958405658661,-0.06714260549622413,-0.06307990021436566,-0.06444958405658661
/multi_agv/controller_state,1789444768.5561416,1789444768.5555813,classic_additive_disturbance_candidate_A_validation,M1_R1,0.03185945094491398,0.033405563226262855,0.03304378174668558,0.1302692909849663,0.1323894985779109,0.13249314873683052,0.049002079423974935,0.049002079423974935,0.049002079423974935,0.12966445108280888,0.13155657541311871,0.13167894607428984,-0.009999999999999998,0.107,0.09999077678061467,-0.06016647966923183,-0.08285507368437253,-0.08099285078192164,-0.06016647966923183,-0.08285507368437253,-0.08099285078192164
/multi_agv/controller_state,1789444768.5662,1789444768.5655885,classic_additive_disturbance_candidate_A_validation,M1_R1,0.03475322711571309,0.034565535995416855,0.03478660951039382,0.13561891183932603,0.135016246519157,0.13504144524167977,0.050002931704658554,0.050002931704658554,0.050002931704658554,0.1345802199858858,0.13402661408959998,0.13403473710421804,-0.009999999999999998,0.107,0.09999077678061467,-0.10377116310335599,-0.0988698504949232,-0.10057580983620054,-0.10377116310335599,-0.0988698504949232,-0.10057580983620054
/multi_agv/controller_state,1789444768.5762062,1789444768.5756657,classic_additive_disturbance_candidate_A_validation,M1_R1,0.03475322711571309,0.03633375331288462,0.0359588348915076,0.13561891183932603,0.13740774154272423,0.13754675007597209,0.05101056915947295,0.05101056915947295,0.05101056915947295,0.13464286868532535,0.13622312315582394,0.1363794176933857,-0.009999999999999998,0.107,0.09999077678061467,-0.09685558300123481,-0.11755310615818368,-0.11583776599241052,-0.09685558300123481,-0.11755310615818368,-0.11583776599241052
/multi_agv/controller_state,1789444768.5861778,1789444768.5855591,classic_additive_disturbance_candidate_A_validation,M1_R1,0.03773340449377867,0.03752905873128422,0.03775996104056063,0.14056415516373189,0.13982703594674048,0.13988340133086333,0.05199981981029904,0.05199981981029904,0.05199981981029904,0.13919646094639035,0.13851620711019638,0.13855338771927767,-0.009999999999999998,0.107,0.09999077678061467,-0.13824282761515888,-0.13249502892216475,-0.1344341740287818,-0.13824282761515888,-0.13249502892216475,-0.1344341740287818
/multi_agv/controller_state,1789444768.5965455,1789444768.5956273,classic_additive_disturbance_candidate_A_validation,M1_R1,0.03773340449377867,0.03934025555903488,0.03896118140892042,0.14056415516373189,0.14201149123599816,0.14215487281261455,0.05300652472224214,0.05300652472224214,0.05300652472224214,0.1392406024547405,0.14050069622364725,0.1406609787360153,-0.009821372145492262,0.10650381151525629,0.09999021774689071,-0.13146088988092333,-0.15005859260615365,-0.1483799197141408,-0.13146088988092333,-0.15005859260615365,-0.1483799197141408
/multi_agv/controller_state,1789444768.6066473,1789444768.6055574,classic_additive_disturbance_candidate_A_validation,M1_R1,0.04078950368534176,0.04056374965186686,0.040806228487794347,0.1450813938746987,0.14421426928247116,0.14429347495603362,0.053999199506782086,0.053999199506782086,0.053999199506782086,0.14339074069491667,0.14258868240651648,0.14264679441759323,-0.009821372145492262,0.10650381151525629,0.09999021774689071,-0.17029623620310325,-0.1637422328285758,-0.16586695679444535,-0.17029623620310325,-0.1637422328285758,-0.16586695679444535
/multi_agv/controller_state,1789444768.6162264,1789444768.61558,classic_additive_disturbance_candidate_A_validation,M1_R1,0.04078950368534176,0.04242698512071326,0.04203351183967692,0.1450813938746987,0.14616388958789628,0.14634015623724816,0.05500161103875557,0.05500161103875557,0.05500161103875557,0.1434406075516818,0.14435829265213915,0.14455013068030328,-0.009821372145492262,0.10650381151525629,0.09999021774689071,-0.16366789136152765,-0.1801076953035806,-0.17855445543313253,-0.16366789136152765,-0.1801076953035806,-0.17855445543313253
/multi_agv/controller_state,1789444768.6263022,1789444768.6255627,classic_additive_disturbance_candidate_A_validation,M1_R1,0.043910632698011445,0.043675482999082846,0.0439040381797275,0.14915966929037613,0.14814303028296533,0.1481701138126755,0.05599978328546724,0.05599978328546724,0.05599978328546724,0.14716473985684825,0.14622142073873093,0.1462312270660037,-0.009821372145492262,0.10650381151525629,0.09999021774689071,-0.1998386842604271,-0.1924939882725511,-0.19422470282553994,-0.1998386842604271,-0.1924939882725511,-0.19422470282553994
/multi_agv/controller_state,1789444768.6363764,1789444768.6356544,classic_additive_disturbance_candidate_A_validation,M1_R1,0.043910632698011445,0.04555205734040972,0.04515514664287222,0.14915966929037613,0.14987455836237512,0.15002819470135412,0.05700884281038937,0.05700884281038937,0.05700884281038937,0.1472087111081883,0.14778070283993316,0.1479510598974094,-0.008698284722875621,0.10338612717699906,0.09998941947646649,-0.1933237546862009,-0.20748369445570508,-0.20582681010500636,-0.1933237546862009,-0.20748369445570508,-0.20582681010500636
/multi_agv/controller_state,1789444768.6463568,1789444768.645654,classic_additive_disturbance_candidate_A_validation,M1_R1,0.04708737796290305,0.04682254708464832,0.04706317094144212,0.15271913059087722,0.15161692671024973,0.15168434539389275,0.0580086906100634,0.0580086906100634,0.0580086906100634,0.15045474494620675,0.14943147788950628,0.1494788681189795,-0.008698284722875621,0.10338612717699906,0.09998941947646649,-0.22644907170397297,-0.21855502302741267,-0.22055796138073297,-0.22644907170397297,-0.21855502302741267,-0.22055796138073297
/multi_agv/controller_state,1789444768.6561286,1789444768.6555665,classic_additive_disturbance_candidate_A_validation,M1_R1,0.04708737796290305,0.048722340747115664,0.04833869199591086,0.15271913059087722,0.15310698073283996,0.15329303707729514,0.05899984952916376,0.05899984952916376,0.05899984952916376,0.15053649720377285,0.15080430460907085,0.15100387046089847,-0.008698284722875621,0.10338612717699906,0.09998941947646649,-0.2201869358191384,-0.2322970054761503,-0.23093414854821426,-0.2201869358191384,-0.2322970054761503,-0.23093414854821426
/multi_agv/controller_state,1789444768.6662128,1789444768.6655831,classic_additive_disturbance_candidate_A_validation,M1_R1,0.050287359082900183,0.05001140298711566,0.05027115711591086,0.15534065042489587,0.15448557813196892,0.1546359543881331,0.06000142304622853,0.06000142304622853,0.06000142304622853,0.1528563882588343,0.15206732217562033,0.15219233752026928,-0.008698284722875621,0.10338612717699906,0.09998941947646649,-0.24800968434130582,-0.24142013052564243,-0.24395196945368333,-0.24800968434130582,-0.24142013052564243,-0.24395196945368333
/multi_agv/controller_state,1789444768.6763196,1789444768.6756618,classic_additive_disturbance_candidate_A_validation,M1_R1,0.050287359082900183,0.05193232602711566,0.05153134191591087,0.15534065042489587,0.15558836396861483,0.155707783654466,0.060994457043287646,0.060994457043287646,0.060994457043287646,0.15251151946825522,0.15264667175540136,0.15278409466916573,-0.007348419314035054,0.09965102548075865,0.09853073156207454,-0.280711781941258,-0.29188032500072414,-0.29009401031057114,-0.280711781941258,-0.29188032500072414,-0.29009401031057114
/multi_agv/controller_state,1789444768.686332,1789444768.6856132,classic_additive_disturbance_candidate_A_validation,M1_R1,0.05348729684289736,0.053198973867115654,0.05345901727591086,0.15701964861695647,0.1564701256088828,0.15656613380877418,0.06197496394166669,0.06197496394166669,0.06197496394166669,0.1540019064765956,0.15350205070221207,0.15357598692862282,-0.007348419314035054,0.09965102548075865,0.09853073156207454,-0.3032516561046309,-0.2982606163901247,-0.30047861985105223,-0.3032516561046309,-0.2982606163901247,-0.30047861985105223
/multi_agv/controller_state,1789444768.6963515,1789444768.695695,classic_additive_disturbance_candidate_A_validation,M1_R1,0.05348729684289736,0.05511888778711567,0.05473099295591087,0.15701964861695647,0.1571712636248051,0.15725394284179942,0.06296830968996046,0.06296830968996046,0.06296830968996046,0.1540231216754176,0.15406942407677238,0.15417085733274935,-0.007348419314035054,0.09965102548075865,0.09853073156207454,-0.29722782042650164,-0.3076738591581034,-0.30581363155469443,-0.29722782042650164,-0.3076738591581034,-0.30581363155469443
/multi_agv/controller_state,1789444768.7065158,1789444768.7056916,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0566879651628945,0.056399204587115656,0.05665805519591087,0.15808753260178465,0.15773485314925356,0.15778781964009614,0.06395327766574171,0.06395327766574171,0.06395327766574171,0.15492408242873193,0.15461117029342708,0.1546443573501472,-0.007348419314035054,0.09965102548075865,0.09853073156207454,-0.31645400406427243,-0.3124759022833938,-0.31445452713403915,-0.31645400406427243,-0.3124759022833938,-0.31445452713403915
/multi_agv/controller_state,1789444768.716347,1789444768.7155924,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0566879651628945,0.05831932714711564,0.05793124911591087,0.15808753260178465,0.1581903372049771,0.15825425709993138,0.06488526160834952,0.06488526160834952,0.06488526160834952,0.1547671685317395,0.15477113444485946,0.15485399988144555,-0.006051726978011617,0.09607784704131431,0.09413080696921455,-0.3353582986316107,-0.3453410518003744,-0.3434275433795297,-0.3353582986316107,-0.3453410518003744,-0.3434275433795297
/multi_agv/controller_state,1789444768.7263823,1789444768.7256796,classic_additive_disturbance_candidate_A_validation,M1_R1,0.059887838922891706,0.05960451578711566,0.05985740703591087,0.15877846843626475,0.1585602969209595,0.15859584947160016,0.06583478259094973,0.06583478259094973,0.06583478259094973,0.15522139973092416,0.15503597150220205,0.15505301621086479,-0.006051726978011617,0.09607784704131431,0.09413080696921455,-0.3526301722809091,-0.34938416503580627,-0.35121894081492777,-0.3526301722809091,-0.34938416503580627,-0.35121894081492777
/multi_agv/controller_state,1789444768.7364602,1789444768.7356923,classic_additive_disturbance_candidate_A_validation,M1_R1,0.059887838922891706,0.06151876266711566,0.06113129631591087,0.15877846843626475,0.15884813130441477,0.15888745693498377,0.06677727510858597,0.06677727510858597,0.06677727510858597,0.15530268796123303,0.15527501190666537,0.15533443237502015,-0.006051726978011617,0.09607784704131431,0.09413080696921455,-0.347141239681282,-0.3568628991888917,-0.35485594076609506,-0.347141239681282,-0.3568628991888917,-0.35485594076609506
/multi_agv/controller_state,1789444768.7464008,1789444768.7456794,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0630877427628889,0.06279964138711565,0.06306902783591085,0.1592184523822068,0.15907799720393945,0.159108371285352,0.0677173740680626,0.0677173740680626,0.0677173740680626,0.15559178824987213,0.15548011251355262,0.15549153862499318,-0.006051726978011617,0.09607784704131431,0.09413080696921455,-0.3631328573887832,-0.360251211720137,-0.36214844571440097,-0.3631328573887832,-0.360251211720137,-0.36214844571440097
/multi_agv/controller_state,1789444768.756309,1789444768.7556596,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0630877427628889,0.06471907370711565,0.06433991103591086,0.1592184523822068,0.1592565266726825,0.15928712019678115,0.0686332206113923,0.0686332206113923,0.0686332206113923,0.1557321422529448,0.1556758387876492,0.1557261048553674,-0.00477309489041068,0.09256870036122927,0.09176414500059205,-0.34931427164153184,-0.3587705436867796,-0.35679943383395646,-0.34931427164153184,-0.3587705436867796,-0.35679943383395646
