topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv3/chassis_feedback,1789444768.346782,1789444768.3466096,1789444768.3466089,3,171,160,425,0.08396154030980553,0.0839615417583638,0.08396154030980553,0.0839615417583638,0.07664935394514817,0.0762595746409776,0.07368726689530104,0.0731441674798532,0.08043331517869479,0.08043331694090344,0.08043331605979911,1.288137452505127e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.3496,1789444768.349459,1789444768.3494582,2,172,160,429,0.08443146763285314,0.08443146911528623,0.08443146763285314,0.08443146911528623,0.07665482321278744,0.07616396304703435,0.07320407424899783,0.07304054146671644,0.08048416094300535,0.0804841627217119,0.08048416183235862,1.2770313803982435e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.3528802,1789444768.3527708,1789444768.35277,1,176,160,439,0.08458895337240753,0.08458880030136794,0.08458895337240753,0.08458880030136794,0.07845743401504067,0.07792961255396298,0.07667439796909045,0.07620024739425638,0.08247315609806172,0.08247301670763776,0.08247308640284974,-1.0288305274403588e-06,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.3575335,1789444768.357457,1789444768.3574562,2,173,161,431,0.08781688022938165,0.08781688200505806,0.08781688022938165,0.08781688200505806,0.07972841901024175,0.0792178772443991,0.07679433261314739,0.07662277909672814,0.08443146763285314,0.08443146911528623,0.08443146837406969,1.0643203547596123e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.358669,1789444768.3585935,1789444768.358593,3,172,161,428,0.08782456093984312,0.08782456270178202,0.08782456093984312,0.08782456270178202,0.08017594522106572,0.07976823262658345,0.07691957512883921,0.07635265218208803,0.08396154030980553,0.0839615417583638,0.08396154103408467,1.0588656211855605e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.3608637,1789444768.3607717,1789444768.3607714,1,177,161,441,0.0857836215147596,0.08578345606742702,0.0857836215147596,0.08578345606742702,0.0795655053791088,0.07903021997069729,0.07975210173152437,0.07925889988776051,0.08578362151475961,0.08578345606742702,0.08578353879109332,-1.2211546648506484e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.3666673,1789444768.3665946,1789444768.3665938,3,173,162,430,0.0913202178326893,0.09132021921335921,0.0913202178326893,0.09132021921335921,0.08336716636186313,0.08294322528490115,0.08045859912101495,0.07986559261038301,0.08782456093984312,0.08782456270178202,0.08782456182081257,1.2879402662234002e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.369542,1789444768.3694577,1789444768.3694568,2,174,162,434,0.09176900644156902,0.09176900785140332,0.09176900644156902,0.09176900785140332,0.08331653070133789,0.08278301202260908,0.07987352225960792,0.07969509024708854,0.08781688022938165,0.08781688200505806,0.08781688111721986,1.2748558819811913e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.3728657,1789444768.3727705,1789444768.37277,1,178,162,444,0.09184321474109669,0.09184303311990011,0.09184321474109669,0.09184303311990011,0.08518586260968318,0.08461276151588665,0.08347374778494203,0.08295753772257222,0.0897867295147596,0.08978656406742702,0.08978664679109331,-1.2211546648506484e-06,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.3775597,1789444768.377455,1789444768.3774545,2,175,163,436,0.09504336948324535,0.09504337123027648,0.09504336948324535,0.09504337123027648,0.08628930527379503,0.08573675064642164,0.08346816420267607,0.08328170160017888,0.09176900644156902,0.09176900785140332,0.09176900714648617,1.0121976867855211e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.3787029,1789444768.378595,1789444768.378594,3,174,163,433,0.09511732365353358,0.0951173253907132,0.09511732365353358,0.0951173253907132,0.08683358333033654,0.08639201500323429,0.08366107065740867,0.08304446046091193,0.0913202178326893,0.09132021921335921,0.09132021852302426,1.00924065717879e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.3808773,1789444768.3807714,1789444768.3807712,1,179,163,446,0.09303851554700633,0.09303831921360854,0.09303851554700633,0.09303831921360854,0.08629452077802471,0.0857139496382146,0.08649689796062295,0.08596196943243632,0.09303851554700633,0.09303831921360854,0.09303841738030744,-1.4491224538465735e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.3866785,1789444768.3865914,1789444768.386591,3,175,164,435,0.09851675196940433,0.09851675324090926,0.09851675196940433,0.09851675324090926,0.08993695641321348,0.08947960625572365,0.08713970820241897,0.08649745955057059,0.09511732365353358,0.09511732539071321,0.0951173245221234,1.2698417549510907e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.3895228,1789444768.3894556,1789444768.389455,2,176,164,439,0.09894754393044113,0.09894754522485368,0.09894754393044113,0.09894754522485368,0.0898338818449741,0.08925862900490604,0.0864463491326375,0.08625323371362864,0.09504336948324535,0.09504337123027648,0.09504337035676091,1.2542898575535827e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.392881,1789444768.3927708,1789444768.3927703,1,180,164,449,0.09895065821890986,0.09895044302824688,0.09895065821890986,0.09895044302824688,0.09177811556286908,0.0911606460874415,0.09021939467960817,0.08966145267377186,0.09704253854700633,0.09704234221360854,0.09704244038030743,-1.4491224538465735e-06,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.3977919,1789444768.3974898,1789444768.3974893,2,177,165,441,0.10209869953165772,0.10209870121299926,0.10209869953165772,0.10209870121299926,0.09269479712098964,0.0921012246715626,0.0899973767232208,0.08979632806785821,0.09894754393044113,0.09894754522485368,0.0989475445776474,9.29330052265674e-09,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.398822,1789444768.3986278,1789444768.398627,3,176,165,438,0.10223822564103748,0.10223822731738681,0.10223822564103748,0.10223822731738681,0.09333432801456851,0.09285970176333541,0.0902540219795709,0.0895888193187262,0.09851675196940435,0.09851675324090926,0.0985167526051568,9.294433516439594e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.401032,1789444768.4007757,1789444768.400775,1,181,165,451,0.10016231897398827,0.10016208629594629,0.10016231897398827,0.10016208629594629,0.09290194781223685,0.0922769036779148,0.09311982067700994,0.0925439138758839,0.10016231897398827,0.10016208629594628,0.10016220263496728,-1.7173796151640687e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.4066982,1789444768.406633,1789444768.406632,3,177,166,440,0.1055654105569941,0.10556541167452134,0.1055654105569941,0.10556541167452134,0.09637174935442372,0.09588167656886498,0.09366337074352814,0.09297304035391987,0.10223822564103748,0.10223822731738681,0.10223822647921214,1.2253760962561261e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.4096634,1789444768.409495,1789444768.4094946,2,178,166,444,0.1059731278687356,0.10597312900107671,0.1059731278687356,0.10597312900107671,0.09621236737715035,0.09559626956384801,0.09286349877629109,0.0926560476926503,0.10209869953165772,0.10209870121299927,0.10209870037232849,1.2071276814726217e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.412946,1789444768.4127703,1789444768.4127698,1,182,166,454,0.1059276714472033,0.10592741656068583,0.1059276714472033,0.10592741656068583,0.09824939264051474,0.09758836278569367,0.09682252431410049,0.0962237264014898,0.10414505197398827,0.1041448192959463,0.10414493563496728,-1.7173796151640687e-06,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.4175925,1789444768.4174886,1789444768.417488,2,179,167,446,0.10889926099205209,0.10889926256197009,0.10889926099205209,0.10889926256197009,0.09886898609471519,0.09823587693699772,0.09638747090120045,0.09617214693435276,0.1059731278687356,0.10597312900107671,0.10597312843490615,8.129700405292414e-09,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.418888,1789444768.418737,1789444768.418736,3,178,167,443,0.10910155741244328,0.10910155898345507,0.10910155741244328,0.10910155898345507,0.09959993419864212,0.09909344571935537,0.09671150027004873,0.09599870358789296,0.1055654105569941,0.10556541167452134,0.10556541111575772,8.16888898584744e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.421014,1789444768.420773,1789444768.4207723,1,183,167,456,0.10707690003924393,0.1070766248626855,0.10707690003924393,0.1070766248626855,0.09931531818792359,0.09864710055475485,0.09954823163483201,0.09893254339904599,0.10707690003924393,0.1070766248626855,0.10707676245096472,-2.031058057777211e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.4267092,1789444768.426601,1789444768.4265997,3,179,168,445,0.11227205070531722,0.11227205159224686,0.11227205070531722,0.11227205159224686,0.10249431014374175,0.1019731024370066,0.0999510658224516,0.09921439281761994,0.10910155741244328,0.10910155898345507,0.10910155819794917,1.1483765676404814e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.4296706,1789444768.42949,1789444768.429489,2,180,168,449,0.11267314570014604,0.11267314659177972,0.11267314570014604,0.11267314659177972,0.10229527339298097,0.10164022328797426,0.09904892458242105,0.09882765545260101,0.10889926099205209,0.10889926256197009,0.10889926177701109,1.1271305881398445e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.4329686,1789444768.4327722,1789444768.4327714,1,184,168,459,0.11259109488135226,0.11259079440137094,0.11259109488135226,0.11259079440137094,0.10442981081045453,0.10372717136998869,0.10327253288044747,0.10263382001094196,0.11108286403924393,0.1110825888626855,0.11108272645096472,-2.031058057777211e-06,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.437578,1789444768.4374585,1789444768.4374578,2,181,169,451,0.11545713463552833,0.11545713603135398,0.11545713463552833,0.11545713603135398,0.1048228402546169,0.10415160525279048,0.1024814476172838,0.10225250977981798,0.11267314570014604,0.11267314659177972,0.11267314614596288,6.401529235345394e-09,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.4387898,1789444768.4386382,1789444768.438637,3,180,169,448,0.11572769398087933,0.11572769538575996,0.11572769398087933,0.11572769538575996,0.10564900244166041,0.1051117528272347,0.10285564565908684,0.10209756425939312,0.11227205070531722,0.11227205159224686,0.11227205114878204,6.483269070965337e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.4409657,1789444768.4407737,1789444768.4407728,1,185,169,461,0.11379288949972713,0.11379256477257602,0.11379288949972713,0.11379256477257602,0.10554449208042677,0.10483433330009267,0.10579201413343106,0.10513767937015718,0.11379288949972713,0.11379256477257602,0.11379272713615157,-2.396787359409054e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.4467654,1789444768.446607,1789444768.4466057,3,181,170,450,0.11869954043224948,0.118699541007741,0.11869954043224948,0.118699541007741,0.10836203164147251,0.107810984859957,0.10602145957307985,0.10524004548479313,0.11572769398087933,0.11572769538575996,0.11572769468331964,1.0269381817578132e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.449636,1789444768.4494882,1789444768.4494863,2,182,170,454,0.11907325537051487,0.11907325593647784,0.11907325537051487,0.11907325593647784,0.10810589458765124,0.10741363569846983,0.10501361457220097,0.10477902045257259,0.11545713463552833,0.11545713603135398,0.11545713533344115,1.0021401016578095e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.4530222,1789444768.4528375,1789444768.452831,1,186,170,464,0.11897709189490259,0.11897673873212149,0.11897709189490259,0.11897673873212149,0.11035291210602281,0.10961038718240775,0.10951569620607604,0.10883834063697678,0.11779818749972713,0.11779786277257602,0.11779802513615158,-2.396787359409054e-06,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.4576101,1789444768.4574683,1789444768.457467,2,183,171,456,0.12169930709797099,0.12169930824815735,0.12169930709797099,0.12169930824815735,0.11049007120520249,0.10978254569520617,0.10830264396227876,0.10806070155537627,0.11907325537051487,0.11907325593647784,0.11907325565349636,4.063359843152827e-09,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.4587283,1789444768.4586318,1789444768.4586308,3,182,171,453,0.12202908079518723,0.12202908196401854,0.12202908079518723,0.12202908196401854,0.11140160329310964,0.1108351000888814,0.10874405334094149,0.10794257202684981,0.11869954043224948,0.118699541007741,0.11869954071999524,4.20672189943552e-09,0.0,False,False,False,False,False,False,False
