topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789444768.314261,1789444768.313188,world,1,1,1,True,True,True,1789444768.3007762,1789444768.3094616,1789444768.3065968,0.19754437396689353,-0.17853397120388675,-0.1787314924189153,-2.6859620537372825e-10,0.1500000000114875,-0.1499999999889201,-7.60290408408082e-08,2.457212211481874e-09,2.4245863095018194e-09,True,True,True,0.17971437396689358,-0.07945397120388675,-0.07965149241891531,1.0870015928178804e-09,0.15000000025494808,-0.1499999997486921,-7.60290408408082e-08,2.457212211481874e-09,2.4245863095018194e-09,True,True,True,0.006509293210005885,0.007148569174557149,0.006951047959528604,0.04927463951257739,0.05213102677823449,0.051757330825513016,1,True,1789444768.3007762,0.006869636781363875,5.310858604620016e-10,-0.00032954320652698997,True,0.006869636781363875,0.04910566156614559
/multi_agv/cooperative_state,1789444768.3242726,1789444768.3232415,world,1,1,1,True,True,True,1789444768.3207784,1789444768.3174887,1789444768.318628,0.19889113987823182,-0.1779752244245052,-0.1779005931866772,-3.8127639538142867e-10,0.15000000001288522,-0.1499999999868508,-9.147828849975782e-08,2.5458337660211328e-09,2.556284961485744e-09,True,True,True,0.18106113987823189,-0.0788952244245052,-0.0788205931866772,1.249781488569251e-09,0.15000000026512642,-0.14999999973357409,-9.147828849975782e-08,2.5458337660211328e-09,2.556284961485744e-09,True,True,True,0.007856059121344173,0.007707315953938717,0.007781947191766706,0.056072985977413475,0.0556263721636309,0.055218138894495575,1,True,1789444768.3174887,0.0077817740890165354,5.937779434851912e-10,0.00012436062126595294,True,0.0077817740890165354,0.05444724711763631
/multi_agv/cooperative_state,1789444768.3341599,1789444768.3331974,world,1,1,1,True,True,True,1789444768.3207784,1789444768.3294964,1789444768.326597,0.19889113987823182,-0.17709768160573341,-0.1773190421982874,-3.8127639538142867e-10,0.15000000001518585,-0.14999999998533473,-9.147828849975782e-08,2.6974826816683617e-09,2.657647879544811e-09,True,True,True,0.18106113987823189,-0.07801768160573341,-0.0782390421982874,1.249781488569251e-09,0.15000000028245244,-0.14999999972201497,-9.147828849975782e-08,2.6974826816683617e-09,2.657647879544811e-09,True,True,True,0.007856059121344173,0.008584858772710487,0.008363498180156505,0.056072985977413475,0.05911741635113229,0.05877002114914892,1,True,1789444768.3207784,0.008268138691403729,6.034063248924056e-10,-0.00036937183233125634,True,0.008268138691403729,0.055764361823184054
/multi_agv/cooperative_state,1789444768.3439364,1789444768.3431466,world,1,1,1,True,True,True,1789444768.3407738,1789444768.3374627,1789444768.3385983,0.20038313333526844,-0.1764839223054765,-0.17640026546182297,-5.312329466554755e-10,0.15000000001686817,-0.1499999999828331,-1.097902790903049e-07,2.7845441508134172e-09,2.7879076824888216e-09,True,True,True,0.18255313333526854,-0.07740392230547649,-0.07732026546182297,1.4263277295246567e-09,0.1500000002927608,-0.14999999970660718,-1.0979027909030488e-07,2.7845441508134172e-09,2.7879076824888216e-09,True,True,True,0.009348052578380837,0.009198618072967419,0.009282274916620942,0.06306062215253297,0.06270286426400733,0.06232733440291863,1,True,1789444768.3374627,0.009276315189323064,6.70827116083402e-10,0.0001394013844407419,True,0.009276315189323064,0.061412644544980924
/multi_agv/cooperative_state,1789444768.353799,1789444768.353144,world,1,1,1,True,True,True,1789444768.3407738,1789444768.349459,1789444768.3466096,0.20038313333526844,-0.17551837393701417,-0.17575588826734012,-5.312329466554755e-10,0.15000000001963074,-0.14999999998100338,-1.097902790903049e-07,2.9377464905167017e-09,2.8911042448953594e-09,True,True,True,0.18255313333526854,-0.07643837393701416,-0.07667588826734012,1.4263277295246567e-09,0.15000000031070265,-0.14999999969455277,-1.0979027909030488e-07,2.9377464905167017e-09,2.8911042448953594e-09,True,True,True,0.009348052578380837,0.010164166441429737,0.009926652111103794,0.06306062215253297,0.0662597688896818,0.06594849239185577,1,True,1789444768.3407738,0.009812957043638122,6.808258678900749e-10,-0.0003963870209840884,True,0.009812957043638122,0.06252716983586011
/multi_agv/cooperative_state,1789444768.363737,1789444768.3631446,world,1,1,1,True,True,True,1789444768.3607717,1789444768.357457,1789444768.3585935,0.20202214580110078,-0.17484309071523246,-0.17474965168258638,-7.28722586188898e-10,0.1500000000216433,-0.1499999999780304,-1.3153856093239824e-07,3.0228708425283912e-09,3.0180040688776444e-09,True,True,True,0.18419214580110094,-0.07576309071523246,-0.07566965168258638,1.616609955235756e-09,0.15000000032114932,-0.14999999967900657,-1.3153856093239824e-07,3.0228708425283912e-09,3.0180040688776444e-09,True,True,True,0.010987065044213247,0.010839449663211445,0.01093288869585752,0.07016540079749735,0.06989413907437529,0.06955197444976859,1,True,1789444768.357457,0.010919801134427401,7.529175708881602e-10,0.00015570397939052415,True,0.010919801134427401,0.06849396488895643
/multi_agv/cooperative_state,1789444768.3737624,1789444768.3731425,world,1,1,1,True,True,True,1789444768.3607717,1789444768.3694577,1789444768.3665946,0.20202214580110078,-0.17378923351972578,-0.17404698229363358,-7.28722586188898e-10,0.15000000002490957,-0.14999999997587354,-1.3153856093239824e-07,3.175861351678577e-09,3.1210496409528332e-09,True,True,True,0.18419214580110094,-0.07470923351972578,-0.07496698229363358,1.616609955235756e-09,0.15000000033957392,-0.14999999966663993,-1.3153856093239824e-07,3.175861351678577e-09,3.1210496409528332e-09,True,True,True,0.010987065044213247,0.011893306858718124,0.011635558084810323,0.07016540079749735,0.07347842817831396,0.0732059231264426,1,True,1789444768.3607717,0.011505309995913898,7.631813144252385e-10,-0.0004302224315233257,True,0.011505309995913898,0.06943090098395194
/multi_agv/cooperative_state,1789444768.3836942,1789444768.3831425,world,1,1,1,True,True,True,1789444768.3807714,1789444768.377455,1789444768.378595,0.20380705780697328,-0.17305528647451585,-0.17295116615422065,-9.861406981178128e-10,0.1500000000272702,-0.14999999997238708,-1.5735064140542934e-07,3.256814373742145e-09,3.2421558771034142e-09,True,True,True,0.1859770578069735,-0.07397528647451584,-0.07387116615422065,1.8194212381409803e-09,0.15000000034995536,-0.14999999965115426,-1.5735064140542934e-07,3.256814373742145e-09,3.2421558771034142e-09,True,True,True,0.012771977050085781,0.012627253903928062,0.012731374224223251,0.07733288969676023,0.07713767220017868,0.07682748740568861,1,True,1789444768.377455,0.012710201726079035,8.394074417096462e-10,0.0001735057531921434,True,0.012710201726079035,0.07562531125642111
/multi_agv/cooperative_state,1789444768.3937106,1789444768.3931425,world,1,1,1,True,True,True,1789444768.3807714,1789444768.3894556,1789444768.3865914,0.20380705780697328,-0.17191472326071805,-0.17219049597913347,-9.861406981178128e-10,0.15000000003107064,-0.14999999996988225,-1.5735064140542934e-07,3.407334858707145e-09,3.3437075330766675e-09,True,True,True,0.1859770578069735,-0.07283472326071805,-0.07311049597913347,1.8194212381409803e-09,0.15000000036866937,-0.1499999996385877,-1.5735064140542934e-07,3.407334858707145e-09,3.3437075330766675e-09,True,True,True,0.012771977050085781,0.013767817117725865,0.013492044399310444,0.07733288969676023,0.08071863638884315,0.08048749431078132,1,True,1789444768.3807714,0.013343946189040695,8.498342955109843e-10,-0.0004603785119323052,True,0.013343946189040695,0.07635115055842079
/multi_agv/cooperative_state,1789444768.40422,1789444768.4033027,world,1,1,1,True,True,True,1789444768.4007757,1789444768.3974898,1789444768.3986278,0.20573632991067306,-0.17111974247277992,-0.1710047573098023,-1.3186916666214043e-09,0.1500000000338091,-0.14999999996585117,-1.8796847722768462e-07,3.4820004657376558e-09,3.455574049127108e-09,True,True,True,0.18790632991067338,-0.07203974247277992,-0.0719247573098023,2.0327862823481924e-09,0.1500000003788057,-0.1499999996234729,-1.8796847722768462e-07,3.4820004657376558e-09,3.455574049127108e-09,True,True,True,0.014701249153785685,0.014562797905663998,0.014677783068641606,0.08450244333616613,0.08436475479195801,0.08409266735944976,1,True,1789444768.3974898,0.014647276709363758,9.29373022991328e-10,0.0001916152666077697,True,0.014647276709363758,0.08273754200886761
/multi_agv/cooperative_state,1789444768.414031,1789444768.4132037,world,1,1,1,True,True,True,1789444768.4007757,1789444768.409495,1789444768.406633,0.20573632991067306,-0.16989400234508586,-0.17018632047262028,-1.3186916666214043e-09,0.15000000003816594,-0.14999999996298286,-1.8796847722768462e-07,3.6269214298556562e-09,3.5536680265124687e-09,True,True,True,0.18790632991067338,-0.07081400234508586,-0.07110632047262028,2.0327862823481924e-09,0.15000000039752132,-0.14999999961088542,-1.8796847722768462e-07,3.6269214298556562e-09,3.5536680265124687e-09,True,True,True,0.014701249153785685,0.01578853803335805,0.015496219905823626,0.08450244333616613,0.0879117375847984,0.08772191146642504,1,True,1789444768.4007757,0.015328669030989117,9.39807389300104e-10,-0.0004880776942180602,True,0.015328669030989117,0.0832138991072283
/multi_agv/cooperative_state,1789444768.4240544,1789444768.4233117,world,1,1,1,True,True,True,1789444768.420773,1789444768.4174886,1789444768.418737,0.20780595588510378,-0.16904693984239627,-0.16890858059425806,-1.744481525168276e-09,0.15000000004126568,-0.149999999958379,-2.2422137213595758e-07,3.6919036716653864e-09,3.6525427127287458e-09,True,True,True,0.18997595588510424,-0.06996693984239627,-0.06982858059425806,2.253385540015814e-09,0.1500000004070595,-0.14999999959648508,-2.2422137213595758e-07,3.6919036716653864e-09,3.6525427127287458e-09,True,True,True,0.01677087512821654,0.016635600536047637,0.016773959784185843,0.0916195301917359,0.09152327943032831,0.09129015713868588,1,True,1789444768.4174886,0.01672681181615001,1.0213199822983956e-09,0.0002305729706343462,True,0.01672681181615001,0.0896732146071326
/multi_agv/cooperative_state,1789444768.4338994,1789444768.4331791,world,1,1,1,True,True,True,1789444768.420773,1789444768.42949,1789444768.426601,0.20780595588510378,-0.16774005613669962,-0.16805061041375327,-1.744481525168276e-09,0.15000000004617894,-0.14999999995520652,-2.2422137213595758e-07,3.827168804093617e-09,3.742850473997805e-09,True,True,True,0.18997595588510424,-0.06866005613669962,-0.06897061041375327,2.253385540015814e-09,0.15000000042537484,-0.14999999958436488,-2.2422137213595758e-07,3.827168804093617e-09,3.742850473997805e-09,True,True,True,0.01677087512821654,0.017942484241744282,0.017631929964690637,0.0916195301917359,0.09499727011082573,0.0948523279906721,1,True,1789444768.420773,0.017448429778217155,1.031465163262261e-09,-0.0005186012366152942,True,0.017448429778217155,0.0900910159300068
/multi_agv/cooperative_state,1789444768.4440248,1789444768.443215,world,1,1,1,True,True,True,1789444768.4407737,1789444768.4374585,1789444768.4386382,0.21001242019939828,-0.16684217577841595,-0.16669916647286387,-2.2854872650242722e-09,0.1500000000496382,-0.14999999995009553,-2.6704702182911433e-07,3.8781817757183035e-09,3.820890714933967e-09,True,True,True,0.1921824201993989,-0.06776217577841595,-0.06761916647286387,2.475961134188779e-09,0.15000000043388845,-0.14999999957152169,-2.6704702182911433e-07,3.8781817757183035e-09,3.820890714933967e-09,True,True,True,0.018977339442511204,0.018840364600027953,0.01898337390558004,0.09861885631263465,0.09853376952215129,0.09833617520765486,1,True,1789444768.4374585,0.018933692649373068,1.1127759639753849e-09,0.00023832274519311987,True,0.018933692649373068,0.0967505341888665
/multi_agv/cooperative_state,1789444768.4544652,1789444768.4532,world,1,1,1,True,True,True,1789444768.4407737,1789444768.4494882,1789444768.446607,0.21001242019939828,-0.1654534484644259,-0.16577698107956426,-2.2854872650242722e-09,0.15000000005510764,-0.14999999994653423,-2.6704702182911433e-07,3.998720021769486e-09,3.902723033633038e-09,True,True,True,0.1921824201993989,-0.06637344846442589,-0.06669698107956426,2.475961134188779e-09,0.15000000045130082,-0.14999999955985244,-2.6704702182911433e-07,3.998720021769486e-09,3.902723033633038e-09,True,True,True,0.018977339442511204,0.02022909191401801,0.019905559298879653,0.09861885631263465,0.10191542741404956,0.10181354215187152,1,True,1789444768.4407737,0.019703996885136292,1.1224698392786485e-09,-0.0005403505477338058,True,0.019703996885136292,0.0967331830791846
/multi_agv/cooperative_state,1789444768.4641986,1789444768.4631865,world,1,1,1,True,True,True,1789444768.460775,1789444768.4574683,1789444768.4586318,0.21235078002736368,-0.16450313183637744,-0.16434961221783295,-2.9676768184494865e-09,0.15000000005892308,-0.1499999999409275,-3.175027929458452e-07,4.031149636318787e-09,3.953309235527058e-09,True,True,True,0.1945207800273646,-0.06542313183637744,-0.06526961221783295,2.693397979774838e-09,0.1500000004583294,-0.14999999954923363,-3.175027929458452e-07,4.031149636318787e-09,3.953309235527058e-09,True,True,True,0.02131569927047689,0.021179408542066475,0.02133292816061095,0.10546946647017105,0.10534947816433804,0.10519156506375962,1,True,1789444768.4574683,0.02127601199105144,1.200831249261582e-09,0.00025584102297350285,True,0.02127601199105144,0.10353310836203046
/multi_agv/cooperative_state,1789444768.4736946,1789444768.473144,world,1,1,1,True,True,True,1789444768.460775,1789444768.469559,1789444768.4666076,0.21235078002736368,-0.16303162997110457,-0.16337635524594557,-2.9676768184494865e-09,0.1500000000649284,-0.14999999993704674,-3.175027929458452e-07,4.130997321993846e-09,4.021452504332501e-09,True,True,True,0.1945207800273646,-0.06395162997110457,-0.06429635524594557,2.693397979774838e-09,0.1500000004742276,-0.14999999953860121,-3.175027929458452e-07,4.130997321993846e-09,4.021452504332501e-09,True,True,True,0.02131569927047689,0.022650910407339332,0.022306185132498345,0.10546946647017105,0.10862067008282478,0.10855845104790002,1,True,1789444768.460775,0.02209093160343819,1.209674786244607e-09,-0.0005758264217473128,True,0.02209093160343819,0.10326124943085652
/multi_agv/cooperative_state,1789444768.4837976,1789444768.4832027,world,1,1,1,True,True,True,1789444768.4807703,1789444768.4775605,1789444768.4786305,0.21481477427197318,-0.16203029312849848,-0.16187591705909055,-3.821473129536921e-09,0.15000000006906908,-0.14999999993100152,-3.7681164855030147e-07,4.139282694382018e-09,4.036490697245654e-09,True,True,True,0.19698477427197444,-0.06295029312849848,-0.06279591705909054,2.8970785641147954e-09,0.1500000004791892,-0.14999999953106602,-3.7681164855030147e-07,4.139282694382018e-09,4.036490697245654e-09,True,True,True,0.023779693515086728,0.023652247249945427,0.023806623319353362,0.11209642859619087,0.11192505800714425,0.11180628288511443,1,True,1789444768.4775605,0.02374618802812851,1.281733922711036e-09,0.0002572732224472587,True,0.02374618802812851,0.11014389540850815
/multi_agv/cooperative_state,1789444768.4937575,1789444768.4931424,world,1,1,1,True,True,True,1789444768.4807703,1789444768.4895132,1789444768.4866042,0.21481477427197318,-0.1605060311640082,-0.16085563055647525,-3.821473129536921e-09,0.1500000000754318,-0.14999999992685795,-3.7681164855030147e-07,4.209327109094829e-09,4.08587563782703e-09,True,True,True,0.19698477427197444,-0.06142603116400819,-0.06177563055647525,2.8970785641147954e-09,0.15000000049249193,-0.1499999995220294,-3.7681164855030147e-07,4.209327109094829e-09,4.08587563782703e-09,True,True,True,0.023779693515086728,0.02517650921443572,0.024826909821968654,0.11209642859619087,0.11504507524783333,0.11503641345714866,1,True,1789444768.4807703,0.024594370850497038,1.289180373543233e-09,-0.0005840344614954676,True,0.024594370850497038,0.10938970432221137
/multi_agv/cooperative_state,1789444768.5036948,1789444768.503142,world,1,1,1,True,True,True,1789444768.5007699,1789444768.4974976,1789444768.4986563,0.21739884826238126,-0.1594609547535978,-0.15928244020996452,-4.883014710201461e-09,0.15000000007981923,-0.14999999992045368,-4.4633960660789285e-07,4.187026281243789e-09,4.055891178467164e-09,True,True,True,0.19956884826238303,-0.06038095475359781,-0.060202440209964514,3.0752204756170037e-09,0.1500000004946698,-0.149999999518596,-4.4633960660789285e-07,4.187026281243789e-09,4.055891178467164e-09,True,True,True,0.026363767505495333,0.026221585624846097,0.026400100168479393,0.1184684330931492,0.118214018145592,0.11813571261787077,1,True,1789444768.4974976,0.026328484432940273,1.3504314241037189e-09,0.0002974989083493868,True,0.026328484432940273,0.11628881404252078
/multi_agv/cooperative_state,1789444768.5136592,1789444768.5130954,world,1,1,1,True,True,True,1789444768.5007699,1789444768.509488,1789444768.5066612,0.21739884826238126,-0.1578654379032683,-0.15821364995282444,-4.883014710201461e-09,0.15000000008652598,-0.1499999999161054,-4.4633960660789285e-07,4.219965710205997e-09,4.080918714066684e-09,True,True,True,0.19956884826238303,-0.05878543790326829,-0.05913364995282444,3.0752204756170037e-09,0.15000000050464019,-0.14999999951176798,-4.4633960660789285e-07,4.219965710205997e-09,4.080918714066684e-09,True,True,True,0.026363767505495333,0.02781710247517562,0.027468890425619466,0.1184684330931492,0.12118412594335867,0.12121195803582238,1,True,1789444768.5007699,0.027216586802096803,1.356030889407027e-09,-0.0005817806601345583,True,0.027216586802096803,0.11522000920490395
/multi_agv/cooperative_state,1789444768.5241947,1789444768.523199,world,1,1,1,True,True,True,1789444768.5207698,1789444768.517484,1789444768.518648,0.22009514854093554,-0.1567767442937125,-0.15658522088778037,-6.1935223870894956e-09,0.15000000009108702,-0.14999999990953036,-5.275537007243258e-07,4.158999811210151e-09,3.994396813311596e-09,True,True,True,0.20226514854093802,-0.05769674429371249,-0.05750522088778037,3.212760096824797e-09,0.15000000050316073,-0.14999999951376553,-5.275537007243258e-07,4.158999811210151e-09,3.994396813311596e-09,True,True,True,0.02906006778405033,0.028905796084731414,0.029097319490663534,0.12454321415795137,0.12417878813480024,0.12414009129631083,1,True,1789444768.517484,0.02902106111981509,1.4007184301452638e-09,0.0003191749567076196,True,0.02902106111981509,0.12228386737149369
/multi_agv/cooperative_state,1789444768.5341027,1789444768.533139,world,1,1,1,True,True,True,1789444768.5207698,1789444768.5294528,1789444768.5265996,0.22009514854093554,-0.15512304235753574,-0.15548285925184985,-6.1935223870894956e-09,0.150000000097952,-0.14999999990513085,-5.275537007243258e-07,4.1435530562239364e-09,3.987590257992224e-09,True,True,True,0.20226514854093802,-0.05604304235753574,-0.056402859251849846,3.212760096824797e-09,0.15000000050849524,-0.14999999951004042,-5.275537007243258e-07,4.1435530562239364e-09,3.987590257992224e-09,True,True,True,0.02906006778405033,0.03055949802090817,0.03019968112659406,0.12454321415795137,0.12697645870932583,0.12703838521640792,1,True,1789444768.5207698,0.029939748977184183,1.4037383015011926e-09,-0.0006012162705311449,True,0.029939748977184183,0.12093369113223106
