topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789444686.628365,1789444686.6278431,world,s_curve,1,0.05700158151522429,0.09999986271251841,4.110485443054121e-05,0.05700158151522429,0.0,0.0,0.230206662272112,-0.029600958863219617,-0.029600958863219617,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.638667,1789444686.6378887,world,s_curve,1,0.05800607043618485,0.09999986271251841,4.110485443054121e-05,0.05800607043618485,0.0,0.0,0.23121115119307256,-0.028596469942259055,-0.028596469942259055,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.6485672,1789444686.6479466,world,s_curve,1,0.05901195425523039,0.09999986271251841,4.110485443054121e-05,0.05901195425523039,0.0,0.0,0.2322170350121181,-0.027590586123213516,-0.027590586123213516,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.6588032,1789444686.6579635,world,s_curve,1,0.06001360558008662,0.09999986271251841,4.110485443054121e-05,0.06001360558008662,0.0,0.0,0.23321868633697432,-0.026588934798357285,-0.026588934798357285,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.6684022,1789444686.6678338,world,s_curve,1,0.06100068600971843,0.10000248513096449,6.642021100538565e-05,0.06100068600971843,0.0,0.0,0.23420576676660615,-0.025601854368725474,-0.025601854368725474,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.6785028,1789444686.6779318,world,s_curve,1,0.062010449603042556,0.10000248513096449,6.642021100538565e-05,0.062010449603042556,0.0,0.0,0.23521553035993026,-0.02459209077540135,-0.02459209077540135,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.688347,1789444686.687791,world,s_curve,1,0.0629964873067619,0.10000248513096449,6.642021100538565e-05,0.0629964873067619,0.0,0.0,0.23620156806364961,-0.02360605307168201,-0.02360605307168201,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.6984484,1789444686.697817,world,s_curve,1,0.06399905522126842,0.10000248513096449,6.642021100538565e-05,0.06399905522126842,0.0,0.0,0.23720413597815612,-0.022603485157175487,-0.022603485157175487,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.7083344,1789444686.7078185,world,s_curve,1,0.06499930998886708,0.10000558564888061,7.749753364327198e-05,0.06499930998886708,0.0,0.0,0.23820439074575478,-0.02160323038957683,-0.02160323038957683,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.7186258,1789444686.7179723,world,s_curve,1,0.06601478510657358,0.10000558564888061,7.749753364327198e-05,0.06601478510657358,0.0,0.0,0.23921986586346128,-0.02058775527187033,-0.02058775527187033,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.728354,1789444686.7278562,world,s_curve,1,0.06700320021288726,0.10000558564888061,7.749753364327198e-05,0.06700320021288726,0.0,0.0,0.24020828096977498,-0.019599340165556645,-0.019599340165556645,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.7384841,1789444686.7379618,world,s_curve,1,0.06801383055999699,0.10000558564888061,7.749753364327198e-05,0.06801383055999699,0.0,0.0,0.2412189113168847,-0.018588709818446916,-0.018588709818446916,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.748221,1789444686.7478635,world,s_curve,1,0.06900406702191056,0.10000842919362647,7.179558982001402e-05,0.06900406702191056,0.0,0.0,0.24220914777879826,-0.017598473356533348,-0.017598473356533348,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.7586846,1789444686.7579682,world,s_curve,1,0.07001462279643397,0.10000842919362647,7.179558982001402e-05,0.07001462279643397,0.0,0.0,0.24321970355332168,-0.016587917582009934,-0.016587917582009934,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.7684135,1789444686.767865,world,s_curve,1,0.07100433931452417,0.10000842919362647,7.179558982001402e-05,0.07100433931452417,0.0,0.0,0.2442094200714119,-0.015598201063919737,-0.015598201063919737,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.7785573,1789444686.7778645,world,s_curve,1,0.07200434209959064,0.10000842919362647,7.179558982001402e-05,0.07200434209959064,0.0,0.0,0.24520942285647834,-0.014598198278853267,-0.014598198278853267,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.7883918,1789444686.7878125,world,s_curve,1,0.07299927125895869,0.10001157596978462,7.907951029393106e-05,0.07299927125895869,0.0,0.0,0.2462043520158464,-0.013603269119485215,-0.013603269119485215,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.7984276,1789444686.797863,world,s_curve,1,0.0740044268019928,0.10001157596978462,7.907951029393106e-05,0.0740044268019928,0.0,0.0,0.2472095075588805,-0.012598113576451103,-0.012598113576451103,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.808435,1789444686.807861,world,s_curve,1,0.07500435664017092,0.10001157596978462,7.907951029393106e-05,0.07500435664017092,0.0,0.0,0.24820943739705864,-0.011598183738272982,-0.011598183738272982,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.818504,1789444686.8178566,world,s_curve,1,0.07600405265128443,0.10001157596978462,7.907951029393106e-05,0.07600405265128443,0.0,0.0,0.24920913340817213,-0.010598487727159475,-0.010598487727159475,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.8283286,1789444686.8278387,world,s_curve,1,0.07700238097308625,0.10001467886930208,7.771378714408333e-05,0.07700238097308625,0.0,0.0,0.25020746172997393,-0.009600159405357661,-0.009600159405357661,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.8385081,1789444686.8378572,world,s_curve,1,0.0780043787334411,0.10001467886930208,7.771378714408333e-05,0.0780043787334411,0.0,0.0,0.2512094594903288,-0.008598161645002808,-0.008598161645002808,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.8483303,1789444686.8478432,world,s_curve,1,0.07900319252649415,0.10001467886930208,7.771378714408333e-05,0.07900319252649415,0.0,0.0,0.25220827328338186,-0.007599347851949753,-0.007599347851949753,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.8583946,1789444686.8578267,world,s_curve,1,0.08000180398985185,0.10001467886930208,7.771378714408333e-05,0.08000180398985185,0.0,0.0,0.2532068847467396,-0.006600736388592057,-0.006600736388592057,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.8683324,1789444686.8678277,world,s_curve,1,0.08100206202868615,0.10001734241626166,6.658304106461315e-05,0.08100206202868615,0.0,0.0,0.2542071427855739,-0.0056004783497577565,-0.0056004783497577565,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.8786378,1789444686.8779402,world,s_curve,1,0.08201348370322893,0.10001734241626166,6.658304106461315e-05,0.08201348370322893,0.0,0.0,0.25521856446011665,-0.004589056675214975,-0.004589056675214975,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.8884811,1789444686.887927,world,s_curve,1,0.08301233129750048,0.10001734241626166,6.658304106461315e-05,0.08301233129750048,0.0,0.0,0.2562174120543882,-0.0035902090809434295,-0.0035902090809434295,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.8988147,1789444686.8979585,world,s_curve,1,0.0840156665699089,0.10001734241626166,6.658304106461315e-05,0.0840156665699089,0.0,0.0,0.2572207473267966,-0.0025868738085350063,-0.0025868738085350063,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.90846,1789444686.9079292,world,s_curve,1,0.08501290435784314,0.10001987763918678,6.356876209088134e-05,0.08501290435784314,0.0,0.0,0.2582179851147308,-0.0015896360206007626,-0.0015896360206007626,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.9187033,1789444686.917894,world,s_curve,1,0.08600954372684946,0.10001987763918678,6.356876209088134e-05,0.08600954372684946,0.0,0.0,0.25921462448373717,-0.0005929966515944435,-0.0005929966515944435,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.9282618,1789444686.9278204,world,s_curve,1,0.08700243995195502,0.10001987763918678,6.356876209088134e-05,0.08700243995195502,0.0,0.0,0.26020752070884273,0.00039989957351110883,0.00039989957351110883,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.9384623,1789444686.937854,world,s_curve,1,0.08800589867621877,0.10001987763918678,6.356876209088134e-05,0.08800589867621877,0.0,0.0,0.26121097943310645,0.0014033582977748676,0.0014033582977748676,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.9483104,1789444686.947822,world,s_curve,1,0.08900303949379958,0.10002197941732062,5.2706700382056645e-05,0.08900303949379958,0.0,0.0,0.2622081202506873,0.00240049911535567,0.00240049911535567,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.958471,1789444686.9578578,world,s_curve,1,0.09000666413617413,0.10002197941732062,5.2706700382056645e-05,0.09000666413617413,0.0,0.0,0.2632117448930618,0.003404123757730221,0.003404123757730221,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.9683094,1789444686.9678266,world,s_curve,1,0.0910039323817567,0.10002197941732062,5.2706700382056645e-05,0.0910039323817567,0.0,0.0,0.2642090131386444,0.0044013920033127985,0.0044013920033127985,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.978372,1789444686.9778492,world,s_curve,1,0.09200625053703611,0.10002197941732062,5.2706700382056645e-05,0.09200625053703611,0.0,0.0,0.2652113312939238,0.005403710158592201,0.005403710158592201,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.9883254,1789444686.9878228,world,s_curve,1,0.09300401167114931,0.10002401292495404,5.096400001287364e-05,0.09300401167114931,0.0,0.0,0.26620909242803703,0.006401471292705407,0.006401471292705407,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.9984496,1789444686.9978516,world,s_curve,1,0.09400693614483373,0.10002401292495404,5.096400001287364e-05,0.09400693614483373,0.0,0.0,0.2672120169017214,0.007404395766389821,0.007404395766389821,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.0083258,1789444687.0078237,world,s_curve,1,0.09500458265142812,0.10002401292495404,5.096400001287364e-05,0.09500458265142812,0.0,0.0,0.2682096634083158,0.008402042272984217,0.008402042272984217,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.0185692,1789444687.0178502,world,s_curve,1,0.09600729647454131,0.10002401292495404,5.096400001287364e-05,0.09600729647454131,0.0,0.0,0.269212377231429,0.009404756096097408,0.009404756096097408,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.0283995,1789444687.027826,world,s_curve,1,0.09700528204473144,0.10002590590053362,4.743219813255873e-05,0.09700528204473144,0.0,0.0,0.27021036280161914,0.010402741666287532,0.010402741666287532,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.0385833,1789444687.037974,world,s_curve,1,0.09802019209822584,0.10002590590053362,4.743219813255873e-05,0.09802019209822584,0.0,0.0,0.27122527285511355,0.01141765171978193,0.01141765171978193,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.0483706,1789444687.047929,world,s_curve,1,0.09901609883001362,0.10002590590053362,4.743219813255873e-05,0.09901609883001362,0.0,0.0,0.27222117958690134,0.012413558451569717,0.012413558451569717,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.058819,1789444687.057873,world,s_curve,1,0.10001060439891156,0.10002590590053362,4.743219813255873e-05,0.10001060439891156,0.0,0.0,0.27321568515579925,0.013408064020467653,0.013408064020467653,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.068825,1789444687.0679364,world,s_curve,1,0.10101738506216645,0.10002772606172712,4.5210091904056945e-05,0.10101738506216645,0.0,0.0,0.2742224658190542,0.014414844683722547,0.014414844683722547,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.0787048,1789444687.0778687,world,s_curve,1,0.1020107928186687,0.10002772606172712,4.5210091904056945e-05,0.1020107928186687,0.0,0.0,0.27521587357555644,0.015408252440224798,0.015408252440224798,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.0886142,1789444687.0878475,world,s_curve,1,0.10300894238952492,0.10002772606172712,4.5210091904056945e-05,0.10300894238952492,0.0,0.0,0.27621402314641263,0.01640640201108101,0.01640640201108101,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.098826,1789444687.09786,world,s_curve,1,0.10401060193328864,0.10002772606172712,4.5210091904056945e-05,0.10401060193328864,0.0,0.0,0.2772156826901763,0.017408061554844728,0.017408061554844728,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444687.1086533,1789444687.1078644,world,s_curve,1,0.10501130464938811,0.10002842971779698,1.7584046340420816e-05,0.10501130464938811,0.0,0.0,0.2782163854062758,0.018408764270944206,0.018408764270944206,0.0,0.15,-0.15,0.0,0.0,0.0
