topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789444686.2029624,1789444686.2022386,world,1,1,1,True,True,True,1789444686.1967692,1789444686.1968696,1789444686.1996915,0.19296238027067278,-0.18369645355508774,-0.18372420404539774,-3.179673704250701e-11,0.15000000000158617,-0.149999999998346,-2.8759699066682742e-08,1.282155714932287e-09,1.340207944622307e-09,True,True,True,0.1751323802706728,-0.08461645355508773,-0.08464420404539774,4.809886973164462e-10,0.15000000012862216,-0.1499999998655582,-2.8759699066682742e-08,1.282155714932287e-09,1.340207944622307e-09,True,True,True,0.0019272995137851034,0.0019860868233561677,0.0019583363330461586,0.019621951105359116,0.02089154803993971,0.020554098604384216,1,True,1789444686.1967692,0.0019572408900624763,2.480175509394591e-10,-4.625414251962219e-05,True,0.0019572408900624763,0.01966713307669937
/multi_agv/cooperative_state,1789444686.2132266,1789444686.2122285,world,1,1,1,True,True,True,1789444686.2047637,1789444686.2088442,1789444686.1996915,0.19321515715130744,-0.18330083380136913,-0.18372420404539774,-3.941405980475656e-11,0.15000000000212005,-0.149999999998346,-3.149642946453923e-08,1.4145253857122952e-09,1.340207944622307e-09,True,True,True,0.17538515715130745,-0.08422083380136913,-0.08464420404539774,5.221672775479778e-10,0.15000000014227122,-0.1499999998655582,-3.149642946453923e-08,1.4145253857122952e-09,1.340207944622307e-09,True,True,True,0.0021800763944197603,0.002381706577074775,0.0019583363330461586,0.022021399013501832,0.02332090200786404,0.020554098604384216,1,True,1789444686.1996915,0.002173373101513563,2.662934317237741e-10,-0.0007056025636930804,True,0.002173373101513563,0.02120953973842466
/multi_agv/cooperative_state,1789444686.223043,1789444686.2222595,world,1,1,1,True,True,True,1789444686.2167614,1789444686.216838,1789444686.2197227,0.19363680543122955,-0.18300231213229026,-0.1830460908347793,-5.3637483226766643e-11,0.15000000000255556,-0.14999999999735758,-3.594619757407713e-08,1.503407620617736e-09,1.5660162056008176e-09,True,True,True,0.17580680543122956,-0.08392231213229026,-0.0839660908347793,5.872832195190285e-10,0.15000000015151319,-0.1499999998421967,-3.594619757407713e-08,1.503407620617736e-09,1.5660162056008176e-09,True,True,True,0.002601724674341872,0.0026802282461536437,0.0026364495436646063,0.024645937886809702,0.026125646866993778,0.025591494308007504,1,True,1789444686.2167614,0.0026394674880533724,2.988665703779954e-10,-7.297162199123153e-05,True,0.0026394674880533724,0.02468811260681093
/multi_agv/cooperative_state,1789444686.232811,1789444686.23223,world,1,1,1,True,True,True,1789444686.2247615,1789444686.2288408,1789444686.2197227,0.19393859286099438,-0.18253033673310082,-0.1830460908347793,-6.49620616611941e-11,0.15000000000329736,-0.14999999999735758,-3.910106949334136e-08,1.6380830025752857e-09,1.5660162056008176e-09,True,True,True,0.1761085928609944,-0.08345033673310082,-0.0839660908347793,6.322100074050822e-10,0.1500000001655986,-0.1499999998421967,-3.910106949334136e-08,1.6380830025752857e-09,1.5660162056008176e-09,True,True,True,0.002903512104106691,0.0031522036453430855,0.0026364495436646063,0.02726130834140902,0.028764844145120018,0.025591494308007504,1,True,1789444686.2197227,0.0028973884310381317,3.1853730761016445e-10,-0.0008595738571151169,True,0.0028973884310381317,0.02626068351894906
/multi_agv/cooperative_state,1789444686.2428796,1789444686.2422495,world,1,1,1,True,True,True,1789444686.23676,1789444686.2368507,1789444686.2397141,0.19443622027840213,-0.18217855113623008,-0.1822465179119276,-8.570635948999956e-11,0.15000000000388958,-0.14999999999601069,-4.42612244633267e-08,1.7287433706769662e-09,1.7947914265903364e-09,True,True,True,0.17660622027840214,-0.08309855113623008,-0.08316651791192761,7.034712726911152e-10,0.15000000017517348,-0.14999999981818274,-4.42612244633267e-08,1.7287433706769662e-09,1.7947914265903364e-09,True,True,True,0.0034011395215144454,0.0035039892422138313,0.003436022466516296,0.03010393258407809,0.03179563371648508,0.031038320239148296,1,True,1789444686.23676,0.003447050410081522,3.534873412457287e-10,-0.00011329196365590134,True,0.003447050410081522,0.03010194577129701
/multi_agv/cooperative_state,1789444686.2527595,1789444686.2522328,world,1,1,1,True,True,True,1789444686.244764,1789444686.2488406,1789444686.2397141,0.19478995429265972,-0.18162742816330452,-0.1822465179119276,-1.0201153173518711e-10,0.15000000000488056,-0.14999999999601069,-4.793634689193026e-08,1.8660681888604813e-09,1.7947914265903364e-09,True,True,True,0.17695995429265973,-0.08254742816330451,-0.08316651791192761,7.526935333479289e-10,0.1500000001897706,-0.14999999981818274,-4.793634689193025e-08,1.8660681888604813e-09,1.7947914265903364e-09,True,True,True,0.0037548735357720315,0.004055112215139397,0.003436022466516296,0.03292186875841373,0.034629679594769695,0.031038320239148296,1,True,1789444686.2397141,0.0037486694058092387,3.7476047261631653e-10,-0.0010317963112891377,True,0.0037486694058092387,0.03170459756341913
/multi_agv/cooperative_state,1789444686.2630396,1789444686.262238,world,1,1,1,True,True,True,1789444686.2567685,1789444686.2568343,1789444686.2596798,0.19535352066085687,-0.1812368239687444,-0.1813194605348609,-1.3068475968939713e-10,0.1500000000056278,-0.14999999999423522,-5.382325429792445e-08,1.9582606647361445e-09,2.027864542952784e-09,True,True,True,0.1775235206608569,-0.08215682396874441,-0.08223946053486089,8.289838644425954e-10,0.15000000019965226,-0.1499999997933144,-5.382325429792445e-08,1.9582606647361445e-09,2.027864542952784e-09,True,True,True,0.004318439903969179,0.004445716409699501,0.004363079843583017,0.035726844251596,0.037476546918837825,0.036849387544812824,1,True,1789444686.2567685,0.004375745385750566,4.1177390200790775e-10,-0.0001377491923343536,True,0.004375745385750566,0.03575417815333804
/multi_agv/cooperative_state,1789444686.2730627,1789444686.2722354,world,1,1,1,True,True,True,1789444686.2647643,1789444686.2688358,1789444686.2596798,0.19575832835382156,-0.1806028010785766,-0.1813194605348609,-1.5333323869134075e-10,0.15000000000691427,-0.14999999999423522,-5.809447145566082e-08,2.0985808646400983e-09,2.027864542952784e-09,True,True,True,0.1779283283538216,-0.0815228010785766,-0.08223946053486089,8.824911873630909e-10,0.15000000021484167,-0.1499999997933144,-5.809447145566082e-08,2.0985808646400983e-09,2.027864542952784e-09,True,True,True,0.00472324759693391,0.005079739299867315,0.004363079843583017,0.0387069280406467,0.04054695228067963,0.036849387544812824,1,True,1789444686.2596798,0.004722022246794744,4.3467281621506756e-10,-0.0011944263413486865,True,0.004722022246794744,0.03733663631050024
/multi_agv/cooperative_state,1789444686.283029,1789444686.282236,world,1,1,1,True,True,True,1789444686.276761,1789444686.2768602,1789444686.2796762,0.19641547337933418,-0.18014208137522036,-0.18025763509980117,-1.9382735824407851e-10,0.15000000000790292,-0.14999999999195168,-6.516916872811861e-08,2.1931874094605064e-09,2.2660593401724327e-09,True,True,True,0.17858547337933423,-0.08106208137522036,-0.08117763509980117,9.681389201782755e-10,0.15000000022520393,-0.14999999976743053,-6.516916872811861e-08,2.1931874094605064e-09,2.2660593401724327e-09,True,True,True,0.005380392622446514,0.005540459003223545,0.005424905278642736,0.04192093020264978,0.04392045391038528,0.042973151979668375,1,True,1789444686.276761,0.005448585634770936,4.753041108772753e-10,-0.00019262603553973004,True,0.005448585634770936,0.04188266389699126
/multi_agv/cooperative_state,1789444686.2930727,1789444686.292234,world,1,1,1,True,True,True,1789444686.2847605,1789444686.2888403,1789444686.2796762,0.1968765227897939,-0.17942756038278576,-0.18025763509980117,-2.2503147258384064e-10,0.15000000000952163,-0.14999999999195168,-7.022751180585372e-08,2.3366277801528668e-09,2.2660593401724327e-09,True,True,True,0.17904652278979394,-0.08034756038278576,-0.08117763509980117,1.0271250629145302e-09,0.15000000024103471,-0.14999999976743053,-7.022751180585372e-08,2.3366277801528668e-09,2.2660593401724327e-09,True,True,True,0.005841442032906239,0.006254979995658151,0.005424905278642736,0.045063814897032,0.04706487075707927,0.042973151979668375,1,True,1789444686.2796762,0.005840442435735708,5.002430783909365e-10,-0.0013834514660073156,True,0.005840442435735708,0.04342625755236937
/multi_agv/cooperative_state,1789444686.3031263,1789444686.3022354,world,1,1,1,True,True,True,1789444686.2967615,1789444686.2968352,1789444686.299679,0.19761773922565,-0.1789103277979574,-0.17905711057358725,-2.8016853618796744e-10,0.150000000010755,-0.1499999999890807,-7.858328299192861e-08,2.4325528258373197e-09,2.509722651922175e-09,True,True,True,0.17978773922565006,-0.0798303277979574,-0.07997711057358725,1.1209713995581182e-09,0.15000000025177235,-0.1499999997404174,-7.858328299192861e-08,2.4325528258373197e-09,2.509722651922175e-09,True,True,True,0.006582658468762345,0.006772212580486509,0.006625429804856653,0.04840359110141854,0.05059097571863226,0.04938621159491561,1,True,1789444686.2967615,0.006660100284701839,5.441087857958534e-10,-0.0002446909912046443,True,0.006660100284701839,0.048317446735152626
/multi_agv/cooperative_state,1789444686.3130882,1789444686.3122337,world,1,1,1,True,True,True,1789444686.3047647,1789444686.3088403,1789444686.299679,0.19813596223589916,-0.1781073113261889,-0.17905711057358725,-3.2242985367014123e-10,0.15000000001276748,-0.1499999999890807,-8.456975120196828e-08,2.5788713386987183e-09,2.509722651922175e-09,True,True,True,0.18030596223589923,-0.0790273113261889,-0.07997711057358725,1.185448810260951e-09,0.15000000026828206,-0.1499999997404174,-8.456975120196826e-08,2.5788713386987183e-09,2.509722651922175e-09,True,True,True,0.007100881479011539,0.007575229052255009,0.006625429804856653,0.051673211565478466,0.053850713169208045,0.04938621159491561,1,True,1789444686.299679,0.007100513445374398,5.711044969683261e-10,-0.0015829939681130058,True,0.007100513445374398,0.04976208860951516
/multi_agv/cooperative_state,1789444686.323294,1789444686.3223274,world,1,1,1,True,True,True,1789444686.316766,1789444686.3168428,1789444686.3196847,0.19896339934303878,-0.17753114204522014,-0.17771581781017792,-3.9647758382875905e-10,0.15000000001428157,-0.14999999998554367,-9.446852455852192e-08,2.6765540894757578e-09,2.757354788940347e-09,True,True,True,0.18113339934303885,-0.07845114204522013,-0.07863581781017792,1.287896209049684e-09,0.15000000027947455,-0.14999999971234496,-9.446852455852191e-08,2.6765540894757578e-09,2.757354788940347e-09,True,True,True,0.007928318586151154,0.008151398333223776,0.007966722568265985,0.05512772143953781,0.05748026736149141,0.056021259891208486,1,True,1789444686.316766,0.008015479829213634,6.18341933200359e-10,-0.000307868462696274,True,0.008015479829213634,0.054960570682722344
/multi_agv/cooperative_state,1789444686.3331451,1789444686.3322506,world,1,1,1,True,True,True,1789444686.324764,1789444686.328844,1789444686.3196847,0.1995394213547732,-0.1766397799859955,-0.17771581781017792,-4.529176161188738e-10,0.15000000001673372,-0.14999999998554367,-1.0157041607783412e-07,2.8248190453439292e-09,2.757354788940347e-09,True,True,True,0.1817094213547733,-0.0775597799859955,-0.07863581781017792,1.3580829025489054e-09,0.15000000029661678,-0.14999999971234496,-1.0157041607783412e-07,2.8248190453439292e-09,2.757354788940347e-09,True,True,True,0.008504340597885605,0.009042760392448407,0.007966722568265985,0.058506347114700985,0.06083866866581514,0.056021259891208486,1,True,1789444686.3196847,0.008504607852866664,6.474515737692794e-10,-0.0017933937831202747,True,0.008504607852866664,0.056318273703172786
/multi_agv/cooperative_state,1789444686.3431149,1789444686.3423429,world,1,1,1,True,True,True,1789444686.3367672,1789444686.3368442,1789444686.3396986,0.20045403143487345,-0.1760050512943788,-0.17623021553974588,-5.51153120082997e-10,0.15000000001855757,-0.1499999999812561,-1.1332348126558145e-07,2.9221145503299795e-09,3.0077935697647717e-09,True,True,True,0.18262403143487357,-0.0769250512943788,-0.07715021553974588,1.4694045508823158e-09,0.15000000030808067,-0.1499999996832439,-1.1332348126558145e-07,2.9221145503299795e-09,3.0077935697647717e-09,True,True,True,0.009418950677985878,0.009677489084065117,0.009452324838698022,0.062044536297004196,0.0645388836148916,0.06286550835421456,1,True,1789444686.3367672,0.009516254866916336,6.980804360354983e-10,-0.0003753769387906307,True,0.009516254866916336,0.06180347472008381
/multi_agv/cooperative_state,1789444686.3530788,1789444686.3522325,world,1,1,1,True,True,True,1789444686.3447654,1789444686.3488395,1789444686.3396986,0.2010878960852828,-0.175026356339405,-0.17623021553974588,-6.256244782122078e-10,0.1500000000214903,-0.1499999999812561,-1.2174890962057813e-07,3.070491416679033e-09,3.0077935697647717e-09,True,True,True,0.18325789608528292,-0.075946356339405,-0.07715021553974588,1.545158580322695e-09,0.1500000003257146,-0.1499999996832439,-1.2174890962057813e-07,3.070491416679033e-09,3.0077935697647717e-09,True,True,True,0.010052815328395213,0.010656184039038917,0.009452324838698022,0.06548575595607879,0.06794905952518737,0.06286550835421456,1,True,1789444686.3396986,0.010053774735377385,7.29209757317997e-10,-0.002006432509574496,True,0.010053774735377385,0.0630144251791832
/multi_agv/cooperative_state,1789444686.363094,1789444686.362329,world,1,1,1,True,True,True,1789444686.356767,1789444686.3568397,1789444686.359777,0.2020755896301859,-0.17434881340770053,-0.17459539771715166,-7.525323139929139e-10,0.15000000002360458,-0.14999999997612823,-1.3533875353743946e-07,3.1684170842538606e-09,3.2582323505891964e-09,True,True,True,0.18424558963018606,-0.07526881340770053,-0.07551539771715166,1.660557661579624e-09,0.15000000033753136,-0.14999999965330257,-1.3533875353743944e-07,3.1684170842538606e-09,3.2582323505891964e-09,True,True,True,0.011040508873298355,0.011333726970743379,0.011087142661292251,0.0688480866122206,0.07129753418620413,0.06982365776479305,1,True,1789444686.356767,0.011153792835111326,7.815954827642374e-10,-0.0004111057294702983,True,0.011153792835111326,0.06863246037234748
/multi_agv/cooperative_state,1789444686.3729937,1789444686.3722844,world,1,1,1,True,True,True,1789444686.3647635,1789444686.3688447,1789444686.359777,0.20276717009991835,-0.17328222649402347,-0.17459539771715166,-8.495424567820793e-10,0.15000000002706224,-0.14999999997612823,-1.4533098280367082e-07,3.314730268044741e-09,3.2582323505891964e-09,True,True,True,0.18493717009991853,-0.07420222649402347,-0.07551539771715166,1.741708966607362e-09,0.15000000035548572,-0.14999999965330257,-1.4533098280367082e-07,3.314730268044741e-09,3.2582323505891964e-09,True,True,True,0.01173208934303083,0.01240031388442044,0.011087142661292251,0.07237542057493332,0.07480693787418861,0.06982365776479305,1,True,1789444686.359777,0.01173984862958117,8.146307054039714e-10,-0.002188661558387854,True,0.01173984862958117,0.0696981823070132
/multi_agv/cooperative_state,1789444686.3829994,1789444686.3822598,world,1,1,1,True,True,True,1789444686.3767622,1789444686.3768384,1789444686.3796847,0.20385349144440534,-0.17253398098499384,-0.1728323340993268,-1.0163140414327004e-09,0.15000000002957753,-0.14999999997016278,-1.6185380680155959e-07,3.408404669613674e-09,3.5018095090322277e-09,True,True,True,0.18602349144440558,-0.07345398098499384,-0.0737523340993268,1.869539333839094e-09,0.15000000036728225,-0.14999999962320348,-1.6185380680155959e-07,3.408404669613674e-09,3.5018095090322277e-09,True,True,True,0.012818410687517871,0.013148559393450065,0.012850206279117113,0.07600772413418015,0.0785664351210223,0.07684150056403069,1,True,1789444686.3767622,0.012939058786695018,8.712060332224962e-10,-0.0004974255114965216,True,0.012939058786695018,0.07562132655414919
/multi_agv/cooperative_state,1789444686.392763,1789444686.392251,world,1,1,1,True,True,True,1789444686.3847606,1789444686.3888414,1789444686.3796847,0.20460122026686065,-0.1713850456977557,-0.1728323340993268,-1.1417046516251369e-09,0.1500000000335757,-0.14999999997016278,-1.7369228721975105e-07,3.550947980102137e-09,3.5018095090322277e-09,True,True,True,0.1867712202668609,-0.0723050456977557,-0.0737523340993268,1.955228829503009e-09,0.15000000038540362,-0.14999999962320348,-1.7369228721975105e-07,3.550947980102137e-09,3.5018095090322277e-09,True,True,True,0.013566139509973218,0.014297494680688201,0.012850206279117113,0.07950298383184483,0.08199737132502403,0.07684150056403069,1,True,1789444686.3796847,0.013571280156592841,9.058096586721826e-10,-0.0024121754242017505,True,0.013571280156592841,0.07645786912009749
/multi_agv/cooperative_state,1789444686.402828,1789444686.4022489,world,1,1,1,True,True,True,1789444686.3967626,1789444686.3968341,1789444686.3997226,0.20577251490235604,-0.1705796926274542,-0.17091529209657444,-1.3565090334366095e-09,0.15000000003647104,-0.1499999999632152,-1.9327222355869367e-07,3.6393217328622995e-09,3.738644949180525e-09,True,True,True,0.18794251490235636,-0.0714996926274542,-0.07183529209657444,2.089534712614877e-09,0.15000000039705505,-0.14999999959279026,-1.9327222355869367e-07,3.6393217328622995e-09,3.738644949180525e-09,True,True,True,0.014737434145468655,0.015102847750989697,0.014767248281869472,0.08312072546371606,0.08575000065253709,0.0838978397765862,1,True,1789444686.3967626,0.014869176726109276,9.645998351715148e-10,-0.0005595419410797764,True,0.014869176726109276,0.08266618776491315
/multi_agv/cooperative_state,1789444686.4128559,1789444686.41223,world,1,1,1,True,True,True,1789444686.4047618,1789444686.408841,1789444686.3997226,0.2065767503746957,-0.1693459929913034,-0.17091529209657444,-1.5175073349482523e-09,0.15000000004104388,-0.1499999999632152,-2.0729711946998464e-07,3.77351971891926e-09,3.738644949180525e-09,True,True,True,0.18874675037469607,-0.0702659929913034,-0.07183529209657444,2.178600305201547e-09,0.15000000041492423,-0.14999999959279026,-2.0729711946998464e-07,3.77351971891926e-09,3.738644949180525e-09,True,True,True,0.015541669617808378,0.016336547387140514,0.014767248281869472,0.08660452385150333,0.08915008518726367,0.0838978397765862,1,True,1789444686.3997226,0.015548488428939447,1.000244757294487e-09,-0.0026155406277393566,True,0.015548488428939447,0.08327071925603384
/multi_agv/cooperative_state,1789444686.4230585,1789444686.4224057,world,1,1,1,True,True,True,1789444686.4167602,1789444686.4168384,1789444686.4197352,0.20783125385267606,-0.16848486158822096,-0.16886123272646592,-1.7919544874025465e-09,0.15000000004432798,-0.1499999999553011,-2.3047218888905263e-07,3.853877217352419e-09,3.958976702023165e-09,True,True,True,0.19000125385267652,-0.06940486158822096,-0.06978123272646591,2.317364640489225e-09,0.15000000042617012,-0.1499999995630457,-2.3047218888905263e-07,3.853877217352419e-09,3.958976702023165e-09,True,True,True,0.016796173095788826,0.017197678790222957,0.016821307651977997,0.09019477240741151,0.09285504840544119,0.09091203271302979,1,True,1789444686.4167602,0.016938386512663255,1.060163022162292e-09,-0.0006275391454891708,True,0.016938386512663255,0.08963458062526851
