topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv2/chassis_command,1789444686.1286137,1789444686.1279619,2,141,1,0.01505364456647823,1.1061981388337869e-08,0.015053643796097057,0.015053645336859404,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.1286166,1789444686.1279619,3,141,1,0.015079860785251913,1.0887939614875588e-08,0.015079860040501365,0.01507986153000246,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.138766,1789444686.1378934,1,142,1,0.016821485601856447,-2.4794728929970377e-07,0.016821502398343745,0.01682146880536915,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.1387708,1789444686.1378934,2,142,1,0.017284185746962603,1.0981955196229184e-08,0.017284184982154633,0.017284186511770574,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.138777,1789444686.1378934,3,142,1,0.01611704881840303,1.1308548267439978e-08,0.016117048044882256,0.016117049591923806,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.1486135,1789444686.1479244,1,143,1,0.019301211685993525,-2.5915067395973555e-07,0.019301229241422406,0.019301194130564643,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.148616,1789444686.1479244,2,143,1,0.019956971665618505,1.0932551293495092e-08,0.019956970904251133,0.019956972426985877,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.1486182,1789444686.1479244,3,143,1,0.019944795112101014,1.0748225071889286e-08,0.01994479437690714,0.01994479584729489,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.1587117,1789444686.157945,1,144,1,0.021832958841889044,-2.755888777264814e-07,0.02183297751087751,0.021832940172900578,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.1587121,1789444686.157945,2,144,1,0.022429506180598097,1.0926774132823549e-08,0.02242950541963306,0.022429506941563135,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.158713,1789444686.157945,3,144,1,0.02101379124526213,1.1234769141949846e-08,0.02101379047678795,0.02101379201373631,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.1685934,1789444686.1679454,1,145,1,0.024499756145144692,-2.901613358211319e-07,0.024499775801303084,0.0244997364889863,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.168598,1789444686.1679454,2,145,1,0.02532538883555818,1.0911853998267073e-08,0.025325388075632213,0.025325389595484145,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.1686215,1789444686.1679454,3,145,1,0.025259465828778548,1.0721371907814769e-08,0.025259465095421468,0.025259466562135627,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.1786907,1789444686.1779654,1,146,1,0.027272805543521565,-3.108805432633837e-07,0.02727282660324402,0.02727278448379911,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.1786919,1789444686.1779654,2,146,1,0.028013411663215134,1.0969236525304626e-08,0.02801341089929292,0.028013412427137348,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.1786942,1789444686.1779654,3,146,1,0.026345791984680785,1.1266049172108488e-08,0.026345791214067008,0.026345792755294563,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.188652,1789444686.1879513,1,147,1,0.030140259488240652,-3.295703679838302e-07,0.030140281814052382,0.03014023716242892,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.1886554,1789444686.1879513,2,147,1,0.031142758069351368,1.0984293759383958e-08,0.031142757304380535,0.0311427588343222,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.1886606,1789444686.1879513,3,147,1,0.030977109297891096,1.0770895823634219e-08,0.03097710856114651,0.030977110034635682,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.1987188,1789444686.1979194,1,148,1,0.03309894926468097,-3.550923310173443e-07,0.033098973319405846,0.03309892520995609,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.198732,1789444686.1979194,2,148,1,0.03398071272828782,1.1088899449870162e-08,0.033980711956032014,0.03398071350054363,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.198736,1789444686.1979194,3,148,1,0.03205319394073389,1.1366705863805337e-08,0.03205319316323505,0.03205319471823272,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.208673,1789444686.2079012,1,149,1,0.03616373407452379,-3.7874414330074e-07,0.036163759731473746,0.03616370841757384,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.2086873,1789444686.2079012,2,149,1,0.037341847375228214,1.1118166611093962e-08,0.037341846600934175,0.03734184814952225,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.2086916,1789444686.2079012,3,149,1,0.037048764847091686,1.0888871495177182e-08,0.0370487641022774,0.03704876559190597,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.2187853,1789444686.2178385,1,150,1,0.03929143096206616,-4.1005740682253085e-07,0.03929145874024451,0.0392914031838878,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.2188048,1789444686.2178385,2,150,1,0.040315763424803246,1.127142106093945e-08,0.040315762639836224,0.04031576420977027,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.218838,1789444686.2178385,3,150,1,0.03812116745833188,1.1537107733124185e-08,0.03812116666917731,0.038121168247486445,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.2286658,1789444686.2279227,1,151,1,0.042567402816948534,-4.400876041326579e-07,0.04256743262943761,0.04256737300445946,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.2286918,1789444686.2279227,2,151,1,0.04392430636532213,1.1319955587302403e-08,0.043924305576975055,0.043924307153669205,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.2286975,1789444686.2279227,3,151,1,0.043459450443978254,1.106950319092331e-08,0.0434594496868085,0.043459451201148004,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.2389922,1789444686.2378936,1,152,1,0.04583234145553942,-4.783498296828541e-07,0.04583237385999466,0.04583230905108417,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.2389956,1789444686.2378936,2,152,1,0.04699404064244154,1.1520216940048315e-08,0.046994039840147814,0.04699404144473526,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.2390115,1789444686.2378936,3,152,1,0.0445230269646162,1.1773810624623628e-08,0.04452302615927082,0.04452302776996158,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.2488434,1789444686.2478929,1,153,1,0.0491911787728914,-5.14655870630109e-07,0.04919121363679662,0.04919114390898618,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.2488658,1789444686.2478929,2,153,1,0.05072170594651387,1.1542813950430801e-08,0.05072170514264644,0.050721706750381304,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.2488723,1789444686.2478929,3,153,1,0.050070293843085756,1.1274852836778673e-08,0.0500702930718698,0.050070294614301715,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.2586987,1789444686.2578013,1,154,1,0.05259412587746716,-5.609537106101564e-07,0.052594163877688505,0.052594087877245815,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.2587252,1789444686.2578013,2,154,1,0.05388625258040575,1.1767157691238524e-08,0.053886251760914515,0.05388625339989698,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.2587295,1789444686.2578013,3,154,1,0.05114440377231869,1.2013562888815427e-08,0.05114440295057392,0.05114440459406347,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.2687993,1789444686.2678022,1,155,1,0.05586624237256914,-6.040814270548516e-07,0.05586628329435556,0.055866201450782714,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.2688127,1789444686.2678022,2,155,1,0.05741692982438738,1.179029991135144e-08,0.057416929003284475,0.05741693064549029,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.2688165,1789444686.2678022,3,155,1,0.056915925540789836,1.150385797481952e-08,0.056915924753909594,0.05691592632767008,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.2786558,1789444686.2778006,1,156,1,0.05940571802106887,-6.606261550141456e-07,0.05940576277331784,0.0594056732688199,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.2786655,1789444686.2778006,2,156,1,0.06074893294627607,1.2064087758132696e-08,0.06074893210610596,0.06074893378644618,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.2786808,1789444686.2778006,3,156,1,0.05804061732614841,1.2303576943658963e-08,0.05804061648456626,0.05804061816773056,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.2886648,1789444686.2878017,1,157,1,0.06294463122347398,-7.141128497640091e-07,0.06294467959902769,0.06294458284792026,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.2886815,1789444686.2878017,2,157,1,0.06469122203780221,1.1997517271429274e-08,0.06469122120226822,0.0646912228733362,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.2887237,1789444686.2878017,3,157,1,0.06392208087992753,1.1693117456942245e-08,0.06392208008010167,0.06392208167975338,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.298602,1789444686.2978003,1,158,1,0.0665732118478325,-7.820929795679141e-07,0.06657326482850769,0.06657315886715733,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.2986348,1789444686.2978003,2,158,1,0.06799248798871749,1.2283824915117918e-08,0.06799248713324439,0.06799248884419058,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.2986364,1789444686.2978003,3,158,1,0.06505899180972759,1.2517345453584004e-08,0.06505899095352337,0.0650589926659318,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.3085866,1789444686.3078005,1,159,1,0.07013781264571525,-8.462397166029219e-07,0.07013786997182957,0.07013775531960094,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.3086007,1789444686.3078005,2,159,1,0.07202086899251461,1.2132464451340733e-08,0.0720208681475826,0.07202086983744663,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.308604,1789444686.3078005,3,159,1,0.07104565610036924,1.1805678755194953e-08,0.07104565529284403,0.07104565690789445,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.3197434,1789444686.3179784,1,160,1,0.07389247024051457,-9.295845014344213e-07,0.07389253321258543,0.0738924072684437,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.319767,1789444686.3179784,2,160,1,0.07539364522374857,1.2464170569443261e-08,0.0753936443557158,0.07539364609178134,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.319771,1789444686.3179784,3,160,1,0.07227305307591268,1.2686301439172678e-08,0.07227305220815163,0.07227305394367374,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.3287156,1789444686.3278565,1,161,1,0.07735822123441695,-1.0040769739128746e-06,0.07735828925276951,0.07735815321606439,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.3287323,1789444686.3278565,2,161,1,0.07934847577889861,1.2163076303814877e-08,0.07934847493183472,0.0793484766259625,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.3287368,1789444686.3278565,3,161,1,0.07818112312653623,1.1815867578148835e-08,0.07818112231831409,0.07818112393475837,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.3396614,1789444686.3379526,1,162,1,0.08114503049827068,-1.102825460495794e-06,0.08114510520605996,0.08114495579048141,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.3396657,1789444686.3379526,2,162,1,0.08270147997642176,1.2471398384550148e-08,0.08270147910788563,0.08270148084495789,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.3396776,1789444686.3379526,3,162,1,0.07942492739892297,1.2680566222056594e-08,0.07942492653155421,0.07942492826629173,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.348844,1789444686.347836,1,163,1,0.08461744384650564,-1.1917316891157248e-06,0.08461752457699573,0.08461736311601556,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.3488533,1789444686.347836,2,163,1,0.08668612208635594,1.2008065365969067e-08,0.08668612125008736,0.08668612292262452,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.3488772,1789444686.347836,3,163,1,0.08537229793080654,1.1635238019621215e-08,0.08537229713493973,0.08537229872667336,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.3589294,1789444686.3578568,1,164,1,0.08834971029676789,-1.3074402093298484e-06,0.08834979886560415,0.08834962172793162,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.3589315,1789444686.3578568,2,164,1,0.08993463447145368,1.2278704008812144e-08,0.08993463361633722,0.08993463532657014,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.35895,1789444686.3578568,3,164,1,0.08659418828056219,1.2462726170347568e-08,0.08659418742809401,0.08659418913303037,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.3685114,1789444686.3678424,1,165,1,0.09162739806520757,-1.4118666665017622e-06,0.09162749370811861,0.09162730242229654,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.3685145,1789444686.3678424,2,165,1,0.09359320889224534,1.1717102914497847e-08,0.09359320807624004,0.09359320970825065,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.368576,1789444686.3678424,3,165,1,0.09250948560224145,1.1320987355587856e-08,0.09250948482786983,0.09250948637661308,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.3787858,1789444686.377867,1,166,1,0.09533295160499697,-1.5482909420364627e-06,0.0953330564895844,0.09533284672040954,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.3787894,1789444686.377867,2,166,1,0.09678803049552989,1.1955256542781236e-08,0.09678802966293903,0.09678803132812075,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.3788002,1789444686.377867,3,166,1,0.09371718177969784,1.2108192366188685e-08,0.09371718095148028,0.09371718260791541,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.3886876,1789444686.3878424,1,167,1,0.0987433773759873,-1.6736895449691712e-06,0.09874349075534815,0.09874326399662646,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.3886898,1789444686.3878424,2,167,1,0.1007521157490212,1.1055801572545145e-08,0.1007521149790704,0.10075211651897199,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.3887055,1789444686.3878424,3,167,1,0.0995037057767454,1.0638127303951792e-08,0.09950370504908237,0.09950370650440843,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.3990777,1789444686.3978674,1,168,1,0.10234108392980489,-1.8330977723952248e-06,0.10234120810782489,0.10234095975178488,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.399081,1789444686.3978674,2,168,1,0.10375903465836095,1.1238339025783137e-08,0.10375903387569783,0.10375903544102406,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.3990822,1789444686.3978674,3,168,1,0.1007287800394565,1.1355412354352746e-08,0.10072877926273015,0.10072878081618285,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.4086967,1789444686.4079213,1,169,1,0.10565892910038814,-1.9806859637016312e-06,0.10565906327635242,0.10565879492442386,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.4087157,1789444686.4079213,2,169,1,0.10767484496531106,1.0047798055087205e-08,0.10767484426555989,0.10767484566506223,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.408719,1789444686.4079213,3,169,1,0.1063633206251957,9.599453592607974e-09,0.10636331996857942,0.10636332128181197,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.4188602,1789444686.417821,1,170,1,0.10910894784973907,-2.1637578010120106e-06,0.10910909442738678,0.10910880127209135,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.4188843,1789444686.417821,2,170,1,0.11048131766470419,1.010414257134778e-08,0.11048131696102906,0.11048131836837932,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.4188871,1789444686.417821,3,170,1,0.10754347026042835,1.01589536577654e-08,0.10754346956554148,0.10754347095531522,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.4287202,1789444686.4279745,1,171,1,0.11235232437491405,-2.3383814605342288e-06,0.1123524827819473,0.1123521659678808,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.4287226,1789444686.4279745,2,171,1,0.1143377785589216,8.562709121706738e-09,0.11433777796259535,0.11433777915524786,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.4287255,1789444686.4279745,3,171,1,0.11300212813190973,8.084085570587253e-09,0.11300212757894679,0.11300212868487267,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.4393396,1789444686.4380238,1,172,1,0.11570956952640274,-2.554666687551425e-06,0.1157097425850665,0.11570939646773898,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.4393413,1789444686.4380238,2,172,1,0.11700407083192729,8.580355304915366e-09,0.11700407023437212,0.11700407142948246,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.4393427,1789444686.4380238,3,172,1,0.11422961586189234,8.555126201968996e-09,0.11422961527670955,0.11422961644707513,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.4487054,1789444686.4479446,1,173,1,0.11869947148843672,-2.7492607002079917e-06,0.11869965772932108,0.11869928524755237,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.4487152,1789444686.4479446,2,173,1,0.12063946017934453,6.469413027870601e-09,0.12063945972880011,0.12063946062988895,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.4487295,1789444686.4479446,3,173,1,0.1193274122078556,5.964114326295818e-09,0.11932741179990171,0.1193274126158095,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.4590049,1789444686.4579694,1,174,1,0.12196317132595294,-3.0004249984844155e-06,0.12196337458125175,0.12196296807065413,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.4590054,1789444686.4579694,2,174,1,0.12315883053644386,6.346830909721913e-09,0.12315883009443633,0.12315883097845139,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.459008,1789444686.4579694,3,174,1,0.12060131171514442,6.226283464002938e-09,0.12060131128925777,0.12060131214103106,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.468673,1789444686.4678926,1,175,1,0.12478668781196328,-3.224575004196939e-06,0.12478690625166979,0.12478646937225678,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.4686804,1789444686.4678926,2,175,1,0.1266323910683165,3.668802760358332e-09,0.12663239081281286,0.12663239132382015,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.468683,1789444686.4678926,3,175,1,0.12541449633684496,3.1325572399314378e-09,0.12541449612257358,0.12541449655111633,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.478764,1789444686.4779403,2,176,1,0.12895911018748077,3.4137550035164052e-09,0.12895910994973922,0.12895911042522232,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.4787643,1789444686.4779403,1,176,1,0.1278930091568369,-3.5146078328619067e-06,0.12789324724399645,0.12789277106967736,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.4788651,1789444686.4779403,3,176,1,0.126701435661586,3.1621175091779096e-09,0.12670143544529266,0.12670143587787935,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.4886074,1789444686.488018,1,177,1,0.13055440568512888,-3.776027158947258e-06,0.1305546614814007,0.13055414988885705,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.488613,1789444686.488018,2,177,1,0.13229595477261985,1.7000898797414187e-10,0.13229595476078004,0.13229595478445966,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.4886155,1789444686.488018,3,177,1,0.1312112166298687,-3.9791369179010365e-10,0.13121121665708657,0.13121121660265084,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.4987228,1789444686.4979637,1,178,1,0.1334638112942294,-4.105073736351409e-06,0.13346408938083026,0.13346353320762855,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.4987257,1789444686.4979637,2,178,1,0.13437659312224196,-3.1874921682975317e-10,0.13437659314444036,0.13437659310004355,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.498728,1789444686.4979637,3,178,1,0.13247683290102774,-7.319407571063182e-10,0.13247683295109353,0.13247683285096196,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.5083172,1789444686.5078342,1,179,1,0.13590189162885435,-4.3962674030119704e-06,0.13590218944154595,0.13590159381616276,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.5083258,1789444686.5078342,2,179,1,0.13751198087606242,-4.464783061353648e-09,0.13751198118699992,0.13751198056512492,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.5083287,1789444686.5078342,3,179,1,0.13660302268084634,-5.060931203362647e-09,0.13660302302702124,0.13660302233467145,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.5188437,1789444686.5179226,1,180,1,0.13865469678682044,-4.778168101644701e-06,0.13865502047029388,0.138654373103347,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.5188572,1789444686.5179226,2,180,1,0.13938738939545497,-5.08880309744486e-09,0.13938738974985063,0.13938738904105932,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.5188653,1789444686.5179226,3,180,1,0.13790990195023645,-5.6952063916505956e-09,0.13790990233979666,0.13790990156067623,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.5286875,1789444686.5278761,1,181,1,0.1408879560253958,-5.1117450170758576e-06,0.1408883023060932,0.1408876097446984,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.528691,1789444686.5278761,2,181,1,0.14233575460223769,-1.0046643071316162e-08,0.14233575530190842,0.14233575390256695,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.5287046,1789444686.5278761,3,181,1,0.14165925766518214,-1.0669511351655643e-08,0.14165925839499188,0.1416592569353724,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.5385525,1789444686.537858,1,182,1,0.14342694363663122,-5.541433403605415e-06,0.14342731902535213,0.1434265682479103,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.538558,1789444686.537858,2,182,1,0.14397784762844093,-1.096884380890249e-08,0.1439778483923358,0.14397784686454607,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.53857,1789444686.537858,3,182,1,0.14295709312781005,-1.1815008526063892e-08,0.14295709393597342,0.14295709231964668,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.5484097,1789444686.547831,1,183,1,0.14544485129386403,-5.9189745587563604e-06,0.14544525225804186,0.1454444503296862,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.5484235,1789444686.547831,2,183,1,0.14671053798721975,-1.694803736626991e-08,0.14671053916751906,0.14671053680692045,classic_additive_disturbance_candidate_A_validation,M1b_R1
