step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
10,0.05,-0.05997153565915814,-0.05997153565915814,-0.05997153565915814,0.5199219112381459,0.5199219112381459,0.5199219112381459,-0.049971535659158135,-0.049971535659158135,-0.049971535659158135,0.5099219112381459,0.5099219112381459,0.5099219112381459,0.042912029240962005,0.006013302647740179,0.03267106651001473,0.42262442032893094,0.42201022474005423,0.4346365518973304,0.0,0.0,0.0,0.42642373232210523,0.021325237256311674,0.569866680680252,0.5701333817139912,0.569999974214627,0.9855565677606027,0.9855565677606027,0.9855565677606027,0.0035646012058351386,0.0035646012058351386,0.0035646012058351386,-0.02868846325768059,0.10774237993745531,-0.08330516005698624,0.06625352601894165,-0.06355649045549638,0.025563686909026308,-0.02137108933691193,-0.013240522746152894,0.021999791145260537,0.0,0.0,0.0,0.03955428524999945,0.006995327500194579,0.03151945312491433,0.42775630064006936,0.42287299753852464,0.4282920338619689,0.01822904799368778,-0.014329909756117094,0.010194215868602658,0.0013325683179641334,-0.003550734783580589,0.0018683015398636704,0.001341131697055012,-0.0034920063027479497,0.001885199595305648,1.0129140570053918,0.9673316917339431,1.0182111679478165,-1.1444244959874239e-07,-8.077335006669445e-07,-2.2509697319392674e-07,0.02412744168916474,-0.021404393497894317,0.014627969431058969,-0.12033662224073509,0.10817602206318208,-0.07445171276826015,-0.12033662224073509,0.10817602206318208,-0.07445171276826015,4.745307821815461e-06,3.253845585778983e-05,6.697463414496638e-07,-2.416109838906591e-05,2.014243609539768e-06,1.946967676234665e-05,nan,nan,nan,nan,nan,nan
11,0.055,-0.059969360455747814,-0.059969360455747814,-0.059969360455747814,0.519915967955666,0.519915967955666,0.519915967955666,-0.04996936045574781,-0.04996936045574781,-0.04996936045574781,0.509915967955666,0.509915967955666,0.509915967955666,0.044727010475521425,0.008409357978490184,0.03472921267841077,0.42248097801264256,0.4225489366397415,0.43422002609704546,0.0,0.0,0.0,0.4264166469164765,0.023457320490894055,0.5698557651834216,0.5701443078489156,0.5699999698182732,0.9862578031101146,0.9862578031101146,0.9862578031101146,0.0033886922520836595,0.0033886922520836595,0.0033886922520836595,-0.02588520869216015,0.10275389099329318,-0.07957495935603545,0.06511790121024119,-0.06263750719695182,0.025344354703199058,-0.021978219081978723,-0.011603130830204977,0.020555344887905815,0.0,0.0,0.0,0.04169156254542179,0.009111044688162992,0.03365998264781457,0.4271546175288657,0.42341387764884053,0.4279197752981276,0.018234242054527738,-0.014346275802731063,0.010202662156920516,0.0007379706123891716,-0.003002769267635985,0.0015031283816510643,0.0007405855427470385,-0.002960609669034469,0.0015140368094021513,1.0071055654771723,0.9722156606235817,1.014592859298211,-2.2325718955285757e-08,-3.6795665442033836e-07,-9.270547697026015e-08,0.02353338811090671,-0.020893454422448297,0.014267364505552797,-0.11714275786246117,0.10563942206940559,-0.07216012558487861,-0.11714275786246117,0.10563942206940559,-0.07216012558487861,5.324564326931717e-06,3.521743353225876e-05,5.827597564751167e-07,-2.6379594539211804e-05,2.295622475359811e-06,2.110652306673406e-05,nan,nan,nan,nan,nan,nan
12,0.06,-0.059967308936435725,-0.059967308936435725,-0.059967308936435725,0.5199103676701484,0.5199103676701484,0.5199103676701484,-0.04996730893643572,-0.04996730893643572,-0.04996730893643572,0.5099103676701484,0.5099103676701484,0.5099103676701484,0.04654638481013855,0.010803971444075175,0.036786263212731596,0.4223515519691818,0.423062706094708,0.4338221513002653,0.0,0.0,0.0,0.42641213645471837,0.025589381173167648,0.5698448537445723,0.5701552307588346,0.5699999650776794,0.9869645551509596,0.9869645551509596,0.9869645551509596,0.0032116963289990697,0.0032116963289990697,0.0032116963289990697,-0.023216473842651505,0.0979670852836549,-0.07598334213351797,0.06399689545412748,-0.061724705134719796,0.025120265579006398,-0.02253608162121122,-0.010048291080031135,0.019170323015596593,0.0,0.0,0.0,0.04382587134859284,0.011229434569183062,0.0357986795227354,0.42656890373955336,0.42394207475918755,0.4275589746702032,0.01823649017542519,-0.014359946603984586,0.010209298349567748,0.00015676728483499103,-0.002470061695530823,0.0011468382154848356,0.00015688479276344559,-0.0024414280191410484,0.0011531716951416339,1.0014999782734253,0.9770171255966735,1.0110906340285828,-4.5857835936753307e-10,-1.1348306122283305e-07,-2.4570341458268254e-08,0.022952497512044933,-0.02039136127412178,0.013914794632101319,-0.11400099131896353,0.10315214345957742,-0.06992204985091206,-0.11400099131896353,0.10315214345957742,-0.06992204985091206,5.91659620043607e-06,3.7807694088018627e-05,4.716451657039992e-07,-2.85613114186211e-05,2.5876287040514763e-06,2.2694303630198095e-05,nan,nan,nan,nan,nan,nan
13,0.065,-0.059965381464726276,-0.059965381464726276,-0.059965381464726276,0.5199051112018512,0.5199051112018512,0.5199051112018512,-0.049965381464726275,-0.049965381464726275,-0.049965381464726275,0.5099051112018512,0.5099051112018512,0.5099051112018512,0.048370156540440884,0.013197046147654955,0.038842332774127394,0.42223546959996855,0.42355254152112626,0.4334422345895977,0.0,0.0,0.0,0.42641008190356416,0.02772143158268547,0.5698339462391343,0.5701661505676255,0.5699999599931321,0.9876767342227053,0.9876767342227053,0.9876767342227053,0.003033642307140424,0.003033642307140424,0.003033642307140424,-0.020676698143687403,0.09337452466768857,-0.07252532412330233,0.0628905259462776,-0.06081839701925837,0.024891793916604458,-0.023047014312892466,-0.00857262114731372,0.017842557543413233,0.0,0.0,0.0,0.045957290854899115,0.013350434344772243,0.03793560037046328,0.42599889878295855,0.4244578354764854,0.42720936442094865,0.018235859272213644,-0.014370997237913227,0.010214168787777807,-0.00041118312060561824,-0.001952246427078752,0.0007992825173844809,-0.000410378005045845,-0.0019342945941223778,0.0008023511606931459,0.9960896437594874,0.9817358691108906,1.0077005062541122,4.4115955408618694e-10,9.926134683509392e-09,1.6693521696410975e-09,0.02238444608522121,-0.019898041141513913,0.013570062145415406,-0.11091124885602488,0.10071321111427016,-0.06773625853089235,-0.11091124885602488,0.10071321111427016,-0.06773625853089235,6.520116378858982e-06,4.031260293391276e-05,3.3735657566358876e-07,-3.0706129104718046e-05,2.889434227998898e-06,2.423462412447199e-05,nan,nan,nan,nan,nan,nan
14,0.07,-0.05996357838098764,-0.05996357838098764,-0.05996357838098764,0.519900199307491,0.519900199307491,0.519900199307491,-0.04996357838098764,-0.04996357838098764,-0.04996357838098764,0.509900199307491,0.509900199307491,0.509900199307491,0.050198326521682476,0.015588491641847248,0.040897530874450666,0.4221320861092501,0.4240194141444647,0.43307960796898115,0.0,0.0,0.0,0.4264103694075653,0.0298534834297233,0.5698230425449524,0.5701770673967874,0.5699999545649029,0.9883942324637581,0.9883942324637581,0.9883942324637581,0.002854563474640926,0.002854563474640926,0.002854563474640926,-0.01826053836906385,0.08896902938001122,-0.0691961086196816,0.06179879791930316,-0.059918874112438646,0.024659297783210906,-0.023513259413749262,-0.007172865789301874,0.01656995649213902,0.0,0.0,0.0,0.048085898958203206,0.015473982437293598,0.04007080048933639,0.4254443425386784,0.42496140153205675,0.4268706831282942,0.018232415528479907,-0.0143795009924297,0.010217317059613089,-0.0009660268688869156,-0.0014489678755085778,0.00046031372072885546,-0.0009616004441451711,-0.0014390434716886047,0.0004613290335149944,0.9908672547049541,0.9863717204431374,1.0044186639044712,2.1334437426464878e-08,4.796947869308737e-08,4.852331234428014e-09,0.02182891896645471,-0.01941341971222573,0.013232975358031356,-0.10787339098921916,0.09832168802225615,-0.06560155305972648,-0.10787339098921916,0.09832168802225615,-0.06560155305972648,7.133908444536501e-06,4.2735364266640536e-05,1.8084165154559454e-07,-3.281395740470646e-05,3.2002499516589848e-06,2.5729023285260866e-05,nan,nan,nan,nan,nan,nan
15,0.075,-0.05996189999970994,-0.05996189999970994,-0.05996189999970994,0.5198956326727342,0.5198956326727342,0.5198956326727342,-0.04996189999970994,-0.04996189999970994,-0.04996189999970994,0.5098956326727342,0.5098956326727342,0.5098956326727342,0.05203089236159186,0.017978223646075545,0.04295196207427112,0.4220407834174048,0.4244642592913648,0.4327336274258827,0.0,0.0,0.0,0.4264128900448841,0.03198554787994772,0.569812142542212,0.5701879813655122,0.5699999487932488,0.9891169244430937,0.9891169244430937,0.9891169244430937,0.002674497338319667,0.002674497338319667,0.002674497338319667,-0.015962860163856493,0.08474366924040254,-0.06599107811991675,0.060721705306964774,-0.05902640714371189,0.024423119546615208,-0.023936967663337493,-0.005845892260557983,0.015350501168124062,0.0,0.0,0.0,0.050211772253509236,0.01760001846605416,0.04220433388556461,0.4249049755837323,0.425453009972168,0.42654267536299556,0.018226224373561514,-0.014385529413893563,0.01021878600561689,-0.0015079144611517825,-0.0009598800727160794,0.00012978531811147498,-0.0014971703781444278,-0.0009555095039625929,0.0001298658423810869,0.9858258315963441,0.9909245557633348,1.0012414595632355,9.582599390064297e-08,3.885561016320843e-08,7.112756610329765e-10,0.021285610088807465,-0.01893742127132955,0.012903348349402198,-0.10488721913633284,0.09597667270973388,-0.06351676293382387,-0.10488721913633284,0.09597667270973388,-0.06351676293382387,7.756822372749898e-06,4.5079030159201606e-05,3.0407767417694517e-09,-3.4884735151692966e-05,3.519323772392658e-06,2.7178976364212566e-05,nan,nan,nan,nan,nan,nan
16,0.08,-0.05996034660690337,-0.05996034660690337,-0.05996034660690337,0.5198914119050776,0.5198914119050776,0.5198914119050776,-0.04996034660690337,-0.04996034660690337,-0.04996034660690337,0.5098914119050776,0.5098914119050776,0.5098914119050776,0.05386784860479755,0.020366163774679074,0.045005726173440765,0.42196096911658554,0.4248879776375668,0.4324036720352831,0.0,0.0,0.0,0.4264175395964785,0.034117635577930114,0.5698012461115494,0.5701988925925774,0.5699999426784121,0.9898446677971059,0.9898446677971059,0.9898446677971059,0.0024934854246057635,0.0024934854246057635,0.0024934854246057635,-0.013778729934714837,0.08069175520067999,-0.06290578648971427,0.05965923138000145,-0.058141247228880165,0.024183586466412763,-0.024320201739353793,-0.004588685876735055,0.014182243555608426,0.0,0.0,0.0,0.05233498604118869,0.01972848322432387,0.044336253302842916,0.42438053948805066,0.42593289333571666,0.42622509154832644,0.018217350463258578,-0.014389152353606244,0.010218617724912803,-0.0020370001084278333,-0.00048464626076183404,-0.00019244804815204963,-0.002017466061341379,-0.000483528263174124,-0.0001922713944756376,0.9809587066950737,0.9953942981039677,0.9981654018516275,2.5103610576472475e-07,1.4237224084474008e-08,2.245713918209275e-09,0.020754222017731843,-0.01846996870518193,0.012581000761665366,-0.1019524817396884,0.0936772968113713,-0.06148074527203687,-0.1019524817396884,0.0936772968113713,-0.06148074527203687,8.38777057086441e-06,4.734650908757659e-05,-1.9511384966826804e-07,-3.691842947775715e-05,3.8459387202857395e-06,2.858589837347113e-05,nan,nan,nan,nan,nan,nan
17,0.085,-0.05995891845763602,-0.05995891845763602,-0.05995891845763602,0.5198875375271156,0.5198875375271156,0.5198875375271156,-0.04995891845763602,-0.04995891845763602,-0.04995891845763602,0.5098875375271156,0.5098875375271156,0.5098875375271156,0.05570918690917047,0.02275223927539687,0.047058918394518326,0.421892075466912,0.4252914364135702,0.4320891431028345,0.0,0.0,0.0,0.4264242183277722,0.03624975666956898,0.5697903531397059,0.5702098011906833,0.5699999362206238,0.9905773038720579,0.9905773038720579,0.9905773038720579,0.00231157308025366,0.00231157308025366,0.00231157308025366,-0.011703407079071373,0.07680683120970075,-0.05993595160339025,0.05861134935466579,-0.05726362675289506,0.02394101126383666,-0.024664939588484258,-0.0033983457426061126,0.013063303814844806,0.0,0.0,0.0,0.0544556143326072,0.021859318657212596,0.04646661025126865,0.4238707770793522,0.4264012798197735,0.42591768782196626,0.01820585766303822,-0.014390438012356382,0.010216853581699673,-0.0025534412484199964,-2.2938507998726543e-05,-0.0005065305058059577,-0.00252285630720857,-2.293599507695746e-05,-0.0005053093750110731,0.9762595088227286,0.9997809172272866,0.9951871473216238,5.08387062687623e-07,4.115408641183586e-11,2.005593650585856e-08,0.020234465771589206,-0.018010983510522435,0.012265757602113517,-0.09906887989867616,0.09142272277862891,-0.059492384349616984,-0.09906887989867616,0.09142272277862891,-0.059492384349616984,9.0257241879915e-06,4.9540573931397914e-05,-4.1269907662426743e-07,-3.8915035065658774e-05,4.179411208777567e-06,2.9951147136771352e-05,nan,nan,nan,nan,nan,nan
18,0.09,-0.05995761577371105,-0.05995761577371105,-0.05995761577371105,0.5198840099701947,0.5198840099701947,0.5198840099701947,-0.04995761577371105,-0.04995761577371105,-0.04995761577371105,0.5098840099701947,0.5098840099701947,0.5098840099701947,0.05755489621440903,0.025136382777852746,0.049111629559345234,0.42183355843151665,0.4256754705696187,0.4317894633448176,0.0,0.0,0.0,0.4264328307819843,0.038381920823478896,0.5697794635139946,0.570220707271992,0.5699999294201005,0.9913146583724322,0.9913146583724322,0.9913146583724322,0.0021288092728821016,0.0021288092728821016,0.0021288092728821016,-0.009732336535433123,0.07308266637899076,-0.05707744841626626,0.057578022975016366,-0.056393760218048775,0.02369569267101586,-0.024973077637226136,-0.002272080637096885,0.011991867879971124,0.0,0.0,0.0,0.05657372985700523,0.023992467840346195,0.04859545503557411,0.42337543267985883,0.42685839343366666,0.4256202259002182,0.01819180903352633,-0.0143894529831327,0.010213534212095213,-0.0030573981021254637,0.0004255626516823652,-0.0008126048817660991,-0.0030137006614807792,0.00042643042014471307,-0.0008094687127681802,0.9717221488537008,1.0040844293923132,0.9923034928257978,8.843117825248456e-07,1.7205753128865805e-08,6.26417737792011e-08,0.01972606063042713,-0.017560385808771162,0.011957449052350836,-0.09623607253688071,0.0892121417201533,-0.05755059110922495,-0.09623607253688071,0.0892121417201533,-0.05755059110922495,9.669709675287759e-06,5.166386948222943e-05,-6.488016252470465e-07,-4.087457338093349e-05,4.519089388533536e-06,3.12760261600107e-05,nan,nan,nan,nan,nan,nan
19,0.095,-0.05995643874148302,-0.05995643874148302,-0.05995643874148302,0.5198808295684532,0.5198808295684532,0.5198808295684532,-0.04995643874148302,-0.04995643874148302,-0.04995643874148302,0.5098808295684532,0.5098808295684532,0.5098808295684532,0.059404962903179044,0.02751853205168206,0.05116394625904975,0.4217848967488395,0.4260408839015136,0.4315040761027363,0.0,0.0,0.0,0.4264432855843631,0.04051413725140071,0.5697685771240367,0.5702316109463889,0.5699999222770467,0.9920565420150951,0.9920565420150951,0.9920565420150951,0.001945246391462108,0.001945246391462108,0.001945246391462108,-0.007861141638284073,0.06951324743291454,-0.05432630243182468,0.05655920706997948,-0.05553184505886467,0.0234479159604466,-0.02524643388695201,-0.001207205048548543,0.010966185151118652,0.0,0.0,0.0,0.05868940406949781,0.02612787495928603,0.05072283678268633,0.4228942523171744,0.4273044541422674,0.4253324729446721,0.0181752668180971,-0.01438626229211468,0.010208699531285621,-0.003549033267188695,0.0008611685579043016,-0.001110812639691039,-0.0034903495868893433,0.000864733499731685,-0.0011049641300266235,0.9673408058936015,1.0083048970240613,0.9895113683334741,1.3908913947621336e-06,8.233552314883945e-08,1.3666970872149485e-07,0.01922873393573203,-0.017118094365411663,0.011655910284080404,-0.09345368112950753,0.08704477136993487,-0.055654302652207575,-0.09345368112950753,0.08704477136993487,-0.055654302652207575,1.0318805578484474e-05,5.371891949103166e-05,-9.025188728293872e-07,-4.2797091886179726e-05,4.864351597566137e-06,3.256178733329211e-05,nan,nan,nan,nan,nan,nan
20,0.1,-0.05995538750981274,-0.05995538750981274,-0.05995538750981274,0.5198779965532448,0.5198779965532448,0.5198779965532448,-0.04995538750981274,-0.04995538750981274,-0.04995538750981274,0.5098779965532448,0.5098779965532448,0.5098779965532448,0.06125937095510833,0.029898629773954518,0.05321595101774142,0.42174559104064807,0.4263884501386782,0.43123244459057714,0.0,0.0,0.0,0.42645549525663445,0.042646414727683886,0.5697576938617336,0.5702425123215089,0.5699999147916536,0.9928027511890148,0.9928027511890148,0.9928027511890148,0.0017609400469264258,0.0017609400469264258,0.0017609400469264258,-0.006085617262346868,0.06609277142859198,-0.05167868353045994,0.0555548480861557,-0.054678062424940714,0.0231979534554253,-0.025486750897325317,-0.00020113535386878656,0.009984566275717314,0.0,0.0,0.0,0.060802707160069566,0.028265485289639493,0.05284880346862654,0.4224269839115269,0.4277396779991171,0.42505420143141104,0.01815629243238568,-0.014380929438044393,0.010202388740942654,-0.004028511345107566,0.0012841827424826535,-0.0014012938252234153,-0.003953144656946886,0.0012921351832368834,-0.0013920046447404451,0.9631099141207325,1.0124424282876978,0.9868078301648094,2.036428079019431e-06,2.082818615474489e-07,2.4721145705322177e-07,0.018742220883535214,-0.016684026614318608,0.011360981281437872,-0.09072129401870321,0.08491985417828368,-0.05380248171398406,-0.09072129401870321,0.08491985417828368,-0.05380248171398406,1.097213954562013e-05,5.570813328444278e-05,-1.1729595961484798e-06,-4.468266323938097e-05,5.2146049011317694e-06,3.3809633475561484e-05,nan,nan,nan,nan,nan,nan
21,0.105,-0.05995446218816013,-0.05995446218816013,-0.05995446218816013,0.519875511047945,0.519875511047945,0.519875511047945,-0.04995446218816013,-0.04995446218816013,-0.04995446218816013,0.509875511047945,0.509875511047945,0.509875511047945,0.06311810209392388,0.032276623305560144,0.05526772245014489,0.42171516295433636,0.4267189139958212,0.4309740511729248,0.0,0.0,0.0,0.4264693760410274,0.044778761607889024,0.5697468136193078,0.5702534115046979,0.5699999069640997,0.993553068620104,0.993553068620104,0.993553068620104,0.0015759488731110242,0.0015759488731110242,0.0015759488731110242,-0.004401723242053339,0.06281563873194454,-0.049130900130379046,0.05456488459731082,-0.05383257793294848,0.022946065022155755,-0.025695698662019206,0.0007486138643811868,0.009045381014375513,0.0,0.0,0.0,0.06291370806345196,0.030405245177812307,0.05497340194476217,0.4219733774414334,0.42816427727000855,0.4247851890228411,0.01813494645556294,-0.014373516430076717,0.010194640336873145,-0.004495998599594042,0.0016949012289811383,-0.0016841870181862895,-0.004402418756511185,0.00170879685072917,-0.0016707937513299688,0.959024150266978,1.0164971765706212,0.9841900546163098,2.8259589426952417e-06,4.0465783304683515e-07,3.979568426553457e-07,0.01826626431294249,-0.016258098686866725,0.011072506669761463,-0.08803847034427348,0.08283665552128255,-0.05199411612672748,-0.08803847034427348,0.08283665552128255,-0.05199411612672748,1.162888553422892e-05,5.763381197765404e-05,-1.4592446737113227e-06,-4.653138447813902e-05,5.56928371541148e-06,3.502072073216075e-05,nan,nan,nan,nan,nan,nan
22,0.11,-0.0599536628448144,-0.0599536628448144,-0.0599536628448144,0.5198733730631364,0.5198733730631364,0.5198733730631364,-0.049953662844814395,-0.049953662844814395,-0.049953662844814395,0.5098733730631364,0.5098733730631364,0.5098733730631364,0.06498113592800767,0.034652464476237516,0.05731933541340981,0.4216931543381261,0.42703299218948093,0.4307283966722729,0.0,0.0,0.0,0.42648484773329337,0.04691118584655549,0.5697359362940764,0.5702643085982321,0.5699998987945537,0.9943072640406281,0.9943072640406281,0.9943072640406281,0.001390334328269541,0.001390334328269541,0.001390334328269541,-0.0028055780530502755,0.059676446237324654,-0.04667939365444401,0.05358924779145612,-0.05299554238894245,0.022692498544210408,-0.02587487738054619,0.0016444333685628476,0.008147056187086842,0.0,0.0,0.0,0.06502247446977982,0.03254710202235637,0.05709667796342479,0.421533185089712,0.42857846054761495,0.4245252184422075,0.01811128862322433,-0.014364083824199125,0.010185492116869296,-0.004951662643581378,0.002093612814321577,-0.001959629291085896,-0.004838496287151877,0.002114879334615516,-0.0019415295954181625,0.9550784217139419,1.0204693398757518,0.9816553319530683,3.7617162541228107e-06,6.782940247425644e-07,5.914035220263548e-07,0.017800614491878537,-0.01584022544563339,0.010790335550668459,-0.0854047436175004,0.08079446202408237,-0.05022821827270721,-0.0854047436175004,0.08079446202408237,-0.05022821827270721,1.2288261203427133e-05,5.949815430990212e-05,-1.760507746664147e-06,-4.834337619171563e-05,5.927848509426361e-06,3.619616083487668e-05,nan,nan,nan,nan,nan,nan
23,0.115,-0.059952989505260366,-0.059952989505260366,-0.059952989505260366,0.5198715824921716,0.5198715824921716,0.5198715824921716,-0.049952989505260365,-0.049952989505260365,-0.049952989505260365,0.5098715824921716,0.5098715824921716,0.5098715824921716,0.06684845008463675,0.037026109377935164,0.05937086115332223,0.4216791264478608,0.42733137442066754,0.4304949997040007,0.0,0.0,0.0,0.42650183352417637,0.049043695014176374,0.5697250617853011,0.5702752037024693,0.5699998902831724,0.995065094862493,0.995065094862493,0.995065094862493,0.0012041604974292585,0.0012041604974292585,0.0012041604974292585,-0.001293452743471507,0.05666998081916756,-0.044320733279558606,0.052627861936389964,-0.052167092482088645,0.022437490379994915,-0.02602582012985779,0.0024886226894735852,0.007288073695845469,0.0,0.0,0.0,0.06712907283593317,0.034691004255869747,0.05921867620290742,0.4211061613716245,0.42898243285773535,0.42427407735084394,0.018085377821756794,-0.014352690758306627,0.010174981188731044,-0.005395672152551878,0.002480599333558986,-0.002227756173332429,-0.005261693375608901,0.002510542925396478,-0.002204405142621032,0.9512678551798324,1.024359160129574,0.9792010607446737,4.843538914190564e-06,1.0336417870728997e-06,8.29025864353764e-07,0.017345028901587088,-0.015430320522486806,0.010514321343292773,-0.08281962496437872,0.07879257999426575,-0.04850382453066485,-0.08281962496437872,0.07879257999426575,-0.04850382453066485,1.2949525477441348e-05,6.130326212693849e-05,-2.0758958382163503e-06,-5.0118781682791314e-05,6.289784580045682e-06,3.733702323338124e-05,nan,nan,nan,nan,nan,nan
24,0.12,-0.05995244215068015,-0.05995244215068015,-0.05995244215068015,0.51987013910711,0.51987013910711,0.51987013910711,-0.04995244215068015,-0.04995244215068015,-0.04995244215068015,0.50987013910711,0.50987013910711,0.50987013910711,0.0687200203381623,0.0393975181662079,0.061422367445132256,0.4216726591841435,0.4276147243247634,0.4302733960376029,0.0,0.0,0.0,0.4265202598488366,0.051176296313420556,0.5697141899936998,0.5702860969163402,0.569999881430101,0.9958263068536574,0.9958263068536574,0.9958263068536574,0.001017493895867384,0.001017493895867384,0.001017493895867384,0.00013823489650330312,0.053791213004987244,-0.04205161094765798,0.05168064482454075,-0.05134735145087875,0.02218126580383631,-0.026149995439243946,0.00328339342778039,0.006466968620048923,0.0,0.0,0.0,0.06923356839747924,0.03683690132740835,0.06133944029185501,0.4206920632468026,0.4293763957577067,0.4240315582281906,0.018057272084058683,-0.014339394986012208,0.010163143978434451,-0.0058281966020340414,0.002856135908870072,-0.0024887016206460166,-0.0056723180838697965,0.0028959473716816475,-0.0024596083415179795,0.9475877859725353,1.028166922408737,0.9768247425232458,6.0692396451883445e-06,1.473129491986086e-06,1.111425070509226e-06,0.01689927202120356,-0.015028296360833613,0.010244321631525085,-0.08028260606526656,0.07683033395997185,-0.046819994718969214,-0.08028260606526656,0.07683033395997185,-0.046819994718969214,1.3611976268142986e-05,6.305114553326567e-05,-2.4045699315478153e-06,-5.185776612085253e-05,6.654600895321048e-06,3.844433710632745e-05,nan,nan,nan,nan,nan,nan
25,0.125,-0.05995202071658856,-0.05995202071658856,-0.05995202071658856,0.5198690425550245,0.5198690425550245,0.5198690425550245,-0.04995202071658856,-0.04995202071658856,-0.04995202071658856,0.5098690425550245,0.5098690425550245,0.5098690425550245,0.07059582073237258,0.041766654869360674,0.06347391872920301,0.421673350358626,0.4278836803897883,0.4300631379828646,0.0,0.0,0.0,0.4265400562437596,0.053308996594639356,0.5697033208221128,0.5702969883366785,0.569999872235475,0.9965906348167899,0.9965906348167899,0.9965906348167899,0.0008304032740134748,0.0008304032740134748,0.0008304032740134748,0.0014929259375430493,0.05103529085985405,-0.03986883661950151,0.050747508197920184,-0.05053642972285424,0.021924039431288653,-0.026248809771927124,0.004030872438085975,0.005682327381329171,0.0,0.0,0.0,0.07133602518113744,0.03898474368537138,0.06345901283306198,0.42029065021647627,0.4297605474275066,0.42379745825459575,0.01802702858649808,-0.014324252909267976,0.01015001623842262,-0.006249406027283355,0.003220491183746954,-0.002742597989163875,-0.006070670619604896,0.0032712518748032717,-0.002707322280939595,0.9440337477844233,1.0318929540892787,0.9745239767435195,7.434932005098861e-06,1.9974768428454964e-06,1.4384624133143257e-06,0.016463115113517703,-0.0146340642617817,0.00998019801708868,-0.07779316181435544,0.0749070653099736,-0.045175811536618676,-0.07779316181435544,0.0749070653099736,-0.045175811536618676,1.4274948345098234e-05,6.474372773544982e-05,-2.745705506285106e-06,-5.356051568911095e-05,7.021829001725467e-06,3.951909325978078e-05,nan,nan,nan,nan,nan,nan
26,0.13,-0.05995172509160094,-0.05995172509160094,-0.05995172509160094,0.5198682923546739,0.5198682923546739,0.5198682923546739,-0.04995172509160094,-0.04995172509160094,-0.04995172509160094,0.5098682923546739,0.5098682923546739,0.5098682923546739,0.07247582369727507,0.04413348720506246,0.06552557624167653,0.4216808149883137,0.4281388568440876,0.4298637937997671,0.0,0.0,0.0,0.42656115521072285,0.05544180237069297,0.5696924541740296,0.5703078780596973,0.5699998626994167,0.9973578032693123,0.9973578032693123,0.9973578032693123,0.0006429594240693386,0.0006429594240693386,0.0006429594240693386,0.0027739256965910036,0.048397534073225695,-0.037769333754351986,0.04982835815396654,-0.049734425528826676,0.02166601562922501,-0.026323609916622824,0.004733104900094376,0.004932785974690779,0.0,0.0,0.0,0.07343650601769713,0.041134482760825285,0.06557743542669074,0.4199016844074045,0.43013508275405643,0.42357157919691263,0.017994703647004166,-0.014307319609867683,0.010135633055997774,-0.006659470803318357,0.003573927543333577,-0.0029895760138102245,-0.006457043545889017,0.003636615078374149,-0.0029477253417203916,0.9406014630047409,1.035537623922715,0.9722964560262085,8.935320987299063e-06,2.605971738252665e-06,1.8093772991078249e-06,0.016036336012866192,-0.014247534433960455,0.009721815978276826,-0.07535075272380604,0.07302213103020926,-0.04357038000567081,-0.07535075272380604,0.07302213103020926,-0.04357038000567081,1.4937811342515546e-05,6.638284959642514e-05,-3.098493033746119e-06,-5.522723672684213e-05,7.391021991194771e-06,4.056224592012679e-05,nan,nan,nan,nan,nan,nan
