step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
10,0.05,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.04288560680308031,0.00600415145577537,0.032633973292420335,0.42262749853377474,0.42185551930960785,0.4347216798756796,0.0,0.0,0.0,0.4264015659063541,0.02717457718375867,0.5698664775935804,0.5701335849909437,0.5699999741359905,0.9855822006280585,0.9855822006280585,0.9855822006280585,0.0035581658793604667,0.0035581658793604667,0.0035581658793604667,-0.029301897439615483,0.10835733595450342,-0.08360564736428533,0.06621836895891323,-0.06351127718394992,0.025503097668190207,-0.021275867315582273,-0.013638139790238646,0.02236059755878741,0.0,0.0,0.0,0.03965087835750211,0.0069976306160723575,0.03153950843944346,0.4315772531773531,0.4228521399740579,0.4291708484550195,-0.0032347284455781986,0.0009934791602969877,-0.001094464852976873,0.00894975464357839,0.0009966206644500542,-0.005550831420660096,0.009703943119103383,0.0010050931382874888,-0.005261552638526284,1.177328490263341,1.0170926744436102,0.899042116520102,-0.00025753870755466777,1.1518465670993682e-05,-0.0003586617119271262,0.005660532562130635,0.0022469420886587236,-0.006629633704747375,-0.04923441786583785,0.10007717946532285,-0.05396618809761189,-0.04923441786583785,0.10007717946532285,-0.05396618809761189,0.0,0.0,0.0,0.0,0.0,0.0,0.9222802044212025,0.9915704589806767,1.054979737352744,-0.0003032076577497091,1.1715347054797878e-05,-0.00032245198460568666
11,0.055,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.044698061333703645,0.008398494851660847,0.0346890971264922,0.42248147038533357,0.42238497016370524,0.4343085896034357,0.0,0.0,0.0,0.4263916767174915,0.029261884437285567,0.5698555203828397,0.5701445528976771,0.5699999697157091,0.9862898688548752,0.9862898688548752,0.9862898688548752,0.0033806553940592403,0.0033806553940592403,0.0033806553940592403,-0.026505450869272106,0.10344426036887158,-0.07995066754821051,0.0650797991815156,-0.06259016875687415,0.02528009404128213,-0.02188372476751982,-0.012020119661358797,0.020935898056445402,0.0,0.0,0.0,0.041808149193165556,0.009113142280685963,0.03368468810436734,0.4313310810880239,0.4233525258713845,0.42890101751453147,-0.0028899121405380895,0.0007146474290251163,-0.0010044090221248622,0.008849610702690358,0.0009675557076792574,-0.0054075720889042445,0.00958468376375203,0.0009755929507413204,-0.0051340966525600185,1.1746704695648502,1.01669953606164,0.9019386672668589,-0.00022709224776900039,1.0472730316556586e-05,-0.00032252955074446154,0.0059722935880794185,0.0018689022370227157,-0.006389607930216096,-0.047405597064022434,0.09649202611145444,-0.051478998559275596,-0.047405597064022434,0.09649202611145444,-0.051478998559275596,0.0,0.0,0.0,0.0,0.0,0.0,0.9233075311423817,0.9917616839523535,1.0532665149978941,-0.000266758557321349,1.0647620054141754e-05,-0.0002909018731526384
12,0.06,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.04651491072421929,0.0107912943769479,0.03674321427890691,0.42234909598474485,0.4228903438190203,0.43391344248605335,0.0,0.0,0.0,0.4263842940966061,0.0313498064600247,0.5698445637174052,0.5701555211023212,0.5699999649469557,0.9870037247851421,0.9870037247851421,0.9870037247851421,0.003201895563414836,0.003201895563414836,0.003201895563414836,-0.023839505933846088,0.09872526815054325,-0.07642760805817464,0.06395588422774057,-0.061675536249230396,0.025052652026998596,-0.022443629050577393,-0.0104818508327576,0.019568313484014527,0.0,0.0,0.0,0.043964212028642376,0.01123111106036928,0.03582854970445801,0.4310940531027038,0.42383498600194175,0.4286436225217351,-0.0025506986955769126,0.0004398166834213794,-0.0009146645744489007,0.008744957117958974,0.0009446421829214513,-0.005269819964318245,0.009460578874903466,0.0009523511958806078,-0.005011059412650383,1.1719629651506764,1.0164044523638187,0.9047058838992827,-0.00019890370359138,9.623025068234654e-06,-0.0002902598064648141,0.006272205505432326,0.0015021220501573321,-0.0061543901307115085,-0.04567372513089181,0.09306051950568396,-0.049085745983362974,-0.04567372513089181,0.09306051950568396,-0.049085745983362974,0.0,0.0,0.0,0.0,0.0,0.0,0.9243575085196047,0.991905283478929,1.051637893379317,-0.00023310777424040497,9.780885524562343e-06,-0.0002625997547681844
13,0.065,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.04833615567354872,0.013182461831275959,0.03879643201430297,0.4222297360620006,0.4233725930964499,0.4335355904914203,0.0,0.0,0.0,0.426379306549957,0.03343834983970922,0.5698336075673708,0.5701664896347882,0.5699999598297276,0.9877236543258608,0.9877236543258608,0.9877236543258608,0.0030219222691420093,0.0030219222691420093,0.0030219222691420093,-0.02129880130713198,0.09419336131465714,-0.07303186928743093,0.06284662844321809,-0.060767664025299775,0.024821122064927335,-0.022957804515984514,-0.009020140360521067,0.018255814757929388,0.0,0.0,0.0,0.04611911137259176,0.013351449246872808,0.03797115424524189,0.43086568447704937,0.42430028859947017,0.42839819379181826,-0.002217044300956962,0.00016898741559684925,-0.000825277769061078,0.008635948415048778,0.0009276955030202427,-0.005137396699602059,0.009331825195068434,0.0009351753347262331,-0.004892342647113914,1.1692076731542729,1.016206412162793,0.9073495876378967,-0.00017287341053322583,8.940336219592178e-06,-0.0002614146528510276,0.006560519818872231,0.0011464096042222947,-0.005923939858440261,-0.04403430160991382,0.08977598432923276,-0.04678356251823455,-0.04403430160991382,0.08977598432923276,-0.04678356251823455,0.0,0.0,0.0,0.0,0.0,0.0,0.9254297240386152,0.992001679868749,1.050089306936158,-0.00020212491807979633,9.085226993240836e-06,-0.0002371944774668838
14,0.07,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.050161793754352535,0.015571914926947976,0.04084885287091358,0.42212277714895313,0.42383263642517566,0.4331744081656472,0.0,0.0,0.0,0.426376607246592,0.0355275205174047,0.5698226519044105,0.5701774585234182,0.5699999543640194,0.9884495230814029,0.9884495230814029,0.9884495230814029,0.0028407763006166047,0.0028407763006166047,0.0028407763006166047,-0.018878276283517334,0.08984177981785318,-0.06975901834966136,0.06175202528850826,-0.059866816771370165,0.024585839603308277,-0.023428386940624622,-0.007631912464248991,0.016996441861497413,0.0,0.0,0.0,0.048272889366206884,0.015474072889674274,0.040112560419669506,0.4306455129689998,0.4247491685211163,0.42816427597922707,-0.0018889043881456513,-9.784203727370225e-05,-0.0007362924512440763,0.008522735820046645,0.0009165320959406698,-0.005010132186420102,0.009198615437706949,0.0009238756181439075,-0.004777849725133506,1.1664062774889103,1.0161042468382193,0.9098752384838181,-0.00014890237835828258,8.400444291201513e-06,-0.0002356089443376263,0.006837484952524885,0.0008015730715517797,-0.005698215289188601,-0.04248300857032285,0.08663200830633942,-0.044569608322242084,-0.04248300857032285,0.08663200830633942,-0.044569608322242084,0.0,0.0,0.0,0.0,0.0,0.0,0.9265237662953341,0.9920513951672508,1.0486165272349803,-0.00017368066885012966,8.535727119617733e-06,-0.00021437474441811835
15,0.075,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.05199181958718357,0.01795957703331502,0.042900574837619734,0.4220276305953838,0.42427135901250423,0.4328292918173423,0.0,0.0,0.0,0.4263760938084101,0.03761732381937277,0.5698116967017457,0.5701884277950094,0.5699999485498227,0.9891811776293249,0.9891811776293249,0.9891811776293249,0.0026585029895301046,0.0026585029895301046,0.0026585029895301046,-0.01657306316215857,0.08566399366088216,-0.06660478200046381,0.060672057940703183,-0.058973240358173265,0.024347125649106478,-0.023857426799303482,-0.006314204387717626,0.0157883014636774,0.0,0.0,0.0,0.05042558589344475,0.017598901632383684,0.04225282467946161,0.43043309792614814,0.42518232856264804,0.42794142793761586,-0.0015662336937388166,-0.00036067540093133454,-0.000647750158158121,0.00840546733076436,0.0009109695501438031,-0.004887863879726451,0.009061138330119456,0.0009182651257772791,-0.004667485599799808,1.1635604510146562,1.0160966425407094,0.9122879645806474,-0.0001268925838897107,7.983204051558156e-06,-0.00021250342534495303,0.007103346212945935,0.00046742087461311096,-0.005477173297497459,-0.041015703184484914,0.08362243470678545,-0.0424410796587502,-0.041015703184484914,0.08362243470678545,-0.0424410796587502,0.0,0.0,0.0,0.0,0.0,0.0,0.9276392241827245,0.9920550444216198,1.047215631460351,-0.0001476471921411269,8.111706833505632e-06,-0.00019386431737436277
16,0.08,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.05382622500716443,0.020345376930718813,0.04495169152457972,0.42194373162236354,0.4246896139749497,0.4324996587362135,0.0,0.0,0.0,0.42637766811117556,0.03970776448748766,0.5698007419323747,0.5701993974765931,0.5699999423871259,0.9899184467663339,0.9899184467663339,0.9899184467663339,0.0024751518546251967,0.0024751518546251967,0.0024751518546251967,-0.01437847994345693,0.08165369528000563,-0.06356503997857132,0.05960669986967781,-0.05808716267030652,0.024105287298769967,-0.024246892421302575,-0.0050641624086776305,0.01462956463088252,0.0,0.0,0.0,0.05257723868678568,0.01972585855563076,0.04439200130565396,0.4302280194102257,0.425600440736182,0.4277292225393221,-0.001248986320378745,-0.0006195183750880538,-0.000559690218925761,0.008284287787862166,0.0009108267612322751,-0.004770436196891381,0.008919578657298227,0.0009181598015687678,-0.0045611567583168575,1.1606718564498006,1.0161821520944685,0.9145925887915377,-0.00010674723334013182,7.671897725700792e-06,-0.00019179888577452837,0.007358345756824796,0.00014376183270870056,-0.005260769531974059,-0.039628410634038255,0.08074135486000965,-0.04039521548065087,-0.039628410634038255,0.08074135486000965,-0.04039521548065087,0.0,0.0,0.0,0.0,0.0,0.0,0.9287756861792736,0.9920133289172938,1.0458829743557754,-0.00012389850949177085,7.79604554155129e-06,-0.00017541783946785835
17,0.085,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.055664999223484016,0.022729248573656123,0.047002292327687004,0.421870538411384,0.42508822343196295,0.4321849464439929,0.0,0.0,0.0,0.42638123609577994,0.041798846708275716,0.5697897875736925,0.5702103675908047,0.5699999358759161,0.9906611427241092,0.9906611427241092,0.9906611427241092,0.0022907762566354004,0.0022907762566354004,0.0022907762566354004,-0.012290023321609396,0.07780479221216494,-0.0606358187296574,0.05855591538994952,-0.05720879440385877,0.023860618250389827,-0.024598673035282077,-0.0038790379914510065,0.013518464626712483,0.0,0.0,0.0,0.05472788342870388,0.02185487002624742,0.046530142478157066,0.4300298773570555,0.42600414751048205,0.42752724646191886,-0.0009371157947801328,-0.0008743785474087037,-0.00047214984952993755,0.008159338945671502,0.0009159240785190925,-0.004657699982074048,0.008774117306642619,0.0009233784858615788,-0.004458771178355741,1.157742147055383,1.0163592065628568,0.9167936527908892,-8.837099640221781e-05,7.452658917309846e-06,-0.000173231119433193,0.007602722563167453,-0.00016959469839930086,-0.005048958490268163,-0.0383173173281762,0.07798310068608082,-0.03842930274132145,-0.0383173173281762,0.07798310068608082,-0.03842930274132145,0.0,0.0,0.0,0.0,0.0,0.0,0.9299327397291932,0.9919270294287498,1.0446151631830691,-0.00010231082711212718,7.5745785039806345e-06,-0.0001588171907622118
18,0.09,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.05750812897199586,0.025111130862841186,0.0490524625870955,0.4218075312278175,0.42546797956364213,0.43188461197585626,0.0,0.0,0.0,0.4263867075891053,0.04389057414064418,0.5697788336036487,0.5702213381597309,0.5699999290161784,0.9914090623543337,0.9914090623543337,0.9914090623543337,0.0021054330636329404,0.0021054330636329404,0.0021054330636329404,-0.01030336195826051,0.07411140002004153,-0.05781328547991201,0.05751966018907082,-0.05633832983340899,0.023613399297946116,-0.024914581706438132,-0.0027561840763895007,0.012453294794951705,0.0,0.0,0.0,0.05687755384902256,0.023985865552558404,0.048667298344182396,0.42983829077041463,0.42639406301391247,0.4273350999482123,-0.0006305751229732995,-0.0011252653102827824,-0.00038516424291310664,0.008030759542597132,0.000926083450270343,-0.004549512027643976,0.00862493131344264,0.0009337429440851367,-0.004360238289683995,1.1547729671184896,1.0166261264463605,0.9188954389339236,-7.167021416240065e-05,7.313964140565152e-06,-0.00015656656569135142,0.007836712409726016,-0.00047283869376834133,-0.004841693593325379,-0.03707876441854229,0.07534223725100339,-0.03654068063041736,-0.03707876441854229,0.07534223725100339,-0.03654068063041736,0.0,0.0,0.0,0.0,0.0,0.0,0.9311099707055702,0.9917969995239981,1.0434090353290526,-8.276282586233299e-05,7.435567033190335e-06,-0.00014386830310333135
19,0.095,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.05935559866119002,0.027490967425854,0.051102283740039674,0.42175421157733545,0.42582964563369163,0.4315981311906603,0.0,0.0,0.0,0.4263939961338958,0.04598294994236123,0.5697678800013118,0.570232309204345,0.5699999218078953,0.9921619882823857,0.9921619882823857,0.9921619882823857,0.001919182326957629,0.001919182326957629,0.001919182326957629,-0.008414330023370033,0.07056783546416473,-0.05509374263032354,0.056497881833446326,-0.0554759475495217,0.023363898808291192,-0.02519635816968063,-0.0016930515006124969,0.011432406521557787,0.0,0.0,0.0,0.0590262818183194,0.026118777645593602,0.05080351708541558,0.4296528969483219,0.4267707742001675,0.4271523965450602,-0.00032931684287062363,-0.0013721897802603973,-0.0002987666546240969,0.00789868537098648,0.0009411285664758795,-0.004445734645600108,0.008472193907042437,0.0009490778920350975,-0.004265468940321259,1.151765952257497,1.01698113248749,0.920901990136036,-5.6553082743703604e-05,7.24618834998219e-06,-0.0001415985340501103,0.008060547853454158,-0.0007661593332903992,-0.00463892725860138,-0.03590924159619298,0.07281355535556135,-0.03472674390107733,-0.03590924159619298,0.07281355535556135,-0.03472674390107733,0.0,0.0,0.0,0.0,0.0,0.0,0.9323069629486133,0.9916241589589952,1.042261638239774,-6.51359151993988e-05,7.369236834382544e-06,-0.00013039837180709184
20,0.1,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.06120739051179987,0.02986870640607343,0.0531518334681658,0.42171010139398074,0.42617395697883376,0.4313249981084626,0.0,0.0,0.0,0.42640301882709236,0.048075976795346365,0.5697569267471185,0.5702432807442565,0.5699999142510483,0.9929196900291182,0.9929196900291182,0.9929196900291182,0.0017320869678962287,0.0017320869678962287,0.0017320869678962287,-0.006618920990402073,0.06716860991019497,-0.052473622445866036,0.05549052025243356,-0.05462181116781881,0.0231123731814929,-0.025445671562457747,-0.0006871855447758146,0.010454207271714991,0.0,0.0,0.0,0.061174097437541056,0.028253541686036384,0.05293884498384212,0.429473350740341,0.42713484197694535,0.4269787628255548,-3.329307425881112e-05,-0.0016151647200370461,-0.00021298848432368261,0.007763249346360246,0.0009608849981115886,-0.004346235282907784,0.008316074557600278,0.0009692110177706579,-0.004174375366577979,1.148722729570183,1.0174223560619475,0.9228171279665689,-4.292981444314845e-05,7.241220465232959e-06,-0.00012814392727331848,0.008274458214776764,-0.0010497448822756497,-0.004440610971982582,-0.034805381156987246,0.07039206416822139,-0.032984945428786,-0.034805381156987246,0.07039206416822139,-0.032984945428786,0.0,0.0,0.0,0.0,0.0,0.0,0.9335232978719759,0.9914094871948315,1.04117021140595,-4.931445362707495e-05,7.367379586501309e-06,-0.00011825341093272064
21,0.105,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.06306348469029445,0.03224430025960473,0.05520118583958093,0.4216747422586548,0.42650162196582186,0.43106472427390585,0.0,0.0,0.0,0.4264136961661275,0.0501696569298267,0.5697459738217889,0.570254252798796,0.5699999063456161,0.9936819251001261,0.9936819251001261,0.9936819251001261,0.0015442124752800361,0.0015442124752800361,0.0015442124752800361,-0.004913281673847775,0.06390842296037737,-0.04994948201658839,0.054497508201555,-0.05377607001066592,0.02285906729513301,-0.02566412306071307,0.00026377739908306497,0.009517158698323628,0.0,0.0,0.0,0.0633210291239783,0.030390095796723214,0.055073326486152034,0.42929932383455605,0.42748680229778646,0.4268138380984109,0.00025754443368385116,-0.001854204462881516,-0.00012785935342889826,0.007624581575901235,0.0009851803319645969,-0.004250886175494961,0.008156739023362322,0.0009939730001597166,-0.004086871166421298,1.1456449176435304,1.0179478491398373,0.9246444691380367,-3.071277800256005e-05,7.2921346067677155e-06,-0.00011604039196978047,0.008478669565467136,-0.0013237825784421784,-0.004246695358207421,-0.033763952322591474,0.06807298391352709,-0.03131279812024497,-0.033763952322591474,0.06807298391352709,-0.03131279812024497,0.0,0.0,0.0,0.0,0.0,0.0,0.9347585541308978,0.9911540170671569,1.040132170160207,-3.5185938025346934e-05,7.423012738597369e-06,-0.00010729610663146735
22,0.11,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.06492385943649805,0.03461770555992127,0.057250411445816315,0.4216476946468335,0.4268133229171499,0.43081683814416116,0.0,0.0,0.0,0.4264259519027149,0.05226399214741188,0.5697350212076838,0.5702652253856578,0.5699998980915765,0.9944484400420583,0.9944484400420583,0.9944484400420583,0.001355626614117382,0.001355626614117382,0.001355626614117382,-0.0032937064978701136,0.06078215629896446,-0.04751799847007708,0.05351877170562023,-0.05293885976247183,0.022604214933130286,-0.02585324842134505,0.0011621130433051574,0.00861977481857815,0.0,0.0,0.0,0.06546710369374704,0.03252838072051106,0.05720700426666758,0.42913050407294306,0.4278271672173541,0.4266572741078097,0.0005432442572489982,-0.0020893248394102046,-4.340717914873282e-05,0.007482809426109571,0.0010138443002041808,-0.004159564036351482,0.007994349398377643,0.0010231975241135167,-0.00400287127569037,1.1425341264423812,1.018555593804916,0.9263874405511657,-1.9816619536828646e-05,7.392912578660648e-06,-0.00010514383649812841,0.00867340471993889,-0.001588458525149239,-0.004057130249626286,-0.03278185580502939,0.06585173862796426,-0.029707876272383534,-0.03278185580502939,0.06585173862796426,-0.029707876272383534,0.0,0.0,0.0,0.0,0.0,0.0,0.9360123073465012,0.9908588286338559,1.0391450910781754,-2.2641164091551543e-05,7.530092461505529e-06,-9.740392958323142e-05
23,0.115,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.06678849118556864,0.036988882809950024,0.059299577533893505,0.4216285372043849,0.42710971700650385,0.43058088450021886,0.0,0.0,0.0,0.42643971290370253,0.054358983843137386,0.5697240688905727,0.5702761985191249,0.5699998894889076,0.9952189714655603,0.9952189714655603,0.9952189714655603,0.0011663991453624337,0.0011663991453624337,0.0011663991453624337,-0.0017566319856202675,0.057784867742151046,-0.04517596441689202,0.05255423048252738,-0.05211030309956209,0.022348039199634174,-0.026014520434401153,0.002010012308403919,0.007760620255524426,0.0,0.0,0.0,0.0676123464409142,0.034668339703330685,0.05933991928875323,0.4289665947939179,0.4281564259104939,0.42650873472644774,0.0008238552553455625,-0.0023205431066193397,4.0341754859722634e-05,0.007338057589532987,0.0010467089039900568,-0.004072149773771128,0.007829064160579616,0.001056721292561789,-0.003922291946746908,1.1393919570923525,1.01924351132371,0.9280492930381345,-1.0158365539692221e-05,7.538213047915956e-06,-9.532626521966958e-05,0.008858883229761569,-0.0018439575907123855,-0.0038718647531722546,-0.03185611860341309,0.06372394899552114,-0.02816781646639594,-0.03185611860341309,0.06372394899552114,-0.02816781646639594,0.0,0.0,0.0,0.0,0.0,0.0,0.9372841298812045,0.9905250432235926,1.0382066988023442,-1.1574359993129432e-05,7.683274736064064e-06,-8.846747304508007e-05
24,0.12,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.06865735468455841,0.03935779626133977,0.06134874813367304,0.4216168660504093,0.4273914371249558,0.4303564238804047,0.0,0.0,0.0,0.4264549090185899,0.05645463302652374,0.5697131168559663,0.5702871722137446,0.5699998805375853,0.9959932470345031,0.9959932470345031,0.9959932470345031,0.00097660155689212,0.00097660155689212,0.00097660155689212,-0.0002986314594064926,0.05491178548372466,-0.04292028361245447,0.051603798348485386,-0.051290510295551914,0.022090752918512466,-0.02614935128813345,0.0028095843190976133,0.006938308541708203,0.0,0.0,0.0,0.06975678121340124,0.0368099183822456,0.06147211086467964,0.42880731420090085,0.4284750456554715,0.42636789564411576,0.0010994265288428312,-0.0025478778790941695,0.0001233627310065974,0.007190448150491524,0.0010836085305157006,-0.003988528236288924,0.007661038220167793,0.0010943840352278316,-0.0038450507292038904,1.1362200015711086,1.0200094707598721,0.9296331139306155,-1.6575092920197927e-06,7.72318286423482e-06,-8.647388577261161e-05,0.009035321381221331,-0.0020904633136398804,-0.0036908473154456437,-0.030983889022111275,0.061685425275110096,-0.02669031806892071,-0.030983889022111275,0.061685425275110096,-0.02669031806892071,0.0,0.0,0.0,0.0,0.0,0.0,0.9385735906606713,0.9901538177045064,1.0373148541306088,-1.883295210382856e-06,7.87771966592987e-06,-8.038898770447328e-05
25,0.125,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.07053042310377093,0.041724413740659785,0.06339798418065778,0.42161229410607015,0.42765909271885855,0.4301430320350771,0.0,0.0,0.0,0.42647147295333526,0.05855094034169617,0.5697021650905414,0.5702981464828998,0.5699998712375852,0.9967709864212407,0.9967709864212407,0.9967709864212407,0.0007863068057318269,0.0007863068057318269,0.0007863068057318269,0.0010835900574885857,0.052158302528260356,-0.04074796682051087,0.05066738360537263,-0.050479579803109145,0.021832559018935067,-0.02625909484992379,0.0035628592965698536,0.006151500482224202,0.0,0.0,0.0,0.07190043048579298,0.038953064678338895,0.06360361671392435,0.4286523947557903,0.4287834727818471,0.42623444405377114,0.0013700073820220454,-0.002771349062320891,0.00020563253326656705,0.00704010064972016,0.0011243800629885392,-0.003908587981305944,0.007490422968226049,0.001136028514272592,-0.003771066452424346,1.1330198423207238,1.0208512971323613,0.9311418385654082,5.763918089226263e-06,7.943306030344182e-06,-7.848545245001129e-05,0.009202932195753605,-0.0023281578136285213,-0.003514025785841137,-0.03016243190020538,0.05973216033173307,-0.02527314340174221,-0.03016243190020538,0.05973216033173307,-0.02527314340174221,0.0,0.0,0.0,0.0,0.0,0.0,0.9398802550381828,0.989746338989113,1.0364675432312227,6.530633564604708e-06,8.108934264596165e-06,-7.308108849494144e-05
26,0.13,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.07240766814312101,0.044088706482285654,0.06544734363441601,0.42161445044843016,0.4279132706003586,0.42994029940153133,0.0,0.0,0.0,0.4264893401501067,0.060647906086607556,0.5696912135821005,0.5703091213388499,0.5699998615888818,0.9975519022276893,0.9975519022276893,0.9975519022276893,0.0005955890715468074,0.0005955890715468074,0.0005955890715468074,0.002393200746002168,0.04951997130424522,-0.038656127864732895,0.0497448894109204,-0.04967759881296571,0.021573650907536792,-0.026345048865979236,0.004271791350755727,0.005398902574649037,0.0,0.0,0.0,0.07404331542917318,0.041097728694252274,0.06573447301990068,0.4285015825962893,0.4290821335835058,0.42610807833676245,0.001635647286052172,-0.0029909777880333804,0.00028712938548466904,0.006887132147859132,0.0011688629831471675,-0.0038322210647688815,0.0073173663255165396,0.0011815005268843593,-0.003700259209521345,1.1297930517927206,1.0217667791189187,0.9325782608283295,1.2181290802937348e-05,8.194285959662814e-06,-7.127081414925646e-05,0.009361925433081755,-0.0025572217081573662,-0.003341347477665509,-0.029389124042622665,0.0578603227827771,-0.02391411763234941,-0.029389124042622665,0.0578603227827771,-0.02391411763234941,0.0,0.0,0.0,0.0,0.0,0.0,0.9412036846977131,0.9893038187883697,1.0356628678628723,1.3762337711025187e-05,8.372649172184052e-06,-6.646561190713269e-05
27,0.135,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.07428906013369596,0.04645064896773692,0.0674968815927821,0.42162297968834844,0.42815453573141055,0.4297478305982011,0.0,0.0,0.0,0.42650844867265336,0.062745530231405,0.5696802623164021,0.5703200967959067,0.5699998515914464,0.9983357008722394,0.9983357008722394,0.9983357008722394,0.0004045235213535213,0.0004045235213535213,0.0004045235213535213,0.0036332467116569137,0.0469924984500304,-0.03664197985629052,0.04883621413238613,-0.04888464379100421,0.021314212827622473,-0.02640845708259578,0.004938261176271552,0.004679265483503389,0.0,0.0,0.0,0.0761854559781041,0.04324386261620459,0.0678647144851141,0.4283546369760762,0.42937143519741966,0.4259885077486007,0.0018963958444081358,-0.003206786351532334,0.00036783289233199845,0.0067316572877277325,0.0012168994660091137,-0.0037593228496003994,0.007142012791392722,0.0012306489048977932,-0.003632550342629181,1.1265411919363106,1.0227536763088763,0.933945042826311,1.76673446317512e-05,8.471956834861445e-06,-6.474963989891967e-05,0.009512507596902892,-0.0027778340345176247,-0.003172759227214183,-0.028661449843836208,0.05606625027016414,-0.02261112843003593,-0.028661449843836208,0.05606625027016414,-0.02261112843003593,0.0,0.0,0.0,0.0,0.0,0.0,0.942543437592336,0.9888274886249369,1.0348990364933146,1.9902991479802573e-05,8.664724998384654e-06,-6.047260520838474e-05
28,0.14,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.07617456813470902,0.04881021877123944,0.06954665040198665,0.42163754137153314,0.42838343198213824,0.4295652439373054,0.0,0.0,0.0,0.4265287390969923,0.06484381243597838,0.5696693112860903,0.5703310728614843,0.5699998412452547,0.9991220834424952,0.9991220834424952,0.9991220834424952,0.0002131860853990808,0.0002131860853990808,0.0002131860853990808,0.004806656527802017,0.04457173976598099,-0.03470283158635792,0.047941251684356534,-0.04810078099421679,0.021054420205860673,-0.026450511291689748,0.005564078655437954,0.003991382567033443,0.0,0.0,0.0,0.07832687089486143,0.04539142062032006,0.06999437438475173,0.428211329726857,0.42965176644877046,0.4258754521064505,0.002152302760152408,-0.003418798150919382,0.00044772398276507475,0.006573788355323851,0.001268334466632215,-0.0036897918308548827,0.006964503492778637,0.0012833255115343957,-0.003567862429244231,1.1232658136394211,1.0238097260116592,0.9352447237682694,2.2292145308788242e-05,8.772220097728612e-06,-5.885029880224605e-05,0.009654881942969148,-0.0029901721771148316,-0.0030082074507878876,-0.027976997095486872,0.05434644286828186,-0.0213621254257614,-0.027976997095486872,0.05434644286828186,-0.0213621254257614,0.0,0.0,0.0,0.0,0.0,0.0,0.9438990679149043,0.9883185951128979,1.03417435622272,2.504000473804423e-05,8.9810842547695e-06,-5.503943144698672e-05
