step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,vL,vL_dot,sL,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_0,u_1,u_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,Dhat_0,Dhat_1,Dhat_2
10,0.1,-0.059942801334873085,-0.059942801334873085,-0.059949522355193526,0.5199024258065481,0.5199024258065481,0.5199138910765065,-0.04994280133487308,-0.04994280133487308,-0.049949522355193524,0.5099024258065481,0.5099024258065481,0.5099138910765065,0.0526818197546506,0.01601340336844316,0.0433192644211494,0.2971902195359522,0.2992595857986747,0.30676782645583756,0.005146784551800884,0.003981920371680002,0.004784968621509124,0.3010725439301548,0.009939802042845062,0.030044686244569692,0.050262289052836404,0.014607235503208457,0.04254494940556675,0.2977094777609251,0.3019377294775524,0.30389067815137216,0.02021760280826671,-0.015437450741361235,0.01250026316099706,-0.0033630661692297115,0.0008651855473975623,0.00281813422121735,-0.0033479617363475034,0.0008662160989943953,0.0028292218271619976,0.991126723492595,1.0023896497350895,1.007947856195113,1.9932331240874575e-06,1.3227171417313317e-07,1.4049649939479305e-06,0.020913161633572548,-0.017658724790639086,0.01782953762035847,-0.08670294543863591,0.0919944871160065,-0.07392044647585894,1.0924844850367417e-05,3.12447333820395e-05,8.377281083210028e-07,-2.4467865730118515e-05,6.2148339060549734e-06,2.313199749212158e-05,0.08216428756866807,0.08171260214389528,0.08141631498124502
11,0.11,-0.059937169183829714,-0.059937169183829714,-0.05994455199934286,0.5198928180194741,0.5198928180194741,0.5199054122341731,-0.04993716918382971,-0.04993716918382971,-0.049944551999342855,0.5098928180194741,0.5098928180194741,0.5099054122341731,0.0550704834166213,0.01958176772338013,0.046142593231452984,0.29725509524981036,0.3001588819070407,0.30636572034555487,0.00540293799494877,0.00434257500239505,0.0050736954540108615,0.30125989916746865,0.011171203079240449,0.03305728523624438,0.053231130886358335,0.017638157461795617,0.04558169599038366,0.2968841833521935,0.30309219585871605,0.303674658481691,0.02017384565011396,-0.01541912777444876,0.012524410754139285,-0.004375715815275127,0.0018322966912474037,0.002414759314222359,-0.004350269746967316,0.001836962178287496,0.0024228961972826,0.9885536870429812,1.0051258122602829,1.0067973162839374,3.79254886801457e-06,6.676266878405029e-07,1.1599417311956892e-06,0.019858345033169435,-0.016665991151051014,0.017452189102249743,-0.08045338935810215,0.08825961370369756,-0.07090654400007643,1.2171766865085824e-05,3.344144932922655e-05,5.272558497805562e-07,-2.639822391126894e-05,7.1305062428780625e-06,2.5117777949262674e-05,0.08230583207229068,0.08182424129175674,0.08153089437147393
12,0.12,-0.05993155280280926,-0.05993155280280926,-0.05993959556048857,0.5198832371342039,0.5198832371342039,0.5198969571325981,-0.04993155280280926,-0.04993155280280926,-0.04993959556048857,0.5098832371342039,0.5098832371342039,0.5098969571325981,0.05748091675327764,0.023141802413262365,0.04896772703482723,0.2973603543837292,0.30099104919366876,0.3060192180686244,0.005636018716441861,0.004670916067211835,0.005336403243396422,0.3014568738820075,0.012364880651690453,0.036071853975064454,0.05619239422093021,0.020680272629145444,0.04861661404367407,0.29612633345718725,0.30421151673498265,0.3034918053290402,0.020120540245865758,-0.01539158134591901,0.012544760068609613,-0.005330540424820229,0.0027546428529751643,0.0020349314470327062,-0.005292940237007476,0.0027652840369836607,0.0020407088516503444,0.9861650816566729,1.0078017312061096,1.0057194079756642,6.230392980184726e-06,1.6723794931629203e-06,9.122711122088857e-07,0.018851708058031432,-0.01570461357811915,0.017094420933981877,-0.07443534634492045,0.08464449788948744,-0.068018314934474,1.3422110769018127e-05,3.5509429970014517e-05,1.7258544378074777e-07,-2.8238264732482785e-05,8.089480018004893e-06,2.7055919531684422e-05,0.08243629780864396,0.08192629607765156,0.081641377827491
13,0.13,-0.05992595214765567,-0.05992595214765567,-0.05993465299966308,0.5198736830754125,0.5198736830754125,0.5198885257053075,-0.04992595214765567,-0.04992595214765567,-0.04993465299966308,0.5098736830754125,0.5098736830754125,0.5098885257053075,0.05991292023039402,0.026693198255853274,0.05179526852314801,0.2975019088039802,0.30176146206237897,0.3057242223189971,0.005848121743637535,0.004969783961337742,0.00557546285882831,0.3016625310617854,0.013512997877344958,0.03908847928568231,0.05914673023619974,0.023733241324471282,0.051650022281140996,0.29543360152695275,0.3052968695325839,0.30334082374669274,0.020058250950517435,-0.015355237961211025,0.01256154299545869,-0.006228929534832672,0.0036343384707984705,0.0016782926849073232,-0.0061777817721323436,0.003653026612062209,0.0016822228597242386,0.9839483608869813,1.0104167963834543,1.0047115334197791,9.299023996162869e-06,3.1855874258353363e-06,6.785593396352555e-07,0.017892119368488578,-0.01477325894139102,0.016756074454274666,-0.06865805070987813,0.08113511694801868,-0.06526384234036231,1.467169598342536e-05,3.7456853406571724e-05,-2.202011104101384e-07,-2.9988865305146165e-05,9.090053918667631e-06,2.8949386596658373e-05,0.08255625773256121,0.08201902640830895,0.08174798663424311
14,0.14,-0.059920367174336506,-0.059920367174336506,-0.0599297242780079,0.5198641557679857,0.5198641557679857,0.5198801178860134,-0.049920367174336504,-0.049920367174336504,-0.049929724278007896,0.5098641557679857,0.5098641557679857,0.5098801178860134,0.06236626001709464,0.030235709006653583,0.054625761906382395,0.29767600772135006,0.3024751053355761,0.3054769142773277,0.006041135827719427,0.005241798219848479,0.005793009277263645,0.30187600911141793,0.014609870869371796,0.04210723937679649,0.0620947659247503,0.02679673423898196,0.05468222566150629,0.29480356885505593,0.3063492914510677,0.303220338036529,0.019987526547953813,-0.01531050513781453,0.0125749862847098,-0.007072440256362,0.004473282339649776,0.001344328925111049,-0.007006718582275064,0.004501840354754031,0.0013468515031315623,0.9818916993651352,1.0129702751561993,1.0037708727978498,1.296416649419931e-05,5.224675161682685e-06,4.710245448587528e-07,0.01697831327526951,-0.013870765810623402,0.016436835044783323,-0.0631270951620614,0.07772042658392544,-0.06264820874918473,1.5916827895123494e-05,3.929137965277265e-05,-6.452297061945886e-07,-3.165093110351417e-05,1.0130752601891558e-05,3.080105186681515e-05,0.08266626194162935,0.08210268267689934,0.08185093845752622
15,0.15,-0.059914797838942636,-0.059914797838942636,-0.05992480935677335,0.5198546551370197,0.5198546551370197,0.5198717336086133,-0.049914797838942634,-0.049914797838942634,-0.04992480935677335,0.5098546551370197,0.5098546551370197,0.5098717336086133,0.06484067236891534,0.033769145495200874,0.05745969730646681,0.29787921161688535,0.3031366010846456,0.30527373490141196,0.0062167740633864805,0.005489357000388572,0.005990976533328508,0.30209651586764763,0.015651583534875533,0.04512820453547296,0.0650371035346387,0.029870431331310232,0.05771351487911096,0.294233760988839,0.30736970923282736,0.30312892176046735,0.01990889899916573,-0.01525777320416273,0.012585310343637995,-0.007862754878808609,0.005273193365179729,0.001032405892819721,-0.007781752401016629,0.005313214427874413,0.0010338945638195733,0.9799840170077994,1.0154613552814071,1.0028944742632022,1.7170876974721622e-05,7.78824226430379e-06,2.9781629703580516e-07,0.016108926397982247,-0.012996113417120862,0.016136266976185167,-0.05784505861674572,0.07439182077723884,-0.0601740481173488,1.7154258708517447e-05,4.102017752720257e-05,-1.0968289237683697e-06,-3.322540333365393e-05,1.1210310849861928e-05,3.261368395370884e-05,0.08276683758081813,0.08217750726535596,0.08195044586934956
16,0.16,-0.059909244097687865,-0.059909244097687865,-0.05991990819731826,0.5198451811078204,0.5198451811078204,0.5198633728071899,-0.04990924409768786,-0.04990924409768786,-0.04991990819731826,0.5098451811078204,0.5098451811078204,0.5098633728071899,0.06733586761853239,0.037293370214212154,0.060297514845989296,0.2981083682449819,0.3037502334762276,0.3051113676213385,0.006376593870929696,0.005714648866975404,0.006171121438208037,0.3023233231141827,0.016635663291483877,0.04815143776661479,0.06797432031323461,0.03295402096665552,0.06074416610140178,0.2937216778595915,0.3083589635345287,0.30306512222908233,0.01982288254661982,-0.01519741679995927,0.012592728334786987,-0.008601645254591173,0.006035640420345989,0.0007417991148996328,-0.008504931164427364,0.006088504562270135,0.0007425683078835533,0.9782149814864138,1.0178891839479258,1.0020793233407608,2.1849244166935677e-05,1.0859108077019172e-05,1.635391438362946e-07,0.015282527891516417,-0.01214839559768099,0.015853842309627938,-0.05281204622453415,0.07114267651003753,-0.05784201177961175,1.8381150901648113e-05,4.264995267058029e-05,-1.569526299773549e-06,-3.4713264672664615e-05,1.23276576914741e-05,3.438993912023043e-05,0.08285848901476525,0.08224373576898307,0.0820467152425106
17,0.17,-0.05990370590690861,-0.05990370590690861,-0.05991502076110965,0.5198357336059028,0.5198357336059028,0.5198550354160104,-0.04990370590690861,-0.04990370590690861,-0.049915020761109645,0.5098357336059028,0.5098357336059028,0.5098550354160104,0.06985153380669643,0.04080829232729931,0.0631396084537034,0.298360590468535,0.30431997190602356,0.30498672224692963,0.0065220123936064935,0.005919668344251624,0.006335041784817653,0.30255576154049607,0.017560808399063384,0.05117699538201975,0.07090696849833569,0.03604719925414187,0.06377444090468276,0.2932648185101088,0.3093178287486348,0.30302748032809784,0.01972997311631594,-0.015129796127877883,0.012597445522663009,-0.009290943030387244,0.006762067208138711,0.00047171878760177144,-0.009178323482816367,0.006828956354147326,0.0004720301657861255,0.9765749948875931,1.0202529026371983,1.0013223959249602,2.6919593382821046e-05,1.4407352775786174e-05,6.986425625571293e-08,0.014497644256762763,-0.011326798999306133,0.015588964792981736,-0.048026152171054756,0.06796797099894522,-0.0556511610206338,1.9595043263429593e-05,4.41869758248805e-05,-2.058045671013435e-06,-3.6115543510376634e-05,1.3481900797588689e-05,3.613235636589059e-05,0.0829416982009381,0.08230159798517989,0.08213994594605642
18,0.18,-0.05989818322306354,-0.05989818322306354,-0.059910147009722414,0.5198263125569906,0.5198263125569906,0.5198467213695264,-0.04989818322306354,-0.04989818322306354,-0.04991014700972241,0.5098263125569906,0.5098263125569906,0.5098467213695264,0.0723873399824878,0.044313863064811755,0.06598632940641701,0.2986332357588829,0.3048494925856157,0.30489691996477347,0.006654319537048105,0.0061062319924607145,0.006484191520965557,0.3027932161030907,0.01842665909951902,0.05420492754305066,0.07383557551026074,0.03914966954413752,0.06680458636885411,0.29286070119250474,0.31024702899956513,0.3030145464171359,0.019630647967210077,-0.015055257998913142,0.012599658825803453,-0.009932514910585943,0.007453812896474454,0.00022133031404519832,-0.009803997968685944,0.0075357246705930175,0.00022139894985116694,0.9750551691921282,1.0225516776381103,1.000620698215753,3.2297017018444426e-05,1.8393202681663904e-05,1.615184676614518e-08,0.013752779591966148,-0.010530584928102752,0.01534098954081531,-0.043483854680135436,0.06486396091005014,-0.053599296966352274,2.079381944040633e-05,4.5637110755625235e-05,-2.55730526237227e-06,-3.743331683019645e-05,1.4672311370280451e-05,3.784335509762201e-05,0.08301692521103665,0.08235131870235804,0.08223032978506456
19,0.19,-0.059892676002733236,-0.059892676002733236,-0.05990528690483907,0.5198169178870155,0.5198169178870155,0.5198384306023724,-0.049892676002733234,-0.049892676002733234,-0.049905286904839065,0.5098169178870154,0.5098169178870154,0.5098384306023724,0.07494293919946882,0.047810071480001444,0.06883798962507735,0.2989238872269559,0.30534219870251383,0.3048392793345645,0.00677468950562199,0.006275993809641314,0.006619893992785514,0.30303512175467806,0.019233605947809703,0.05723527876059744,0.0767606443054079,0.042261142053476204,0.06983483529813397,0.29250687951471654,0.3111472509338688,0.30302489292798673,0.019525365544810457,-0.014974136707121236,0.012599556537536534,-0.010528242239961516,0.008112129179190741,-1.022882669132752e-05,-0.01038400664336545,0.008209889737573176,-1.022867988337927e-05,0.9736472941636558,1.0247847262124656,0.9999712962914405,3.789516006614715e-05,2.276966977968278e-05,3.603869843598391e-11,0.013046432010407097,-0.009759074310972305,0.01510923916516046,-0.03918035170893264,0.061827914523458795,-0.05168323696008548,2.197567888894942e-05,4.700584138462732e-05,-3.062416250309936e-06,-3.8667711867306416e-05,1.5898309678171682e-05,3.952523479344419e-05,0.08308460885918689,0.08239311832024357,0.08231805063789302
20,0.2,-0.059887184202619854,-0.059887184202619854,-0.05990044040824939,0.5198075495221162,0.5198075495221162,0.5198301630493666,-0.04988718420261985,-0.04988718420261985,-0.04990044040824939,0.5098075495221162,0.5098075495221162,0.5098301630493666,0.07751797123218192,0.051296940539807476,0.07169486474151847,0.2992303360694552,0.3058012392524304,0.3048113032108003,0.006884191196418889,0.0064304595667147345,0.006743353774830066,0.3032809595108953,0.019982629702157514,0.06026808835570639,0.07968265385769963,0.04538133359181153,0.07286540654011336,0.2922009552291733,0.31201915383353296,0.3030571241979387,0.019414565501993233,-0.01488675476389486,0.012597318184406972,-0.011080004281722011,0.008738194322637671,-0.00022383531295661063,-0.010920371761847047,0.00885247040605387,-0.00022376489877082076,0.9723438004102783,1.0269513385307483,0.9993713374960904,4.362926103637031e-05,2.7484898014229855e-05,1.7944937338398744e-08,0.012377106840544832,-0.009011635310619959,0.014893016922517545,-0.035109844963299865,0.05885788906687738,-0.04989904530158801,2.3139110108638996e-05,4.829829784129286e-05,-3.568681585582435e-06,-3.981990668125266e-05,1.715945133711092e-05,4.1180176183761545e-05,0.08314516740435378,0.08242721332854594,0.08240328425212233
21,0.21,-0.05988170777954679,-0.05988170777954679,-0.05989560748185017,0.5197982073886386,0.5197982073886386,0.5198219186455091,-0.049881707779546786,-0.049881707779546786,-0.049895607481850165,0.5097982073886386,0.5097982073886386,0.5098219186455091,0.08011206503555145,0.05477452352637855,0.07455719695117967,0.299550565325079,0.30622952663123454,0.3048106665252209,0.0069837976310174995,0.0065709999891260815,0.006855667353627902,0.30353025282717816,0.020675167971815678,0.06330339088397817,0.08260205973950707,0.04850996736684953,0.0758965053800619,0.29194058818074414,0.3128633775038,0.3031098839948539,0.019298668855528903,-0.014793423517128639,0.012593114496083732,-0.011589664646434017,0.00933312467662184,-0.00042036883232426936,-0.011415075494877833,0.009464435024235223,-0.00042012003860065003,0.9711377197225358,1.0290508955855853,0.9988180653949099,4.9418493809811117e-05,3.24841980120936e-05,6.554340546540554e-08,0.01174332713175685,-0.008287673196319142,0.014691617356699828,-0.031265779059318224,0.05595254650985559,-0.04824222512760075,2.42828660213567e-05,4.951928124660257e-05,-4.071594903382301e-06,-4.089112977653534e-05,1.8455414394919596e-05,4.281024357033936e-05,0.08319899930146449,0.08245381666732902,0.08248619816713272
22,0.22,-0.05987624669045833,-0.05987624669045833,-0.059890788087644864,0.5197888914131348,0.5197888914131348,0.5198136973259824,-0.04987624669045833,-0.04987624669045833,-0.04989078808764486,0.5097888914131348,0.5097888914131348,0.5098136973259824,0.08272484096802409,0.05824290072709666,0.07742519766606744,0.2998827348444304,0.30662975306649004,0.30483520487159627,0.007074394536832741,0.006698862814440607,0.006957832823489111,0.30378256426083894,0.02131300452701239,0.06634121652658656,0.08551929477813473,0.05164677285004788,0.07892832399129027,0.29172350386276547,0.31368054831983466,0.3031818611228361,0.019178078251548172,-0.01469444367653868,0.012587107464703706,-0.012059060398073473,0.009897984058995724,-0.0006007031380028116,-0.011870051992355973,0.01004671028523879,-0.0006001941134764522,0.9700226442673452,1.03108288334987,0.9983088297054612,5.518768180934689e-05,3.7711771376822035e-05,1.3809592971499002e-07,0.011143641909501832,-0.007586622126607627,0.014504334844167995,-0.027641041907018143,0.0531110020359815,-0.046707877264107356,2.540594135582716e-05,5.0673287122979595e-05,-4.566839386933777e-06,-4.188265889965239e-05,1.9785987248160346e-05,4.4417387980209515e-05,0.08324648398135022,0.08247313798924509,0.08256695173685642
