topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789445021.1167936,1789445021.1160762,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.006350093200239861,0.006449750924549157,0.006849993916061628,0.047258167366837835,0.04850021893130423,0.05041241954706613,0.02500768720459405,0.02500768720459405,0.02500768720459405,0.0505825125108602,0.051787930589982635,0.05363572381125449,-0.009999999999999998,0.107,0.10000055406395454,0.3339201921210214,0.33024047177486066,0.32377094812121676,0.3339201921210214,0.33024047177486066,0.32377094812121676
/multi_agv/controller_state,1789445021.1270406,1789445021.1261096,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.006862365264689949,0.007235657584818987,0.006849993916061628,0.05060892183967334,0.05189800742062804,0.05041241954706613,0.026011000363559817,0.026011000363559817,0.026011000363559817,0.05390762467226439,0.055146637565568535,0.05370198897489335,-0.009999999999999998,0.107,0.10000055406395454,0.32878280126563897,0.32379203994273464,0.32787247179501317,0.32878280126563897,0.32379203994273464,0.32787247179501317
/multi_agv/controller_state,1789445021.1369505,1789445021.1359754,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.007666704851045959,0.007783643002398986,0.008197876009489641,0.053896166842001825,0.055223936222116396,0.056548214929088764,0.02699760622995701,0.02699760622995701,0.02699760622995701,0.057073690111267415,0.05835624018321198,0.05962303442246683,-0.009999999999999998,0.107,0.10000055406395454,0.3220679080675001,0.3174845622498819,0.31165804244333045,0.3220679080675001,0.3174845622498819,0.31165804244333045
/multi_agv/controller_state,1789445021.1467755,1789445021.14598,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.008236342488166671,0.008656130253414978,0.00878068165057978,0.057353814774554555,0.05871819056245823,0.059820199428638046,0.02799809367326659,0.02799809367326659,0.02799809367326659,0.06050478041780776,0.061807682554037756,0.06286467609203289,-0.009999999999999998,0.107,0.10000055406395454,0.31494479242984863,0.3088003882508549,0.30430102367617506,0.31494479242984863,0.3088003882508549,0.30430102367617506
/multi_agv/controller_state,1789445021.1567888,1789445021.1559765,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.009126662120147584,0.009261854570839511,0.009693271383437466,0.060725442144157524,0.062119660810449374,0.0630649755432439,0.028997754899280196,0.028997754899280196,0.028997754899280196,0.06378516916657942,0.06512359737011704,0.06601411742470871,-0.009999999999999998,0.107,0.10000112299440855,0.30607983018275386,0.3004988305574617,0.2950174442519688,0.30607983018275386,0.3004988305574617,0.2950174442519688
/multi_agv/controller_state,1789445021.1667845,1789445021.165979,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.009754024273995104,0.010221451953059133,0.010349379300276065,0.06426040371878979,0.06568509436675013,0.06685782316756164,0.029998015432023906,0.029998015432023906,0.029998015432023906,0.06722929892689472,0.0685796950692041,0.06969859532335519,-0.009999999999999998,0.107,0.10000112299440855,0.2968155247001864,0.28938792583548645,0.28400641278064875,0.2968155247001864,0.28938792583548645,0.28400641278064875
/multi_agv/controller_state,1789445021.1767583,1789445021.1759737,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.010731331885686066,0.010885598858470173,0.01135947804299937,0.0677028203214268,0.06914750952464373,0.0703194476275564,0.03099750935615874,0.03099750935615874,0.03099750935615874,0.07055665574365987,0.07193498838086917,0.07303483879543617,-0.009999999999999998,0.107,0.10000112299440855,0.28553124753765724,0.27889215653512095,0.2716796566743738,0.28553124753765724,0.27889215653512095,0.2716796566743738
/multi_agv/controller_state,1789445021.1867476,1789445021.1859753,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.011416495548022296,0.011931612710861085,0.012073335245425042,0.07128748532329661,0.07275456778162348,0.07410807051633606,0.03199766428771657,0.03199766428771657,0.03199766428771657,0.07402811233735421,0.07540744651171923,0.07669255891964179,-0.009999999999999998,0.107,0.10000112299440855,0.2740233242540639,0.26524975661954775,0.25841170656833945,0.2740233242540639,0.26524975661954775,0.25841170656833945
/multi_agv/controller_state,1789445021.196777,1789445021.195974,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.012480353261633378,0.012653227183462023,0.013171295283551498,0.07476505448928042,0.07624317305285871,0.0775827543064099,0.03299755943664523,0.03299755943664523,0.03299755943664523,0.0773675736012805,0.07876892443539457,0.08001885868386807,-0.009999999999999998,0.107,0.10000161508829153,0.2602834054920738,0.2526057035437151,0.24363991817591657,0.2602834054920738,0.2526057035437151,0.24363991817591657
/multi_agv/controller_state,1789445021.206756,1789445021.2059817,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.013222879184196297,0.013785178973043637,0.013943529918281784,0.07836934701528456,0.079858020975758,0.08137634633353985,0.03399834369993364,0.03399834369993364,0.03399834369993364,0.08083723715435964,0.08222503639105527,0.08365948801393824,-0.009999999999999998,0.107,0.10000161508829153,0.2465996007541697,0.23651987061710555,0.2281389345242309,0.2465996007541697,0.23651987061710555,0.2281389345242309
/multi_agv/controller_state,1789445021.2167888,1789445021.2159746,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.014372243093026399,0.014563267411140406,0.015127888559471352,0.08185445400624136,0.08334409719952444,0.08483711276876263,0.034997628239000565,0.034997628239000565,0.034997628239000565,0.08415772790576759,0.08556154400634547,0.08694668019426231,-0.009999999999999998,0.107,0.10000161508829153,0.23049602084147058,0.22190702786368743,0.21111119149766872,0.23049602084147058,0.22190702786368743,0.21111119149766872
/multi_agv/controller_state,1789445021.227306,1789445021.226106,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.015185857874310614,0.015779438476040172,0.015967121249765577,0.08545341270377593,0.08693861484899269,0.08859445120197956,0.03601078500211254,0.03601078500211254,0.03601078500211254,0.08762990003541257,0.0890022560387641,0.09055768322790357,-0.009999999999999998,0.107,0.10000161508829153,0.21482583575155434,0.20368758266587833,0.19377689665953535,0.21482583575155434,0.20368758266587833,0.19377689665953535
/multi_agv/controller_state,1789445021.2370255,1789445021.2361207,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.016407648364199112,0.01661627464370021,0.017225583067775982,0.08891399538289316,0.09038328221282131,0.09201441333294252,0.03701230969301747,0.03701230969301747,0.03701230969301747,0.09088432478327964,0.09226113591446045,0.09376648244686672,-0.009999999999999998,0.107,0.10000238551031908,0.19673767613430532,0.1875039642144204,0.17494435490457938,0.19673767613430532,0.1875039642144204,0.17494435490457938
/multi_agv/controller_state,1789445021.246829,1789445021.2461,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.017262089247211686,0.017909856766680263,0.01809606346802277,0.09246197907747797,0.0939461450648916,0.0953239949087298,0.03801025739859508,0.03801025739859508,0.03801025739859508,0.09425371289060029,0.09561604846949912,0.09690418145707247,-0.009999999999999998,0.107,0.10000238551031908,0.17954613704735653,0.16733775036428233,0.15834739987113938,0.17954613704735653,0.16733775036428233,0.15834739987113938
/multi_agv/controller_state,1789445021.256636,1789445021.2560992,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.018586733248803892,0.018797304716702923,0.01944637086481356,0.09589609825647384,0.09734670702375653,0.09875298910604215,0.0390102058518996,0.0390102058518996,0.0390102058518996,0.09749109828758229,0.09884540070551098,0.10012947337530465,-0.009999999999999998,0.107,0.10000238551031908,0.15951203031793107,0.14988066917790177,0.13765880640025285,0.15951203031793107,0.14988066917790177,0.13765880640025285
/multi_agv/controller_state,1789445021.2668679,1789445021.266099,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.01949396523898928,0.020173485345206507,0.020379007727882353,0.09939661853462553,0.10081354902063876,0.1023513185258096,0.040010204806408795,0.040010204806408795,0.040010204806408795,0.10080775832008039,0.10209856987984503,0.10353309750003001,-0.009999999999999998,0.107,0.10000238551031908,0.14111749237104543,0.12850528570224073,0.11818084012496033,0.14111749237104543,0.12850528570224073,0.11818084012496033
/multi_agv/controller_state,1789445021.276593,1789445021.2760134,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.020890448674834968,0.021112523775369825,0.021800286038945998,0.10273649747933493,0.10412780189518489,0.10560751573689639,0.04100151421936146,0.04100151421936146,0.04100151421936146,0.10392571186863236,0.10522106786067328,0.10656908343309389,-0.009999999999999998,0.107,0.10000281584521324,0.11996737448418443,0.11028814372994875,0.09700248579212806,0.11996737448418443,0.11028814372994875,0.09700248579212806
/multi_agv/controller_state,1789445021.2869904,1789445021.286111,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.021844944802652047,0.022564156135090538,0.022786914032607138,0.10614687086511532,0.10749450301572484,0.10909555581050306,0.04201148305771987,0.04201148305771987,0.04201148305771987,0.10716728115761726,0.10838527797638105,0.10987533092423016,-0.009999999999999998,0.107,0.10000281584521324,0.10103668419462616,0.08820074537628189,0.07721001295988279,0.10103668419462616,0.08820074537628189,0.07721001295988279
/multi_agv/controller_state,1789445021.2967408,1789445021.2960927,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.023316924618794713,0.023552230562673235,0.024282293166619992,0.10938906049076222,0.11069998990569671,0.11223495910644722,0.043009671464368904,0.043009671464368904,0.043009671464368904,0.11018005110800559,0.11139674181882542,0.1127909298593579,-0.009999999999999998,0.107,0.10000281584521324,0.07924484847207144,0.0698036090123712,0.05569954574537564,0.07924484847207144,0.0698036090123712,0.05569954574537564
/multi_agv/controller_state,1789445021.3072042,1789445021.3061059,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.024324226235120164,0.025075231794108324,0.025316660379065534,0.1126851100297444,0.11394165540727565,0.11558290477626418,0.04401101315980716,0.04401101315980716,0.04401101315980716,0.11328675018443539,0.11441627568481924,0.11594342664547465,-0.009999999999999998,0.107,0.10000281584521324,0.060085093698525535,0.04739976815888294,0.036004894492131574,0.060085093698525535,0.04739976815888294,0.036004894492131574
/multi_agv/controller_state,1789445021.3167665,1789445021.3160474,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.025859005352502698,0.026109878199673985,0.026881179189207585,0.11581169234996226,0.11702213036706921,0.11858608461173716,0.04500521987785555,0.04500521987785555,0.04500521987785555,0.1161906660601846,0.11731203376349707,0.11873086492381266,-0.009999999999999998,0.107,0.10000412587643999,0.03811977321510389,0.02916047057626931,0.014562996095671216,0.03811977321510389,0.02916047057626931,0.014562996095671216
/multi_agv/controller_state,1789445021.326973,1789445021.3261168,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.026901811283358997,0.027699973462619886,0.02795983029716113,0.11894870501348132,0.12011858014748901,0.1217721511115881,0.046012182822188365,0.046012182822188365,0.046012182822188365,0.11914486306534057,0.12018882436670297,0.12172649705110287,-0.009999999999999998,0.107,0.10000412587643999,0.01948096960291598,0.0069761372847928545,-0.0045340242530563565,0.01948096960291598,0.0069761372847928545,-0.0045340242530563565
/multi_agv/controller_state,1789445021.3376,1789445021.3360722,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.02851907895744095,0.028778256884124984,0.02958925212600945,0.12194400754275989,0.123050690008756,0.12461562957450534,0.04700770689458693,0.04700770689458693,0.04700770689458693,0.12191960617933194,0.1229436093466866,0.12436151935069623,-0.009999999999999998,0.107,0.10000412587643999,-0.0024512084513696334,-0.010756654013116599,-0.025526324789987058,-0.0024512084513696334,-0.010756654013116599,-0.025526324789987058
/multi_agv/controller_state,1789445021.3475285,1789445021.3460174,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.029608774345580825,0.030432280135806913,0.03072132405743179,0.12494487299205914,0.12598114883361267,0.1276193016613831,0.048002245026308475,0.048002245026308475,0.048002245026308475,0.12473900411968862,0.12565815163941568,0.12718248791539935,-0.009999999999999998,0.107,0.10000412587643999,-0.020700801678609417,-0.032478445054991444,-0.04392307890930481,-0.020700801678609417,-0.032478445054991444,-0.04392307890930481
/multi_agv/controller_state,1789445021.3569844,1789445021.3560174,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.03128689658897476,0.03155085993939659,0.032416512174354886,0.12778177243182148,0.12875394195589063,0.13028732610364707,0.04900233972735292,0.04900233972735292,0.04900233972735292,0.1273615315508602,0.1282597969397358,0.12964561400787475,-0.009999999999999998,0.107,0.10000551988640884,-0.04202242821021484,-0.04941254981976473,-0.06416867491457354,-0.04202242821021484,-0.04941254981976473,-0.06416867491457354
/multi_agv/controller_state,1789445021.366816,1789445021.365996,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.032396951406991385,0.033253565301237145,0.032416512174354886,0.13032892107472868,0.1313763043165422,0.13028732610364707,0.050000082898602756,0.050000082898602756,0.050000082898602756,0.12975409856554238,0.13068290272896949,0.12971649391230955,-0.009999999999999998,0.107,0.10000551988640884,-0.05761545208229961,-0.06950083774405295,-0.0572154956381168,-0.05761545208229961,-0.06950083774405295,-0.0572154956381168
/multi_agv/controller_state,1789445021.3767686,1789445021.376007,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.034120310161621384,0.03440908239839384,0.03528801401248356,0.1330484919550783,0.13399623204604788,0.1353718199529269,0.051001395766884935,0.051001395766884935,0.051001395766884935,0.13226360267695353,0.13313883501131063,0.13437748365691304,-0.009999999999999998,0.107,0.10000551988640884,-0.0783903441157172,-0.08563201265461028,-0.09930873893130522,-0.0783903441157172,-0.08563201265461028,-0.09930873893130522
/multi_agv/controller_state,1789445021.3872736,1789445021.3861055,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.03529304610574918,0.03617002276608712,0.03646904404751576,0.13570523648307853,0.13655395224114453,0.13776825347583585,0.05201133021104204,0.05201133021104204,0.05201133021104204,0.1347480727025403,0.1354892139175537,0.13661632566635687,-0.009999999999999998,0.107,0.10000551988640884,-0.09478007413545994,-0.10543229831373024,-0.11406595757282434,-0.09478007413545994,-0.10543229831373024,-0.11406595757282434
/multi_agv/controller_state,1789445021.3967793,1789445021.3959806,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.03706915218678622,0.0373579618738228,0.03825826859903304,0.13816575018192484,0.13894910438715752,0.14002710330039117,0.052998884000885774,0.052998884000885774,0.052998884000885774,0.13703741878796313,0.13776039435611978,0.1387212340551226,-0.009999999999999998,0.107,0.10000685476420734,-0.11426301534388347,-0.12037739377169317,-0.13224178500017106,-0.11426301534388347,-0.12037739377169317,-0.13224178500017106
/multi_agv/controller_state,1789445021.4067364,1789445021.4059775,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.03828254017845854,0.039169977236966316,0.03947795439629544,0.14039335707353703,0.14131080508429725,0.14221724997711405,0.053998701831342956,0.053998701831342956,0.053998701831342956,0.13911028635652423,0.13991910343850072,0.14075799563647273,-0.009999999999999998,0.107,0.10000685476420734,-0.12833924635033997,-0.13920506328901763,-0.14596202674423644,-0.12833924635033997,-0.13920506328901763,-0.14596202674423644
/multi_agv/controller_state,1789445021.416708,1789445021.4159763,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.04008354979948057,0.04038579097956872,0.04129747659225526,0.14274545431551044,0.14353250361164227,0.14435046260680867,0.054998668872027444,0.054998668872027444,0.054998668872027444,0.14127543760449332,0.1420020424383144,0.14271770742906414,-0.009999999999999998,0.107,0.10000685476420734,-0.14701659328593136,-0.1530616530905743,-0.16329209192178307,-0.14701659328593136,-0.1530616530905743,-0.16329209192178307
/multi_agv/controller_state,1789445021.426703,1789445021.425978,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.04131584795088693,0.042237183075638826,0.04253842949913085,0.14500421387641918,0.14568293509457586,0.1465119907920583,0.05599888742995166,0.05599888742995166,0.05599888742995166,0.14339231145853357,0.14397586942263293,0.1447439694864082,-0.009999999999999998,0.107,0.10000685476420734,-0.1611660668785307,-0.17068096504953426,-0.17677561422287752,-0.1611660668785307,-0.17068096504953426,-0.17677561422287752
/multi_agv/controller_state,1789445021.4366868,1789445021.4359748,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.04318091181771967,0.04348272118453335,0.044409197929366775,0.14709125742991985,0.1476814900524694,0.14838389342829209,0.0569986696723195,0.0569986696723195,0.0569986696723195,0.14530708286321006,0.1458494431802579,0.14645736395268744,-0.009999999999999998,0.107,0.10000894698529768,-0.17847228335642484,-0.18326098499573987,-0.19271214873255557,-0.17847228335642484,-0.18326098499573987,-0.19271214873255557
/multi_agv/controller_state,1789445021.4466703,1789445021.4459748,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.04443937713067027,0.04537078700884871,0.04567349087539545,0.14913035625812843,0.14961523670573806,0.15032426809762917,0.0579987500413583,0.0579987500413583,0.0579987500413583,0.14721677770497318,0.1476187075383214,0.1482748824514143,-0.009999999999999998,0.107,0.10000894698529768,-0.1913595966878541,-0.19965473359974284,-0.20494042957939743,-0.1913595966878541,-0.19965473359974284,-0.20494042957939743
/multi_agv/controller_state,1789445021.4567363,1789445021.455973,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.04634224673633651,0.04663924297122525,0.04757686056824485,0.1510217074577688,0.15140210661825465,0.1519807603524508,0.05899863319275365,0.05899863319275365,0.05899863319275365,0.14894626417137374,0.14929182731711313,0.14978414622611286,-0.009999999999999998,0.107,0.10000894698529768,-0.20758715386934837,-0.2110714741592703,-0.21970673813387231,-0.20758715386934837,-0.2110714741592703,-0.21970673813387231
/multi_agv/controller_state,1789445021.4669728,1789445021.46599,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.04761949134302977,0.048556823996249596,0.04757686056824485,0.15274128088685132,0.15308241552938898,0.1519807603524508,0.060000249999244984,0.060000249999244984,0.060000249999244984,0.15055130757818702,0.1508186862514132,0.14984433186522825,-0.009999999999999998,0.107,0.10000894698529768,-0.21866338814006128,-0.22602773823574468,-0.2133170708915909,-0.21866338814006128,-0.22602773823574468,-0.2133170708915909
/multi_agv/controller_state,1789445021.476998,1789445021.4760115,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.04955458558302786,0.04983670511624959,0.05077745912824487,0.1541926048671886,0.15446718727382683,0.154865718971439,0.061002675940571925,0.061002675940571925,0.061002675940571925,0.1518623453843071,0.15210963030712518,0.15243290706127402,-0.009999999999999998,0.107,0.10001065941245084,-0.23248678817768836,-0.2352102206474606,-0.2427183030000115,-0.23248678817768836,-0.2352102206474606,-0.2427183030000115
/multi_agv/controller_state,1789445021.4873176,1789445021.486101,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.05084079310302658,0.0517582703962496,0.05205748312824486,0.15535043836699142,0.15557037112266683,0.15588881930418694,0.062011675082488754,0.062011675082488754,0.062011675082488754,0.1529244170151173,0.15307927549323025,0.1533678504945697,-0.009999999999999998,0.107,0.10001065941245084,-0.24046402526040728,-0.24691410151859586,-0.2498750915972777,-0.24046402526040728,-0.24691410151859586,-0.2498750915972777
/multi_agv/controller_state,1789445021.4970837,1789445021.4960334,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.052744483503024686,0.05304424031624959,0.053982988248244865,0.15627528681906855,0.15645812892717997,0.15670405889705644,0.06300507296157988,0.06300507296157988,0.06300507296157988,0.1537799525138993,0.15394005987149556,0.15412067586553313,-0.009999999999999998,0.107,0.10001065941245084,-0.25121860491871917,-0.25350743343190263,-0.2600829395105671,-0.25121860491871917,-0.25350743343190263,-0.2600829395105671
/multi_agv/controller_state,1789445021.507149,1789445021.5060759,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.05402525006302341,0.05496272991624958,0.055262825528244866,0.1570283585481994,0.1571665373548926,0.15737485557881234,0.06400943310905986,0.06400943310905986,0.06400943310905986,0.15444732876847853,0.1545247886794789,0.15470961648427636,-0.009999999999999998,0.107,0.10001065941245084,-0.2570098892122788,-0.26305606379643803,-0.2653951573100436,-0.2570098892122788,-0.26305606379643803,-0.2653951573100436
/multi_agv/controller_state,1789445021.5169163,1789445021.5160403,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.055939447823021474,0.056237616956249584,0.05717816424824486,0.1576249481648945,0.15773456931010985,0.15789762550481534,0.06500600918237813,0.06500600918237813,0.06500600918237813,0.15497426121421914,0.15506540280118128,0.1551679855440844,-0.009999999999999998,0.107,0.1000120500371585,-0.2660114396095117,-0.26786596788303363,-0.27393482107899986,-0.2660114396095117,-0.26786596788303363,-0.27393482107899986
/multi_agv/controller_state,1789445021.5269952,1789445021.5259988,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.05721985358302024,0.05815801407624961,0.05717816424824486,0.15809525791103896,0.15818642122754362,0.15789762550481534,0.06600179726075416,0.06600179726075416,0.06600179726075416,0.15540334542882028,0.15543748169062513,0.15523014354033599,-0.009999999999999998,0.107,0.1000120500371585,-0.2703624312377459,-0.2760899477364479,-0.267908750363636,-0.2703624312377459,-0.2760899477364479,-0.267908750363636
/multi_agv/controller_state,1789445021.536866,1789445021.536078,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.05914333550301832,0.05943757231624959,0.06037852008824486,0.15847044772705307,0.15854708746207585,0.15865413116969812,0.06700997833231054,0.06700997833231054,0.06700997833231054,0.1556665622414158,0.15572679081044147,0.15577633448934422,-0.009999999999999998,0.107,0.1000120500371585,-0.2781467966415127,-0.27977479224783763,-0.2854788229142311,-0.2781467966415127,-0.27977479224783763,-0.2854788229142311
/multi_agv/controller_state,1789445021.5467427,1789445021.5460572,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.06042463758301704,0.0613572135962496,0.061660063288244873,0.1587864269132343,0.15884036919963468,0.1589212914817766,0.06800807048829532,0.06800807048829532,0.06800807048829532,0.15597529132578836,0.15597496331671484,0.1560396501750748,-0.009999999999999998,0.107,0.1000120500371585,-0.28168484377625735,-0.28712290225003617,-0.28874974402604137,-0.28168484377625735,-0.28712290225003617,-0.28874974402604137
/multi_agv/controller_state,1789445021.5568197,1789445021.556119,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.06234383390301511,0.0626372185562496,0.06358453112824487,0.15902251527814085,0.15907283135391306,0.1591413278572557,0.0690143713365193,0.0690143713365193,0.0690143713365193,0.15611782207725738,0.1561534145201756,0.1561666871940719,-0.009999999999999998,0.107,0.10001354134542033,-0.28868966378696415,-0.2901530061520239,-0.2956415543921758,-0.28868966378696415,-0.2901530061520239,-0.2956415543921758
