topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv2/imu,1789445021.0834458,1789445021.0833921,agv2/imu_link,0.0,0.0,1.195107568463527e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.0873356,1789445021.0871952,agv3/imu_link,0.0,0.0,1.1795171950268468e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.091535,1789445021.0912175,agv1/imu_link,0.0,0.0,-6.572177539965196e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.095597,1789445021.095391,agv2/imu_link,0.0,0.0,1.2259845583173501e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.095638,1789445021.0952866,agv3/imu_link,0.0,0.0,1.2271780036599012e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.1034827,1789445021.1032028,agv1/imu_link,0.0,0.0,-7.080436716933036e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.1035125,1789445021.1033986,agv2/imu_link,0.0,0.0,1.2206752941779087e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.1074097,1789445021.1072574,agv3/imu_link,0.0,0.0,1.2042172592430234e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.1114442,1789445021.1112056,agv1/imu_link,0.0,0.0,-7.779624411341501e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.1154935,1789445021.115289,agv3/imu_link,0.0,0.0,1.2901192114611604e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.1155355,1789445021.1153991,agv2/imu_link,0.0,0.0,1.2518402314753985e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.1234798,1789445021.1232026,agv1/imu_link,0.0,0.0,-8.397817623517767e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.1235256,1789445021.1233957,agv2/imu_link,0.0,0.0,1.2416754735511404e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.1273763,1789445021.1271977,agv3/imu_link,0.0,0.0,1.224483359152373e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.1313488,1789445021.1312048,agv1/imu_link,0.0,0.0,-9.219829166795535e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.1353345,1789445021.1351914,agv3/imu_link,0.0,0.0,1.3104348717263292e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.1355236,1789445021.1353977,agv2/imu_link,0.0,0.0,1.2716968811332663e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.1433513,1789445021.1432018,agv1/imu_link,0.0,0.0,-9.951473884939332e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.1435292,1789445021.1433966,agv2/imu_link,0.0,0.0,1.2481785383045008e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.1473265,1789445021.1471922,agv3/imu_link,0.0,0.0,1.2281429206950634e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.1513438,1789445021.1512039,agv1/imu_link,0.0,0.0,-1.0928414440058987e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.1553483,1789445021.1551907,agv3/imu_link,0.0,0.0,1.2763877066390705e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.1555374,1789445021.1553996,agv2/imu_link,0.0,0.0,1.2791370629372523e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.1633666,1789445021.1631994,agv1/imu_link,0.0,0.0,-1.1816763390015694e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.1635437,1789445021.1634016,agv2/imu_link,0.0,0.0,1.241617475500334e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.167337,1789445021.167192,agv3/imu_link,0.0,0.0,1.2184923292579697e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.1713312,1789445021.1712012,agv1/imu_link,0.0,0.0,-1.296945811191108e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.1753473,1789445021.1751893,agv3/imu_link,0.0,0.0,1.2663619486374955e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.1755323,1789445021.1753995,agv2/imu_link,0.0,0.0,1.2708763819091473e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.1833284,1789445021.1831985,agv1/imu_link,0.0,0.0,-1.4020952221471816e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.1835494,1789445021.1834,agv2/imu_link,0.0,0.0,1.2144558247939585e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.187329,1789445021.1871912,agv3/imu_link,0.0,0.0,1.1916124087463231e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.1913233,1789445021.191201,agv1/imu_link,0.0,0.0,-1.5379361002487713e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.1953447,1789445021.1951895,agv3/imu_link,0.0,0.0,1.2362662005216407e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.1955476,1789445021.1954014,agv2/imu_link,0.0,0.0,1.2398437831961928e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.2033377,1789445021.2031991,agv1/imu_link,0.0,0.0,-1.661630449234508e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.2035317,1789445021.2033992,agv2/imu_link,0.0,0.0,1.159062090749785e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.2073374,1789445021.2071915,agv3/imu_link,0.0,0.0,1.1375600905694228e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.2115757,1789445021.2113476,agv1/imu_link,0.0,0.0,-1.8213556813861942e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.2155306,1789445021.2152903,agv3/imu_link,0.0,0.0,1.1754957895959706e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.2156093,1789445021.2154028,agv2/imu_link,0.0,0.0,1.1788910292409582e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.2234037,1789445021.2232378,agv1/imu_link,0.0,0.0,-1.9657354641822167e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.2235713,1789445021.2234368,agv2/imu_link,0.0,0.0,1.0674368056129424e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.227423,1789445021.227197,agv3/imu_link,0.0,0.0,1.0468765410109881e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.2314026,1789445021.231249,agv1/imu_link,0.0,0.0,-2.153986088160309e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.2355003,1789445021.2352152,agv3/imu_link,0.0,0.0,1.0742506439953559e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.2355962,1789445021.2353926,agv2/imu_link,0.0,0.0,1.0779846348896172e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.2435734,1789445021.2433317,agv1/imu_link,0.0,0.0,-2.3229094949783757e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.24361,1789445021.2433913,agv2/imu_link,0.0,0.0,9.350402230268173e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.2473824,1789445021.2472212,agv3/imu_link,0.0,0.0,9.160270764141387e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.251588,1789445021.251332,agv1/imu_link,0.0,0.0,-2.5392209863639437e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.2554286,1789445021.25521,agv3/imu_link,0.0,0.0,9.323152028173354e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.2554743,1789445021.2553914,agv2/imu_link,0.0,0.0,9.352569385612242e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.2635517,1789445021.263391,agv2/imu_link,0.0,0.0,7.367245924427834e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.2635648,1789445021.2633607,agv1/imu_link,0.0,0.0,-2.733798737608595e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.2673385,1789445021.2671905,agv3/imu_link,0.0,0.0,7.199106644151243e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.2716117,1789445021.271329,agv1/imu_link,0.0,0.0,-2.9853365504095564e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.2755158,1789445021.2752087,agv3/imu_link,0.0,0.0,7.210657848588653e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.2755527,1789445021.2753918,agv2/imu_link,0.0,0.0,7.2398838035780955e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.2835763,1789445021.283391,agv2/imu_link,0.0,0.0,4.696582234231528e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.2836428,1789445021.283359,agv1/imu_link,0.0,0.0,-3.207090230716858e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.2873838,1789445021.2871916,agv3/imu_link,0.0,0.0,4.5587453811890555e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.291563,1789445021.2913618,agv1/imu_link,0.0,0.0,-3.501437277009245e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.2956061,1789445021.2952116,agv3/imu_link,0.0,0.0,4.4568966295344126e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.2956321,1789445021.2953918,agv2/imu_link,0.0,0.0,4.4864649773046494e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.3036473,1789445021.3033226,agv1/imu_link,0.0,0.0,-3.757647164093214e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.3036532,1789445021.303391,agv2/imu_link,0.0,0.0,1.3413156141339755e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.3073049,1789445021.3071911,agv3/imu_link,0.0,0.0,1.2423628792390673e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.311421,1789445021.3112528,agv1/imu_link,0.0,0.0,-4.091744813194964e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.315595,1789445021.3152099,agv3/imu_link,0.0,0.0,8.412422425330135e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.3156269,1789445021.3153913,agv2/imu_link,0.0,0.0,8.718373800675749e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.3235629,1789445021.3233287,agv1/imu_link,0.0,0.0,-4.384761723486008e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.323578,1789445021.3233917,agv2/imu_link,0.0,0.0,-2.991713543565311e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.3273091,1789445021.3271918,agv3/imu_link,0.0,0.0,-3.0420204133463358e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.3315005,1789445021.3312857,agv1/imu_link,0.0,0.0,-4.770077339344425e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.3355348,1789445021.3352993,agv3/imu_link,0.0,0.0,-3.5916425389359574e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.3355489,1789445021.3354032,agv2/imu_link,0.0,0.0,-3.5596818825922583e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.3435955,1789445021.3433473,agv1/imu_link,0.0,0.0,-5.102372597320937e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.343657,1789445021.343402,agv2/imu_link,0.0,0.0,-8.388360228650527e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.3475688,1789445021.3473253,agv3/imu_link,0.0,0.0,-8.376299653889419e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.3513598,1789445021.351247,agv1/imu_link,0.0,0.0,-5.102372597320937e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.3554783,1789445021.355295,agv3/imu_link,0.0,0.0,-9.37019528635119e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.355712,1789445021.3554041,agv2/imu_link,0.0,0.0,-9.337180806312517e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.3633661,1789445021.363221,agv1/imu_link,0.0,0.0,-5.913728273299057e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.363506,1789445021.3634021,agv2/imu_link,0.0,0.0,-1.5141941034357842e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.3672569,1789445021.367195,agv3/imu_link,0.0,0.0,-1.5049995027993646e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.3713884,1789445021.3712351,agv1/imu_link,0.0,0.0,-6.397951892722631e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.3753157,1789445021.3752098,agv3/imu_link,0.0,0.0,-1.6166310956577945e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.3755078,1789445021.3753989,agv2/imu_link,0.0,0.0,-1.5863076185951286e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.3833897,1789445021.3832352,agv1/imu_link,0.0,0.0,-6.829769517935347e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.3835943,1789445021.3833969,agv2/imu_link,0.0,0.0,-2.269105969787688e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.3873665,1789445021.387213,agv3/imu_link,0.0,0.0,-2.2507473218524865e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.3915336,1789445021.3913622,agv1/imu_link,0.0,0.0,-6.829769517935347e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.395549,1789445021.3952916,agv3/imu_link,0.0,0.0,-2.4212395643985474e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.3956368,1789445021.3954163,agv2/imu_link,0.0,0.0,-2.4177319701834676e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.4033766,1789445021.403199,agv1/imu_link,0.0,0.0,-7.866125997679774e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.4035168,1789445021.403393,agv2/imu_link,0.0,0.0,-3.243810198227948e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.4073105,1789445021.407193,agv3/imu_link,0.0,0.0,-3.2133605998296844e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.4113681,1789445021.4111989,agv1/imu_link,0.0,0.0,-8.479014468321111e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.4153032,1789445021.415191,agv3/imu_link,0.0,0.0,-3.411224014371328e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.4154978,1789445021.4153929,agv2/imu_link,0.0,0.0,-3.4056007791605225e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.423335,1789445021.4231975,agv1/imu_link,0.0,0.0,-9.02453302842332e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.4234993,1789445021.4233937,agv2/imu_link,0.0,0.0,-4.33944400413111e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.4273155,1789445021.427193,agv3/imu_link,0.0,0.0,-4.2979383607644195e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.4313238,1789445021.4311986,agv1/imu_link,0.0,0.0,-9.72871930571273e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.43534,1789445021.4351904,agv3/imu_link,0.0,0.0,-4.577136891725786e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.4355292,1789445021.4353929,agv2/imu_link,0.0,0.0,-4.57015794097515e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.4433463,1789445021.4431975,agv1/imu_link,0.0,0.0,-1.0326490155421197e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.4435217,1789445021.4433932,agv2/imu_link,0.0,0.0,-5.6921873436976966e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.4473133,1789445021.447191,agv3/imu_link,0.0,0.0,-5.6351492361272904e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.4513116,1789445021.4511993,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.4554253,1789445021.4552193,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.45552,1789445021.4553928,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.4634686,1789445021.4632938,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.4635055,1789445021.4633918,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.4673316,1789445021.467195,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.4715207,1789445021.4713335,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.4754462,1789445021.4751961,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.4755385,1789445021.4754028,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.483389,1789445021.4832335,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.4835563,1789445021.4834397,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.487535,1789445021.4872332,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.4914203,1789445021.4912362,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.4954774,1789445021.4952292,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.4955869,1789445021.4954302,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.503434,1789445021.503199,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.5035803,1789445021.503398,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.5073512,1789445021.507201,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.5114663,1789445021.5112028,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.5154088,1789445021.5152245,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.5155375,1789445021.515401,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.52346,1789445021.5232267,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.5235136,1789445021.5233986,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.527374,1789445021.5272033,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.5313594,1789445021.5312324,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.5354629,1789445021.5352135,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.5355406,1789445021.5353954,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.5434668,1789445021.5432298,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.5435827,1789445021.5433953,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.547424,1789445021.5472398,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.5515306,1789445021.5513287,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.5555038,1789445021.5552177,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.5555403,1789445021.5554132,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.5635564,1789445021.5633295,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.5636551,1789445021.5634065,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.56745,1789445021.5672317,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.5716429,1789445021.5713313,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.5755014,1789445021.5752137,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
