topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv2/chassis_feedback,1789445021.043507,1789445021.0433924,1789445021.0433922,2,167,149,413,0.042488693321201976,0.04248869491159209,0.042488693321201976,0.04248869491159209,0.03857522990411412,0.03832821367521748,0.03864543562590844,0.038559105016565134,0.042488693321201976,0.04248869491159209,0.04248869411639703,1.141828643389274e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.0473716,1789445021.047191,1789445021.047191,3,162,150,404,0.046909595999840875,0.04690959759478075,0.046909595999840875,0.04690959759478075,0.042824252794178376,0.04260648249471972,0.039669510343470264,0.039377133531816405,0.04330124270960452,0.04330124425110515,0.043301243480354835,1.1268045324696326e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.0514271,1789445021.051219,1789445021.0512173,1,171,150,424,0.04513219417497886,0.0451321298911976,0.04513219417497886,0.0451321298911976,0.04186073955600505,0.041579137942913735,0.04195891100949298,0.041699450322404415,0.04513219417497886,0.0451321298911976,0.04513216203308823,-4.744738892400452e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.055528,1789445021.0552106,1789445021.0552094,3,163,150,406,0.046909595999840875,0.04690959759478075,0.046909595999840875,0.04690959759478075,0.042824252794178376,0.04260648249471972,0.04297522628169151,0.04265848523201065,0.046909595999840875,0.04690959759478075,0.04690959679731081,1.1658674919615744e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.055568,1789445021.05541,1789445021.0554092,2,168,150,416,0.04574376711336084,0.04574376873532583,0.04574376711336084,0.04574376873532583,0.041530491882592696,0.04126455157178667,0.04160607608951351,0.04151313157979992,0.04574376711336084,0.04574376873532583,0.045743767924343336,1.1644979897118726e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.063396,1789445021.063331,1789445021.0633302,1,172,151,427,0.04836099598613678,0.04836092683595824,0.04836099598613678,0.04836092683595824,0.04485549826795288,0.044553750350515724,0.04496069300432391,0.044682669995922124,0.04836099598613678,0.04836092683595824,0.04836096141104751,-5.103924117870791e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.0636244,1789445021.0635269,1789445021.063526,2,169,151,418,0.049215496631720215,0.04921549826098874,0.049215496631720215,0.04921549826098874,0.044682454295820975,0.044396330303965746,0.04476377497655775,0.04466377632536549,0.049215496631720215,0.04921549826098874,0.04921549744635448,1.1697415980978789e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.0673397,1789445021.0672383,1789445021.0672376,3,164,152,409,0.05387669256247531,0.05387669420110056,0.05387669256247531,0.05387669420110056,0.049184586923696795,0.048934472816879585,0.04597275052731696,0.045633916657475924,0.050181542735858925,0.05018154431488378,0.05018154352537135,1.1542339476920112e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.0714467,1789445021.0713232,1789445021.0713224,1,173,152,429,0.05185956057124584,0.05185948510191116,0.05185956057124584,0.05185948510191116,0.048100465715121804,0.04777688732836416,0.04821327052179232,0.04791513336432155,0.05185956057124584,0.05185948510191116,0.0518595228365785,-5.570336412416344e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.075333,1789445021.075235,1789445021.07523,3,165,152,411,0.05387669256247531,0.05387669420110056,0.05387669256247531,0.05387669420110056,0.049184586923696795,0.048934472816879585,0.049357983261875814,0.048994199092914734,0.05387669256247531,0.05387669420110056,0.05387669338178794,1.197800581803918e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.0754616,1789445021.0753946,1789445021.075394,2,170,152,421,0.05252047484461293,0.05252047651102068,0.05252047484461293,0.05252047651102068,0.047683024198656915,0.04737768599923353,0.04776980582353702,0.047663091877081266,0.05252047484461293,0.05252047651102068,0.05252047567781681,1.1964058910039072e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.0833797,1789445021.0832176,1789445021.0832162,1,174,153,432,0.05512834459935315,0.055128263347903696,0.05512834459935315,0.055128263347903696,0.05113230849092218,0.05078833354024407,0.05125222354970969,0.050935293423514924,0.05512834459935315,0.0551282633479037,0.05512830397362843,-5.997110076130322e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.0834422,1789445021.0833921,1789445021.083392,2,171,153,423,0.056069120785832864,0.05606912245043224,0.056069120785832864,0.05606912245043224,0.050904818571009425,0.050578849511232836,0.05099746376170486,0.05088353938033103,0.056069120785832864,0.05606912245043224,0.05606912161813255,1.1951075605151792e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.0872931,1789445021.0871952,1789445021.0871947,3,166,154,414,0.06107956960033869,0.06107957127915307,0.06107956960033869,0.06107957127915307,0.05576016747476124,0.05547661497696938,0.052387369669400954,0.0520012578366915,0.057183418432234255,0.05718342004584726,0.05718341923904076,1.1795171589386812e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.0913699,1789445021.0912175,1789445021.0912147,1,175,154,434,0.05884301573471588,0.05884292669200355,0.05884301573471588,0.05884292669200355,0.054577717777489425,0.054210562891443756,0.0547057129810883,0.05436742525410152,0.05884301573471588,0.05884292669200355,0.05884297121335971,-6.572177491928246e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.0955832,1789445021.095391,1789445021.095391,2,172,154,426,0.059564554792627226,0.05956455650023342,0.059564554792627226,0.05956455650023342,0.05407830214715572,0.05373201162711272,0.054176722979516014,0.05405569632431825,0.059564554792627226,0.05956455650023343,0.05956455564643033,1.225984525206197e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.0956204,1789445021.0952866,1789445021.0952861,3,167,154,416,0.06107956960033869,0.06107957127915307,0.06107956960033869,0.06107957127915307,0.05576016747476124,0.05547661497696938,0.055956745497697,0.055544326171734056,0.06107956960033869,0.061079571279153075,0.06107957043974588,1.2271779901388161e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.1034691,1789445021.1032028,1789445021.1032016,1,176,155,437,0.06210122968514461,0.06210113375631834,0.06210122968514461,0.06210113375631834,0.05759975665882204,0.05721227012973084,0.05773483912252726,0.057377818159245586,0.06210122968514461,0.06210113375631834,0.06210118172073147,-7.080436527162561e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.1034825,1789445021.1033986,1789445021.1033974,2,173,155,428,0.06312077360583358,0.0631207753060448,0.06312077360583358,0.0631207753060448,0.05730697188457777,0.05694000647253166,0.05741126879570453,0.057283016313329105,0.06312077360583358,0.0631207753060448,0.0631207744559392,1.2206752664745435e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.107391,1789445021.1072574,1789445021.1072564,3,168,156,419,0.0655951561551803,0.06559515792010007,0.0655951561551803,0.06559515792010007,0.05988249289703062,0.05957797744937534,0.058956573286921644,0.058522044148782176,0.06435403076871593,0.06435403241611942,0.06435403159241768,1.2042172920342507e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.1114106,1789445021.1112056,1789445021.1112044,1,177,156,439,0.06592302623096623,0.06592292082924169,0.06592302623096623,0.06592292082924169,0.06114452625766802,0.060733189977223274,0.06128792188515127,0.06090892605453809,0.06592302623096623,0.06592292082924169,0.06592297353010396,-7.779624222306911e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.115473,1789445021.115289,1789445021.1152883,3,169,156,421,0.0655951561551803,0.06559515792010007,0.0655951561551803,0.06559515792010007,0.05988249289703062,0.05957797744937534,0.06009360384944107,0.05965069450387541,0.0655951561551803,0.06559515792010007,0.06559515703764018,1.2901192162284024e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.115524,1789445021.1153991,1789445021.115398,2,174,156,431,0.06667813818940092,0.06667813993302012,0.06667813818940092,0.06667813993302012,0.06053668186004051,0.06014903494062355,0.060646856743134706,0.06051137615161474,0.06667813818940092,0.06667813993302012,0.06667813906121052,1.2518402397998419e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.1234782,1789445021.1232026,1789445021.1232014,1,178,157,442,0.06929012660719776,0.06929001282991774,0.06929012660719776,0.06929001282991774,0.06426755881757171,0.06383521026964241,0.06441827855468484,0.06401992227722114,0.06929012660719776,0.06929001282991774,0.06929006971855775,-8.397817847726304e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.1234882,1789445021.1233957,1789445021.1233947,2,175,157,433,0.07037091477756385,0.0703709165070251,0.07037091477756385,0.0703709165070251,0.06388933158254521,0.06348021585540108,0.06400560818413278,0.06386262428987943,0.07037091477756385,0.0703709165070251,0.07037091564229447,1.2416754659608735e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.1273682,1789445021.1271977,1789445021.1271966,3,170,158,424,0.0728961641108176,0.07289616590352978,0.0728961641108176,0.07289616590352978,0.06654765817250176,0.0662092487624854,0.06570328707988506,0.06521903231850822,0.07171840428661172,0.07171840596173977,0.07171840512417574,1.2244833713274027e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445021.131312,1789445021.1312048,1789445021.131204,1,179,158,444,0.0730863989758802,0.0730862740616364,0.0730863989758802,0.0730862740616364,0.0677886543861354,0.06733261377799647,0.06794763176689034,0.06752744578706986,0.0730863989758802,0.0730862740616364,0.0730863365187583,-9.219829002507933e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.1353188,1789445021.1351914,1789445021.135191,3,171,158,426,0.0728961641108176,0.07289616590352978,0.0728961641108176,0.07289616590352978,0.06654765817250176,0.0662092487624854,0.06678226663346946,0.06629005952103728,0.0728961641108176,0.07289616590352976,0.07289616500717369,1.310434881206557e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.135491,1789445021.1353977,1789445021.1353967,2,176,158,436,0.07385873312626394,0.0738587348975404,0.07385873312626394,0.0738587348975404,0.0670559009483712,0.06662650803524281,0.06717794060797533,0.06702786991294268,0.07385873312626394,0.0738587348975404,0.07385873401190217,1.27169691368746e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.1432972,1789445021.1432018,1789445021.1432009,1,180,159,447,0.07645866801276834,0.07645853318588565,0.07645866801276834,0.07645853318588565,0.0709164809508854,0.07043939441619002,0.07108279368412995,0.07064321612994777,0.07645866801276834,0.07645853318588565,0.07645860059932699,-9.951473630186785e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.1434982,1789445021.1433966,1789445021.143396,2,177,159,438,0.07759497711282198,0.077594978851341,0.07759497711282198,0.077594978851341,0.0704480144612483,0.06999690001602683,0.07057622766222009,0.07041856532690795,0.07759497711282198,0.077594978851341,0.0775949779820815,1.248178546685961e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.147266,1789445021.1471922,1789445021.1471915,3,172,160,429,0.08202634636168755,0.08202634810782224,0.08202634636168755,0.08202634810782224,0.07488269548063593,0.07450190033500859,0.071773167127258,0.0712441752242278,0.07834398012240583,0.07834398180254025,0.07834398096247304,1.228142912555298e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445021.1512935,1789445021.1512039,1789445021.151203,1,181,160,449,0.0803469495449963,0.0803468014820932,0.0803469495449963,0.0803468014820932,0.07452291630188937,0.07402156180418656,0.07469768681691404,0.07423574879013381,0.08034694954499631,0.0803468014820932,0.08034687551354475,-1.0928414619549643e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.1552734,1789445021.1551907,1789445021.1551905,3,173,160,431,0.08202634636168755,0.08202634810782224,0.08202634636168755,0.08202634810782224,0.07488269548063593,0.07450190033500859,0.07514668845082109,0.07459283257169996,0.08202634636168755,0.08202634810782224,0.0820263472347549,1.2763877146111736e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.1554923,1789445021.1553996,1789445021.1553988,2,178,160,441,0.08112504205239607,0.08112504383403549,0.08112504205239607,0.08112504383403549,0.07365293925361824,0.07318130201344387,0.07378698531829309,0.07362215034325731,0.08112504205239607,0.0811250438340355,0.08112504294321579,1.2791370537094687e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.1633053,1789445021.1631994,1789445021.163199,1,182,161,452,0.08371482547119492,0.08371466537255624,0.08371482547119492,0.08371466537255624,0.07764666819520413,0.07712429321996742,0.07782876450683332,0.0773474581938678,0.08371482547119492,0.08371466537255624,0.08371474542187558,-1.1816763462204041e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.1635294,1789445021.1634016,1789445021.1634004,2,179,161,443,0.08488418219735966,0.08488418392674019,0.08488418219735966,0.08488418392674019,0.07706584005142637,0.07657234814955274,0.07720609748968262,0.07703362433435498,0.08488418219735966,0.08488418392674019,0.08488418306204992,1.241617517499759e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.1672637,1789445021.167192,1789445021.1671917,3,174,162,434,0.0892869570577687,0.0892869587901878,0.0892365732674281,0.08923657493436021,0.08146498580170088,0.08105071803584576,0.07808662317082653,0.0775110988690082,0.0852354312674281,0.08523543293436023,0.08523543210089415,1.2184923087560357e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445021.171319,1789445021.1712012,1789445021.1712,1,183,162,454,0.08756194316828714,0.08756176745244698,0.08756194316828714,0.08756176745244698,0.08121492351500768,0.08066853517012287,0.08140538806892969,0.08090195567609079,0.08756194316828714,0.08756176745244698,0.08756185531036706,-1.2969457684410043e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.1752737,1789445021.1751893,1789445021.175189,3,175,162,436,0.0892869570577687,0.0892869587901878,0.0892869570577687,0.0892869587901878,0.08151098168225127,0.08109648007562871,0.08179834214676031,0.08119546123299402,0.0892869570577687,0.0892869587901878,0.08928695792397826,1.2663619111094753e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.175491,1789445021.1753995,1789445021.1753986,2,180,162,446,0.08832796596878152,0.08832796773891509,0.08832796596878152,0.08832796773891509,0.08019243068857279,0.07967891760476759,0.08033837842479956,0.08015890794083663,0.08832796596878152,0.08832796773891509,0.0883279668538483,1.2708763690577111e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.1832833,1789445021.1831985,1789445021.183198,1,184,163,457,0.09088812928927595,0.09088793932733447,0.09088812928927595,0.09088793932733447,0.08430000753254265,0.08373285674194304,0.08449770719949289,0.08397514409407637,0.09088812928927595,0.09088793932733447,0.09088803430830521,-1.402095200704074e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.1835346,1789445021.1834,1789445021.183399,2,181,163,448,0.0920735323837623,0.09207353407531076,0.0920735323837623,0.09207353407531076,0.08359300797831762,0.08305771912302527,0.08374514465972338,0.08355806355180807,0.0920735323837623,0.09207353407531076,0.09207353322953653,1.2144557904601098e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.187261,1789445021.1871912,1789445021.1871908,3,176,164,439,0.09655034026364578,0.09655034195489309,0.09655034026364578,0.09655034195489309,0.08814179893658286,0.08769357797300846,0.08481614037008124,0.08419101713130431,0.09258103384836217,0.09258103547852183,0.092581034663442,1.1916124039614203e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.1913104,1789445021.191201,1789445021.1911998,1,185,164,459,0.09470704833186408,0.0947068399656015,0.09470704833186408,0.0947068399656015,0.08784210820700702,0.0872511173871105,0.08804811477859634,0.0875035850924409,0.09470704833186408,0.0947068399656015,0.09470694414873279,-1.5379361490435003e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.1952736,1789445021.1951895,1789445021.1951892,3,177,164,441,0.09655034026364578,0.09655034195489309,0.09655034026364578,0.09655034195489309,0.08814179893658286,0.08769357797300846,0.08845253581844029,0.08780061112454819,0.09655034026364578,0.09655034195489309,0.09655034110926944,1.236266200159261e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.1954923,1789445021.1954014,1789445021.1954005,2,182,164,451,0.09544238100609681,0.09544238273300684,0.09544238100609681,0.09544238273300684,0.08665156544291878,0.08609669105333083,0.08680926860403149,0.0866153424220418,0.09544238100609681,0.09544238273300684,0.09544238186955183,1.2398438123500557e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.2032895,1789445021.2031991,1789445021.2031984,1,186,165,462,0.09795687700072032,0.09795665187581652,0.09795687700072032,0.09795665187581652,0.09085636962273164,0.09024509037329807,0.09106944521478053,0.09050622136584222,0.09795687700072032,0.09795665187581652,0.09795676443826842,-1.6616304545878892e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.2035189,1789445021.2033992,1789445021.203398,2,183,165,453,0.09914202206290273,0.09914202367729638,0.09914202206290273,0.09914202367729638,0.0900104473753451,0.08943406418115608,0.09017426359737991,0.08997282007559816,0.09914202206290273,0.09914202367729638,0.09914202287009956,1.1590621032305108e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.207267,1789445021.2071915,1789445021.2071912,3,178,166,444,0.1036410508515907,0.10364105245970232,0.1036410508515907,0.10364105245970232,0.09461498158154831,0.09413384283326155,0.09137867917940314,0.09070518765919948,0.09974437121535393,0.0997443727715685,0.09974437199346121,1.137560111870145e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.211569,1789445021.2113476,1789445021.2113457,1,187,166,464,0.10171973759625876,0.10171949083108402,0.10171973759625876,0.10171949083108402,0.09434647530571025,0.09371170274801233,0.09456773586418253,0.09398286464557778,0.10171973759625874,0.10171949083108402,0.10171961421367137,-1.8213557121050578e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.2155142,1789445021.2152903,1789445021.215289,3,179,166,446,0.1036410508515907,0.10364105245970232,0.1036410508515907,0.10364105245970232,0.09461498158154831,0.09413384283326155,0.09494853915251189,0.09424873655863891,0.1036410508515907,0.10364105245970232,0.10364105165564651,1.1754957578560952e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.2155526,1789445021.2154028,1789445021.2154016,2,184,166,456,0.10240453789330509,0.10240453953531733,0.10240453789330509,0.10240453953531733,0.09297246593572248,0.09237711539007652,0.09314167293965324,0.09293360039256002,0.10240453789330509,0.10240453953531733,0.10240453871431121,1.1788910184502019e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.223401,1789445021.2232378,1789445021.223235,1,188,167,467,0.10486213536364221,0.10486186903726032,0.10486213536364221,0.10486186903726032,0.09726109306198007,0.0966066996652505,0.09748918895744185,0.09688623845529049,0.10486213536364221,0.10486186903726032,0.10486200220045126,-1.965735551859621e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.2235644,1789445021.2234368,1789445021.2234325,2,185,167,458,0.10602703716000346,0.10602703864677733,0.10602703716000346,0.10602703864677733,0.09626131129945233,0.09564490039197461,0.09643650389992275,0.09622107071735672,0.10602703716000346,0.10602703864677733,0.1060270379033904,1.0674368381430628e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.2274094,1789445021.227197,1789445021.227196,3,180,167,449,0.10670639693981514,0.10670639837197197,0.10670639693981514,0.10670639837197197,0.09741336756176895,0.09691799817988317,0.09775679061930326,0.09703629006654,0.10670639693981514,0.10670639837197197,0.10670639765589356,1.046876516715641e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.2313924,1789445021.231249,1789445021.2312407,1,189,168,469,0.10856954341033281,0.1085692515789515,0.10856954341033281,0.1085692515789515,0.10069976573250564,0.10002222138956852,0.10093592597412362,0.10031164324996987,0.10856954341033281,0.1085692515789515,0.10856939749464216,-2.153986087724156e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.235466,1789445021.2352152,1789445021.2352126,3,181,168,451,0.11052060073301617,0.11052060220262155,0.11052060073301617,0.11052060220262155,0.1008953934451108,0.10038231714816069,0.10125109210716635,0.10050483736014856,0.11052060073301617,0.11052060220262155,0.11052060146781886,1.0742506146834535e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.235483,1789445021.2353926,1789445021.235392,2,186,168,461,0.1091997769951035,0.10919977849656881,0.1091997769951035,0.10919977849656881,0.0991418227719916,0.09850696643452345,0.09932225781398653,0.09910037800869397,0.1091997769951035,0.10919977849656881,0.10919977774583615,1.0779846337740122e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.2435617,1789445021.2433317,1789445021.2433305,1,190,169,472,0.1115746902196051,0.1115743755017606,0.1115746902196051,0.1115743755017606,0.10348708131088823,0.10279076926052551,0.10372977834150139,0.10308820212352499,0.1115746902196051,0.1115743755017606,0.11157453286068285,-2.322909399198658e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.2435758,1789445021.2433913,1789445021.2433913,2,187,169,463,0.11269056049130931,0.11269056179367527,0.11269056049130931,0.11269056179367527,0.10231108417745902,0.10165593319812422,0.10249728717689913,0.1022683143273611,0.1126905604913093,0.11269056179367527,0.11269056114249229,9.350402473926586e-09,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.2473729,1789445021.2472212,1789445021.2472193,3,182,170,454,0.11673335967308186,0.11673336094851551,0.11673335967308186,0.11673336094851551,0.10656708499836075,0.10602516659311732,0.10392038947875892,0.10315446087646989,0.1134342715182283,0.11343427277137941,0.11343427214480385,9.160270964970948e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.2515664,1789445021.251332,1789445021.2513304,1,191,170,474,0.11512553153266764,0.11512518750800146,0.11512553153266764,0.11512518750800146,0.10678053615233751,0.10606204634345437,0.10703095696547844,0.10636894489403884,0.11512553153266764,0.11512518750800146,0.11512535952033455,-2.5392209070837892e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.2554154,1789445021.25521,1789445021.2552087,3,183,170,456,0.11673335967308186,0.11673336094851551,0.11673335967308186,0.11673336094851551,0.10656708499836075,0.10602516659311732,0.10694277875660649,0.10615457410487923,0.11673335967308186,0.11673336094851551,0.11673336031079869,9.323151621820382e-09,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.2554607,1789445021.2553914,1789445021.2553914,2,188,170,466,0.11567798504856959,0.11567798635123734,0.11567798504856959,0.11567798635123734,0.10502334902039798,0.1043508299705264,0.10521448825771586,0.10497944531135076,0.11567798504856959,0.11567798635123734,0.11567798569990347,9.352569164496385e-09,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.263515,1789445021.2633607,1789445021.2633595,1,192,171,477,0.1180039401744604,0.11800356978753397,0.1180039401744604,0.11800356978753397,0.10945030031276565,0.10871383020877695,0.1097069822343074,0.10902840189648055,0.1180039401744604,0.11800356978753397,0.11800375498099719,-2.7337988225699915e-06,0.0,False,False,False,False,False,False,False
