topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789445021.1182547,1789445021.1177382,world,1,1,1,True,True,True,1789445021.1112056,1789445021.1153991,1789445021.1072574,0.19789744602157758,-0.17844688279362492,-0.17883254646238228,-3.091095788100271e-10,0.15000000001233404,-0.14999999998882804,-8.314639998729943e-08,2.5968782679797187e-09,2.4848096913387963e-09,True,True,True,0.18006744602157765,-0.07936688279362492,-0.07975254646238228,1.17339073296352e-09,0.15000000026963276,-0.1499999997426331,-8.314639998729943e-08,2.5968782679797187e-09,2.4848096913387963e-09,True,True,True,0.006862365264689949,0.007235657584818987,0.006849993916061628,0.05060892183967334,0.05189800742062804,0.05041241954706613,1,True,1789445021.1072574,0.006982672255190189,5.667968039119917e-10,-0.0006429942511477622,True,0.006982672255190189,0.05152021059249079
/multi_agv/cooperative_state,1789445021.128174,1789445021.1276824,world,1,1,1,True,True,True,1789445021.1232026,1789445021.1233957,1789445021.1271977,0.19870178560793358,-0.17789889737604492,-0.17748466436895427,-3.798171437778081e-10,0.15000000001378486,-0.1499999999853025,-9.272665302262338e-08,2.696584289196835e-09,2.7394961854554367e-09,True,True,True,0.18087178560793366,-0.07881889737604492,-0.07840466436895427,1.2734990796155643e-09,0.15000000028096241,-0.1499999997138732,-9.272665302262338e-08,2.696584289196835e-09,2.7394961854554367e-09,True,True,True,0.007666704851045959,0.007783643002398986,0.008197876009489641,0.053896166842001825,0.055223936222116396,0.056548214929088764,1,True,1789445021.1232026,0.00788274128764486,6.13529430988758e-10,0.0006908209664869901,True,0.00788274128764486,0.05598337746732618
/multi_agv/cooperative_state,1789445021.1384943,1789445021.1376894,world,1,1,1,True,True,True,1789445021.1312048,1789445021.1353977,1789445021.1351914,0.19927142324505429,-0.17702641012502893,-0.17690185872786413,-4.3462524658736894e-10,0.150000000016204,-0.14999999998367536,-9.977528314664143e-08,2.848011160239139e-09,2.8442657118432635e-09,True,True,True,0.18144142324505438,-0.07794641012502893,-0.07782185872786412,1.3443680519172446e-09,0.15000000029838495,-0.1499999997018655,-9.977528314664143e-08,2.848011160239139e-09,2.8442657118432635e-09,True,True,True,0.008236342488166671,0.008656130253414978,0.00878068165057978,0.057353814774554555,0.05871819056245823,0.059820199428638046,1,True,1789445021.1312048,0.008557718130720482,6.469625020972733e-10,0.00020778043666077386,True,0.008557718130720482,0.05623110044912908
/multi_agv/cooperative_state,1789445021.1484346,1789445021.1476853,world,1,1,1,True,True,True,1789445021.1432018,1789445021.1433966,1789445021.1471922,0.20016174287703517,-0.1764206858076044,-0.17598926899500644,-5.284755695898859e-10,0.15000000001796016,-0.14999999998100733,-1.1112896336484826e-07,2.9487949859685614e-09,2.99823188498749e-09,True,True,True,0.1823317428770353,-0.07734068580760439,-0.07690926899500644,1.4529538472053544e-09,0.15000000031012675,-0.1499999996839425,-1.1112896336484827e-07,2.9487949859685614e-09,2.99823188498749e-09,True,True,True,0.009126662120147584,0.009261854570839511,0.009693271383437466,0.060725442144157524,0.062119660810449374,0.0630649755432439,1,True,1789445021.1432018,0.00936059602480819,6.930460280004109e-10,0.0007195159862185001,True,0.00936059602480819,0.06455491646381381
/multi_agv/cooperative_state,1789445021.158449,1789445021.1576877,world,1,1,1,True,True,True,1789445021.1512039,1789445021.1553996,1789445021.1551907,0.20078910503088268,-0.17546108842538477,-0.17533316107816785,-6.00785239944771e-10,0.1500000000208632,-0.14999999997900668,-1.1948260691951873e-07,3.1010887191484926e-09,3.1003271061535997e-09,True,True,True,0.1829591050308828,-0.07638108842538477,-0.07625316107816785,1.5295896414302424e-09,0.15000000032811905,-0.14999999967182626,-1.1948260691951873e-07,3.1010887191484926e-09,3.1003271061535997e-09,True,True,True,0.009754024273995104,0.010221451953059133,0.010349379300276065,0.06426040371878979,0.06568509436675013,0.06685782316756164,1,True,1789445021.1512039,0.010108285175776766,7.286274824311669e-10,0.00021343282418371295,True,0.010108285175776766,0.06432298062259184
/multi_agv/cooperative_state,1789445021.1684258,1789445021.167685,world,1,1,1,True,True,True,1789445021.1631994,1789445021.1634016,1789445021.167192,0.2017664126425736,-0.17479694151997374,-0.17432306233544453,-7.240808271279773e-10,0.15000000002295688,-0.1499999999757986,-1.3294727096990755e-07,3.201940490527022e-09,3.2488789436513343e-09,True,True,True,0.18393641264257377,-0.07571694151997374,-0.07524306233544453,1.6463690142654672e-09,0.15000000034020514,-0.14999999965389968,-1.3294727096990755e-07,3.201940490527022e-09,3.2488789436513343e-09,True,True,True,0.010731331885686066,0.010885598858470173,0.01135947804299937,0.0677028203214268,0.06914750952464373,0.0703194476275564,1,True,1789445021.1631994,0.0109921362623852,7.775581567796525e-10,0.0007903960557768977,True,0.0109921362623852,0.07298711731822562
/multi_agv/cooperative_state,1789445021.178438,1789445021.1776862,world,1,1,1,True,True,True,1789445021.1712012,1789445021.1753995,1789445021.1751893,0.2024515763049098,-0.17375092766758282,-0.17360920513301886,-8.185273691500726e-10,0.15000000002638558,-0.14999999997344424,-1.42862393914811e-07,3.3532541188208143e-09,3.348240795730817e-09,True,True,True,0.18462157630491,-0.07467092766758282,-0.07452920513301886,1.7287091143509993e-09,0.150000000358626,-0.14999999964170055,-1.42862393914811e-07,3.3532541188208143e-09,3.348240795730817e-09,True,True,True,0.011416495548022296,0.011931612710861085,0.012073335245425042,0.07128748532329661,0.07275456778162348,0.07410807051633606,1,True,1789445021.1712012,0.011807147834769475,8.152115279209106e-10,0.00023647353189959797,True,0.011807147834769475,0.07221791859962065
/multi_agv/cooperative_state,1789445021.1884289,1789445021.187684,world,1,1,1,True,True,True,1789445021.1831985,1789445021.1834,1789445021.1871912,0.20351543401852085,-0.17302931319498188,-0.1725112450948924,-9.78935049298472e-10,0.150000000028842,-0.1499999999696861,-1.588431497445697e-07,3.4526737024975773e-09,3.4942475579669008e-09,True,True,True,0.18568543401852108,-0.07394931319498188,-0.0734312450948924,1.8532383106471936e-09,0.15000000037093292,-0.14999999962347604,-1.588431497445697e-07,3.4526737024975773e-09,3.4942475579669008e-09,True,True,True,0.012480353261633378,0.012653227183462023,0.013171295283551498,0.07476505448928042,0.07624317305285871,0.0775827543064099,1,True,1789445021.1831985,0.012768291909548968,8.668983956929154e-10,0.0008641677684109588,True,0.012768291909548968,0.08118644032962932
/multi_agv/cooperative_state,1789445021.1984267,1789445021.1976857,world,1,1,1,True,True,True,1789445021.191201,1789445021.1954014,1789445021.1951895,0.20425795994108373,-0.17189736140540027,-0.17173901046016213,-1.1011911084367039e-09,0.15000000003283417,-0.14999999996694954,-1.7060532897517075e-07,3.600455045216222e-09,3.593127573253696e-09,True,True,True,0.186427959941084,-0.07281736140540027,-0.07265901046016213,1.940701907190576e-09,0.15000000038956726,-0.14999999961094246,-1.7060532897517075e-07,3.600455045216222e-09,3.593127573253696e-09,True,True,True,0.013222879184196297,0.013785178973043637,0.013943529918281784,0.07836934701528456,0.079858020975758,0.08137634633353985,1,True,1789445021.191201,0.013650529358507236,9.064422360950859e-10,0.0002642474402458573,True,0.013650529358507236,0.07991557043642872
/multi_agv/cooperative_state,1789445021.2086167,1789445021.2077012,world,1,1,1,True,True,True,1789445021.2031991,1789445021.2033992,1789445021.2071915,0.20540732384991378,-0.1711192729673035,-0.17055465181897256,-1.3080602253945325e-09,0.15000000003567396,-0.14999999996260865,-1.8955299818657068e-07,3.6963849758819833e-09,3.7336085334516156e-09,True,True,True,0.1875773238499141,-0.0720392729673035,-0.07147465181897256,2.0716697322720025e-09,0.15000000040191178,-0.14999999959268273,-1.8955299818657068e-07,3.6963849758819833e-09,3.7336085334516156e-09,True,True,True,0.014372243093026399,0.014563267411140406,0.015127888559471352,0.08185445400624136,0.08334409719952444,0.08483711276876263,1,True,1789445021.2031991,0.014687799687879383,9.602995898820816e-10,0.0009418961819043236,True,0.014687799687879383,0.08920182436660778
/multi_agv/cooperative_state,1789445021.218694,1789445021.2177076,world,1,1,1,True,True,True,1789445021.2113476,1789445021.2154028,1789445021.2152903,0.20622093863119795,-0.16990310190240374,-0.16971541912867832,-1.4679814966181473e-09,0.15000000004025524,-0.14999999995943536,-2.037515089980957e-07,3.8371013033611234e-09,3.828794614690878e-09,True,True,True,0.18839093863119832,-0.07082310190240373,-0.07063541912867832,2.164907908817874e-09,0.15000000042043524,-0.1499999995800784,-2.037515089980957e-07,3.8371013033611234e-09,3.828794614690878e-09,True,True,True,0.015185857874310614,0.015779438476040172,0.015967121249765577,0.08545341270377593,0.08693861484899269,0.08859445120197956,1,True,1789445021.2113476,0.015644139200038792,1.001754919768402e-09,0.0003132223460758693,True,0.015644139200038792,0.08744638637532436
/multi_agv/cooperative_state,1789445021.2281857,1789445021.2277164,world,1,1,1,True,True,True,1789445021.2232378,1789445021.2234368,1789445021.227197,0.20744272912108636,-0.1690662657347437,-0.16845695731066793,-1.730360987963753e-09,0.15000000004350528,-0.14999999995453267,-2.2597946047753228e-07,3.927277614224067e-09,3.958520178315439e-09,True,True,True,0.18961272912108681,-0.0699862657347437,-0.06937695731066792,2.2988527923506128e-09,0.15000000043261993,-0.1499999995623225,-2.2597946047753228e-07,3.927277614224067e-09,3.958520178315439e-09,True,True,True,0.016407648364199112,0.01661627464370021,0.017225583067775982,0.08891399538289316,0.09038328221282131,0.09201441333294252,1,True,1789445021.2232378,0.016749835358558434,1.0563834159655347e-09,0.0010165214058075831,True,0.016749835358558434,0.09710233325351868
/multi_agv/cooperative_state,1789445021.238237,1789445021.2377505,world,1,1,1,True,True,True,1789445021.231249,1789445021.2353926,1789445021.2352152,0.20829717000409886,-0.16777268361176365,-0.16758647691042114,-1.9303948807892575e-09,0.150000000048669,-0.14999999995104976,-2.4247576346780875e-07,4.055800140179144e-09,4.043523293972839e-09,True,True,True,0.19046717000409938,-0.06869268361176364,-0.06850647691042114,2.3929479818417294e-09,0.15000000045051767,-0.14999999955041748,-2.4247576346780875e-07,4.055800140179144e-09,4.043523293972839e-09,True,True,True,0.017262089247211686,0.017909856766680263,0.01809606346802277,0.09246197907747797,0.0939461450648916,0.0953239949087298,1,True,1789445021.231249,0.017756003160638238,1.0976827225066095e-09,0.00031079135974226813,True,0.017756003160638238,0.09476689812758937
/multi_agv/cooperative_state,1789445021.2484326,1789445021.2477489,world,1,1,1,True,True,True,1789445021.2433317,1789445021.2433913,1789445021.2472212,0.20962181400569094,-0.166885235661741,-0.16623616951363035,-2.2690912969931547e-09,0.1500000000523056,-0.1499999999455079,-2.691903717710886e-07,4.136318398906269e-09,4.159879107845654e-09,True,True,True,0.1917918140056916,-0.06780523566174099,-0.06715616951363035,2.5305730316852977e-09,0.15000000046213202,-0.14999999953334706,-2.691903717710886e-07,4.136318398906269e-09,4.159879107845654e-09,True,True,True,0.018586733248803892,0.018797304716702923,0.01944637086481356,0.09589609825647384,0.09734670702375653,0.09875298910604215,1,True,1789445021.2433317,0.01894346961010679,1.1531193315421961e-09,0.001082895642901786,True,0.01894346961010679,0.10486081841092602
/multi_agv/cooperative_state,1789445021.2584052,1789445021.2578511,world,1,1,1,True,True,True,1789445021.251332,1789445021.2553914,1789445021.25521,0.21052904599587624,-0.1655090550332374,-0.16530353265056155,-2.522016828642697e-09,0.1500000000580756,-0.14999999994159352,-2.886658259093622e-07,4.2485406304138e-09,4.2343657469245954e-09,True,True,True,0.19269904599587698,-0.0664290550332374,-0.06622353265056155,2.6248948473211585e-09,0.150000000479021,-0.14999999952205256,-2.886658259093622e-07,4.2485406304138e-09,4.2343657469245954e-09,True,True,True,0.01949396523898928,0.020173485345206507,0.020379007727882353,0.09939661853462553,0.10081354902063876,0.1023513185258096,1,True,1789445021.251332,0.020015486104026047,1.193954435331696e-09,0.000343057895816024,True,0.020015486104026047,0.10202975766598849
/multi_agv/cooperative_state,1789445021.2684457,1789445021.267837,world,1,1,1,True,True,True,1789445021.2633607,1789445021.263391,1789445021.2671905,0.21192552943172177,-0.16457001660307408,-0.1638822543394979,-2.946766638629284e-09,0.15000000006209863,-0.14999999993550356,-3.1999638050450585e-07,4.315421353595639e-09,4.329150371518153e-09,True,True,True,0.19409552943172267,-0.06549001660307407,-0.0648022543394979,2.7587688257659573e-09,0.15000000048967058,-0.14999999950657134,-3.1999638050450585e-07,4.315421353595639e-09,4.329150371518153e-09,True,True,True,0.020890448674834968,0.021112523775369825,0.021800286038945998,0.10273649747933493,0.10412780189518489,0.10560751573689639,1,True,1789445021.2633607,0.021267752829716935,1.2472893551754302e-09,0.0011475241635522816,True,0.021267752829716935,0.11223747598551675
/multi_agv/cooperative_state,1789445021.2783144,1789445021.2777417,world,1,1,1,True,True,True,1789445021.271329,1789445021.2753918,1789445021.2752087,0.2128800255595387,-0.16311838424335337,-0.16289562634583676,-3.262932506483935e-09,0.15000000006842704,-0.14999999993120378,-3.428169361718858e-07,4.402815001469662e-09,4.386955243518287e-09,True,True,True,0.19505002555953974,-0.06403838424335337,-0.06381562634583676,2.8494934654606683e-09,0.15000000050465795,-0.14999999949654425,-3.428169361718858e-07,4.402815001469662e-09,4.386955243518287e-09,True,True,True,0.021844944802652047,0.022564156135090538,0.022786914032607138,0.10614687086511532,0.10749450301572484,0.10909555581050306,1,True,1789445021.271329,0.02239867165678324,1.2858690593927954e-09,0.00037186207021961304,True,0.02239867165678324,0.10892939757796902
/multi_agv/cooperative_state,1789445021.288214,1789445021.2876806,world,1,1,1,True,True,True,1789445021.283359,1789445021.283391,1789445021.2871916,0.21435200537568114,-0.16213030981577067,-0.16140024721182392,-3.794341049800692e-09,0.1500000000728036,-0.14999999992458926,-3.796321208504594e-07,4.450567914204839e-09,4.4522705522354045e-09,True,True,True,0.19652200537568243,-0.06305030981577067,-0.062320247211823915,2.9744996649628357e-09,0.15000000051376586,-0.1499999994834583,-3.796321208504594e-07,4.450567914204839e-09,4.4522705522354045e-09,True,True,True,0.023316924618794713,0.023552230562673235,0.024282293166619992,0.10938906049076222,0.11069998990569671,0.11223495910644722,1,True,1789445021.283359,0.02371714944936265,1.3349357453236244e-09,0.0012181825644110656,True,0.02371714944936265,0.11937112772073932
/multi_agv/cooperative_state,1789445021.298238,1789445021.2977257,world,1,1,1,True,True,True,1789445021.2913618,1789445021.2953918,1789445021.2952116,0.21535930699200642,-0.16060730858433558,-0.16036587999937837,-4.190081514784281e-09,0.15000000007962408,-0.1499999999199655,-4.065214702642094e-07,4.505249506792097e-09,4.488006855041249e-09,True,True,True,0.19752930699200788,-0.06152730858433558,-0.06128587999937837,3.058196300026371e-09,0.1500000005260042,-0.14999999947529377,-4.065214702642093e-07,4.505249506792097e-09,4.488006855041249e-09,True,True,True,0.024324226235120164,0.025075231794108324,0.025316660379065534,0.1126851100297444,0.11394165540727565,0.11558290477626418,1,True,1789445021.2913618,0.02490537280276468,1.3696355808909475e-09,0.0004030620147613337,True,0.02490537280276468,0.1156012607318973
/multi_agv/cooperative_state,1789445021.3082285,1789445021.3076973,world,1,1,1,True,True,True,1789445021.3033226,1789445021.303391,1789445021.3071911,0.2168940861093886,-0.15957266217876992,-0.15880136118923632,-4.8465544797758995e-09,0.1500000000843008,-0.14999999991291538,-4.4944061627916204e-07,4.528568187112114e-09,4.515796181436826e-09,True,True,True,0.1990640861093904,-0.06049266217876992,-0.05972136118923632,3.1669717084812884e-09,0.15000000053299134,-0.14999999946549028,-4.4944061627916204e-07,4.528568187112114e-09,4.515796181436826e-09,True,True,True,0.025859005352502698,0.026109878199673985,0.026881179189207585,0.11581169234996226,0.11702213036706921,0.11858608461173716,1,True,1789445021.3033226,0.026283354247128087,1.4114909241890213e-09,0.001287082670082227,True,0.026283354247128087,0.12617484998242937
/multi_agv/cooperative_state,1789445021.3182158,1789445021.3177433,world,1,1,1,True,True,True,1789445021.3112528,1789445021.3153913,1789445021.3152099,0.21793689204024463,-0.15798256691582402,-0.15772271008128277,-5.331206084751858e-09,0.15000000009151251,-0.14999999990804078,-4.805500002369456e-07,4.5409094262538474e-09,4.522541008356029e-09,True,True,True,0.2001068920402467,-0.05890256691582402,-0.05864271008128277,3.237000419472551e-09,0.15000000054142582,-0.1499999994599474,-4.805500002369456e-07,4.5409094262538474e-09,4.522541008356029e-09,True,True,True,0.026901811283358997,0.027699973462619886,0.02795983029716113,0.11894870501348132,0.12011858014748901,0.1217721511115881,1,True,1789445021.3112528,0.02752053834771334,1.4394929415289665e-09,0.0004338748347104233,True,0.02752053834771334,0.12187559459024082
/multi_agv/cooperative_state,1789445021.3282397,1789445021.3277388,world,1,1,1,True,True,True,1789445021.3233287,1789445021.3233917,1789445021.3271918,0.21955415971432612,-0.15690428349431892,-0.15609328825243446,-6.148824806719219e-09,0.1500000000964085,-0.1499999999006802,-5.311522857098794e-07,4.532448638627784e-09,4.501732764339295e-09,True,True,True,0.20172415971432864,-0.05782428349431892,-0.05701328825243446,3.321620447487484e-09,0.1500000005454835,-0.1499999994546485,-5.311522857098794e-07,4.532448638627784e-09,4.501732764339295e-09,True,True,True,0.02851907895744095,0.028778256884124984,0.02958925212600945,0.12194400754275989,0.123050690008756,0.12461562957450534,1,True,1789445021.3233287,0.02896219598919179,1.4708184763217408e-09,0.0013533944738414994,True,0.02896219598919179,0.1327410294052324
/multi_agv/cooperative_state,1789445021.3385463,1789445021.3377645,world,1,1,1,True,True,True,1789445021.3312857,1789445021.3354032,1789445021.3352993,0.22064385510246565,-0.155250260242637,-0.15496121632101212,-6.747172646278109e-09,0.1500000001038729,-0.1499999998956004,-5.676091663353589e-07,4.491969907149951e-09,4.4726209402767836e-09,True,True,True,0.20281385510246852,-0.05617026024263699,-0.05588121632101212,3.3732987894807954e-09,0.15000000054893728,-0.1499999994524531,-5.676091663353589e-07,4.491969907149951e-09,4.4726209402767836e-09,True,True,True,0.029608774345580825,0.030432280135806913,0.03072132405743179,0.12494487299205914,0.12598114883361267,0.1276193016613831,1,True,1789445021.3312857,0.03025412617960651,1.489927653493082e-09,0.00048264442100095573,True,0.03025412617960651,0.12789211859617544
