topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789444852.3346276,1789444852.3338768,world,1,1,1,True,True,True,1789444852.3266277,1789444852.3279872,1789444852.3230402,0.19355830827179463,-0.18301502938283798,-0.18333786550413805,-4.928243031051465e-11,0.15000000000249902,-0.1499999999979266,-3.483945665294641e-08,1.5080305892922752e-09,1.4444241358546606e-09,True,True,True,0.17572830827179464,-0.08393502938283798,-0.08425786550413805,5.719050818115197e-10,0.1500000001519147,-0.14999999985481305,-3.483945665294641e-08,1.5080305892922752e-09,1.4444241358546606e-09,True,True,True,0.0025232275149069394,0.002667510995605934,0.0023446748743058575,0.024160749936180618,0.02521440235980816,0.023033766660730932,1,True,1789444852.3230402,0.002511804461606241,2.8966890920956016e-10,-0.0005380415932960678,True,0.002511804461606241,0.024201145814792636
/multi_agv/cooperative_state,1789444852.344424,1789444852.3437862,world,1,1,1,True,True,True,1789444852.3346171,1789444852.3359833,1789444852.334919,0.19386348167469358,-0.1827038822455206,-0.1829080838964397,-6.04100677082596e-11,0.1500000000029827,-0.14999999999727562,-3.808719606368528e-08,1.600926058387131e-09,1.5827437138682399e-09,True,True,True,0.1760334816746936,-0.08362388224552059,-0.0838280838964397,6.186846381072488e-10,0.15000000016160245,-0.14999999984045737,-3.808719606368529e-08,1.600926058387131e-09,1.5827437138682399e-09,True,True,True,0.0028284009178058903,0.0029786581329233203,0.002774456482004209,0.02696805100518252,0.02795401149747657,0.025663168181948155,1,True,1789444852.3346171,0.002860505177577808,3.132765713383439e-10,-0.0003403667342572977,True,0.002860505177577808,0.0277722164436584
/multi_agv/cooperative_state,1789444852.3545418,1789444852.3538802,world,1,1,1,True,True,True,1789444852.3466618,1789444852.3480158,1789444852.3429341,0.19434759767916818,-0.18219782584535266,-0.1825976775621413,-8.009016713781274e-11,0.15000000000382777,-0.1499999999967695,-4.320518165457088e-08,1.7389045758875454e-09,1.6764238885969007e-09,True,True,True,0.1765175976791682,-0.08311782584535266,-0.08351767756214129,6.902582217631857e-10,0.15000000017611842,-0.14999999983066942,-4.320518165457088e-08,1.7389045758875454e-09,1.6764238885969007e-09,True,True,True,0.003312516922280488,0.0034847145330912494,0.0030848628163026113,0.0296131181098402,0.030774695222590694,0.028276019283336656,1,True,1789444852.3429341,0.0032940314238914525,3.4523573812075337e-10,-0.0006663828731206279,True,0.0032940314238914525,0.029601448744305252
/multi_agv/cooperative_state,1789444852.3644915,1789444852.363882,world,1,1,1,True,True,True,1789444852.3546183,1789444852.3559797,1789444852.3549182,0.19470351241970427,-0.18183539998006645,-0.18208892041065833,-9.613769333342991e-11,0.15000000000447505,-0.1499999999958801,-4.697105637774257e-08,1.8331673956595296e-09,1.8181181005161307e-09,True,True,True,0.17687351241970428,-0.08275539998006645,-0.08300892041065833,7.413562418817197e-10,0.1500000001861053,-0.14999999981574094,-4.697105637774257e-08,1.8331673956595296e-09,1.8181181005161307e-09,True,True,True,0.003668431662816568,0.0038471403983774597,0.0035936199677855793,0.03263700425587793,0.03372147911597282,0.031111344245901867,1,True,1789444852.3546183,0.0037030640096598713,3.7057353480538604e-10,-0.0004225752024219203,True,0.0037030640096598713,0.03358937158925779
/multi_agv/cooperative_state,1789444852.3744433,1789444852.3737385,world,1,1,1,True,True,True,1789444852.3666503,1789444852.3680086,1789444852.362917,0.19526626084754092,-0.18124948797062043,-0.18172798760770562,-1.242474474064971e-10,0.1500000000055902,-0.1499999999952064,-5.293304328191084e-08,1.9732686595830273e-09,1.9131132233951575e-09,True,True,True,0.17743626084754094,-0.08216948797062043,-0.08264798760770561,8.195487143099726e-10,0.15000000020110166,-0.14999999980565515,-5.293304328191084e-08,1.9732686595830273e-09,1.9131132233951575e-09,True,True,True,0.004231180090653247,0.00443305240782347,0.003954552770738287,0.03546377445796234,0.03671889571767842,0.03391385645818831,1,True,1789444852.362917,0.004206261756405002,4.0499840515323627e-10,-0.0007974406670558569,True,0.004206261756405002,0.03544963221679759
/multi_agv/cooperative_state,1789444852.384396,1789444852.3837326,world,1,1,1,True,True,True,1789444852.3746178,1789444852.375983,1789444852.3749182,0.19567653534945867,-0.1808322015207375,-0.18114023552532213,-1.4687028018133548e-10,0.15000000000643365,-0.14999999999403915,-5.734840335946956e-08,2.0693797786464074e-09,2.057282344480882e-09,True,True,True,0.1778465353494587,-0.0817522015207375,-0.08206023552532213,8.756517517180061e-10,0.1500000002114678,-0.14999999979020362,-5.734840335946956e-08,2.0693797786464074e-09,2.057282344480882e-09,True,True,True,0.004641454592571016,0.004850338857706407,0.004542304853121778,0.03866975668104882,0.03984078599675045,0.036925911676471405,1,True,1789444852.3746178,0.00467803276779973,4.3230531189954854e-10,-0.0005134428982070073,True,0.00467803276779973,0.039771846266989916
/multi_agv/cooperative_state,1789444852.39441,1789444852.3937333,world,1,1,1,True,True,True,1789444852.3866208,1789444852.3879797,1789444852.3829153,0.19631990150415932,-0.1801648976292342,-0.18072609440084356,-1.8600554100083622e-10,0.1500000000078619,-0.14999999999316682,-6.432690824453859e-08,2.211299587884241e-09,2.153742517663204e-09,True,True,True,0.17848990150415936,-0.08108489762923421,-0.08164609440084356,9.609432329992859e-10,0.15000000022695748,-0.14999999977977402,-6.43269082445386e-08,2.211299587884241e-09,2.153742517663204e-09,True,True,True,0.005284820747271667,0.005517642749209699,0.00495644597760035,0.041655943737201835,0.04299737692470202,0.039898094882677176,1,True,1789444852.3829153,0.005252969824693902,4.693755661575875e-10,-0.0009352402696207583,True,0.005252969824693902,0.041643329827052336
/multi_agv/cooperative_state,1789444852.404394,1789444852.4037335,world,1,1,1,True,True,True,1789444852.3946161,1789444852.39598,1789444852.3949172,0.19678724698502614,-0.17969027441752655,-0.18005722128419566,-2.1728647558342493e-10,0.15000000000893468,-0.14999999999167685,-6.953951769972377e-08,2.3092874279484477e-09,2.3000379378856906e-09,True,True,True,0.17895724698502619,-0.08061027441752655,-0.08097722128419566,1.022603125002649e-09,0.15000000023773888,-0.14999999976378908,-6.953951769972377e-08,2.3092874279484477e-09,2.3000379378856906e-09,True,True,True,0.005752166228138494,0.005992265960917357,0.0056253190942482535,0.04501516214516123,0.04626328097864271,0.04306451161789687,1,True,1789444852.3946161,0.005789917094434697,4.988509697689216e-10,-0.0006116431781676375,True,0.005789917094434697,0.046258626625380564
/multi_agv/cooperative_state,1789444852.414363,1789444852.4137313,world,1,1,1,True,True,True,1789444852.406622,1789444852.4079804,1789444852.4029152,0.19751519655559985,-0.17893729729298044,-0.1795881907767102,-2.70890572875994e-10,0.15000000001072772,-0.14999999999057476,-7.777063792957506e-08,2.453218961306902e-09,2.3978175001104773e-09,True,True,True,0.1796851965555999,-0.07985729729298044,-0.0805081907767102,1.1157599014083278e-09,0.15000000025379265,-0.149999999752999,-7.777063792957506e-08,2.453218961306902e-09,2.3978175001104773e-09,True,True,True,0.00648011579871218,0.006745243085463469,0.0060943496017337,0.04813875532441994,0.04955965710854796,0.04618031932632274,1,True,1789444852.4029152,0.006439902828636454,5.388511858537765e-10,-0.001084694465436194,True,0.006439902828636454,0.048113322846778946
/multi_agv/cooperative_state,1789444852.4243562,1789444852.4237297,world,1,1,1,True,True,True,1789444852.414617,1789444852.4159815,1789444852.4149158,0.1980395709527662,-0.17840521304598447,-0.17883575365992865,-3.1328684293237057e-10,0.1500000000120595,-0.14999999998871436,-8.3931650518565e-08,2.552645206321813e-09,2.5459936381366788e-09,True,True,True,0.18020957095276627,-0.07932521304598447,-0.07975575365992865,1.1832144858136416e-09,0.15000000026497556,-0.1499999997364573,-8.393165051856502e-08,2.552645206321813e-09,2.5459936381366788e-09,True,True,True,0.007004490195878571,0.00727732733245943,0.006846786718515253,0.05162835161763567,0.05294802119929193,0.04948428807783943,1,True,1789444852.414617,0.007042868082284419,5.705775851528633e-10,-0.0007176453042574795,True,0.007042868082284419,0.05303068515664053
/multi_agv/cooperative_state,1789444852.434595,1789444852.433802,world,1,1,1,True,True,True,1789444852.4266207,1789444852.4279802,1789444852.4229152,0.1988534749820091,-0.17756585420622534,-0.17831051903176295,-3.855389940595601e-10,0.15000000001426295,-0.14999999998735075,-9.366946152056245e-08,2.697682965902004e-09,2.644755525693654e-09,True,True,True,0.18102347498200916,-0.07848585420622534,-0.07923051903176295,1.284587504852066e-09,0.15000000028154936,-0.14999999972530836,-9.366946152056246e-08,2.697682965902004e-09,2.644755525693654e-09,True,True,True,0.007818394225121466,0.008116686172218567,0.007372021346680949,0.05486361213594456,0.05634930095195076,0.05271924795067099,1,True,1789444852.4229152,0.0077690339146736604,6.136094965010615e-10,-0.0012409286474476993,True,0.0077690339146736604,0.05483241978153732
/multi_agv/cooperative_state,1789444852.4443493,1789444852.4437857,world,1,1,1,True,True,True,1789444852.4346185,1789444852.4359846,1789444852.434919,0.19943599068952964,-0.1769753854081018,-0.1774728856213164,-4.4223005128513835e-10,0.15000000001588545,-0.14999999998507252,-1.009726964262825e-07,2.797932108222767e-09,2.7939388580477953e-09,True,True,True,0.18160599068952973,-0.07789538540810179,-0.07839288562131641,1.3581131259954752e-09,0.15000000029310456,-0.14999999970824907,-1.009726964262825e-07,2.797932108222767e-09,2.7939388580477953e-09,True,True,True,0.00840090993264202,0.008707154970342128,0.0082096547571275,0.05845787711144632,0.05983299654653569,0.05613142109816137,1,True,1789444852.4346185,0.008439239886703882,6.476562064121151e-10,-0.000829256537492219,True,0.008439239886703882,0.06001859679925873
/multi_agv/cooperative_state,1789444852.4545655,1789444852.4538856,world,1,1,1,True,True,True,1789444852.4466531,1789444852.448012,1789444852.4429328,0.20033913187864105,-0.17604653340771526,-0.17688969591553907,-5.386118047863748e-10,0.15000000001855174,-0.14999999998341368,-1.1254518428316375e-07,2.9431199699558874e-09,2.893077777343933e-09,True,True,True,0.18250913187864118,-0.07696653340771525,-0.07780969591553907,1.4680688309824305e-09,0.15000000031015606,-0.14999999969676753,-1.1254518428316375e-07,2.9431199699558874e-09,2.893077777343933e-09,True,True,True,0.009304051121753476,0.009636006970728646,0.008792844462904835,0.06177531055281747,0.06331186539441996,0.05945990848212722,1,True,1789444852.4429328,0.009244300851795654,6.938191224731262e-10,-0.0014050253419454694,True,0.009244300851795654,0.06173671759760058
/multi_agv/cooperative_state,1789444852.4645247,1789444852.4637823,world,1,1,1,True,True,True,1789444852.4546185,1789444852.45599,1789444852.4549189,0.2009774018916262,-0.17539986887264777,-0.17596724499144845,-6.132009446624105e-10,0.15000000002048722,-0.14999999998067604,-1.211776550213983e-07,3.0428828345918646e-09,3.0416718033166035e-09,True,True,True,0.18314740189162632,-0.07631986887264777,-0.07688724499144844,1.5473966443691157e-09,0.15000000032197605,-0.1499999996793072,-1.211776550213983e-07,3.0428828345918646e-09,3.0416718033166035e-09,True,True,True,0.009942321134738606,0.010282671505796133,0.009715295386995455,0.06544645975383818,0.06686076268844673,0.06296004422733838,1,True,1789444852.4546185,0.009980096009176737,7.300218392404717e-10,-0.0009457273516037298,True,0.009980096009176737,0.06719287906399933
/multi_agv/cooperative_state,1789444852.4746318,1789444852.4738362,world,1,1,1,True,True,True,1789444852.4666533,1789444852.467986,1789444852.4629383,0.2019680328986168,-0.17440003278023503,-0.17532608250350412,-7.399905067430696e-10,0.1500000000236036,-0.14999999997869368,-1.3490834804841256e-07,3.1879916484456317e-09,3.1399185473901525e-09,True,True,True,0.18413803289861697,-0.07532003278023502,-0.07624608250350412,1.6654253389601192e-09,0.15000000033946984,-0.14999999966759053,-1.3490834804841256e-07,3.1879916484456317e-09,3.1399185473901525e-09,True,True,True,0.010932952141729272,0.01128250759820889,0.010356457874939794,0.06881981527382999,0.07015805871182743,0.06635822677106615,1,True,1789444852.4629383,0.010857305871625977,7.791015424828379e-10,-0.0015430754574050373,True,0.010857305871625977,0.0687052758015278
/multi_agv/cooperative_state,1789444852.4844377,1789444852.4837723,world,1,1,1,True,True,True,1789444852.47462,1789444852.4759867,1789444852.4749184,0.20266436838619317,-0.1736932141433305,-0.1743181004843442,-8.374988744572601e-10,0.15000000002589173,-0.1499999999754548,-1.4515311486107405e-07,3.286400929169986e-09,3.2858369358734762e-09,True,True,True,0.18483436838619335,-0.0746132141433305,-0.0752381004843442,1.7505811635156811e-09,0.15000000035150834,-0.14999999964989408,-1.4515311486107405e-07,3.286400929169986e-09,3.2858369358734762e-09,True,True,True,0.011629287629305637,0.011989326235113413,0.011364439894099704,0.07253688002623743,0.07379556063303849,0.06991424824892778,1,True,1789444852.47462,0.011661017919506253,8.173984729430958e-10,-0.0010415695696583368,True,0.011661017919506253,0.07441274459710082
/multi_agv/cooperative_state,1789444852.4946322,1789444852.4938648,world,1,1,1,True,True,True,1789444852.4866574,1789444852.488016,1789444852.4829347,0.20374238973146647,-0.17259254121838202,-0.17361977283478316,-1.0026833095260867e-09,0.15000000002958497,-0.149999999973126,-1.614477742606368e-07,3.424445171873458e-09,3.381457780449182e-09,True,True,True,0.1859123897314667,-0.07351254121838202,-0.07453977283478316,1.8759305055410554e-09,0.150000000368879,-0.14999999963809116,-1.614477742606368e-07,3.424445171873458e-09,3.381457780449182e-09,True,True,True,0.012707308974578998,0.013089999160061892,0.012062767543660737,0.07594088589615013,0.07733651134308639,0.07335398702887447,1,True,1789444852.4829347,0.012620025226100543,8.689061136634659e-10,-0.0017116168449918252,True,0.012620025226100543,0.07586899853763415
/multi_agv/cooperative_state,1789444852.5043225,1789444852.5037637,world,1,1,1,True,True,True,1789444852.494621,1789444852.4959867,1789444852.4949234,0.20449602368479314,-0.17183237150349992,-0.1725254166492984,-1.1289340009335043e-09,0.150000000032224,-0.14999999996934818,-1.7359735160482614e-07,3.5188576497091617e-09,3.522058644733761e-09,True,True,True,0.1866660236847934,-0.07275237150349992,-0.0734454166492984,1.96630677818053e-09,0.1500000003808724,-0.1499999996203826,-1.7359735160482614e-07,3.5188576497091617e-09,3.522058644733761e-09,True,True,True,0.0134609429279057,0.013850168874943987,0.0131571237291455,0.07967953887663509,0.08094304776679279,0.07693974250752997,1,True,1789444852.494621,0.013489411843998395,9.089321979828937e-10,-0.0011551666115276998,True,0.013489411843998395,0.08173051333253267
/multi_agv/cooperative_state,1789444852.5147145,1789444852.513823,world,1,1,1,True,True,True,1789444852.5066504,1789444852.5080142,1789444852.503023,0.20565962930832482,-0.17064587174939158,-0.17176188414124027,-1.3420615902377618e-09,0.15000000003647598,-0.1499999999666229,-1.9290536945604236e-07,3.648433999359213e-09,3.6138354531090044e-09,True,True,True,0.18782962930832514,-0.07156587174939158,-0.07268188414124027,2.0974411471634518e-09,0.15000000039796282,-0.14999999960856408,-1.929053694560424e-07,3.648433999359213e-09,3.6138354531090044e-09,True,True,True,0.014624548551437442,0.015036668629052322,0.013920656237203633,0.08308964525729531,0.08448421665280864,0.08040548205899853,1,True,1789444852.503023,0.014527291139231133,9.622799593504431e-10,-0.0018594931648111784,True,0.014527291139231133,0.08308494649667998
/multi_agv/cooperative_state,1789444852.5245376,1789444852.5237992,world,1,1,1,True,True,True,1789444852.514617,1789444852.5159993,1789444852.5149236,0.20647000131227924,-0.16982816945358215,-0.17059147790315732,-1.50421951908498e-09,0.15000000003949546,-0.14999999996231658,-2.0730077787689538e-07,3.7367868799265125e-09,3.7441556521855546e-09,True,True,True,0.18864000131227962,-0.07074816945358214,-0.07151147790315732,2.191953350460038e-09,0.1500000004097363,-0.14999999959134563,-2.0730077787689538e-07,3.7367868799265125e-09,3.7441556521855546e-09,True,True,True,0.015434920555391925,0.015854370924861763,0.015091062475286587,0.08681616187336665,0.08806803742186904,0.08399398222544698,1,True,1789444852.514617,0.01546011798518009,1.0034480005704222e-09,-0.001272269175183019,True,0.01546011798518009,0.08901873167152893
/multi_agv/cooperative_state,1789444852.5356433,1789444852.533811,world,1,1,1,True,True,True,1789444852.5266545,1789444852.5280147,1789444852.5229938,0.2077191070249553,-0.16857174301057004,-0.16977408807489305,-1.777310279355087e-09,0.15000000004426997,-0.1499999999592206,-2.301834776119449e-07,3.858896313602145e-09,3.827913985787745e-09,True,True,True,0.18988910702495576,-0.06949174301057004,-0.07069408807489305,2.326861126465854e-09,0.1500000004266094,-0.14999999957995086,-2.301834776119449e-07,3.858896313602145e-09,3.827913985787745e-09,True,True,True,0.01668402626806806,0.01711079736787386,0.015908452303550855,0.09020647616073993,0.0913681312456602,0.0874520998767748,1,True,1789444852.5229938,0.016567758646497593,1.0578398896842115e-09,-0.0020032297412148907,True,0.016567758646497593,0.09009912515116397
/multi_agv/cooperative_state,1789444852.5446432,1789444852.543868,world,1,1,1,True,True,True,1789444852.5346382,1789444852.536036,1789444852.534935,0.20858575070859703,-0.16769555953084547,-0.1685171639868282,-1.984181364770828e-09,0.15000000004768577,-0.14999999995433538,-2.4722399505350257e-07,3.938064985220535e-09,3.9445708921448386e-09,True,True,True,0.19075575070859757,-0.06861555953084547,-0.0694371639868282,2.4238224670330773e-09,0.15000000043786924,-0.1499999995635073,-2.472239950535025e-07,3.938064985220535e-09,3.9445708921448386e-09,True,True,True,0.017550669951709858,0.017986980847598432,0.017165376391615708,0.0938755498521632,0.0949407769840605,0.09101357859470832,1,True,1789444852.5346382,0.017567675730308006,1.099394806622563e-09,-0.0013694033067176957,True,0.017567675730308006,0.09623038257922117
/multi_agv/cooperative_state,1789444852.5545237,1789444852.5539043,world,1,1,1,True,True,True,1789444852.5427346,1789444852.5480328,1789444852.543018,0.20946990565721604,-0.16637568975961686,-0.16765318396349793,-2.2105886149130443e-09,0.15000000005297617,-0.14999999995088956,-2.652251160917274e-07,4.08910505456106e-09,4.0400753853475635e-09,True,True,True,0.19163990565721667,-0.06729568975961686,-0.06857318396349793,2.518375205002399e-09,0.1500000004581247,-0.1499999995505989,-2.652251160917274e-07,4.08910505456106e-09,4.0400753853475635e-09,True,True,True,0.018434824900328967,0.019306850618827046,0.018029356414945977,0.09694098075521283,0.09795641768782179,0.09418829182172564,1,True,1789444852.5427346,0.018590343978033996,1.1419670023630534e-09,-0.002130106113139944,True,0.018590343978033996,0.10228815246110051
