topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv1/imu,1789444852.3947358,1789444852.3946161,agv1/imu_link,0.0,0.0,-6.519256317005784e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.3950398,1789444852.3949172,agv3/imu_link,0.0,0.0,1.226831880529744e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.3960495,1789444852.39598,agv2/imu_link,0.0,0.0,1.2248595915309579e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.40309,1789444852.4029152,agv3/imu_link,0.0,0.0,1.2181897268703779e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.40672,1789444852.406622,agv1/imu_link,0.0,0.0,-7.025001877991599e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.4080667,1789444852.4079804,agv2/imu_link,0.0,0.0,1.1993644299934658e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.4147072,1789444852.414617,agv1/imu_link,0.0,0.0,-7.706379392402596e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.414998,1789444852.4149158,agv3/imu_link,0.0,0.0,1.2430127149798409e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.4160578,1789444852.4159815,agv2/imu_link,0.0,0.0,1.2426594864223262e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.4230127,1789444852.4229152,agv3/imu_link,0.0,0.0,1.2262539428320451e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.4267077,1789444852.4266207,agv1/imu_link,0.0,0.0,-8.315017794302548e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.4280736,1789444852.4279802,agv2/imu_link,0.0,0.0,1.208800082252992e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.4347205,1789444852.4346185,agv1/imu_link,0.0,0.0,-9.131182423516293e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.434995,1789444852.434919,agv3/imu_link,0.0,0.0,1.2511844005302919e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.4360764,1789444852.4359846,agv2/imu_link,0.0,0.0,1.2524109749278978e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.443196,1789444852.4429328,agv3/imu_link,0.0,0.0,1.222987577875756e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.4468744,1789444852.4466531,agv1/imu_link,0.0,0.0,-9.860367526925984e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.4481537,1789444852.448012,agv2/imu_link,0.0,0.0,1.2070811017395044e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.4548604,1789444852.4546185,agv1/imu_link,0.0,0.0,-1.083810730051482e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.4551516,1789444852.4549189,agv3/imu_link,0.0,0.0,1.2479370425921843e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.456118,1789444852.45599,agv2/imu_link,0.0,0.0,1.2508189151105853e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.4630866,1789444852.4629383,agv3/imu_link,0.0,0.0,1.202859056803618e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.466882,1789444852.4666533,agv1/imu_link,0.0,0.0,-1.1698182333930163e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.4681606,1789444852.467986,agv2/imu_link,0.0,0.0,1.1887081541317457e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.4747536,1789444852.47462,agv1/imu_link,0.0,0.0,-1.285978328269266e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.475047,1789444852.4749184,agv3/imu_link,0.0,0.0,1.225333257082184e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.4761267,1789444852.4759867,agv2/imu_link,0.0,0.0,1.2299640417268165e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.4831073,1789444852.4829347,agv3/imu_link,0.0,0.0,1.1602335092675276e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.4868867,1789444852.4866574,agv1/imu_link,0.0,0.0,-1.3880134019927937e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.488165,1789444852.488016,agv2/imu_link,0.0,0.0,1.1475389527504376e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.4947665,1789444852.494621,agv1/imu_link,0.0,0.0,-1.5254496474881307e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.495056,1789444852.4949234,agv3/imu_link,0.0,0.0,1.1789561327191223e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.496092,1789444852.4959867,agv2/imu_link,0.0,0.0,1.184569775602995e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.503203,1789444852.503023,agv3/imu_link,0.0,0.0,1.0872753364310483e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.5068114,1789444852.5066504,agv1/imu_link,0.0,0.0,-1.645076281420188e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.5081897,1789444852.5080142,agv2/imu_link,0.0,0.0,1.0772489567045795e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.5147197,1789444852.514617,agv1/imu_link,0.0,0.0,-1.8068313920593937e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.514991,1789444852.5149236,agv3/imu_link,0.0,0.0,1.098960566991991e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.5162206,1789444852.5159993,agv2/imu_link,0.0,0.0,1.106762059777111e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.5231183,1789444852.5229938,agv3/imu_link,0.0,0.0,9.765313002674247e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.5267901,1789444852.5266545,agv1/imu_link,0.0,0.0,-1.947950295289047e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.5281272,1789444852.5280147,agv2/imu_link,0.0,0.0,9.704486991779504e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.5350168,1789444852.5346382,agv1/imu_link,0.0,0.0,-2.1359112452046247e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.535183,1789444852.534935,agv3/imu_link,0.0,0.0,9.773591713724272e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.536191,1789444852.536036,agv2/imu_link,0.0,0.0,9.875179785012733e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.543212,1789444852.5427346,agv1/imu_link,0.0,0.0,-2.307772319909418e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.5432467,1789444852.543018,agv3/imu_link,0.0,0.0,1.3847127000587989e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.5483592,1789444852.5480328,agv2/imu_link,0.0,0.0,1.3950979038668265e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.5547767,1789444852.5546165,agv1/imu_link,0.0,0.0,-2.522642944313702e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.5550468,1789444852.5549204,agv3/imu_link,0.0,0.0,8.1036883869956e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.5560904,1789444852.5559814,agv2/imu_link,0.0,0.0,8.209894986066502e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.5631647,1789444852.5629144,agv3/imu_link,0.0,0.0,8.057259748284196e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.5670683,1789444852.566659,agv1/imu_link,0.0,0.0,-2.7408989353716606e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.5683103,1789444852.568018,agv2/imu_link,0.0,0.0,7.958190550994004e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.5747855,1789444852.5746143,agv1/imu_link,0.0,0.0,-2.9462969450833043e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.5750303,1789444852.5749154,agv3/imu_link,0.0,0.0,5.6865574471487434e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.5760655,1789444852.575981,agv2/imu_link,0.0,0.0,5.795223412263795e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.5830755,1789444852.582914,agv3/imu_link,0.0,0.0,2.9316518102007194e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.5870476,1789444852.5866716,agv1/imu_link,0.0,0.0,-3.169382807755028e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.588262,1789444852.5880268,agv2/imu_link,0.0,0.0,2.9265396772615304e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.5947845,1789444852.594615,agv1/imu_link,0.0,0.0,-3.463828988969908e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.5950663,1789444852.5949147,agv3/imu_link,0.0,0.0,2.5423214644604286e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.596239,1789444852.5959795,agv2/imu_link,0.0,0.0,2.6599422664475014e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.6031687,1789444852.6029139,agv3/imu_link,0.0,0.0,-7.638719656810622e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.606954,1789444852.6066694,agv1/imu_link,0.0,0.0,-3.715332695719553e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.608303,1789444852.6080267,agv2/imu_link,0.0,0.0,-6.459555668136829e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.614834,1789444852.614615,agv1/imu_link,0.0,0.0,-4.0543536670156755e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.615018,1789444852.614915,agv3/imu_link,0.0,0.0,-1.340401678540104e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.616201,1789444852.6160007,agv2/imu_link,0.0,0.0,-1.1781783326725304e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.623224,1789444852.622914,agv3/imu_link,0.0,0.0,-5.392258195513477e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.6268475,1789444852.6266286,agv1/imu_link,0.0,0.0,-4.344253284216393e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.628219,1789444852.6280181,agv2/imu_link,0.0,0.0,-5.17109111086711e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.6348655,1789444852.634621,agv1/imu_link,0.0,0.0,-4.735589300253196e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.6349812,1789444852.6349201,agv3/imu_link,0.0,0.0,-6.166700483589693e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.6360855,1789444852.6359785,agv2/imu_link,0.0,0.0,-5.959457816118174e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.643092,1789444852.642939,agv3/imu_link,0.0,0.0,-1.1188692639052533e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.646783,1789444852.6466722,agv1/imu_link,0.0,0.0,-5.061264346295502e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.6481943,1789444852.64801,agv2/imu_link,0.0,0.0,-1.090694290439842e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.6547308,1789444852.6546197,agv1/imu_link,0.0,0.0,-5.49191327081644e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.655048,1789444852.6549165,agv3/imu_link,0.0,0.0,-1.19884839833162e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.6560872,1789444852.655981,agv2/imu_link,0.0,0.0,-1.179342046242482e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.6631832,1789444852.6629326,agv3/imu_link,0.0,0.0,-1.804617077993953e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.6667955,1789444852.6666179,agv1/imu_link,0.0,0.0,-5.867257641511969e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.6683095,1789444852.6680305,agv2/imu_link,0.0,0.0,-1.7617342251696755e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.6748233,1789444852.674615,agv1/imu_link,0.0,0.0,-6.372089501383016e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.6750202,1789444852.6749158,agv3/imu_link,0.0,0.0,-1.9398228801037476e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.6760612,1789444852.6759799,agv2/imu_link,0.0,0.0,-1.9143326923654058e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.6830356,1789444852.6829374,agv3/imu_link,0.0,0.0,-2.659214715095004e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.686786,1789444852.686619,agv1/imu_link,0.0,0.0,-6.792921340093017e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.6883192,1789444852.6880336,agv2/imu_link,0.0,0.0,-2.5990727792191137e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.694734,1789444852.6946156,agv1/imu_link,0.0,0.0,-7.362415544776013e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.6949735,1789444852.6949146,agv3/imu_link,0.0,0.0,-2.840913992940841e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.6961691,1789444852.6959763,agv2/imu_link,0.0,0.0,-2.808985577473777e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.70318,1789444852.702937,agv3/imu_link,0.0,0.0,-3.7043548672954785e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.7070835,1789444852.7066653,agv1/imu_link,0.0,0.0,-7.83178984420374e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.7082617,1789444852.7080066,agv2/imu_link,0.0,0.0,-3.6240567879985974e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.714807,1789444852.714616,agv1/imu_link,0.0,0.0,-8.467914994980674e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.715072,1789444852.7149172,agv3/imu_link,0.0,0.0,-3.933596914862392e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.7161489,1789444852.7159777,agv2/imu_link,0.0,0.0,-3.8947977287762114e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.7231715,1789444852.7229335,agv3/imu_link,0.0,0.0,-4.946337028854941e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.727034,1789444852.7266674,agv1/imu_link,0.0,0.0,-8.99551832844736e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.7282503,1789444852.7280114,agv2/imu_link,0.0,0.0,-4.854989299474255e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.7348182,1789444852.7346153,agv1/imu_link,0.0,0.0,-9.711873644846492e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.735072,1789444852.7349164,agv3/imu_link,0.0,0.0,-5.2094808467018083e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.7361908,1789444852.7360272,agv2/imu_link,0.0,0.0,-5.175418493763573e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.7431207,1789444852.7429197,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.7468429,1789444852.7466176,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.7481592,1789444852.7479846,agv2/imu_link,0.0,0.0,-6.27280769549543e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.754855,1789444852.754617,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.75507,1789444852.7549148,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.756162,1789444852.7559862,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.7633018,1789444852.7629347,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.7667422,1789444852.7666178,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.7683427,1789444852.7681432,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.774798,1789444852.7746232,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.7750838,1789444852.7749162,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.7761521,1789444852.7760284,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.7831922,1789444852.7829301,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.7867973,1789444852.7866197,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.7883008,1789444852.7881444,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
