topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/m2b_algorithm_state,1789444852.365851,1789444852.365851,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.01996028085135514,0.09994781955679521,1789444852.3657048,0.01892589675870098,0.09993594259665786,0.0,0.0004341846777692615,-0.00016181471965017526,-0.00010402754066180241,0.0,0.003668431662816568,0.03263700425587793,-0.015257465095884413,-0.06729893834077993,-0.07938000560694931,1.4512695874456008,4.281979606280144e-05,-0.09845183697680483,0.25382574825290316,0.25382574825290316,0.15999999999999895,0.8478071754493333,6.21430677665666e-05,0.018991659245157704,0.09996791318853653,0.0,-0.00025544451755045395,0.0001091608580454026,5.394175195608253e-05,0.0,0.0038471403983774597,0.03372147911597282,-0.015144518846780244,-0.0662464340725637,-0.0778545893452243,1.4388882147869266,-2.442035543251725e-05,-0.0967852379036996,0.2512505761393374,0.2512505761393374,0.16000000000000322,0.8508995375829741,-3.513816163275697e-05,0.018948260873569024,0.0999459420284591,0.0,0.00018743242776241405,-6.17750168743804e-05,-4.9109296138008545e-05,0.0,0.0035936199677855793,0.031111344245901867,-0.015354640905783444,-0.06883459778255724,-0.08162109934230384,1.4694726391992936,1.9320334503745495e-05,-0.10081440047453315,0.2562001539592271,0.2562001539592271,0.16000000000000322,0.8433431837750387,2.8390702933432064e-05]"
/multi_agv/m2b_algorithm_state,1789444852.3758252,1789444852.3758252,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.020946336508379678,0.09994585308192289,1789444852.3756573,0.019929845876953834,0.09993420003184908,0.0,0.0004438940678788162,-0.00016856795515591064,-0.00010472341715338782,0.0,0.004231180090653247,0.03546377445796234,-0.015698665786300588,-0.06447042557388674,-0.0753213686580636,1.4189828344973858,4.0234898842789974e-05,-0.09494470089093934,0.2506695793748927,0.2506695793748927,0.15999999999999895,0.8559380521424552,5.709263080565771e-05,0.01999800634468687,0.09996538297750766,0.0,-0.00025737590671832267,0.00011317647999518898,5.2690262137319865e-05,0.0,0.00443305240782347,0.03671889571767842,-0.015564953936863402,-0.06324648725982925,-0.07358906365166976,1.4053752402463737,-2.2461316952128538e-05,-0.09304525607274901,0.24760632416353706,0.24760632416353706,0.15999999999999895,0.8594549804194196,-3.156657870784759e-05,0.01995299033242472,0.09994387566102893,0.0,0.0001935522918292795,-6.468630180937375e-05,-5.024763346605856e-05,0.0,0.003954552770738287,0.03391385645818831,-0.015998437561686434,-0.06603001920284061,-0.07754674123103868,1.4365306223448469,1.8387140039097775e-05,-0.09754478818314671,0.2538475496658196,0.2538475496658196,0.15999999999999895,0.8514867053679825,2.641368972350698e-05]"
/multi_agv/m2b_algorithm_state,1789444852.385789,1789444852.385789,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.02194321662327417,0.0999438714848232,1789444852.3856223,0.020914946188324405,0.09993269346451948,0.0,0.00045187806703286836,-0.00017482778958232553,-0.00010492807806312398,0.0,0.004641454592571016,0.03866975668104882,-0.01627349159575339,-0.06126293678347066,-0.07082626233430594,1.3843541063889193,3.704084956256718e-05,-0.09116812682899768,0.2470043329243055,0.2470043329243055,0.15999999999999895,0.8649748661634071,5.127765219607408e-05,0.02098527323719482,0.09996288576859162,0.0,-0.0002580629233958437,0.00011681018644543739,5.109806000620776e-05,0.0,0.004850338857706407,0.03984078599675045,-0.016134934379488416,-0.06012209977184117,-0.06925044132370069,1.3723878205035842,-2.0380139561654827e-05,-0.08941910929806121,0.24390850988482768,0.24390850988482768,0.15999999999999895,0.8681836335281898,-2.796945531457834e-05,0.0209387900996198,0.09994198001265756,0.0,0.00019902512194214028,-6.743611378583169e-05,-5.11895091962006e-05,0.0,0.004542304853121778,0.036925911676471405,-0.016396485246498022,-0.06301606833618614,-0.0732683716822759,1.40298716053494,1.7246623990417334e-05,-0.09376397824039842,0.25016495141742234,0.25016495141742234,0.15999999999999895,0.8600719094652698,2.4196792021129393e-05]"
/multi_agv/m2b_algorithm_state,1789444852.3956897,1789444852.3956897,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.022940545720784966,0.09994192995613298,1789444852.3956048,0.021910883023449578,0.09993118300828523,0.0,0.00045981077644410503,-0.00018110019017393352,-0.00010510397220061529,0.0,0.005284820747271667,0.041655943737201835,-0.01662606227617791,-0.05827523927108339,-0.06673632379043597,1.3538854362377113,3.414735696895988e-05,-0.08751890163565836,0.24272029690950683,0.24272029690950683,0.15999999999999895,0.87321620312917,4.62316092862851e-05,0.021983350893672017,0.09996035619225874,0.0,-0.00025858127990635273,0.00012040281119353458,4.945412230661361e-05,0.0,0.005517642749209699,0.04299737692470202,-0.01646570814446232,-0.05696297926755672,-0.06496537329805915,1.3409018448031957,-1.8354613300392965e-05,-0.08554750847863705,0.23907396785335802,0.23907396785335802,0.15999999999999895,0.8768206257541583,-2.46117348351462e-05,0.02193541595270092,0.09994007525392563,0.0,0.0002045037776710188,-7.021607831442094e-05,-5.2118226769119085e-05,0.0,0.00495644597760035,0.039898094882677176,-0.016978969975100573,-0.06004198037124846,-0.06914298386240102,1.3716657559722099,1.610976579324847e-05,-0.09036669633127672,0.24682645992010768,0.24682645992010768,0.15999999999999895,0.8683741576836755,2.2097214075331408e-05]"
/multi_agv/m2b_algorithm_state,1789444852.4057355,1789444852.4057355,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.0239379793514173,0.09994002937583975,1789444852.4056191,0.02290731177528391,0.09992974547173164,0.0,0.00046716673909245345,-0.00018721325060758117,-0.00010511276059345373,0.0,0.005752166228138494,0.04501516214516123,-0.017155145547145416,-0.05491458332657041,-0.06224141315126902,1.321545477613562,3.084523573317548e-05,-0.08368534508520079,0.23797156980345524,0.23797156980345524,0.15999999999999895,0.8822836845479107,4.0763381789102295e-05,0.022981825558728713,0.09995782282054104,0.0,-0.00025860892849911235,0.0001238395138312455,4.767859322418744e-05,0.0,0.005992265960917357,0.04626328097864271,-0.016989559597811357,-0.05369454184189833,-0.06063364440695952,1.3101830881944578,-1.632877050890605e-05,-0.08187059390422372,0.23431084065695407,0.23431084065695407,0.15999999999999895,0.8855568944778004,-2.139367897177712e-05,0.022932499828342272,0.09993822157612625,0.0,0.00020977618251239913,-7.295991951727348e-05,-5.29763364170391e-05,0.0,0.0056253190942482535,0.04306451161789687,-0.01730718073409402,-0.05687370995822938,-0.06484780955784306,1.34012619475654,1.4845832355507692e-05,-0.08648178547546058,0.24203486181045225,0.24203486181045225,0.15999999999999895,0.8770336322231375,1.9895288822580044e-05]"
/multi_agv/m2b_algorithm_state,1789444852.415768,1789444852.415768,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.02493525832836151,0.09993817015014195,1789444852.41566,0.02390388802656779,0.09992837790460131,0.0,0.000473975267207045,-0.00019316476927346072,-0.00010496829331913538,0.0,0.00648011579871218,0.04813875532441994,-0.01742377222785561,-0.05178962258018137,-0.05815645436648407,1.2932011568173647,2.786100372758279e-05,-0.07993616965130358,0.23248871013154002,0.23248871013154002,0.15999999999999895,0.8905223529243911,3.6029882250602974e-05,0.023980352607579927,0.09995529123934219,0.0,-0.0002581778097318473,0.0001271197684878725,4.5785590507302354e-05,0.0,0.006745243085463469,0.04955965710854796,-0.01723510952211646,-0.050395634130794224,-0.05636032131852953,1.280977309399266,-1.4373450144889735e-05,-0.07790420822117511,0.2282084939438029,0.2282084939438029,0.15999999999999895,0.89416868023117,-1.8412063493385343e-05,0.02392969742010419,0.09993641898357576,0.0,0.00021484755480531936,-7.566580457889042e-05,-5.37670532626218e-05,0.0,0.0060943496017337,0.04618031932632274,-0.01783534781837049,-0.053756099657253024,-0.06071608930055855,1.3108229582893676,1.3597961363491071e-05,-0.08301027407352166,0.2376583581658434,0.2376583581658434,0.15999999999999895,0.8853682817275668,1.782451994119589e-05]"
/multi_agv/m2b_algorithm_state,1789444852.4256737,1789444852.4256737,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.02593258538209349,0.09993635031051921,1789444852.4255857,0.024900352292028288,0.09992707695059516,0.0,0.0004802682284485816,-0.00019895425479745028,-0.00010468463853018638,0.0,0.007004490195878571,0.05162835161763567,-0.01789586209614972,-0.048298725332959494,-0.053694706151012836,1.2633850757228375,2.457438880098345e-05,-0.07606453377119998,0.22655327908896414,0.22655327908896414,0.15999999999999895,0.899506279019807,3.104691605617293e-05,0.024978673090158283,0.09995276650166056,0.0,-0.0002573209383296501,0.0001302442853903102,4.378905455586224e-05,0.0,0.00727732733245943,0.05294802119929193,-0.017701345757698855,-0.04700474530236863,-0.052065224193883174,1.252727224926064,-1.247219603026742e-05,-0.07419190639100674,0.222281278501096,0.222281278501096,0.15999999999999895,0.9028050110248239,-1.5624259521730774e-05,0.02492674960289797,0.0999346669981701,0.0,0.00021972461804978724,-7.833253168088687e-05,-5.449391661996249e-05,0.0,0.006846786718515253,0.04948428807783943,-0.018079962884382718,-0.05045037892033066,-0.0564319356926603,1.281515946349139,1.2260341241229616e-05,-0.0790318892981387,0.23162419386441963,0.23162419386441963,0.15999999999999895,0.8940040475501956,1.571182280831775e-05]"
/multi_agv/m2b_algorithm_state,1789444852.4357865,1789444852.4357865,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.026929913320713705,0.09993456925449735,1789444852.4356356,0.025896905652191392,0.09992583619794264,0.0,0.0004860981198744899,-0.00020458879948173216,-0.00010428086142968694,0.0,0.007818394225121466,0.05486361213594456,-0.018078511427069927,-0.04506222406199808,-0.04964832558258435,1.237381544978709,2.16638236837984e-05,-0.07224646486642175,0.21980997705699726,0.21980997705699726,0.15999999999999895,0.9076282741306588,2.6806415620004806e-05,0.025976991651731857,0.09995025214388532,0.0,-0.00025608330937569915,0.00013321880891509902,4.170550009832685e-05,0.0,0.008116686172218567,0.05634930095195076,-0.01786030547951329,-0.043600951191934564,-0.04784718043855646,1.2260665354404752,-1.0685495247916507e-05,-0.07017256228794808,0.21487426223232584,0.21487426223232584,0.15999999999999895,0.9112543475351753,-1.3101128138078653e-05,0.025923858842357223,0.09993296258972968,0.0,0.00022442291766844893,-8.096184470977145e-05,-5.5162757401717324e-05,0.0,0.007372021346680949,0.05271924795067099,-0.018551837495676272,-0.04721371463905869,-0.052328397269212984,1.2544778808791752,1.0975224661305556e-05,-0.07551819413880832,0.22614865559533331,0.22614865559533331,0.15999999999999895,0.9022579918922249,1.3768176575287458e-05]"
/multi_agv/m2b_algorithm_state,1789444852.445696,1789444852.445696,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.027931972440002586,0.09993280228405566,1789444852.4455726,0.026893499988072812,0.09992465155415645,0.0,0.0004915009693184555,-0.0002100714379503675,-0.0001037709993721797,0.0,0.00840090993264202,0.05845787711144632,-0.01849259005543079,-0.04146677444271012,-0.04524878185287529,1.2102318694141723,1.8556623822472855e-05,-0.06836451942216379,0.21264949964131452,0.21264949964131452,0.15999999999999895,0.9164174756690197,2.2457817538686886e-05,0.026975262126498038,0.09994775191770865,0.0,-0.00025449875386520055,0.00013604641735300363,3.9547989633875735e-05,0.0,0.008707154970342128,0.05983299654653569,-0.01826810715615591,-0.040114755371172955,-0.04361816988610043,1.2004179948779659,-8.992105585014672e-06,-0.06645330383129532,0.20775774080586573,0.20775774080586573,0.15999999999999895,0.9196799287068693,-1.079428535609427e-05,0.02692097784757026,0.09993130429162697,0.0,0.00022895208199054447,-8.35539404091505e-05,-5.577764654772777e-05,0.0,0.0082096547571275,0.05613142109816137,-0.01871132309044276,-0.0437998831934656,-0.04809221424932024,1.2276308167305714,9.641435330192047e-06,-0.07148136811237368,0.21882323527734038,0.21882323527734038,0.15999999999999895,0.9107479012381862,1.1836123128858648e-05]"
/multi_agv/m2b_algorithm_state,1789444852.456052,1789444852.456052,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.0289250855690531,0.09993111802389236,1789444852.4559686,0.027894851680601955,0.09992348535296693,0.0,0.0004967421153911482,-0.00021547989350810602,-0.00010322963368811775,0.0,0.009304051121753476,0.06177531055281747,-0.01859080055884848,-0.038148174800149454,-0.04127199116340983,1.186702814699133,1.587572805846836e-05,-0.06451049186197043,0.20463708671716957,0.20463708671716957,0.15999999999999895,0.9243114694686738,1.8839771172382405e-05,0.02797823193834473,0.09994525711317742,0.0,-0.0002527395934831171,0.00013877849502644257,3.736448736531284e-05,0.0,0.009636006970728646,0.06331186539441996,-0.018342224967616085,-0.03663339171875746,-0.03948145788469013,1.176381361675111,-7.44804622709833e-06,-0.06240923909421024,0.1990406120602677,0.1990406120602677,0.16000000000000322,0.9278631965858312,-8.761742762453107e-06,0.027922833701061064,0.0999296643860226,0.0,0.00023341469186325805,-8.61384202266856e-05,-5.636764979558562e-05,0.0,0.008792844462904835,0.05945990848212722,-0.01912998923815623,-0.040469755903895385,-0.04404555150992201,1.2029998607911372,8.394323392732777e-06,-0.0679580380576173,0.21223563430840695,0.21223563430840695,0.16000000000000322,0.9188159647581865,1.0098369872893317e-05]"
/multi_agv/m2b_algorithm_state,1789444852.4661586,1789444852.4661586,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.029925547700783983,0.09992943311268927,1789444852.466,0.02888731980984168,0.0999224327196797,0.0,0.0005011758084322969,-0.00022060382925527186,-0.000102486275045513,0.0,0.009942321134738606,0.06544645975383818,-0.018944998675103075,-0.03447597296584151,-0.03695956530238341,1.1622774806600218,1.3081661206467708e-05,-0.060640813646262254,0.1962495613089854,0.1962495613089854,0.15999999999999895,0.9328024473171566,1.520452022990123e-05,0.02897217889478942,0.09994280404275392,0.0,-0.00025042010307829346,0.00014127997720896068,3.505805658472749e-05,0.0,0.010282671505796133,0.06686076268844673,-0.01868950738899329,-0.03308204135430719,-0.03534505947070475,1.1533908398010548,-6.017480051325355e-06,-0.05870694370694636,0.19074855844746968,0.19074855844746968,0.15999999999999895,0.9359735660291297,-6.940506369884245e-06,0.0289157580025282,0.09992811730924342,0.0,0.00023754909001782873,-8.863173646867647e-05,-5.686281085130473e-05,0.0,0.009715295386995455,0.06296004422733838,-0.019200462615532744,-0.03696807308190504,-0.039876152445442334,1.1786630037723467,7.129492429546992e-06,-0.06387673071485826,0.2035721003914021,0.2035721003914021,0.15999999999999895,0.9270722177242134,8.403268962382064e-06]"
