topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789444852.49591,1789444852.4950943,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.012707308974578998,0.013089999160061892,0.012062767543660737,0.07594088589615013,0.07733651134308639,0.07335398702887447,0.032914108292165935,0.032914108292165935,0.032914108292165935,0.07760011682855239,0.07893448580885833,0.07511449172716489,-0.15,0.52,0.09992465466056351,0.16692428842979917,0.16076167905197974,0.17711277453945284,0.16692428842979917,0.16076167905197974,0.17711277453945284
/multi_agv/controller_state,1789444852.506113,1789444852.5051484,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0134609429279057,0.013850168874943987,0.0131571237291455,0.07967953887663509,0.08094304776679279,0.07693974250752997,0.033916699381582864,0.033916699381582864,0.033916699381582864,0.08125049906983078,0.08245426441021252,0.07860755301234254,-0.15,0.52,0.09992309910911264,0.15627090892046952,0.1503279328564903,0.16590507170266763,0.15627090892046952,0.1503279328564903,0.16590507170266763
/multi_agv/controller_state,1789444852.5161095,1789444852.5151253,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.014624548551437442,0.015036668629052322,0.013920656237203633,0.08308964525729531,0.08448421665280864,0.08040548205899853,0.03491189677897177,0.03491189677897177,0.03491189677897177,0.08453306051567376,0.08586153358792889,0.08196269279783357,-0.15,0.52,0.09992161318745468,0.1446527607178045,0.1380286760113308,0.156056845792912,0.1446527607178045,0.1380286760113308,0.156056845792912
/multi_agv/controller_state,1789444852.526171,1789444852.5251272,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.015434920555391925,0.015854370924861763,0.015091062475286587,0.08681616187336665,0.08806803742186904,0.08399398222544698,0.0359093922013255,0.0359093922013255,0.0359093922013255,0.08814703090261058,0.08933557019138125,0.0854317918397488,-0.15,0.52,0.09992014876810368,0.13306583860214335,0.12673321508327218,0.14375820450640894,0.13306583860214335,0.12673321508327218,0.14375820450640894
/multi_agv/controller_state,1789444852.5363889,1789444852.5351188,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.015434920555391925,0.015854370924861763,0.015091062475286587,0.08681616187336665,0.08806803742186904,0.08399398222544698,0.03690578697975566,0.03690578697975566,0.03690578697975566,0.08818747736276486,0.0893763172849954,0.08547158025040946,-0.15,0.52,0.09991872179862404,0.1372617004842206,0.13095215514614572,0.1479000413154234,0.1372617004842206,0.13095215514614572,0.1479000413154234
/multi_agv/controller_state,1789444852.5464022,1789444852.5452595,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.017550669951709858,0.017986980847598432,0.017165376391615708,0.0938755498521632,0.0949407769840605,0.09101357859470832,0.03791724217431041,0.03791724217431041,0.03791724217431041,0.09497200062408577,0.0959762857570328,0.09222760514524567,-0.15,0.52,0.09991725507480041,0.10811097169283787,0.10210203915146736,0.11970404271717405,0.10811097169283787,0.10210203915146736,0.11970404271717405
/multi_agv/controller_state,1789444852.555891,1789444852.5551732,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.018434824900328967,0.019306850618827046,0.018029356414945977,0.09694098075521283,0.09795641768782179,0.09418829182172564,0.03890600003868693,0.03890600003868693,0.03890600003868693,0.0979092367653344,0.09884695554046415,0.0952707820796789,-0.15,0.52,0.09991592794801268,0.09766800710705706,0.0898285746866231,0.10919081844255661,0.09766800710705706,0.0898285746866231,0.10919081844255661
/multi_agv/controller_state,1789444852.5662045,1789444852.5651543,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.019776046668847982,0.020221264063289904,0.01934578901948107,0.10012880125312436,0.10137319058724921,0.09747121572144032,0.03990140220063115,0.03990140220063115,0.03990140220063115,0.10097154498193557,0.1021469942588671,0.09842900963264449,-0.15,0.52,0.09991459971144334,0.08443883439887989,0.07753137502091711,0.0959663046920652,0.08443883439887989,0.07753137502091711,0.0959663046920652
/multi_agv/controller_state,1789444852.575825,1789444852.5750926,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.021189542794942878,0.021644409404744165,0.02026264679745916,0.10357812496870152,0.10474559296992009,0.10091580311551969,0.0408926767412569,0.0408926767412569,0.0408926767412569,0.10427061368296912,0.10537077918389069,0.10174739052303673,-0.15,0.52,0.09991332035467103,0.06967371386442095,0.06290217369136154,0.08366892036049403,0.06967371386442095,0.06290217369136154,0.08366892036049403
/multi_agv/controller_state,1789444852.586227,1789444852.585166,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.022152872621784662,0.022614044502022444,0.021680612188826647,0.10708102813776761,0.10815016381007886,0.10436335575081616,0.041897179974605715,0.041897179974605715,0.041897179974605715,0.10764960560999973,0.10865314192098723,0.10505671050205535,-0.15,0.52,0.09991200944071758,0.05645140436941996,0.04993834985474783,0.06883995822065106,0.05645140436941996,0.04993834985474783,0.06883995822065106
/multi_agv/controller_state,1789444852.5959966,1789444852.5950925,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.02363571170128647,0.024113382154735144,0.02264713565519668,0.11026134976842317,0.11141395542508584,0.1076576835638989,0.04288735429720412,0.04288735429720412,0.04288735429720412,0.11067777421266828,0.11176091733683963,0.10821803510376023,-0.15,0.52,0.09991079412593513,0.04194470214262053,0.03494803017562771,0.05644187981627591,0.04194470214262053,0.03494803017562771,0.05644187981627591
/multi_agv/controller_state,1789444852.6060696,1789444852.6051428,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0246476737054774,0.025129878214990145,0.02414058267951412,0.11368842238475406,0.11469474205629239,0.11101576749673733,0.0438895739787728,0.0438895739787728,0.0438895739787728,0.1139735136755368,0.11491439762243988,0.11142892791457232,-0.15,0.52,0.09990955251478091,0.02837012680498102,0.02185845890947622,0.041114596705480795,0.02837012680498102,0.02185845890947622,0.041114596705480795
/multi_agv/controller_state,1789444852.616243,1789444852.6151307,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.026203225159154082,0.026699913636566115,0.025156717802962705,0.1167595024820197,0.11782033292410685,0.11421859064679465,0.04488583880943813,0.04488583880943813,0.04488583880943813,0.11689499334855073,0.11788729401734567,0.11450276065496667,-0.15,0.52,0.09990836704553485,0.013563841399777773,0.006703401283798705,0.02844794649339715,0.013563841399777773,0.006703401283798705,0.02844794649339715
/multi_agv/controller_state,1789444852.6266613,1789444852.6252518,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.027261751014637195,0.027765039883952222,0.026721853116985925,0.12005213916233208,0.12097154981912725,0.11745820575070354,0.045895243708986934,0.045895243708986934,0.045895243708986934,0.12005225268395447,0.12090716868514352,0.11758864191827438,-0.15,0.52,0.09990715063526696,1.121624047212917e-05,-0.006361028546142489,0.012887442858294355,1.121624047212917e-05,-0.006361028546142489,0.012887442858294355
/multi_agv/controller_state,1789444852.6358597,1789444852.6350918,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.028880252679059755,0.029388898601008313,0.02778479996485421,0.12298603650041559,0.12380216639982408,0.12054295407212158,0.0468766825258338,0.0468766825258338,0.0468766825258338,0.1228404535965495,0.1235973552162458,0.12054500733461858,-0.15,0.52,0.09990608730649499,-0.014794915831949494,-0.020814011412149797,0.0002086635519512205,-0.014794915831949494,-0.020814011412149797,0.0002086635519512205
/multi_agv/controller_state,1789444852.6460407,1789444852.645151,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.02997616509188819,0.03049498406012287,0.029418375990688958,0.1258131464652687,0.12683170955154746,0.12364692341601802,0.0478798371553818,0.0478798371553818,0.0478798371553818,0.1255423637628338,0.12649121104059477,0.12349104138888826,-0.15,0.52,0.09990495434042564,-0.026921297541783386,-0.033852464147318045,-0.015497837919633327,-0.026921297541783386,-0.033852464147318045,-0.015497837919633327
/multi_agv/controller_state,1789444852.6558702,1789444852.6550903,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.03166434470770241,0.03219017422574698,0.030527648952695285,0.12866697122617674,0.12964443744322693,0.12658375756872442,0.04887125842920365,0.04887125842920365,0.04887125842920365,0.12824986282821965,0.1291594404260499,0.1263050442594037,-0.15,0.52,0.09990390068081566,-0.04196115909026161,-0.04879076301446422,-0.02803859517156842,-0.04196115909026161,-0.04879076301446422,-0.02803859517156842
/multi_agv/controller_state,1789444852.6665435,1789444852.665229,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.03280436702604702,0.03333610480692313,0.032221091895724904,0.13162260421992908,0.13246786784618242,0.12954423005211674,0.04988240452378498,0.04988240452378498,0.04988240452378498,0.1310657474599481,0.13184680808644114,0.12910210257429272,-0.15,0.52,0.09990278671404318,-0.054924515583784916,-0.06125705729698802,-0.043608409362927626,-0.054924515583784916,-0.06125705729698802,-0.043608409362927626
/multi_agv/controller_state,1789444852.6759062,1789444852.675133,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.03454107708901651,0.03509124035608434,0.033371004245914035,0.13424765003977443,0.13510653691882268,0.13232542014928766,0.05087019570044923,0.05087019570044923,0.05087019570044923,0.13356084601533585,0.13435537737493586,0.13177275599836313,-0.15,0.52,0.0999018024080558,-0.06934751163629752,-0.07584557363796537,-0.05580323101416311,-0.06934751163629752,-0.07584557363796537,-0.05580323101416311
/multi_agv/controller_state,1789444852.68656,1789444852.6852484,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.035725806070096816,0.03626974872154619,0.03512359125786836,0.13702732225149064,0.13773565453229947,0.13511117758533045,0.05187905053436381,0.05187905053436381,0.05187905053436381,0.13619888209149808,0.1368480303089707,0.13439210044216257,-0.15,0.52,0.09990075226429478,-0.08189818208418466,-0.0877490177023339,-0.07108674065760769,-0.08189818208418466,-0.0877490177023339,-0.07108674065760769
/multi_agv/controller_state,1789444852.6959496,1789444852.695093,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.03751752863614281,0.038077166809487015,0.03631211864748683,0.13947360907989514,0.14017788579496576,0.13772214274822459,0.05286095712022106,0.05286095712022106,0.05286095712022106,0.13852926286743486,0.13917526374419015,0.1369065452910063,-0.15,0.52,0.09989984419234849,-0.09592536862217581,-0.10184494684296255,-0.08284724997958745,-0.09592536862217581,-0.10184494684296255,-0.08284724997958745
/multi_agv/controller_state,1789444852.7061062,1789444852.705152,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.038735864841050044,0.039286971150465186,0.03811738971894711,0.14205039840039327,0.1426057005227596,0.14032285185328996,0.053864111084092746,0.053864111084092746,0.053864111084092746,0.14096560661907057,0.14146802154302932,0.13934003073453374,-0.15,0.52,0.09989886994606163,-0.10785239394485907,-0.11311055597696794,-0.09771424553767878,-0.10785239394485907,-0.11311055597696794,-0.09771424553767878
/multi_agv/controller_state,1789444852.7159598,1789444852.7150898,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.04058259959101616,0.04113073915755376,0.039340488292513506,0.14429234463532004,0.1447364699970881,0.14275071633465183,0.0548553957667288,0.0548553957667288,0.0548553957667288,0.14308632112819947,0.14348292248591307,0.1416680672006313,-0.15,0.52,0.09989797173606786,-0.12134526281458632,-0.12612693807045414,-0.10893182672481151,-0.12134526281458632,-0.12612693807045414,-0.10893182672481151
/multi_agv/controller_state,1789444852.72595,1789444852.7251456,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.041824404840334305,0.04237371700538757,0.041194367023852305,0.14667118363938297,0.14697648769019428,0.14514937196270145,0.055858241993441506,0.055858241993441506,0.055858241993441506,0.1453388508729121,0.14560184958082556,0.14391094142396738,-0.15,0.52,0.09989704907271667,-0.13250522667909967,-0.13671264331816146,-0.12316631654713903,-0.13250522667909967,-0.13671264331816146,-0.12316631654713903
/multi_agv/controller_state,1789444852.7359092,1789444852.7350898,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.04371402204923996,0.044262776839436205,0.0424473689693889,0.14869639066793827,0.1489773473775612,0.14738066446289488,0.05685015969625098,0.05685015969625098,0.05685015969625098,0.14725143573103577,0.1474915856056683,0.14605102043816579,-0.15,0.52,0.09989619728819056,-0.14529373748398625,-0.1493969641101107,-0.1336989444738487,-0.14529373748398625,-0.1493969641101107,-0.1336989444738487
/multi_agv/controller_state,1789444852.7462535,1789444852.745153,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.04498183324936393,0.0455371328061097,0.044344405017141084,0.15086007382499605,0.15097769794572707,0.1495668709385259,0.05785374689325368,0.05785374689325368,0.05785374689325368,0.1492939195503141,0.14937677770935304,0.148085307697725,-0.15,0.52,0.09989532060625132,-0.15564561520441977,-0.15910068319051135,-0.14723889326007533,-0.15564561520441977,-0.15910068319051135,-0.14723889326007533
/multi_agv/controller_state,1789444852.7558317,1789444852.7550905,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.04689958246770744,0.04744882663179835,0.04561977724243553,0.15264460826440296,0.15275721492293343,0.151524914923136,0.05884500716228616,0.05884500716228616,0.05884500716228616,0.15097958263289657,0.15105835414697721,0.14996752846233535,-0.15,0.52,0.09989451954198385,-0.16753514928977145,-0.17093964701604014,-0.1567044784626209,-0.16753514928977145,-0.17093964701604014,-0.1567044784626209
/multi_agv/controller_state,1789444852.7662988,1789444852.7651458,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.04817954198770632,0.04872908247179837,0.04753897132243552,0.1541169940421935,0.15420590417955202,0.15321962745845585,0.059847778527639665,0.059847778527639665,0.059847778527639665,0.15235711581637,0.1524127719267392,0.15152772600200706,-0.15,0.52,0.09989369417112699,-0.17504227919857812,-0.17834981524926843,-0.16828112466565948,-0.17504227919857812,-0.17834981524926843,-0.16828112466565948
/multi_agv/controller_state,1789444852.7760172,1789444852.7750912,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.05009966438770466,0.050674142311798356,0.04882184636243554,0.15529350409559112,0.1553638300985006,0.15456790074060525,0.060839863826208644,0.060839863826208644,0.060839863826208644,0.15345932152811775,0.15349628692341807,0.15282499891579204,-0.15,0.52,0.0998929364582674,-0.1844036174773263,-0.18775760024516233,-0.17522650531245812,-0.1844036174773263,-0.18775760024516233,-0.17522650531245812
/multi_agv/controller_state,1789444852.7863584,1789444852.7852418,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.05138045094770355,0.05193584615179837,0.05073913996243552,0.15623294600363477,0.15629281452736837,0.15565858777780006,0.06185225753434217,0.06185225753434217,0.06185225753434217,0.1543074853243844,0.15433469347591247,0.15378814431384616,-0.15,0.52,0.0998921182151686,-0.1896886175589887,-0.1929061856554934,-0.18426854348321264,-0.1896886175589887,-0.1929061856554934,-0.18426854348321264
