topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv1/chassis_feedback,1789444852.2667513,1789444852.2666678,1789444852.2666671,1,164,144,408,0.02085040795630744,0.02085037051916006,0.02085040795630744,0.02085037051916006,0.01933904418011492,0.019208941259076337,0.016885299061403878,0.016780877066562276,0.018162306351789104,0.01816227114747823,0.018162288749633666,-2.598404445050298e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.2682166,1789444852.268032,1789444852.2680316,2,160,144,399,0.021355594669532758,0.02135559625930199,0.021355594669532758,0.02135559625930199,0.01938861635232315,0.019264462189091305,0.017016711979500963,0.016978698882840128,0.018709010389509464,0.018709011957587354,0.01870901117354841,1.1258094708336185e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.274693,1789444852.274616,1789444852.2746158,1,165,144,410,0.02085040795630744,0.02085037051916006,0.02085040795630744,0.02085037051916006,0.01933904418011492,0.019208941259076337,0.019384397943482838,0.01926452378302258,0.02085040795630744,0.02085037051916006,0.02085038923773375,-2.7632084754929163e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.2749562,1789444852.2749193,1789444852.274919,3,160,144,399,0.020376817227963036,0.02037681880706038,0.020376817227963036,0.02037681880706038,0.018602206084103096,0.018507610772975157,0.018667786677918775,0.018530199974536893,0.020376817227963036,0.020376818807060378,0.020376818017511705,1.1542869368134537e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.2760715,1789444852.2760098,1789444852.276009,2,161,145,401,0.02392128375522484,0.023921285313022258,0.02392128375522484,0.023921285313022258,0.021717990089351234,0.021578919681367152,0.01942390303263566,0.019380512406116067,0.021355594669532758,0.02135559625930199,0.021355595464417374,1.1413828806310553e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.2830176,1789444852.2829332,1789444852.282932,3,161,145,401,0.02288164716643735,0.02288164873571127,0.02288164716643735,0.02288164873571127,0.020888891104626706,0.020782667434710158,0.020962533224093555,0.020808033424379594,0.02288164716643735,0.02288164873571127,0.02288164795107431,1.1471062185046749e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.2867548,1789444852.2866716,1789444852.2866654,1,166,146,413,0.026221989165785567,0.02622194715522031,0.026221989165785567,0.02622194715522031,0.024321260669349008,0.02415764468743464,0.021658884477700712,0.021524947190260466,0.023296910151930944,0.023296870941487004,0.023296890546708974,-2.89409419787926e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.2881749,1789444852.288028,1789444852.2880278,2,162,146,404,0.02679558647090723,0.026795588058135474,0.02679558647090723,0.026795588058135474,0.024327552290600192,0.02417177149786074,0.0217575161576063,0.02170891232209608,0.02392128375522484,0.023921285313022258,0.02392128453412355,1.1184285546171231e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.294761,1789444852.2946525,1789444852.2946475,1,167,146,415,0.026221989165785567,0.02622194715522031,0.026221989165785567,0.02622194715522031,0.024321260669349008,0.02415764468743464,0.024378298684823493,0.024227546658928758,0.026221989165785567,0.02622194715522031,0.02622196816050294,-3.100769104812353e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.2949543,1789444852.2949178,1789444852.2949176,3,162,146,404,0.025565719292507092,0.02556572086628017,0.025565719292507092,0.02556572086628017,0.023339208162249804,0.023220524037819726,0.023421488679063136,0.0232488655187539,0.025565719292507092,0.02556572086628017,0.02556572007939363,1.1503950083367777e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.2960265,1789444852.295984,1789444852.2959833,2,163,147,406,0.0295885259543427,0.029588527515003737,0.0295885259543427,0.029588527515003737,0.026863245301146112,0.026691227096756694,0.024371827681111048,0.024317383625552948,0.026795586470907226,0.02679558805813547,0.02679558726452135,1.1395585652323439e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.3030403,1789444852.3029351,1789444852.3029344,3,163,147,406,0.02831836923140197,0.028318370800500675,0.02831836923140197,0.028318370800500675,0.02585213061072951,0.02572066765980437,0.025943270235201307,0.02575206065553984,0.02831836923140197,0.028318370800500675,0.028318370015951323,1.1469781407497647e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.3067641,1789444852.3066614,1789444852.30666,1,168,148,418,0.03202580117256117,0.032025753351715404,0.03202580117256117,0.032025753351715404,0.029704377251399443,0.029504550739060456,0.026853656618795012,0.026687599109495672,0.0288845543334874,0.028884509991893768,0.028884532162690584,-3.272820604968918e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.3081865,1789444852.3080115,1789444852.3080103,2,164,148,409,0.03267369996285634,0.032673701560680626,0.03267369996285634,0.032673701560680626,0.02966425628477229,0.029474301754474113,0.026912135574277157,0.026852016568418655,0.0295885259543427,0.029588527515003737,0.02958852673467322,1.1204845044422425e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.3148603,1789444852.314652,1789444852.3146472,1,169,148,420,0.03202580117256117,0.032025753351715404,0.03202580117256117,0.032025753351715404,0.029704377251399443,0.029504550739060456,0.029774039706498265,0.029589924387501496,0.03202580117256117,0.032025753351715404,0.03202577726213829,-3.5296216612441953e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.3149688,1789444852.3149183,1789444852.3149178,3,164,148,409,0.03118396361540792,0.031183965196720252,0.03118396361540792,0.031183965196720252,0.028468161205123566,0.028323395113025597,0.028568523436798225,0.028357964830801115,0.03118396361540792,0.031183965196720252,0.031183964406064087,1.155906044348922e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.3161926,1789444852.3159878,1789444852.3159869,2,165,149,411,0.035638430772960146,0.035638432347264916,0.035638430772960146,0.035638432347264916,0.0323559176107396,0.0321487269236665,0.02971824431100417,0.029651856626324982,0.03267369996285634,0.032673701560680626,0.03267370076176848,1.147166049370351e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.3231993,1789444852.3230402,1789444852.3230376,3,165,149,411,0.03413351986090578,0.034133521440789946,0.03413351986090578,0.034133521440789946,0.031160841446673214,0.031002382418901124,0.03127069650776811,0.03104022193659712,0.03413351986090578,0.034133521440789946,0.03413352065084786,1.1548620871386891e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.3268352,1789444852.3266277,1789444852.3266265,1,170,150,423,0.038194713618504204,0.03819465854704924,0.038194713618504204,0.03819465854704924,0.03542612958283349,0.035187813653793164,0.03240757251976686,0.032207173251107134,0.0348585037245346,0.03485845293783858,0.03485847833118659,-3.748528899367905e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.3281577,1789444852.3279872,1789444852.3279862,2,166,150,414,0.03891319330723516,0.03891319492541854,0.03891319330723516,0.03891319492541854,0.03532905488013173,0.03510282565727655,0.03241480437708749,0.03234239268500158,0.035638430772960146,0.035638432347264916,0.03563843156011253,1.1302800909868668e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.3347955,1789444852.3346171,1789444852.3346164,1,171,150,425,0.038194713618504204,0.03819465854704924,0.038194713618504204,0.03819465854704924,0.03542612958283349,0.035187813653793164,0.03550921064326114,0.0352896322531969,0.038194713618504204,0.03819465854704924,0.03819468608277672,-4.0647838246270946e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.3350267,1789444852.334919,1789444852.3349183,3,166,150,414,0.037165585351122354,0.037165586949941556,0.037165585351122354,0.037165586949941556,0.03392884522658169,0.0337563102431058,0.03404845866422342,0.033797511028307935,0.037165585351122354,0.037165586949941556,0.037165586150531955,1.1687031986835885e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.3360963,1789444852.3359833,1789444852.3359818,2,167,151,416,0.04205377301710104,0.04205377461415912,0.04205377301710104,0.04205377461415912,0.03818036836780302,0.03793588065283623,0.03539335266408107,0.03531428707757076,0.03891319330723516,0.038913194925418546,0.03891319411632685,1.1617829608324152e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.3431795,1789444852.3429341,1789444852.342933,3,167,151,416,0.04031448013632402,0.040314481735617955,0.04031448013632402,0.040314481735617955,0.03680350367182184,0.036616350350944266,0.03693325148852613,0.03666104191749377,0.04031448013632402,0.04031448173561796,0.040314480935970995,1.1690502173236395e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.346886,1789444852.3466618,1789444852.3466609,1,172,152,428,0.044732411237382655,0.04473234711184598,0.044732411237382655,0.04473234711184598,0.04148993530561194,0.04121082775303492,0.038304233332396964,0.03806737188704222,0.04120111925903692,0.04120106042979247,0.041201089844414694,-4.3421435187509666e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.3482814,1789444852.3480158,1789444852.3480153,2,168,152,419,0.04550924701276008,0.04550924866139278,0.04550924701276008,0.04550924866139278,0.041317572489439784,0.041052995638531084,0.038249855453850144,0.038164408557720075,0.04205377301710104,0.04205377461415912,0.04205377381563008,1.1466159474985164e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.3548148,1789444852.3546183,1789444852.3546174,1,173,152,430,0.044732411237382655,0.04473234711184598,0.044732411237382655,0.04473234711184598,0.04148993530561194,0.04121082775303492,0.04158723715209802,0.04133007439914277,0.044732411237382655,0.04473234711184598,0.04473237917461432,-4.7330589753509193e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.3549855,1789444852.3549182,1789444852.3549178,3,168,152,419,0.043512309521885534,0.043512311148239016,0.043512309521885534,0.043512311148239016,0.039722835017169666,0.039520836210466925,0.039862874703682674,0.03956907280599498,0.043512309521885534,0.043512311148239016,0.043512310335062275,1.1888301783628379e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.356067,1789444852.3559797,1789444852.3559792,2,169,153,421,0.048708203243563224,0.04870820486579636,0.048708203243563224,0.04870820486579636,0.044221885670444404,0.04393871093751033,0.04139276918966998,0.04130030122155774,0.04550924701276008,0.04550924866139279,0.04550924783707644,1.18364420709678e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.3631535,1789444852.362917,1789444852.3629167,3,169,153,421,0.04675796558839334,0.0467579672113057,0.04675796558839334,0.0467579672113057,0.042685827831594254,0.042468761482166925,0.04283631331294273,0.042520596126031325,0.04675796558839334,0.04675796721130571,0.046757966399849527,1.1863147902966426e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.366892,1789444852.3666503,1789444852.3666492,1,174,154,433,0.051495300626996934,0.05149522554289812,0.051495300626996934,0.05149522554289812,0.047762609536497504,0.04744130382083326,0.04442703565389725,0.044152312336646446,0.04778697901136564,0.04778691037813551,0.047786944694750574,-5.065768533362195e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.3681974,1789444852.3680086,1789444852.3680081,2,170,154,424,0.05233040168927058,0.05233040336805455,0.05233040168927058,0.05233040336805455,0.04751045792060023,0.047206224765776385,0.044302368130570154,0.04420340023379257,0.048708203243563224,0.04870820486579636,0.04870820405467979,1.1646905069343027e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.3747287,1789444852.3746178,1789444852.3746166,1,175,154,435,0.051495300626996934,0.05149522554289812,0.051495300626996934,0.05149522554289812,0.047762609536497504,0.04744130382083326,0.047874622005706295,0.04757857882053771,0.051495300626996934,0.05149522554289812,0.05149526308494753,-5.54190243445074e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.3749936,1789444852.3749182,1789444852.3749173,3,170,154,424,0.05008704328067604,0.05008704493443695,0.05008704328067604,0.05008704493443695,0.04572497710643043,0.04549245597128645,0.04588617686614122,0.04554798114252975,0.05008704328067604,0.05008704493443695,0.050087044107556496,1.2088644283476092e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.3760974,1789444852.375983,1789444852.3759823,2,171,155,426,0.055623401638356024,0.05562340328606592,0.055623401638356024,0.05562340328606592,0.05050015282954721,0.05017677504397706,0.0475969254802074,0.04749059775139184,0.05233040168927057,0.05233040336805455,0.052330402528662556,1.2052914645201276e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.3830037,1789444852.3829153,1789444852.382915,3,171,155,426,0.05347818980334401,0.05347819144947516,0.05347818980334401,0.05347819144947516,0.048820789655089444,0.04857252555274201,0.048992903455014884,0.048631810059182774,0.05347818980334401,0.05347819144947516,0.053478190626409586,1.2032872358205826e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.3867118,1789444852.3866208,1789444852.3866198,1,176,156,438,0.05844955821073745,0.05844946988502726,0.05844955821073745,0.05844946988502726,0.054212780436447346,0.05384808066666765,0.05080839152050285,0.050494205876041705,0.054650946286544086,0.05465086567642276,0.05465090598148342,-5.949774115810106e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.3880332,1789444852.3879797,1789444852.3879793,2,172,156,429,0.05932849389538441,0.05932849560142379,0.05932849389538441,0.05932849560142379,0.05386398387397011,0.05351906574612565,0.0505920615411462,0.05047904279359291,0.055623401638356024,0.05562340328606592,0.05562340246221097,1.1829816756453002e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.3947215,1789444852.3946161,1789444852.3946154,1,177,156,440,0.05844955821073745,0.05844946988502726,0.05844955821073745,0.05844946988502726,0.054212780436447346,0.05384808066666765,0.054339919792070715,0.054003894159600274,0.05844955821073745,0.05844946988502726,0.05844951404788235,-6.519256088354253e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.3950183,1789444852.3949172,1789444852.3949168,3,172,156,429,0.05686119630391163,0.05686119798225248,0.05686119630391163,0.05686119798225248,0.0519091710938285,0.05164520184946506,0.05209217273618328,0.05170823666733457,0.05686119630391163,0.05686119798225248,0.056861197143082055,1.2268318540590342e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.3960354,1789444852.39598,1789444852.395979,2,173,157,431,0.06274478308955873,0.06274478476008728,0.06274478308955873,0.06274478476008728,0.05696561234929097,0.05660083281668492,0.05396201465372151,0.05384146764522032,0.05932849389538441,0.05932849560142379,0.0593284947484041,1.2248596216284316e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.4030933,1789444852.4029152,1789444852.402915,3,173,157,431,0.060424519748515475,0.060424521415033704,0.060424519748515475,0.060424521415033704,0.055162165725878946,0.05488165420135455,0.055356635541346344,0.05494863922519168,0.06042451974851547,0.060424521415033704,0.06042452058177458,1.2181897630380493e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.406699,1789444852.406622,1789444852.4066207,1,178,158,443,0.06559037102701774,0.0655902666176466,0.06559037102701774,0.0655902666176466,0.06083598391646367,0.060426723710628995,0.05739053656248311,0.05703564486432075,0.06173088809092784,0.061730792913155,0.06173084050204142,-7.025001822802875e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.408044,1789444852.4079804,1789444852.4079797,2,174,158,434,0.06650170190803732,0.0665017036388691,0.06650170190803732,0.0665017036388691,0.06037649641810244,0.059989875239522955,0.05706928799665272,0.05694179945606912,0.06274478308955873,0.06274478476008728,0.06274478392482301,1.1993644409181133e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.414682,1789444852.414617,1789444852.4146154,1,179,158,445,0.06559037102701774,0.0655902666176466,0.06559037102701774,0.0655902666176466,0.06083598391646367,0.060426723710628995,0.06097865595304958,0.0606015730046291,0.06559037102701774,0.0655902666176466,0.06559031882233217,-7.706379343878364e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.4149804,1789444852.4149158,1789444852.4149156,3,174,158,434,0.0638388625288333,0.06383886422930998,0.0638388625288333,0.06383886422930998,0.05827915437678962,0.05798279223720119,0.058484612887131124,0.05805356231103865,0.0638388625288333,0.06383886422930998,0.06383886337907164,1.2430126734547288e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.4160452,1789444852.4159815,1789444852.4159806,2,175,159,436,0.06995525524905824,0.06995525693272917,0.06995525524905824,0.06995525693272917,0.0635119567889095,0.0631052575514825,0.06048637976866138,0.060351257663413156,0.06650170190803732,0.0665017036388691,0.06650170277345321,1.2426594539462143e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.4229925,1789444852.4229152,1789444852.4229147,3,175,159,436,0.06748402608727481,0.06748402776482505,0.06748402608727481,0.06748402776482505,0.06160686169073356,0.06129357732872782,0.06182405176778853,0.0613683883343029,0.06748402608727481,0.06748402776482505,0.06748402692604993,1.2262539292483553e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.4266903,1789444852.4266207,1789444852.4266195,1,180,160,448,0.07283158608123116,0.07283146236800744,0.07283158608123116,0.07283146236800744,0.06755231187247299,0.06709786193746939,0.06406359487724564,0.06366743238632762,0.06890861878881659,0.06890850613335121,0.0689085624610839,-8.315017529293878e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.4280617,1789444852.4279802,1789444852.4279792,2,176,160,439,0.0737674274473049,0.07376742919171898,0.0737674274473049,0.07376742919171898,0.06697300506991315,0.06654414295884375,0.06362754658007909,0.06348540721579028,0.06995525524905824,0.06995525693272917,0.0699552560908937,1.2088000764516558e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.4347007,1789444852.4346185,1789444852.4346178,1,181,160,450,0.07283158608123116,0.07283146236800744,0.07283158608123116,0.07283146236800744,0.06755231187247299,0.06709786193746939,0.06771073498475742,0.06729201467434233,0.07283158608123116,0.07283146236800744,0.0728315242246193,-9.131182587888989e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.4349766,1789444852.434919,1789444852.4349182,3,176,160,439,0.0709352972078536,0.07093529891950945,0.0709352972078536,0.07093529891950945,0.06475756260338722,0.0644282561913952,0.06498586022520615,0.06450689318475059,0.0709352972078536,0.07093529891950945,0.07093529806368153,1.2511844105741527e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.436067,1789444852.4359846,1789444852.4359837,2,177,161,441,0.07722431620650906,0.0772243178877857,0.07722431620650906,0.0772243178877857,0.0701114936468896,0.06966253407134979,0.06709489386158997,0.06694500866463404,0.0737674274473049,0.07376742919171898,0.07376742831951194,1.2524109364909894e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.443192,1789444852.4429328,1789444852.4429317,3,177,161,441,0.07463783604401851,0.07463783771710024,0.07463783604401851,0.07463783771710024,0.06813764839864171,0.06779115339269466,0.06837786224333219,0.06787389492248339,0.07463783604401851,0.07463783771710024,0.07463783688055937,1.2229875432594046e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.4468594,1789444852.4466531,1789444852.4466524,1,182,162,453,0.08013516734526101,0.08013502050588626,0.08013516734526101,0.08013502050588626,0.07432648535790855,0.07382645312120126,0.07080597703424261,0.0703681119756386,0.07616091617667431,0.07616078258414166,0.07616084938040799,-9.86036715633464e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.4481368,1789444852.448012,1789444852.4480116,2,178,162,444,0.08107825679831049,0.08107825854050718,0.08107825679831049,0.08107825854050718,0.07361046320195833,0.07313909792289834,0.07023909439041837,0.07008218514274346,0.07722431620650906,0.0772243178877857,0.07722431704714738,1.2070810915475578e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.4546933,1789444852.4546185,1789444852.4546173,1,183,162,455,0.08013516734526101,0.08013502050588626,0.08013516734526101,0.08013502050588626,0.07432648535790855,0.07382645312120126,0.07450079520473944,0.07404007554542189,0.08013516734526101,0.08013502050588626,0.08013509392557364,-1.0838106885756151e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.4550815,1789444852.4549189,1789444852.4549184,3,178,162,444,0.07810973593924737,0.07810973764646072,0.07810973593924737,0.07810973764646072,0.07130718153190227,0.07094456870956736,0.07155856931284836,0.07103115909564955,0.07810973593924737,0.07810973764646072,0.07810973679285405,1.2479370351362851e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.456092,1789444852.45599,1789444852.4559877,2,179,162,446,0.08107825679831049,0.08107825854050718,0.08107825679831049,0.08107825854050718,0.07361046320195833,0.07313909792289834,0.07374443196153678,0.07357969201286747,0.08107825679831049,0.08107825854050718,0.08107825766940883,1.2508189479908401e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.4630585,1789444852.4629383,1789444852.4629362,3,179,163,446,0.08181834558334573,0.08181834722889107,0.08181834558334573,0.08181834722889107,0.07469280943017567,0.07431297980996761,0.07495613297223548,0.0744036814623944,0.08181834558334575,0.08181834722889107,0.0818183464061184,1.202859021635777e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.46686,1789444852.4666533,1789444852.4666517,1,184,164,458,0.0874078683302824,0.08740769410035983,0.0874078683302824,0.08740769410035983,0.08107201695387653,0.08052659112327193,0.07755388473012884,0.07707427928240018,0.0834191569908048,0.0834189984987589,0.08341907774478186,-1.1698182024132244e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.4681475,1789444852.467986,1789444852.467985,2,180,164,449,0.08834146275646425,0.08834146446961323,0.08834146275646425,0.08834146446961323,0.0802046843411832,0.07969109273933436,0.0768429865329157,0.07667132448319897,0.08448496014606793,0.08448496180175388,0.08448496097391091,1.1887081214497396e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.4747462,1789444852.47462,1789444852.4746182,1,185,164,460,0.0874078683302824,0.08740769410035983,0.0874078683302824,0.08740769410035983,0.08107201695387653,0.08052659112327193,0.08126214636453617,0.08075960090340771,0.0874078683302824,0.08740769410035983,0.08740778121532111,-1.285978319403065e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.4750164,1789444852.4749184,1789444852.4749177,3,180,164,449,0.0852786021049418,0.08527860378123252,0.0852786021049418,0.08527860378123252,0.07785171320785982,0.07745581982104838,0.07812617321322998,0.07755035742222931,0.08527860210494181,0.08527860378123252,0.08527860294308717,1.225333246433407e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.4760983,1789444852.4759867,1789444852.4759855,2,181,165,451,0.0914969057070516,0.09149690730539534,0.0914969057070516,0.09149690730539534,0.08306949207598553,0.08253755548669435,0.0803506543786776,0.08017115641910721,0.08834146275646425,0.08834146446961323,0.08834146361303874,1.2299639982751647e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.4830859,1789444852.4829347,1789444852.482933,3,181,165,451,0.08899802718524132,0.08899802877247372,0.08899802718524132,0.08899802877247372,0.08124721462911047,0.08083405421028077,0.08153364520391206,0.080932715067482,0.08899802718524132,0.08899802877247372,0.08899802797885752,1.160233490957458e-08,0.0,False,False,False,False,False,False,False
